episode,step,machine_idx,old_material,new_material,setup_time
1,23,0,E-Bike_Hauptrahmen_zugeschnitten,E-Bike_Hauptrahmen_zugeschnitten,40
1,24,1,Mountainbike_Rahmen_nachbearbeitet,Mountainbike_Rahmen_nachbearbeitet,20
1,25,2,Citybike_Antrieb_installiert,Citybike_Antrieb_installiert,15
1,26,0,Citybike_Hauptrahmen_zugeschnitten,Citybike_Hauptrahmen_zugeschnitten,40
1,27,1,Citybike_Schaltauge_bearbeitet,Citybike_Schaltauge_bearbeitet,20
1,28,1,E-Bike_Schaltauge_bearbeitet,E-Bike_Schaltauge_bearbeitet,20
1,29,2,Citybike_Antrieb_installiert,Citybike_Antrieb_installiert,10
1,30,2,Citybike_Antrieb_installiert,Citybike_Antrieb_installiert,10
1,31,1,Citybike_Schaltauge_bearbeitet,Citybike_Schaltauge_bearbeitet,20
1,32,0,Mountainbike_Hauptrahmen_zugeschnitten,Mountainbike_Hauptrahmen_zugeschnitten,40
1,33,1,Citybike_Bremsaufnahme_gebohrt,Citybike_Bremsaufnahme_gebohrt,20
1,34,1,Mountainbike_Fahrrad_endmontiert,Mountainbike_Fahrrad_endmontiert,20
1,35,2,Mountainbike_Bremsen_justiert,Mountainbike_Bremsen_justiert,15
1,36,1,Citybike_Rahmen_nachbearbeitet,Citybike_Rahmen_nachbearbeitet,20
1,37,1,E-Bike_Schaltauge_bearbeitet,E-Bike_Schaltauge_bearbeitet,20
1,38,2,E-Bike_Antrieb_installiert,E-Bike_Antrieb_installiert,15
1,39,1,Racebike_Schaltauge_bearbeitet,Racebike_Schaltauge_bearbeitet,20
1,40,1,Citybike_Schaltauge_bearbeitet,Citybike_Schaltauge_bearbeitet,20
1,41,1,E-Bike_Bremsaufnahme_gebohrt,E-Bike_Bremsaufnahme_gebohrt,20
1,42,2,Citybike_Antrieb_installiert,Citybike_Antrieb_installiert,15
1,43,2,E-Bike_Antrieb_installiert,E-Bike_Antrieb_installiert,15
1,44,2,Citybike_Bremsen_justiert,Citybike_Bremsen_justiert,15
1,45,1,E-Bike_Bremsaufnahme_gebohrt,E-Bike_Bremsaufnahme_gebohrt,15
1,46,2,E-Bike_Fahrrad_endmontiert,E-Bike_Fahrrad_endmontiert,15
1,47,2,Citybike_Antrieb_installiert,Citybike_Antrieb_installiert,15
1,48,1,Mountainbike_Rahmen_nachbearbeitet,Mountainbike_Rahmen_nachbearbeitet,20
1,49,0,Citybike_Hauptrahmen_zugeschnitten,Citybike_Hauptrahmen_zugeschnitten,40
1,50,1,Citybike_Bremsaufnahme_gebohrt,Citybike_Bremsaufnahme_gebohrt,20
1,51,2,Racebike_Antrieb_installiert,Racebike_Antrieb_installiert,15
1,52,1,Citybike_Rahmen_nachbearbeitet,Citybike_Rahmen_nachbearbeitet,20
1,53,2,Citybike_Fahrrad_endmontiert,Citybike_Fahrrad_endmontiert,15
1,54,2,Mountainbike_Fahrrad_endmontiert,Mountainbike_Fahrrad_endmontiert,15
1,55,2,Citybike_Bremsen_justiert,Citybike_Bremsen_justiert,15
1,56,2,Mountainbike_Fahrrad_endmontiert,Mountainbike_Fahrrad_endmontiert,15
1,57,2,Citybike_Fahrrad_endmontiert,Citybike_Fahrrad_endmontiert,15
1,58,2,Citybike_Bremsen_justiert,Citybike_Bremsen_justiert,15
1,59,2,Citybike_Fahrrad_endmontiert,Citybike_Fahrrad_endmontiert,15
1,60,1,Mountainbike_Schaltauge_bearbeitet,Mountainbike_Schaltauge_bearbeitet,20
1,61,2,Mountainbike_Antrieb_installiert,Mountainbike_Antrieb_installiert,15
1,62,1,Racebike_Bremsaufnahme_gebohrt,Racebike_Bremsaufnahme_gebohrt,20
1,63,2,Citybike_Fahrrad_endmontiert,Citybike_Fahrrad_endmontiert,15
1,64,2,Citybike_Fahrrad_endmontiert,Citybike_Fahrrad_endmontiert,10
1,65,1,E-Bike_Rahmen_nachbearbeitet,E-Bike_Rahmen_nachbearbeitet,20
1,66,1,E-Bike_Rahmen_nachbearbeitet,E-Bike_Rahmen_nachbearbeitet,15
1,67,1,E-Bike_Fahrrad_endmontiert,E-Bike_Fahrrad_endmontiert,20
1,68,2,Citybike_Fahrrad_endmontiert,Citybike_Fahrrad_endmontiert,10
1,69,1,Citybike_Fahrrad_endmontiert,Citybike_Fahrrad_endmontiert,20
1,70,1,Citybike_Schaltauge_bearbeitet,Citybike_Schaltauge_bearbeitet,20
1,71,1,Racebike_Rahmen_nachbearbeitet,Racebike_Rahmen_nachbearbeitet,20
1,72,1,Racebike_Fahrrad_endmontiert,Racebike_Fahrrad_endmontiert,20
1,73,2,Citybike_Fahrrad_endmontiert,Citybike_Fahrrad_endmontiert,10
1,74,1,Citybike_Rahmen_nachbearbeitet,Citybike_Rahmen_nachbearbeitet,20
1,75,0,Racebike_Hauptrahmen_zugeschnitten,Racebike_Hauptrahmen_zugeschnitten,40
1,76,1,E-Bike_Bremsaufnahme_gebohrt,E-Bike_Bremsaufnahme_gebohrt,20
1,77,1,Citybike_Rahmen_nachbearbeitet,Citybike_Rahmen_nachbearbeitet,20
1,78,2,Citybike_Fahrrad_endmontiert,Citybike_Fahrrad_endmontiert,10
1,79,2,Citybike_Antrieb_installiert,Citybike_Antrieb_installiert,15
1,80,1,Racebike_Schaltauge_bearbeitet,Racebike_Schaltauge_bearbeitet,20
1,81,1,Citybike_Fahrrad_endmontiert,Citybike_Fahrrad_endmontiert,20
1,82,1,E-Bike_Rahmen_nachbearbeitet,E-Bike_Rahmen_nachbearbeitet,20
1,83,2,Mountainbike_Bremsen_justiert,Mountainbike_Bremsen_justiert,15
1,84,1,Mountainbike_Fahrrad_endmontiert,Mountainbike_Fahrrad_endmontiert,20
1,85,2,Racebike_Antrieb_installiert,Racebike_Antrieb_installiert,15
1,86,1,E-Bike_Rahmen_nachbearbeitet,E-Bike_Rahmen_nachbearbeitet,20
1,87,1,Racebike_Schaltauge_bearbeitet,Racebike_Schaltauge_bearbeitet,20
1,88,2,Racebike_Bremsen_justiert,Racebike_Bremsen_justiert,15
1,89,1,E-Bike_Fahrrad_endmontiert,E-Bike_Fahrrad_endmontiert,20
1,90,2,Racebike_Fahrrad_endmontiert,Racebike_Fahrrad_endmontiert,15
1,91,0,Racebike_Hauptrahmen_zugeschnitten,Racebike_Hauptrahmen_zugeschnitten,25
1,92,1,Racebike_Schaltauge_bearbeitet,Racebike_Schaltauge_bearbeitet,20
1,93,2,Racebike_Antrieb_installiert,Racebike_Antrieb_installiert,15
1,94,0,Racebike_Hauptrahmen_zugeschnitten,Racebike_Hauptrahmen_zugeschnitten,25
1,95,1,Racebike_Schaltauge_bearbeitet,Racebike_Schaltauge_bearbeitet,15
1,96,1,Racebike_Bremsaufnahme_gebohrt,Racebike_Bremsaufnahme_gebohrt,20
1,97,1,Racebike_Rahmen_nachbearbeitet,Racebike_Rahmen_nachbearbeitet,20
1,98,2,Racebike_Antrieb_installiert,Racebike_Antrieb_installiert,10
1,99,2,Racebike_Antrieb_installiert,Racebike_Antrieb_installiert,10
1,100,1,Racebike_Fahrrad_endmontiert,Racebike_Fahrrad_endmontiert,20
1,101,1,Citybike_Bremsaufnahme_gebohrt,Citybike_Bremsaufnahme_gebohrt,20
1,102,2,Racebike_Bremsen_justiert,Racebike_Bremsen_justiert,15
1,103,1,Citybike_Rahmen_nachbearbeitet,Citybike_Rahmen_nachbearbeitet,20
1,104,1,Racebike_Schaltauge_bearbeitet,Racebike_Schaltauge_bearbeitet,20
1,105,1,Racebike_Bremsaufnahme_gebohrt,Racebike_Bremsaufnahme_gebohrt,20
1,106,2,Racebike_Antrieb_installiert,Racebike_Antrieb_installiert,15
1,107,1,Racebike_Rahmen_nachbearbeitet,Racebike_Rahmen_nachbearbeitet,20
1,108,1,Racebike_Rahmen_nachbearbeitet,Racebike_Rahmen_nachbearbeitet,15
1,109,1,Racebike_Rahmen_nachbearbeitet,Racebike_Rahmen_nachbearbeitet,15
1,110,2,Racebike_Antrieb_installiert,Racebike_Antrieb_installiert,10
1,111,1,Racebike_Rahmen_nachbearbeitet,Racebike_Rahmen_nachbearbeitet,15
1,112,2,Racebike_Fahrrad_endmontiert,Racebike_Fahrrad_endmontiert,15
1,113,0,Mountainbike_Hauptrahmen_zugeschnitten,Mountainbike_Hauptrahmen_zugeschnitten,40
1,114,2,Racebike_Fahrrad_endmontiert,Racebike_Fahrrad_endmontiert,10
1,115,1,Citybike_Rahmen_nachbearbeitet,Citybike_Rahmen_nachbearbeitet,20
1,116,2,Racebike_Fahrrad_endmontiert,Racebike_Fahrrad_endmontiert,10
1,117,1,Racebike_Bremsaufnahme_gebohrt,Racebike_Bremsaufnahme_gebohrt,20
1,118,1,Racebike_Rahmen_nachbearbeitet,Racebike_Rahmen_nachbearbeitet,20
1,119,1,Citybike_Rahmen_nachbearbeitet,Citybike_Rahmen_nachbearbeitet,20
1,120,1,Racebike_Bremsaufnahme_gebohrt,Racebike_Bremsaufnahme_gebohrt,20
1,121,1,Racebike_Rahmen_nachbearbeitet,Racebike_Rahmen_nachbearbeitet,20
1,122,1,Mountainbike_Schaltauge_bearbeitet,Mountainbike_Schaltauge_bearbeitet,20
1,123,1,Racebike_Rahmen_nachbearbeitet,Racebike_Rahmen_nachbearbeitet,20
1,124,2,Mountainbike_Antrieb_installiert,Mountainbike_Antrieb_installiert,15
1,125,1,Racebike_Rahmen_nachbearbeitet,Racebike_Rahmen_nachbearbeitet,15
1,126,1,Racebike_Rahmen_nachbearbeitet,Racebike_Rahmen_nachbearbeitet,15
1,127,1,Citybike_Fahrrad_endmontiert,Citybike_Fahrrad_endmontiert,20
1,128,1,Mountainbike_Bremsaufnahme_gebohrt,Mountainbike_Bremsaufnahme_gebohrt,20
1,129,1,Racebike_Fahrrad_endmontiert,Racebike_Fahrrad_endmontiert,20
1,130,1,Racebike_Rahmen_nachbearbeitet,Racebike_Rahmen_nachbearbeitet,20
1,131,1,Racebike_Fahrrad_endmontiert,Racebike_Fahrrad_endmontiert,20
1,132,1,Mountainbike_Rahmen_nachbearbeitet,Mountainbike_Rahmen_nachbearbeitet,20
1,133,1,Mountainbike_Rahmen_nachbearbeitet,Mountainbike_Rahmen_nachbearbeitet,15
1,134,1,Mountainbike_Fahrrad_endmontiert,Mountainbike_Fahrrad_endmontiert,20
