episode,step,machine_idx,machine_time,current_time,utilization
1,37,0,1873,1873.0,1.0
1,37,1,1728,1873.0,0.9225841
1,37,2,1815,1873.0,0.96903366
1,38,0,1873,1907.0,0.98217094
1,38,1,1907,1907.0,1.0
1,38,2,1815,1907.0,0.95175666
1,39,0,1969,1969.0,1.0
1,39,1,1907,1969.0,0.96851194
1,39,2,1815,1969.0,0.92178774
1,40,0,1969,2008.0,0.9805777
1,40,1,1907,2008.0,0.9497012
1,40,2,2008,2008.0,1.0
1,41,0,1969,2081.0,0.94617975
1,41,1,1907,2081.0,0.91638637
1,41,2,2081,2081.0,1.0
1,42,0,1969,2130.0,0.92441314
1,42,1,1907,2130.0,0.89530516
1,42,2,2130,2130.0,1.0
1,43,0,1969,2175.0,0.9052874
1,43,1,2175,2175.0,1.0
1,43,2,2130,2175.0,0.97931033
1,44,0,1969,2220.0,0.88693696
1,44,1,2220,2220.0,1.0
1,44,2,2130,2220.0,0.9594595
1,45,0,1969,2257.0,0.872397
1,45,1,2257,2257.0,1.0
1,45,2,2130,2257.0,0.9437306
1,46,0,1969,2302.0,0.85534316
1,46,1,2257,2302.0,0.98045176
1,46,2,2302,2302.0,1.0
1,47,0,1969,2338.0,0.8421728
1,47,1,2338,2338.0,1.0
1,47,2,2302,2338.0,0.9846022
1,48,0,1969,2375.0,0.8290526
1,48,1,2375,2375.0,1.0
1,48,2,2302,2375.0,0.96926314
1,49,0,1969,2412.0,0.81633496
1,49,1,2412,2412.0,1.0
1,49,2,2302,2412.0,0.9543947
1,50,0,1969,2461.0,0.80008125
1,50,1,2412,2461.0,0.98008937
1,50,2,2461,2461.0,1.0
1,51,0,1969,2498.0,0.7882306
1,51,1,2412,2498.0,0.9655725
1,51,2,2498,2498.0,1.0
1,52,0,1969,2542.0,0.7745869
1,52,1,2542,2542.0,1.0
1,52,2,2498,2542.0,0.9826908
1,53,0,1969,2580.0,0.7631783
1,53,1,2580,2580.0,1.0
1,53,2,2498,2580.0,0.9682171
1,54,0,1969,2620.0,0.7515267
1,54,1,2620,2620.0,1.0
1,54,2,2498,2620.0,0.9534351
1,55,0,1969,2669.0,0.7377295
1,55,1,2669,2669.0,1.0
1,55,2,2498,2669.0,0.9359311
1,56,0,1969,2710.0,0.7265683
1,56,1,2669,2710.0,0.98487085
1,56,2,2710,2710.0,1.0
1,57,0,1969,2759.0,0.71366435
1,57,1,2759,2759.0,1.0
1,57,2,2710,2759.0,0.98223996
1,58,0,1969,2799.0,0.7034655
1,58,1,2799,2799.0,1.0
1,58,2,2710,2799.0,0.96820295
1,59,0,1969,2842.0,0.692822
1,59,1,2842,2842.0,1.0
1,59,2,2710,2842.0,0.95355386
1,60,0,1969,2886.0,0.6822592
1,60,1,2842,2886.0,0.98475397
1,60,2,2886,2886.0,1.0
1,61,0,1969,2927.0,0.67270243
1,61,1,2927,2927.0,1.0
1,61,2,2886,2927.0,0.9859925
1,62,0,1969,2997.0,0.65699035
1,62,1,2927,2997.0,0.9766433
1,62,2,2997,2997.0,1.0
1,63,0,1969,3050.0,0.6455738
1,63,1,2927,3050.0,0.95967215
1,63,2,3050,3050.0,1.0
1,64,0,1969,3095.0,0.6361874
1,64,1,3095,3095.0,1.0
1,64,2,3050,3095.0,0.9854604
1,65,0,1969,3128.0,0.6294757
1,65,1,3128,3128.0,1.0
1,65,2,3050,3128.0,0.9750639
1,66,0,1969,3201.0,0.6151203
1,66,1,3128,3201.0,0.9771946
1,66,2,3201,3201.0,1.0
1,67,0,3245,3245.0,1.0
1,67,1,3128,3245.0,0.96394455
1,67,2,3201,3245.0,0.98644066
1,68,0,3245,3309.0,0.9806588
1,68,1,3128,3309.0,0.9453007
1,68,2,3309,3309.0,1.0
1,69,0,3245,3352.0,0.96807873
1,69,1,3352,3352.0,1.0
1,69,2,3309,3352.0,0.9871718
1,70,0,3245,3425.0,0.9474453
1,70,1,3352,3425.0,0.97868615
1,70,2,3425,3425.0,1.0
1,71,0,3245,3481.0,0.9322034
1,71,1,3352,3481.0,0.9629417
1,71,2,3481,3481.0,1.0
1,72,0,3245,3518.0,0.9223991
1,72,1,3518,3518.0,1.0
1,72,2,3481,3518.0,0.98948264
1,73,0,3245,3568.0,0.9094731
1,73,1,3568,3568.0,1.0
1,73,2,3481,3568.0,0.9756166
1,74,0,3245,3599.0,0.90163934
1,74,1,3599,3599.0,1.0
1,74,2,3481,3599.0,0.9672131
1,75,0,3245,3644.0,0.89050496
1,75,1,3644,3644.0,1.0
1,75,2,3481,3644.0,0.9552689
1,76,0,3245,3688.0,0.87988067
1,76,1,3688,3688.0,1.0
1,76,2,3481,3688.0,0.94387203
1,77,0,3245,3726.0,0.8709071
1,77,1,3726,3726.0,1.0
1,77,2,3481,3726.0,0.9342458
1,78,0,3245,3755.0,0.8641811
1,78,1,3755,3755.0,1.0
1,78,2,3481,3755.0,0.9270306
1,79,0,3245,3796.0,0.8548472
1,79,1,3796,3796.0,1.0
1,79,2,3481,3796.0,0.91701794
1,80,0,3245,3846.0,0.8437337
1,80,1,3846,3846.0,1.0
1,80,2,3481,3846.0,0.90509623
1,81,0,3245,3882.0,0.8359093
1,81,1,3882,3882.0,1.0
1,81,2,3481,3882.0,0.8967027
1,82,0,3245,3932.0,0.8252798
1,82,1,3932,3932.0,1.0
1,82,2,3481,3932.0,0.8853001
1,83,0,3995,3995.0,1.0
1,83,1,3932,3995.0,0.9842303
1,83,2,3481,3995.0,0.8713392
1,84,0,3995,4036.0,0.9898414
1,84,1,3932,4036.0,0.9742319
1,84,2,4036,4036.0,1.0
1,85,0,3995,4069.0,0.9818137
1,85,1,4069,4069.0,1.0
1,85,2,4036,4069.0,0.9918899
1,86,0,3995,4107.0,0.9727295
1,86,1,4107,4107.0,1.0
1,86,2,4036,4107.0,0.98271245
1,87,0,3995,4146.0,0.96357936
1,87,1,4107,4146.0,0.9905933
1,87,2,4146,4146.0,1.0
1,88,0,3995,4202.0,0.9507377
1,88,1,4107,4202.0,0.9773917
1,88,2,4202,4202.0,1.0
1,89,0,3995,4252.0,0.93955785
1,89,1,4252,4252.0,1.0
1,89,2,4202,4252.0,0.98824084
1,90,0,3995,4302.0,0.92863786
1,90,1,4252,4302.0,0.9883775
1,90,2,4302,4302.0,1.0
1,91,0,3995,4337.0,0.92114365
1,91,1,4337,4337.0,1.0
1,91,2,4302,4337.0,0.9919299
1,92,0,4402,4402.0,1.0
1,92,1,4337,4402.0,0.98523396
1,92,2,4302,4402.0,0.97728306
1,93,0,4402,4439.0,0.99166477
1,93,1,4439,4439.0,1.0
1,93,2,4302,4439.0,0.9691372
1,94,0,4402,4474.0,0.98390704
1,94,1,4474,4474.0,1.0
1,94,2,4302,4474.0,0.96155566
1,95,0,4402,4519.0,0.9741093
1,95,1,4519,4519.0,1.0
1,95,2,4302,4519.0,0.95198053
1,96,0,4402,4550.0,0.96747255
1,96,1,4550,4550.0,1.0
1,96,2,4302,4550.0,0.94549453
1,97,0,4402,4592.0,0.9586237
1,97,1,4550,4592.0,0.99085367
1,97,2,4592,4592.0,1.0
1,98,0,4402,4628.0,0.9511668
1,98,1,4628,4628.0,1.0
1,98,2,4592,4628.0,0.99222124
1,99,0,4402,4696.0,0.93739355
1,99,1,4628,4696.0,0.9855196
1,99,2,4696,4696.0,1.0
1,100,0,4402,4726.0,0.9314431
1,100,1,4726,4726.0,1.0
1,100,2,4696,4726.0,0.99365216
1,101,0,4402,4791.0,0.9188061
1,101,1,4726,4791.0,0.9864329
1,101,2,4791,4791.0,1.0
1,102,0,4402,4831.0,0.9111985
1,102,1,4726,4831.0,0.97826535
1,102,2,4831,4831.0,1.0
1,103,0,4402,4871.0,0.90371585
1,103,1,4871,4871.0,1.0
1,103,2,4831,4871.0,0.99178815
1,104,0,4402,4921.0,0.89453363
1,104,1,4871,4921.0,0.98983943
1,104,2,4921,4921.0,1.0
1,105,0,4992,4992.0,1.0
1,105,1,4871,4992.0,0.97576123
1,105,2,4921,4992.0,0.98577726
1,106,0,4992,5030.0,0.99244535
1,106,1,5030,5030.0,1.0
1,106,2,4921,5030.0,0.97833
1,107,0,4992,5062.0,0.9861715
1,107,1,5062,5062.0,1.0
1,107,2,4921,5062.0,0.9721454
1,108,0,4992,5102.0,0.9784398
1,108,1,5062,5102.0,0.99215996
1,108,2,5102,5102.0,1.0
1,109,0,4992,5176.0,0.9644513
1,109,1,5062,5176.0,0.97797525
1,109,2,5176,5176.0,1.0
1,110,0,4992,5219.0,0.95650506
1,110,1,5062,5219.0,0.9699176
1,110,2,5219,5219.0,1.0
1,111,0,4992,5261.0,0.94886905
1,111,1,5062,5261.0,0.9621745
1,111,2,5261,5261.0,1.0
1,112,0,4992,5317.0,0.9388753
1,112,1,5062,5317.0,0.9520406
1,112,2,5317,5317.0,1.0
1,113,0,4992,5357.0,0.93186486
1,113,1,5062,5357.0,0.94493186
1,113,2,5357,5357.0,1.0
1,114,0,4992,5399.0,0.9246157
1,114,1,5399,5399.0,1.0
1,114,2,5357,5399.0,0.99222076
1,115,0,4992,5467.0,0.913115
1,115,1,5399,5467.0,0.98756176
1,115,2,5467,5467.0,1.0
1,116,0,4992,5518.0,0.9046756
1,116,1,5399,5518.0,0.9784342
1,116,2,5518,5518.0,1.0
1,117,0,4992,5556.0,0.8984881
1,117,1,5556,5556.0,1.0
1,117,2,5518,5556.0,0.99316055
1,118,0,4992,5598.0,0.89174706
1,118,1,5598,5598.0,1.0
1,118,2,5518,5598.0,0.9857092
1,119,0,4992,5640.0,0.8851064
1,119,1,5640,5640.0,1.0
1,119,2,5518,5640.0,0.9783688
1,120,0,4992,5675.0,0.87964755
1,120,1,5675,5675.0,1.0
1,120,2,5518,5675.0,0.9723348
1,121,0,4992,5716.0,0.873338
1,121,1,5716,5716.0,1.0
1,121,2,5518,5716.0,0.9653604
1,122,0,4992,5748.0,0.868476
1,122,1,5748,5748.0,1.0
1,122,2,5518,5748.0,0.9599861
1,123,0,4992,5808.0,0.8595041
1,123,1,5748,5808.0,0.98966944
1,123,2,5808,5808.0,1.0
1,124,0,4992,5858.0,0.85216796
1,124,1,5858,5858.0,1.0
1,124,2,5808,5858.0,0.9914647
1,125,0,4992,5904.0,0.8455285
1,125,1,5904,5904.0,1.0
1,125,2,5808,5904.0,0.98373985
1,126,0,4992,5952.0,0.83870965
1,126,1,5952,5952.0,1.0
1,126,2,5808,5952.0,0.9758065
1,127,0,4992,5995.0,0.83269393
1,127,1,5995,5995.0,1.0
1,127,2,5808,5995.0,0.96880734
1,128,0,4992,6039.0,0.8266269
1,128,1,6039,6039.0,1.0
1,128,2,5808,6039.0,0.96174866
1,129,0,4992,6075.0,0.8217284
1,129,1,6039,6075.0,0.99407405
1,129,2,6075,6075.0,1.0
1,130,0,4992,6117.0,0.8160863
1,130,1,6117,6117.0,1.0
1,130,2,6075,6117.0,0.9931339
1,131,0,4992,6154.0,0.8111797
1,131,1,6154,6154.0,1.0
1,131,2,6075,6154.0,0.9871628
1,132,0,4992,6191.0,0.80633175
1,132,1,6191,6191.0,1.0
1,132,2,6075,6191.0,0.9812631
1,133,0,4992,6227.0,0.80167013
1,133,1,6227,6227.0,1.0
1,133,2,6075,6227.0,0.97559017
1,134,0,4992,6257.0,0.7978264
1,134,1,6257,6257.0,1.0
1,134,2,6075,6257.0,0.9709126
