episode,step,job_idx,operation_id,reward,makespan,current_time,setup_time,job_completed,reward_makespan_reward,reward_setup_reward,reward_deadline_reward,reward_priority_reward,reward_critical_job_reward,reward_placement_reward,reward_lookahead_reward,reward_timeliness_reward,reward_machine_idle_penalty,reward_credit_assignment_penalty
1,37,13,J14:OP1,1.0331461429595947,1873,1873.0,40,False,-9.364999999999997,-213.75,20.0,32.0,24.9375,-21.66666666666666,154.52968181098623,336.59723,-8.206666666666669,0.0
1,38,3,J4:OP4,6.036301612854004,1907,1907.0,20,False,-9.534999999999997,-218.75,20.0,32.0,24.9375,-21.66666666666666,157.8644926389109,344.68317,-8.421111111111113,0.0
1,39,17,J18:OP1,0.5956217646598816,1969,1969.0,40,False,-9.844999999999997,-228.75,20.0,32.0,24.9375,-21.66666666666666,161.14231438974198,352.52542,-8.635555555555557,0.0
1,40,6,J7:OP3,5.665409088134766,2008,2008.0,15,False,-10.039999999999997,-232.5,20.0,32.0,25.4375,-23.33333333333333,164.43438340984648,360.22488,-8.850000000000001,0.0
1,41,7,J8:OP4,6.311270236968994,2081,2081.0,15,False,-10.404999999999998,-236.25,20.0,32.0,25.4375,-23.33333333333333,167.63147063479502,367.66852,-9.064444444444446,0.0
1,42,16,J17:OP3,6.101405620574951,2130,2130.0,15,False,-10.649999999999997,-240.0,20.0,32.0,25.4375,-23.33333333333333,170.75162260566728,374.85922,-9.27888888888889,0.0
1,43,3,J4:OP5,4.676816463470459,2175,2175.0,20,False,-10.874999999999996,-245.0,20.0,32.0,25.4375,-23.33333333333333,173.8489789457021,381.8781,-9.493333333333334,0.0
1,44,9,J10:OP2,3.219310998916626,2220,2220.0,20,False,-11.099999999999996,-250.0,20.0,32.0,25.9375,-24.999999999999996,176.92164001899638,388.63086,-9.707777777777778,0.0
1,45,18,J19:OP5,3.8482606410980225,2257,2257.0,20,False,-11.284999999999997,-255.0,20.0,32.0,26.4375,-25.83333333333333,179.89646984328007,395.23706,-9.922222222222222,0.0
1,46,15,J16:OP3,5.085509777069092,2302,2302.0,15,False,-11.509999999999996,-258.75,20.0,32.0,26.4375,-25.83333333333333,182.8561025803388,401.55237,-10.136666666666667,0.0
1,47,13,J14:OP2,3.6264824867248535,2338,2338.0,20,False,-11.689999999999996,-263.75,20.0,32.0,26.4375,-25.83333333333333,185.7796422352383,407.64975,-10.351111111111111,0.0
1,48,10,J11:OP6,3.3653786182403564,2375,2375.0,20,False,-11.874999999999996,-268.75,20.0,32.0,26.4375,-25.83333333333333,188.67088807978476,413.52332,-10.565555555555555,0.0
1,49,10,J11:OP7,4.34156608581543,2412,2412.0,15,False,-12.059999999999997,-272.5,20.0,32.0,26.4375,-25.83333333333333,191.5203419344626,419.1649,-10.78,0.0
1,50,9,J10:OP3,4.001184940338135,2461,2461.0,10,False,-12.304999999999996,-275.0,20.0,32.0,26.9375,-27.499999999999996,194.32515434541716,424.48737,-10.994444444444444,0.0
1,51,13,J14:OP3,3.679560661315918,2498,2498.0,15,False,-12.489999999999997,-278.75,20.0,32.0,26.9375,-27.499999999999996,197.08912458445468,429.5524,-11.208888888888888,0.0
1,52,3,J4:OP6,2.120800256729126,2542,2542.0,20,False,-12.709999999999997,-283.75,20.0,32.0,26.9375,-27.499999999999996,199.85689409529843,434.33987,-11.423333333333332,0.0
1,53,13,J14:OP4,1.6922636032104492,2580,2580.0,20,False,-12.899999999999997,-288.75,20.0,32.0,26.9375,-27.499999999999996,202.50688618014883,438.7866,-11.637777777777776,0.0
1,54,17,J18:OP2,1.3767211437225342,2620,2620.0,20,False,-13.099999999999996,-293.75,20.0,32.0,26.9375,-27.499999999999996,205.15592844704767,442.9287,-11.85222222222222,0.0
1,55,13,J14:OP5,0.8584453463554382,2669,2669.0,20,False,-13.344999999999995,-298.75,20.0,32.0,26.9375,-27.499999999999996,207.70713946493592,446.6954,-12.066666666666665,0.0
1,56,3,J4:OP7,49.947357177734375,2710,2710.0,15,True,-13.549999999999995,-302.5,40.0,60.0,26.9375,-27.499999999999996,210.2782966598069,450.23328,-12.273333333333332,0.0
1,57,10,J11:OP8,48.254695892333984,2759,2759.0,20,True,-13.794999999999995,-307.5,60.0,88.0,26.9375,-27.499999999999996,212.89219566249804,453.31796,-12.472222222222221,0.0
1,58,2,J3:OP2,-2.0726089477539062,2799,2799.0,20,False,-13.994999999999994,-312.5,60.0,88.0,27.4375,-29.999999999999996,215.4453063162894,456.09113,-12.67111111111111,0.0
1,59,15,J16:OP4,-0.5276659727096558,2842,2842.0,20,False,-14.209999999999994,-317.5,60.0,88.0,27.4375,-29.999999999999996,217.8996359031186,458.523,-12.869999999999997,0.0
1,60,17,J18:OP3,0.33395421504974365,2886,2886.0,15,False,-14.429999999999994,-321.25,60.0,88.0,27.4375,-29.999999999999996,220.33591894886817,460.58957,-13.068888888888885,0.0
1,61,18,J19:OP6,-1.595737099647522,2927,2927.0,20,False,-14.634999999999994,-326.25,60.0,88.0,27.9375,-30.83333333333333,222.75510527148967,462.31186,-13.267777777777773,0.0
1,62,17,J18:OP4,-0.8156291246414185,2997,2997.0,15,False,-14.984999999999994,-330.0,60.0,88.0,27.9375,-30.83333333333333,225.09735634003488,463.45288,-13.466666666666661,0.0
1,63,5,J6:OP3,-3.179291009902954,3050,3050.0,15,False,-15.249999999999995,-333.75,60.0,88.0,28.4375,-33.33333333333333,227.422510685452,464.16232,-13.66555555555555,0.0
1,64,18,J19:OP7,39.13909295004402,3095,3095.0,20,True,-15.474999999999994,-338.75,59.67299963463646,120.0,39.367898246255024,-34.166666666666664,229.77141047965813,464.59857,-13.85666666666666,0.0
1,65,17,J18:OP5,20.904943466186523,3128,3128.0,20,True,-15.639999999999993,-343.75,59.45772185685868,144.0,39.367898246255024,-34.166666666666664,232.07281937628628,464.76572,-14.039999999999994,0.0
1,66,5,J6:OP4,-4.37699031829834,3201,3201.0,15,False,-16.004999999999992,-347.5,59.45772185685868,144.0,39.867898246255024,-36.666666666666664,234.37992718062378,464.37994,-14.223333333333327,0.0
1,67,19,J20:OP1,-5.105768203735352,3245,3245.0,25,False,-16.22499999999999,-353.75,59.45772185685868,144.0,39.867898246255024,-36.666666666666664,236.6328953617224,463.67453,-14.406666666666661,0.0
1,68,7,J8:OP5,-3.2434892654418945,3309,3309.0,15,False,-16.54499999999999,-357.5,59.45772185685868,144.0,39.867898246255024,-36.666666666666664,238.7927813835682,462.52448,-14.589999999999995,0.0
1,69,6,J7:OP4,-5.838588237762451,3352,3352.0,20,False,-16.75999999999999,-362.5,59.45772185685868,144.0,40.367898246255024,-38.33333333333333,240.9536172233656,461.09006,-14.773333333333328,0.0
1,70,2,J3:OP3,-6.079201698303223,3425,3425.0,15,False,-17.12499999999999,-366.25,59.45772185685868,144.0,40.867898246255024,-40.83333333333333,243.0622130758272,459.2006,-14.956666666666662,0.0
1,71,5,J6:OP5,42.630082026692605,3481,3481.0,15,True,-17.40499999999999,-370.0,58.9360204679698,184.0,50.86373157958836,-43.33333333333333,245.16795947443413,456.95636,-15.132222222222218,0.0
1,72,9,J10:OP4,-5.6318182945251465,3518,3518.0,15,False,-17.58999999999999,-373.75,58.9360204679698,184.0,51.36373157958836,-44.99999999999999,247.25945860376768,454.51025,-15.307777777777774,0.0
1,73,13,J14:OP6,-6.120802879333496,3568,3568.0,20,False,-17.83999999999999,-378.75,58.9360204679698,184.0,51.36373157958836,-44.99999999999999,249.26832357131556,451.80615,-15.48333333333333,0.0
1,74,9,J10:OP5,-7.3582563400268555,3599,3599.0,20,False,-17.99499999999999,-383.75,58.9360204679698,184.0,51.86373157958836,-46.66666666666666,251.26294126959007,448.9505,-15.658888888888887,0.0
1,75,19,J20:OP2,-6.521572589874268,3644,3644.0,20,False,-18.21999999999999,-388.75,58.9360204679698,184.0,51.86373157958836,-46.66666666666666,253.20626879848038,445.88617,-15.834444444444443,0.0
1,76,13,J14:OP7,-6.758328914642334,3688,3688.0,20,False,-18.43999999999999,-393.75,58.9360204679698,184.0,51.86373157958836,-46.66666666666666,255.09925597593804,442.6304,-16.009999999999998,0.0
1,77,9,J10:OP6,-8.057184219360352,3726,3726.0,20,False,-18.629999999999992,-398.75,58.9360204679698,184.0,52.36373157958836,-48.33333333333332,256.9855944277348,439.21912,-16.185555555555553,0.0
1,78,15,J16:OP5,-5.724445819854736,3755,3755.0,15,False,-18.77499999999999,-402.5,58.9360204679698,184.0,52.36373157958836,-48.33333333333332,258.855785974355,435.69504,-16.361111111111107,0.0
1,79,6,J7:OP5,-7.148632526397705,3796,3796.0,15,False,-18.97999999999999,-406.25,58.9360204679698,184.0,52.86373157958836,-49.999999999999986,260.67943644134886,432.02,-16.53666666666666,0.0
1,80,7,J8:OP6,11.554884910583496,3846,3846.0,20,True,-19.22999999999999,-411.25,57.95484740497197,204.0,52.86373157958836,-49.999999999999986,262.4612949184741,428.19196,-16.70444444444444,0.0
1,81,13,J14:OP8,4.943918228149414,3882,3882.0,15,True,-19.40999999999999,-415.0,57.08505573830531,216.0,52.86373157958836,-49.999999999999986,264.31059047016004,424.24637,-16.86444444444444,0.0
1,82,2,J3:OP4,-9.714709281921387,3932,3932.0,20,False,-19.65999999999999,-420.0,57.08505573830531,216.0,53.36373157958836,-52.499999999999986,266.1009973088493,420.15125,-17.02444444444444,0.0
1,83,14,J15:OP1,-15.078079223632812,3995,3995.0,40,False,-19.97499999999999,-430.0,57.08505573830531,216.0,53.86373157958836,-54.999999999999986,267.7641285420296,415.88504,-17.18444444444444,0.0
1,84,16,J17:OP4,-6.824481964111328,4036,4036.0,15,False,-20.17999999999999,-433.75,57.08505573830531,216.0,53.86373157958836,-54.999999999999986,269.4225106854521,411.51718,-17.34444444444444,0.0
1,85,14,J15:OP2,-10.132936477661133,4069,4069.0,20,False,-20.344999999999988,-438.75,57.08505573830531,216.0,54.36373157958836,-57.499999999999986,271.05904701598877,407.0727,-17.50444444444444,0.0
1,86,6,J7:OP6,-9.470052719116211,4107,4107.0,20,False,-20.53499999999999,-443.75,57.08505573830531,216.0,54.86373157958836,-59.16666666666665,272.6328953617225,402.54547,-17.66444444444444,0.0
1,87,19,J20:OP3,-7.1708221435546875,4146,4146.0,15,False,-20.72999999999999,-447.5,57.08505573830531,216.0,54.86373157958836,-59.16666666666665,274.17350007915167,397.93906,-17.824444444444442,0.0
1,88,19,J20:OP4,-7.398016452789307,4202,4202.0,15,False,-21.00999999999999,-451.25,57.08505573830531,216.0,54.86373157958836,-59.16666666666665,275.67611207851843,393.22842,-17.984444444444442,0.0
1,89,15,J16:OP6,18.09821128845215,4252,4252.0,20,True,-21.25999999999999,-456.25,55.8617632689533,244.0,54.86373157958836,-59.16666666666665,277.1948709830617,388.43338,-18.136666666666663,0.0
1,90,14,J15:OP3,-9.531746864318848,4302,4302.0,15,False,-21.50999999999999,-460.0,55.8617632689533,244.0,55.36373157958836,-61.66666666666665,278.6870349849614,383.5617,-18.288888888888884,0.0
1,91,6,J7:OP7,-9.979870796203613,4337,4337.0,20,False,-21.68499999999999,-465.0,55.8617632689533,244.0,55.86373157958836,-63.333333333333314,280.12220990976743,378.64056,-18.441111111111105,0.0
1,92,0,J1:OP1,-10.340363502502441,4402,4402.0,25,False,-22.00999999999999,-471.25,55.8617632689533,244.0,55.86373157958836,-63.333333333333314,281.5136932088018,373.63593,-18.593333333333327,0.0
1,93,19,J20:OP5,-9.096907615661621,4439,4439.0,20,False,-22.19499999999999,-476.25,55.8617632689533,244.0,55.86373157958836,-63.333333333333314,282.8016463511162,368.5883,-18.745555555555548,0.0
1,94,4,J5:OP2,-9.106780052185059,4474,4474.0,20,False,-22.36999999999999,-481.25,55.8617632689533,244.0,55.86373157958836,-63.333333333333314,284.1076460345102,363.50272,-18.89777777777777,0.0
1,95,6,J7:OP8,29.375766625831346,4519,4519.0,20,True,-22.59499999999999,-486.25,54.43902021339774,280.0,61.534564912921695,-64.99999999999999,285.40984644609796,358.3643,-19.042222222222215,0.0
1,96,9,J10:OP7,-10.38294506072998,4550,4550.0,20,False,-22.749999999999993,-491.25,54.43902021339774,280.0,62.034564912921695,-66.66666666666666,286.65980687035,353.1975,-19.18666666666666,0.0
1,97,14,J15:OP4,-10.091230392456055,4592,4592.0,15,False,-22.959999999999994,-495.0,54.43902021339774,280.0,62.534564912921695,-69.16666666666666,287.8755738483459,347.99496,-19.331111111111106,0.0
1,98,0,J1:OP2,-9.407015800476074,4628,4628.0,20,False,-23.139999999999993,-500.0,54.43902021339774,280.0,62.534564912921695,-69.16666666666666,289.02390375178106,342.76407,-19.47555555555555,0.0
1,99,12,J13:OP3,-8.40611457824707,4696,4696.0,15,False,-23.479999999999993,-503.75,54.43902021339774,280.0,62.534564912921695,-69.16666666666666,290.1313914832992,337.48492,-19.619999999999997,0.0
1,100,1,J2:OP2,-9.507232666015625,4726,4726.0,20,False,-23.629999999999992,-508.75,54.43902021339774,280.0,62.534564912921695,-69.16666666666666,291.2170334019314,332.1865,-19.764444444444443,0.0
1,101,16,J17:OP5,-8.51956558227539,4791,4791.0,15,False,-23.95499999999999,-512.5,54.43902021339774,280.0,62.534564912921695,-69.16666666666666,292.2532847870826,326.85013,-19.90888888888889,0.0
1,102,19,J20:OP6,-8.469679832458496,4831,4831.0,15,False,-24.15499999999999,-516.25,54.43902021339774,280.0,62.534564912921695,-69.16666666666666,293.23539654899486,321.49277,-20.053333333333335,0.0
1,103,14,J15:OP5,-11.815943717956543,4871,4871.0,20,False,-24.35499999999999,-521.25,54.43902021339774,280.0,63.034564912921695,-71.66666666666666,294.1405730568309,316.1161,-20.19777777777778,0.0
1,104,19,J20:OP7,2.661870002746582,4921,4921.0,10,True,-24.60499999999999,-523.75,52.455601846050804,292.0,63.034564912921695,-71.66666666666666,295.0694950134559,310.71912,-20.334444444444447,0.0
1,105,11,J12:OP1,-15.082558631896973,4992,4992.0,40,False,-24.95999999999999,-533.75,52.455601846050804,292.0,63.034564912921695,-71.66666666666666,295.90343517492494,305.29428,-20.471111111111114,0.0
1,106,14,J15:OP6,-10.662836074829102,5030,5030.0,15,False,-25.14999999999999,-537.5,52.455601846050804,292.0,63.534564912921695,-74.16666666666666,296.7554218774736,299.8561,-20.60777777777778,0.0
1,107,9,J10:OP8,25.932341108806423,5062,5062.0,20,True,-25.30999999999999,-542.5,50.56150462382858,328.0,66.94289824625503,-75.83333333333333,297.5817634953302,294.40344,-20.736666666666668,0.0
1,108,4,J5:OP3,-8.783535957336426,5102,5102.0,15,False,-25.50999999999999,-546.25,50.56150462382858,328.0,66.94289824625503,-75.83333333333333,298.34161785657767,288.93893,-20.865555555555556,0.0
1,109,16,J17:OP6,-9.00907039642334,5176,5176.0,15,False,-25.879999999999992,-550.0,50.56150462382858,328.0,66.94289824625503,-75.83333333333333,299.06537913566586,283.455,-20.994444444444444,0.0
1,110,1,J2:OP3,-8.875465393066406,5219,5219.0,15,False,-26.09499999999999,-553.75,50.56150462382858,328.0,66.94289824625503,-75.83333333333333,299.77774259933534,277.96106,-21.12333333333333,0.0
1,111,14,J15:OP7,-10.915496826171875,5261,5261.0,15,False,-26.304999999999993,-557.5,50.56150462382858,328.0,67.44289824625503,-78.33333333333333,300.45401298084556,272.4582,-21.25222222222222,0.0
1,112,14,J15:OP8,29.52489930872376,5317,5317.0,10,True,-26.584999999999994,-560.0,48.36948203293554,368.0,69.42118980996841,-80.83333333333333,301.10558809561525,266.94635,-21.37333333333333,0.0
1,113,16,J17:OP7,12.947569847106934,5357,5357.0,15,True,-26.784999999999993,-563.75,46.21930842182442,392.0,69.42118980996841,-80.83333333333333,301.7875573848348,261.42545,-21.486666666666665,0.0
1,114,12,J13:OP4,-10.247769355773926,5399,5399.0,20,False,-26.994999999999994,-568.75,46.21930842182442,392.0,69.42118980996841,-80.83333333333333,302.390691784075,255.89787,-21.599999999999998,0.0
1,115,12,J13:OP5,16.57752227783203,5467,5467.0,15,True,-27.334999999999994,-572.5,43.94546979101758,420.0,69.42118980996841,-80.83333333333333,302.9767294601871,250.35875,-21.705555555555552,0.0
1,116,0,J1:OP3,-9.09359073638916,5518,5518.0,15,False,-27.589999999999993,-576.25,43.94546979101758,420.0,69.42118980996841,-80.83333333333333,303.53902168751017,244.81342,-21.811111111111106,0.0
1,117,0,J1:OP4,-10.328392028808594,5556,5556.0,20,False,-27.779999999999994,-581.25,43.94546979101758,420.0,69.42118980996841,-80.83333333333333,304.0557226531584,239.26389,-21.91666666666666,0.0
1,118,0,J1:OP5,-10.38781452178955,5598,5598.0,20,False,-27.989999999999995,-586.25,43.94546979101758,420.0,69.42118980996841,-80.83333333333333,304.537280354599,233.71007,-22.022222222222215,0.0
1,119,11,J12:OP2,-10.43352222442627,5640,5640.0,20,False,-28.199999999999996,-591.25,43.94546979101758,420.0,69.42118980996841,-80.83333333333333,304.97704606617094,228.15233,-22.12777777777777,0.0
1,120,4,J5:OP4,-10.436676025390625,5675,5675.0,20,False,-28.374999999999996,-596.25,43.94546979101758,420.0,69.42118980996841,-80.83333333333333,305.3816685135352,222.59158,-22.233333333333324,0.0
1,121,1,J2:OP4,-10.497475624084473,5716,5716.0,20,False,-28.579999999999995,-601.25,43.94546979101758,420.0,69.42118980996841,-80.83333333333333,305.7587462403042,217.02759,-22.338888888888878,0.0
1,122,0,J1:OP6,14.90676212310791,5748,5748.0,20,True,-28.739999999999995,-606.25,41.29493215660898,448.0,69.42118980996841,-80.83333333333333,306.13582396707324,211.46559,-22.436666666666657,0.0
1,123,11,J12:OP3,-9.398917198181152,5808,5808.0,15,False,-29.039999999999996,-610.0,41.29493215660898,448.0,69.42118980996841,-80.83333333333333,306.4511635269909,205.89911,-22.534444444444436,0.0
1,124,4,J5:OP5,-10.645936012268066,5858,5858.0,20,False,-29.289999999999996,-615.0,41.29493215660898,448.0,69.42118980996841,-80.83333333333333,306.72281146113687,200.3293,-22.632222222222214,0.0
1,125,11,J12:OP4,-10.67524528503418,5904,5904.0,20,False,-29.519999999999996,-620.0,41.29493215660898,448.0,69.42118980996841,-80.83333333333333,306.9479183156564,194.75673,-22.729999999999993,0.0
1,126,11,J12:OP5,-10.726807594299316,5952,5952.0,20,False,-29.759999999999994,-625.0,41.29493215660898,448.0,69.42118980996841,-80.83333333333333,307.13408263416204,189.18153,-22.827777777777772,0.0
1,127,11,J12:OP6,-9.490983963012695,5995,5995.0,15,False,-29.974999999999994,-628.75,41.29493215660898,448.0,69.42118980996841,-80.83333333333333,307.28320405255687,183.6042,-22.92555555555555,0.0
1,128,1,J2:OP5,-10.777420997619629,6039,6039.0,20,False,-30.194999999999993,-633.75,41.29493215660898,448.0,69.42118980996841,-80.83333333333333,307.40288111445335,178.02489,-23.02333333333333,0.0
1,129,1,J2:OP6,-0.253805011510849,6075,6075.0,15,True,-30.374999999999993,-637.5,38.52149465660898,460.0,69.42118980996841,-80.83333333333333,307.5235079943014,172.4439,-23.11333333333333,0.0
1,130,4,J5:OP6,-9.569805145263672,6117,6117.0,20,True,-30.584999999999994,-642.5,35.711598823275644,464.0,69.42118980996841,-80.83333333333333,307.63843596644006,166.86128,-23.19555555555555,0.0
1,131,11,J12:OP7,-4.347416400909424,6154,6154.0,15,True,-30.769999999999992,-646.25,32.83786497765916,472.0,69.42118980996841,-80.83333333333333,307.75811302833654,161.27737,-23.269999999999996,0.0
1,132,2,J3:OP5,-15.700252532958984,6191,6191.0,20,False,-30.95499999999999,-651.25,32.83786497765916,472.0,69.92118980996841,-86.27450980392156,307.84359664397687,155.69226,-23.34444444444444,0.0
1,133,2,J3:OP6,-10.819365501403809,6227,6227.0,15,False,-31.13499999999999,-655.0,32.83786497765916,472.0,70.42118980996841,-88.06022408963585,307.9005857210704,150.10606,-23.418888888888887,0.0
1,134,2,J3:OP7,19.217749825296995,6257,6257.0,20,True,-31.28499999999999,-660.0,29.87228146962282,504.0,70.92118980996841,-95.56022408963585,307.9005857210704,152.50606,-23.485555555555553,0.0
