episode,step,machine_idx,machine_time,current_time,utilization
1,38,0,1810,1913.0,0.9461578672242551
1,38,1,1913,1913.0,1.0
1,38,2,1880,1913.0,0.9827496079456352
1,39,0,1810,1955.0,0.9258312020460358
1,39,1,1955,1955.0,1.0
1,39,2,1880,1955.0,0.9616368286445013
1,40,0,1810,1997.0,0.9063595393089634
1,40,1,1955,1997.0,0.9789684526790186
1,40,2,1997,1997.0,1.0
1,41,0,1810,2047.0,0.8842208109428432
1,41,1,2047,2047.0,1.0
1,41,2,1997,2047.0,0.9755740107474352
1,42,0,1810,2096.0,0.8635496183206107
1,42,1,2047,2096.0,0.9766221374045801
1,42,2,2096,2096.0,1.0
1,43,0,2170,2170.0,1.0
1,43,1,2047,2170.0,0.9433179723502304
1,43,2,2096,2170.0,0.9658986175115207
1,44,0,2170,2213.0,0.9805693628558518
1,44,1,2213,2213.0,1.0
1,44,2,2096,2213.0,0.94713059195662
1,45,0,2170,2256.0,0.9618794326241135
1,45,1,2256,2256.0,1.0
1,45,2,2096,2256.0,0.9290780141843972
1,46,0,2170,2290.0,0.9475982532751092
1,46,1,2290,2290.0,1.0
1,46,2,2096,2290.0,0.9152838427947598
1,47,0,2170,2323.0,0.9341368919500646
1,47,1,2323,2323.0,1.0
1,47,2,2096,2323.0,0.9022815325010762
1,48,0,2170,2375.0,0.9136842105263158
1,48,1,2323,2375.0,0.9781052631578947
1,48,2,2375,2375.0,1.0
1,49,0,2170,2435.0,0.891170431211499
1,49,1,2323,2435.0,0.9540041067761807
1,49,2,2435,2435.0,1.0
1,50,0,2170,2508.0,0.8652312599681021
1,50,1,2323,2508.0,0.9262360446570973
1,50,2,2508,2508.0,1.0
1,51,0,2170,2562.0,0.8469945355191257
1,51,1,2323,2562.0,0.9067135050741608
1,51,2,2562,2562.0,1.0
1,52,0,2170,2618.0,0.8288770053475936
1,52,1,2323,2618.0,0.887318563789152
1,52,2,2618,2618.0,1.0
1,53,0,2170,2659.0,0.8160962767957879
1,53,1,2323,2659.0,0.8736367055283941
1,53,2,2659,2659.0,1.0
1,54,0,2170,2727.0,0.7957462412907957
1,54,1,2323,2727.0,0.8518518518518519
1,54,2,2727,2727.0,1.0
1,55,0,2170,2777.0,0.7814187972632337
1,55,1,2777,2777.0,1.0
1,55,2,2727,2777.0,0.9819949585884048
1,56,0,2170,2819.0,0.7697765164952111
1,56,1,2819,2819.0,1.0
1,56,2,2727,2819.0,0.9673643135863782
1,57,0,2170,2851.0,0.7611364433532094
1,57,1,2819,2851.0,0.9887758681164504
1,57,2,2851,2851.0,1.0
1,58,0,2170,2891.0,0.7506053268765133
1,58,1,2891,2891.0,1.0
1,58,2,2851,2891.0,0.986163957108267
1,59,0,2170,2959.0,0.7333558634673877
1,59,1,2891,2959.0,0.9770192632646164
1,59,2,2959,2959.0,1.0
1,60,0,2170,2997.0,0.7240573907240574
1,60,1,2997,2997.0,1.0
1,60,2,2959,2997.0,0.9873206539873206
1,61,0,2170,3062.0,0.7086871325930765
1,61,1,2997,3062.0,0.9787720444154148
1,61,2,3062,3062.0,1.0
1,62,0,2170,3103.0,0.6993232355784724
1,62,1,3103,3103.0,1.0
1,62,2,3062,3103.0,0.986786980341605
1,63,0,2170,3145.0,0.6899841017488076
1,63,1,3103,3145.0,0.9866454689984102
1,63,2,3145,3145.0,1.0
1,64,0,2170,3201.0,0.6779131521399563
1,64,1,3103,3201.0,0.9693845673227116
1,64,2,3201,3201.0,1.0
1,65,0,2170,3275.0,0.6625954198473283
1,65,1,3103,3275.0,0.9474809160305343
1,65,2,3275,3275.0,1.0
1,66,0,3340,3340.0,1.0
1,66,1,3103,3340.0,0.9290419161676646
1,66,2,3275,3340.0,0.9805389221556886
1,67,0,3340,3375.0,0.9896296296296296
1,67,1,3103,3375.0,0.9194074074074075
1,67,2,3375,3375.0,1.0
1,68,0,3431,3431.0,1.0
1,68,1,3103,3431.0,0.9044010492567764
1,68,2,3375,3431.0,0.9836782279218886
1,69,0,3431,3464.0,0.9904734411085451
1,69,1,3464,3464.0,1.0
1,69,2,3375,3464.0,0.9743071593533488
1,70,0,3431,3499.0,0.9805658759645614
1,70,1,3499,3499.0,1.0
1,70,2,3375,3499.0,0.9645613032294942
1,71,0,3431,3537.0,0.9700310998020921
1,71,1,3537,3537.0,1.0
1,71,2,3375,3537.0,0.9541984732824428
1,72,0,3431,3569.0,0.9613337069207061
1,72,1,3569,3569.0,1.0
1,72,2,3375,3569.0,0.9456430372653404
1,73,0,3431,3630.0,0.9451790633608815
1,73,1,3569,3630.0,0.9831955922865013
1,73,2,3630,3630.0,1.0
1,74,0,3431,3670.0,0.9348773841961853
1,74,1,3670,3670.0,1.0
1,74,2,3630,3670.0,0.989100817438692
1,75,0,3431,3703.0,0.9265460437483122
1,75,1,3670,3703.0,0.9910883067782879
1,75,2,3703,3703.0,1.0
1,76,0,3431,3745.0,0.916154873164219
1,76,1,3745,3745.0,1.0
1,76,2,3703,3745.0,0.9887850467289719
1,77,0,3431,3785.0,0.9064729194187583
1,77,1,3745,3785.0,0.9894319682959049
1,77,2,3785,3785.0,1.0
1,78,0,3431,3858.0,0.8893208916537065
1,78,1,3745,3858.0,0.9707102125453603
1,78,2,3858,3858.0,1.0
1,79,0,3431,3889.0,0.8822319362303934
1,79,1,3889,3889.0,1.0
1,79,2,3858,3889.0,0.9920287991771664
1,80,0,3431,3926.0,0.8739174732552216
1,80,1,3889,3926.0,0.9905756495160468
1,80,2,3926,3926.0,1.0
1,81,0,3970,3970.0,1.0
1,81,1,3889,3970.0,0.9795969773299749
1,81,2,3926,3970.0,0.9889168765743073
1,82,0,3970,4007.0,0.9907661592213626
1,82,1,4007,4007.0,1.0
1,82,2,3926,4007.0,0.9797853755927127
1,83,0,3970,4045.0,0.9814585908529048
1,83,1,4045,4045.0,1.0
1,83,2,3926,4045.0,0.9705809641532757
1,84,0,3970,4078.0,0.973516429622364
1,84,1,4078,4078.0,1.0
1,84,2,3926,4078.0,0.9627268268759196
1,85,0,3970,4119.0,0.9638261714008255
1,85,1,4119,4119.0,1.0
1,85,2,3926,4119.0,0.9531439669822772
1,86,0,3970,4164.0,0.9534101825168108
1,86,1,4164,4164.0,1.0
1,86,2,3926,4164.0,0.9428434197886647
1,87,0,4207,4207.0,1.0
1,87,1,4164,4207.0,0.9897789398621345
1,87,2,3926,4207.0,0.9332065604944141
1,88,0,4207,4276.0,0.9838634237605238
1,88,1,4164,4276.0,0.9738072965388214
1,88,2,4276,4276.0,1.0
1,89,0,4207,4311.0,0.9758756668986314
1,89,1,4311,4311.0,1.0
1,89,2,4276,4311.0,0.991881234052424
1,90,0,4207,4361.0,0.9646869983948636
1,90,1,4361,4361.0,1.0
1,90,2,4276,4361.0,0.9805090575556065
1,91,0,4207,4392.0,0.9578779599271403
1,91,1,4392,4392.0,1.0
1,91,2,4276,4392.0,0.9735883424408015
1,92,0,4207,4438.0,0.9479495268138801
1,92,1,4438,4438.0,1.0
1,92,2,4276,4438.0,0.9634970707525913
1,93,0,4207,4475.0,0.9401117318435754
1,93,1,4475,4475.0,1.0
1,93,2,4276,4475.0,0.9555307262569832
1,94,0,4207,4548.0,0.9250219876868954
1,94,1,4475,4548.0,0.9839489885664028
1,94,2,4548,4548.0,1.0
1,95,0,4207,4593.0,0.9159590681471805
1,95,1,4593,4593.0,1.0
1,95,2,4548,4593.0,0.9902024820378837
1,96,0,4207,4634.0,0.9078549848942599
1,96,1,4634,4634.0,1.0
1,96,2,4548,4634.0,0.9814415192058696
1,97,0,4207,4684.0,0.8981639624252775
1,97,1,4684,4684.0,1.0
1,97,2,4548,4684.0,0.9709649871904356
1,98,0,4207,4719.0,0.8915024369569824
1,98,1,4719,4719.0,1.0
1,98,2,4548,4719.0,0.9637635092180546
1,99,0,4207,4773.0,0.8814163000209512
1,99,1,4719,4773.0,0.988686360779384
1,99,2,4773,4773.0,1.0
1,100,0,4207,4821.0,0.8726405310101638
1,100,1,4821,4821.0,1.0
1,100,2,4773,4821.0,0.9900435594275047
1,101,0,4207,4860.0,0.8656378600823045
1,101,1,4821,4860.0,0.9919753086419754
1,101,2,4860,4860.0,1.0
1,102,0,4207,4924.0,0.8543866774979691
1,102,1,4821,4924.0,0.9790820471161658
1,102,2,4924,4924.0,1.0
1,103,0,4207,4980.0,0.8447791164658635
1,103,1,4821,4980.0,0.9680722891566265
1,103,2,4980,4980.0,1.0
1,104,0,4207,5017.0,0.8385489336256727
1,104,1,5017,5017.0,1.0
1,104,2,4980,5017.0,0.992625074745864
1,105,0,4207,5062.0,0.8310944290794152
1,105,1,5062,5062.0,1.0
1,105,2,4980,5062.0,0.9838008692216516
1,106,0,4207,5089.0,0.8266850068775791
1,106,1,5089,5089.0,1.0
1,106,2,4980,5089.0,0.9785812536844174
1,107,0,4207,5131.0,0.819918144611187
1,107,1,5131,5131.0,1.0
1,107,2,4980,5131.0,0.9705710387838627
1,108,0,4207,5173.0,0.8132611637347767
1,108,1,5173,5173.0,1.0
1,108,2,4980,5173.0,0.9626908950318964
1,109,0,4207,5203.0,0.8085719777051701
1,109,1,5203,5203.0,1.0
1,109,2,4980,5203.0,0.9571401114741496
1,110,0,4207,5238.0,0.8031691485299732
1,110,1,5238,5238.0,1.0
1,110,2,4980,5238.0,0.9507445589919816
1,111,0,4207,5275.0,0.7975355450236967
1,111,1,5275,5275.0,1.0
1,111,2,4980,5275.0,0.9440758293838862
1,112,0,4207,5318.0,0.7910868747649492
1,112,1,5318,5318.0,1.0
1,112,2,4980,5318.0,0.9364422715306506
1,113,0,4207,5368.0,0.7837183308494784
1,113,1,5368,5368.0,1.0
1,113,2,4980,5368.0,0.9277198211624441
1,114,0,4207,5412.0,0.7773466371027347
1,114,1,5412,5412.0,1.0
1,114,2,4980,5412.0,0.9201773835920177
1,115,0,4207,5452.0,0.7716434336023478
1,115,1,5412,5452.0,0.9926632428466617
1,115,2,5452,5452.0,1.0
1,116,0,4207,5488.0,0.7665816326530612
1,116,1,5488,5488.0,1.0
1,116,2,5452,5488.0,0.9934402332361516
1,117,0,4207,5530.0,0.760759493670886
1,117,1,5530,5530.0,1.0
1,117,2,5452,5530.0,0.9858951175406871
1,118,0,4207,5585.0,0.7532676812891674
1,118,1,5530,5585.0,0.990152193375112
1,118,2,5585,5585.0,1.0
1,119,0,4207,5622.0,0.748310209889719
1,119,1,5530,5622.0,0.983635716826752
1,119,2,5622,5622.0,1.0
1,120,0,4207,5677.0,0.7410604192355117
1,120,1,5530,5677.0,0.9741060419235512
1,120,2,5677,5677.0,1.0
1,121,0,4207,5707.0,0.7371648852286665
1,121,1,5707,5707.0,1.0
1,121,2,5677,5707.0,0.9947432977045734
1,122,0,4207,5750.0,0.7316521739130435
1,122,1,5707,5750.0,0.9925217391304347
1,122,2,5750,5750.0,1.0
1,123,0,4207,5784.0,0.7273513139695712
1,123,1,5784,5784.0,1.0
1,123,2,5750,5784.0,0.9941217150760719
1,124,0,4207,5825.0,0.7222317596566523
1,124,1,5825,5825.0,1.0
1,124,2,5750,5825.0,0.9871244635193133
1,125,0,4207,5870.0,0.716695059625213
1,125,1,5870,5870.0,1.0
1,125,2,5750,5870.0,0.979557069846678
1,126,0,4207,5908.0,0.7120853080568721
1,126,1,5908,5908.0,1.0
1,126,2,5750,5908.0,0.9732566012186865
1,127,0,4207,5952.0,0.7068212365591398
1,127,1,5952,5952.0,1.0
1,127,2,5750,5952.0,0.9660618279569892
1,128,0,4207,5993.0,0.7019856499249124
1,128,1,5952,5993.0,0.9931586851326548
1,128,2,5993,5993.0,1.0
1,129,0,4207,6037.0,0.6968693059466623
1,129,1,6037,6037.0,1.0
1,129,2,5993,6037.0,0.9927116117276793
1,130,0,4207,6081.0,0.6918270021378062
1,130,1,6081,6081.0,1.0
1,130,2,5993,6081.0,0.985528695938168
1,131,0,4207,6117.0,0.6877554356710806
1,131,1,6081,6117.0,0.9941147621383031
1,131,2,6117,6117.0,1.0
1,132,0,4207,6162.0,0.6827328789354106
1,132,1,6162,6162.0,1.0
1,132,2,6117,6162.0,0.99269717624148
1,133,0,4207,6201.0,0.6784389614578293
1,133,1,6201,6201.0,1.0
1,133,2,6117,6201.0,0.9864537977745524
1,134,0,4207,6242.0,0.6739826978532522
1,134,1,6242,6242.0,1.0
1,134,2,6117,6242.0,0.9799743671900032
