episode,step,job_idx,operation_id,reward,makespan,current_time,setup_time,job_completed,reward_makespan_reward,reward_setup_reward,reward_idle_penalty,reward_deadline_reward,reward_priority_reward,reward_critical_job_reward,reward_global_progress_reward,reward_placement_reward,reward_lookahead_reward,reward_timeliness_reward,reward_machine_idle_penalty,reward_credit_assignment_penalty
1,11,0,J1:OP1,-2.528479143489461,699,699.0,40,False,-3.495,-82.5,0.0,0.0,0.0,0.0,0.0,21.833333333333336,51.804691239827676,171.68826131999,-73.3875,0.0
1,12,9,J10:OP1,2.578320656640301,756,756.0,25,False,-3.7800000000000002,-88.75,0.0,0.0,0.0,0.0,0.0,30.833333333333336,56.197223551938734,183.43404966451925,-89.41250000000001,0.0
1,13,16,J17:OP2,2.3610187743118924,796,796.0,20,False,-3.9800000000000004,-93.75,0.0,0.0,0.0,0.0,0.0,32.833333333333336,60.606988989947354,195.08530300082253,-99.91250000000001,0.0
1,14,0,J1:OP2,5.496625000574031,832,832.0,20,False,-4.16,-98.75,0.0,0.0,0.0,0.0,0.0,38.833333333333336,64.94399234083295,206.82492465051098,-111.31250000000001,0.0
1,15,17,J18:OP1,-5.041109189076126,894,894.0,40,False,-4.47,-108.75,0.0,0.0,0.0,0.0,0.0,40.833333333333336,69.24365725227383,217.794150549994,-123.31250000000001,0.0
1,16,0,J1:OP3,23.5216651356571,930,930.0,0,False,-4.6499999999999995,-108.75,0.0,0.0,0.0,0.0,0.0,49.833333333333336,73.52034466251797,229.89412827540696,-124.98750000000001,0.0
1,17,8,J9:OP2,7.4036974785808365,966,966.0,20,False,-4.829999999999999,-113.75,0.0,0.0,0.0,0.0,0.0,49.0,77.72331258975588,240.4581911600832,-126.3375,0.0
1,18,5,J6:OP2,5.2888568268087734,999,999.0,20,False,-4.994999999999999,-118.75,0.0,0.0,0.0,0.0,0.0,46.5,81.94255624700816,251.3678043296397,-128.51250000000002,0.0
1,19,0,J1:OP4,13.735264508949257,1037,1037.0,20,False,-5.185,-123.75,0.0,0.0,0.0,0.0,0.0,52.5,86.05840114887508,263.30222393672204,-131.63750000000002,0.0
1,20,12,J13:OP2,10.721884382582704,1080,1080.0,20,False,-5.3999999999999995,-128.75,0.0,0.0,0.0,0.0,0.0,58.5,90.04499760651031,273.4525118616695,-135.8375,0.0
1,21,17,J18:OP2,5.427723242892465,1120,1120.0,20,False,-5.6,-133.75,0.0,0.0,0.0,0.0,0.0,60.5,94.06414552417426,283.261087186898,-141.0375,0.0
1,22,14,J15:OP2,-0.19738341866630993,1153,1153.0,20,False,-5.765,-138.75,0.0,0.0,0.0,0.0,0.0,58.0,98.04499760651031,292.77285168589566,-147.0625,0.0
1,23,5,J6:OP3,4.675877495065887,1201,1201.0,10,False,-6.005,-141.25,0.0,0.0,0.0,0.0,0.0,55.5,101.93681187170897,303.2344149157629,-151.5,0.0
1,24,0,J1:OP5,10.612303181988885,1243,1243.0,20,False,-6.215,-146.25,0.0,0.0,0.0,0.0,0.0,61.5,105.77979894686455,314.1012310225962,-156.3875,0.0
1,25,18,J19:OP1,-0.486768178785687,1298,1298.0,40,False,-6.49,-156.25,0.0,0.0,0.0,0.0,0.0,60.666666666666664,109.60555289612256,322.79704222788587,-158.2875,0.0
1,26,8,J9:OP3,4.749367783947292,1367,1367.0,15,False,-6.835,-160.0,0.0,0.0,0.0,0.0,0.0,59.83333333333333,113.38822403063668,331.10457221065235,-160.7,0.0
1,27,11,J12:OP1,-0.08890380528413644,1438,1438.0,40,False,-7.1899999999999995,-170.0,0.0,0.0,0.0,0.0,0.0,61.83333333333333,117.07132599329825,339.01256644270666,-164.02499999999998,0.0
1,28,6,J7:OP3,2.310127788917503,1477,1477.0,15,False,-7.385,-173.75,0.0,0.0,0.0,0.0,0.0,60.166666666666664,120.7170895165151,346.70109737507397,-167.43749999999997,0.0
1,29,15,J16:OP2,10.538566875750686,1512,1512.0,20,False,-7.56,-178.75,0.0,0.0,0.0,0.0,0.0,66.16666666666666,124.3015797032073,354.19267406413246,-168.79999999999998,0.0
1,30,14,J15:OP3,3.53347905324851,1557,1557.0,10,False,-7.784999999999999,-181.25,0.0,0.0,0.0,0.0,0.0,63.66666666666666,127.87170895165153,361.43102386893673,-170.85,0.0
1,31,17,J18:OP3,5.698479871008804,1601,1601.0,15,False,-8.004999999999999,-185.0,0.0,0.0,0.0,0.0,0.0,65.66666666666666,131.40545715653425,368.71575553506284,-174.0,0.0
1,32,15,J16:OP3,8.016484525857122,1646,1646.0,15,False,-8.229999999999999,-188.75,0.0,0.0,0.0,0.0,0.0,71.66666666666666,134.93441838200098,375.4532788354532,-178.275,0.0
1,33,15,J16:OP4,7.521761869872215,1689,1689.0,20,False,-8.444999999999999,-193.75,0.0,0.0,0.0,0.0,0.0,77.66666666666666,138.40019147917667,382.3992676081497,-181.95000000000002,0.0
1,34,9,J10:OP2,-2.8676448245627517,1734,1734.0,20,False,-8.669999999999998,-198.75,0.0,0.0,0.0,0.0,0.0,75.16666666666666,141.81522259454286,388.64159166822077,-186.75000000000003,0.0
1,35,0,J1:OP6,54.62123755866073,1766,1766.0,20,True,-8.829999999999998,-203.75,0.0,20.0,28.0,0.0,0.5,81.16666666666666,145.16610818573483,396.17194363568956,-192.35000000000002,0.0
1,36,19,J20:OP1,5.583091433596543,1810,1810.0,25,False,-9.049999999999999,-210.0,0.0,20.0,28.0,0.0,1.0,86.16666666666666,148.50454763044522,401.9865956245757,-194.95000000000002,0.0
1,37,17,J18:OP4,5.601995829272374,1880,1880.0,15,False,-9.399999999999999,-213.75,0.0,20.0,28.0,0.0,1.5,88.16666666666666,151.84968884633798,408.14345023795534,-197.25000000000003,0.0
1,38,17,J18:OP5,49.99218024265642,1913,1913.0,20,True,-9.564999999999998,-218.75,0.0,40.0,52.0,0.0,2.5,90.16666666666666,155.12876974629012,414.7215495806596,-198.95000000000002,0.0
1,39,11,J12:OP2,3.338842304560618,1955,1955.0,20,False,-9.774999999999999,-223.75,0.0,40.0,52.0,0.0,3.5,92.16666666666666,158.4289133556726,419.7202482758377,-201.70000000000002,0.0
1,40,14,J15:OP4,-0.2513862244611995,1997,1997.0,15,False,-9.985,-227.5,0.0,40.0,52.0,0.0,4.5,89.66666666666666,161.73767352800385,424.48260187904526,-204.56250000000003,0.0
1,41,18,J19:OP2,-1.0189477697019043,2047,2047.0,20,False,-10.235,-232.5,0.0,40.0,52.0,0.0,5.5,88.83333333333333,164.90856869315465,428.9635922775259,-208.15000000000003,0.0
1,42,16,J17:OP3,2.140992849423191,2096,2096.0,15,False,-10.479999999999999,-236.25,0.0,40.0,52.0,0.0,6.5,90.83333333333333,168.02680708472957,433.1688467353742,-212.33750000000003,0.0
1,43,2,J3:OP1,-5.738652713358805,2170,2170.0,40,False,-10.849999999999998,-246.25,0.0,40.0,52.0,0.0,7.5,90.0,171.16515078985162,436.95768365022667,-214.80000000000004,0.0
1,44,8,J9:OP4,-0.4962030971884204,2213,2213.0,20,False,-11.064999999999998,-251.25,0.0,40.0,52.0,0.0,8.5,89.16666666666667,174.1704164672092,440.504548209014,-216.80000000000004,0.0
1,45,6,J7:OP4,-2.5852354500622363,2256,2256.0,20,False,-11.279999999999998,-256.25,0.0,40.0,52.0,0.0,9.5,87.5,177.23695548109146,443.8094404117362,-219.87500000000003,0.0
1,46,15,J16:OP5,4.143106666928901,2290,2290.0,20,False,-11.449999999999998,-261.25,0.0,40.0,52.0,0.0,10.5,93.5,180.2115844901867,447.0729180695698,-223.80000000000004,0.0
1,47,10,J11:OP2,2.946326494505901,2323,2323.0,20,False,-11.614999999999997,-266.25,0.0,40.0,52.0,0.0,11.5,99.5,183.14504547630446,450.000783577958,-228.55000000000004,0.0
1,48,10,J11:OP3,9.591421782173933,2375,2375.0,10,False,-11.874999999999996,-268.75,0.0,40.0,52.0,0.0,12.5,108.5,186.07371948300624,452.63603135343016,-231.76250000000005,0.0
1,49,11,J12:OP3,-0.640570214766897,2435,2435.0,15,False,-12.174999999999997,-272.5,0.0,40.0,52.0,0.0,13.5,110.5,188.89803733843945,454.93364328323,-236.47500000000005,0.0
1,50,5,J6:OP4,-7.440403097784977,2508,2508.0,15,False,-12.539999999999997,-276.25,0.0,40.0,52.0,0.0,14.5,108.0,191.72331258975586,456.8204649341286,-243.01250000000005,0.0
1,51,9,J10:OP3,-9.085440988377822,2562,2562.0,15,False,-12.809999999999997,-280.0,0.0,40.0,52.0,0.0,15.5,105.5,194.46242221158448,458.40341432392216,-250.90000000000003,0.0
1,52,5,J6:OP5,80.06098027828251,2618,2618.0,15,True,-13.089999999999996,-283.75,0.0,60.0,92.0,30.0,17.0,103.0,197.20919100047868,460.03512581331046,-260.18750000000006,0.0
1,53,16,J17:OP4,-7.0439423791238855,2659,2659.0,15,False,-13.294999999999996,-287.5,0.0,60.0,92.0,30.0,18.5,105.0,199.89564384873142,461.0722305859338,-270.50000000000006,0.0
1,54,12,J13:OP3,-5.3401027999746855,2727,2727.0,15,False,-13.634999999999996,-291.25,0.0,60.0,92.0,30.0,20.0,111.0,202.50359023456195,461.7266814001286,-282.51250000000005,0.0
1,55,15,J16:OP6,45.697705856242955,2777,2777.0,20,True,-13.884999999999996,-296.25,0.0,80.0,120.0,30.0,22.0,117.0,205.18142651986594,462.2090509710676,-290.725,0.0
1,56,12,J13:OP4,-3.728768492555383,2819,2819.0,20,False,-14.094999999999997,-301.25,0.0,80.0,120.0,30.0,24.0,123.0,207.7884155098133,462.3457934885649,-299.9875,0.0
1,57,18,J19:OP3,-7.871606430509015,2851,2851.0,10,False,-14.254999999999997,-303.75,0.0,80.0,120.0,30.0,26.0,122.16666666666667,210.3226424126376,462.3457934885649,-308.90000000000003,0.0
1,58,14,J15:OP5,-12.682102680708475,2891,2891.0,20,False,-14.454999999999997,-308.75,0.0,80.0,120.0,30.0,28.0,119.66666666666667,212.85303973192913,462.3457934885649,-318.4125,0.0
1,59,12,J13:OP5,24.08088103871267,2959,2959.0,15,True,-14.794999999999996,-312.5,0.0,79.91617184771219,148.0,30.0,30.5,125.66666666666667,215.3202489229296,462.3457934885649,-329.125,0.0
1,60,14,J15:OP6,-12.280503829583532,2997,2997.0,15,False,-14.984999999999996,-316.25,0.0,79.91617184771219,148.0,30.0,33.0,123.16666666666667,217.79224509334608,462.3457934885649,-339.9375,0.0
1,61,16,J17:OP5,-9.150712063188129,3062,3062.0,15,False,-15.309999999999995,-320.0,0.0,79.91617184771219,148.0,30.0,35.5,125.16666666666667,220.17903303015797,462.3457934885649,-351.9,0.0
1,62,6,J7:OP5,-12.901262166906015,3103,3103.0,15,False,-15.514999999999995,-323.75,0.0,79.91617184771219,148.0,30.0,38.0,123.5,222.5744375299186,462.3457934885649,-364.075,0.0
1,63,14,J15:OP7,-14.321135710866443,3145,3145.0,15,False,-15.724999999999996,-327.5,0.0,79.91617184771219,148.0,30.0,40.5,121.0,224.92580181905217,462.3457934885649,-376.78749999999997,0.0
1,64,14,J15:OP8,55.643694160425824,3201,3201.0,10,True,-16.004999999999995,-330.0,0.0,79.59142776017248,188.0,60.0,43.5,118.5,227.2867400670177,462.3457934885649,-390.9,0.0
1,65,16,J17:OP6,-12.835491862134994,3275,3275.0,15,False,-16.374999999999996,-333.75,0.0,79.59142776017248,188.0,60.0,46.5,120.5,229.5337482048827,462.3457934885649,-406.86249999999995,0.0
1,66,3,J4:OP1,-2.845332695069411,3340,3340.0,40,False,-16.699999999999996,-343.75,0.0,79.59142776017248,188.0,60.0,49.5,126.5,231.7884155098133,462.3457934885649,-410.63749999999993,0.0
1,67,16,J17:OP7,27.828755534944946,3375,3375.0,10,True,-16.874999999999996,-346.25,0.0,79.16174026017248,212.0,60.0,53.0,131.5,234.05935854475825,462.3457934885649,-414.4749999999999,0.0
1,68,1,J2:OP1,-7.373202489229296,3431,3431.0,40,False,-17.154999999999998,-356.25,0.0,79.16174026017248,212.0,60.0,56.5,133.5,236.26615605552897,462.3457934885649,-419.2749999999999,0.0
1,69,18,J19:OP4,-1.8328115525769906,3464,3464.0,20,False,-17.319999999999997,-361.25,0.0,79.16174026017248,212.0,60.0,60.0,132.66666666666666,238.4566778362853,462.3457934885649,-420.7999999999999,0.0
1,70,4,J5:OP2,0.08967209191000469,3499,3499.0,20,False,-17.494999999999997,-366.25,0.0,79.16174026017248,212.0,60.0,63.5,134.66666666666666,240.62134992819531,462.3457934885649,-423.1999999999999,0.0
1,71,6,J7:OP6,-4.609969682463699,3537,3537.0,20,False,-17.685,-371.25,0.0,79.16174026017248,212.0,60.0,67.0,133.0,242.71804691239828,462.3457934885649,-426.5499999999999,0.0
1,72,8,J9:OP5,-4.625142811552577,3569,3569.0,20,False,-17.845,-376.25,0.0,79.16174026017248,212.0,60.0,70.5,132.16666666666666,244.73623743417903,462.3457934885649,-430.6999999999999,0.0
1,73,8,J9:OP6,-1.3950351045157172,3630,3630.0,10,False,-18.15,-378.75,0.0,79.16174026017248,212.0,60.0,74.0,131.33333333333331,246.72953566299665,462.3457934885649,-433.9499999999999,0.0
1,74,2,J3:OP2,-4.0256203127493215,3670,3670.0,20,False,-18.349999999999998,-383.75,0.0,79.16174026017248,212.0,60.0,77.5,130.49999999999997,248.72474868358066,462.3457934885649,-437.4374999999999,0.0
1,75,8,J9:OP7,59.94794985971491,3703,3703.0,10,True,-18.514999999999997,-386.25,0.0,78.44733053795025,244.0,90.0,81.5,129.66666666666663,250.69794159885112,462.3457934885649,-441.2499999999999,0.0
1,76,9,J10:OP4,-6.233719483006223,3745,3745.0,20,False,-18.724999999999998,-391.25,0.0,78.44733053795025,244.0,90.0,85.5,127.16666666666663,252.6242221158449,462.3457934885649,-445.6999999999999,0.0
1,77,4,J5:OP3,-0.9726543800861664,3785,3785.0,15,False,-18.924999999999997,-395.0,0.0,78.44733053795025,244.0,90.0,89.5,129.16666666666663,254.52656773575873,462.3457934885649,-450.6249999999999,0.0
1,78,2,J3:OP3,-5.861090633476943,3858,3858.0,15,False,-19.289999999999996,-398.75,0.0,78.44733053795025,244.0,90.0,93.5,128.3333333333333,256.3638104356151,462.3457934885649,-457.3749999999999,0.0
1,79,9,J10:OP5,-21.613533334783938,3889,3889.0,20,False,-19.444999999999997,-403.75,0.0,78.44733053795025,244.0,90.0,97.5,112.19696969696965,258.15414073719484,462.3457934885649,-463.4874999999999,0.0
1,80,10,J11:OP4,1.1699066539013874,3926,3926.0,15,False,-19.629999999999995,-407.5,0.0,78.44733053795025,244.0,90.0,101.5,118.19696969696965,259.90904739109624,462.3457934885649,-470.1374999999999,0.0
1,81,7,J8:OP1,2.6391132120631884,3970,3970.0,25,False,-19.849999999999994,-413.75,0.0,78.44733053795025,244.0,90.0,105.5,123.19696969696965,261.5806606031594,462.3457934885649,-471.6999999999999,0.0
1,82,18,J19:OP5,-1.7795947024094458,4007,4007.0,20,False,-20.034999999999993,-418.75,0.0,78.44733053795025,244.0,90.0,109.5,122.36363636363632,263.2943992340833,462.3457934885649,-473.1749999999999,0.0
1,83,9,J10:OP6,-19.90696585288017,4045,4045.0,20,False,-20.224999999999994,-423.75,0.0,78.44733053795025,244.0,90.0,113.5,104.44696969696965,264.9191000478698,462.3457934885649,-475.5999999999999,0.0
1,84,7,J8:OP2,-0.8352967927237911,4078,4078.0,20,False,-20.389999999999993,-428.75,0.0,78.44733053795025,244.0,90.0,117.5,106.44696969696965,266.498803255146,462.3457934885649,-478.8499999999999,0.0
1,85,18,J19:OP6,-4.738417105473113,4119,4119.0,20,False,-20.59499999999999,-433.75,0.0,78.44733053795025,244.0,90.0,121.5,105.61363636363632,268.07371948300624,462.3457934885649,-483.1249999999999,0.0
1,86,19,J20:OP2,-3.1036979415988513,4164,4164.0,20,False,-20.819999999999993,-438.75,0.0,78.44733053795025,244.0,90.0,125.5,107.61363636363632,269.5950215414074,462.3457934885649,-488.52499999999986,0.0
1,87,13,J14:OP1,-0.0520990904739107,4207,4207.0,25,False,-21.034999999999993,-445.0,0.0,78.44733053795025,244.0,90.0,129.5,112.61363636363632,271.05792245093346,462.3457934885649,-492.5749999999999,0.0
1,88,7,J8:OP3,1.0623180947821926,4276,4276.0,15,False,-21.379999999999992,-448.75,0.0,78.44733053795025,244.0,90.0,133.5,114.61363636363632,272.4777405457157,462.3457934885649,-494.83749999999986,0.0
1,89,4,J5:OP4,0.44317257060794657,4311,4311.0,20,False,-21.554999999999993,-453.75,0.0,78.44733053795025,244.0,90.0,137.5,116.61363636363632,273.83341311632364,462.3457934885649,-496.5749999999999,0.0
1,90,2,J3:OP4,-3.761115765118877,4361,4361.0,20,False,-21.804999999999993,-458.75,0.0,78.44733053795025,244.0,90.0,141.5,115.78030303030299,275.1431306845381,462.3457934885649,-499.5624999999999,0.0
1,91,9,J10:OP7,-7.058041363853954,4392,4392.0,20,False,-21.959999999999994,-463.75,0.0,78.44733053795025,244.0,90.0,145.5,112.37121212121208,276.4116802297751,462.3457934885649,-503.3249999999999,0.0
1,92,11,J12:OP4,-2.8806522259454295,4438,4438.0,20,False,-22.189999999999994,-468.75,0.0,78.44733053795025,244.0,90.0,149.5,114.37121212121208,277.67352800382963,462.3457934885649,-508.2374999999999,0.0
1,93,2,J3:OP5,-6.625579623424286,4475,4475.0,20,False,-22.374999999999993,-473.75,0.0,78.44733053795025,244.0,90.0,153.5,113.53787878787875,278.9037817137387,462.3457934885649,-514.0749999999999,0.0
1,94,7,J8:OP4,-2.155485878410724,4548,4548.0,15,False,-22.73999999999999,-477.5,0.0,78.44733053795025,244.0,90.0,157.5,115.53787878787875,280.038295835328,462.3457934885649,-519.2499999999999,0.0
1,95,18,J19:OP7,54.47233126844927,4593,4593.0,20,True,-22.964999999999993,-482.5,0.0,76.75204372757392,276.0,120.0,162.0,114.70454545454542,281.1517472474869,462.3457934885649,-524.6374999999999,0.0
1,96,2,J3:OP6,-6.831637545875219,4634,4634.0,20,False,-23.16999999999999,-487.5,0.0,76.75204372757392,276.0,120.0,166.5,113.8712121212121,282.27094303494505,462.3457934885649,-531.05,0.0
1,97,4,J5:OP5,-5.320111297271422,4684,4684.0,20,False,-23.41999999999999,-492.5,0.0,76.75204372757392,276.0,120.0,171.0,115.8712121212121,283.3633317376736,462.3457934885649,-538.7125,0.0
1,98,6,J7:OP7,-9.829860778681985,4719,4719.0,20,False,-23.59499999999999,-497.5,0.0,76.75204372757392,276.0,120.0,175.5,114.20454545454542,284.4126376256583,462.3457934885649,-547.25,0.0
1,99,10,J11:OP5,-0.2542029679272373,4773,4773.0,15,False,-23.86499999999999,-501.25,0.0,76.75204372757392,276.0,120.0,180.0,120.20454545454542,285.4284346577311,462.3457934885649,-555.0,0.0
1,100,11,J12:OP5,-6.096857348013405,4821,4821.0,20,False,-24.10499999999999,-506.25,0.0,76.75204372757392,276.0,120.0,184.5,122.20454545454542,286.3465773097177,462.3457934885649,-563.275,0.0
1,101,19,J20:OP3,-5.215153183341312,4860,4860.0,15,False,-24.29999999999999,-510.0,0.0,76.75204372757392,276.0,120.0,189.0,124.20454545454542,287.2264241263764,462.3457934885649,-571.925,0.0
1,102,7,J8:OP5,-6.977491622786022,4924,4924.0,15,False,-24.61999999999999,-513.75,0.0,76.75204372757392,276.0,120.0,193.5,126.20454545454542,288.06893250359036,462.3457934885649,-582.175,0.0
1,103,19,J20:OP4,-8.364298707515559,4980,4980.0,15,False,-24.89999999999999,-517.5,0.0,76.75204372757392,276.0,120.0,198.0,128.20454545454544,288.8846337960748,462.3457934885649,-593.8249999999999,0.0
1,104,10,J11:OP6,-4.513285064624222,5017,5017.0,20,False,-25.08499999999999,-522.5,0.0,76.75204372757392,276.0,120.0,202.5,134.20454545454544,289.6438487314506,462.3457934885649,-604.4124999999999,0.0
1,105,6,J7:OP8,51.2599936506037,5062,5062.0,20,True,-25.30999999999999,-527.5,0.0,74.85794650535169,312.0,150.0,207.5,132.53787878787878,290.4021062709432,462.3457934885649,-616.1249999999999,0.0
1,106,9,J10:OP8,47.43410761063241,5089,5089.0,15,True,-25.444999999999993,-531.25,0.0,72.94041178312946,348.0,180.0,213.0,125.87121212121211,291.1929152704645,462.3457934885649,-628.5124999999999,0.0
1,107,10,J11:OP7,-6.3949868358066055,5131,5131.0,20,False,-25.654999999999994,-536.25,0.0,72.94041178312946,348.0,180.0,218.5,131.87121212121212,291.94542843465786,462.3457934885649,-641.9499999999999,0.0
1,108,4,J5:OP6,-8.945969579410669,5173,5173.0,20,True,-25.864999999999995,-541.25,0.0,70.94996039424058,352.0,180.0,224.5,133.87121212121212,292.68741024413606,462.3457934885649,-656.4374999999999,0.0
1,109,2,J3:OP7,45.98869595036929,5203,5203.0,20,True,-26.014999999999993,-546.25,0.0,68.90506172198342,384.0,210.0,231.0,133.03787878787878,293.44183820009584,462.3457934885649,-671.6749999999998,0.0
1,110,3,J4:OP2,-8.099132359980853,5238,5238.0,20,False,-26.189999999999994,-551.25,0.0,68.90506172198342,384.0,210.0,237.5,139.03787878787878,294.13020584011497,462.3457934885649,-687.7874999999998,0.0
1,111,19,J20:OP5,-13.048493298228818,5275,5275.0,20,False,-26.374999999999993,-556.25,0.0,68.90506172198342,384.0,210.0,244.0,141.03787878787878,294.80421254188616,462.3457934885649,-704.8249999999998,0.0
1,112,11,J12:OP6,-9.972425801819053,5318,5318.0,15,False,-26.589999999999993,-560.0,0.0,68.90506172198342,384.0,210.0,250.5,146.03787878787878,295.4092867400671,462.3457934885649,-722.9374999999998,0.0
1,113,7,J8:OP6,2.657711122777183,5368,5368.0,20,True,-26.839999999999993,-565.0,0.0,66.5462637494997,404.0,210.0,257.5,148.03787878787878,296.038295835328,462.3457934885649,-742.2999999999997,0.0
1,114,10,J11:OP8,18.49859242859422,5412,5412.0,15,True,-27.05999999999999,-568.75,0.0,64.34834708283303,432.0,210.0,265.0,157.03787878787878,296.66730493058884,462.3457934885649,-762.7624999999997,0.0
1,115,19,J20:OP6,-9.936147678314983,5452,5452.0,15,False,-27.25999999999999,-572.5,0.0,64.34834708283303,432.0,210.0,272.5,159.03787878787878,297.24365725227386,462.3457934885649,-778.8249999999997,0.0
1,116,13,J14:OP2,-11.605400909526091,5488,5488.0,20,False,-27.43999999999999,-577.5,0.0,64.34834708283303,432.0,210.0,280.0,161.03787878787878,297.7807563427478,462.3457934885649,-795.2874999999997,0.0
1,117,11,J12:OP7,-6.519038744687798,5530,5530.0,20,True,-27.64999999999999,-582.5,0.0,62.01949622708731,440.0,210.0,288.0,163.03787878787878,298.3130684538057,462.3457934885649,-812.7999999999997,0.0
1,118,3,J4:OP3,-7.448270703685976,5585,5585.0,15,False,-27.92499999999999,-586.25,0.0,62.01949622708731,440.0,210.0,296.0,169.03787878787878,298.80229775011975,462.3457934885649,-830.7124999999997,0.0
1,119,13,J14:OP3,-12.316779559597897,5622,5622.0,15,False,-28.10999999999999,-590.0,0.0,62.01949622708731,440.0,210.0,304.0,171.03787878787878,299.25801819052185,462.3457934885649,-849.5499999999997,0.0
1,120,19,J20:OP7,-3.949186457732928,5677,5677.0,15,True,-28.384999999999987,-593.75,0.0,59.34730234953629,452.0,210.0,312.5,173.03787878787878,299.71852561033995,462.3457934885649,-869.7624999999997,0.0
1,121,1,J2:OP2,-13.355660603159407,5707,5707.0,20,False,-28.534999999999986,-598.75,0.0,59.34730234953629,452.0,210.0,321.0,175.03787878787878,300.13786500718055,462.3457934885649,-888.8874999999997,0.0
1,122,1,J2:OP3,-12.898425083772143,5750,5750.0,15,False,-28.749999999999986,-602.5,0.0,59.34730234953629,452.0,210.0,329.5,177.03787878787878,300.5294399234084,462.3457934885649,-908.7124999999997,0.0
1,123,3,J4:OP4,-10.461880086165632,5784,5784.0,20,False,-28.919999999999987,-607.5,0.0,59.34730234953629,452.0,210.0,338.0,183.03787878787878,300.87505983724276,462.3457934885649,-928.8499999999998,0.0
1,124,1,J2:OP4,-15.552516754427957,5825,5825.0,20,False,-29.124999999999986,-612.5,0.0,59.34730234953629,452.0,210.0,346.5,185.03787878787878,301.1900430828148,462.3457934885649,-950.0124999999998,0.0
1,125,3,J4:OP5,-12.751130923887029,5870,5870.0,20,False,-29.349999999999987,-617.5,0.0,59.34730234953629,452.0,210.0,355.0,191.03787878787878,301.4514121589278,462.3457934885649,-972.2999999999998,0.0
1,126,13,J14:OP4,-17.70251196744854,5908,5908.0,20,False,-29.53999999999999,-622.5,0.0,59.34730234953629,452.0,210.0,363.5,193.03787878787878,301.6764001914792,462.3457934885649,-995.5374999999998,0.0
1,127,3,J4:OP6,-14.879424365725228,5952,5952.0,20,False,-29.759999999999987,-627.5,0.0,59.34730234953629,452.0,210.0,372.0,199.03787878787878,301.854475825754,462.3457934885649,-1019.8749999999998,0.0
1,128,3,J4:OP7,13.451226704278394,5993,5993.0,15,True,-29.964999999999986,-631.25,0.0,56.41295341953992,480.0,210.0,381.0,205.03787878787878,302.03255146002874,462.3457934885649,-1042.7124999999999,0.0
1,129,1,J2:OP5,-17.501390617520343,6037,6037.0,20,False,-30.184999999999985,-636.25,0.0,56.41295341953992,480.0,210.0,390.0,207.03787878787878,302.1761608425084,462.3457934885649,-1066.1374999999998,0.0
1,130,13,J14:OP5,-14.397345619913837,6081,6081.0,15,False,-30.404999999999983,-640.0,0.0,56.41295341953992,480.0,210.0,399.0,212.03787878787878,302.2738152225946,462.3457934885649,-1090.6625,0.0
