episode,step,machine_idx,machine_time,current_time,utilization
1,40,1,1876,2004.0,0.9361277
1,40,2,2004,2004.0,1.0
1,41,0,2078,2078.0,1.0
1,41,1,1876,2078.0,0.90279114
1,41,2,2004,2078.0,0.96438885
1,42,0,2078,2124.0,0.9783428
1,42,1,2124,2124.0,1.0
1,42,2,2004,2124.0,0.94350284
1,43,0,2078,2164.0,0.9602588
1,43,1,2164,2164.0,1.0
1,43,2,2004,2164.0,0.9260628
1,44,0,2078,2228.0,0.93267506
1,44,1,2164,2228.0,0.9712747
1,44,2,2228,2228.0,1.0
1,45,0,2078,2278.0,0.91220367
1,45,1,2278,2278.0,1.0
1,45,2,2228,2278.0,0.97805095
1,46,0,2334,2334.0,1.0
1,46,1,2278,2334.0,0.97600687
1,46,2,2228,2334.0,0.9545844
1,47,0,2334,2372.0,0.98397976
1,47,1,2372,2372.0,1.0
1,47,2,2228,2372.0,0.9392917
1,48,0,2334,2402.0,0.97169024
1,48,1,2402,2402.0,1.0
1,48,2,2228,2402.0,0.9275604
1,49,0,2334,2436.0,0.9581281
1,49,1,2436,2436.0,1.0
1,49,2,2228,2436.0,0.91461414
1,50,0,2334,2473.0,0.94379294
1,50,1,2436,2473.0,0.9850384
1,50,2,2473,2473.0,1.0
1,51,0,2334,2510.0,0.9298805
1,51,1,2510,2510.0,1.0
1,51,2,2473,2510.0,0.98525894
1,52,0,2334,2580.0,0.90465117
1,52,1,2510,2580.0,0.9728682
1,52,2,2580,2580.0,1.0
1,53,0,2334,2618.0,0.89152026
1,53,1,2618,2618.0,1.0
1,53,2,2580,2618.0,0.9854851
1,54,0,2334,2648.0,0.88141996
1,54,1,2648,2648.0,1.0
1,54,2,2580,2648.0,0.97432023
1,55,0,2334,2721.0,0.8577729
1,55,1,2648,2721.0,0.97317165
1,55,2,2721,2721.0,1.0
1,56,0,2334,2754.0,0.84749454
1,56,1,2754,2754.0,1.0
1,56,2,2721,2754.0,0.98801744
1,57,0,2334,2803.0,0.8326793
1,57,1,2803,2803.0,1.0
1,57,2,2721,2803.0,0.9707456
1,58,0,2334,2843.0,0.8209638
1,58,1,2843,2843.0,1.0
1,58,2,2721,2843.0,0.9570876
1,59,0,2334,2886.0,0.8087318
1,59,1,2843,2886.0,0.9851005
1,59,2,2886,2886.0,1.0
1,60,0,2334,2926.0,0.797676
1,60,1,2843,2926.0,0.9716336
1,60,2,2926,2926.0,1.0
1,61,0,2334,2961.0,0.7882472
1,61,1,2961,2961.0,1.0
1,61,2,2926,2961.0,0.9881797
1,62,0,2334,2994.0,0.77955914
1,62,1,2994,2994.0,1.0
1,62,2,2926,2994.0,0.9772879
1,63,0,3059,3059.0,1.0
1,63,1,2994,3059.0,0.97875124
1,63,2,2926,3059.0,0.95652175
1,64,0,3059,3104.0,0.9855026
1,64,1,3104,3104.0,1.0
1,64,2,2926,3104.0,0.9426546
1,65,0,3059,3145.0,0.972655
1,65,1,3145,3145.0,1.0
1,65,2,2926,3145.0,0.9303657
1,66,0,3059,3189.0,0.9592349
1,66,1,3189,3189.0,1.0
1,66,2,2926,3189.0,0.917529
1,67,0,3059,3225.0,0.94852716
1,67,1,3189,3225.0,0.9888372
1,67,2,3225,3225.0,1.0
1,68,0,3059,3258.0,0.9389196
1,68,1,3258,3258.0,1.0
1,68,2,3225,3258.0,0.9898711
1,69,0,3059,3308.0,0.9247279
1,69,1,3308,3308.0,1.0
1,69,2,3225,3308.0,0.9749093
1,70,0,3059,3358.0,0.9109589
1,70,1,3358,3358.0,1.0
1,70,2,3225,3358.0,0.9603931
1,71,0,3059,3397.0,0.9005004
1,71,1,3397,3397.0,1.0
1,71,2,3225,3397.0,0.9493671
1,72,0,3059,3434.0,0.8907979
1,72,1,3434,3434.0,1.0
1,72,2,3225,3434.0,0.93913805
1,73,0,3059,3483.0,0.87826586
1,73,1,3434,3483.0,0.9859317
1,73,2,3483,3483.0,1.0
1,74,0,3059,3524.0,0.86804765
1,74,1,3524,3524.0,1.0
1,74,2,3483,3524.0,0.9883655
1,75,0,3059,3569.0,0.8571028
1,75,1,3569,3569.0,1.0
1,75,2,3483,3569.0,0.97590363
1,76,0,3059,3610.0,0.8473684
1,76,1,3610,3610.0,1.0
1,76,2,3483,3610.0,0.96481997
1,77,0,3059,3665.0,0.8346521
1,77,1,3610,3665.0,0.98499316
1,77,2,3665,3665.0,1.0
1,78,0,3059,3701.0,0.8265334
1,78,1,3701,3701.0,1.0
1,78,2,3665,3701.0,0.9902729
1,79,0,3059,3731.0,0.81988746
1,79,1,3731,3731.0,1.0
1,79,2,3665,3731.0,0.98231035
1,80,0,3059,3788.0,0.80755013
1,80,1,3731,3788.0,0.9849525
1,80,2,3788,3788.0,1.0
1,81,0,3059,3838.0,0.7970297
1,81,1,3731,3838.0,0.9721209
1,81,2,3838,3838.0,1.0
1,82,0,3059,3880.0,0.7884021
1,82,1,3731,3880.0,0.9615979
1,82,2,3880,3880.0,1.0
1,83,0,3956,3956.0,1.0
1,83,1,3731,3956.0,0.94312435
1,83,2,3880,3956.0,0.98078865
1,84,0,3956,4000.0,0.989
1,84,1,4000,4000.0,1.0
1,84,2,3880,4000.0,0.97
1,85,0,3956,4037.0,0.9799356
1,85,1,4000,4037.0,0.9908348
1,85,2,4037,4037.0,1.0
1,86,0,3956,4077.0,0.9703213
1,86,1,4000,4077.0,0.98111355
1,86,2,4077,4077.0,1.0
1,87,0,3956,4112.0,0.96206224
1,87,1,4112,4112.0,1.0
1,87,2,4077,4112.0,0.99148834
1,88,0,3956,4145.0,0.9544029
1,88,1,4145,4145.0,1.0
1,88,2,4077,4145.0,0.9835947
1,89,0,3956,4186.0,0.94505495
1,89,1,4145,4186.0,0.99020547
1,89,2,4186,4186.0,1.0
1,90,0,3956,4255.0,0.9297297
1,90,1,4145,4255.0,0.97414804
1,90,2,4255,4255.0,1.0
1,91,0,4326,4326.0,1.0
1,91,1,4145,4326.0,0.95816
1,91,2,4255,4326.0,0.9835876
1,92,0,4326,4377.0,0.9883482
1,92,1,4145,4377.0,0.9469957
1,92,2,4377,4377.0,1.0
1,93,0,4326,4442.0,0.97388566
1,93,1,4145,4442.0,0.93313825
1,93,2,4442,4442.0,1.0
1,94,0,4326,4477.0,0.96627206
1,94,1,4477,4477.0,1.0
1,94,2,4442,4477.0,0.99218225
1,95,0,4326,4526.0,0.95581084
1,95,1,4477,4526.0,0.98917365
1,95,2,4526,4526.0,1.0
1,96,0,4326,4564.0,0.9478528
1,96,1,4564,4564.0,1.0
1,96,2,4526,4564.0,0.99167395
1,97,0,4326,4607.0,0.93900585
1,97,1,4607,4607.0,1.0
1,97,2,4526,4607.0,0.98241806
1,98,0,4326,4657.0,0.9289242
1,98,1,4657,4657.0,1.0
1,98,2,4526,4657.0,0.9718703
1,99,0,4326,4698.0,0.9208174
1,99,1,4657,4698.0,0.99127287
1,99,2,4698,4698.0,1.0
1,100,0,4326,4740.0,0.9126582
1,100,1,4740,4740.0,1.0
1,100,2,4698,4740.0,0.99113923
1,101,0,4326,4782.0,0.9046424
1,101,1,4782,4782.0,1.0
1,101,2,4698,4782.0,0.98243415
1,102,0,4848,4848.0,1.0
1,102,1,4782,4848.0,0.9863861
1,102,2,4698,4848.0,0.9690594
1,103,0,4848,4885.0,0.9924258
1,103,1,4782,4885.0,0.97891504
1,103,2,4885,4885.0,1.0
1,104,0,4848,4941.0,0.9811779
1,104,1,4782,4941.0,0.9678203
1,104,2,4941,4941.0,1.0
1,105,0,4848,4984.0,0.9727127
1,105,1,4984,4984.0,1.0
1,105,2,4941,4984.0,0.9913724
1,106,0,4848,5016.0,0.9665072
1,106,1,5016,5016.0,1.0
1,106,2,4941,5016.0,0.9850478
1,107,0,4848,5053.0,0.95943004
1,107,1,5053,5053.0,1.0
1,107,2,4941,5053.0,0.97783494
1,108,0,4848,5127.0,0.9455822
1,108,1,5053,5127.0,0.9855666
1,108,2,5127,5127.0,1.0
1,109,0,4848,5169.0,0.937899
1,109,1,5169,5169.0,1.0
1,109,2,5127,5169.0,0.99187464
1,110,0,4848,5229.0,0.92713714
1,110,1,5169,5229.0,0.9885255
1,110,2,5229,5229.0,1.0
1,111,0,4848,5279.0,0.91835576
1,111,1,5279,5279.0,1.0
1,111,2,5229,5279.0,0.9905285
1,112,0,4848,5319.0,0.9114495
1,112,1,5279,5319.0,0.9924798
1,112,2,5319,5319.0,1.0
1,113,0,4848,5372.0,0.9024572
1,113,1,5279,5372.0,0.982688
1,113,2,5372,5372.0,1.0
1,114,0,4848,5414.0,0.8954562
1,114,1,5414,5414.0,1.0
1,114,2,5372,5414.0,0.99224234
1,115,0,4848,5463.0,0.88742447
1,115,1,5463,5463.0,1.0
1,115,2,5372,5463.0,0.98334247
1,116,0,4848,5500.0,0.8814545
1,116,1,5463,5500.0,0.9932727
1,116,2,5500,5500.0,1.0
1,117,0,4848,5573.0,0.8699085
1,117,1,5463,5573.0,0.980262
1,117,2,5573,5573.0,1.0
1,118,0,4848,5605.0,0.864942
1,118,1,5605,5605.0,1.0
1,118,2,5573,5605.0,0.9942908
1,119,0,4848,5661.0,0.8563858
1,119,1,5605,5661.0,0.9901078
1,119,2,5661,5661.0,1.0
1,120,0,4848,5696.0,0.8511236
1,120,1,5696,5696.0,1.0
1,120,2,5661,5696.0,0.99385536
1,121,0,4848,5729.0,0.84622097
1,121,1,5729,5729.0,1.0
1,121,2,5661,5729.0,0.98813057
1,122,0,4848,5774.0,0.8396259
1,122,1,5729,5774.0,0.99220645
1,122,2,5774,5774.0,1.0
1,123,0,4848,5840.0,0.830137
1,123,1,5729,5840.0,0.98099315
1,123,2,5840,5840.0,1.0
1,124,0,4848,5873.0,0.8254725
1,124,1,5729,5873.0,0.97548103
1,124,2,5873,5873.0,1.0
1,125,0,4848,5916.0,0.8194726
1,125,1,5916,5916.0,1.0
1,125,2,5873,5916.0,0.9927316
1,126,0,4848,5953.0,0.8143793
1,126,1,5953,5953.0,1.0
1,126,2,5873,5953.0,0.9865614
1,127,0,4848,5987.0,0.8097545
1,127,1,5987,5987.0,1.0
1,127,2,5873,5987.0,0.98095876
1,128,0,4848,6033.0,0.8035803
1,128,1,6033,6033.0,1.0
1,128,2,5873,6033.0,0.9734792
1,129,0,4848,6074.0,0.7981561
1,129,1,6074,6074.0,1.0
1,129,2,5873,6074.0,0.96690816
1,130,0,4848,6124.0,0.79163945
1,130,1,6124,6124.0,1.0
1,130,2,5873,6124.0,0.9590137
1,131,0,4848,6172.0,0.7854828
1,131,1,6172,6172.0,1.0
1,131,2,5873,6172.0,0.95155543
1,132,0,4848,6217.0,0.7797973
1,132,1,6217,6217.0,1.0
1,132,2,5873,6217.0,0.9446679
1,133,0,4848,6265.0,0.77382284
1,133,1,6265,6265.0,1.0
1,133,2,5873,6265.0,0.93743014
1,134,0,4848,6307.0,0.7686697
1,134,1,6307,6307.0,1.0
1,134,2,5873,6307.0,0.93118757
