episode,step,job_idx,operation_id,reward,makespan,current_time,setup_time,job_completed,reward_makespan_reward,reward_setup_reward,reward_deadline_reward,reward_priority_reward,reward_critical_job_reward,reward_placement_reward,reward_lookahead_reward,reward_timeliness_reward,reward_machine_idle_penalty,reward_credit_assignment_penalty
1,15,10,J11:OP1,2.730677843093872,823,823.0,25,False,-4.115,-95.0,0.0,0.0,2.0,-6.666666666666666,69.70903864580006,120.31216,-59.12499999999999,0.0
1,16,18,J19:OP1,-2.9472153186798096,878,878.0,40,False,-4.390000000000001,-105.0,0.0,0.0,2.5,-7.499999999999999,73.93835835196423,127.04395,-62.42499999999999,0.0
1,17,14,J15:OP1,-6.468265533447266,941,941.0,40,False,-4.705000000000001,-115.0,0.0,0.0,3.0,-10.0,78.10539763653784,133.59865,-67.29999999999998,0.0
1,18,9,J10:OP2,0.35652709007263184,986,986.0,20,False,-4.930000000000001,-120.0,0.0,0.0,3.5,-11.666666666666666,82.25039923347173,140.02684,-71.12499999999999,0.0
1,19,3,J4:OP1,-0.7005925178527832,1036,1036.0,25,False,-5.180000000000001,-126.25,0.0,0.0,3.5,-11.666666666666666,86.27467262855316,146.31447,-75.63749999999999,0.0
1,20,7,J8:OP2,0.39433813095092773,1069,1069.0,20,False,-5.345000000000001,-131.25,0.0,0.0,3.5,-11.666666666666666,90.35164484190354,152.50934,-80.35,0.0
1,21,9,J10:OP3,3.1478726863861084,1123,1123.0,15,False,-5.615,-135.0,0.0,0.0,4.0,-13.333333333333332,94.40562120728201,158.5524,-82.1125,0.0
1,22,4,J5:OP1,-3.1607182025909424,1199,1199.0,40,False,-5.995,-145.0,0.0,0.0,4.0,-13.333333333333332,98.3704886617694,164.3818,-84.6875,0.0
1,23,6,J7:OP4,1.2044544219970703,1242,1242.0,20,False,-6.21,-150.0,0.0,0.0,4.5,-14.999999999999998,102.27307569466623,170.09033,-86.7125,0.0
1,24,12,J13:OP5,51.04331588745117,1310,1310.0,15,True,-6.55,-153.75,20.0,28.0,4.5,-14.999999999999998,106.12775471095496,175.60646,-88.95,0.0
1,25,13,J14:OP2,1.7905793190002441,1346,1346.0,20,False,-6.7299999999999995,-158.75,20.0,28.0,4.5,-14.999999999999998,109.97093580325773,181.02136,-91.2375,0.0
1,26,19,J20:OP3,2.4378561973571777,1385,1385.0,15,False,-6.925,-162.5,20.0,28.0,4.5,-14.999999999999998,113.86106675183646,186.32658,-94.05,0.0
1,27,17,J18:OP1,0.8850263357162476,1432,1432.0,25,False,-7.16,-168.75,20.0,28.0,4.5,-14.999999999999998,117.72053656978599,191.49963,-95.71249999999999,0.0
1,28,19,J20:OP4,2.2857298851013184,1488,1488.0,15,False,-7.44,-172.5,20.0,28.0,4.5,-14.999999999999998,121.49568827850526,196.51521,-98.18749999999999,0.0
1,29,9,J10:OP4,0.5392475128173828,1530,1530.0,20,False,-7.65,-177.5,20.0,28.0,5.0,-16.666666666666664,125.26413286489938,201.41269,-99.93749999999999,0.0
1,30,9,J10:OP5,-0.3608696460723877,1561,1561.0,20,False,-7.805000000000001,-182.5,20.0,28.0,5.5,-18.333333333333332,128.93963589907378,206.22298,-102.46249999999999,0.0
1,31,7,J8:OP3,0.8563871383666992,1630,1630.0,15,False,-8.15,-186.25,20.0,28.0,5.5,-18.333333333333332,132.61226445225168,210.83923,-105.8,0.0
1,32,17,J18:OP2,-0.6068696975708008,1670,1670.0,20,False,-8.35,-191.25,20.0,28.0,5.5,-18.333333333333332,136.17662088789524,215.343,-109.27499999999999,0.0
1,33,9,J10:OP6,-2.8548905849456787,1708,1708.0,20,False,-8.54,-196.25,20.0,28.0,6.0,-20.0,139.70648355158096,219.73991,-113.69999999999999,0.0
1,34,9,J10:OP7,-2.3072896003723145,1734,1734.0,15,False,-8.67,-200.0,20.0,28.0,6.5,-21.666666666666668,143.19706164164802,224.0637,-118.77499999999999,0.0
1,35,17,J18:OP3,-1.2137622833251953,1778,1778.0,15,False,-8.89,-203.75,20.0,28.0,6.5,-21.666666666666668,146.62823379112103,228.26376,-123.64999999999999,0.0
1,36,9,J10:OP8,68.51565243568814,1810,1810.0,20,True,-9.05,-208.75,40.0,64.0,23.458333333333332,-23.333333333333336,150.03353561162567,232.36745,-128.77499999999998,0.0
1,37,0,J1:OP2,-3.7446787357330322,1846,1846.0,20,False,-9.23,-213.75,40.0,64.0,23.458333333333332,-23.333333333333336,153.49153625039924,236.36977,-134.79999999999998,0.0
1,38,3,J4:OP2,-3.4007129669189453,1876,1876.0,15,False,-9.38,-217.5,40.0,64.0,23.458333333333332,-23.333333333333336,156.8479718939636,240.28761,-141.575,0.0
1,39,3,J4:OP3,-3.847820520401001,1931,1931.0,15,False,-9.655000000000001,-221.25,40.0,64.0,23.458333333333332,-23.333333333333336,160.18716065154905,244.0506,-148.5,0.0
1,40,7,J8:OP4,-5.964529514312744,2004,2004.0,15,False,-10.020000000000001,-225.0,40.0,64.0,23.458333333333332,-23.333333333333336,163.53018205046314,247.60805,-157.25,0.0
1,41,2,J3:OP1,-7.55607795715332,2078,2078.0,40,False,-10.39,-235.0,40.0,64.0,23.958333333333332,-24.166666666666668,166.77834557649317,250.95714,-160.7,0.0
1,42,6,J7:OP5,-2.060462713241577,2124,2124.0,20,False,-10.620000000000001,-240.0,40.0,64.0,24.458333333333332,-25.833333333333336,169.9699776429256,254.17671,-162.77499999999998,0.0
1,43,2,J3:OP2,-2.3729939460754395,2164,2164.0,20,False,-10.82,-245.0,40.0,64.0,24.958333333333332,-26.666666666666668,173.09837112743534,257.28366,-165.84999999999997,0.0
1,44,7,J8:OP5,-0.707108736038208,2228,2228.0,15,False,-11.14,-248.75,40.0,64.0,24.958333333333332,-26.666666666666668,176.20951772596615,260.21042,-168.52499999999998,0.0
1,45,7,J8:OP6,37.5240592956543,2278,2278.0,20,True,-11.39,-253.75,60.0,84.0,24.958333333333332,-26.666666666666668,179.31683168316832,263.00217,-171.64999999999998,0.0
1,46,1,J2:OP1,-6.607551097869873,2334,2334.0,40,False,-11.67,-263.75,60.0,84.0,24.958333333333332,-26.666666666666668,182.38007026509104,265.63638,-173.67499999999998,0.0
1,47,6,J7:OP6,-3.0938141345977783,2372,2372.0,20,False,-11.86,-268.75,60.0,84.0,25.458333333333332,-28.333333333333336,185.39061002874482,268.1637,-175.95,0.0
1,48,6,J7:OP7,-2.6717429161071777,2402,2402.0,15,False,-12.01,-272.5,60.0,84.0,25.958333333333332,-30.000000000000004,188.36761418077293,270.60663,-178.975,0.0
1,49,3,J4:OP4,-3.769587993621826,2436,2436.0,20,False,-12.18,-277.5,60.0,84.0,25.958333333333332,-30.000000000000004,191.29575215586075,272.9539,-182.85,0.0
1,50,13,J14:OP3,-0.9790035486221313,2473,2473.0,15,False,-12.365,-281.25,60.0,84.0,25.958333333333332,-30.000000000000004,194.20855956563398,275.19708,-185.04999999999998,0.0
1,51,19,J20:OP5,-2.843496084213257,2510,2510.0,20,False,-12.55,-286.25,60.0,84.0,25.958333333333332,-30.000000000000004,197.0734589587991,277.33618,-187.71249999999998,0.0
1,52,17,J18:OP4,-3.251537322998047,2580,2580.0,15,False,-12.9,-290.0,60.0,84.0,25.958333333333332,-30.000000000000004,199.92973490897478,279.27838,-191.66249999999997,0.0
1,53,13,J14:OP4,-4.622125625610352,2618,2618.0,20,False,-13.09,-295.0,60.0,84.0,25.958333333333332,-30.000000000000004,202.68732034493772,281.11368,-195.68749999999997,0.0
1,54,1,J2:OP2,-5.423226356506348,2648,2648.0,20,False,-13.24,-300.0,60.0,84.0,25.958333333333332,-30.000000000000004,205.43819865857554,282.86456,-200.46249999999998,0.0
1,55,2,J3:OP3,-5.951740264892578,2721,2721.0,15,False,-13.605,-303.75,60.0,84.0,26.458333333333332,-30.833333333333336,208.13925263494093,284.4101,-206.21249999999998,0.0
1,56,14,J15:OP2,-8.70919132232666,2754,2754.0,20,False,-13.77,-308.75,60.0,84.0,26.958333333333332,-33.333333333333336,210.8048546790163,285.8628,-211.87499999999997,0.0
1,57,13,J14:OP5,-8.198983192443848,2803,2803.0,20,False,-14.014999999999999,-313.75,60.0,84.0,26.958333333333332,-33.333333333333336,213.42350686681573,287.17764,-218.76249999999996,0.0
1,58,16,J17:OP2,-9.303875923156738,2843,2843.0,20,False,-14.214999999999998,-318.75,60.0,84.0,26.958333333333332,-33.333333333333336,216.00479080166082,288.37997,-226.64999999999995,0.0
1,59,1,J2:OP3,-9.006911277770996,2886,2886.0,15,False,-14.429999999999998,-322.5,60.0,84.0,26.958333333333332,-33.333333333333336,218.51900351325455,288.26135,-234.08749999999995,0.0
1,60,19,J20:OP6,-10.146594047546387,2926,2926.0,15,False,-14.629999999999997,-326.25,60.0,84.0,26.958333333333332,-33.333333333333336,220.99105717023315,288.0302,-242.52499999999995,0.0
1,61,4,J5:OP2,-11.332464218139648,2961,2961.0,20,False,-14.804999999999998,-331.25,60.0,84.0,26.958333333333332,-33.333333333333336,223.43819865857554,287.7006,-250.79999999999995,0.0
1,62,17,J18:OP5,11.66317367553711,2994,2994.0,20,True,-14.969999999999997,-336.25,59.901041666666664,108.0,26.958333333333332,-33.333333333333336,225.89300542957523,287.27292,-259.9,0.0
1,63,8,J9:OP1,-7.628275394439697,3059,3059.0,25,False,-15.294999999999996,-342.5,59.901041666666664,108.0,27.458333333333332,-34.16666666666667,228.2587032896838,286.6623,-262.375,0.0
1,64,6,J7:OP8,39.32426795224732,3104,3104.0,20,True,-15.519999999999996,-347.5,59.70659722222222,144.0,39.025,-35.833333333333336,230.6416480357713,285.91055,-265.1625,0.0
1,65,1,J2:OP4,-7.5354228019714355,3145,3145.0,20,False,-15.724999999999996,-352.5,59.70659722222222,144.0,39.025,-35.833333333333336,232.99105717023315,285.0432,-268.975,0.0
1,66,1,J2:OP5,-8.815681457519531,3189,3189.0,20,False,-15.944999999999997,-357.5,59.70659722222222,144.0,39.025,-35.833333333333336,235.299265410412,284.05182,-273.88750000000005,0.0
1,67,1,J2:OP6,6.440731525421143,3225,3225.0,15,True,-16.124999999999996,-361.25,59.40711805555556,156.0,39.025,-35.833333333333336,237.58926860427977,282.95703,-276.4125,0.0
1,68,10,J11:OP2,-7.01459264755249,3258,3258.0,20,False,-16.289999999999996,-366.25,59.40711805555556,156.0,39.025,-35.833333333333336,239.82753114021077,281.76917,-279.3125,0.0
1,69,2,J3:OP4,-8.856508255004883,3308,3308.0,20,False,-16.539999999999996,-371.25,59.40711805555556,156.0,39.525,-36.66666666666667,242.03321622484827,280.4403,-283.4625,0.0
1,70,13,J14:OP6,-9.909387588500977,3358,3358.0,20,False,-16.789999999999996,-376.25,59.40711805555556,156.0,39.525,-36.66666666666667,244.24369211114657,278.97043,-288.86249999999995,0.0
1,71,13,J14:OP7,-9.749735832214355,3397,3397.0,15,False,-16.984999999999996,-380.0,59.40711805555556,156.0,39.525,-36.66666666666667,246.39380389651865,277.3906,-295.23749999999995,0.0
1,72,2,J3:OP5,-12.395529747009277,3434,3434.0,20,False,-17.169999999999995,-385.0,59.40711805555556,156.0,40.025,-37.50000000000001,248.50079846694342,275.7064,-302.53749999999997,0.0
1,73,16,J17:OP3,-9.667914390563965,3483,3483.0,15,False,-17.414999999999996,-388.75,59.40711805555556,156.0,40.025,-37.50000000000001,250.56275950175657,273.884,-308.45,0.0
1,74,13,J14:OP8,0.03567314147949219,3524,3524.0,20,True,-17.619999999999994,-393.75,58.84809027777778,168.0,40.025,-37.50000000000001,252.62759501756622,271.94388,-314.775,0.0
1,75,3,J4:OP5,-12.751008987426758,3569,3569.0,20,False,-17.844999999999995,-398.75,58.84809027777778,168.0,40.025,-37.50000000000001,254.61865218779937,269.8768,-322.22499999999997,0.0
1,76,2,J3:OP6,-14.227987289428711,3610,3610.0,20,False,-18.049999999999994,-403.75,58.84809027777778,168.0,40.525,-38.33333333333334,256.58671351006063,267.6941,-330.7,0.0
1,77,19,J20:OP7,-1.5030889511108398,3665,3665.0,15,True,-18.324999999999992,-407.5,58.00898677923551,180.0,40.525,-38.33333333333334,258.54327690833594,265.36105,-338.9625,0.0
1,78,8,J9:OP2,-14.503684997558594,3701,3701.0,20,False,-18.504999999999992,-412.5,58.00898677923551,180.0,41.025,-39.16666666666668,260.46247205365694,262.9265,-347.4375,0.0
1,79,2,J3:OP7,24.269162730846503,3731,3731.0,20,True,-18.65499999999999,-417.5,57.24990222298114,212.0,49.881394129979036,-40.000000000000014,262.3720855956563,260.3971,-356.6625,0.0
1,80,10,J11:OP3,-14.64259147644043,3788,3788.0,15,False,-18.93999999999999,-421.25,57.24990222298114,212.0,49.881394129979036,-40.000000000000014,264.2797828169913,257.70682,-366.4875,0.0
1,81,14,J15:OP3,-18.04085922241211,3838,3838.0,15,False,-19.18999999999999,-425.0,57.24990222298114,212.0,50.381394129979036,-42.500000000000014,266.1453209837112,254.87543,-377.5625,0.0
1,82,14,J15:OP4,-19.257537841796875,3880,3880.0,15,False,-19.39999999999999,-428.75,57.24990222298114,212.0,50.881394129979036,-45.000000000000014,267.9227083998722,251.9255,-389.6875,0.0
1,83,5,J6:OP1,-17.57551383972168,3956,3956.0,40,False,-19.77999999999999,-438.75,57.24990222298114,212.0,51.381394129979036,-47.500000000000014,269.65410412008936,248.7611,-393.45,0.0
1,84,3,J4:OP6,-8.875096321105957,4000,4000.0,20,False,-19.99999999999999,-443.75,57.24990222298114,212.0,51.381394129979036,-47.500000000000014,271.3375918236984,245.4725,-395.5,0.0
1,85,10,J11:OP4,-7.169340133666992,4037,4037.0,15,False,-20.184999999999988,-447.5,57.24990222298114,212.0,51.381394129979036,-47.500000000000014,272.97125519003504,242.0795,-396.975,0.0
1,86,4,J5:OP3,-8.372920989990234,4077,4077.0,15,False,-20.384999999999987,-451.25,57.24990222298114,212.0,51.381394129979036,-47.500000000000014,274.5292238901309,238.57361,-399.45000000000005,0.0
1,87,14,J15:OP5,-10.327576637268066,4112,4112.0,15,False,-20.559999999999988,-455.0,57.24990222298114,212.0,51.881394129979036,-50.000000000000014,276.11881188118804,234.96895,-401.83750000000003,0.0
1,88,5,J6:OP2,-12.551820755004883,4145,4145.0,20,False,-20.724999999999987,-460.0,57.24990222298114,212.0,52.381394129979036,-52.500000000000014,277.64228680932604,231.27115,-405.05,0.0
1,89,16,J17:OP4,-9.702474594116211,4186,4186.0,15,False,-20.929999999999986,-463.75,57.24990222298114,212.0,52.381394129979036,-52.500000000000014,279.0958160332162,227.45764,-408.4375,0.0
1,90,8,J9:OP3,-12.155900001525879,4255,4255.0,15,False,-21.274999999999984,-467.5,57.24990222298114,212.0,52.881394129979036,-53.33333333333335,280.4889811561801,223.44942,-413.55,0.0
1,91,11,J12:OP1,-20.33193588256836,4326,4326.0,40,False,-21.629999999999985,-477.5,57.24990222298114,212.0,52.881394129979036,-57.33333333333335,281.87064835515804,219.24081,-416.7,0.0
1,92,0,J1:OP3,-10.590019226074219,4377,4377.0,15,False,-21.884999999999984,-481.25,57.24990222298114,212.0,52.881394129979036,-57.33333333333335,283.175662727563,214.88828,-420.2375,0.0
1,93,16,J17:OP5,-12.567148208618164,4442,4442.0,15,False,-22.209999999999983,-485.0,57.24990222298114,212.0,52.881394129979036,-57.33333333333335,284.38198658575527,210.3523,-425.40000000000003,0.0
1,94,4,J5:OP4,-10.941838264465332,4477,4477.0,20,False,-22.384999999999984,-490.0,57.24990222298114,212.0,52.881394129979036,-57.33333333333335,285.57489619929726,205.71754,-427.725,0.0
1,95,10,J11:OP5,-9.390673637390137,4526,4526.0,10,False,-22.629999999999985,-492.5,57.24990222298114,212.0,52.881394129979036,-57.33333333333335,286.8147556691152,200.94452,-430.83750000000003,0.0
1,96,0,J1:OP4,-12.39635181427002,4564,4564.0,20,False,-22.819999999999986,-497.5,57.24990222298114,212.0,52.881394129979036,-57.33333333333335,287.9386777387415,196.06424,-434.2875,0.0
1,97,14,J15:OP6,-15.649324417114258,4607,4607.0,20,False,-23.034999999999986,-502.5,57.24990222298114,212.0,53.381394129979036,-59.83333333333335,289.0309805174065,191.0626,-438.8125,0.0
1,98,4,J5:OP5,-15.113758087158203,4657,4657.0,20,False,-23.284999999999986,-507.5,57.24990222298114,212.0,53.381394129979036,-59.83333333333335,290.0849568827849,185.91988,-444.5875,0.0
1,99,3,J4:OP7,12.926530838012695,4698,4698.0,15,True,-23.489999999999984,-511.25,55.48983693462423,240.0,53.381394129979036,-59.83333333333335,291.113062919195,180.69586,-449.75,0.0
1,100,0,J1:OP5,-15.21550464630127,4740,4740.0,20,False,-23.699999999999985,-516.25,55.48983693462423,240.0,53.381394129979036,-59.83333333333335,292.1497923985945,175.35362,-455.45,0.0
1,101,4,J5:OP6,-14.044698715209961,4782,4782.0,20,True,-23.909999999999986,-521.25,53.838795267957565,244.0,53.381394129979036,-59.83333333333335,293.17694027467246,169.89282,-462.2,0.0
1,102,15,J16:OP1,-17.68010139465332,4848,4848.0,40,False,-24.239999999999984,-531.25,53.838795267957565,244.0,53.381394129979036,-59.83333333333335,294.1734270201212,164.24623,-464.9,0.0
1,103,14,J15:OP7,-11.27165412902832,4885,4885.0,10,False,-24.424999999999983,-533.75,53.838795267957565,244.0,53.881394129979036,-62.33333333333335,295.087511977004,158.4955,-466.65,0.0
1,104,14,J15:OP8,28.304747702219714,4941,4941.0,10,True,-24.704999999999984,-536.25,51.97857641868118,284.0,57.45234365345239,-64.83333333333334,296.0092622165441,152.59776,-469.79999999999995,0.0
1,105,8,J9:OP4,-12.930672645568848,4984,4984.0,20,False,-24.919999999999984,-541.25,51.97857641868118,284.0,57.95234365345239,-65.66666666666667,296.883104439476,146.57909,-472.03749999999997,0.0
1,106,0,J1:OP6,12.639596939086914,5016,5016.0,20,True,-25.079999999999984,-546.25,49.9839527627672,312.0,57.95234365345239,-65.66666666666667,297.7876077930372,140.5063,-475.075,0.0
1,107,10,J11:OP6,-14.491447448730469,5053,5053.0,20,False,-25.264999999999983,-551.25,49.9839527627672,312.0,57.95234365345239,-65.66666666666667,298.6202491216862,134.32971,-479.03749999999997,0.0
1,108,16,J17:OP6,-14.123344421386719,5127,5127.0,15,False,-25.634999999999984,-555.0,49.9839527627672,312.0,57.95234365345239,-65.66666666666667,299.41360587671653,127.94551,-483.45,0.0
1,109,11,J12:OP2,-19.509836196899414,5169,5169.0,20,False,-25.844999999999985,-560.0,49.9839527627672,312.0,57.95234365345239,-69.66666666666667,300.15330565314576,121.443474,-487.9875,0.0
1,110,11,J12:OP3,-17.070781707763672,5229,5229.0,15,False,-26.144999999999985,-563.75,49.9839527627672,312.0,57.95234365345239,-71.16666666666667,300.81539444266986,114.7731,-493.5,0.0
1,111,18,J19:OP2,-17.756851196289062,5279,5279.0,20,False,-26.394999999999985,-568.75,49.9839527627672,312.0,58.45234365345239,-72.0,301.46502714787584,107.96245,-499.5125,0.0
1,112,16,J17:OP7,5.2643842697143555,5319,5319.0,15,True,-26.594999999999985,-572.5,47.8667652627672,336.0,58.45234365345239,-72.0,302.1232832960713,101.02326,-505.9,0.0
1,113,5,J6:OP3,-20.262683868408203,5372,5372.0,15,False,-26.859999999999985,-576.25,47.8667652627672,336.0,58.95234365345239,-74.5,302.6761418077289,93.93522,-513.6125,0.0
1,114,10,J11:OP7,-19.48326873779297,5414,5414.0,20,False,-27.069999999999986,-581.25,47.8667652627672,336.0,58.95234365345239,-74.5,303.2088789524111,86.72922,-521.2125,0.0
1,115,10,J11:OP8,4.849048614501953,5463,5463.0,20,True,-27.314999999999987,-586.25,45.6245777627672,364.0,58.95234365345239,-74.5,303.74353241775765,79.3558,-530.0375,0.0
1,116,18,J19:OP3,-19.859172821044922,5500,5500.0,15,False,-27.499999999999986,-590.0,45.6245777627672,364.0,59.45234365345239,-75.33333333333333,304.24273395081417,71.87826,-538.65,0.0
1,117,5,J6:OP4,-23.79279899597168,5573,5573.0,15,False,-27.864999999999984,-593.75,45.6245777627672,364.0,59.95234365345239,-77.83333333333333,304.6854040242731,64.19529,-549.0875,0.0
1,118,8,J9:OP5,-22.734092712402344,5605,5605.0,20,False,-28.024999999999984,-598.75,45.6245777627672,364.0,60.45234365345239,-78.66666666666666,305.08016608112393,56.42227,-558.9499999999999,0.0
1,119,5,J6:OP5,13.475251221609586,5661,5661.0,15,True,-28.304999999999986,-602.5,43.2105152627672,404.0,61.36484365345239,-81.16666666666666,305.4960076652824,48.375744,-569.8124999999999,0.0
1,120,15,J16:OP2,-23.997970581054688,5696,5696.0,20,False,-28.479999999999986,-607.5,43.2105152627672,404.0,61.36484365345239,-81.16666666666666,305.85627595017536,40.230003,-580.8499999999999,0.0
1,121,18,J19:OP4,-25.27529525756836,5729,5729.0,20,False,-28.644999999999985,-612.5,43.2105152627672,404.0,61.86484365345239,-81.99999999999999,306.1810923027784,31.990723,-592.7124999999999,0.0
1,122,15,J16:OP3,-24.19284439086914,5774,5774.0,15,False,-28.869999999999987,-616.25,43.2105152627672,404.0,61.86484365345239,-81.99999999999999,306.4675822420949,23.623886,-604.8499999999999,0.0
1,123,8,J9:OP6,-26.50275421142578,5840,5840.0,15,False,-29.199999999999985,-620.0,43.2105152627672,404.0,62.36484365345239,-82.83333333333331,306.7195784094536,15.069969,-618.6374999999999,0.0
1,124,8,J9:OP7,3.206355233012566,5873,5873.0,10,True,-29.364999999999984,-622.5,40.612424984989424,436.0,62.86484365345239,-83.66666666666664,306.97061641648014,6.23421,-633.2499999999999,0.0
1,125,15,J16:OP4,-27.842105865478516,5916,5916.0,20,False,-29.579999999999984,-627.5,40.612424984989424,436.0,62.86484365345239,-83.66666666666664,307.1900351325453,-2.7248144,-647.1374999999999,0.0
1,126,18,J19:OP5,-29.219621658325195,5953,5953.0,20,False,-29.764999999999983,-632.5,40.612424984989424,436.0,63.36484365345239,-84.49999999999997,307.36633663366314,-11.789905,-661.9499999999999,0.0
1,127,15,J16:OP5,-29.862831115722656,5987,5987.0,20,False,-29.934999999999985,-637.5,40.612424984989424,436.0,63.36484365345239,-84.49999999999997,307.4985627595015,-20.952461,-677.6125,0.0
1,128,11,J12:OP4,-35.252601623535156,6033,6033.0,20,False,-30.164999999999985,-642.5,40.612424984989424,436.0,63.36484365345239,-88.49999999999997,307.58288086873176,-30.246883,-694.425,0.0
1,129,18,J19:OP6,-32.744667053222656,6074,6074.0,20,False,-30.369999999999983,-647.5,40.612424984989424,436.0,63.86484365345239,-89.3333333333333,307.62599808367906,-39.658836,-712.2624999999999,0.0
1,130,15,J16:OP6,-9.008452415466309,6124,6124.0,20,True,-30.619999999999983,-652.5,37.74990309357086,464.0,63.86484365345239,-89.3333333333333,307.66911529862637,-49.510384,-731.3499999999999,0.0
1,131,11,J12:OP5,-41.30516052246094,6172,6172.0,20,False,-30.85999999999998,-657.5,37.74990309357086,464.0,63.86484365345239,-95.11904761904759,307.6686362184603,-59.501854,-751.6374999999999,0.0
1,132,18,J19:OP7,-7.521962525789494,6217,6217.0,20,True,-31.084999999999983,-662.5,34.57124032411525,496.0,64.3648436534524,-95.95238095238092,307.6681571382942,-68.87384,-773.05,0.0
1,133,11,J12:OP6,-40.205081939697266,6265,6265.0,20,False,-31.32499999999998,-667.5,34.57124032411525,496.0,64.3648436534524,-98.79166666666663,307.660970935803,-78.37995,-795.6624999999999,0.0
1,134,11,J12:OP7,-30.152562236052454,6307,6307.0,20,True,-31.534999999999982,-672.5,31.563905360790066,504.0,64.3648436534524,-105.0643939393939,307.660970935803,-78.37995,-819.3249999999999,0.0
