episode,step,job_idx,operation_id,reward,makespan,current_time,setup_time,job_completed,reward_makespan_reward,reward_setup_reward,reward_deadline_reward,reward_priority_reward,reward_critical_job_reward,reward_placement_reward,reward_lookahead_reward,reward_timeliness_reward,reward_machine_idle_penalty,reward_credit_assignment_penalty
1,45,13,J14:OP2,-6.10428524017334,2262,2262.0,20,False,-11.309999999999999,-262.5,20.0,28.0,5.5,-15.000000000000002,178.33465881978682,-53.673377990722656,-235.37499999999994,0.0
1,46,7,J8:OP1,-10.444089889526367,2321,2321.0,40,False,-11.604999999999999,-272.5,20.0,28.0,5.5,-15.000000000000002,181.2597423254334,-54.82255172729492,-237.29999999999995,0.0
1,47,14,J15:OP1,-14.103721618652344,2384,2384.0,40,False,-11.919999999999998,-282.5,20.0,28.0,6.0,-17.5,184.1313822172737,-55.982913970947266,-240.79999999999995,0.0
1,48,1,J2:OP4,-6.53842830657959,2425,2425.0,20,False,-12.124999999999998,-287.5,20.0,28.0,6.0,-17.5,187.00111340862094,-57.186073303222656,-243.79999999999995,0.0
1,49,2,J3:OP5,-7.708553314208984,2462,2462.0,20,False,-12.309999999999999,-292.5,20.0,28.0,6.5,-18.333333333333332,189.83839669158579,-58.288578033447266,-247.72499999999997,0.0
1,50,18,J19:OP2,-9.086740493774414,2512,2512.0,20,False,-12.559999999999999,-297.5,20.0,28.0,7.0,-19.166666666666664,192.566884046445,-59.34547424316406,-252.89999999999998,0.0
1,51,3,J4:OP3,-5.527287006378174,2567,2567.0,15,False,-12.834999999999999,-301.25,20.0,28.0,7.0,-19.166666666666664,195.28201049785267,-60.587886810302734,-255.87499999999997,0.0
1,52,2,J3:OP6,-7.365170001983643,2608,2608.0,20,False,-13.04,-306.25,20.0,28.0,7.5,-19.999999999999996,197.94369333545407,-61.7639045715332,-259.1875,0.0
1,53,2,J3:OP7,56.85880433708405,2638,2638.0,20,True,-13.19,-311.25,40.0,60.0,20.939203354297693,-20.83333333333333,200.62828057897244,-62.98305892944336,-263.25,0.0
1,54,9,J10:OP1,-8.34130573272705,2695,2695.0,25,False,-13.475,-317.5,40.0,60.0,21.439203354297693,-22.499999999999996,203.28996341657384,-63.97188186645508,-265.5625,0.0
1,55,19,J20:OP5,-6.109154224395752,2732,2732.0,20,False,-13.66,-322.5,40.0,60.0,21.439203354297693,-22.499999999999996,205.827580722125,-64.90865325927734,-268.0875,0.0
1,56,19,J20:OP6,-5.3491740226745605,2772,2772.0,15,False,-13.86,-326.25,40.0,60.0,21.439203354297693,-22.499999999999996,208.30221091140444,-67.31995391845703,-269.54999999999995,0.0
1,57,13,J14:OP3,-5.106500625610352,2809,2809.0,15,False,-14.045,-330.0,40.0,60.0,21.439203354297693,-22.499999999999996,210.82169556227132,-68.6234359741211,-271.93749999999994,0.0
1,58,10,J11:OP2,-6.046163082122803,2842,2842.0,20,False,-14.209999999999999,-335.0,40.0,60.0,21.439203354297693,-22.499999999999996,213.2381103865118,-69.67101287841797,-274.18749999999994,0.0
1,59,18,J19:OP3,-7.045109748840332,2879,2879.0,15,False,-14.395,-338.75,40.0,60.0,21.939203354297693,-23.33333333333333,215.7041514235724,-72.15132904052734,-276.94999999999993,0.0
1,60,4,J5:OP3,-7.552251815795898,2919,2919.0,15,False,-14.594999999999999,-342.5,40.0,60.0,21.939203354297693,-23.33333333333333,218.06712263400664,-74.35404968261719,-280.7124999999999,0.0
1,61,11,J12:OP4,-9.257489204406738,2965,2965.0,20,False,-14.825,-347.5,40.0,60.0,21.939203354297693,-23.33333333333333,220.36519802767612,-76.7296142578125,-284.6624999999999,0.0
1,62,11,J12:OP5,-10.449520111083984,3013,3013.0,20,False,-15.065,-352.5,40.0,60.0,21.939203354297693,-23.33333333333333,222.74534754254807,-79.16928100585938,-289.8124999999999,0.0
1,63,5,J6:OP4,-11.587697982788086,3086,3086.0,15,False,-15.43,-356.25,40.0,60.0,22.439203354297693,-25.83333333333333,225.06537299188798,-81.16200256347656,-295.6124999999999,0.0
1,64,1,J2:OP5,-10.966739654541016,3130,3130.0,20,False,-15.65,-361.25,40.0,60.0,22.439203354297693,-25.83333333333333,227.3319548274216,-83.18782043457031,-301.5999999999999,0.0
1,65,1,J2:OP6,1.5793118476867676,3166,3166.0,15,True,-15.83,-365.0,39.751736111111114,72.0,22.439203354297693,-25.83333333333333,229.52791474471127,-85.28870391845703,-307.9374999999999,0.0
1,66,13,J14:OP4,-12.114143371582031,3204,3204.0,20,False,-16.02,-370.0,39.751736111111114,72.0,22.439203354297693,-25.83333333333333,231.65897884523616,-87.50640869140625,-314.77499999999986,0.0
1,67,18,J19:OP4,-13.33620548248291,3237,3237.0,20,False,-16.185,-375.0,39.751736111111114,72.0,22.939203354297693,-26.66666666666666,233.78431684428182,-89.80712127685547,-322.4374999999999,0.0
1,68,13,J14:OP5,-14.164436340332031,3286,3286.0,20,False,-16.43,-380.0,39.751736111111114,72.0,22.939203354297693,-26.66666666666666,235.9506919039287,-92.00543212890625,-331.3249999999999,0.0
1,69,7,J8:OP2,-14.791719436645508,3319,3319.0,20,False,-16.595,-385.0,39.751736111111114,72.0,22.939203354297693,-26.66666666666666,238.00922538571652,-93.97818756103516,-341.03749999999985,0.0
1,70,9,J10:OP2,-17.436534881591797,3364,3364.0,20,False,-16.82,-390.0,39.751736111111114,72.0,23.439203354297693,-28.33333333333333,239.97518689358992,-96.15151977539062,-351.87499999999983,0.0
1,71,13,J14:OP6,-17.67535400390625,3414,3414.0,20,False,-17.07,-395.0,39.751736111111114,72.0,23.439203354297693,-28.33333333333333,241.9153809448067,-98.4295654296875,-363.9624999999998,0.0
1,72,9,J10:OP3,-15.753390312194824,3468,3468.0,15,False,-17.34,-398.75,39.751736111111114,72.0,23.939203354297693,-29.999999999999996,243.90042945761093,-100.64383697509766,-374.2999999999998,0.0
1,73,14,J15:OP2,-17.849506378173828,3501,3501.0,20,False,-17.505,-403.75,39.751736111111114,72.0,24.439203354297693,-32.5,245.67170351519005,-102.61211395263672,-384.7874999999998,0.0
1,74,7,J8:OP3,-16.587875366210938,3570,3570.0,15,False,-17.849999999999998,-407.5,39.751736111111114,72.0,24.439203354297693,-32.5,247.4057579131541,-105.0390396118164,-396.5874999999998,0.0
1,75,3,J4:OP4,-17.674835205078125,3604,3604.0,20,False,-18.02,-412.5,39.751736111111114,72.0,24.439203354297693,-32.5,249.1388579608716,-107.48947143554688,-408.37499999999983,0.0
1,76,5,J6:OP5,28.7809645104675,3660,3660.0,15,True,-18.3,-416.25,39.07465277777778,112.0,33.68920335429769,-35.0,250.88722761253376,-109.73728942871094,-421.1374999999998,0.0
1,77,6,J7:OP2,-19.869892120361328,3703,3703.0,20,False,-18.515,-421.25,39.07465277777778,112.0,34.18920335429769,-36.666666666666664,252.65086686814058,-111.85165405273438,-434.2749999999998,0.0
1,78,8,J9:OP3,-18.945446014404297,3772,3772.0,15,False,-18.86,-425.0,39.07465277777778,112.0,34.68920335429769,-37.5,254.31907109909335,-113.71197509765625,-448.5999999999998,0.0
1,79,14,J15:OP3,-22.016712188720703,3822,3822.0,15,False,-19.11,-428.75,39.07465277777778,112.0,35.18920335429769,-40.0,255.9090186098298,-115.74363708496094,-464.1749999999998,0.0
1,80,0,J1:OP4,-20.809799194335938,3860,3860.0,20,False,-19.3,-433.75,39.07465277777778,112.0,35.18920335429769,-40.0,257.49037696834733,-117.90729522705078,-479.2124999999998,0.0
1,81,19,J20:OP7,-9.541769027709961,3915,3915.0,15,True,-19.575,-437.5,38.00777959993521,124.0,35.18920335429769,-40.0,259.0058851598536,-119.9352035522461,-495.1499999999998,0.0
1,82,13,J14:OP7,-22.088603973388672,3959,3959.0,20,False,-19.794999999999998,-442.5,38.00777959993521,124.0,35.18920335429769,-40.0,260.55861301097497,-122.00653076171875,-511.49999999999983,0.0
1,83,13,J14:OP8,-11.843208312988281,4000,4000.0,20,True,-19.999999999999996,-447.5,37.03555737771299,136.0,35.18920335429769,-40.0,262.11420391283593,-123.85311126708984,-528.8749999999998,0.0
1,84,7,J8:OP4,-22.429832458496094,4073,4073.0,15,False,-20.364999999999995,-451.25,37.03555737771299,136.0,35.18920335429769,-40.0,263.57531414028944,-125.4915542602539,-547.0124999999998,0.0
1,85,9,J10:OP4,-25.02553367614746,4115,4115.0,20,False,-20.574999999999996,-456.25,37.03555737771299,136.0,35.68920335429769,-41.666666666666664,265.00493080960706,-127.29503631591797,-565.2874999999998,0.0
1,86,6,J7:OP3,-24.186443328857422,4154,4154.0,15,False,-20.769999999999996,-460.0,37.03555737771299,136.0,36.18920335429769,-43.33333333333333,266.4250039764593,-129.06488037109375,-584.0124999999998,0.0
1,87,16,J17:OP5,-24.616409301757812,4219,4219.0,15,False,-21.094999999999995,-463.75,37.03555737771299,136.0,36.18920335429769,-43.33333333333333,267.80117703197067,-130.63246154785156,-604.3624999999998,0.0
1,88,0,J1:OP5,-25.59061622619629,4261,4261.0,20,False,-21.304999999999996,-468.75,37.03555737771299,136.0,36.18920335429769,-43.33333333333333,269.10386511849845,-132.21575927734375,-624.4624999999999,0.0
1,89,6,J7:OP4,-27.992542266845703,4304,4304.0,20,False,-21.519999999999996,-473.75,37.03555737771299,136.0,36.68920335429769,-44.99999999999999,270.35597264195957,-133.90374755859375,-645.6374999999998,0.0
1,90,7,J8:OP5,-24.817899703979492,4363,4363.0,10,False,-21.814999999999998,-476.25,37.03555737771299,136.0,36.68920335429769,-44.99999999999999,271.64148242404957,-135.62466430664062,-667.2249999999998,0.0
1,91,6,J7:OP5,-28.619653701782227,4409,4409.0,20,False,-22.044999999999998,-481.25,37.03555737771299,136.0,37.18920335429769,-46.66666666666666,272.8802290440591,-137.08639526367188,-689.2249999999998,0.0
1,92,3,J4:OP5,-27.310161590576172,4449,4449.0,15,False,-22.244999999999997,-485.0,37.03555737771299,136.0,37.18920335429769,-46.66666666666666,273.9691426753618,-138.5354766845703,-712.2249999999998,0.0
1,93,12,J13:OP2,-30.027036666870117,4492,4492.0,20,False,-22.459999999999997,-490.0,37.03555737771299,136.0,37.18920335429769,-46.66666666666666,275.08954986480035,-140.34292602539062,-736.3499999999998,0.0
1,94,17,J18:OP4,-28.852367401123047,4562,4562.0,15,False,-22.81,-493.75,37.03555737771299,136.0,37.18920335429769,-46.66666666666666,276.1278829330364,-141.87112426757812,-760.6124999999998,0.0
1,95,7,J8:OP6,-12.124288558959961,4612,4612.0,20,True,-23.06,-498.75,35.361046153962086,156.0,37.18920335429769,-46.66666666666666,277.2292031175441,-143.5347137451172,-785.2499999999999,0.0
1,96,6,J7:OP6,-32.22071075439453,4650,4650.0,20,False,-23.25,-503.75,35.361046153962086,156.0,37.68920335429769,-48.33333333333332,278.2713535867663,-144.85340881347656,-810.8374999999999,0.0
1,97,4,J5:OP4,-31.99727439880371,4685,4685.0,20,False,-23.425,-508.75,35.361046153962086,156.0,37.68920335429769,-48.33333333333332,279.337362812152,-146.27919006347656,-837.2999999999998,0.0
1,98,18,J19:OP5,-33.23161697387695,4722,4722.0,20,False,-23.61,-513.75,35.361046153962086,156.0,38.18920335429769,-49.16666666666666,280.292667408939,-147.56027221679688,-864.6874999999999,0.0
1,99,11,J12:OP6,-34.31501388549805,4770,4770.0,20,False,-23.849999999999998,-518.75,35.361046153962086,156.0,38.18920335429769,-49.16666666666666,281.21552409734363,-148.97064208984375,-893.2749999999999,0.0
1,100,4,J5:OP5,-34.2154655456543,4815,4815.0,15,False,-24.075,-522.5,35.361046153962086,156.0,38.18920335429769,-49.16666666666666,282.13074598377597,-150.41383361816406,-922.9874999999998,0.0
1,101,8,J9:OP4,-36.83103942871094,4858,4858.0,20,False,-24.29,-527.5,35.361046153962086,156.0,38.68920335429769,-49.99999999999999,282.9333545411165,-151.71163940429688,-953.7749999999999,0.0
1,102,3,J4:OP6,-37.803245544433594,4902,4902.0,20,False,-24.509999999999998,-532.5,35.361046153962086,156.0,38.68920335429769,-49.99999999999999,283.7579131541275,-153.23194885253906,-985.6624999999999,0.0
1,103,17,J18:OP5,-16.07291030883789,4935,4935.0,20,True,-24.674999999999997,-537.5,33.57719198729542,180.0,38.68920335429769,-49.99999999999999,284.57101956418,-154.45660400390625,-1018.3749999999999,0.0
1,104,6,J7:OP7,-40.40924835205078,4970,4970.0,20,False,-24.849999999999998,-542.5,33.57719198729542,180.0,39.18920335429769,-51.66666666666666,285.3297280101797,-155.6953887939453,-1051.9624999999999,0.0
1,105,9,J10:OP5,-39.81764602661133,4996,4996.0,15,False,-24.979999999999997,-546.25,33.57719198729542,180.0,39.68920335429769,-53.33333333333332,286.06362334976933,-156.9627685546875,-1086.1999999999998,0.0
1,106,11,J12:OP7,-34.97360610961914,5038,5038.0,20,True,-25.189999999999998,-551.25,31.677960412024728,188.0,39.68920335429769,-53.33333333333332,286.7832034356609,-158.25921630859375,-1121.4874999999997,0.0
1,107,8,J9:OP5,-42.07223892211914,5070,5070.0,20,False,-25.349999999999998,-556.25,31.677960412024728,188.0,40.18920335429769,-54.16666666666666,287.4560203594719,-159.42343139648438,-1157.5749999999998,0.0
1,108,3,J4:OP7,-9.540504455566406,5111,5111.0,15,True,-25.554999999999996,-560.0,29.54339385417199,216.0,40.18920335429769,-54.16666666666666,288.09829807539364,-160.754150390625,-1188.3374999999999,0.0
1,109,6,J7:OP8,-1.806256346945876,5156,5156.0,20,True,-25.779999999999998,-565.0,27.567699409727545,252.0,43.205870020964355,-55.83333333333332,288.7758867504374,-162.01229858398438,-1219.7124999999999,0.0
1,110,18,J19:OP6,-38.202693939208984,5197,5197.0,20,False,-25.984999999999996,-570.0,27.567699409727545,252.0,43.705870020964355,-56.66666666666666,289.4572928264673,-162.95806884765625,-1252.1125,0.0
1,111,0,J1:OP6,-12.752666473388672,5229,5229.0,20,True,-26.144999999999996,-575.0,25.3822155387598,280.0,43.705870020964355,-56.66666666666666,290.11579449658024,-163.82374572753906,-1285.3125,0.0
1,112,4,J5:OP6,-37.649078369140625,5271,5271.0,20,True,-26.354999999999997,-580.0,23.30669470542647,284.0,43.705870020964355,-56.66666666666666,290.8248767297598,-164.64637756347656,-1319.5625,0.0
1,113,9,J10:OP6,-41.634552001953125,5309,5309.0,20,False,-26.544999999999998,-585.0,23.30669470542647,284.0,44.205870020964355,-58.33333333333332,291.4480674407507,-165.3474578857422,-1354.7625,0.0
1,114,8,J9:OP6,-39.05570983886719,5375,5375.0,15,False,-26.874999999999996,-588.75,23.30669470542647,284.0,44.705870020964355,-59.16666666666666,291.99872753300457,-166.16549682617188,-1389.1375,0.0
1,115,8,J9:OP7,-7.06100216567199,5408,5408.0,10,True,-27.039999999999996,-591.25,21.112250260982023,316.0,46.67253668763102,-59.99999999999999,292.5951964370924,-166.8968505859375,-1424.3375,0.0
1,116,9,J10:OP7,-39.700592041015625,5434,5434.0,15,False,-27.169999999999995,-595.0,21.112250260982023,316.0,47.17253668763102,-61.66666666666666,293.1353586766343,-167.4784393310547,-1458.95,0.0
1,117,14,J15:OP4,-42.8005256652832,5476,5476.0,15,False,-27.379999999999995,-598.75,21.112250260982023,316.0,47.67253668763102,-65.55555555555554,293.62589470335615,-168.08311462402344,-1494.2875000000001,0.0
1,118,14,J15:OP5,-41.796634674072266,5511,5511.0,15,False,-27.554999999999996,-602.5,21.112250260982023,316.0,48.17253668763102,-68.05555555555554,294.09352632416096,-168.73487854003906,-1529.9750000000001,0.0
1,119,14,J15:OP6,-41.927345275878906,5549,5549.0,15,False,-27.744999999999997,-606.25,21.112250260982023,316.0,48.67253668763102,-69.68599033816425,294.51057738189917,-169.371337890625,-1566.6125000000002,0.0
1,120,14,J15:OP7,-43.23442077636719,5591,5591.0,15,False,-27.955,-610.0,21.112250260982023,316.0,49.17253668763102,-72.18599033816425,294.8741848258311,-170.23435974121094,-1603.3875000000003,0.0
1,121,12,J13:OP3,-42.74078369140625,5659,5659.0,15,False,-28.294999999999998,-613.75,21.112250260982023,316.0,49.17253668763102,-72.18599033816425,295.2187052648322,-170.75466918945312,-1641.8625000000002,0.0
1,122,18,J19:OP7,-14.857091643470724,5704,5704.0,20,True,-28.52,-618.75,18.40216622736858,348.0,49.67253668763102,-73.01932367149757,295.51073644027355,-171.41036987304688,-1680.0875,0.0
1,123,10,J11:OP3,-43.37964630126953,5761,5761.0,15,False,-28.805,-622.5,18.40216622736858,348.0,49.67253668763102,-73.01932367149757,295.7665023063464,-171.92327880859375,-1719.1750000000002,0.0
1,124,10,J11:OP4,-44.2693977355957,5798,5798.0,15,False,-28.99,-626.25,18.40216622736858,348.0,49.67253668763102,-73.01932367149757,295.98218546206454,-172.4608612060547,-1759.1875000000002,0.0
1,125,16,J17:OP6,-46.26154327392578,5872,5872.0,15,False,-29.36,-630.0,18.40216622736858,348.0,49.67253668763102,-73.01932367149757,296.1644663591538,-172.92218017578125,-1801.0500000000002,0.0
1,126,14,J15:OP8,-10.515243013899052,5933,5933.0,15,True,-29.665,-633.75,15.666550272550364,388.0,50.17253668763102,-73.56280193236714,296.3515190074757,-173.4028778076172,-1844.4375000000002,0.0
1,127,16,J17:OP7,-27.191125869750977,5973,5973.0,15,True,-29.865,-637.5,12.98165443921703,412.0,50.17253668763102,-73.56280193236714,296.53379990456494,-173.75389099121094,-1888.8250000000003,0.0
1,128,12,J13:OP4,-47.42047119140625,6015,6015.0,20,False,-30.075,-642.5,12.98165443921703,412.0,50.17253668763102,-73.56280193236714,296.64641323365674,-174.00196838378906,-1930.9000000000003,0.0
1,129,9,J10:OP8,-16.127352686194143,6047,6047.0,20,True,-30.235,-647.5,10.232522494772585,448.0,50.67253668763102,-75.22946859903381,296.75902656274855,-174.2911376953125,-1973.7750000000003,0.0
1,130,10,J11:OP5,-45.990577697753906,6096,6096.0,10,False,-30.48,-650.0,10.232522494772585,448.0,50.67253668763102,-75.22946859903381,296.841100683951,-174.44378662109375,-2016.9500000000003,0.0
1,131,10,J11:OP6,-48.764198303222656,6133,6133.0,20,False,-30.665,-655.0,10.232522494772585,448.0,50.67253668763102,-75.22946859903381,296.8878638460315,-174.58224487304688,-2060.4375000000005,0.0
1,132,12,J13:OP5,-23.78578758239746,6201,6201.0,15,True,-31.005,-658.75,7.317747782931859,476.0,50.67253668763102,-75.22946859903381,296.934627008112,-174.68502807617188,-2105.1625000000004,0.0
1,133,10,J11:OP7,-48.73500061035156,6238,6238.0,15,False,-31.189999999999998,-662.5,7.317747782931859,476.0,50.67253668763102,-75.22946859903381,296.934627008112,-174.68502807617188,-2149.9625000000005,0.0
1,134,10,J11:OP8,-30.45160320881226,6287,6287.0,20,True,-31.435,-667.5,4.360282505154081,504.0,50.67253668763102,-79.45360653006828,296.934627008112,-174.68502807617188,-2195.9875000000006,0.0
