episode,step,machine_idx,old_material,new_material,setup_time
1,54,0,Racebike_Hauptrahmen_zugeschnitten,Racebike_Hauptrahmen_zugeschnitten,25
1,55,1,Mountainbike_Rahmen_nachbearbeitet,Mountainbike_Rahmen_nachbearbeitet,20
1,56,2,Mountainbike_Fahrrad_endmontiert,Mountainbike_Fahrrad_endmontiert,15
1,57,2,Citybike_Antrieb_installiert,Citybike_Antrieb_installiert,15
1,58,1,Citybike_Schaltauge_bearbeitet,Citybike_Schaltauge_bearbeitet,20
1,59,2,E-Bike_Antrieb_installiert,E-Bike_Antrieb_installiert,15
1,60,2,Mountainbike_Antrieb_installiert,Mountainbike_Antrieb_installiert,15
1,61,1,Mountainbike_Bremsaufnahme_gebohrt,Mountainbike_Bremsaufnahme_gebohrt,20
1,62,1,Mountainbike_Rahmen_nachbearbeitet,Mountainbike_Rahmen_nachbearbeitet,20
1,63,2,Racebike_Bremsen_justiert,Racebike_Bremsen_justiert,15
1,64,1,Citybike_Rahmen_nachbearbeitet,Citybike_Rahmen_nachbearbeitet,20
1,65,2,Citybike_Fahrrad_endmontiert,Citybike_Fahrrad_endmontiert,15
1,66,1,Citybike_Bremsaufnahme_gebohrt,Citybike_Bremsaufnahme_gebohrt,20
1,67,1,E-Bike_Bremsaufnahme_gebohrt,E-Bike_Bremsaufnahme_gebohrt,20
1,68,1,Citybike_Rahmen_nachbearbeitet,Citybike_Rahmen_nachbearbeitet,20
1,69,1,Citybike_Schaltauge_bearbeitet,Citybike_Schaltauge_bearbeitet,20
1,70,1,Racebike_Schaltauge_bearbeitet,Racebike_Schaltauge_bearbeitet,20
1,71,1,Citybike_Rahmen_nachbearbeitet,Citybike_Rahmen_nachbearbeitet,20
1,72,2,Racebike_Antrieb_installiert,Racebike_Antrieb_installiert,15
1,73,1,Racebike_Schaltauge_bearbeitet,Racebike_Schaltauge_bearbeitet,20
1,74,2,Citybike_Antrieb_installiert,Citybike_Antrieb_installiert,15
1,75,1,Racebike_Bremsaufnahme_gebohrt,Racebike_Bremsaufnahme_gebohrt,20
1,76,2,Racebike_Fahrrad_endmontiert,Racebike_Fahrrad_endmontiert,15
1,77,1,Racebike_Schaltauge_bearbeitet,Racebike_Schaltauge_bearbeitet,20
1,78,2,Citybike_Antrieb_installiert,Citybike_Antrieb_installiert,15
1,79,2,Racebike_Antrieb_installiert,Racebike_Antrieb_installiert,15
1,80,1,Racebike_Bremsaufnahme_gebohrt,Racebike_Bremsaufnahme_gebohrt,20
1,81,2,Mountainbike_Fahrrad_endmontiert,Mountainbike_Fahrrad_endmontiert,15
1,82,1,Citybike_Rahmen_nachbearbeitet,Citybike_Rahmen_nachbearbeitet,20
1,83,1,Citybike_Fahrrad_endmontiert,Citybike_Fahrrad_endmontiert,20
1,84,2,Citybike_Bremsen_justiert,Citybike_Bremsen_justiert,15
1,85,1,Racebike_Bremsaufnahme_gebohrt,Racebike_Bremsaufnahme_gebohrt,20
1,86,2,Racebike_Antrieb_installiert,Racebike_Antrieb_installiert,15
1,87,2,Citybike_Fahrrad_endmontiert,Citybike_Fahrrad_endmontiert,15
1,88,1,Racebike_Rahmen_nachbearbeitet,Racebike_Rahmen_nachbearbeitet,20
1,89,1,Racebike_Bremsaufnahme_gebohrt,Racebike_Bremsaufnahme_gebohrt,20
1,90,2,Citybike_Fahrrad_endmontiert,Citybike_Fahrrad_endmontiert,10
1,91,1,Racebike_Rahmen_nachbearbeitet,Racebike_Rahmen_nachbearbeitet,20
1,92,1,Racebike_Rahmen_nachbearbeitet,Racebike_Rahmen_nachbearbeitet,15
1,93,1,E-Bike_Schaltauge_bearbeitet,E-Bike_Schaltauge_bearbeitet,20
1,94,2,Mountainbike_Bremsen_justiert,Mountainbike_Bremsen_justiert,15
1,95,1,Citybike_Fahrrad_endmontiert,Citybike_Fahrrad_endmontiert,20
1,96,1,Racebike_Rahmen_nachbearbeitet,Racebike_Rahmen_nachbearbeitet,20
1,97,1,Mountainbike_Bremsaufnahme_gebohrt,Mountainbike_Bremsaufnahme_gebohrt,20
1,98,1,E-Bike_Rahmen_nachbearbeitet,E-Bike_Rahmen_nachbearbeitet,20
1,99,1,Mountainbike_Rahmen_nachbearbeitet,Mountainbike_Rahmen_nachbearbeitet,20
1,100,1,Mountainbike_Rahmen_nachbearbeitet,Mountainbike_Rahmen_nachbearbeitet,15
1,101,1,Citybike_Bremsaufnahme_gebohrt,Citybike_Bremsaufnahme_gebohrt,20
1,102,1,Racebike_Rahmen_nachbearbeitet,Racebike_Rahmen_nachbearbeitet,20
1,103,1,Mountainbike_Fahrrad_endmontiert,Mountainbike_Fahrrad_endmontiert,20
1,104,1,Racebike_Rahmen_nachbearbeitet,Racebike_Rahmen_nachbearbeitet,20
1,105,1,Racebike_Rahmen_nachbearbeitet,Racebike_Rahmen_nachbearbeitet,15
1,106,1,Mountainbike_Fahrrad_endmontiert,Mountainbike_Fahrrad_endmontiert,20
1,107,1,Citybike_Rahmen_nachbearbeitet,Citybike_Rahmen_nachbearbeitet,20
1,108,2,Racebike_Fahrrad_endmontiert,Racebike_Fahrrad_endmontiert,15
1,109,1,Racebike_Fahrrad_endmontiert,Racebike_Fahrrad_endmontiert,20
1,110,1,E-Bike_Rahmen_nachbearbeitet,E-Bike_Rahmen_nachbearbeitet,20
1,111,1,Racebike_Fahrrad_endmontiert,Racebike_Fahrrad_endmontiert,20
1,112,1,Mountainbike_Fahrrad_endmontiert,Mountainbike_Fahrrad_endmontiert,20
1,113,1,Racebike_Rahmen_nachbearbeitet,Racebike_Rahmen_nachbearbeitet,20
1,114,2,Citybike_Fahrrad_endmontiert,Citybike_Fahrrad_endmontiert,15
1,115,2,Citybike_Fahrrad_endmontiert,Citybike_Fahrrad_endmontiert,10
1,116,1,Racebike_Rahmen_nachbearbeitet,Racebike_Rahmen_nachbearbeitet,15
1,117,2,Racebike_Bremsen_justiert,Racebike_Bremsen_justiert,15
1,118,1,Racebike_Rahmen_nachbearbeitet,Racebike_Rahmen_nachbearbeitet,15
1,119,1,Racebike_Rahmen_nachbearbeitet,Racebike_Rahmen_nachbearbeitet,15
1,120,2,Racebike_Fahrrad_endmontiert,Racebike_Fahrrad_endmontiert,15
1,121,2,E-Bike_Antrieb_installiert,E-Bike_Antrieb_installiert,15
1,122,1,E-Bike_Fahrrad_endmontiert,E-Bike_Fahrrad_endmontiert,20
1,123,2,Citybike_Antrieb_installiert,Citybike_Antrieb_installiert,15
1,124,2,Citybike_Bremsen_justiert,Citybike_Bremsen_justiert,15
1,125,2,Citybike_Fahrrad_endmontiert,Citybike_Fahrrad_endmontiert,15
1,126,2,Racebike_Fahrrad_endmontiert,Racebike_Fahrrad_endmontiert,15
1,127,2,Citybike_Fahrrad_endmontiert,Citybike_Fahrrad_endmontiert,15
1,128,1,E-Bike_Bremsaufnahme_gebohrt,E-Bike_Bremsaufnahme_gebohrt,20
1,129,1,Racebike_Fahrrad_endmontiert,Racebike_Fahrrad_endmontiert,20
1,130,2,Citybike_Fahrrad_endmontiert,Citybike_Fahrrad_endmontiert,10
1,131,1,Citybike_Rahmen_nachbearbeitet,Citybike_Rahmen_nachbearbeitet,20
1,132,2,E-Bike_Fahrrad_endmontiert,E-Bike_Fahrrad_endmontiert,15
1,133,1,Citybike_Rahmen_nachbearbeitet,Citybike_Rahmen_nachbearbeitet,15
1,134,1,Citybike_Fahrrad_endmontiert,Citybike_Fahrrad_endmontiert,20
