episode,step,machine_idx,machine_time,current_time,utilization
1,61,2,2919,2965.0,0.9844857
1,62,0,2695,3013.0,0.89445734
1,62,1,3013,3013.0,1.0
1,62,2,2919,3013.0,0.96880186
1,63,0,2695,3086.0,0.87329876
1,63,1,3013,3086.0,0.97634476
1,63,2,3086,3086.0,1.0
1,64,0,2695,3130.0,0.86102235
1,64,1,3130,3130.0,1.0
1,64,2,3086,3130.0,0.9859425
1,65,0,2695,3166.0,0.8512318
1,65,1,3130,3166.0,0.98862916
1,65,2,3166,3166.0,1.0
1,66,0,2695,3204.0,0.8411361
1,66,1,3204,3204.0,1.0
1,66,2,3166,3204.0,0.9881398
1,67,0,2695,3237.0,0.832561
1,67,1,3237,3237.0,1.0
1,67,2,3166,3237.0,0.9780661
1,68,0,2695,3286.0,0.8201461
1,68,1,3286,3286.0,1.0
1,68,2,3166,3286.0,0.9634814
1,69,0,2695,3319.0,0.8119916
1,69,1,3319,3319.0,1.0
1,69,2,3166,3319.0,0.95390177
1,70,0,2695,3364.0,0.8011296
1,70,1,3364,3364.0,1.0
1,70,2,3166,3364.0,0.9411415
1,71,0,2695,3414.0,0.7893966
1,71,1,3414,3414.0,1.0
1,71,2,3166,3414.0,0.9273579
1,72,0,2695,3468.0,0.777105
1,72,1,3414,3468.0,0.98442906
1,72,2,3468,3468.0,1.0
1,73,0,2695,3501.0,0.76978004
1,73,1,3501,3501.0,1.0
1,73,2,3468,3501.0,0.9905741
1,74,0,2695,3570.0,0.75490195
1,74,1,3501,3570.0,0.98067224
1,74,2,3570,3570.0,1.0
1,75,0,2695,3604.0,0.74778026
1,75,1,3604,3604.0,1.0
1,75,2,3570,3604.0,0.990566
1,76,0,2695,3660.0,0.7363388
1,76,1,3604,3660.0,0.9846994
1,76,2,3660,3660.0,1.0
1,77,0,2695,3703.0,0.72778827
1,77,1,3703,3703.0,1.0
1,77,2,3660,3703.0,0.9883878
1,78,0,2695,3772.0,0.7144751
1,78,1,3703,3772.0,0.98170733
1,78,2,3772,3772.0,1.0
1,79,0,2695,3822.0,0.7051282
1,79,1,3703,3822.0,0.96886444
1,79,2,3822,3822.0,1.0
1,80,0,2695,3860.0,0.6981865
1,80,1,3860,3860.0,1.0
1,80,2,3822,3860.0,0.99015546
1,81,0,2695,3915.0,0.68837804
1,81,1,3860,3915.0,0.9859515
1,81,2,3915,3915.0,1.0
1,82,0,2695,3959.0,0.6807275
1,82,1,3959,3959.0,1.0
1,82,2,3915,3959.0,0.98888606
1,83,0,2695,4000.0,0.67375
1,83,1,4000,4000.0,1.0
1,83,2,3915,4000.0,0.97875
1,84,0,2695,4073.0,0.66167444
1,84,1,4000,4073.0,0.9820771
1,84,2,4073,4073.0,1.0
1,85,0,2695,4115.0,0.654921
1,85,1,4115,4115.0,1.0
1,85,2,4073,4115.0,0.9897934
1,86,0,2695,4154.0,0.64877224
1,86,1,4115,4154.0,0.99061143
1,86,2,4154,4154.0,1.0
1,87,0,2695,4219.0,0.63877696
1,87,1,4115,4219.0,0.9753496
1,87,2,4219,4219.0,1.0
1,88,0,2695,4261.0,0.6324806
1,88,1,4261,4261.0,1.0
1,88,2,4219,4261.0,0.9901432
1,89,0,2695,4304.0,0.6261617
1,89,1,4304,4304.0,1.0
1,89,2,4219,4304.0,0.98025095
1,90,0,2695,4363.0,0.61769426
1,90,1,4304,4363.0,0.9864772
1,90,2,4363,4363.0,1.0
1,91,0,2695,4409.0,0.61124974
1,91,1,4409,4409.0,1.0
1,91,2,4363,4409.0,0.9895668
1,92,0,2695,4449.0,0.6057541
1,92,1,4449,4449.0,1.0
1,92,2,4363,4449.0,0.9806698
1,93,0,2695,4492.0,0.5999555
1,93,1,4492,4492.0,1.0
1,93,2,4363,4492.0,0.9712823
1,94,0,2695,4562.0,0.5907497
1,94,1,4492,4562.0,0.98465586
1,94,2,4562,4562.0,1.0
1,95,0,2695,4612.0,0.58434516
1,95,1,4612,4612.0,1.0
1,95,2,4562,4612.0,0.9891587
1,96,0,2695,4650.0,0.5795699
1,96,1,4650,4650.0,1.0
1,96,2,4562,4650.0,0.9810753
1,97,0,2695,4685.0,0.57524014
1,97,1,4685,4685.0,1.0
1,97,2,4562,4685.0,0.973746
1,98,0,2695,4722.0,0.5707327
1,98,1,4722,4722.0,1.0
1,98,2,4562,4722.0,0.9661161
1,99,0,2695,4770.0,0.5649895
1,99,1,4770,4770.0,1.0
1,99,2,4562,4770.0,0.95639414
1,100,0,2695,4815.0,0.55970925
1,100,1,4815,4815.0,1.0
1,100,2,4562,4815.0,0.9474559
1,101,0,2695,4858.0,0.55475503
1,101,1,4858,4858.0,1.0
1,101,2,4562,4858.0,0.93906957
1,102,0,2695,4902.0,0.5497756
1,102,1,4902,4902.0,1.0
1,102,2,4562,4902.0,0.9306406
1,103,0,2695,4935.0,0.5460993
1,103,1,4935,4935.0,1.0
1,103,2,4562,4935.0,0.92441744
1,104,0,2695,4970.0,0.5422535
1,104,1,4970,4970.0,1.0
1,104,2,4562,4970.0,0.9179074
1,105,0,2695,4996.0,0.5394316
1,105,1,4996,4996.0,1.0
1,105,2,4562,4996.0,0.9131305
1,106,0,2695,5038.0,0.5349345
1,106,1,5038,5038.0,1.0
1,106,2,4562,5038.0,0.90551805
1,107,0,2695,5070.0,0.53155816
1,107,1,5070,5070.0,1.0
1,107,2,4562,5070.0,0.89980274
1,108,0,2695,5111.0,0.5272941
1,108,1,5070,5111.0,0.9919781
1,108,2,5111,5111.0,1.0
1,109,0,2695,5156.0,0.522692
1,109,1,5156,5156.0,1.0
1,109,2,5111,5156.0,0.99127233
1,110,0,2695,5197.0,0.5185684
1,110,1,5197,5197.0,1.0
1,110,2,5111,5197.0,0.98345196
1,111,0,2695,5229.0,0.5153949
1,111,1,5229,5229.0,1.0
1,111,2,5111,5229.0,0.97743356
1,112,0,2695,5271.0,0.51128817
1,112,1,5271,5271.0,1.0
1,112,2,5111,5271.0,0.9696452
1,113,0,2695,5309.0,0.50762856
1,113,1,5309,5309.0,1.0
1,113,2,5111,5309.0,0.96270484
1,114,0,2695,5375.0,0.50139534
1,114,1,5309,5375.0,0.9877209
1,114,2,5375,5375.0,1.0
1,115,0,2695,5408.0,0.4983358
1,115,1,5309,5408.0,0.9816938
1,115,2,5408,5408.0,1.0
1,116,0,2695,5434.0,0.4959514
1,116,1,5434,5434.0,1.0
1,116,2,5408,5434.0,0.9952153
1,117,0,2695,5476.0,0.49214756
1,117,1,5434,5476.0,0.9923302
1,117,2,5476,5476.0,1.0
1,118,0,2695,5511.0,0.48902196
1,118,1,5511,5511.0,1.0
1,118,2,5476,5511.0,0.99364907
1,119,0,2695,5549.0,0.4856731
1,119,1,5549,5549.0,1.0
1,119,2,5476,5549.0,0.9868445
1,120,0,2695,5591.0,0.48202467
1,120,1,5549,5591.0,0.9924879
1,120,2,5591,5591.0,1.0
1,121,0,2695,5659.0,0.47623256
1,121,1,5549,5659.0,0.9805619
1,121,2,5659,5659.0,1.0
1,122,0,2695,5704.0,0.47247547
1,122,1,5704,5704.0,1.0
1,122,2,5659,5704.0,0.9921108
1,123,0,2695,5761.0,0.46780074
1,123,1,5704,5761.0,0.99010587
1,123,2,5761,5761.0,1.0
1,124,0,2695,5798.0,0.46481547
1,124,1,5704,5798.0,0.98378754
1,124,2,5798,5798.0,1.0
1,125,0,2695,5872.0,0.45895776
1,125,1,5704,5872.0,0.97138965
1,125,2,5872,5872.0,1.0
1,126,0,2695,5933.0,0.454239
1,126,1,5704,5933.0,0.9614023
1,126,2,5933,5933.0,1.0
1,127,0,2695,5973.0,0.45119706
1,127,1,5704,5973.0,0.954964
1,127,2,5973,5973.0,1.0
1,128,0,2695,6015.0,0.44804657
1,128,1,6015,6015.0,1.0
1,128,2,5973,6015.0,0.99301744
1,129,0,2695,6047.0,0.44567555
1,129,1,6047,6047.0,1.0
1,129,2,5973,6047.0,0.9877625
1,130,0,2695,6096.0,0.44209316
1,130,1,6047,6096.0,0.99196196
1,130,2,6096,6096.0,1.0
1,131,0,2695,6133.0,0.43942606
1,131,1,6133,6133.0,1.0
1,131,2,6096,6133.0,0.99396706
1,132,0,2695,6201.0,0.43460733
1,132,1,6133,6201.0,0.989034
1,132,2,6201,6201.0,1.0
1,133,0,2695,6238.0,0.4320295
1,133,1,6238,6238.0,1.0
1,133,2,6201,6238.0,0.9940686
1,134,0,2695,6287.0,0.42866233
1,134,1,6287,6287.0,1.0
1,134,2,6201,6287.0,0.986321
