episode,step,machine_idx,old_material,new_material,setup_time
1,111,2,Mountainbike_Antrieb_installiert,Mountainbike_Antrieb_installiert,15
1,112,1,Mountainbike_Bremsaufnahme_gebohrt,Mountainbike_Bremsaufnahme_gebohrt,20
1,113,1,E-Bike_Rahmen_nachbearbeitet,E-Bike_Rahmen_nachbearbeitet,20
1,114,1,Mountainbike_Rahmen_nachbearbeitet,Mountainbike_Rahmen_nachbearbeitet,20
1,115,1,Mountainbike_Rahmen_nachbearbeitet,Mountainbike_Rahmen_nachbearbeitet,15
1,116,1,Racebike_Rahmen_nachbearbeitet,Racebike_Rahmen_nachbearbeitet,20
1,117,1,Racebike_Rahmen_nachbearbeitet,Racebike_Rahmen_nachbearbeitet,15
1,118,2,Citybike_Fahrrad_endmontiert,Citybike_Fahrrad_endmontiert,15
1,119,1,E-Bike_Rahmen_nachbearbeitet,E-Bike_Rahmen_nachbearbeitet,20
1,120,2,Racebike_Fahrrad_endmontiert,Racebike_Fahrrad_endmontiert,15
1,121,2,Racebike_Antrieb_installiert,Racebike_Antrieb_installiert,15
1,122,1,Mountainbike_Fahrrad_endmontiert,Mountainbike_Fahrrad_endmontiert,20
1,123,1,Citybike_Rahmen_nachbearbeitet,Citybike_Rahmen_nachbearbeitet,20
1,124,1,E-Bike_Fahrrad_endmontiert,E-Bike_Fahrrad_endmontiert,20
1,125,1,Racebike_Fahrrad_endmontiert,Racebike_Fahrrad_endmontiert,20
1,126,2,Racebike_Bremsen_justiert,Racebike_Bremsen_justiert,15
1,127,1,Racebike_Schaltauge_bearbeitet,Racebike_Schaltauge_bearbeitet,20
1,128,2,Racebike_Fahrrad_endmontiert,Racebike_Fahrrad_endmontiert,15
1,129,1,Citybike_Rahmen_nachbearbeitet,Citybike_Rahmen_nachbearbeitet,20
1,130,1,Citybike_Fahrrad_endmontiert,Citybike_Fahrrad_endmontiert,20
1,131,2,Racebike_Antrieb_installiert,Racebike_Antrieb_installiert,15
1,132,1,Racebike_Bremsaufnahme_gebohrt,Racebike_Bremsaufnahme_gebohrt,20
1,133,1,Racebike_Rahmen_nachbearbeitet,Racebike_Rahmen_nachbearbeitet,20
1,134,1,Racebike_Fahrrad_endmontiert,Racebike_Fahrrad_endmontiert,20
