episode,step,machine_idx,machine_time,current_time,utilization
1,21,0,1076.0,1119.0,0.9615728
1,21,1,1119.0,1119.0,1.0
1,21,2,952.0,1119.0,0.8507596
1,22,0,1184.0,1184.0,1.0
1,22,1,1119.0,1184.0,0.9451014
1,22,2,952.0,1184.0,0.8040541
1,23,0,1184.0,1229.0,0.96338487
1,23,1,1229.0,1229.0,1.0
1,23,2,952.0,1229.0,0.7746135
1,24,0,1184.0,1269.0,0.93301815
1,24,1,1269.0,1269.0,1.0
1,24,2,952.0,1269.0,0.750197
1,25,0,1184.0,1309.0,0.9045073
1,25,1,1269.0,1309.0,0.9694423
1,25,2,1309.0,1309.0,1.0
1,26,0,1367.0,1367.0,1.0
1,26,1,1269.0,1367.0,0.92831016
1,26,2,1309.0,1367.0,0.9575713
1,27,0,1367.0,1402.0,0.97503567
1,27,1,1402.0,1402.0,1.0
1,27,2,1309.0,1402.0,0.93366617
1,28,0,1367.0,1432.0,0.9546089
1,28,1,1432.0,1432.0,1.0
1,28,2,1309.0,1432.0,0.91410613
1,29,0,1367.0,1486.0,0.91991925
1,29,1,1432.0,1486.0,0.96366084
1,29,2,1486.0,1486.0,1.0
1,30,0,1367.0,1517.0,0.9011206
1,30,1,1517.0,1517.0,1.0
1,30,2,1486.0,1517.0,0.9795649
1,31,0,1367.0,1561.0,0.8757207
1,31,1,1517.0,1561.0,0.97181296
1,31,2,1561.0,1561.0,1.0
1,32,0,1367.0,1607.0,0.8506534
1,32,1,1607.0,1607.0,1.0
1,32,2,1561.0,1607.0,0.9713752
1,33,0,1367.0,1657.0,0.8249849
1,33,1,1607.0,1657.0,0.96982497
1,33,2,1657.0,1657.0,1.0
1,34,0,1733.0,1733.0,1.0
1,34,1,1607.0,1733.0,0.9272937
1,34,2,1657.0,1733.0,0.9561454
1,35,0,1733.0,1802.0,0.9617092
1,35,1,1607.0,1802.0,0.89178693
1,35,2,1802.0,1802.0,1.0
1,36,0,1733.0,1844.0,0.9398048
1,36,1,1607.0,1844.0,0.87147504
1,36,2,1844.0,1844.0,1.0
1,37,0,1733.0,1880.0,0.9218085
1,37,1,1880.0,1880.0,1.0
1,37,2,1844.0,1880.0,0.98085105
1,38,0,1733.0,1920.0,0.90260416
1,38,1,1920.0,1920.0,1.0
1,38,2,1844.0,1920.0,0.9604167
1,39,0,2001.0,2001.0,1.0
1,39,1,1920.0,2001.0,0.9595202
1,39,2,1844.0,2001.0,0.92153925
1,40,0,2001.0,2074.0,0.9648023
1,40,1,1920.0,2074.0,0.92574733
1,40,2,2074.0,2074.0,1.0
1,41,0,2001.0,2112.0,0.9474432
1,41,1,2112.0,2112.0,1.0
1,41,2,2074.0,2112.0,0.98200756
1,42,0,2001.0,2149.0,0.93113077
1,42,1,2112.0,2149.0,0.98278266
1,42,2,2149.0,2149.0,1.0
1,43,0,2001.0,2187.0,0.914952
1,43,1,2187.0,2187.0,1.0
1,43,2,2149.0,2187.0,0.9826246
1,44,0,2001.0,2220.0,0.90135133
1,44,1,2220.0,2220.0,1.0
1,44,2,2149.0,2220.0,0.968018
1,45,0,2001.0,2263.0,0.8842245
1,45,1,2263.0,2263.0,1.0
1,45,2,2149.0,2263.0,0.9496244
1,46,0,2001.0,2296.0,0.8715157
1,46,1,2296.0,2296.0,1.0
1,46,2,2149.0,2296.0,0.9359756
1,47,0,2001.0,2336.0,0.8565925
1,47,1,2336.0,2336.0,1.0
1,47,2,2149.0,2336.0,0.91994864
1,48,0,2001.0,2374.0,0.8428812
1,48,1,2374.0,2374.0,1.0
1,48,2,2149.0,2374.0,0.90522325
1,49,0,2001.0,2423.0,0.82583576
1,49,1,2423.0,2423.0,1.0
1,49,2,2149.0,2423.0,0.88691705
1,50,0,2001.0,2467.0,0.8111066
1,50,1,2423.0,2467.0,0.98216456
1,50,2,2467.0,2467.0,1.0
1,51,0,2538.0,2538.0,1.0
1,51,1,2423.0,2538.0,0.9546887
1,51,2,2467.0,2538.0,0.9720252
1,52,0,2538.0,2573.0,0.9863972
1,52,1,2573.0,2573.0,1.0
1,52,2,2467.0,2573.0,0.95880294
1,53,0,2538.0,2623.0,0.9675944
1,53,1,2623.0,2623.0,1.0
1,53,2,2467.0,2623.0,0.9405261
1,54,0,2538.0,2687.0,0.94454783
1,54,1,2623.0,2687.0,0.9761816
1,54,2,2687.0,2687.0,1.0
1,55,0,2538.0,2726.0,0.9310345
1,55,1,2623.0,2726.0,0.9622157
1,55,2,2726.0,2726.0,1.0
1,56,0,2538.0,2767.0,0.9172389
1,56,1,2623.0,2767.0,0.94795805
1,56,2,2767.0,2767.0,1.0
1,57,0,2538.0,2832.0,0.8961864
1,57,1,2623.0,2832.0,0.92620057
1,57,2,2832.0,2832.0,1.0
1,58,0,2538.0,2864.0,0.8861732
1,58,1,2864.0,2864.0,1.0
1,58,2,2832.0,2864.0,0.9888268
1,59,0,2538.0,2921.0,0.8688805
1,59,1,2864.0,2921.0,0.98048615
1,59,2,2921.0,2921.0,1.0
1,60,0,2538.0,2956.0,0.8585927
1,60,1,2956.0,2956.0,1.0
1,60,2,2921.0,2956.0,0.98815966
1,61,0,2538.0,2999.0,0.84628206
1,61,1,2999.0,2999.0,1.0
1,61,2,2921.0,2999.0,0.97399133
1,62,0,2538.0,3073.0,0.825903
1,62,1,2999.0,3073.0,0.9759193
1,62,2,3073.0,3073.0,1.0
1,63,0,2538.0,3129.0,0.81112176
1,63,1,2999.0,3129.0,0.9584532
1,63,2,3129.0,3129.0,1.0
1,64,0,2538.0,3171.0,0.80037844
1,64,1,3171.0,3171.0,1.0
1,64,2,3129.0,3171.0,0.98675495
1,65,0,2538.0,3221.0,0.78795403
1,65,1,3221.0,3221.0,1.0
1,65,2,3129.0,3221.0,0.97143745
1,66,0,2538.0,3263.0,0.7778118
1,66,1,3221.0,3263.0,0.98712844
1,66,2,3263.0,3263.0,1.0
1,67,0,2538.0,3303.0,0.7683924
1,67,1,3221.0,3303.0,0.97517407
1,67,2,3303.0,3303.0,1.0
1,68,0,2538.0,3373.0,0.7524459
1,68,1,3221.0,3373.0,0.95493627
1,68,2,3373.0,3373.0,1.0
1,69,0,2538.0,3434.0,0.7390798
1,69,1,3221.0,3434.0,0.9379732
1,69,2,3434.0,3434.0,1.0
1,70,0,3489.0,3489.0,1.0
1,70,1,3221.0,3489.0,0.92318714
1,70,2,3434.0,3489.0,0.9842362
1,71,0,3489.0,3539.0,0.98587173
1,71,1,3539.0,3539.0,1.0
1,71,2,3434.0,3539.0,0.9703306
1,72,0,3489.0,3582.0,0.9740369
1,72,1,3539.0,3582.0,0.9879955
1,72,2,3582.0,3582.0,1.0
1,73,0,3489.0,3623.0,0.96301407
1,73,1,3623.0,3623.0,1.0
1,73,2,3582.0,3623.0,0.9886834
1,74,0,3489.0,3668.0,0.9511996
1,74,1,3668.0,3668.0,1.0
1,74,2,3582.0,3668.0,0.976554
1,75,0,3489.0,3703.0,0.942209
1,75,1,3703.0,3703.0,1.0
1,75,2,3582.0,3703.0,0.9673238
1,76,0,3489.0,3745.0,0.9316422
1,76,1,3745.0,3745.0,1.0
1,76,2,3582.0,3745.0,0.9564753
1,77,0,3489.0,3789.0,0.92082345
1,77,1,3789.0,3789.0,1.0
1,77,2,3582.0,3789.0,0.9453682
1,78,0,3489.0,3830.0,0.91096604
1,78,1,3830.0,3830.0,1.0
1,78,2,3582.0,3830.0,0.935248
1,79,0,3489.0,3896.0,0.89553386
1,79,1,3830.0,3896.0,0.9830595
1,79,2,3896.0,3896.0,1.0
1,80,0,3489.0,3941.0,0.8853083
1,80,1,3830.0,3941.0,0.97183454
1,80,2,3941.0,3941.0,1.0
1,81,0,3489.0,3979.0,0.87685347
1,81,1,3830.0,3979.0,0.9625534
1,81,2,3979.0,3979.0,1.0
1,82,0,3489.0,4029.0,0.8659717
1,82,1,4029.0,4029.0,1.0
1,82,2,3979.0,4029.0,0.98758996
1,83,0,3489.0,4084.0,0.8543095
1,83,1,4029.0,4084.0,0.9865328
1,83,2,4084.0,4084.0,1.0
1,84,0,3489.0,4121.0,0.84663916
1,84,1,4121.0,4121.0,1.0
1,84,2,4084.0,4121.0,0.9910216
1,85,0,3489.0,4158.0,0.83910537
1,85,1,4158.0,4158.0,1.0
1,85,2,4084.0,4158.0,0.982203
1,86,0,3489.0,4231.0,0.82462776
1,86,1,4158.0,4231.0,0.9827464
1,86,2,4231.0,4231.0,1.0
1,87,0,3489.0,4267.0,0.8176705
1,87,1,4267.0,4267.0,1.0
1,87,2,4231.0,4267.0,0.99156314
1,88,0,3489.0,4297.0,0.8119618
1,88,1,4297.0,4297.0,1.0
1,88,2,4231.0,4297.0,0.9846404
1,89,0,3489.0,4340.0,0.80391705
1,89,1,4340.0,4340.0,1.0
1,89,2,4231.0,4340.0,0.9748848
1,90,0,3489.0,4380.0,0.79657537
1,90,1,4340.0,4380.0,0.99086756
1,90,2,4380.0,4380.0,1.0
1,91,0,3489.0,4444.0,0.7851035
1,91,1,4340.0,4444.0,0.97659767
1,91,2,4444.0,4444.0,1.0
1,92,0,3489.0,4481.0,0.77862084
1,92,1,4340.0,4481.0,0.9685338
1,92,2,4481.0,4481.0,1.0
1,93,0,3489.0,4514.0,0.77292866
1,93,1,4514.0,4514.0,1.0
1,93,2,4481.0,4514.0,0.99268943
1,94,0,3489.0,4551.0,0.7666447
1,94,1,4514.0,4551.0,0.9918699
1,94,2,4551.0,4551.0,1.0
1,95,0,3489.0,4605.0,0.7576547
1,95,1,4514.0,4605.0,0.98023885
1,95,2,4605.0,4605.0,1.0
1,96,0,3489.0,4649.0,0.750484
1,96,1,4649.0,4649.0,1.0
1,96,2,4605.0,4649.0,0.9905356
1,97,0,3489.0,4683.0,0.74503523
1,97,1,4683.0,4683.0,1.0
1,97,2,4605.0,4683.0,0.983344
1,98,0,3489.0,4728.0,0.7379442
1,98,1,4728.0,4728.0,1.0
1,98,2,4605.0,4728.0,0.9739848
1,99,0,3489.0,4796.0,0.72748125
1,99,1,4728.0,4796.0,0.98582155
1,99,2,4796.0,4796.0,1.0
1,100,0,3489.0,4838.0,0.7211658
1,100,1,4838.0,4838.0,1.0
1,100,2,4796.0,4838.0,0.9913187
1,101,0,3489.0,4866.0,0.71701604
1,101,1,4866.0,4866.0,1.0
1,101,2,4796.0,4866.0,0.9856145
1,102,0,3489.0,4899.0,0.71218616
1,102,1,4899.0,4899.0,1.0
1,102,2,4796.0,4899.0,0.9789753
1,103,0,3489.0,4967.0,0.7024361
1,103,1,4899.0,4967.0,0.98630965
1,103,2,4967.0,4967.0,1.0
1,104,0,3489.0,5017.0,0.6954355
1,104,1,5017.0,5017.0,1.0
1,104,2,4967.0,5017.0,0.99003386
1,105,0,3489.0,5051.0,0.6907543
1,105,1,5051.0,5051.0,1.0
1,105,2,4967.0,5051.0,0.98336965
1,106,0,3489.0,5106.0,0.6833137
1,106,1,5051.0,5106.0,0.98922837
1,106,2,5106.0,5106.0,1.0
1,107,0,3489.0,5148.0,0.6777389
1,107,1,5148.0,5148.0,1.0
1,107,2,5106.0,5148.0,0.9918415
1,108,0,3489.0,5179.0,0.67368215
1,108,1,5179.0,5179.0,1.0
1,108,2,5106.0,5179.0,0.98590463
1,109,0,3489.0,5229.0,0.6672404
1,109,1,5229.0,5229.0,1.0
1,109,2,5106.0,5229.0,0.9764773
1,110,0,3489.0,5267.0,0.6624264
1,110,1,5267.0,5267.0,1.0
1,110,2,5106.0,5267.0,0.9694323
1,111,0,3489.0,5327.0,0.6549653
1,111,1,5267.0,5327.0,0.9887366
1,111,2,5327.0,5327.0,1.0
1,112,0,3489.0,5373.0,0.6493579
1,112,1,5373.0,5373.0,1.0
1,112,2,5327.0,5373.0,0.9914387
1,113,0,3489.0,5410.0,0.64491683
1,113,1,5410.0,5410.0,1.0
1,113,2,5327.0,5410.0,0.98465806
1,114,0,3489.0,5458.0,0.63924515
1,114,1,5458.0,5458.0,1.0
1,114,2,5327.0,5458.0,0.9759985
1,115,0,3489.0,5501.0,0.6342483
1,115,1,5501.0,5501.0,1.0
1,115,2,5327.0,5501.0,0.96836936
1,116,0,3489.0,5545.0,0.62921554
1,116,1,5545.0,5545.0,1.0
1,116,2,5327.0,5545.0,0.9606853
1,117,0,3489.0,5571.0,0.62627894
1,117,1,5571.0,5571.0,1.0
1,117,2,5327.0,5571.0,0.95620173
1,118,0,3489.0,5607.0,0.6222579
1,118,1,5571.0,5607.0,0.99357945
1,118,2,5607.0,5607.0,1.0
1,119,0,3489.0,5648.0,0.6177408
1,119,1,5648.0,5648.0,1.0
1,119,2,5607.0,5648.0,0.9927408
1,120,0,3489.0,5689.0,0.6132888
1,120,1,5648.0,5689.0,0.9927931
1,120,2,5689.0,5689.0,1.0
1,121,0,3489.0,5742.0,0.607628
1,121,1,5648.0,5742.0,0.9836294
1,121,2,5742.0,5742.0,1.0
1,122,0,3489.0,5784.0,0.60321575
1,122,1,5784.0,5784.0,1.0
1,122,2,5742.0,5784.0,0.9927386
1,123,0,3489.0,5821.0,0.59938157
1,123,1,5821.0,5821.0,1.0
1,123,2,5742.0,5821.0,0.98642844
1,124,0,3489.0,5866.0,0.5947835
1,124,1,5866.0,5866.0,1.0
1,124,2,5742.0,5866.0,0.9788612
1,125,0,3489.0,5898.0,0.5915565
1,125,1,5898.0,5898.0,1.0
1,125,2,5742.0,5898.0,0.9735504
1,126,0,3489.0,5971.0,0.58432424
1,126,1,5898.0,5971.0,0.98777425
1,126,2,5971.0,5971.0,1.0
1,127,0,3489.0,6007.0,0.58082235
1,127,1,6007.0,6007.0,1.0
1,127,2,5971.0,6007.0,0.994007
1,128,0,3489.0,6063.0,0.5754577
1,128,1,6007.0,6063.0,0.99076366
1,128,2,6063.0,6063.0,1.0
1,129,0,3489.0,6105.0,0.57149875
1,129,1,6105.0,6105.0,1.0
1,129,2,6063.0,6105.0,0.9931204
1,130,0,3489.0,6154.0,0.56694835
1,130,1,6154.0,6154.0,1.0
1,130,2,6063.0,6154.0,0.98521286
1,131,0,3489.0,6205.0,0.56228846
1,131,1,6154.0,6205.0,0.9917808
1,131,2,6205.0,6205.0,1.0
1,132,0,3489.0,6243.0,0.5588659
1,132,1,6243.0,6243.0,1.0
1,132,2,6205.0,6243.0,0.9939132
1,133,0,3489.0,6285.0,0.55513126
1,133,1,6285.0,6285.0,1.0
1,133,2,6205.0,6285.0,0.9872713
1,134,0,3489.0,6317.0,0.5523191
1,134,1,6317.0,6317.0,1.0
1,134,2,6205.0,6317.0,0.98227006
