episode,step,machine_idx,old_material,new_material,setup_time
1,69,0,Citybike_Rahmen_nachbearbeitet,Citybike_Rahmen_nachbearbeitet,38
1,70,0,Citybike_Steuerrohr_ausgerieben,Citybike_Steuerrohr_ausgerieben,40
1,71,2,Mountainbike_Rahmen_lackiert,Mountainbike_Rahmen_lackiert,18
1,72,2,E-Bike_Tretlageraufnahme_geschweisst,E-Bike_Tretlageraufnahme_geschweisst,17
1,73,2,Racebike_Steuerrohr_ausgerieben,Racebike_Steuerrohr_ausgerieben,19
1,74,2,Citybike_Fahrrad_endmontiert,Citybike_Fahrrad_endmontiert,13
1,75,1,Racebike_Rahmen_nachbearbeitet,Racebike_Rahmen_nachbearbeitet,19
1,76,0,E-Bike_Tretlageraufnahme_geschweisst,E-Bike_Tretlageraufnahme_geschweisst,45
1,77,1,Mountainbike_Steuerrohr_ausgerieben,Mountainbike_Steuerrohr_ausgerieben,23
1,78,2,Mountainbike_Tretlager_gefraest,Mountainbike_Tretlager_gefraest,10
1,79,2,Citybike_Steuerrohr_ausgerieben,Citybike_Steuerrohr_ausgerieben,13
1,80,2,Racebike_Bremsaufnahme_gebohrt,Racebike_Bremsaufnahme_gebohrt,14
1,81,2,E-Bike_Hinterbau_vorbereitet,E-Bike_Hinterbau_vorbereitet,23
1,82,1,E-Bike_Fahrrad_endmontiert,E-Bike_Fahrrad_endmontiert,29
1,83,1,Racebike_Hauptrahmen_zugeschnitten,Racebike_Hauptrahmen_zugeschnitten,27
1,84,0,Citybike_Schaltauge_bearbeitet,Citybike_Schaltauge_bearbeitet,47
1,85,0,Citybike_Laufraeder_montiert,Citybike_Laufraeder_montiert,40
1,86,1,Citybike_Rahmen_nachbearbeitet,Citybike_Rahmen_nachbearbeitet,16
1,87,0,Citybike_Rahmen_komplettiert,Citybike_Rahmen_komplettiert,40
1,88,1,Mountainbike_Steuerrohr_montiert,Mountainbike_Steuerrohr_montiert,15
1,89,2,Mountainbike_Rahmen_komplettiert,Mountainbike_Rahmen_komplettiert,18
1,90,2,Racebike_Rahmen_komplettiert,Racebike_Rahmen_komplettiert,16
1,91,1,Racebike_Rahmen_lackiert,Racebike_Rahmen_lackiert,18
1,92,1,E-Bike_Steuerrohr_ausgerieben,E-Bike_Steuerrohr_ausgerieben,28
1,93,0,Citybike_Tretlageraufnahme_geschweisst,Citybike_Tretlageraufnahme_geschweisst,40
1,94,1,E-Bike_Rahmen_nachbearbeitet,E-Bike_Rahmen_nachbearbeitet,20
1,95,1,E-Bike_Tretlager_gefraest,E-Bike_Tretlager_gefraest,20
1,96,0,Mountainbike_Tretlageraufnahme_geschweisst,Mountainbike_Tretlageraufnahme_geschweisst,30
1,97,0,Mountainbike_Tretlager_gefraest,Mountainbike_Tretlager_gefraest,40
1,98,0,Racebike_Fahrrad_endmontiert,Racebike_Fahrrad_endmontiert,49
1,99,0,Mountainbike_Schaltauge_bearbeitet,Mountainbike_Schaltauge_bearbeitet,37
1,100,1,Citybike_Antrieb_installiert,Citybike_Antrieb_installiert,24
1,101,1,E-Bike_Rahmen_nachbearbeitet,E-Bike_Rahmen_nachbearbeitet,22
1,102,1,Mountainbike_Schaltauge_bearbeitet,Mountainbike_Schaltauge_bearbeitet,26
1,103,1,Racebike_Steuerrohr_montiert,Racebike_Steuerrohr_montiert,18
1,104,0,Citybike_Schaltauge_bearbeitet,Citybike_Schaltauge_bearbeitet,34
1,105,2,Citybike_Rahmen_lackiert,Citybike_Rahmen_lackiert,13
1,106,1,E-Bike_Rahmen_lackiert,E-Bike_Rahmen_lackiert,28
1,107,1,Mountainbike_Rahmen_lackiert,Mountainbike_Rahmen_lackiert,26
1,108,0,Mountainbike_Tretlager_gefraest,Mountainbike_Tretlager_gefraest,30
1,109,0,Mountainbike_Rahmen_nachbearbeitet,Mountainbike_Rahmen_nachbearbeitet,40
1,110,0,Citybike_Tretlageraufnahme_geschweisst,Citybike_Tretlageraufnahme_geschweisst,34
1,111,2,Mountainbike_Steuerrohr_montiert,Mountainbike_Steuerrohr_montiert,10
1,112,1,Mountainbike_Fahrrad_endmontiert,Mountainbike_Fahrrad_endmontiert,20
1,113,1,E-Bike_Hinterbau_vorbereitet,E-Bike_Hinterbau_vorbereitet,29
1,114,2,Mountainbike_Laufraeder_montiert,Mountainbike_Laufraeder_montiert,15
1,115,1,E-Bike_Hinterbau_vorbereitet,E-Bike_Hinterbau_vorbereitet,15
1,116,0,E-Bike_Laufraeder_montiert,E-Bike_Laufraeder_montiert,45
1,117,2,Citybike_Antrieb_installiert,Citybike_Antrieb_installiert,13
1,118,0,E-Bike_Hauptrahmen_zugeschnitten,E-Bike_Hauptrahmen_zugeschnitten,40
1,119,2,Mountainbike_Steuerrohr_ausgerieben,Mountainbike_Steuerrohr_ausgerieben,10
1,120,1,E-Bike_Hinterbau_vorbereitet,E-Bike_Hinterbau_vorbereitet,15
1,121,1,E-Bike_Rahmen_lackiert,E-Bike_Rahmen_lackiert,20
1,122,1,Mountainbike_Hauptrahmen_zugeschnitten,Mountainbike_Hauptrahmen_zugeschnitten,26
1,123,2,Mountainbike_Hinterbau_vorbereitet,Mountainbike_Hinterbau_vorbereitet,15
1,124,2,Citybike_Rahmen_nachbearbeitet,Citybike_Rahmen_nachbearbeitet,13
1,125,0,Citybike_Tretlageraufnahme_geschweisst,Citybike_Tretlageraufnahme_geschweisst,47
1,126,2,Citybike_Rahmen_komplettiert,Citybike_Rahmen_komplettiert,15
1,127,0,Mountainbike_Bremsaufnahme_gebohrt,Mountainbike_Bremsaufnahme_gebohrt,30
1,128,0,E-Bike_Laufraeder_montiert,E-Bike_Laufraeder_montiert,48
1,129,1,Mountainbike_Antrieb_installiert,Mountainbike_Antrieb_installiert,20
1,130,1,E-Bike_Fahrrad_endmontiert,E-Bike_Fahrrad_endmontiert,29
1,131,0,E-Bike_Bremsaufnahme_gebohrt,E-Bike_Bremsaufnahme_gebohrt,40
1,132,2,Citybike_Steuerrohr_montiert,Citybike_Steuerrohr_montiert,15
1,133,2,E-Bike_Antrieb_installiert,E-Bike_Antrieb_installiert,20
1,134,2,Citybike_Laufraeder_montiert,Citybike_Laufraeder_montiert,15
1,135,1,E-Bike_Laufraeder_montiert,E-Bike_Laufraeder_montiert,20
1,136,0,E-Bike_Steuerrohr_montiert,E-Bike_Steuerrohr_montiert,40
1,137,2,E-Bike_Tretlageraufnahme_geschweisst,E-Bike_Tretlageraufnahme_geschweisst,20
