episode,step,machine_idx,machine_time,current_time,utilization
1,52,1,2802,2851.0,0.9828130480533146
1,52,2,2851,2851.0,1.0
1,53,0,2519,2897.0,0.8695201933034173
1,53,1,2897,2897.0,1.0
1,53,2,2851,2897.0,0.9841215050051778
1,54,0,2977,2977.0,1.0
1,54,1,2897,2977.0,0.9731273093718509
1,54,2,2851,2977.0,0.957675512260665
1,55,0,3049,3049.0,1.0
1,55,1,2897,3049.0,0.9501475893735651
1,55,2,2851,3049.0,0.9350606756313545
1,56,0,3139,3139.0,1.0
1,56,1,2897,3139.0,0.9229053838802166
1,56,2,2851,3139.0,0.9082510353615801
1,57,0,3139,3208.0,0.9784912718204489
1,57,1,2897,3208.0,0.9030548628428927
1,57,2,3208,3208.0,1.0
1,58,0,3139,3236.0,0.9700247218788628
1,58,1,3236,3236.0,1.0
1,58,2,3208,3236.0,0.9913473423980222
1,59,0,3309,3309.0,1.0
1,59,1,3236,3309.0,0.9779389543668782
1,59,2,3208,3309.0,0.9694771834391055
1,60,0,3379,3379.0,1.0
1,60,1,3236,3379.0,0.9576797869192069
1,60,2,3208,3379.0,0.94939331163066
1,61,0,3379,3422.0,0.9874342489772063
1,61,1,3422,3422.0,1.0
1,61,2,3208,3422.0,0.9374634716540035
1,62,0,3379,3463.0,0.9757435749350274
1,62,1,3463,3463.0,1.0
1,62,2,3208,3463.0,0.9263644239099047
1,63,0,3379,3503.0,0.9646017699115044
1,63,1,3503,3503.0,1.0
1,63,2,3208,3503.0,0.915786468741079
1,64,0,3379,3578.0,0.9443823365008385
1,64,1,3503,3578.0,0.9790385690329794
1,64,2,3578,3578.0,1.0
1,65,0,3379,3639.0,0.9285517999450399
1,65,1,3503,3639.0,0.962627095355867
1,65,2,3639,3639.0,1.0
1,66,0,3379,3682.0,0.9177077675176535
1,66,1,3682,3682.0,1.0
1,66,2,3639,3682.0,0.9883215643671918
1,67,0,3379,3728.0,0.9063841201716738
1,67,1,3728,3728.0,1.0
1,67,2,3639,3728.0,0.9761266094420601
1,68,0,3379,3766.0,0.897238449283059
1,68,1,3766,3766.0,1.0
1,68,2,3639,3766.0,0.9662772172065852
1,69,0,3835,3835.0,1.0
1,69,1,3766,3835.0,0.9820078226857888
1,69,2,3639,3835.0,0.9488917861799218
1,70,0,3901,3901.0,1.0
1,70,1,3766,3901.0,0.9653934888490131
1,70,2,3639,3901.0,0.932837733914381
1,71,0,3901,3964.0,0.9841069626639758
1,71,1,3766,3964.0,0.950050454086781
1,71,2,3964,3964.0,1.0
1,72,0,3901,4031.0,0.96774993798065
1,72,1,3766,4031.0,0.9342594889605557
1,72,2,4031,4031.0,1.0
1,73,0,3901,4083.0,0.9554249326475631
1,73,1,3766,4083.0,0.9223610090619643
1,73,2,4083,4083.0,1.0
1,74,0,3901,4145.0,0.9411338962605549
1,74,1,3766,4145.0,0.9085645355850422
1,74,2,4145,4145.0,1.0
1,75,0,3901,4179.0,0.9334769083512802
1,75,1,4179,4179.0,1.0
1,75,2,4145,4179.0,0.9918640823163436
1,76,0,4265,4265.0,1.0
1,76,1,4179,4265.0,0.9798358733880422
1,76,2,4145,4265.0,0.9718640093786636
1,77,0,4265,4311.0,0.9893296218974715
1,77,1,4311,4311.0,1.0
1,77,2,4145,4311.0,0.961493852934354
1,78,0,4265,4373.0,0.9753029956551567
1,78,1,4311,4373.0,0.9858220900983307
1,78,2,4373,4373.0,1.0
1,79,0,4265,4446.0,0.959289248762933
1,79,1,4311,4446.0,0.9696356275303644
1,79,2,4446,4446.0,1.0
1,80,0,4265,4508.0,0.9460958296362023
1,80,1,4311,4508.0,0.9562999112688554
1,80,2,4508,4508.0,1.0
1,81,0,4265,4555.0,0.9363336992316136
1,81,1,4311,4555.0,0.9464324917672887
1,81,2,4555,4555.0,1.0
1,82,0,4265,4602.0,0.9267709691438505
1,82,1,4602,4602.0,1.0
1,82,2,4555,4602.0,0.989787049109083
1,83,0,4265,4642.0,0.9187850064627315
1,83,1,4642,4642.0,1.0
1,83,2,4555,4642.0,0.9812580784144765
1,84,0,4734,4734.0,1.0
1,84,1,4642,4734.0,0.9805661174482467
1,84,2,4555,4734.0,0.9621884241656105
1,85,0,4799,4799.0,1.0
1,85,1,4642,4799.0,0.9672848510106272
1,85,2,4555,4799.0,0.9491560741821212
1,86,0,4799,4841.0,0.9913241065895476
1,86,1,4841,4841.0,1.0
1,86,2,4555,4841.0,0.9409212972526337
1,87,0,4919,4919.0,1.0
1,87,1,4841,4919.0,0.9841431185200243
1,87,2,4555,4919.0,0.9260012197601138
1,88,0,4919,4960.0,0.9917338709677419
1,88,1,4960,4960.0,1.0
1,88,2,4555,4960.0,0.9183467741935484
1,89,0,4919,5003.0,0.9832100739556267
1,89,1,4960,5003.0,0.9914051569058565
1,89,2,5003,5003.0,1.0
1,90,0,4919,5073.0,0.9696432091464616
1,90,1,4960,5073.0,0.9777252119061699
1,90,2,5073,5073.0,1.0
1,91,0,4919,5102.0,0.9641317130537044
1,91,1,5102,5102.0,1.0
1,91,2,5073,5102.0,0.9943159545276362
1,92,0,4919,5153.0,0.9545895594799146
1,92,1,5153,5153.0,1.0
1,92,2,5073,5153.0,0.9844750630700563
1,93,0,5230,5230.0,1.0
1,93,1,5153,5230.0,0.9852772466539197
1,93,2,5073,5230.0,0.969980879541109
1,94,0,5230,5276.0,0.9912812736921911
1,94,1,5276,5276.0,1.0
1,94,2,5073,5276.0,0.9615238817285823
1,95,0,5230,5312.0,0.9845632530120482
1,95,1,5312,5312.0,1.0
1,95,2,5073,5312.0,0.9550075301204819
1,96,0,5379,5379.0,1.0
1,96,1,5312,5379.0,0.987544153188325
1,96,2,5073,5379.0,0.9431121026213051
1,97,0,5460,5460.0,1.0
1,97,1,5312,5460.0,0.9728937728937729
1,97,2,5073,5460.0,0.9291208791208792
1,98,0,5524,5524.0,1.0
1,98,1,5312,5524.0,0.9616220130340333
1,98,2,5073,5524.0,0.9183562635771181
1,99,0,5590,5590.0,1.0
1,99,1,5312,5590.0,0.950268336314848
1,99,2,5073,5590.0,0.9075134168157424
1,100,0,5590,5640.0,0.9911347517730497
1,100,1,5640,5640.0,1.0
1,100,2,5073,5640.0,0.899468085106383
1,101,0,5590,5678.0,0.9845015850651638
1,101,1,5678,5678.0,1.0
1,101,2,5073,5678.0,0.8934483973230011
1,102,0,5590,5724.0,0.9765897973445143
1,102,1,5724,5724.0,1.0
1,102,2,5073,5724.0,0.8862683438155137
1,103,0,5590,5756.0,0.9711605281445448
1,103,1,5756,5756.0,1.0
1,103,2,5073,5756.0,0.8813412091730368
1,104,0,5831,5831.0,1.0
1,104,1,5756,5831.0,0.9871377122277483
1,104,2,5073,5831.0,0.8700051449151089
1,105,0,5831,5892.0,0.9896469789545146
1,105,1,5756,5892.0,0.9769178547182621
1,105,2,5892,5892.0,1.0
1,106,0,5831,5949.0,0.980164733568667
1,106,1,5949,5949.0,1.0
1,106,2,5892,5949.0,0.9904185577407968
1,107,0,5831,6004.0,0.9711858760826116
1,107,1,6004,6004.0,1.0
1,107,2,5892,6004.0,0.9813457694870087
1,108,0,6075,6075.0,1.0
1,108,1,6004,6075.0,0.9883127572016461
1,108,2,5892,6075.0,0.9698765432098766
1,109,0,6146,6146.0,1.0
1,109,1,6004,6146.0,0.9768955418158152
1,109,2,5892,6146.0,0.9586723071916694
1,110,0,6219,6219.0,1.0
1,110,1,6004,6219.0,0.9654285254864126
1,110,2,5892,6219.0,0.9474191992281717
1,111,0,6219,6262.0,0.9931331842861706
1,111,1,6004,6262.0,0.9587991057170233
1,111,2,6262,6262.0,1.0
1,112,0,6219,6309.0,0.985734664764622
1,112,1,6309,6309.0,1.0
1,112,2,6262,6309.0,0.992550324932636
1,113,0,6219,6349.0,0.9795243345408726
1,113,1,6349,6349.0,1.0
1,113,2,6262,6349.0,0.9862970546542763
1,114,0,6219,6417.0,0.9691444600280504
1,114,1,6349,6417.0,0.9894031478884214
1,114,2,6417,6417.0,1.0
1,115,0,6219,6445.0,0.9649340574088441
1,115,1,6445,6445.0,1.0
1,115,2,6417,6445.0,0.995655546935609
1,116,0,6533,6533.0,1.0
1,116,1,6445,6533.0,0.9865299249961733
1,116,2,6417,6533.0,0.9822439920404102
1,117,0,6533,6585.0,0.9921032649962035
1,117,1,6445,6585.0,0.9787395596051632
1,117,2,6585,6585.0,1.0
1,118,0,6641,6641.0,1.0
1,118,1,6445,6641.0,0.9704863725342568
1,118,2,6585,6641.0,0.9915675350097877
1,119,0,6641,6687.0,0.9931209810079258
1,119,1,6445,6687.0,0.9638103783460445
1,119,2,6687,6687.0,1.0
1,120,0,6641,6723.0,0.987803064108285
1,120,1,6723,6723.0,1.0
1,120,2,6687,6723.0,0.9946452476572959
1,121,0,6641,6765.0,0.981670362158167
1,121,1,6765,6765.0,1.0
1,121,2,6687,6765.0,0.9884700665188471
1,122,0,6641,6817.0,0.9741821915798738
1,122,1,6817,6817.0,1.0
1,122,2,6687,6817.0,0.9809300278714977
1,123,0,6641,6869.0,0.9668073955452031
1,123,1,6817,6869.0,0.9924297568787305
1,123,2,6869,6869.0,1.0
1,124,0,6641,6909.0,0.9612100159212621
1,124,1,6817,6909.0,0.9866840353162541
1,124,2,6909,6909.0,1.0
1,125,0,6976,6976.0,1.0
1,125,1,6817,6976.0,0.9772075688073395
1,125,2,6909,6976.0,0.9903956422018348
1,126,0,6976,7050.0,0.9895035460992908
1,126,1,6817,7050.0,0.9669503546099291
1,126,2,7050,7050.0,1.0
1,127,0,7124,7124.0,1.0
1,127,1,6817,7124.0,0.9569062324536777
1,127,2,7050,7124.0,0.9896125772038181
1,128,0,7206,7206.0,1.0
1,128,1,6817,7206.0,0.9460172078823202
1,128,2,7050,7206.0,0.9783513738551207
1,129,0,7206,7248.0,0.9942052980132451
1,129,1,7248,7248.0,1.0
1,129,2,7050,7248.0,0.972682119205298
1,130,0,7206,7292.0,0.9882062534284147
1,130,1,7292,7292.0,1.0
1,130,2,7050,7292.0,0.9668129456939112
1,131,0,7363,7363.0,1.0
1,131,1,7292,7363.0,0.9903571913622164
1,131,2,7050,7363.0,0.957490153470053
1,132,0,7363,7398.0,0.9952689916193566
1,132,1,7292,7398.0,0.9856718031900513
1,132,2,7398,7398.0,1.0
1,133,0,7363,7454.0,0.9877917896431446
1,133,1,7292,7454.0,0.978266702441642
1,133,2,7454,7454.0,1.0
1,134,0,7363,7501.0,0.9816024530062658
1,134,1,7292,7501.0,0.9721370483935475
1,134,2,7501,7501.0,1.0
1,135,0,7363,7532.0,0.977562400424854
1,135,1,7532,7532.0,1.0
1,135,2,7501,7532.0,0.9958842272968667
1,136,0,7610,7610.0,1.0
1,136,1,7532,7610.0,0.9897503285151117
1,136,2,7501,7610.0,0.985676741130092
1,137,0,7610,7663.0,0.993083648701553
1,137,1,7532,7663.0,0.9829048675453478
1,137,2,7663,7663.0,1.0
