episode,step,job_idx,operation_id,reward,makespan,current_time,setup_time,job_completed,reward_makespan_reward,reward_setup_reward,reward_deadline_reward,reward_priority_reward,reward_critical_job_reward,reward_placement_reward,reward_timeliness_reward,reward_machine_idle_penalty
1,52,12,J13:OP2,-5.882663573422393,2851,2851.0,13,False,-14.254999999999999,-314.5,20.0,40.0,28.13323678493845,-54.16666666666667,408.87192079733916,-202.39999999999998
1,53,7,J8:OP6,-8.530189538042702,2897,2897.0,20,False,-14.485,-319.5,20.0,40.0,28.13323678493845,-54.16666666666667,410.87173125929644,-207.7
1,54,15,J16:OP5,-17.559593350493955,2977,2977.0,59,False,-14.885,-334.25,20.0,40.0,28.63323678493845,-55.833333333333336,412.2038045754692,-210.27499999999998
1,55,1,J2:OP5,-13.574804487915435,3049,3049.0,37,False,-15.245,-343.5,20.0,40.0,29.13323678493845,-56.66666666666667,412.94733342088705,-214.64999999999998
1,56,4,J5:OP2,-21.290970678100457,3139,3139.0,49,False,-15.694999999999999,-355.75,20.0,40.0,29.63323678493845,-59.16666666666667,412.9813627427866,-221.27499999999998
1,57,11,J12:OP4,-12.579257279232952,3208,3208.0,20,False,-16.04,-360.75,20.0,40.0,30.13323678493845,-61.66666666666667,412.4971054635536,-226.02499999999998
1,58,16,J17:OP1,-6.1397218827702,3236,3236.0,15,False,-16.18,-364.5,20.0,40.0,30.13323678493845,-61.66666666666667,411.80988358078343,-227.58749999999998
1,59,9,J10:OP4,-12.984470059475287,3309,3309.0,37,False,-16.544999999999998,-373.75,20.0,40.0,30.13323678493845,-61.66666666666667,410.61541352130814,-229.7625
1,60,8,J9:OP3,-18.174154036570684,3379,3379.0,49,False,-16.895,-386.0,20.0,40.0,30.13323678493845,-61.66666666666667,408.96625948473746,-233.6875
1,61,2,J3:OP3,-9.423169678223587,3422,3422.0,15,False,-17.11,-389.75,20.0,40.0,30.63323678493845,-62.50000000000001,407.0539231398472,-236.9
1,62,11,J12:OP5,-14.094109092447582,3463,3463.0,22,False,-17.314999999999998,-395.25,20.0,40.0,31.13323678493845,-65.0,404.9023140473996,-241.13750000000002
1,63,18,J19:OP7,-12.81149780169319,3503,3503.0,20,False,-17.514999999999997,-400.25,20.0,40.0,31.13323678493845,-65.0,402.52831624570643,-246.37500000000003
1,64,15,J16:OP6,26.282588110944157,3578,3578.0,19,True,-17.889999999999997,-405.0,19.261404779145547,76.0,40.087979724837076,-66.66666666666667,399.8114233042731,-249.80000000000004
1,65,14,J15:OP3,-16.012417021290375,3639,3639.0,23,False,-18.194999999999997,-410.75,19.261404779145547,76.0,40.587979724837076,-69.16666666666667,396.8040062829827,-254.75000000000003
1,66,18,J19:OP8,4.5593517627860045,3682,3682.0,20,True,-18.409999999999997,-415.75,18.56522422358999,104.0,40.587979724837076,-69.16666666666667,393.59953860132424,-259.07500000000005
1,67,9,J10:OP5,-15.599755610662978,3728,3728.0,26,False,-18.639999999999997,-422.25,18.56522422358999,104.0,40.587979724837076,-69.16666666666667,390.2047829906613,-264.55000000000007
1,68,12,J13:OP3,-13.907226526326953,3766,3766.0,15,False,-18.83,-426.0,18.56522422358999,104.0,40.587979724837076,-69.16666666666667,386.66255646433433,-270.9750000000001
1,69,7,J8:OP7,-16.946011367266436,3835,3835.0,38,False,-19.174999999999997,-435.5,18.56522422358999,104.0,40.587979724837076,-69.16666666666667,382.8740450970679,-274.2875000000001
1,70,7,J8:OP8,-18.27533222714709,3901,3901.0,40,True,-19.504999999999995,-445.5,17.57969884832194,116.0,40.587979724837076,-69.16666666666667,378.87673824518885,-279.25000000000006
1,71,9,J10:OP6,4.792195965549833,3964,3964.0,18,True,-19.819999999999997,-450.0,16.631542968015747,144.0,40.587979724837076,-69.16666666666667,374.69459009104486,-282.51250000000005
1,72,13,J14:OP1,-14.209701221282108,4031,4031.0,17,False,-20.154999999999998,-454.25,16.631542968015747,144.0,41.087979724837076,-70.0,370.3407222030961,-287.45000000000005
1,73,8,J9:OP4,-15.72129031300936,4083,4083.0,19,False,-20.415,-459.0,16.631542968015747,144.0,41.087979724837076,-70.0,365.86693189008673,-293.68750000000006
1,74,3,J4:OP5,-19.056151234149187,4145,4145.0,13,True,-20.724999999999998,-462.25,15.52594101951192,152.0,41.087979724837076,-70.0,361.2638826044414,-301.4750000000001
1,75,4,J5:OP3,-15.487795906882607,4179,4179.0,19,False,-20.895,-467.0,15.52594101951192,152.0,41.587979724837076,-72.5,356.5960866975588,-305.37500000000006
1,76,14,J15:OP4,-21.069366098338655,4265,4265.0,45,False,-21.325,-478.25,15.52594101951192,152.0,42.087979724837076,-75.0,351.78172059922014,-307.95000000000005
1,77,1,J2:OP6,17.944135857979305,4311,4311.0,23,True,-21.555,-484.0,14.28375351951192,184.0,48.62547972483708,-75.83333333333333,346.89387729053277,-310.6
1,78,10,J11:OP2,-9.906484190126642,4373,4373.0,10,False,-21.865,-486.5,14.28375351951192,184.0,48.62547972483708,-75.83333333333333,341.9223931004061,-312.725
1,79,5,J6:OP2,-25.331238773683115,4446,4446.0,13,False,-22.229999999999997,-489.75,14.28375351951192,184.0,49.12547972483708,-89.04166666666666,336.86448766005634,-316.675
1,80,8,J9:OP5,-14.432197225557326,4508,4508.0,14,False,-22.539999999999996,-493.25,14.28375351951192,184.0,49.12547972483708,-89.04166666666666,331.742290434499,-322.175
1,81,11,J12:OP6,-19.825947125714713,4555,4555.0,23,False,-22.774999999999995,-499.0,14.28375351951192,184.0,49.62547972483708,-91.54166666666666,326.5763433087843,-328.85
1,82,0,J1:OP3,-19.490792812920397,4602,4602.0,29,False,-23.009999999999994,-506.25,14.28375351951192,184.0,50.12547972483708,-94.04166666666666,321.37055049586394,-333.65000000000003
1,83,4,J5:OP4,-19.986876862554457,4642,4642.0,27,False,-23.209999999999994,-513.0,14.28375351951192,184.0,50.62547972483708,-96.54166666666666,316.13367363330946,-339.45000000000005
1,84,5,J6:OP3,-22.522057553228404,4734,4734.0,47,False,-23.669999999999995,-524.75,14.28375351951192,184.0,51.12547972483708,-98.66666666666666,310.83411608008106,-342.83750000000003
1,85,12,J13:OP4,-20.67481488199965,4799,4799.0,40,False,-23.994999999999994,-534.75,14.28375351951192,184.0,51.12547972483708,-98.66666666666666,305.4968011980814,-347.85
1,86,2,J3:OP4,-14.002521873157747,4841,4841.0,16,False,-24.204999999999995,-538.75,14.28375351951192,184.0,51.62547972483708,-99.49999999999999,300.137612658257,-351.95000000000005
1,87,5,J6:OP4,-25.941734425469782,4919,4919.0,40,False,-24.594999999999995,-548.75,14.28375351951192,184.0,52.12547972483708,-104.63157894736841,294.74245718015567,-357.475
1,88,16,J17:OP2,-14.941879647453245,4960,4960.0,15,False,-24.799999999999994,-552.5,14.28375351951192,184.0,52.12547972483708,-104.63157894736841,289.3305775327024,-363.05
1,89,10,J11:OP3,-11.730470623767566,5003,5003.0,18,False,-25.014999999999993,-557.0,14.28375351951192,184.0,52.12547972483708,-104.63157894736841,283.90260690893484,-364.6375
1,90,8,J9:OP6,-13.138801558888774,5073,5073.0,16,False,-25.364999999999995,-561.0,14.28375351951192,184.0,52.12547972483708,-104.63157894736841,278.4513053500461,-367.97499999999997
1,91,8,J9:OP7,3.1560972238394385,5102,5102.0,18,True,-25.509999999999994,-565.5,12.19232083412675,212.0,52.12547972483708,-104.63157894736841,272.99383525927067,-370.62499999999994
1,92,13,J14:OP2,-16.98516040132522,5153,5153.0,28,False,-25.764999999999993,-572.5,12.19232083412675,212.0,52.62547972483708,-105.46491228070174,267.52200819127876,-374.54999999999995
1,93,2,J3:OP5,-19.134162661435454,5230,5230.0,40,False,-26.149999999999995,-582.5,12.19232083412675,212.0,53.12547972483708,-106.29824561403507,262.03117886317665,-377.47499999999997
1,94,11,J12:OP7,-15.843317454620957,5276,5276.0,20,False,-26.379999999999995,-587.5,12.19232083412675,212.0,53.62547972483708,-108.79824561403507,256.5303614085557,-380.5875
1,95,13,J14:OP3,-15.03382951905298,5312,5312.0,20,False,-26.559999999999995,-592.5,12.19232083412675,212.0,54.12547972483708,-109.6315789473684,251.02236522283604,-384.59999999999997
1,96,6,J7:OP2,-18.017508864416232,5379,5379.0,30,False,-26.894999999999996,-600.0,12.19232083412675,212.0,54.12547972483708,-109.6315789473684,245.5023563584198,-389.2625
1,97,16,J17:OP3,-22.624965715664,5460,5460.0,40,False,-27.299999999999997,-610.0,12.19232083412675,212.0,54.12547972483708,-109.6315789473684,239.96989064275581,-395.95
1,98,4,J5:OP5,-28.398425710985364,5524,5524.0,49,False,-27.619999999999997,-622.25,12.19232083412675,212.0,54.62547972483708,-112.1315789473684,234.42896493177045,-404.2375
1,99,10,J11:OP4,-25.06604518050393,5590,5590.0,37,False,-27.949999999999996,-631.5,12.19232083412675,212.0,54.62547972483708,-112.1315789473684,228.88041975126652,-414.175
1,100,2,J3:OP6,-19.849491376178648,5640,5640.0,24,False,-28.199999999999996,-637.5,12.19232083412675,212.0,55.12547972483708,-112.96491228070172,223.3267617084212,-421.8875
1,101,0,J1:OP4,-21.909702168890014,5678,5678.0,22,False,-28.389999999999997,-643.0,12.19232083412675,212.0,55.62547972483708,-115.46491228070172,217.7695595395312,-430.55
1,102,6,J7:OP3,-22.10363263509992,5724,5724.0,26,False,-28.619999999999997,-649.5,12.19232083412675,212.0,55.62547972483708,-115.46491228070172,212.2084269044313,-440.3625
1,103,4,J5:OP6,9.683469833147242,5756,5756.0,18,True,-28.779999999999998,-654.0,9.695793056348972,252.0,56.14214639150374,-117.96491228070172,206.64425784868965,-450.975
1,104,2,J3:OP7,-25.19021845087825,5831,5831.0,34,False,-29.154999999999998,-662.5,9.695793056348972,252.0,56.64214639150374,-118.79824561403505,201.07487273114472,-461.38750000000005
1,105,2,J3:OP8,12.461198633194918,5892,5892.0,13,True,-29.459999999999997,-665.75,7.081209723015638,284.0,57.14214639150374,-119.63157894736838,195.50148803100632,-463.85
1,106,11,J12:OP8,15.286458399662948,5949,5949.0,28,True,-29.744999999999997,-672.75,4.417147223015638,324.0,57.64214639150374,-122.13157894736838,189.92450893066928,-466.0375
1,107,10,J11:OP5,-15.916996380149069,6004,6004.0,26,False,-30.019999999999996,-679.25,4.417147223015638,324.0,57.64214639150374,-122.13157894736838,184.3450125505202,-469.6
1,108,6,J7:OP4,-16.61234378865325,6075,6075.0,30,False,-30.374999999999996,-686.75,4.417147223015638,324.0,57.64214639150374,-122.13157894736838,178.76266876186696,-472.77500000000003
1,109,16,J17:OP4,-20.889796143939478,6146,6146.0,40,False,-30.729999999999997,-696.75,4.417147223015638,324.0,57.64214639150374,-122.13157894736838,173.17787261792748,-477.725
1,110,12,J13:OP5,-21.2269632018726,6219,6219.0,34,False,-31.094999999999995,-705.25,4.417147223015638,324.0,57.64214639150374,-122.13157894736838,167.59090941605487,-484.5
1,111,6,J7:OP5,-12.065592266304499,6262,6262.0,10,False,-31.309999999999995,-707.75,4.417147223015638,324.0,57.64214639150374,-122.13157894736838,162.00281714975037,-488.2625
1,112,10,J11:OP6,-12.536714890682964,6309,6309.0,20,False,-31.544999999999995,-712.75,4.417147223015638,324.0,57.64214639150374,-122.13157894736838,156.4136022590674,-489.97499999999997
1,113,14,J15:OP5,-17.752586599574666,6349,6349.0,29,False,-31.744999999999994,-720.0,4.417147223015638,324.0,58.14214639150374,-124.63157894736838,150.82351565949273,-492.68749999999994
1,114,10,J11:OP7,-10.270786187876556,6417,6417.0,15,True,-32.084999999999994,-723.75,1.1526844130982825,340.0,58.14214639150374,-124.63157894736838,145.23219228153351,-496.01249999999993
1,115,0,J1:OP5,-14.65682015110838,6445,6445.0,15,False,-32.224999999999994,-727.5,1.1526844130982825,340.0,58.64214639150374,-127.13157894736838,139.64037213042513,-499.18749999999994
1,116,0,J1:OP6,-21.83320379698038,6533,6533.0,45,False,-32.66499999999999,-738.75,1.1526844130982825,340.0,59.14214639150374,-129.63157894736838,134.04716833344474,-501.73749999999995
1,117,5,J6:OP5,-13.170575400916489,6585,6585.0,13,False,-32.92499999999999,-742.0,1.1526844130982825,340.0,59.64214639150374,-131.79824561403504,128.45325959919492,-504.13749999999993
1,118,0,J1:OP7,10.651996838152956,6641,6641.0,40,True,-33.20499999999999,-752.0,-2.170710886796491,380.0,60.14214639150374,-134.29824561403504,122.85865173724265,-507.2874999999999
1,119,16,J17:OP5,-11.925105882626383,6687,6687.0,10,False,-33.43499999999999,-754.5,-2.170710886796491,380.0,60.14214639150374,-134.29824561403504,117.26354585461627,-510.88749999999993
1,120,19,J20:OP4,-12.167130007553856,6723,6723.0,15,False,-33.61499999999999,-758.25,-2.170710886796491,380.0,60.64214639150374,-135.9649122807017,111.66808251372908,-512.3625
1,121,14,J15:OP6,16.296515451414123,6765,6765.0,20,True,-33.82499999999999,-763.25,-5.543106720129824,420.0,61.14214639150374,-138.4649122807017,106.07199379847654,-514.8874999999999
1,122,16,J17:OP6,-16.181496200704263,6817,6817.0,26,False,-34.08499999999999,-769.75,-5.543106720129824,420.0,61.14214639150374,-138.4649122807017,100.47549759777228,-518.7125
1,123,16,J17:OP7,-14.61754855636839,6869,6869.0,15,True,-34.344999999999985,-773.5,-9.053782253906512,432.0,61.14214639150374,-138.4649122807017,94.87862457518057,-522.2125
1,124,12,J13:OP6,-13.547126841385953,6909,6909.0,13,False,-34.54499999999999,-776.75,-9.053782253906512,432.0,61.14214639150374,-138.4649122807017,89.28149773379461,-526.7125
1,125,5,J6:OP6,-22.50750668723764,6976,6976.0,47,False,-34.87999999999999,-788.5,-9.053782253906512,432.0,61.64214639150374,-140.9649122807017,83.68399104655697,-529.5375
1,126,12,J13:OP7,-15.175177553150714,7050,7050.0,15,True,-35.249999999999986,-792.25,-12.673573920573178,444.0,61.64214639150374,-140.9649122807017,78.08610516007292,-533.375
1,127,6,J7:OP6,-18.23069253348558,7124,7124.0,30,False,-35.61999999999998,-799.75,-12.673573920573178,444.0,61.64214639150374,-140.9649122807017,72.48791262658733,-538.1375
1,128,19,J20:OP5,-25.987647332904473,7206,7206.0,48,False,-36.02999999999998,-811.75,-12.673573920573178,444.0,62.14214639150374,-142.63157894736835,66.88943196034953,-544.95
1,129,6,J7:OP7,0.24073863603819845,7248,7248.0,20,True,-36.23999999999998,-816.75,-16.62426811779639,472.0,62.14214639150374,-142.63157894736835,61.290864793610936,-547.95
1,130,19,J20:OP6,-18.335361075570876,7292,7292.0,29,False,-36.45999999999998,-824.0,-16.62426811779639,472.0,62.64214639150374,-144.298245614035,55.69217038470673,-552.0500000000001
1,131,13,J14:OP4,-21.087209675115034,7363,7363.0,40,False,-36.814999999999976,-834.0,-16.62426811779639,472.0,63.14214639150374,-145.13157894736835,50.09329404292503,-556.85
1,132,5,J6:OP7,-13.286456466335789,7398,7398.0,15,False,-36.989999999999974,-837.75,-16.62426811779639,472.0,63.64214639150374,-147.63157894736835,44.494337576589245,-558.6125000000001
1,133,19,J20:OP7,-15.208239619745012,7454,7454.0,20,False,-37.269999999999975,-842.75,-16.62426811779639,472.0,64.14214639150374,-149.298245614035,38.8952646235109,-561.7750000000001
1,134,5,J6:OP8,5.895097582048507,7501,7501.0,15,True,-37.504999999999974,-846.5,-20.63555284001861,504.0,64.64214639150374,-152.970120614035,33.296021927781624,-566.1125000000001
1,135,13,J14:OP5,-13.587624361349196,7532,7532.0,20,False,-37.659999999999975,-851.5,-20.63555284001861,504.0,65.14214639150374,-153.80345394736835,27.69673089976576,-568.6125000000001
1,136,13,J14:OP6,4.233719732323223,7610,7610.0,40,True,-38.049999999999976,-861.5,-24.74145561779639,536.0,65.64214639150374,-154.6367872807017,22.097186743200098,-570.95
1,137,19,J20:OP8,20.259750570982085,7663,7663.0,20,True,-38.314999999999976,-866.5,-29.150038380147635,572.0,66.14214639150374,-156.30345394736835,24.497186743200096,-573.25
