episode,step,machine_idx,machine_time,current_time,utilization
1,20,2,156.0,934.0,0.16702355
1,21,0,934.0,966.0,0.9668737
1,21,1,966.0,966.0,1.0
1,21,2,156.0,966.0,0.16149068
1,22,0,1042.0,1042.0,1.0
1,22,1,966.0,1042.0,0.92706335
1,22,2,156.0,1042.0,0.14971209
1,23,0,1042.0,1092.0,0.9542124
1,23,1,1092.0,1092.0,1.0
1,23,2,156.0,1092.0,0.14285715
1,24,0,1150.0,1150.0,1.0
1,24,1,1092.0,1150.0,0.94956523
1,24,2,156.0,1150.0,0.13565217
1,25,0,1150.0,1195.0,0.9623431
1,25,1,1195.0,1195.0,1.0
1,25,2,156.0,1195.0,0.13054393
1,26,0,1150.0,1229.0,0.9357201
1,26,1,1195.0,1229.0,0.9723352
1,26,2,1229.0,1229.0,1.0
1,27,0,1150.0,1275.0,0.9019608
1,27,1,1195.0,1275.0,0.9372549
1,27,2,1275.0,1275.0,1.0
1,28,0,1150.0,1312.0,0.8765244
1,28,1,1312.0,1312.0,1.0
1,28,2,1275.0,1312.0,0.9717988
1,29,0,1150.0,1345.0,0.8550186
1,29,1,1345.0,1345.0,1.0
1,29,2,1275.0,1345.0,0.94795537
1,30,0,1408.0,1408.0,1.0
1,30,1,1345.0,1408.0,0.9552557
1,30,2,1275.0,1408.0,0.90553975
1,31,0,1408.0,1468.0,0.9591281
1,31,1,1345.0,1468.0,0.91621256
1,31,2,1468.0,1468.0,1.0
1,32,0,1408.0,1505.0,0.9355482
1,32,1,1345.0,1505.0,0.8936877
1,32,2,1505.0,1505.0,1.0
1,33,0,1408.0,1548.0,0.90956074
1,33,1,1548.0,1548.0,1.0
1,33,2,1505.0,1548.0,0.9722222
1,34,0,1408.0,1588.0,0.88664985
1,34,1,1588.0,1588.0,1.0
1,34,2,1505.0,1588.0,0.947733
1,35,0,1408.0,1627.0,0.86539644
1,35,1,1588.0,1627.0,0.9760295
1,35,2,1627.0,1627.0,1.0
1,36,0,1692.0,1692.0,1.0
1,36,1,1588.0,1692.0,0.93853426
1,36,2,1627.0,1692.0,0.9615839
1,37,0,1692.0,1738.0,0.9735328
1,37,1,1738.0,1738.0,1.0
1,37,2,1627.0,1738.0,0.9361335
1,38,0,1692.0,1771.0,0.9553924
1,38,1,1771.0,1771.0,1.0
1,38,2,1627.0,1771.0,0.91869
1,39,0,1692.0,1804.0,0.93791574
1,39,1,1804.0,1804.0,1.0
1,39,2,1627.0,1804.0,0.9018847
1,40,0,1692.0,1850.0,0.9145946
1,40,1,1850.0,1850.0,1.0
1,40,2,1627.0,1850.0,0.87945944
1,41,0,1692.0,1887.0,0.89666134
1,41,1,1887.0,1887.0,1.0
1,41,2,1627.0,1887.0,0.86221516
1,42,0,1692.0,1960.0,0.86326534
1,42,1,1887.0,1960.0,0.9627551
1,42,2,1960.0,1960.0,1.0
1,43,0,1692.0,1998.0,0.8468468
1,43,1,1998.0,1998.0,1.0
1,43,2,1960.0,1998.0,0.980981
1,44,0,1692.0,2041.0,0.82900536
1,44,1,1998.0,2041.0,0.9789319
1,44,2,2041.0,2041.0,1.0
1,45,0,1692.0,2089.0,0.8099569
1,45,1,2089.0,2089.0,1.0
1,45,2,2041.0,2089.0,0.97702247
1,46,0,1692.0,2131.0,0.7939934
1,46,1,2131.0,2131.0,1.0
1,46,2,2041.0,2131.0,0.9577663
1,47,0,1692.0,2164.0,0.7818854
1,47,1,2164.0,2164.0,1.0
1,47,2,2041.0,2164.0,0.94316083
1,48,0,1692.0,2214.0,0.7642276
1,48,1,2164.0,2214.0,0.97741646
1,48,2,2214.0,2214.0,1.0
1,49,0,1692.0,2262.0,0.74801064
1,49,1,2262.0,2262.0,1.0
1,49,2,2214.0,2262.0,0.97877985
1,50,0,1692.0,2331.0,0.7258687
1,50,1,2262.0,2331.0,0.97039896
1,50,2,2331.0,2331.0,1.0
1,51,0,1692.0,2371.0,0.7136229
1,51,1,2371.0,2371.0,1.0
1,51,2,2331.0,2371.0,0.9831295
1,52,0,1692.0,2421.0,0.6988848
1,52,1,2421.0,2421.0,1.0
1,52,2,2331.0,2421.0,0.9628253
1,53,0,2497.0,2497.0,1.0
1,53,1,2421.0,2497.0,0.9695635
1,53,2,2331.0,2497.0,0.9335202
1,54,0,2497.0,2570.0,0.97159535
1,54,1,2421.0,2570.0,0.94202334
1,54,2,2570.0,2570.0,1.0
1,55,0,2497.0,2611.0,0.9563386
1,55,1,2611.0,2611.0,1.0
1,55,2,2570.0,2611.0,0.9842972
1,56,0,2497.0,2653.0,0.94119865
1,56,1,2653.0,2653.0,1.0
1,56,2,2570.0,2653.0,0.96871465
1,57,0,2497.0,2717.0,0.91902834
1,57,1,2653.0,2717.0,0.9764446
1,57,2,2717.0,2717.0,1.0
1,58,0,2497.0,2752.0,0.9073401
1,58,1,2752.0,2752.0,1.0
1,58,2,2717.0,2752.0,0.987282
1,59,0,2497.0,2784.0,0.8969109
1,59,1,2784.0,2784.0,1.0
1,59,2,2717.0,2784.0,0.9759339
1,60,0,2850.0,2850.0,1.0
1,60,1,2784.0,2850.0,0.9768421
1,60,2,2717.0,2850.0,0.9533333
1,61,0,2850.0,2894.0,0.9847961
1,61,1,2894.0,2894.0,1.0
1,61,2,2717.0,2894.0,0.93883896
1,62,0,2850.0,2929.0,0.97302836
1,62,1,2929.0,2929.0,1.0
1,62,2,2717.0,2929.0,0.92762035
1,63,0,2850.0,2957.0,0.9638147
1,63,1,2957.0,2957.0,1.0
1,63,2,2717.0,2957.0,0.91883665
1,64,0,2850.0,2994.0,0.9519038
1,64,1,2994.0,2994.0,1.0
1,64,2,2717.0,2994.0,0.9074816
1,65,0,2850.0,3030.0,0.9405941
1,65,1,3030.0,3030.0,1.0
1,65,2,2717.0,3030.0,0.89669967
1,66,0,3092.0,3092.0,1.0
1,66,1,3030.0,3092.0,0.9799483
1,66,2,2717.0,3092.0,0.8787193
1,67,0,3092.0,3141.0,0.98439986
1,67,1,3030.0,3141.0,0.96466094
1,67,2,3141.0,3141.0,1.0
1,68,0,3092.0,3183.0,0.97141063
1,68,1,3030.0,3183.0,0.95193213
1,68,2,3183.0,3183.0,1.0
1,69,0,3092.0,3219.0,0.96054673
1,69,1,3219.0,3219.0,1.0
1,69,2,3183.0,3219.0,0.9888164
1,70,0,3092.0,3264.0,0.94730395
1,70,1,3264.0,3264.0,1.0
1,70,2,3183.0,3264.0,0.97518384
1,71,0,3092.0,3300.0,0.9369697
1,71,1,3300.0,3300.0,1.0
1,71,2,3183.0,3300.0,0.9645454
1,72,0,3092.0,3341.0,0.9254714
1,72,1,3300.0,3341.0,0.98772824
1,72,2,3341.0,3341.0,1.0
1,73,0,3412.0,3412.0,1.0
1,73,1,3300.0,3412.0,0.96717465
1,73,2,3341.0,3412.0,0.97919106
1,74,0,3412.0,3448.0,0.9895592
1,74,1,3300.0,3448.0,0.95707655
1,74,2,3448.0,3448.0,1.0
1,75,0,3412.0,3476.0,0.981588
1,75,1,3476.0,3476.0,1.0
1,75,2,3448.0,3476.0,0.9919448
1,76,0,3412.0,3529.0,0.9668461
1,76,1,3476.0,3529.0,0.9849816
1,76,2,3529.0,3529.0,1.0
1,77,0,3412.0,3569.0,0.9560101
1,77,1,3569.0,3569.0,1.0
1,77,2,3529.0,3569.0,0.98879236
1,78,0,3412.0,3614.0,0.9441063
1,78,1,3614.0,3614.0,1.0
1,78,2,3529.0,3614.0,0.97648036
1,79,0,3412.0,3654.0,0.9337712
1,79,1,3654.0,3654.0,1.0
1,79,2,3529.0,3654.0,0.9657909
1,80,0,3412.0,3697.0,0.92291045
1,80,1,3697.0,3697.0,1.0
1,80,2,3529.0,3697.0,0.9545578
1,81,0,3412.0,3732.0,0.9142551
1,81,1,3732.0,3732.0,1.0
1,81,2,3529.0,3732.0,0.9456056
1,82,0,3412.0,3772.0,0.9045599
1,82,1,3732.0,3772.0,0.98939556
1,82,2,3772.0,3772.0,1.0
1,83,0,3853.0,3853.0,1.0
1,83,1,3732.0,3853.0,0.9685959
1,83,2,3772.0,3853.0,0.97897744
1,84,0,3853.0,3888.0,0.99099797
1,84,1,3888.0,3888.0,1.0
1,84,2,3772.0,3888.0,0.9701646
1,85,0,3853.0,3918.0,0.9834099
1,85,1,3918.0,3918.0,1.0
1,85,2,3772.0,3918.0,0.96273607
1,86,0,3853.0,3961.0,0.97273415
1,86,1,3961.0,3961.0,1.0
1,86,2,3772.0,3961.0,0.95228475
1,87,0,3853.0,4034.0,0.9551314
1,87,1,3961.0,4034.0,0.9819038
1,87,2,4034.0,4034.0,1.0
1,88,0,3853.0,4069.0,0.9469157
1,88,1,4069.0,4069.0,1.0
1,88,2,4034.0,4069.0,0.9913984
1,89,0,3853.0,4137.0,0.93135124
1,89,1,4069.0,4137.0,0.98356295
1,89,2,4137.0,4137.0,1.0
1,90,0,3853.0,4174.0,0.92309535
1,90,1,4069.0,4174.0,0.9748443
1,90,2,4174.0,4174.0,1.0
1,91,0,3853.0,4219.0,0.9132496
1,91,1,4069.0,4219.0,0.96444654
1,91,2,4219.0,4219.0,1.0
1,92,0,3853.0,4275.0,0.90128654
1,92,1,4069.0,4275.0,0.95181286
1,92,2,4275.0,4275.0,1.0
1,93,0,3853.0,4317.0,0.8925179
1,93,1,4069.0,4317.0,0.9425527
1,93,2,4317.0,4317.0,1.0
1,94,0,3853.0,4354.0,0.8849334
1,94,1,4354.0,4354.0,1.0
1,94,2,4317.0,4354.0,0.99150205
1,95,0,3853.0,4392.0,0.87727684
1,95,1,4392.0,4392.0,1.0
1,95,2,4317.0,4392.0,0.9829235
1,96,0,3853.0,4435.0,0.86877114
1,96,1,4435.0,4435.0,1.0
1,96,2,4317.0,4435.0,0.97339344
1,97,0,3853.0,4485.0,0.85908586
1,97,1,4485.0,4485.0,1.0
1,97,2,4317.0,4485.0,0.9625418
1,98,0,3853.0,4536.0,0.8494268
1,98,1,4485.0,4536.0,0.9887566
1,98,2,4536.0,4536.0,1.0
1,99,0,3853.0,4586.0,0.84016573
1,99,1,4586.0,4586.0,1.0
1,99,2,4536.0,4586.0,0.98909724
1,100,0,3853.0,4628.0,0.83254105
1,100,1,4628.0,4628.0,1.0
1,100,2,4536.0,4628.0,0.980121
1,101,0,3853.0,4684.0,0.82258755
1,101,1,4628.0,4684.0,0.9880444
1,101,2,4684.0,4684.0,1.0
1,102,0,3853.0,4739.0,0.81304073
1,102,1,4628.0,4739.0,0.97657734
1,102,2,4739.0,4739.0,1.0
1,103,0,3853.0,4773.0,0.8072491
1,103,1,4773.0,4773.0,1.0
1,103,2,4739.0,4773.0,0.9928766
1,104,0,3853.0,4813.0,0.8005402
1,104,1,4773.0,4813.0,0.99168915
1,104,2,4813.0,4813.0,1.0
1,105,0,3853.0,4878.0,0.7898729
1,105,1,4773.0,4878.0,0.9784748
1,105,2,4878.0,4878.0,1.0
1,106,0,3853.0,4920.0,0.7831301
1,106,1,4920.0,4920.0,1.0
1,106,2,4878.0,4920.0,0.9914634
1,107,0,3853.0,4954.0,0.7777553
1,107,1,4954.0,4954.0,1.0
1,107,2,4878.0,4954.0,0.98465884
1,108,0,3853.0,5003.0,0.7701379
1,108,1,5003.0,5003.0,1.0
1,108,2,4878.0,5003.0,0.975015
1,109,0,3853.0,5048.0,0.7632726
1,109,1,5048.0,5048.0,1.0
1,109,2,4878.0,5048.0,0.9663233
1,110,0,3853.0,5092.0,0.75667715
1,110,1,5048.0,5092.0,0.991359
1,110,2,5092.0,5092.0,1.0
1,111,0,3853.0,5147.0,0.7485914
1,111,1,5048.0,5147.0,0.9807655
1,111,2,5147.0,5147.0,1.0
1,112,0,3853.0,5192.0,0.7421032
1,112,1,5192.0,5192.0,1.0
1,112,2,5147.0,5192.0,0.9913328
1,113,0,3853.0,5236.0,0.7358671
1,113,1,5236.0,5236.0,1.0
1,113,2,5147.0,5236.0,0.9830023
1,114,0,3853.0,5277.0,0.7301497
1,114,1,5277.0,5277.0,1.0
1,114,2,5147.0,5277.0,0.9753648
1,115,0,3853.0,5351.0,0.7200523
1,115,1,5277.0,5351.0,0.9861708
1,115,2,5351.0,5351.0,1.0
1,116,0,3853.0,5408.0,0.712463
1,116,1,5277.0,5408.0,0.9757766
1,116,2,5408.0,5408.0,1.0
1,117,0,3853.0,5478.0,0.7033589
1,117,1,5277.0,5478.0,0.9633078
1,117,2,5478.0,5478.0,1.0
1,118,0,3853.0,5546.0,0.69473493
1,118,1,5277.0,5546.0,0.9514966
1,118,2,5546.0,5546.0,1.0
1,119,0,3853.0,5596.0,0.6885275
1,119,1,5596.0,5596.0,1.0
1,119,2,5546.0,5596.0,0.991065
1,120,0,3853.0,5640.0,0.683156
1,120,1,5640.0,5640.0,1.0
1,120,2,5546.0,5640.0,0.98333335
1,121,0,3853.0,5681.0,0.67822564
1,121,1,5640.0,5681.0,0.99278295
1,121,2,5681.0,5681.0,1.0
1,122,0,3853.0,5717.0,0.67395484
1,122,1,5717.0,5717.0,1.0
1,122,2,5681.0,5717.0,0.993703
1,123,0,3853.0,5757.0,0.6692722
1,123,1,5717.0,5757.0,0.99305195
1,123,2,5757.0,5757.0,1.0
1,124,0,3853.0,5794.0,0.6649983
1,124,1,5717.0,5794.0,0.98671037
1,124,2,5794.0,5794.0,1.0
1,125,0,3853.0,5863.0,0.6571721
1,125,1,5717.0,5863.0,0.9750981
1,125,2,5863.0,5863.0,1.0
1,126,0,3853.0,5917.0,0.6511746
1,126,1,5717.0,5917.0,0.9661991
1,126,2,5917.0,5917.0,1.0
1,127,0,3853.0,5960.0,0.6464765
1,127,1,5960.0,5960.0,1.0
1,127,2,5917.0,5960.0,0.9927852
1,128,0,3853.0,5992.0,0.643024
1,128,1,5992.0,5992.0,1.0
1,128,2,5917.0,5992.0,0.9874833
1,129,0,3853.0,6024.0,0.6396082
1,129,1,6024.0,6024.0,1.0
1,129,2,5917.0,6024.0,0.9822377
1,130,0,3853.0,6085.0,0.6331964
1,130,1,6024.0,6085.0,0.98997533
1,130,2,6085.0,6085.0,1.0
1,131,0,3853.0,6122.0,0.6293695
1,131,1,6122.0,6122.0,1.0
1,131,2,6085.0,6122.0,0.9939562
1,132,0,3853.0,6155.0,0.6259951
1,132,1,6122.0,6155.0,0.9946385
1,132,2,6155.0,6155.0,1.0
1,133,0,3853.0,6204.0,0.62105095
1,133,1,6204.0,6204.0,1.0
1,133,2,6155.0,6204.0,0.99210185
1,134,0,3853.0,6237.0,0.61776495
1,134,1,6237.0,6237.0,1.0
1,134,2,6155.0,6237.0,0.98685265
