episode,step,machine_idx,old_material,new_material,setup_time
1,50,2,Citybike_Antrieb_installiert,Citybike_Antrieb_installiert,15
1,51,1,Citybike_Schaltauge_bearbeitet,Citybike_Schaltauge_bearbeitet,20
1,52,1,E-Bike_Bremsaufnahme_gebohrt,E-Bike_Bremsaufnahme_gebohrt,20
1,53,0,Mountainbike_Hauptrahmen_zugeschnitten,Mountainbike_Hauptrahmen_zugeschnitten,40
1,54,2,Citybike_Bremsen_justiert,Citybike_Bremsen_justiert,15
1,55,1,Citybike_Bremsaufnahme_gebohrt,Citybike_Bremsaufnahme_gebohrt,20
1,56,1,Mountainbike_Fahrrad_endmontiert,Mountainbike_Fahrrad_endmontiert,20
1,57,2,Citybike_Fahrrad_endmontiert,Citybike_Fahrrad_endmontiert,15
1,58,1,Racebike_Rahmen_nachbearbeitet,Racebike_Rahmen_nachbearbeitet,20
1,59,1,Racebike_Fahrrad_endmontiert,Racebike_Fahrrad_endmontiert,20
1,60,0,Racebike_Hauptrahmen_zugeschnitten,Racebike_Hauptrahmen_zugeschnitten,40
1,61,1,Citybike_Rahmen_nachbearbeitet,Citybike_Rahmen_nachbearbeitet,20
1,62,1,Racebike_Schaltauge_bearbeitet,Racebike_Schaltauge_bearbeitet,20
1,63,1,Racebike_Schaltauge_bearbeitet,Racebike_Schaltauge_bearbeitet,15
1,64,1,E-Bike_Rahmen_nachbearbeitet,E-Bike_Rahmen_nachbearbeitet,20
1,65,1,E-Bike_Rahmen_nachbearbeitet,E-Bike_Rahmen_nachbearbeitet,15
1,66,0,Mountainbike_Hauptrahmen_zugeschnitten,Mountainbike_Hauptrahmen_zugeschnitten,40
1,67,2,Citybike_Antrieb_installiert,Citybike_Antrieb_installiert,15
1,68,2,Racebike_Bremsen_justiert,Racebike_Bremsen_justiert,15
1,69,1,E-Bike_Rahmen_nachbearbeitet,E-Bike_Rahmen_nachbearbeitet,15
1,70,1,Racebike_Fahrrad_endmontiert,Racebike_Fahrrad_endmontiert,20
1,71,1,Citybike_Schaltauge_bearbeitet,Citybike_Schaltauge_bearbeitet,20
1,72,2,Citybike_Bremsen_justiert,Citybike_Bremsen_justiert,15
1,73,0,Citybike_Hauptrahmen_zugeschnitten,Citybike_Hauptrahmen_zugeschnitten,40
1,74,2,Citybike_Fahrrad_endmontiert,Citybike_Fahrrad_endmontiert,15
1,75,1,Citybike_Schaltauge_bearbeitet,Citybike_Schaltauge_bearbeitet,15
1,76,2,Racebike_Antrieb_installiert,Racebike_Antrieb_installiert,15
1,77,1,Racebike_Rahmen_nachbearbeitet,Racebike_Rahmen_nachbearbeitet,20
1,78,1,E-Bike_Fahrrad_endmontiert,E-Bike_Fahrrad_endmontiert,20
1,79,1,Mountainbike_Schaltauge_bearbeitet,Mountainbike_Schaltauge_bearbeitet,20
1,80,1,Racebike_Rahmen_nachbearbeitet,Racebike_Rahmen_nachbearbeitet,20
1,81,1,Mountainbike_Schaltauge_bearbeitet,Mountainbike_Schaltauge_bearbeitet,20
1,82,2,Mountainbike_Antrieb_installiert,Mountainbike_Antrieb_installiert,15
1,83,0,E-Bike_Hauptrahmen_zugeschnitten,E-Bike_Hauptrahmen_zugeschnitten,40
1,84,1,Racebike_Schaltauge_bearbeitet,Racebike_Schaltauge_bearbeitet,20
1,85,1,E-Bike_Fahrrad_endmontiert,E-Bike_Fahrrad_endmontiert,20
1,86,1,E-Bike_Schaltauge_bearbeitet,E-Bike_Schaltauge_bearbeitet,20
1,87,2,Racebike_Bremsen_justiert,Racebike_Bremsen_justiert,15
1,88,1,Mountainbike_Bremsaufnahme_gebohrt,Mountainbike_Bremsaufnahme_gebohrt,20
1,89,2,E-Bike_Antrieb_installiert,E-Bike_Antrieb_installiert,15
1,90,2,Citybike_Antrieb_installiert,Citybike_Antrieb_installiert,15
1,91,2,Racebike_Antrieb_installiert,Racebike_Antrieb_installiert,15
1,92,2,Mountainbike_Bremsen_justiert,Mountainbike_Bremsen_justiert,15
1,93,2,Racebike_Fahrrad_endmontiert,Racebike_Fahrrad_endmontiert,15
1,94,1,Mountainbike_Rahmen_nachbearbeitet,Mountainbike_Rahmen_nachbearbeitet,20
1,95,1,Citybike_Bremsaufnahme_gebohrt,Citybike_Bremsaufnahme_gebohrt,20
1,96,1,Racebike_Bremsaufnahme_gebohrt,Racebike_Bremsaufnahme_gebohrt,20
1,97,1,Mountainbike_Rahmen_nachbearbeitet,Mountainbike_Rahmen_nachbearbeitet,20
1,98,2,Racebike_Fahrrad_endmontiert,Racebike_Fahrrad_endmontiert,10
1,99,1,Citybike_Fahrrad_endmontiert,Citybike_Fahrrad_endmontiert,20
1,100,1,Mountainbike_Fahrrad_endmontiert,Mountainbike_Fahrrad_endmontiert,20
1,101,2,Racebike_Fahrrad_endmontiert,Racebike_Fahrrad_endmontiert,10
1,102,2,Racebike_Antrieb_installiert,Racebike_Antrieb_installiert,15
1,103,1,Racebike_Rahmen_nachbearbeitet,Racebike_Rahmen_nachbearbeitet,20
1,104,2,Mountainbike_Fahrrad_endmontiert,Mountainbike_Fahrrad_endmontiert,15
1,105,2,Citybike_Fahrrad_endmontiert,Citybike_Fahrrad_endmontiert,15
1,106,1,E-Bike_Bremsaufnahme_gebohrt,E-Bike_Bremsaufnahme_gebohrt,20
1,107,1,Racebike_Bremsaufnahme_gebohrt,Racebike_Bremsaufnahme_gebohrt,20
1,108,1,Citybike_Rahmen_nachbearbeitet,Citybike_Rahmen_nachbearbeitet,20
1,109,1,Citybike_Rahmen_nachbearbeitet,Citybike_Rahmen_nachbearbeitet,15
1,110,2,Mountainbike_Antrieb_installiert,Mountainbike_Antrieb_installiert,15
1,111,2,Mountainbike_Fahrrad_endmontiert,Mountainbike_Fahrrad_endmontiert,15
1,112,1,Racebike_Rahmen_nachbearbeitet,Racebike_Rahmen_nachbearbeitet,20
1,113,1,Citybike_Rahmen_nachbearbeitet,Citybike_Rahmen_nachbearbeitet,20
1,114,1,Citybike_Fahrrad_endmontiert,Citybike_Fahrrad_endmontiert,20
1,115,2,Citybike_Fahrrad_endmontiert,Citybike_Fahrrad_endmontiert,15
1,116,2,Citybike_Antrieb_installiert,Citybike_Antrieb_installiert,15
1,117,2,Mountainbike_Bremsen_justiert,Mountainbike_Bremsen_justiert,15
1,118,2,E-Bike_Fahrrad_endmontiert,E-Bike_Fahrrad_endmontiert,15
1,119,1,Racebike_Fahrrad_endmontiert,Racebike_Fahrrad_endmontiert,20
1,120,1,Racebike_Rahmen_nachbearbeitet,Racebike_Rahmen_nachbearbeitet,20
1,121,2,Racebike_Fahrrad_endmontiert,Racebike_Fahrrad_endmontiert,15
1,122,1,Citybike_Schaltauge_bearbeitet,Citybike_Schaltauge_bearbeitet,20
1,123,2,Citybike_Fahrrad_endmontiert,Citybike_Fahrrad_endmontiert,15
1,124,2,Citybike_Bremsen_justiert,Citybike_Bremsen_justiert,15
1,125,2,Citybike_Antrieb_installiert,Citybike_Antrieb_installiert,15
1,126,2,Citybike_Fahrrad_endmontiert,Citybike_Fahrrad_endmontiert,15
1,127,1,Citybike_Bremsaufnahme_gebohrt,Citybike_Bremsaufnahme_gebohrt,20
1,128,1,Citybike_Rahmen_nachbearbeitet,Citybike_Rahmen_nachbearbeitet,20
1,129,1,Citybike_Rahmen_nachbearbeitet,Citybike_Rahmen_nachbearbeitet,15
1,130,2,Citybike_Fahrrad_endmontiert,Citybike_Fahrrad_endmontiert,10
1,131,1,Citybike_Rahmen_nachbearbeitet,Citybike_Rahmen_nachbearbeitet,15
1,132,2,Citybike_Fahrrad_endmontiert,Citybike_Fahrrad_endmontiert,10
1,133,1,Citybike_Fahrrad_endmontiert,Citybike_Fahrrad_endmontiert,20
1,134,1,Mountainbike_Fahrrad_endmontiert,Mountainbike_Fahrrad_endmontiert,20
