episode,step,job_idx,reward,makespan,current_time,setup_time,job_completed
1,89,12,13.506156305328247,4137.0,4137.0,15,False
1,90,13,5.528493314953405,4174.0,4174.0,15,False
1,91,15,14.903244516196052,4219.0,4219.0,15,False
1,92,19,5.427101886486093,4275.0,4275.0,15,False
1,93,14,20.0,4317.0,4317.0,15,False
1,94,19,7.4729738503231955,4354.0,4354.0,20,False
1,95,13,5.482823214702342,4392.0,4392.0,20,False
1,96,15,14.910779002262242,4435.0,4435.0,20,False
1,97,4,1.8510904648230297,4485.0,4485.0,20,False
1,98,5,14.311215904674075,4536.0,4536.0,10,True
1,99,7,-9.262613710563341,4586.0,4586.0,20,True
1,100,4,-15.0,4628.0,4628.0,20,True
1,101,14,11.595694640948565,4684.0,4684.0,10,True
1,102,3,13.45651464769363,4739.0,4739.0,15,False
1,103,15,17.734612840509218,4773.0,4773.0,20,False
1,104,19,9.347437746052849,4813.0,4813.0,15,False
1,105,16,12.4484755382226,4878.0,4878.0,15,False
1,106,12,16.09107028475192,4920.0,4920.0,20,False
1,107,3,15.790100204761027,4954.0,4954.0,20,False
1,108,13,4.629664844532075,5003.0,5003.0,20,False
1,109,13,8.051690918518343,5048.0,5048.0,15,False
1,110,17,13.524963963746634,5092.0,5092.0,15,False
1,111,19,-15.0,5147.0,5147.0,15,True
1,112,3,14.936970839732428,5192.0,5192.0,20,False
1,113,13,7.629029512282678,5236.0,5236.0,20,False
1,114,13,-15.0,5277.0,5277.0,20,True
1,115,16,12.728318777041252,5351.0,5351.0,15,False
1,116,10,12.893399831775298,5408.0,5408.0,15,False
1,117,17,12.66359862563877,5478.0,5478.0,15,False
1,118,12,-11.09129315904393,5546.0,5546.0,15,True
1,119,15,-12.179354907003017,5596.0,5596.0,20,True
1,120,3,16.187823490496132,5640.0,5640.0,20,False
1,121,3,-10.66228620145715,5681.0,5681.0,15,True
1,122,8,15.656427283074098,5717.0,5717.0,20,False
1,123,16,-14.4274840195441,5757.0,5757.0,15,True
1,124,10,15.692160299424717,5794.0,5794.0,15,False
1,125,8,14.480919031975112,5863.0,5863.0,15,False
1,126,10,15.050338984982565,5917.0,5917.0,15,False
1,127,8,16.49561599464347,5960.0,5960.0,20,False
1,128,8,19.447524901038268,5992.0,5992.0,20,False
1,129,10,19.019268476898517,6024.0,6024.0,15,False
1,130,8,20.0,6085.0,6085.0,10,False
1,131,10,19.078745061415137,6122.0,6122.0,15,False
1,132,8,-4.105990377169112,6155.0,6155.0,10,True
1,133,10,-13.295723702035938,6204.0,6204.0,20,True
1,134,17,-14.395925678264122,6237.0,6237.0,20,True
