episode,step,machine_idx,machine_time,current_time,utilization
1,39,0,1921,2053.0,0.9357038480272771
1,39,1,2053,2053.0,1.0
1,39,2,2016,2053.0,0.9819775937652216
1,40,0,2118,2118.0,1.0
1,40,1,2053,2118.0,0.9693106704438149
1,40,2,2016,2118.0,0.9518413597733711
1,41,0,2118,2174.0,0.9742410303587856
1,41,1,2053,2174.0,0.9443422263109476
1,41,2,2174,2174.0,1.0
1,42,0,2118,2205.0,0.9605442176870749
1,42,1,2205,2205.0,1.0
1,42,2,2174,2205.0,0.9859410430839002
1,43,0,2276,2276.0,1.0
1,43,1,2205,2276.0,0.968804920913884
1,43,2,2174,2276.0,0.9551845342706503
1,44,0,2276,2309.0,0.9857080987440451
1,44,1,2309,2309.0,1.0
1,44,2,2174,2309.0,0.9415331312256388
1,45,0,2276,2352.0,0.967687074829932
1,45,1,2352,2352.0,1.0
1,45,2,2174,2352.0,0.9243197278911565
1,46,0,2276,2393.0,0.9511073965733389
1,46,1,2393,2393.0,1.0
1,46,2,2174,2393.0,0.9084830756372754
1,47,0,2276,2442.0,0.9320229320229321
1,47,1,2393,2442.0,0.9799344799344799
1,47,2,2442,2442.0,1.0
1,48,0,2276,2473.0,0.9203396684189243
1,48,1,2473,2473.0,1.0
1,48,2,2442,2473.0,0.9874646178730287
1,49,0,2276,2515.0,0.9049701789264414
1,49,1,2473,2515.0,0.983300198807157
1,49,2,2515,2515.0,1.0
1,50,0,2570,2570.0,1.0
1,50,1,2473,2570.0,0.9622568093385214
1,50,2,2515,2570.0,0.9785992217898832
1,51,0,2570,2605.0,0.9865642994241842
1,51,1,2605,2605.0,1.0
1,51,2,2515,2605.0,0.9654510556621881
1,52,0,2570,2641.0,0.9731162438470277
1,52,1,2641,2641.0,1.0
1,52,2,2515,2641.0,0.9522907989397955
1,53,0,2570,2676.0,0.9603886397608371
1,53,1,2676,2676.0,1.0
1,53,2,2515,2676.0,0.9398355754857997
1,54,0,2570,2708.0,0.94903988183161
1,54,1,2708,2708.0,1.0
1,54,2,2515,2708.0,0.9287296898079763
1,55,0,2570,2751.0,0.9342057433660487
1,55,1,2751,2751.0,1.0
1,55,2,2515,2751.0,0.9142130134496547
1,56,0,2570,2792.0,0.920487106017192
1,56,1,2751,2792.0,0.9853151862464183
1,56,2,2792,2792.0,1.0
1,57,0,2570,2861.0,0.8982873121286263
1,57,1,2751,2861.0,0.9615519049283467
1,57,2,2861,2861.0,1.0
1,58,0,2570,2904.0,0.8849862258953168
1,58,1,2904,2904.0,1.0
1,58,2,2861,2904.0,0.9851928374655647
1,59,0,2979,2979.0,1.0
1,59,1,2904,2979.0,0.9748237663645518
1,59,2,2861,2979.0,0.9603893924135616
1,60,0,2979,3009.0,0.9900299102691924
1,60,1,3009,3009.0,1.0
1,60,2,2861,3009.0,0.9508142239946826
1,61,0,2979,3064.0,0.9722584856396866
1,61,1,3009,3064.0,0.9820496083550914
1,61,2,3064,3064.0,1.0
1,62,0,3129,3129.0,1.0
1,62,1,3009,3129.0,0.9616490891658677
1,62,2,3064,3129.0,0.979226589964845
1,63,0,3129,3194.0,0.9796493425172198
1,63,1,3009,3194.0,0.9420788979336255
1,63,2,3194,3194.0,1.0
1,64,0,3129,3226.0,0.9699318040917545
1,64,1,3226,3226.0,1.0
1,64,2,3194,3226.0,0.9900805951642901
1,65,0,3129,3287.0,0.9519318527532704
1,65,1,3226,3287.0,0.9814420444174019
1,65,2,3287,3287.0,1.0
1,66,0,3129,3356.0,0.9323599523241954
1,66,1,3226,3356.0,0.9612634088200238
1,66,2,3356,3356.0,1.0
1,67,0,3129,3386.0,0.9240992321323095
1,67,1,3386,3386.0,1.0
1,67,2,3356,3386.0,0.9911399881866509
1,68,0,3129,3454.0,0.9059061957151129
1,68,1,3386,3454.0,0.9803126809496236
1,68,2,3454,3454.0,1.0
1,69,0,3129,3492.0,0.8960481099656358
1,69,1,3386,3492.0,0.9696449026345934
1,69,2,3492,3492.0,1.0
1,70,0,3129,3526.0,0.8874078275666477
1,70,1,3526,3526.0,1.0
1,70,2,3492,3526.0,0.9903573454339194
1,71,0,3129,3562.0,0.8784390791690062
1,71,1,3562,3562.0,1.0
1,71,2,3492,3562.0,0.9803481190342505
1,72,0,3129,3604.0,0.8682019977802442
1,72,1,3604,3604.0,1.0
1,72,2,3492,3604.0,0.9689234184239733
1,73,0,3129,3638.0,0.860087960417812
1,73,1,3638,3638.0,1.0
1,73,2,3492,3638.0,0.959868059373282
1,74,0,3129,3694.0,0.8470492690850027
1,74,1,3638,3694.0,0.9848402815376286
1,74,2,3694,3694.0,1.0
1,75,0,3129,3744.0,0.8357371794871795
1,75,1,3744,3744.0,1.0
1,75,2,3694,3744.0,0.9866452991452992
1,76,0,3129,3787.0,0.8262476894639557
1,76,1,3787,3787.0,1.0
1,76,2,3694,3787.0,0.9754423026142065
1,77,0,3129,3832.0,0.816544885177453
1,77,1,3832,3832.0,1.0
1,77,2,3694,3832.0,0.9639874739039666
1,78,0,3129,3872.0,0.8081095041322314
1,78,1,3832,3872.0,0.9896694214876033
1,78,2,3872,3872.0,1.0
1,79,0,3129,3914.0,0.7994379151762903
1,79,1,3832,3914.0,0.9790495656617272
1,79,2,3914,3914.0,1.0
1,80,0,3129,3953.0,0.7915507209714141
1,80,1,3953,3953.0,1.0
1,80,2,3914,3953.0,0.9901340753857829
1,81,0,3129,3990.0,0.7842105263157895
1,81,1,3990,3990.0,1.0
1,81,2,3914,3990.0,0.9809523809523809
1,82,0,3129,4030.0,0.7764267990074442
1,82,1,3990,4030.0,0.9900744416873449
1,82,2,4030,4030.0,1.0
1,83,0,3129,4080.0,0.7669117647058824
1,83,1,3990,4080.0,0.9779411764705882
1,83,2,4080,4080.0,1.0
1,84,0,3129,4123.0,0.7589134125636672
1,84,1,3990,4123.0,0.967741935483871
1,84,2,4123,4123.0,1.0
1,85,0,3129,4184.0,0.747848948374761
1,85,1,3990,4184.0,0.9536328871892925
1,85,2,4184,4184.0,1.0
1,86,0,3129,4220.0,0.7414691943127962
1,86,1,3990,4220.0,0.9454976303317536
1,86,2,4220,4220.0,1.0
1,87,0,3129,4271.0,0.7326153125731679
1,87,1,3990,4271.0,0.9342074455631
1,87,2,4271,4271.0,1.0
1,88,0,3129,4306.0,0.7266604737575476
1,88,1,4306,4306.0,1.0
1,88,2,4271,4306.0,0.9918718067812354
1,89,0,3129,4342.0,0.7206356517733763
1,89,1,4342,4342.0,1.0
1,89,2,4271,4342.0,0.9836480884385076
1,90,0,3129,4380.0,0.7143835616438357
1,90,1,4380,4380.0,1.0
1,90,2,4271,4380.0,0.9751141552511415
1,91,0,3129,4440.0,0.7047297297297297
1,91,1,4380,4440.0,0.9864864864864865
1,91,2,4440,4440.0,1.0
1,92,0,3129,4473.0,0.6995305164319249
1,92,1,4473,4473.0,1.0
1,92,2,4440,4473.0,0.9926224010731053
1,93,0,3129,4510.0,0.6937915742793792
1,93,1,4473,4510.0,0.9917960088691796
1,93,2,4510,4510.0,1.0
1,94,0,3129,4556.0,0.6867866549604916
1,94,1,4556,4556.0,1.0
1,94,2,4510,4556.0,0.9899034240561896
1,95,0,3129,4608.0,0.6790364583333334
1,95,1,4556,4608.0,0.9887152777777778
1,95,2,4608,4608.0,1.0
1,96,0,3129,4649.0,0.6730479673047968
1,96,1,4649,4649.0,1.0
1,96,2,4608,4649.0,0.9911808991180899
1,97,0,3129,4691.0,0.667021956938819
1,97,1,4691,4691.0,1.0
1,97,2,4608,4691.0,0.9823065444468131
1,98,0,3129,4729.0,0.6616620850074011
1,98,1,4729,4729.0,1.0
1,98,2,4608,4729.0,0.9744131951786847
1,99,0,3129,4768.0,0.65625
1,99,1,4729,4768.0,0.9918204697986577
1,99,2,4768,4768.0,1.0
1,100,0,3129,4800.0,0.651875
1,100,1,4800,4800.0,1.0
1,100,2,4768,4800.0,0.9933333333333333
1,101,0,3129,4843.0,0.6460871360726822
1,101,1,4843,4843.0,1.0
1,101,2,4768,4843.0,0.9845137311583729
1,102,0,3129,4880.0,0.641188524590164
1,102,1,4843,4880.0,0.9924180327868852
1,102,2,4880,4880.0,1.0
1,103,0,3129,4924.0,0.6354589764419172
1,103,1,4924,4924.0,1.0
1,103,2,4880,4924.0,0.9910641754670999
1,104,0,4986,4986.0,1.0
1,104,1,4924,4986.0,0.9875651825110309
1,104,2,4880,4986.0,0.9787404733253109
1,105,0,4986,5040.0,0.9892857142857143
1,105,1,4924,5040.0,0.976984126984127
1,105,2,5040,5040.0,1.0
1,106,0,4986,5080.0,0.981496062992126
1,106,1,4924,5080.0,0.9692913385826771
1,106,2,5080,5080.0,1.0
1,107,0,4986,5124.0,0.9730679156908665
1,107,1,5124,5124.0,1.0
1,107,2,5080,5124.0,0.9914129586260734
1,108,0,4986,5172.0,0.9640371229698376
1,108,1,5172,5172.0,1.0
1,108,2,5080,5172.0,0.9822119102861562
1,109,0,4986,5215.0,0.9560882070949185
1,109,1,5215,5215.0,1.0
1,109,2,5080,5215.0,0.9741131351869607
1,110,0,4986,5265.0,0.947008547008547
1,110,1,5265,5265.0,1.0
1,110,2,5080,5265.0,0.9648622981956315
1,111,0,4986,5304.0,0.9400452488687783
1,111,1,5304,5304.0,1.0
1,111,2,5080,5304.0,0.9577677224736049
1,112,0,4986,5345.0,0.9328344246959775
1,112,1,5345,5345.0,1.0
1,112,2,5080,5345.0,0.950420954162769
1,113,0,4986,5381.0,0.9265935699684074
1,113,1,5345,5381.0,0.9933097937186397
1,113,2,5381,5381.0,1.0
1,114,0,4986,5427.0,0.9187396351575456
1,114,1,5427,5427.0,1.0
1,114,2,5381,5427.0,0.9915238621706284
1,115,0,4986,5460.0,0.9131868131868132
1,115,1,5460,5460.0,1.0
1,115,2,5381,5460.0,0.9855311355311356
1,116,0,4986,5497.0,0.9070402037474986
1,116,1,5497,5497.0,1.0
1,116,2,5381,5497.0,0.9788975804984537
1,117,0,4986,5539.0,0.9001624842029247
1,117,1,5539,5539.0,1.0
1,117,2,5381,5539.0,0.9714749954865499
1,118,0,4986,5581.0,0.8933882816699517
1,118,1,5581,5581.0,1.0
1,118,2,5381,5581.0,0.9641641282924207
1,119,0,4986,5621.0,0.8870307774417363
1,119,1,5621,5621.0,1.0
1,119,2,5381,5621.0,0.9573029710016011
1,120,0,4986,5656.0,0.8815417256011315
1,120,1,5656,5656.0,1.0
1,120,2,5381,5656.0,0.9513790664780764
1,121,0,4986,5700.0,0.8747368421052631
1,121,1,5656,5700.0,0.992280701754386
1,121,2,5700,5700.0,1.0
1,122,0,4986,5745.0,0.8678851174934726
1,122,1,5745,5745.0,1.0
1,122,2,5700,5745.0,0.9921671018276762
1,123,0,4986,5780.0,0.8626297577854671
1,123,1,5780,5780.0,1.0
1,123,2,5700,5780.0,0.986159169550173
1,124,0,4986,5829.0,0.8553782810087494
1,124,1,5829,5829.0,1.0
1,124,2,5700,5829.0,0.9778692743180648
1,125,0,4986,5879.0,0.8481034189488008
1,125,1,5879,5879.0,1.0
1,125,2,5700,5879.0,0.9695526450076544
1,126,0,4986,5929.0,0.8409512565356722
1,126,1,5929,5929.0,1.0
1,126,2,5700,5929.0,0.9613762860516107
1,127,0,4986,5971.0,0.8350360073689499
1,127,1,5971,5971.0,1.0
1,127,2,5700,5971.0,0.9546139675096299
1,128,0,4986,6041.0,0.8253600397285218
1,128,1,5971,6041.0,0.9884125144843569
1,128,2,6041,6041.0,1.0
1,129,0,4986,6069.0,0.8215521502718734
1,129,1,6069,6069.0,1.0
1,129,2,6041,6069.0,0.9953863898500577
1,130,0,4986,6106.0,0.816573861775303
1,130,1,6069,6106.0,0.993940386505077
1,130,2,6106,6106.0,1.0
1,131,0,4986,6139.0,0.8121843948525819
1,131,1,6139,6139.0,1.0
1,131,2,6106,6139.0,0.9946245316826845
1,132,0,4986,6176.0,0.8073186528497409
1,132,1,6176,6176.0,1.0
1,132,2,6106,6176.0,0.9886658031088082
1,133,0,4986,6212.0,0.8026400515132003
1,133,1,6212,6212.0,1.0
1,133,2,6106,6212.0,0.9829362524146813
1,134,0,4986,6257.0,0.7968675083906025
1,134,1,6257,6257.0,1.0
1,134,2,6106,6257.0,0.9758670289276011
