episode,step,job_idx,operation_id,reward,makespan,current_time,setup_time,job_completed,reward_makespan_reward,reward_setup_reward,reward_deadline_reward,reward_priority_reward,reward_critical_job_reward,reward_placement_reward,reward_lookahead_reward,reward_timeliness_reward,reward_machine_idle_penalty,reward_credit_assignment_penalty
1,21,13,J14:OP1,3.8327405109950874,1136,1136.0,25,False,-5.68,-120.0,0.0,0.0,2.5,-8.333333333333332,93.8655408634698,194.78734541759513,-68.625,0.0
1,22,7,J8:OP6,46.25302583049881,1186,1186.0,20,True,-5.93,-125.0,20.0,20.0,2.5,-8.333333333333332,97.90887366576389,204.03453844579985,-70.4125,0.0
1,23,5,J6:OP1,-2.3661187028116366,1262,1262.0,40,False,-6.31,-135.0,20.0,20.0,3.0,-10.833333333333332,101.80595826031544,213.2138351484367,-73.475,0.0
1,24,2,J3:OP2,4.401519461596658,1302,1302.0,20,False,-6.51,-140.0,20.0,20.0,3.5,-11.666666666666666,105.70017524295045,222.36697096073166,-76.58749999999999,0.0
1,25,12,J13:OP4,3.5871041100149013,1344,1344.0,20,False,-6.72,-145.0,20.0,20.0,3.5,-11.666666666666666,109.54181934044925,231.48493097324777,-80.74999999999999,0.0
1,26,8,J9:OP1,-2.9987600923891256,1424,1424.0,40,False,-7.12,-155.0,20.0,20.0,4.0,-12.5,113.37868408475386,240.52013946988737,-85.88749999999999,0.0
1,27,16,J17:OP2,2.447918680035875,1464,1464.0,20,False,-7.32,-160.0,20.0,20.0,4.0,-12.5,117.17540226222717,249.50883997244992,-91.02499999999999,0.0
1,28,14,J15:OP2,-0.4426389586382653,1497,1497.0,20,False,-7.485,-165.0,20.0,20.0,4.5,-15.0,120.90329775370398,258.46580552233485,-96.9875,0.0
1,29,5,J6:OP2,-0.014930737704170305,1525,1525.0,15,False,-7.625,-168.75,20.0,20.0,5.0,-17.5,124.53273856938026,267.3739339689544,-103.64999999999999,0.0
1,30,5,J6:OP3,3.810811354935268,1578,1578.0,15,False,-7.89,-172.5,20.0,20.0,5.5,-20.0,128.1182093356699,276.20177455760006,-106.2375,0.0
1,31,9,J10:OP4,2.9409480077137578,1620,1620.0,20,False,-8.1,-177.5,20.0,20.0,6.0,-21.666666666666668,131.65397482873982,284.95862373891055,-109.21249999999999,0.0
1,32,14,J15:OP3,3.9078802756774023,1665,1665.0,10,False,-8.325,-180.0,20.0,20.0,6.5,-24.166666666666668,135.17731400350485,293.64316483982293,-112.7875,0.0
1,33,2,J3:OP3,2.1561300986197285,1738,1738.0,15,False,-8.69,-183.75,20.0,20.0,7.0,-25.0,138.6585948701609,302.16634740511995,-118.1875,0.0
1,34,19,J20:OP3,1.5867960916613413,1777,1777.0,15,False,-8.885,-187.5,20.0,20.0,7.0,-25.0,142.10259678190218,310.62914158504003,-124.5625,0.0
1,35,5,J6:OP4,-2.7110806254240183,1850,1850.0,15,False,-9.25,-191.25,20.0,20.0,7.5,-27.5,145.4739525250916,318.86170521642657,-132.7625,0.0
1,36,11,J12:OP1,-3.5994328154371793,1921,1921.0,40,False,-9.605,-201.25,20.0,20.0,7.5,-27.5,148.85773458658593,326.88349033949504,-137.4125,0.0
1,37,2,J3:OP4,3.421458416734767,1971,1971.0,20,False,-9.855,-206.25,20.0,20.0,8.0,-28.333333333333332,152.1468854548351,334.736631221314,-139.54999999999998,0.0
1,38,15,J16:OP3,5.267883771810379,2016,2016.0,15,False,-10.08,-210.0,20.0,20.0,8.0,-28.333333333333332,155.44941851202802,342.42698193593145,-141.29999999999998,0.0
1,39,2,J3:OP5,3.1930229674143127,2053,2053.0,20,False,-10.265,-215.0,20.0,20.0,8.5,-29.166666666666664,158.72996654452763,349.9702902041795,-143.4125,0.0
1,40,3,J4:OP1,-1.9024018480527212,2118,2118.0,40,False,-10.59,-225.0,20.0,20.0,8.5,-29.166666666666664,161.93882427911421,357.2715306215402,-145.5,0.0
1,41,5,J6:OP5,76.92225009282811,2174,2174.0,15,True,-10.87,-228.75,40.0,60.0,23.941666666666666,-31.666666666666664,165.17540226222718,364.2580360645887,-147.7125,0.0
1,42,9,J10:OP5,2.2077243367537673,2205,2205.0,20,False,-11.024999999999999,-233.75,40.0,60.0,24.441666666666666,-33.33333333333333,168.346981041899,371.09084828833727,-149.1875,0.0
1,43,10,J11:OP1,-3.0096554767268233,2276,2276.0,40,False,-11.379999999999999,-243.75,40.0,60.0,24.441666666666666,-33.33333333333333,171.39812012107694,377.5475537324325,-151.35,0.0
1,44,9,J10:OP6,2.1438986491631176,2309,2309.0,15,False,-11.544999999999998,-247.5,40.0,60.0,24.941666666666666,-34.99999999999999,174.45308268281025,383.818156486529,-153.45,0.0
1,45,15,J16:OP4,0.6280860711307898,2352,2352.0,20,False,-11.759999999999998,-252.5,40.0,60.0,24.941666666666666,-34.99999999999999,177.4449577823801,389.84436745808995,-156.625,0.0
1,46,2,J3:OP6,-0.9801521158902338,2393,2393.0,20,False,-11.964999999999998,-257.5,40.0,60.0,25.441666666666666,-35.83333333333333,180.43109765811693,395.6164087997962,-160.825,0.0
1,47,16,J17:OP3,1.716359627936722,2442,2442.0,15,False,-12.209999999999997,-261.25,40.0,60.0,25.441666666666666,-35.83333333333333,183.3780468376613,401.0683192481886,-163.5125,0.0
1,48,9,J10:OP7,-1.01216307037227,2473,2473.0,20,False,-12.364999999999997,-266.25,40.0,60.0,25.941666666666666,-37.49999999999999,186.2924964154851,406.31337326665914,-166.36249999999998,0.0
1,49,14,J15:OP4,-1.6793926517254816,2515,2515.0,15,False,-12.574999999999998,-270.0,40.0,60.0,26.441666666666666,-39.99999999999999,189.12187350645212,411.2771035239666,-169.87499999999997,0.0
1,50,18,J19:OP1,-5.173641721901348,2570,2570.0,40,False,-12.849999999999998,-280.0,40.0,60.0,26.941666666666666,-40.83333333333333,191.87000159311773,415.863667048733,-171.77499999999998,0.0
1,51,14,J15:OP5,-0.5189495784540745,2605,2605.0,15,False,-13.024999999999999,-283.75,40.0,60.0,27.441666666666666,-43.33333333333333,194.55886570017523,420.1433533632214,-173.33749999999998,0.0
1,52,8,J9:OP2,-1.3114773787847667,2641,2641.0,20,False,-13.204999999999998,-288.75,40.0,60.0,27.941666666666666,-44.166666666666664,197.23434761828898,424.13222739965624,-175.79999999999998,0.0
1,53,3,J4:OP2,-2.0575751334228425,2676,2676.0,20,False,-13.379999999999999,-293.75,40.0,60.0,27.941666666666666,-44.166666666666664,199.92034411342996,427.9011557710924,-179.1375,0.0
1,54,9,J10:OP8,64.3598718323603,2708,2708.0,20,True,-13.54,-298.75,60.0,96.0,41.15833333333333,-45.83333333333333,202.59009080771068,431.338780909172,-183.27499999999998,0.0
1,55,14,J15:OP6,-6.691289140217303,2751,2751.0,20,False,-13.754999999999999,-303.75,60.0,96.0,41.65833333333333,-48.33333333333333,205.2101322287717,434.45495034789366,-188.48749999999998,0.0
1,56,16,J17:OP4,-1.945538571111301,2792,2792.0,15,False,-13.959999999999999,-307.5,60.0,96.0,41.65833333333333,-48.33333333333333,207.73745419786522,437.22458980768886,-191.77499999999998,0.0
1,57,8,J9:OP3,-4.706419587557592,2861,2861.0,15,False,-14.305,-311.25,60.0,96.0,42.15833333333333,-49.166666666666664,210.25617333120917,439.44028442012063,-196.78749999999997,0.0
1,58,8,J9:OP4,-5.944165870501622,2904,2904.0,20,False,-14.52,-316.25,60.0,96.0,42.65833333333333,-50.0,212.71180500238967,441.30132021177184,-201.49999999999997,0.0
1,59,6,J7:OP1,-10.389920911740838,2979,2979.0,40,False,-14.895,-326.25,60.0,96.0,43.15833333333333,-51.666666666666664,215.04126174924326,442.5361092198441,-203.91249999999997,0.0
1,60,1,J2:OP2,-4.001267717390624,3009,3009.0,20,False,-15.045,-331.25,60.0,96.0,43.15833333333333,-51.666666666666664,217.42711486378843,443.52398838790833,-206.13749999999996,0.0
1,61,3,J4:OP3,-2.9697961074612076,3064,3064.0,15,False,-15.32,-335.0,60.0,96.0,43.15833333333333,-51.666666666666664,219.6896606659232,444.06664647831235,-207.88749999999996,0.0
1,62,0,J1:OP1,-6.584415083791157,3129,3129.0,25,False,-15.645,-341.25,60.0,96.0,43.15833333333333,-51.666666666666664,221.96080930380757,444.09858275663686,-210.19999999999996,0.0
1,63,16,J17:OP5,-5.421733595327323,3194,3194.0,15,False,-15.969999999999999,-345.0,60.0,96.0,43.15833333333333,-51.666666666666664,224.19754659869366,443.64011186642347,-213.32499999999996,0.0
1,64,8,J9:OP5,-5.626506969498205,3226,3226.0,20,False,-16.13,-350.0,60.0,96.0,43.65833333333333,-52.5,226.36832881949977,442.94865600945246,-214.93749999999997,0.0
1,65,8,J9:OP6,-4.874433927532857,3287,3287.0,10,False,-16.435,-352.5,60.0,96.0,44.15833333333333,-53.333333333333336,228.48844989644735,441.82993433830535,-217.67499999999998,0.0
1,66,16,J17:OP6,-6.775323366305873,3356,3356.0,10,False,-16.779999999999998,-355.0,60.0,96.0,44.15833333333333,-53.333333333333336,230.59423291381233,440.2563279546345,-222.1375,0.0
1,67,2,J3:OP7,32.58004382897362,3386,3386.0,20,True,-16.929999999999996,-360.0,59.542278127183785,128.0,54.46126834381551,-54.16666666666667,232.67707503584515,438.4791498572427,-225.725,0.0
1,68,12,J13:OP5,18.3735819204714,3454,3454.0,15,True,-17.269999999999996,-363.75,59.02621106466196,156.0,54.46126834381551,-54.16666666666667,234.76278476979448,436.2855891062866,-230.6375,0.0
1,69,8,J9:OP7,30.440636844979426,3492,3492.0,15,True,-17.459999999999997,-367.5,58.49496106466196,188.0,64.41126834381551,-55.00000000000001,236.85900908077107,433.84708497362277,-236.5,0.0
1,70,15,J16:OP5,-11.111117160976528,3526,3526.0,20,False,-17.63,-372.5,58.49496106466196,188.0,64.41126834381551,-55.00000000000001,238.92273379002708,431.2297431033902,-241.8875,0.0
1,71,0,J1:OP2,-12.245835108804936,3562,3562.0,20,False,-17.81,-377.5,58.49496106466196,188.0,64.41126834381551,-55.00000000000001,240.94248844989644,428.4316533347159,-248.17499999999998,0.0
1,72,11,J12:OP2,-13.584935128160422,3604,3604.0,20,False,-18.02,-382.5,58.49496106466196,188.0,64.41126834381551,-55.00000000000001,242.90297913015772,425.4337275262942,-255.5125,0.0
1,73,3,J4:OP4,-14.562501920990744,3638,3638.0,20,False,-18.19,-387.5,58.49496106466196,188.0,64.41126834381551,-55.00000000000001,244.8491317508364,422.2825729846248,-263.7,0.0
1,74,19,J20:OP4,-13.297718253182229,3694,3694.0,15,False,-18.470000000000002,-391.25,58.49496106466196,188.0,64.41126834381551,-55.00000000000001,246.73124103871277,418.8952454435662,-271.4625,0.0
1,75,15,J16:OP6,11.935175894041095,3744,3744.0,20,True,-18.720000000000002,-396.25,57.71650222052886,216.0,64.41126834381551,-55.00000000000001,248.6009240082842,415.3016972121689,-279.775,0.0
1,76,6,J7:OP2,-17.657268726234314,3787,3787.0,20,False,-18.935000000000002,-401.25,57.71650222052886,216.0,64.91126834381551,-56.66666666666667,250.46104827146726,411.55347088941824,-289.16249999999997,0.0
1,77,3,J4:OP5,-17.804947767221563,3832,3832.0,20,False,-19.160000000000004,-406.25,57.71650222052886,216.0,64.91126834381551,-56.66666666666667,252.29249641548512,407.65457497817886,-299.67499999999995,0.0
1,78,16,J17:OP7,7.169644040306075,3872,3872.0,15,True,-19.360000000000003,-410.0,56.855391109417745,240.0,64.91126834381551,-56.66666666666667,254.1010036641708,403.6143228809104,-309.4625,0.0
1,79,14,J15:OP7,-19.18099952091403,3914,3914.0,15,False,-19.570000000000004,-413.75,56.855391109417745,240.0,65.41126834381551,-59.16666666666667,255.8789230524136,399.4529039717536,-320.29999999999995,0.0
1,80,3,J4:OP6,-17.270552483642874,3953,3953.0,15,False,-19.765000000000004,-417.5,56.855391109417745,240.0,65.41126834381551,-59.16666666666667,257.6071371674367,395.1866373730876,-331.0875,0.0
1,81,19,J20:OP5,-19.583993648481226,3990,3990.0,20,False,-19.950000000000003,-422.5,56.855391109417745,240.0,65.41126834381551,-59.16666666666667,259.2799107854071,390.827370106636,-342.79999999999995,0.0
1,82,19,J20:OP6,-18.504293884853062,4030,4030.0,15,False,-20.150000000000002,-426.25,56.855391109417745,240.0,65.41126834381551,-59.16666666666667,260.94121395571136,386.37427305147867,-354.56249999999994,0.0
1,83,19,J20:OP7,-7.880511328749693,4080,4080.0,10,True,-20.400000000000002,-428.75,55.63818994323699,252.0,65.41126834381551,-59.16666666666667,262.5967819021826,381.8178949424385,-367.57499999999993,0.0
1,84,1,J2:OP3,-21.08479774790709,4123,4123.0,15,False,-20.615000000000002,-432.5,55.63818994323699,252.0,65.41126834381551,-59.16666666666667,264.2064680579895,377.1759110387245,-381.6624999999999,0.0
1,85,14,J15:OP8,20.247268914436805,4184,4184.0,15,True,-20.92,-436.25,54.44599086099202,292.0,72.18871274903965,-61.66666666666667,265.79321331846427,372.4186893697074,-397.2749999999999,0.0
1,86,3,J4:OP7,4.28218907336041,4220,4220.0,10,True,-21.1,-438.75,53.11936771989662,320.0,72.18871274903965,-61.66666666666667,267.3847379321332,367.62847697049426,-413.7874999999999,0.0
1,87,0,J1:OP3,-25.06834939489881,4271,4271.0,15,False,-21.355,-442.5,53.11936771989662,320.0,72.18871274903965,-61.66666666666667,268.9781742870798,362.7591912206488,-431.57499999999993,0.0
1,88,4,J5:OP2,-23.70433153209961,4306,4306.0,20,False,-21.53,-447.5,53.11936771989662,320.0,72.18871274903965,-61.66666666666667,270.51808188625137,357.8399520893776,-446.7249999999999,0.0
1,89,13,J14:OP2,-24.706048785748017,4342,4342.0,20,False,-21.71,-452.5,53.11936771989662,320.0,72.18871274903965,-61.66666666666667,272.0092400828421,352.8727451070389,-462.7749999999999,0.0
1,90,0,J1:OP4,-25.770511840659168,4380,4380.0,20,False,-21.900000000000002,-457.5,53.11936771989662,320.0,72.18871274903965,-61.66666666666667,273.44304604110243,347.8584273081194,-479.7749999999999,0.0
1,91,11,J12:OP3,-24.876699597722627,4440,4440.0,15,False,-22.200000000000003,-461.25,53.11936771989662,320.0,72.18871274903965,-61.66666666666667,274.8357495618926,342.7765241896066,-496.9124999999999,0.0
1,92,10,J11:OP2,-26.11493137741782,4473,4473.0,20,False,-22.365000000000002,-466.25,53.11936771989662,320.0,72.18871274903965,-61.66666666666667,276.2141150231002,337.66072735098123,-514.1249999999999,0.0
1,93,13,J14:OP3,-25.50457027486133,4510,4510.0,15,False,-22.55,-470.0,53.11936771989662,320.0,72.18871274903965,-61.66666666666667,277.5207901863948,332.5094819128253,-531.8499999999999,0.0
1,94,11,J12:OP4,-27.584991310680685,4556,4556.0,20,False,-22.78,-475.0,53.11936771989662,320.0,72.18871274903965,-61.66666666666667,278.7701131113589,327.3176676771805,-550.2624999999999,0.0
1,95,10,J11:OP3,-25.88920377020205,4608,4608.0,10,False,-23.040000000000003,-477.5,53.11936771989662,320.0,72.18871274903965,-61.66666666666667,280.0117890712123,322.084287947125,-569.4,0.0
1,96,1,J2:OP4,-28.789696243617282,4649,4649.0,20,False,-23.245,-482.5,53.11936771989662,320.0,72.18871274903965,-61.66666666666667,281.2028038872072,316.82107688751285,-588.9125,0.0
1,97,0,J1:OP5,-29.897642310902846,4691,4691.0,20,False,-23.455000000000002,-487.5,53.11936771989662,320.0,72.18871274903965,-61.66666666666667,282.3689660665923,311.5297723972249,-609.475,0.0
1,98,13,J14:OP4,-30.91607149901877,4729,4729.0,20,False,-23.645000000000003,-492.5,53.11936771989662,320.0,72.18871274903965,-61.66666666666667,283.4701290425362,306.21503792226224,-630.9875000000001,0.0
1,99,6,J7:OP3,-30.32437955302678,4768,4768.0,15,False,-23.840000000000003,-496.25,53.11936771989662,320.0,72.68871274903965,-63.333333333333336,284.56938027720247,300.87807380123587,-651.9625000000001,0.0
1,100,0,J1:OP6,-4.522376014922962,4800,4800.0,20,True,-24.000000000000004,-501.25,51.318292451079415,348.0,72.68871274903965,-63.333333333333336,285.6418671339812,295.5317861983514,-673.2500000000001,0.0
1,101,6,J7:OP4,-33.071198280247444,4843,4843.0,20,False,-24.215000000000003,-506.25,51.318292451079415,348.0,73.18871274903965,-65.0,286.68281025967815,290.16381145907366,-695.6125000000001,0.0
1,102,10,J11:OP4,-30.660766804755717,4880,4880.0,15,False,-24.400000000000002,-510.0,51.318292451079415,348.0,73.18871274903965,-65.0,287.69220965429344,284.77864525970267,-717.9625000000001,0.0
1,103,1,J2:OP5,-32.644139355613696,4924,4924.0,20,False,-24.62,-515.0,51.318292451079415,348.0,73.18871274903965,-65.0,288.6595507407997,279.3746648175827,-740.95,0.0
1,104,17,J18:OP1,-19.44497561981862,4986,4986.0,40,False,-24.93,-525.0,51.318292451079415,348.0,73.18871274903965,-67.5,289.55233391747646,273.94690602108733,-743.0500000000001,0.0
1,105,10,J11:OP5,-10.734668995017582,5040,5040.0,15,False,-25.2,-528.75,51.318292451079415,348.0,73.18871274903965,-67.5,290.4087940098773,268.50077693366893,-745.1750000000001,0.0
1,106,4,J5:OP3,-11.698997810173562,5080,5080.0,15,False,-25.4,-532.5,51.318292451079415,348.0,73.18871274903965,-67.5,291.2432690775848,263.04230405578784,-748.3000000000001,0.0
1,107,13,J14:OP5,-10.942620379994302,5124,5124.0,15,False,-25.619999999999997,-536.25,51.318292451079415,348.0,73.18871274903965,-67.5,292.0165684244065,257.5713843289718,-750.575,0.0
1,108,11,J12:OP5,-13.46988878713717,5172,5172.0,20,False,-25.859999999999996,-541.25,51.318292451079415,348.0,73.18871274903965,-67.5,292.7449418512027,252.0881221150384,-754.0500000000001,0.0
1,109,11,J12:OP6,-13.307667013916117,5215,5215.0,15,False,-26.074999999999996,-545.0,51.318292451079415,348.0,73.18871274903965,-67.5,293.4455950294726,246.5948019228524,-758.6,0.0
1,110,13,J14:OP6,-15.890563368553416,5265,5265.0,20,False,-26.324999999999996,-550.0,51.318292451079415,348.0,73.18871274903965,-67.5,294.1089692528277,241.0908643309439,-764.4,0.0
1,111,13,J14:OP7,-15.612080016496154,5304,5304.0,15,False,-26.519999999999996,-553.75,51.318292451079415,348.0,73.18871274903965,-67.5,294.72837342679617,235.5793801404793,-771.175,0.0
1,112,13,J14:OP8,-8.056035789327051,5345,5345.0,20,True,-26.724999999999994,-558.75,49.17853550663497,360.0,73.18871274903965,-67.5,295.3363071530985,230.06016756929432,-778.9749999999999,0.0
1,113,1,J2:OP6,-4.400365219596878,5381,5381.0,15,True,-26.904999999999994,-562.5,47.00752856219053,372.0,73.18871274903965,-67.5,295.94997610323395,224.53464034400648,-784.3625,0.0
1,114,6,J7:OP5,-17.43061121972663,5427,5427.0,20,False,-27.134999999999994,-567.5,47.00752856219053,372.0,73.68871274903965,-69.16666666666667,296.535924804843,219.00224708933746,-790.4499999999999,0.0
1,115,6,J7:OP6,-16.969041732128495,5460,5460.0,15,False,-27.299999999999994,-571.25,47.00752856219053,372.0,74.18871274903965,-70.83333333333334,297.09797674048104,213.46532008823758,-797.3625,0.0
1,116,10,J11:OP6,-18.06327484440535,5497,5497.0,20,False,-27.484999999999992,-576.25,47.00752856219053,372.0,74.18871274903965,-70.83333333333334,297.5988529552333,207.92366902907995,-805.1999999999999,0.0
1,117,11,J12:OP7,-13.472358546928154,5539,5539.0,20,True,-27.694999999999993,-581.25,44.67081881716783,380.0,74.18871274903965,-70.83333333333334,298.10737613509633,202.3769970473115,-814.0875,0.0
1,118,10,J11:OP7,-20.235088387847174,5581,5581.0,20,False,-27.904999999999994,-586.25,44.67081881716783,380.0,74.18871274903965,-70.83333333333334,298.57097339493384,196.82581139962684,-824.025,0.0
1,119,17,J18:OP2,-23.774914240463147,5621,5621.0,20,False,-28.104999999999993,-591.25,44.67081881716783,380.0,74.18871274903965,-73.33333333333334,298.988688864107,191.2706816899905,-834.9625,0.0
1,120,6,J7:OP7,-23.355946058648627,5656,5656.0,20,False,-28.279999999999994,-596.25,44.67081881716783,380.0,74.68871274903965,-75.00000000000001,299.3452286123944,185.71236254972115,-846.775,0.0
1,121,17,J18:OP3,-21.161940508763216,5700,5700.0,15,False,-28.499999999999993,-600.0,44.67081881716783,380.0,74.68871274903965,-77.50000000000001,299.69029791301574,180.15035274033661,-856.25,0.0
1,122,6,J7:OP8,11.909486095329225,5745,5745.0,20,True,-28.724999999999994,-605.0,42.18383965050116,416.0,75.25121274903965,-79.16666666666669,300.0344113429982,174.5818712390167,-866.3,0.0
1,123,4,J5:OP4,-21.405007967883037,5780,5780.0,20,False,-28.899999999999995,-610.0,42.18383965050116,416.0,75.25121274903965,-79.16666666666669,300.3001433805958,169.01113123353608,-877.2249999999999,0.0
1,124,10,J11:OP8,2.7502050300848193,5829,5829.0,20,True,-29.144999999999996,-615.0,39.62394381716783,444.0,75.25121274903965,-79.16666666666669,300.58212521905364,163.43425025849638,-889.3749999999999,0.0
1,125,18,J19:OP2,-24.305439467858506,5879,5879.0,20,False,-29.394999999999996,-620.0,39.62394381716783,444.0,75.75121274903965,-80.00000000000001,300.8392544209017,157.8550149221232,-902.7749999999999,0.0
1,126,4,J5:OP5,-25.282529124705157,5929,5929.0,20,False,-29.644999999999996,-625.0,39.62394381716783,444.0,75.75121274903965,-80.00000000000001,301.0380755137804,152.27366470453927,-917.4249999999998,0.0
1,127,4,J5:OP6,-24.977369038250792,5971,5971.0,20,True,-29.854999999999997,-630.0,36.940784094945606,448.0,75.75121274903965,-80.00000000000001,301.2368966066592,146.69063429563195,-933.1249999999999,0.0
1,128,17,J18:OP4,-28.675356232603804,6041,6041.0,15,False,-30.205,-633.75,36.940784094945606,448.0,75.75121274903965,-85.09090909090911,301.40035048590084,141.10523327469556,-947.1874999999999,0.0
1,129,17,J18:OP5,-1.971520792570221,6069,6069.0,15,True,-30.345,-637.5,34.17255492827894,472.0,75.75121274903965,-85.09090909090911,301.5638043651425,135.51598776955032,-961.0749999999999,0.0
1,130,18,J19:OP3,-24.189006036419123,6106,6106.0,15,False,-30.529999999999998,-641.25,34.17255492827894,472.0,76.25121274903965,-85.92424242424244,301.69571451330245,129.92590491830458,-975.5374999999999,0.0
1,131,18,J19:OP4,-25.817564941770243,6139,6139.0,20,False,-30.694999999999997,-646.25,34.17255492827894,472.0,76.75121274903965,-86.75757575757576,301.7922574478253,124.3351303753448,-990.3625,0.0
1,132,18,J19:OP5,-26.7976946431652,6176,6176.0,20,False,-30.879999999999995,-651.25,34.17255492827894,472.0,77.25121274903965,-87.5909090909091,301.85438903934994,118.74363747398831,-1006.1125,0.0
1,133,18,J19:OP6,-26.48635406406157,6212,6212.0,15,False,-31.059999999999995,-655.0,34.17255492827894,472.0,77.75121274903965,-88.42424242424242,301.8735064521267,113.15149933048328,-1022.7624999999999,0.0
1,134,18,J19:OP7,4.184800876872483,6257,6257.0,20,True,-31.284999999999997,-660.0,30.95735580515143,504.0,78.25121274903965,-92.92424242424242,301.8735064521267,115.55149933048328,-1040.5375,0.0
