episode,step,machine_idx,old_material,new_material,setup_time
1,75,1,E-Bike_Bremsaufnahme_gebohrt,E-Bike_Bremsaufnahme_gebohrt,15
1,76,1,Racebike_Rahmen_nachbearbeitet,Racebike_Rahmen_nachbearbeitet,20
1,77,1,Mountainbike_Fahrrad_endmontiert,Mountainbike_Fahrrad_endmontiert,20
1,78,1,E-Bike_Rahmen_nachbearbeitet,E-Bike_Rahmen_nachbearbeitet,20
1,79,1,E-Bike_Rahmen_nachbearbeitet,E-Bike_Rahmen_nachbearbeitet,15
1,80,1,E-Bike_Rahmen_nachbearbeitet,E-Bike_Rahmen_nachbearbeitet,15
1,81,2,Citybike_Antrieb_installiert,Citybike_Antrieb_installiert,15
1,82,0,Mountainbike_Hauptrahmen_zugeschnitten,Mountainbike_Hauptrahmen_zugeschnitten,40
1,83,2,Citybike_Antrieb_installiert,Citybike_Antrieb_installiert,10
1,84,2,Citybike_Fahrrad_endmontiert,Citybike_Fahrrad_endmontiert,15
1,85,1,E-Bike_Rahmen_nachbearbeitet,E-Bike_Rahmen_nachbearbeitet,15
1,86,1,E-Bike_Fahrrad_endmontiert,E-Bike_Fahrrad_endmontiert,20
1,87,2,Citybike_Fahrrad_endmontiert,Citybike_Fahrrad_endmontiert,10
1,88,1,Citybike_Fahrrad_endmontiert,Citybike_Fahrrad_endmontiert,20
1,89,1,E-Bike_Fahrrad_endmontiert,E-Bike_Fahrrad_endmontiert,20
1,90,1,Citybike_Rahmen_nachbearbeitet,Citybike_Rahmen_nachbearbeitet,20
1,91,1,Citybike_Bremsaufnahme_gebohrt,Citybike_Bremsaufnahme_gebohrt,20
1,92,1,Citybike_Bremsaufnahme_gebohrt,Citybike_Bremsaufnahme_gebohrt,15
1,93,1,Racebike_Schaltauge_bearbeitet,Racebike_Schaltauge_bearbeitet,20
1,94,1,Citybike_Rahmen_nachbearbeitet,Citybike_Rahmen_nachbearbeitet,20
1,95,1,E-Bike_Schaltauge_bearbeitet,E-Bike_Schaltauge_bearbeitet,20
1,96,2,Racebike_Fahrrad_endmontiert,Racebike_Fahrrad_endmontiert,15
1,97,0,Citybike_Hauptrahmen_zugeschnitten,Citybike_Hauptrahmen_zugeschnitten,40
1,98,2,E-Bike_Antrieb_installiert,E-Bike_Antrieb_installiert,15
1,99,2,Racebike_Fahrrad_endmontiert,Racebike_Fahrrad_endmontiert,15
1,100,2,Racebike_Antrieb_installiert,Racebike_Antrieb_installiert,15
1,101,1,Citybike_Rahmen_nachbearbeitet,Citybike_Rahmen_nachbearbeitet,20
1,102,1,Citybike_Fahrrad_endmontiert,Citybike_Fahrrad_endmontiert,20
1,103,1,Citybike_Rahmen_nachbearbeitet,Citybike_Rahmen_nachbearbeitet,20
1,104,1,Citybike_Schaltauge_bearbeitet,Citybike_Schaltauge_bearbeitet,20
1,105,2,Citybike_Antrieb_installiert,Citybike_Antrieb_installiert,15
1,106,1,Citybike_Bremsaufnahme_gebohrt,Citybike_Bremsaufnahme_gebohrt,20
1,107,1,Citybike_Rahmen_nachbearbeitet,Citybike_Rahmen_nachbearbeitet,20
1,108,2,Racebike_Antrieb_installiert,Racebike_Antrieb_installiert,15
1,109,1,Mountainbike_Schaltauge_bearbeitet,Mountainbike_Schaltauge_bearbeitet,20
1,110,1,E-Bike_Bremsaufnahme_gebohrt,E-Bike_Bremsaufnahme_gebohrt,20
1,111,2,Citybike_Fahrrad_endmontiert,Citybike_Fahrrad_endmontiert,15
1,112,2,Citybike_Fahrrad_endmontiert,Citybike_Fahrrad_endmontiert,10
1,113,1,Racebike_Bremsaufnahme_gebohrt,Racebike_Bremsaufnahme_gebohrt,20
1,114,1,Racebike_Rahmen_nachbearbeitet,Racebike_Rahmen_nachbearbeitet,20
1,115,2,Citybike_Fahrrad_endmontiert,Citybike_Fahrrad_endmontiert,10
1,116,1,Citybike_Rahmen_nachbearbeitet,Citybike_Rahmen_nachbearbeitet,20
1,117,2,Mountainbike_Antrieb_installiert,Mountainbike_Antrieb_installiert,15
1,118,1,Racebike_Bremsaufnahme_gebohrt,Racebike_Bremsaufnahme_gebohrt,20
1,119,1,Racebike_Rahmen_nachbearbeitet,Racebike_Rahmen_nachbearbeitet,20
1,120,1,Racebike_Fahrrad_endmontiert,Racebike_Fahrrad_endmontiert,20
1,121,1,Citybike_Rahmen_nachbearbeitet,Citybike_Rahmen_nachbearbeitet,20
1,122,1,Racebike_Rahmen_nachbearbeitet,Racebike_Rahmen_nachbearbeitet,20
1,123,2,E-Bike_Fahrrad_endmontiert,E-Bike_Fahrrad_endmontiert,15
1,124,1,Citybike_Fahrrad_endmontiert,Citybike_Fahrrad_endmontiert,20
1,125,2,Mountainbike_Bremsen_justiert,Mountainbike_Bremsen_justiert,15
1,126,0,Citybike_Hauptrahmen_zugeschnitten,Citybike_Hauptrahmen_zugeschnitten,25
1,127,2,Racebike_Fahrrad_endmontiert,Racebike_Fahrrad_endmontiert,15
1,128,1,Mountainbike_Fahrrad_endmontiert,Mountainbike_Fahrrad_endmontiert,20
1,129,1,Citybike_Schaltauge_bearbeitet,Citybike_Schaltauge_bearbeitet,20
1,130,2,Citybike_Antrieb_installiert,Citybike_Antrieb_installiert,15
1,131,2,Citybike_Bremsen_justiert,Citybike_Bremsen_justiert,15
1,132,2,Citybike_Fahrrad_endmontiert,Citybike_Fahrrad_endmontiert,15
1,133,2,Citybike_Fahrrad_endmontiert,Citybike_Fahrrad_endmontiert,10
1,134,2,Citybike_Fahrrad_endmontiert,Citybike_Fahrrad_endmontiert,10
