episode,step,machine_idx,machine_time,current_time,utilization
1,62,1,2864,2937.0,0.9751447
1,62,2,2937,2937.0,1.0
1,63,0,2207,2993.0,0.73738724
1,63,1,2864,2993.0,0.9568994
1,63,2,2993,2993.0,1.0
1,64,0,2207,3050.0,0.7236066
1,64,1,2864,3050.0,0.9390164
1,64,2,3050,3050.0,1.0
1,65,0,2207,3096.0,0.7128553
1,65,1,3096,3096.0,1.0
1,65,2,3050,3096.0,0.9851421
1,66,0,2207,3133.0,0.70443666
1,66,1,3096,3133.0,0.98819023
1,66,2,3133,3133.0,1.0
1,67,0,2207,3183.0,0.69337106
1,67,1,3183,3183.0,1.0
1,67,2,3133,3183.0,0.98429155
1,68,0,2207,3221.0,0.6851909
1,68,1,3221,3221.0,1.0
1,68,2,3133,3221.0,0.9726793
1,69,0,2207,3251.0,0.67886806
1,69,1,3251,3251.0,1.0
1,69,2,3133,3251.0,0.96370345
1,70,0,2207,3320.0,0.66475904
1,70,1,3251,3320.0,0.9792169
1,70,2,3320,3320.0,1.0
1,71,0,2207,3393.0,0.65045685
1,71,1,3251,3393.0,0.95814914
1,71,2,3393,3393.0,1.0
1,72,0,2207,3438.0,0.641943
1,72,1,3438,3438.0,1.0
1,72,2,3393,3438.0,0.986911
1,73,0,2207,3488.0,0.63274086
1,73,1,3488,3488.0,1.0
1,73,2,3393,3488.0,0.9727638
1,74,0,3553,3553.0,1.0
1,74,1,3488,3553.0,0.9817056
1,74,2,3393,3553.0,0.9549676
1,75,0,3553,3581.0,0.99218094
1,75,1,3581,3581.0,1.0
1,75,2,3393,3581.0,0.9475007
1,76,0,3553,3624.0,0.9804084
1,76,1,3624,3624.0,1.0
1,76,2,3393,3624.0,0.93625826
1,77,0,3553,3666.0,0.96917623
1,77,1,3666,3666.0,1.0
1,77,2,3393,3666.0,0.9255319
1,78,0,3553,3703.0,0.9594923
1,78,1,3703,3703.0,1.0
1,78,2,3393,3703.0,0.9162841
1,79,0,3553,3735.0,0.9512718
1,79,1,3735,3735.0,1.0
1,79,2,3393,3735.0,0.90843374
1,80,0,3553,3771.0,0.9421904
1,80,1,3771,3771.0,1.0
1,80,2,3393,3771.0,0.8997613
1,81,0,3553,3840.0,0.9252604
1,81,1,3771,3840.0,0.9820312
1,81,2,3840,3840.0,1.0
1,82,0,3902,3902.0,1.0
1,82,1,3771,3902.0,0.96642745
1,82,2,3840,3902.0,0.9841107
1,83,0,3902,3934.0,0.9918658
1,83,1,3771,3934.0,0.95856637
1,83,2,3934,3934.0,1.0
1,84,0,3902,3988.0,0.9784353
1,84,1,3771,3988.0,0.94558674
1,84,2,3988,3988.0,1.0
1,85,0,3902,4024.0,0.9696819
1,85,1,4024,4024.0,1.0
1,85,2,3988,4024.0,0.9910537
1,86,0,3902,4069.0,0.95895797
1,86,1,4069,4069.0,1.0
1,86,2,3988,4069.0,0.98009336
1,87,0,3902,4128.0,0.94525194
1,87,1,4069,4128.0,0.98570734
1,87,2,4128,4128.0,1.0
1,88,0,3902,4178.0,0.9339397
1,88,1,4178,4178.0,1.0
1,88,2,4128,4178.0,0.9880326
1,89,0,3902,4208.0,0.9272814
1,89,1,4208,4208.0,1.0
1,89,2,4128,4208.0,0.9809886
1,90,0,3902,4245.0,0.91919905
1,90,1,4245,4245.0,1.0
1,90,2,4128,4245.0,0.97243816
1,91,0,3902,4288.0,0.90998137
1,91,1,4288,4288.0,1.0
1,91,2,4128,4288.0,0.96268654
1,92,0,3902,4321.0,0.9030317
1,92,1,4321,4321.0,1.0
1,92,2,4128,4321.0,0.9553344
1,93,0,3902,4356.0,0.8957759
1,93,1,4356,4356.0,1.0
1,93,2,4128,4356.0,0.9476584
1,94,0,3902,4398.0,0.88722146
1,94,1,4398,4398.0,1.0
1,94,2,4128,4398.0,0.93860847
1,95,0,3902,4441.0,0.87863094
1,95,1,4441,4441.0,1.0
1,95,2,4128,4441.0,0.92952037
1,96,0,3902,4483.0,0.8703993
1,96,1,4441,4483.0,0.9906313
1,96,2,4483,4483.0,1.0
1,97,0,4539,4539.0,1.0
1,97,1,4441,4539.0,0.97840935
1,97,2,4483,4539.0,0.9876625
1,98,0,4539,4607.0,0.98523986
1,98,1,4441,4607.0,0.96396786
1,98,2,4607,4607.0,1.0
1,99,0,4539,4668.0,0.972365
1,99,1,4441,4668.0,0.951371
1,99,2,4668,4668.0,1.0
1,100,0,4539,4723.0,0.9610417
1,100,1,4441,4723.0,0.9402922
1,100,2,4723,4723.0,1.0
1,101,0,4539,4755.0,0.9545741
1,101,1,4755,4755.0,1.0
1,101,2,4723,4755.0,0.9932702
1,102,0,4539,4804.0,0.9448376
1,102,1,4804,4804.0,1.0
1,102,2,4723,4804.0,0.98313904
1,103,0,4539,4853.0,0.9352977
1,103,1,4853,4853.0,1.0
1,103,2,4723,4853.0,0.9732124
1,104,0,4539,4883.0,0.9295515
1,104,1,4883,4883.0,1.0
1,104,2,4723,4883.0,0.96723324
1,105,0,4539,4926.0,0.92143726
1,105,1,4883,4926.0,0.9912708
1,105,2,4926,4926.0,1.0
1,106,0,4539,4967.0,0.9138313
1,106,1,4967,4967.0,1.0
1,106,2,4926,4967.0,0.99174553
1,107,0,4539,5011.0,0.9058072
1,107,1,5011,5011.0,1.0
1,107,2,4926,5011.0,0.9830373
1,108,0,4539,5062.0,0.89668113
1,108,1,5011,5062.0,0.9899249
1,108,2,5062,5062.0,1.0
1,109,0,4539,5102.0,0.8896511
1,109,1,5102,5102.0,1.0
1,109,2,5062,5102.0,0.99215996
1,110,0,4539,5144.0,0.8823872
1,110,1,5144,5144.0,1.0
1,110,2,5062,5144.0,0.9840591
1,111,0,4539,5210.0,0.8712092
1,111,1,5144,5210.0,0.98733205
1,111,2,5210,5210.0,1.0
1,112,0,4539,5241.0,0.8660561
1,112,1,5144,5241.0,0.9814921
1,112,2,5241,5241.0,1.0
1,113,0,4539,5279.0,0.8598219
1,113,1,5279,5279.0,1.0
1,113,2,5241,5279.0,0.99280167
1,114,0,4539,5321.0,0.85303515
1,114,1,5321,5321.0,1.0
1,114,2,5241,5321.0,0.9849652
1,115,0,4539,5354.0,0.84777737
1,115,1,5321,5354.0,0.9938364
1,115,2,5354,5354.0,1.0
1,116,0,4539,5404.0,0.8399334
1,116,1,5404,5404.0,1.0
1,116,2,5354,5404.0,0.9907476
1,117,0,4539,5448.0,0.8331498
1,117,1,5404,5448.0,0.99192363
1,117,2,5448,5448.0,1.0
1,118,0,4539,5482.0,0.8279825
1,118,1,5482,5482.0,1.0
1,118,2,5448,5482.0,0.9937979
1,119,0,4539,5527.0,0.8212412
1,119,1,5527,5527.0,1.0
1,119,2,5448,5527.0,0.9857065
1,120,0,4539,5559.0,0.8165138
1,120,1,5559,5559.0,1.0
1,120,2,5448,5559.0,0.9800324
1,121,0,4539,5603.0,0.81010175
1,121,1,5603,5603.0,1.0
1,121,2,5448,5603.0,0.97233623
1,122,0,4539,5647.0,0.8037896
1,122,1,5647,5647.0,1.0
1,122,2,5448,5647.0,0.96476007
1,123,0,4539,5715.0,0.7942257
1,123,1,5647,5715.0,0.9881015
1,123,2,5715,5715.0,1.0
1,124,0,4539,5756.0,0.78856844
1,124,1,5756,5756.0,1.0
1,124,2,5715,5756.0,0.992877
1,125,0,4539,5826.0,0.77909374
1,125,1,5756,5826.0,0.9879849
1,125,2,5826,5826.0,1.0
1,126,0,5889,5889.0,1.0
1,126,1,5756,5889.0,0.9774155
1,126,2,5826,5889.0,0.9893021
1,127,0,5889,5930.0,0.993086
1,127,1,5756,5930.0,0.97065765
1,127,2,5930,5930.0,1.0
1,128,0,5889,5963.0,0.98759013
1,128,1,5963,5963.0,1.0
1,128,2,5930,5963.0,0.9944659
1,129,0,5889,6003.0,0.9810095
1,129,1,6003,6003.0,1.0
1,129,2,5930,6003.0,0.9878394
1,130,0,5889,6052.0,0.97306675
1,130,1,6003,6052.0,0.9919035
1,130,2,6052,6052.0,1.0
1,131,0,5889,6093.0,0.96651894
1,131,1,6003,6093.0,0.98522896
1,131,2,6093,6093.0,1.0
1,132,0,5889,6158.0,0.956317
1,132,1,6003,6158.0,0.9748295
1,132,2,6158,6158.0,1.0
1,133,0,5889,6227.0,0.94572026
1,133,1,6003,6227.0,0.96402764
1,133,2,6227,6227.0,1.0
1,134,0,5889,6262.0,0.94043434
1,134,1,6003,6262.0,0.9586394
1,134,2,6262,6262.0,1.0
