episode,step,job_idx,operation_id,reward,makespan,current_time,setup_time,job_completed,reward_makespan_reward,reward_setup_reward,reward_deadline_reward,reward_priority_reward,reward_critical_job_reward,reward_placement_reward,reward_lookahead_reward,reward_timeliness_reward,reward_machine_idle_penalty,reward_credit_assignment_penalty
1,121,13,J14:OP7,-20.09415491829542,5603,5603.0,20,False,-28.01499999999999,-607.5,45.08559195300678,388.0,80.16041088700644,-91.16666666666661,309.4604293495675,502.6333216921717,-729.6874999999998,0.0
1,122,3,J4:OP6,-22.82009612303749,5647,5647.0,20,False,-28.23499999999999,-612.5,45.08559195300678,388.0,80.16041088700644,-92.72916666666661,309.76033322653,502.6333216921717,-746.0249999999997,0.0
1,123,12,J13:OP5,6.198346097325221,5715,5715.0,15,True,-28.57499999999999,-616.25,42.59519726212309,416.0,80.16041088700644,-92.72916666666661,310.0890740147389,502.6333216921717,-761.5749999999997,0.0
1,124,13,J14:OP8,-11.09778698956887,5756,5756.0,20,True,-28.779999999999987,-621.25,40.09866948434531,428.0,80.16041088700644,-92.72916666666661,310.4178148029478,502.6333216921717,-777.2999999999997,0.0
1,125,17,J18:OP4,-20.793355495033644,5826,5826.0,15,False,-29.12999999999999,-625.0,40.09866948434531,428.0,80.16041088700644,-92.72916666666661,310.68695930791415,502.6333216921717,-794.2624999999997,0.0
1,126,16,J17:OP1,-8.785265940403718,5889,5889.0,25,False,-29.44499999999999,-631.25,40.09866948434531,428.0,80.16041088700644,-92.72916666666661,310.91669336751045,502.6333216921717,-796.7124999999997,0.0
1,127,3,J4:OP7,16.210012441895884,5930,5930.0,15,True,-29.649999999999988,-635.0,37.22144786664491,456.0,80.16041088700644,-95.22916666666661,311.14642742710674,502.6333216921717,-799.3999999999997,0.0
1,128,17,J18:OP5,15.051018781818504,5963,5963.0,20,True,-29.814999999999987,-640.0,34.54523258886713,480.0,80.16041088700644,-95.22916666666661,311.37616148670304,502.6333216921717,-800.7374999999997,0.0
1,129,16,J17:OP2,-7.3548662287728295,6003,6003.0,20,False,-30.014999999999986,-645.0,34.54523258886713,480.0,80.16041088700644,-95.22916666666661,311.5587952579302,502.6333216921717,-803.0749999999997,0.0
1,130,16,J17:OP3,-6.501776674142903,6052,6052.0,15,False,-30.259999999999987,-648.75,34.54523258886713,480.0,80.16041088700644,-95.22916666666661,311.7020185837873,502.6333216921717,-805.7249999999997,0.0
1,131,16,J17:OP4,-7.549256648510093,6093,6093.0,15,False,-30.464999999999986,-652.5,34.54523258886713,480.0,80.16041088700644,-95.22916666666661,311.7827619352772,502.6333216921717,-809.3999999999996,0.0
1,132,16,J17:OP5,-9.360581544376803,6158,6158.0,15,False,-30.789999999999985,-656.25,34.54523258886713,480.0,80.16041088700644,-95.22916666666661,311.7971803909004,502.6333216921717,-814.6999999999996,0.0
1,133,16,J17:OP6,-9.8732041012496,6227,6227.0,10,False,-31.134999999999984,-658.75,34.54523258886713,480.0,80.16041088700644,-95.22916666666661,311.7939762896508,502.6333216921717,-821.7249999999996,0.0
1,134,16,J17:OP7,9.48923611111111,6262,6262.0,10,True,-31.309999999999985,-661.25,31.60946869997824,504.0,80.16041088700644,-96.22916666666661,311.7939762896508,502.6333216921717,-829.6249999999995,0.0
