episode,step,job_idx,operation_id,reward,makespan,current_time,setup_time,job_completed,reward_makespan_reward,reward_setup_reward,reward_deadline_reward,reward_priority_reward,reward_critical_job_reward,reward_placement_reward,reward_lookahead_reward,reward_timeliness_reward,reward_machine_idle_penalty,reward_credit_assignment_penalty
1,37,0,J1:OP5,-0.5665197372436523,1893,1893.0,15,False,-9.465,-212.5,0.0,0.0,8.0,-23.33333333333333,150.95489443378122,335.45114,-199.06249999999997,0.0
1,38,8,J9:OP6,-1.717228889465332,1959,1959.0,15,False,-9.795,-216.25,0.0,0.0,8.5,-24.16666666666666,154.15451055662191,343.33514,-207.44999999999996,0.0
1,39,7,J8:OP5,-1.6994619369506836,2018,2018.0,10,False,-10.09,-218.75,0.0,0.0,8.5,-24.16666666666666,157.40786948176586,351.03983,-217.31249999999997,0.0
1,40,14,J15:OP1,-0.5465333461761475,2066,2066.0,25,False,-10.33,-225.0,0.0,0.0,9.0,-26.66666666666666,160.62188099808063,358.53177,-220.07499999999996,0.0
1,41,14,J15:OP2,1.9301962852478027,2099,2099.0,20,False,-10.495,-230.0,0.0,0.0,9.5,-29.16666666666666,163.7898272552783,365.88403,-221.49999999999997,0.0
1,42,9,J10:OP6,1.469719648361206,2137,2137.0,20,False,-10.684999999999999,-235.0,0.0,0.0,10.0,-30.83333333333333,166.82341650671785,373.05182,-223.87499999999997,0.0
1,43,10,J11:OP4,4.253335952758789,2174,2174.0,15,False,-10.87,-238.75,0.0,0.0,10.0,-30.83333333333333,169.83109404990404,380.04498,-225.68749999999997,0.0
1,44,0,J1:OP6,50.617225646972656,2206,2206.0,20,True,-11.03,-243.75,20.0,28.0,10.0,-30.83333333333333,172.8809980806142,386.9223,-227.83749999999998,0.0
1,45,17,J18:OP1,-2.744940996170044,2268,2268.0,40,False,-11.34,-253.75,20.0,28.0,10.0,-30.83333333333333,175.87332053742801,393.44504,-229.78749999999997,0.0
1,46,7,J8:OP6,41.65174102783203,2318,2318.0,20,True,-11.59,-258.75,40.0,48.0,10.0,-30.83333333333333,178.904990403071,399.7401,-232.21249999999998,0.0
1,47,5,J6:OP4,0.19523358345031738,2391,2391.0,15,False,-11.955,-262.5,40.0,48.0,10.5,-33.33333333333333,181.84836852207292,405.55698,-234.66249999999997,0.0
1,48,9,J10:OP7,-0.17576003074645996,2422,2422.0,20,False,-12.11,-267.5,40.0,48.0,11.0,-34.99999999999999,184.6852207293666,411.17853,-236.97499999999997,0.0
1,49,10,J11:OP5,0.7632269859313965,2476,2476.0,15,False,-12.379999999999999,-271.25,40.0,48.0,11.0,-34.99999999999999,187.47696737044146,416.445,-240.24999999999997,0.0
1,50,3,J4:OP3,-1.0276708602905273,2531,2531.0,15,False,-12.655,-275.0,40.0,48.0,11.0,-34.99999999999999,190.20345489443378,421.36584,-244.89999999999998,0.0
1,51,10,J11:OP6,-2.0286309719085693,2568,2568.0,20,False,-12.84,-280.0,40.0,48.0,11.0,-34.99999999999999,192.97600767754318,425.96216,-249.11249999999998,0.0
1,52,17,J18:OP2,-3.418895721435547,2608,2608.0,20,False,-13.04,-285.0,40.0,48.0,11.0,-34.99999999999999,195.67754318618043,430.25424,-254.325,0.0
1,53,1,J2:OP2,-4.373630046844482,2638,2638.0,20,False,-13.19,-290.0,40.0,48.0,11.0,-34.99999999999999,198.3502879078695,434.32037,-260.28749999999997,0.0
1,54,19,J20:OP1,-2.4841535091400146,2682,2682.0,25,False,-13.41,-296.25,40.0,48.0,11.0,-34.99999999999999,200.989443378119,438.10455,-262.72499999999997,0.0
1,55,12,J13:OP3,-0.5042682886123657,2750,2750.0,15,False,-13.75,-300.0,40.0,48.0,11.0,-34.99999999999999,203.62188099808063,441.30786,-264.97499999999997,0.0
1,56,6,J7:OP3,-2.889246702194214,2789,2789.0,15,False,-13.945,-303.75,40.0,48.0,11.5,-36.66666666666666,206.1823416506718,444.19482,-268.2,0.0
1,57,5,J6:OP5,66.44956830327966,2845,2845.0,15,True,-14.225,-307.5,60.0,88.0,24.145833333333332,-39.16666666666666,208.73320537428023,446.6027,-272.825,0.0
1,58,6,J7:OP4,-4.936788558959961,2888,2888.0,20,False,-14.44,-312.5,60.0,88.0,24.645833333333332,-40.83333333333332,211.23032629558543,448.66296,-275.9375,0.0
1,59,10,J11:OP7,-5.191557884216309,2930,2930.0,20,False,-14.65,-317.5,60.0,88.0,24.645833333333332,-40.83333333333332,213.7034548944338,450.3708,-280.1,0.0
1,60,6,J7:OP5,-7.934135913848877,2976,2976.0,20,False,-14.88,-322.5,60.0,88.0,25.145833333333332,-42.499999999999986,216.15355086372364,451.6957,-285.4125,0.0
1,61,3,J4:OP4,-7.895919322967529,3010,3010.0,20,False,-15.05,-327.5,60.0,88.0,25.145833333333332,-42.499999999999986,218.54510556621884,452.74072,-291.57500000000005,0.0
1,62,3,J4:OP5,-9.492916107177734,3055,3055.0,20,False,-15.275,-332.5,60.0,88.0,25.145833333333332,-42.499999999999986,220.88483685220731,453.42056,-298.86250000000007,0.0
1,63,11,J12:OP2,-10.911070823669434,3097,3097.0,20,False,-15.485000000000001,-337.5,60.0,88.0,25.145833333333332,-42.499999999999986,223.1756238003839,453.7662,-307.20000000000005,0.0
1,64,12,J13:OP4,-12.348237991333008,3139,3139.0,20,False,-15.695000000000002,-342.5,60.0,88.0,25.145833333333332,-42.499999999999986,225.4059500959693,453.78513,-316.58750000000003,0.0
1,65,3,J4:OP6,-13.83745002746582,3183,3183.0,20,False,-15.915000000000003,-347.5,60.0,88.0,25.145833333333332,-42.499999999999986,227.59021113243764,453.47092,-327.07500000000005,0.0
1,66,1,J2:OP3,-9.774940490722656,3226,3226.0,15,False,-16.130000000000003,-351.25,60.0,88.0,25.145833333333332,-42.499999999999986,229.74760076775434,452.8411,-334.4125,0.0
1,67,9,J10:OP8,33.43559115863197,3258,3258.0,20,True,-16.290000000000003,-356.25,59.671875,124.0,36.07083333333333,-44.16666666666665,231.90211132437622,451.95197,-342.01250000000005,0.0
1,68,19,J20:OP2,-13.017921447753906,3303,3303.0,20,False,-16.515000000000004,-361.25,59.671875,124.0,36.07083333333333,-44.16666666666665,234.0326295585413,450.75354,-350.73750000000007,0.0
1,69,1,J2:OP4,-14.35012149810791,3344,3344.0,20,False,-16.720000000000002,-366.25,59.671875,124.0,36.07083333333333,-44.16666666666665,236.10652591170827,449.28452,-360.48750000000007,0.0
1,70,8,J9:OP7,28.34755532602533,3382,3382.0,15,True,-16.910000000000004,-370.0,59.236111111111114,156.0,46.47916666666667,-44.999999999999986,238.21785028790788,447.5465,-369.7125000000001,0.0
1,71,15,J16:OP2,-14.723616600036621,3417,3417.0,20,False,-17.085000000000004,-375.0,59.236111111111114,156.0,46.47916666666667,-44.999999999999986,240.2447216890595,445.596,-379.3375000000001,0.0
1,72,12,J13:OP5,12.191725730895996,3485,3485.0,15,True,-17.425000000000004,-378.75,58.69297454107968,184.0,46.47916666666667,-44.999999999999986,242.30998080614205,443.2431,-390.2250000000001,0.0
1,73,1,J2:OP5,-16.953155517578125,3529,3529.0,20,False,-17.645000000000003,-383.75,58.69297454107968,184.0,46.47916666666667,-44.999999999999986,244.3013435700576,440.6561,-401.36250000000007,0.0
1,74,11,J12:OP3,-17.124292373657227,3589,3589.0,15,False,-17.945000000000004,-387.5,58.69297454107968,184.0,46.47916666666667,-44.999999999999986,246.19961612284072,437.77103,-413.45000000000005,0.0
1,75,17,J18:OP3,-16.885787963867188,3628,3628.0,10,False,-18.140000000000004,-390.0,58.69297454107968,184.0,46.47916666666667,-44.999999999999986,248.137236084453,434.7051,-426.51250000000005,0.0
1,76,4,J5:OP3,-17.976219177246094,3663,3663.0,10,False,-18.315000000000005,-392.5,58.69297454107968,184.0,46.47916666666667,-44.999999999999986,249.99328214971212,431.48535,-440.45000000000005,0.0
1,77,14,J15:OP3,-22.755630493164062,3713,3713.0,15,False,-18.565000000000005,-396.25,58.69297454107968,184.0,46.97916666666667,-47.499999999999986,251.85124760076778,428.05927,-455.63750000000005,0.0
1,78,10,J11:OP8,6.036507606506348,3762,3762.0,20,True,-18.810000000000006,-401.25,57.92734954107968,212.0,46.97916666666667,-47.499999999999986,253.6439539347409,424.42618,-469.75000000000006,0.0
1,79,6,J7:OP6,-23.433517456054688,3800,3800.0,20,False,-19.000000000000007,-406.25,57.92734954107968,212.0,47.47916666666667,-49.16666666666665,255.39731285988483,420.65848,-484.81250000000006,0.0
1,80,13,J14:OP1,-15.048168182373047,3858,3858.0,40,False,-19.290000000000006,-416.25,57.92734954107968,212.0,47.47916666666667,-49.16666666666665,257.13435700575815,416.70078,-487.3500000000001,0.0
1,81,1,J2:OP6,3.2414169311523438,3894,3894.0,15,True,-19.470000000000006,-420.0,57.04714120774634,224.0,47.47916666666667,-49.16666666666665,258.8809980806142,412.63077,-488.9750000000001,0.0
1,82,4,J5:OP4,-8.958418846130371,3929,3929.0,20,False,-19.645000000000007,-425.0,57.04714120774634,224.0,47.47916666666667,-49.16666666666665,260.5921305182341,408.4612,-490.30000000000007,0.0
1,83,19,J20:OP3,-8.425580024719238,3968,3968.0,15,False,-19.840000000000007,-428.75,57.04714120774634,224.0,47.47916666666667,-49.16666666666665,262.24760076775425,404.18765,-492.1625000000001,0.0
1,84,11,J12:OP4,-9.092229843139648,4009,4009.0,15,False,-20.045000000000005,-432.5,57.04714120774634,224.0,47.47916666666667,-49.16666666666665,263.8857965451055,399.81223,-494.56250000000006,0.0
1,85,17,J18:OP4,-10.664831161499023,4079,4079.0,15,False,-20.395000000000007,-436.25,57.04714120774634,224.0,47.47916666666667,-49.16666666666665,265.4913627639155,395.27933,-498.20000000000005,0.0
1,86,11,J12:OP5,-12.266069412231445,4127,4127.0,20,False,-20.635000000000005,-441.25,57.04714120774634,224.0,47.47916666666667,-49.16666666666665,267.0575815738963,390.64954,-502.1625,0.0
1,87,11,J12:OP6,-12.207239151000977,4170,4170.0,15,False,-20.850000000000005,-445.0,57.04714120774634,224.0,47.47916666666667,-49.16666666666665,268.5623800383877,385.94,-507.20000000000005,0.0
1,88,19,J20:OP4,-11.254915237426758,4221,4221.0,10,False,-21.105000000000004,-447.5,57.04714120774634,224.0,47.47916666666667,-49.16666666666665,270.03358925143954,381.1439,-512.375,0.0
1,89,4,J5:OP5,-13.085878372192383,4266,4266.0,15,False,-21.330000000000005,-451.25,57.04714120774634,224.0,47.47916666666667,-49.16666666666665,271.4510556621881,376.27805,-518.0375,0.0
1,90,19,J20:OP5,-13.919698715209961,4298,4298.0,15,False,-21.490000000000006,-455.0,57.04714120774634,224.0,47.47916666666667,-49.16666666666665,272.81573896353166,371.36615,-524.5,0.0
1,91,14,J15:OP4,-16.134563446044922,4340,4340.0,15,False,-21.700000000000006,-458.75,57.04714120774634,224.0,47.97916666666667,-51.66666666666665,274.15930902111324,366.398,-531.05,0.0
1,92,6,J7:OP7,-16.965373992919922,4375,4375.0,20,False,-21.875000000000007,-463.75,57.04714120774634,224.0,48.47916666666667,-53.333333333333314,275.44721689059503,361.38638,-537.9499999999999,0.0
1,93,3,J4:OP7,11.342568397521973,4416,4416.0,15,True,-22.080000000000005,-467.5,55.54278865061903,252.0,48.47916666666667,-53.333333333333314,276.7811900191939,356.34183,-545.4374999999999,0.0
1,94,6,J7:OP8,21.73331348982974,4461,4461.0,20,True,-22.305000000000007,-472.5,54.170392817285695,288.0,54.39166666666667,-54.99999999999998,278.07293666026874,351.23495,-553.5374999999999,0.0
1,95,2,J3:OP2,-20.209705352783203,4501,4501.0,20,False,-22.505000000000006,-477.5,54.170392817285695,288.0,54.89166666666667,-57.49999999999998,279.3090211132438,346.08917,-562.6374999999999,0.0
1,96,4,J5:OP6,-16.737672805786133,4543,4543.0,20,True,-22.715000000000007,-482.5,52.72681642839681,292.0,54.89166666666667,-57.49999999999998,280.55854126679463,340.90555,-572.7874999999999,0.0
1,97,13,J14:OP2,-20.184329986572266,4579,4579.0,20,False,-22.895000000000007,-487.5,52.72681642839681,292.0,54.89166666666667,-57.49999999999998,281.8176583493282,335.6921,-583.8374999999999,0.0
1,98,14,J15:OP5,-23.307971954345703,4619,4619.0,20,False,-23.095000000000006,-492.5,52.72681642839681,292.0,55.39166666666667,-59.99999999999998,283.0038387715931,330.44797,-595.8874999999998,0.0
1,99,2,J3:OP3,-21.597900390625,4692,4692.0,15,False,-23.460000000000004,-496.25,52.72681642839681,292.0,55.89166666666667,-62.49999999999998,284.15259117082536,325.1538,-607.2249999999998,0.0
1,100,14,J15:OP6,-21.55081558227539,4730,4730.0,15,False,-23.650000000000006,-500.0,52.72681642839681,292.0,56.39166666666667,-64.99999999999997,285.23416506717854,319.83643,-618.5999999999998,0.0
1,101,11,J12:OP7,-15.578052520751953,4772,4772.0,20,True,-23.860000000000007,-505.0,51.05985869175692,300.0,56.39166666666667,-64.99999999999997,286.29942418426106,314.4951,-631.0249999999997,0.0
1,102,19,J20:OP6,-20.73513412475586,4812,4812.0,15,False,-24.060000000000006,-508.75,51.05985869175692,300.0,56.39166666666667,-64.99999999999997,287.3013435700576,309.13303,-643.4499999999997,0.0
1,103,19,J20:OP7,-10.673337936401367,4862,4862.0,10,True,-24.310000000000006,-511.25,49.13019396872485,312.0,56.39166666666667,-64.99999999999997,288.36660268714013,303.74908,-657.1249999999997,0.0
1,104,17,J18:OP5,0.7488946914672852,4890,4890.0,15,True,-24.450000000000006,-515.0,47.38540230205819,336.0,56.39166666666667,-64.99999999999997,289.40019193857967,298.34918,-670.3749999999997,0.0
1,105,14,J15:OP7,-24.318119049072266,4932,4932.0,15,False,-24.660000000000007,-518.75,47.38540230205819,336.0,56.89166666666667,-67.49999999999997,290.4088291746641,292.93243,-684.3249999999997,0.0
1,106,13,J14:OP3,-23.29322052001953,4969,4969.0,15,False,-24.845000000000006,-522.5,47.38540230205819,336.0,56.89166666666667,-67.49999999999997,291.35604606525914,287.50198,-699.1999999999997,0.0
1,107,14,J15:OP8,13.800551203300646,5030,5030.0,15,True,-25.150000000000006,-526.25,45.44664480117573,376.0,60.08563066243088,-69.99999999999997,292.3080614203455,282.05032,-715.5999999999997,0.0
1,108,18,J19:OP1,-18.29717445373535,5085,5085.0,40,False,-25.425000000000004,-536.25,45.44664480117573,376.0,60.58563066243088,-70.8333333333333,293.2120921305182,276.58246,-718.7249999999997,0.0
1,109,13,J14:OP4,-11.443723678588867,5123,5123.0,20,False,-25.615000000000006,-541.25,45.44664480117573,376.0,60.58563066243088,-70.8333333333333,294.07389635316696,271.10443,-720.3624999999997,0.0
1,110,2,J3:OP4,-14.809102058410645,5173,5173.0,20,False,-25.865000000000006,-546.25,45.44664480117573,376.0,61.08563066243088,-73.3333333333333,294.89251439539345,265.6142,-723.2499999999998,0.0
1,111,15,J16:OP3,-10.923763275146484,5218,5218.0,15,False,-26.090000000000007,-550.0,45.44664480117573,376.0,61.08563066243088,-73.3333333333333,295.66890595009596,260.11404,-725.4749999999998,0.0
1,112,13,J14:OP5,-12.889098167419434,5267,5267.0,20,False,-26.335000000000008,-555.0,45.44664480117573,376.0,61.08563066243088,-73.3333333333333,296.42226487523993,254.60408,-728.3624999999998,0.0
1,113,2,J3:OP5,-18.784570693969727,5304,5304.0,20,False,-26.520000000000007,-560.0,45.44664480117573,376.0,61.58563066243088,-78.77450980392153,297.09309021113245,249.08736,-732.1749999999998,0.0
1,114,15,J16:OP4,-14.95466136932373,5347,5347.0,20,False,-26.735000000000007,-565.0,45.44664480117573,376.0,61.58563066243088,-78.77450980392153,297.76487523992324,243.56342,-737.0624999999999,0.0
1,115,2,J3:OP6,-17.303911209106445,5388,5388.0,20,False,-26.940000000000005,-570.0,45.44664480117573,376.0,62.08563066243088,-80.56022408963582,298.39443378119006,238.03316,-742.9749999999999,0.0
1,116,2,J3:OP7,7.331194534043189,5418,5418.0,20,True,-27.090000000000003,-575.0,43.21394039866001,408.0,63.868649530355405,-88.06022408963582,299.0259117082534,232.49506,-749.6374999999999,0.0
1,117,15,J16:OP5,-17.636619567871094,5452,5452.0,20,False,-27.260000000000005,-580.0,43.21394039866001,408.0,63.868649530355405,-88.06022408963582,299.61420345489444,226.95265,-757.15,0.0
1,118,13,J14:OP6,-19.04056167602539,5502,5502.0,20,False,-27.510000000000005,-585.0,43.21394039866001,408.0,63.868649530355405,-88.06022408963582,300.13435700575815,221.40443,-765.9125,0.0
1,119,13,J14:OP7,-18.723318099975586,5541,5541.0,15,False,-27.705000000000005,-588.75,43.21394039866001,408.0,63.868649530355405,-88.06022408963582,300.6458733205374,215.8521,-775.65,0.0
1,120,15,J16:OP6,4.28812313079834,5591,5591.0,20,True,-27.955000000000005,-593.75,40.81814355102428,436.0,63.868649530355405,-88.06022408963582,301.12763915547026,210.29175,-786.6374999999999,0.0
1,121,16,J17:OP1,-22.13516616821289,5669,5669.0,40,False,-28.345000000000006,-603.75,40.81814355102428,436.0,63.868649530355405,-88.06022408963582,301.56142034548947,204.7253,-793.2499999999999,0.0
1,122,13,J14:OP8,-7.459624290466309,5710,5710.0,20,True,-28.550000000000004,-608.75,38.361546328802056,448.0,63.868649530355405,-88.06022408963582,301.99616122840695,199.15503,-799.9124999999999,0.0
1,123,18,J19:OP2,-18.664138793945312,5760,5760.0,20,False,-28.800000000000004,-613.75,38.361546328802056,448.0,64.36864953035541,-88.89355742296915,302.40115163147794,193.58173,-807.8249999999999,0.0
1,124,18,J19:OP3,-11.539566040039062,5797,5797.0,15,False,-28.985000000000003,-617.5,38.361546328802056,448.0,64.86864953035541,-89.72689075630248,302.7677543186181,188.0064,-809.8874999999999,0.0
1,125,18,J19:OP4,-13.16926383972168,5830,5830.0,20,False,-29.150000000000002,-622.5,38.361546328802056,448.0,65.36864953035541,-90.56022408963581,303.0988483685221,182.42937,-812.3124999999999,0.0
1,126,16,J17:OP2,-13.907371520996094,5870,5870.0,20,False,-29.35,-627.5,38.361546328802056,448.0,65.36864953035541,-90.56022408963581,303.39539347408834,176.85045,-815.7374999999998,0.0
1,127,18,J19:OP5,-15.1993408203125,5907,5907.0,20,False,-29.535,-632.5,38.361546328802056,448.0,65.86864953035541,-91.39355742296914,303.6449136276392,171.26993,-820.0874999999999,0.0
1,128,18,J19:OP6,-14.88897705078125,5943,5943.0,15,False,-29.715,-636.25,38.361546328802056,448.0,66.36864953035541,-92.22689075630247,303.8512476007678,165.68796,-825.3374999999999,0.0
1,129,18,J19:OP7,11.72813436867698,5988,5988.0,20,True,-29.94,-641.25,35.392054184118095,480.0,66.86864953035541,-93.0602240896358,304.0575815738964,160.11258,-831.7124999999999,0.0
1,130,16,J17:OP3,-14.618274688720703,6037,6037.0,15,False,-30.185000000000002,-645.0,35.392054184118095,480.0,66.86864953035541,-93.0602240896358,304.2245681381958,154.53482,-836.9249999999998,0.0
1,131,16,J17:OP4,-15.667472839355469,6078,6078.0,15,False,-30.39,-648.75,35.392054184118095,480.0,66.86864953035541,-93.0602240896358,304.32917466410754,148.95525,-843.1624999999998,0.0
1,132,16,J17:OP5,-17.481273651123047,6143,6143.0,15,False,-30.715,-652.5,35.392054184118095,480.0,66.86864953035541,-93.0602240896358,304.36756238003846,143.37308,-851.0249999999997,0.0
1,133,16,J17:OP6,-18.012248992919922,6212,6212.0,10,False,-31.06,-655.0,35.392054184118095,480.0,66.86864953035541,-93.0602240896358,304.37236084452985,137.78853,-860.6124999999997,0.0
1,134,16,J17:OP7,9.339756944444444,6247,6247.0,10,True,-31.235,-657.5,32.46931112856254,504.0,66.86864953035541,-94.0602240896358,304.37236084452985,140.18852,-871.0749999999997,0.0
