episode,step,machine_idx,old_material,new_material,setup_time
1,119,1,Citybike_Rahmen_nachbearbeitet,Citybike_Rahmen_nachbearbeitet,15
1,120,1,Racebike_Fahrrad_endmontiert,Racebike_Fahrrad_endmontiert,20
1,121,0,Citybike_Hauptrahmen_zugeschnitten,Citybike_Hauptrahmen_zugeschnitten,40
1,122,1,Citybike_Fahrrad_endmontiert,Citybike_Fahrrad_endmontiert,20
1,123,1,E-Bike_Schaltauge_bearbeitet,E-Bike_Schaltauge_bearbeitet,20
1,124,2,E-Bike_Antrieb_installiert,E-Bike_Antrieb_installiert,15
1,125,1,E-Bike_Bremsaufnahme_gebohrt,E-Bike_Bremsaufnahme_gebohrt,20
1,126,1,Citybike_Schaltauge_bearbeitet,Citybike_Schaltauge_bearbeitet,20
1,127,1,E-Bike_Rahmen_nachbearbeitet,E-Bike_Rahmen_nachbearbeitet,20
1,128,1,E-Bike_Rahmen_nachbearbeitet,E-Bike_Rahmen_nachbearbeitet,15
1,129,1,E-Bike_Fahrrad_endmontiert,E-Bike_Fahrrad_endmontiert,20
1,130,2,Citybike_Antrieb_installiert,Citybike_Antrieb_installiert,15
1,131,2,Citybike_Bremsen_justiert,Citybike_Bremsen_justiert,15
1,132,2,Citybike_Fahrrad_endmontiert,Citybike_Fahrrad_endmontiert,15
1,133,2,Citybike_Fahrrad_endmontiert,Citybike_Fahrrad_endmontiert,10
1,134,2,Citybike_Fahrrad_endmontiert,Citybike_Fahrrad_endmontiert,10
