episode,step,machine_idx,machine_time,current_time,utilization
1,61,2,2845,3010.0,0.94518274
1,62,0,2682,3055.0,0.8779051
1,62,1,3055,3055.0,1.0
1,62,2,2845,3055.0,0.9312602
1,63,0,2682,3097.0,0.86599934
1,63,1,3097,3097.0,1.0
1,63,2,2845,3097.0,0.91863096
1,64,0,2682,3139.0,0.85441226
1,64,1,3139,3139.0,1.0
1,64,2,2845,3139.0,0.9063396
1,65,0,2682,3183.0,0.8426013
1,65,1,3183,3183.0,1.0
1,65,2,2845,3183.0,0.89381087
1,66,0,2682,3226.0,0.8313701
1,66,1,3183,3226.0,0.9866708
1,66,2,3226,3226.0,1.0
1,67,0,2682,3258.0,0.8232044
1,67,1,3258,3258.0,1.0
1,67,2,3226,3258.0,0.99017805
1,68,0,2682,3303.0,0.8119891
1,68,1,3303,3303.0,1.0
1,68,2,3226,3303.0,0.97668785
1,69,0,2682,3344.0,0.8020335
1,69,1,3344,3344.0,1.0
1,69,2,3226,3344.0,0.9647129
1,70,0,2682,3382.0,0.79302186
1,70,1,3344,3382.0,0.98876405
1,70,2,3382,3382.0,1.0
1,71,0,2682,3417.0,0.78489906
1,71,1,3417,3417.0,1.0
1,71,2,3382,3417.0,0.9897571
1,72,0,2682,3485.0,0.76958394
1,72,1,3417,3485.0,0.9804878
1,72,2,3485,3485.0,1.0
1,73,0,2682,3529.0,0.75998867
1,73,1,3529,3529.0,1.0
1,73,2,3485,3529.0,0.9875319
1,74,0,2682,3589.0,0.74728334
1,74,1,3529,3589.0,0.98328227
1,74,2,3589,3589.0,1.0
1,75,0,2682,3628.0,0.7392503
1,75,1,3529,3628.0,0.9727122
1,75,2,3628,3628.0,1.0
1,76,0,2682,3663.0,0.73218673
1,76,1,3529,3663.0,0.96341795
1,76,2,3663,3663.0,1.0
1,77,0,2682,3713.0,0.72232693
1,77,1,3529,3713.0,0.9504444
1,77,2,3713,3713.0,1.0
1,78,0,2682,3762.0,0.71291864
1,78,1,3762,3762.0,1.0
1,78,2,3713,3762.0,0.986975
1,79,0,2682,3800.0,0.70578945
1,79,1,3800,3800.0,1.0
1,79,2,3713,3800.0,0.97710526
1,80,0,3858,3858.0,1.0
1,80,1,3800,3858.0,0.9849663
1,80,2,3713,3858.0,0.96241575
1,81,0,3858,3894.0,0.990755
1,81,1,3800,3894.0,0.9758603
1,81,2,3894,3894.0,1.0
1,82,0,3858,3929.0,0.98192924
1,82,1,3929,3929.0,1.0
1,82,2,3894,3929.0,0.9910919
1,83,0,3858,3968.0,0.97227824
1,83,1,3929,3968.0,0.9901714
1,83,2,3968,3968.0,1.0
1,84,0,3858,4009.0,0.96233475
1,84,1,4009,4009.0,1.0
1,84,2,3968,4009.0,0.98977304
1,85,0,3858,4079.0,0.94582003
1,85,1,4009,4079.0,0.9828389
1,85,2,4079,4079.0,1.0
1,86,0,3858,4127.0,0.93481946
1,86,1,4127,4127.0,1.0
1,86,2,4079,4127.0,0.9883693
1,87,0,3858,4170.0,0.92517984
1,87,1,4170,4170.0,1.0
1,87,2,4079,4170.0,0.9781774
1,88,0,3858,4221.0,0.9140014
1,88,1,4170,4221.0,0.98791754
1,88,2,4221,4221.0,1.0
1,89,0,3858,4266.0,0.90436006
1,89,1,4266,4266.0,1.0
1,89,2,4221,4266.0,0.98945147
1,90,0,3858,4298.0,0.8976268
1,90,1,4298,4298.0,1.0
1,90,2,4221,4298.0,0.9820847
1,91,0,3858,4340.0,0.8889401
1,91,1,4298,4340.0,0.9903226
1,91,2,4340,4340.0,1.0
1,92,0,3858,4375.0,0.88182855
1,92,1,4375,4375.0,1.0
1,92,2,4340,4375.0,0.992
1,93,0,3858,4416.0,0.8736413
1,93,1,4375,4416.0,0.99071556
1,93,2,4416,4416.0,1.0
1,94,0,3858,4461.0,0.8648285
1,94,1,4461,4461.0,1.0
1,94,2,4416,4461.0,0.98991257
1,95,0,3858,4501.0,0.85714287
1,95,1,4501,4501.0,1.0
1,95,2,4416,4501.0,0.9811153
1,96,0,3858,4543.0,0.8492186
1,96,1,4543,4543.0,1.0
1,96,2,4416,4543.0,0.9720449
1,97,0,3858,4579.0,0.84254205
1,97,1,4579,4579.0,1.0
1,97,2,4416,4579.0,0.96440274
1,98,0,3858,4619.0,0.8352457
1,98,1,4619,4619.0,1.0
1,98,2,4416,4619.0,0.9560511
1,99,0,3858,4692.0,0.82225066
1,99,1,4619,4692.0,0.9844416
1,99,2,4692,4692.0,1.0
1,100,0,3858,4730.0,0.8156448
1,100,1,4730,4730.0,1.0
1,100,2,4692,4730.0,0.9919662
1,101,0,3858,4772.0,0.8084661
1,101,1,4772,4772.0,1.0
1,101,2,4692,4772.0,0.98323554
1,102,0,3858,4812.0,0.80174565
1,102,1,4772,4812.0,0.9916875
1,102,2,4812,4812.0,1.0
1,103,0,3858,4862.0,0.7935006
1,103,1,4772,4862.0,0.9814891
1,103,2,4862,4862.0,1.0
1,104,0,3858,4890.0,0.78895706
1,104,1,4890,4890.0,1.0
1,104,2,4862,4890.0,0.994274
1,105,0,3858,4932.0,0.7822384
1,105,1,4890,4932.0,0.99148417
1,105,2,4932,4932.0,1.0
1,106,0,3858,4969.0,0.77641374
1,106,1,4890,4969.0,0.9841014
1,106,2,4969,4969.0,1.0
1,107,0,3858,5030.0,0.766998
1,107,1,4890,5030.0,0.972167
1,107,2,5030,5030.0,1.0
1,108,0,5085,5085.0,1.0
1,108,1,4890,5085.0,0.9616519
1,108,2,5030,5085.0,0.9891839
1,109,0,5085,5123.0,0.9925825
1,109,1,5123,5123.0,1.0
1,109,2,5030,5123.0,0.9818466
1,110,0,5085,5173.0,0.9829886
1,110,1,5173,5173.0,1.0
1,110,2,5030,5173.0,0.97235644
1,111,0,5085,5218.0,0.9745113
1,111,1,5173,5218.0,0.991376
1,111,2,5218,5218.0,1.0
1,112,0,5085,5267.0,0.9654452
1,112,1,5267,5267.0,1.0
1,112,2,5218,5267.0,0.9906968
1,113,0,5085,5304.0,0.95871043
1,113,1,5304,5304.0,1.0
1,113,2,5218,5304.0,0.9837858
1,114,0,5085,5347.0,0.9510006
1,114,1,5347,5347.0,1.0
1,114,2,5218,5347.0,0.9758743
1,115,0,5085,5388.0,0.9437639
1,115,1,5388,5388.0,1.0
1,115,2,5218,5388.0,0.9684484
1,116,0,5085,5418.0,0.9385382
1,116,1,5418,5418.0,1.0
1,116,2,5218,5418.0,0.963086
1,117,0,5085,5452.0,0.93268526
1,117,1,5452,5452.0,1.0
1,117,2,5218,5452.0,0.95707995
1,118,0,5085,5502.0,0.92420936
1,118,1,5502,5502.0,1.0
1,118,2,5218,5502.0,0.9483824
1,119,0,5085,5541.0,0.9177044
1,119,1,5541,5541.0,1.0
1,119,2,5218,5541.0,0.94170725
1,120,0,5085,5591.0,0.9094974
1,120,1,5591,5591.0,1.0
1,120,2,5218,5591.0,0.93328565
1,121,0,5669,5669.0,1.0
1,121,1,5591,5669.0,0.986241
1,121,2,5218,5669.0,0.92044455
1,122,0,5669,5710.0,0.9928196
1,122,1,5710,5710.0,1.0
1,122,2,5218,5710.0,0.9138354
1,123,0,5669,5760.0,0.9842014
1,123,1,5760,5760.0,1.0
1,123,2,5218,5760.0,0.9059028
1,124,0,5669,5797.0,0.97791964
1,124,1,5760,5797.0,0.9936174
1,124,2,5797,5797.0,1.0
1,125,0,5669,5830.0,0.9723842
1,125,1,5830,5830.0,1.0
1,125,2,5797,5830.0,0.99433964
1,126,0,5669,5870.0,0.9657581
1,126,1,5870,5870.0,1.0
1,126,2,5797,5870.0,0.9875639
1,127,0,5669,5907.0,0.9597088
1,127,1,5907,5907.0,1.0
1,127,2,5797,5907.0,0.981378
1,128,0,5669,5943.0,0.95389533
1,128,1,5943,5943.0,1.0
1,128,2,5797,5943.0,0.9754333
1,129,0,5669,5988.0,0.9467268
1,129,1,5988,5988.0,1.0
1,129,2,5797,5988.0,0.9681029
1,130,0,5669,6037.0,0.93904257
1,130,1,5988,6037.0,0.9918834
1,130,2,6037,6037.0,1.0
1,131,0,5669,6078.0,0.93270814
1,131,1,5988,6078.0,0.9851925
1,131,2,6078,6078.0,1.0
1,132,0,5669,6143.0,0.922839
1,132,1,5988,6143.0,0.97476804
1,132,2,6143,6143.0,1.0
1,133,0,5669,6212.0,0.91258854
1,133,1,5988,6212.0,0.96394074
1,133,2,6212,6212.0,1.0
1,134,0,5669,6247.0,0.9074756
1,134,1,5988,6247.0,0.9585401
1,134,2,6247,6247.0,1.0
