episode,step,machine_idx,machine_time,current_time,utilization
1,51,0,1950.0,2575.0,0.75728154
1,51,1,2519.0,2575.0,0.9782524
1,51,2,2575.0,2575.0,1.0
1,52,0,1950.0,2625.0,0.74285716
1,52,1,2625.0,2625.0,1.0
1,52,2,2575.0,2625.0,0.9809524
1,53,0,1950.0,2675.0,0.72897196
1,53,1,2675.0,2675.0,1.0
1,53,2,2575.0,2675.0,0.9626168
1,54,0,1950.0,2712.0,0.71902657
1,54,1,2675.0,2712.0,0.9863569
1,54,2,2712.0,2712.0,1.0
1,55,0,1950.0,2740.0,0.7116788
1,55,1,2740.0,2740.0,1.0
1,55,2,2712.0,2740.0,0.989781
1,56,0,1950.0,2777.0,0.7021966
1,56,1,2777.0,2777.0,1.0
1,56,2,2712.0,2777.0,0.97659343
1,57,0,1950.0,2813.0,0.6932101
1,57,1,2813.0,2813.0,1.0
1,57,2,2712.0,2813.0,0.9640953
1,58,0,1950.0,2858.0,0.6822953
1,58,1,2858.0,2858.0,1.0
1,58,2,2712.0,2858.0,0.9489153
1,59,0,1950.0,2892.0,0.67427385
1,59,1,2892.0,2892.0,1.0
1,59,2,2712.0,2892.0,0.93775934
1,60,0,1950.0,2932.0,0.66507506
1,60,1,2932.0,2932.0,1.0
1,60,2,2712.0,2932.0,0.9249659
1,61,0,1950.0,2974.0,0.65568256
1,61,1,2974.0,2974.0,1.0
1,61,2,2712.0,2974.0,0.91190314
1,62,0,1950.0,3018.0,0.6461233
1,62,1,3018.0,3018.0,1.0
1,62,2,2712.0,3018.0,0.8986083
1,63,0,1950.0,3048.0,0.6397638
1,63,1,3048.0,3048.0,1.0
1,63,2,2712.0,3048.0,0.8897638
1,64,0,1950.0,3085.0,0.63209075
1,64,1,3085.0,3085.0,1.0
1,64,2,2712.0,3085.0,0.8790924
1,65,0,1950.0,3133.0,0.62240666
1,65,1,3133.0,3133.0,1.0
1,65,2,2712.0,3133.0,0.865624
1,66,0,1950.0,3183.0,0.6126296
1,66,1,3183.0,3183.0,1.0
1,66,2,2712.0,3183.0,0.8520264
1,67,0,1950.0,3238.0,0.6022236
1,67,1,3183.0,3238.0,0.9830142
1,67,2,3238.0,3238.0,1.0
1,68,0,1950.0,3287.0,0.5932461
1,68,1,3183.0,3287.0,0.9683602
1,68,2,3287.0,3287.0,1.0
1,69,0,1950.0,3314.0,0.5884128
1,69,1,3314.0,3314.0,1.0
1,69,2,3287.0,3314.0,0.99185276
1,70,0,1950.0,3355.0,0.58122206
1,70,1,3314.0,3355.0,0.98777944
1,70,2,3355.0,3355.0,1.0
1,71,0,1950.0,3386.0,0.5759008
1,71,1,3386.0,3386.0,1.0
1,71,2,3355.0,3386.0,0.99084467
1,72,0,3445.0,3445.0,1.0
1,72,1,3386.0,3445.0,0.98287374
1,72,2,3355.0,3445.0,0.97387516
1,73,0,3445.0,3487.0,0.9879553
1,73,1,3487.0,3487.0,1.0
1,73,2,3355.0,3487.0,0.9621451
1,74,0,3445.0,3528.0,0.9764739
1,74,1,3528.0,3528.0,1.0
1,74,2,3355.0,3528.0,0.95096374
1,75,0,3445.0,3569.0,0.9652564
1,75,1,3569.0,3569.0,1.0
1,75,2,3355.0,3569.0,0.9400392
1,76,0,3445.0,3603.0,0.9561477
1,76,1,3603.0,3603.0,1.0
1,76,2,3355.0,3603.0,0.9311685
1,77,0,3445.0,3648.0,0.94435304
1,77,1,3648.0,3648.0,1.0
1,77,2,3355.0,3648.0,0.919682
1,78,0,3445.0,3687.0,0.93436396
1,78,1,3648.0,3687.0,0.9894223
1,78,2,3687.0,3687.0,1.0
1,79,0,3767.0,3767.0,1.0
1,79,1,3648.0,3767.0,0.9684099
1,79,2,3687.0,3767.0,0.9787629
1,80,0,3767.0,3805.0,0.9900131
1,80,1,3805.0,3805.0,1.0
1,80,2,3687.0,3805.0,0.9689882
1,81,0,3767.0,3845.0,0.9797139
1,81,1,3845.0,3845.0,1.0
1,81,2,3687.0,3845.0,0.95890766
1,82,0,3767.0,3878.0,0.971377
1,82,1,3878.0,3878.0,1.0
1,82,2,3687.0,3878.0,0.9507478
1,83,0,3767.0,3921.0,0.9607243
1,83,1,3878.0,3921.0,0.9890334
1,83,2,3921.0,3921.0,1.0
1,84,0,3767.0,3986.0,0.9450577
1,84,1,3878.0,3986.0,0.97290516
1,84,2,3986.0,3986.0,1.0
1,85,0,3767.0,4059.0,0.9280611
1,85,1,3878.0,4059.0,0.95540774
1,85,2,4059.0,4059.0,1.0
1,86,0,4135.0,4135.0,1.0
1,86,1,3878.0,4135.0,0.9378476
1,86,2,4059.0,4135.0,0.9816203
1,87,0,4135.0,4188.0,0.9873448
1,87,1,3878.0,4188.0,0.92597896
1,87,2,4188.0,4188.0,1.0
1,88,0,4135.0,4232.0,0.9770794
1,88,1,4232.0,4232.0,1.0
1,88,2,4188.0,4232.0,0.98960304
1,89,0,4135.0,4305.0,0.960511
1,89,1,4232.0,4305.0,0.98304296
1,89,2,4305.0,4305.0,1.0
1,90,0,4135.0,4335.0,0.9538639
1,90,1,4335.0,4335.0,1.0
1,90,2,4305.0,4335.0,0.9930796
1,91,0,4135.0,4374.0,0.94535893
1,91,1,4335.0,4374.0,0.9910837
1,91,2,4374.0,4374.0,1.0
1,92,0,4135.0,4405.0,0.93870604
1,92,1,4405.0,4405.0,1.0
1,92,2,4374.0,4405.0,0.99296254
1,93,0,4135.0,4448.0,0.9296313
1,93,1,4448.0,4448.0,1.0
1,93,2,4374.0,4448.0,0.98336333
1,94,0,4495.0,4495.0,1.0
1,94,1,4448.0,4495.0,0.9895439
1,94,2,4374.0,4495.0,0.97308123
1,95,0,4495.0,4569.0,0.98380387
1,95,1,4448.0,4569.0,0.9735172
1,95,2,4569.0,4569.0,1.0
1,96,0,4495.0,4609.0,0.9752658
1,96,1,4609.0,4609.0,1.0
1,96,2,4569.0,4609.0,0.9913213
1,97,0,4495.0,4639.0,0.96895885
1,97,1,4639.0,4639.0,1.0
1,97,2,4569.0,4639.0,0.98491055
1,98,0,4495.0,4680.0,0.9604701
1,98,1,4639.0,4680.0,0.9912393
1,98,2,4680.0,4680.0,1.0
1,99,0,4495.0,4713.0,0.95374495
1,99,1,4713.0,4713.0,1.0
1,99,2,4680.0,4713.0,0.99299806
1,100,0,4495.0,4753.0,0.94571847
1,100,1,4713.0,4753.0,0.99158424
1,100,2,4753.0,4753.0,1.0
1,101,0,4495.0,4809.0,0.93470573
1,101,1,4713.0,4809.0,0.98003745
1,101,2,4809.0,4809.0,1.0
1,102,0,4495.0,4850.0,0.9268041
1,102,1,4850.0,4850.0,1.0
1,102,2,4809.0,4850.0,0.9915464
1,103,0,4495.0,4894.0,0.9184716
1,103,1,4894.0,4894.0,1.0
1,103,2,4809.0,4894.0,0.9826318
1,104,0,4495.0,4940.0,0.909919
1,104,1,4940.0,4940.0,1.0
1,104,2,4809.0,4940.0,0.9734818
1,105,0,4495.0,4976.0,0.903336
1,105,1,4940.0,4976.0,0.99276525
1,105,2,4976.0,4976.0,1.0
1,106,0,4495.0,5009.0,0.8973847
1,106,1,5009.0,5009.0,1.0
1,106,2,4976.0,5009.0,0.99341184
1,107,0,4495.0,5039.0,0.8920421
1,107,1,5039.0,5039.0,1.0
1,107,2,4976.0,5039.0,0.9874975
1,108,0,4495.0,5096.0,0.88206434
1,108,1,5039.0,5096.0,0.9888148
1,108,2,5096.0,5096.0,1.0
1,109,0,4495.0,5132.0,0.87587684
1,109,1,5132.0,5132.0,1.0
1,109,2,5096.0,5132.0,0.9929852
1,110,0,4495.0,5164.0,0.87044924
1,110,1,5164.0,5164.0,1.0
1,110,2,5096.0,5164.0,0.9868319
1,111,0,4495.0,5208.0,0.8630952
1,111,1,5164.0,5208.0,0.99155146
1,111,2,5208.0,5208.0,1.0
1,112,0,4495.0,5245.0,0.85700667
1,112,1,5164.0,5245.0,0.98455673
1,112,2,5245.0,5245.0,1.0
1,113,0,4495.0,5285.0,0.8505203
1,113,1,5285.0,5285.0,1.0
1,113,2,5245.0,5285.0,0.9924314
1,114,0,4495.0,5355.0,0.83940244
1,114,1,5285.0,5355.0,0.9869281
1,114,2,5355.0,5355.0,1.0
1,115,0,4495.0,5388.0,0.8342613
1,115,1,5388.0,5388.0,1.0
1,115,2,5355.0,5388.0,0.99387527
1,116,0,4495.0,5428.0,0.8281135
1,116,1,5388.0,5428.0,0.9926308
1,116,2,5428.0,5428.0,1.0
1,117,0,4495.0,5497.0,0.81771874
1,117,1,5388.0,5497.0,0.980171
1,117,2,5497.0,5497.0,1.0
1,118,0,4495.0,5532.0,0.8125452
1,118,1,5532.0,5532.0,1.0
1,118,2,5497.0,5532.0,0.99367315
1,119,0,4495.0,5596.0,0.80325234
1,119,1,5532.0,5596.0,0.98856324
1,119,2,5596.0,5596.0,1.0
1,120,0,4495.0,5646.0,0.7961389
1,120,1,5646.0,5646.0,1.0
1,120,2,5596.0,5646.0,0.9911442
1,121,0,4495.0,5696.0,0.7891503
1,121,1,5696.0,5696.0,1.0
1,121,2,5596.0,5696.0,0.9824438
1,122,0,4495.0,5738.0,0.783374
1,122,1,5738.0,5738.0,1.0
1,122,2,5596.0,5738.0,0.9752527
1,123,0,4495.0,5781.0,0.7775471
1,123,1,5781.0,5781.0,1.0
1,123,2,5596.0,5781.0,0.9679986
1,124,0,4495.0,5837.0,0.77008736
1,124,1,5781.0,5837.0,0.99040604
1,124,2,5837.0,5837.0,1.0
1,125,0,4495.0,5891.0,0.7630283
1,125,1,5781.0,5891.0,0.9813275
1,125,2,5891.0,5891.0,1.0
1,126,0,4495.0,5928.0,0.75826585
1,126,1,5928.0,5928.0,1.0
1,126,2,5891.0,5928.0,0.99375844
1,127,0,4495.0,5965.0,0.75356245
1,127,1,5965.0,5965.0,1.0
1,127,2,5891.0,5965.0,0.9875943
1,128,0,4495.0,5992.0,0.7501669
1,128,1,5992.0,5992.0,1.0
1,128,2,5891.0,5992.0,0.98314416
1,129,0,4495.0,6029.0,0.7455631
1,129,1,6029.0,6029.0,1.0
1,129,2,5891.0,6029.0,0.9771106
1,130,0,4495.0,6069.0,0.7406492
1,130,1,6029.0,6069.0,0.99340916
1,130,2,6069.0,6069.0,1.0
1,131,0,4495.0,6118.0,0.73471725
1,131,1,6118.0,6118.0,1.0
1,131,2,6069.0,6118.0,0.99199086
1,132,0,4495.0,6168.0,0.7287614
1,132,1,6118.0,6168.0,0.99189365
1,132,2,6168.0,6168.0,1.0
1,133,0,4495.0,6234.0,0.72104585
1,133,1,6118.0,6234.0,0.9813924
1,133,2,6234.0,6234.0,1.0
1,134,0,4495.0,6267.0,0.7172491
1,134,1,6118.0,6267.0,0.97622466
1,134,2,6267.0,6267.0,1.0
