episode,step,job_idx,reward,makespan,current_time,setup_time,job_completed
1,53,1,5.464011983913309,2570,2570.0,0,False
1,54,18,-18.20382338677068,2625,2625.0,0,False
1,55,8,-20.06386272997625,2705,2705.0,0,False
1,56,13,6.036775919857211,2736,2736.0,0,False
1,57,8,-0.8359872156760462,2767,2767.0,0,False
1,58,6,0.9227360224904011,2810,2810.0,0,False
1,59,7,9.338444296477968,2874,2874.0,0,False
1,60,3,3.3633293468968413,2929,2929.0,0,False
1,61,15,0.429967656696459,2964,2964.0,0,False
1,62,6,1.8012008677953935,3010,3010.0,0,False
1,63,5,2.2555216697338922,3058,3058.0,0,False
1,64,10,2.342703216965109,3095,3095.0,0,False
1,65,8,-2.8282530038223372,3164,3164.0,0,False
1,66,3,0.5070351169202123,3198,3198.0,0,False
1,67,19,-1.842515755388999,3243,3243.0,0,False
1,68,4,1.4846410116173931,3278,3278.0,0,False
1,69,8,-4.324611387112032,3321,3321.0,0,False
1,70,17,-13.151308995107055,3383,3383.0,0,False
1,71,2,-31.356966763061923,3457,3457.0,0,False
1,72,3,2.172224963904438,3502,3502.0,0,False
1,73,2,-10.287184955084417,3542,3542.0,0,False
1,74,13,6.695262831360744,3574,3574.0,0,False
1,75,17,0.43289040150648894,3614,3614.0,0,False
1,76,17,4.033323982266698,3658,3658.0,0,False
1,77,11,4.475035832254788,3706,3706.0,0,False
1,78,17,3.126323282094371,3776,3776.0,0,False
1,79,11,4.343979726107689,3819,3819.0,0,False
1,80,17,24.907868268039206,3852,3852.0,0,False
1,81,11,9.80364487306229,3889,3889.0,0,False
1,82,8,-3.601509535471653,3921,3921.0,0,False
1,83,7,17.242957317242503,3971,3971.0,0,False
1,84,13,-4.230212487555255,4009,4009.0,0,False
1,85,2,-9.781842290452284,4082,4082.0,0,False
1,86,8,-4.966182102389809,4148,4148.0,0,False
1,87,2,-9.367070373655267,4198,4198.0,0,False
1,88,13,-5.69345584035565,4247,4247.0,0,False
1,89,13,-5.070882307971557,4292,4292.0,0,False
1,90,8,56.52712129383934,4325,4325.0,0,False
1,91,19,-7.787728041513094,4364,4364.0,0,False
1,92,16,-32.922535336870645,4442,4442.0,0,False
1,93,18,-15.214614700472064,4492,4492.0,0,False
1,94,3,0.17673139524678483,4536,4536.0,0,False
1,95,16,-13.843239493447012,4576,4576.0,0,False
1,96,1,1.6784426946948372,4619,4619.0,0,False
1,97,6,-3.567222306262846,4657,4657.0,0,False
1,98,2,-3.7949091667788935,4694,4694.0,0,False
1,99,10,-2.886618009965365,4748,4748.0,0,False
1,100,13,-0.2770397969296514,4792,4792.0,0,False
1,101,5,-7.276540287613918,4865,4865.0,0,False
1,102,3,23.13548737569241,4906,4906.0,0,False
1,103,10,-4.130397519148577,4938,4938.0,0,False
1,104,5,62.58130942537256,4989,4989.0,0,False
1,105,13,6.6619292606200915,5030,5030.0,0,False
1,106,10,-7.022413919271916,5072,5072.0,0,False
1,107,4,-5.51866370747884,5122,5122.0,0,False
1,108,2,-11.263109926413014,5163,5163.0,0,False
1,109,6,-13.430352518756283,5198,5198.0,0,False
1,110,4,-6.578469423981277,5240,5240.0,0,False
1,111,16,-17.473754846234197,5289,5289.0,0,False
1,112,18,-21.072764444441894,5326,5326.0,0,False
1,113,15,-17.05616223962646,5371,5371.0,0,False
1,114,18,-18.491305794085008,5404,5404.0,0,False
1,115,2,46.73028208806901,5434,5434.0,0,False
1,116,16,-119.7158367295017,5475,5475.0,0,False
1,117,10,12.646499385248385,5524,5524.0,0,False
1,118,6,46.74424782068453,5569,5569.0,0,False
1,119,16,-100.70642519569859,5634,5634.0,0,False
1,120,15,-18.94022339632282,5677,5677.0,0,False
1,121,18,-21.494851064147806,5714,5714.0,0,False
1,122,15,-18.864410670251495,5748,5748.0,0,False
1,123,18,-21.764638955235522,5789,5789.0,0,False
1,124,16,-18.80427439887807,5858,5858.0,0,False
1,125,18,38.27220778434956,5903,5903.0,0,False
1,126,19,-19.333549563635163,5959,5959.0,0,False
1,127,16,-26.975082398696927,5999,5999.0,0,False
1,128,1,-20.50707857963398,6040,6040.0,0,False
1,129,1,-20.80514688419472,6084,6084.0,0,False
1,130,1,-8.178403982569126,6115,6115.0,0,False
1,131,19,-22.061910310878837,6152,6152.0,0,False
1,132,19,-20.69809533142896,6192,6192.0,0,False
1,133,19,-11.46895878489288,6242,6242.0,0,False
1,134,15,-45.618993029370344,6292,6292.0,0,False
