episode,step,machine_idx,machine_time,current_time,utilization
1,24,0,1018,1159.0,0.8783434
1,24,1,1159,1159.0,1.0
1,24,2,960,1159.0,0.82830024
1,25,0,1018,1197.0,0.85045946
1,25,1,1197,1197.0,1.0
1,25,2,960,1197.0,0.802005
1,26,0,1273,1273.0,1.0
1,26,1,1197,1273.0,0.9402985
1,26,2,960,1273.0,0.7541241
1,27,0,1273,1316.0,0.9673252
1,27,1,1316,1316.0,1.0
1,27,2,960,1316.0,0.7294833
1,28,0,1273,1348.0,0.94436204
1,28,1,1348,1348.0,1.0
1,28,2,960,1348.0,0.7121662
1,29,0,1273,1390.0,0.91582733
1,29,1,1390,1390.0,1.0
1,29,2,960,1390.0,0.6906475
1,30,0,1273,1422.0,0.895218
1,30,1,1422,1422.0,1.0
1,30,2,960,1422.0,0.6751055
1,31,0,1273,1464.0,0.8695355
1,31,1,1422,1464.0,0.97131145
1,31,2,1464,1464.0,1.0
1,32,0,1273,1497.0,0.8503674
1,32,1,1497,1497.0,1.0
1,32,2,1464,1497.0,0.97795594
1,33,0,1273,1540.0,0.8266234
1,33,1,1540,1540.0,1.0
1,33,2,1464,1540.0,0.9506493
1,34,0,1273,1596.0,0.79761904
1,34,1,1540,1596.0,0.9649123
1,34,2,1596,1596.0,1.0
1,35,0,1652,1652.0,1.0
1,35,1,1540,1652.0,0.9322034
1,35,2,1596,1652.0,0.9661017
1,36,0,1652,1720.0,0.96046513
1,36,1,1540,1720.0,0.89534885
1,36,2,1720,1720.0,1.0
1,37,0,1652,1762.0,0.9375709
1,37,1,1762,1762.0,1.0
1,37,2,1720,1762.0,0.97616345
1,38,0,1652,1830.0,0.90273225
1,38,1,1762,1830.0,0.9628415
1,38,2,1830,1830.0,1.0
1,39,0,1652,1899.0,0.8699315
1,39,1,1762,1899.0,0.92785674
1,39,2,1899,1899.0,1.0
1,40,0,1964,1964.0,1.0
1,40,1,1762,1964.0,0.89714867
1,40,2,1899,1964.0,0.9669043
1,41,0,2023,2023.0,1.0
1,41,1,1762,2023.0,0.87098366
1,41,2,1899,2023.0,0.9387049
1,42,0,2023,2058.0,0.9829932
1,42,1,2058,2058.0,1.0
1,42,2,1899,2058.0,0.9227405
1,43,0,2023,2097.0,0.9647115
1,43,1,2058,2097.0,0.981402
1,43,2,2097,2097.0,1.0
1,44,0,2023,2170.0,0.93225807
1,44,1,2058,2170.0,0.9483871
1,44,2,2170,2170.0,1.0
1,45,0,2236,2236.0,1.0
1,45,1,2058,2236.0,0.9203936
1,45,2,2170,2236.0,0.970483
1,46,0,2236,2296.0,0.9738676
1,46,1,2058,2296.0,0.89634144
1,46,2,2296,2296.0,1.0
1,47,0,2236,2329.0,0.9600687
1,47,1,2329,2329.0,1.0
1,47,2,2296,2329.0,0.98583084
1,48,0,2236,2362.0,0.9466554
1,48,1,2362,2362.0,1.0
1,48,2,2296,2362.0,0.9720576
1,49,0,2236,2408.0,0.9285714
1,49,1,2408,2408.0,1.0
1,49,2,2296,2408.0,0.95348835
1,50,0,2236,2465.0,0.90709937
1,50,1,2408,2465.0,0.97687626
1,50,2,2465,2465.0,1.0
1,51,0,2236,2505.0,0.8926148
1,51,1,2408,2505.0,0.9612774
1,51,2,2505,2505.0,1.0
1,52,0,2236,2540.0,0.88031495
1,52,1,2540,2540.0,1.0
1,52,2,2505,2540.0,0.9862205
1,53,0,2236,2570.0,0.8700389
1,53,1,2570,2570.0,1.0
1,53,2,2505,2570.0,0.9747082
1,54,0,2625,2625.0,1.0
1,54,1,2570,2625.0,0.9790476
1,54,2,2505,2625.0,0.95428574
1,55,0,2705,2705.0,1.0
1,55,1,2570,2705.0,0.95009243
1,55,2,2505,2705.0,0.9260628
1,56,0,2705,2736.0,0.9886696
1,56,1,2736,2736.0,1.0
1,56,2,2505,2736.0,0.9155702
1,57,0,2705,2767.0,0.97759306
1,57,1,2767,2767.0,1.0
1,57,2,2505,2767.0,0.9053126
1,58,0,2705,2810.0,0.96263343
1,58,1,2810,2810.0,1.0
1,58,2,2505,2810.0,0.89145905
1,59,0,2705,2874.0,0.9411969
1,59,1,2810,2874.0,0.9777314
1,59,2,2874,2874.0,1.0
1,60,0,2705,2929.0,0.92352337
1,60,1,2810,2929.0,0.9593718
1,60,2,2929,2929.0,1.0
1,61,0,2705,2964.0,0.9126181
1,61,1,2964,2964.0,1.0
1,61,2,2929,2964.0,0.9881916
1,62,0,2705,3010.0,0.8986711
1,62,1,3010,3010.0,1.0
1,62,2,2929,3010.0,0.9730897
1,63,0,2705,3058.0,0.88456506
1,63,1,3010,3058.0,0.9843035
1,63,2,3058,3058.0,1.0
1,64,0,2705,3095.0,0.8739903
1,64,1,3010,3095.0,0.9725363
1,64,2,3095,3095.0,1.0
1,65,0,2705,3164.0,0.85493046
1,65,1,3010,3164.0,0.95132744
1,65,2,3164,3164.0,1.0
1,66,0,2705,3198.0,0.84584117
1,66,1,3198,3198.0,1.0
1,66,2,3164,3198.0,0.9893684
1,67,0,2705,3243.0,0.83410424
1,67,1,3243,3243.0,1.0
1,67,2,3164,3243.0,0.9756398
1,68,0,2705,3278.0,0.8251983
1,68,1,3278,3278.0,1.0
1,68,2,3164,3278.0,0.9652227
1,69,0,2705,3321.0,0.8145137
1,69,1,3321,3321.0,1.0
1,69,2,3164,3321.0,0.9527251
1,70,0,3383,3383.0,1.0
1,70,1,3321,3383.0,0.98167306
1,70,2,3164,3383.0,0.9352646
1,71,0,3457,3457.0,1.0
1,71,1,3321,3457.0,0.9606595
1,71,2,3164,3457.0,0.91524446
1,72,0,3457,3502.0,0.9871502
1,72,1,3502,3502.0,1.0
1,72,2,3164,3502.0,0.90348375
1,73,0,3457,3542.0,0.9760023
1,73,1,3542,3542.0,1.0
1,73,2,3164,3542.0,0.8932806
1,74,0,3457,3574.0,0.9672636
1,74,1,3542,3574.0,0.9910464
1,74,2,3574,3574.0,1.0
1,75,0,3457,3614.0,0.9565578
1,75,1,3614,3614.0,1.0
1,75,2,3574,3614.0,0.98893195
1,76,0,3457,3658.0,0.94505197
1,76,1,3614,3658.0,0.98797154
1,76,2,3658,3658.0,1.0
1,77,0,3457,3706.0,0.9328117
1,77,1,3706,3706.0,1.0
1,77,2,3658,3706.0,0.98704803
1,78,0,3457,3776.0,0.91551906
1,78,1,3706,3776.0,0.9814619
1,78,2,3776,3776.0,1.0
1,79,0,3457,3819.0,0.9052108
1,79,1,3819,3819.0,1.0
1,79,2,3776,3819.0,0.9887405
1,80,0,3457,3852.0,0.8974559
1,80,1,3852,3852.0,1.0
1,80,2,3776,3852.0,0.98026997
1,81,0,3457,3889.0,0.88891745
1,81,1,3889,3889.0,1.0
1,81,2,3776,3889.0,0.9709437
1,82,0,3457,3921.0,0.88166285
1,82,1,3921,3921.0,1.0
1,82,2,3776,3921.0,0.9630196
1,83,0,3457,3971.0,0.8705616
1,83,1,3971,3971.0,1.0
1,83,2,3776,3971.0,0.950894
1,84,0,3457,4009.0,0.8623098
1,84,1,4009,4009.0,1.0
1,84,2,3776,4009.0,0.94188076
1,85,0,3457,4082.0,0.8468888
1,85,1,4009,4082.0,0.9821166
1,85,2,4082,4082.0,1.0
1,86,0,3457,4148.0,0.8334137
1,86,1,4009,4148.0,0.96648985
1,86,2,4148,4148.0,1.0
1,87,0,3457,4198.0,0.8234874
1,87,1,4198,4198.0,1.0
1,87,2,4148,4198.0,0.98808956
1,88,0,3457,4247.0,0.81398636
1,88,1,4247,4247.0,1.0
1,88,2,4148,4247.0,0.9766894
1,89,0,3457,4292.0,0.805452
1,89,1,4292,4292.0,1.0
1,89,2,4148,4292.0,0.9664492
1,90,0,3457,4325.0,0.79930633
1,90,1,4292,4325.0,0.99236995
1,90,2,4325,4325.0,1.0
1,91,0,3457,4364.0,0.79216313
1,91,1,4292,4364.0,0.9835014
1,91,2,4364,4364.0,1.0
1,92,0,4442,4442.0,1.0
1,92,1,4292,4442.0,0.9662314
1,92,2,4364,4442.0,0.98244035
1,93,0,4442,4492.0,0.9888691
1,93,1,4492,4492.0,1.0
1,93,2,4364,4492.0,0.9715049
1,94,0,4442,4536.0,0.9792769
1,94,1,4536,4536.0,1.0
1,94,2,4364,4536.0,0.96208113
1,95,0,4442,4576.0,0.9707168
1,95,1,4576,4576.0,1.0
1,95,2,4364,4576.0,0.95367134
1,96,0,4442,4619.0,0.96168
1,96,1,4576,4619.0,0.99069065
1,96,2,4619,4619.0,1.0
1,97,0,4442,4657.0,0.9538329
1,97,1,4657,4657.0,1.0
1,97,2,4619,4657.0,0.99184024
1,98,0,4442,4694.0,0.94631445
1,98,1,4694,4694.0,1.0
1,98,2,4619,4694.0,0.98402214
1,99,0,4442,4748.0,0.9355518
1,99,1,4694,4748.0,0.9886268
1,99,2,4748,4748.0,1.0
1,100,0,4442,4792.0,0.9269616
1,100,1,4792,4792.0,1.0
1,100,2,4748,4792.0,0.990818
1,101,0,4442,4865.0,0.91305244
1,101,1,4792,4865.0,0.9849949
1,101,2,4865,4865.0,1.0
1,102,0,4442,4906.0,0.9054219
1,102,1,4792,4906.0,0.9767631
1,102,2,4906,4906.0,1.0
1,103,0,4442,4938.0,0.8995545
1,103,1,4938,4938.0,1.0
1,103,2,4906,4938.0,0.99351966
1,104,0,4442,4989.0,0.8903588
1,104,1,4938,4989.0,0.9897775
1,104,2,4989,4989.0,1.0
1,105,0,4442,5030.0,0.8831014
1,105,1,5030,5030.0,1.0
1,105,2,4989,5030.0,0.9918489
1,106,0,4442,5072.0,0.8757886
1,106,1,5072,5072.0,1.0
1,106,2,4989,5072.0,0.98363566
1,107,0,4442,5122.0,0.86723936
1,107,1,5122,5122.0,1.0
1,107,2,4989,5122.0,0.9740336
1,108,0,4442,5163.0,0.8603525
1,108,1,5163,5163.0,1.0
1,108,2,4989,5163.0,0.96629864
1,109,0,4442,5198.0,0.8545594
1,109,1,5198,5198.0,1.0
1,109,2,4989,5198.0,0.95979226
1,110,0,4442,5240.0,0.8477099
1,110,1,5240,5240.0,1.0
1,110,2,4989,5240.0,0.95209926
1,111,0,4442,5289.0,0.8398563
1,111,1,5240,5289.0,0.9907355
1,111,2,5289,5289.0,1.0
1,112,0,4442,5326.0,0.8340218
1,112,1,5240,5326.0,0.9838528
1,112,2,5326,5326.0,1.0
1,113,0,4442,5371.0,0.82703406
1,113,1,5240,5371.0,0.9756098
1,113,2,5371,5371.0,1.0
1,114,0,4442,5404.0,0.8219837
1,114,1,5404,5404.0,1.0
1,114,2,5371,5404.0,0.9938934
1,115,0,4442,5434.0,0.8174457
1,115,1,5434,5434.0,1.0
1,115,2,5371,5434.0,0.98840636
1,116,0,4442,5475.0,0.8113242
1,116,1,5434,5475.0,0.9925114
1,116,2,5475,5475.0,1.0
1,117,0,4442,5524.0,0.80412745
1,117,1,5524,5524.0,1.0
1,117,2,5475,5524.0,0.99112964
1,118,0,4442,5569.0,0.7976297
1,118,1,5569,5569.0,1.0
1,118,2,5475,5569.0,0.98312086
1,119,0,4442,5634.0,0.7884274
1,119,1,5569,5634.0,0.9884629
1,119,2,5634,5634.0,1.0
1,120,0,4442,5677.0,0.7824555
1,120,1,5677,5677.0,1.0
1,120,2,5634,5677.0,0.99242556
1,121,0,4442,5714.0,0.7773889
1,121,1,5714,5714.0,1.0
1,121,2,5634,5714.0,0.9859993
1,122,0,4442,5748.0,0.77279055
1,122,1,5748,5748.0,1.0
1,122,2,5634,5748.0,0.98016703
1,123,0,4442,5789.0,0.76731735
1,123,1,5789,5789.0,1.0
1,123,2,5634,5789.0,0.97322506
1,124,0,4442,5858.0,0.75827926
1,124,1,5789,5858.0,0.9882212
1,124,2,5858,5858.0,1.0
1,125,0,4442,5903.0,0.75249875
1,125,1,5903,5903.0,1.0
1,125,2,5858,5903.0,0.99237674
1,126,0,4442,5959.0,0.7454271
1,126,1,5903,5959.0,0.99060243
1,126,2,5959,5959.0,1.0
1,127,0,4442,5999.0,0.74045676
1,127,1,5903,5999.0,0.98399734
1,127,2,5999,5999.0,1.0
1,128,0,4442,6040.0,0.7354305
1,128,1,6040,6040.0,1.0
1,128,2,5999,6040.0,0.9932119
1,129,0,4442,6084.0,0.7301118
1,129,1,6084,6084.0,1.0
1,129,2,5999,6084.0,0.9860289
1,130,0,4442,6115.0,0.72641045
1,130,1,6084,6115.0,0.9949305
1,130,2,6115,6115.0,1.0
1,131,0,4442,6152.0,0.7220416
1,131,1,6152,6152.0,1.0
1,131,2,6115,6152.0,0.9939857
1,132,0,4442,6192.0,0.71737725
1,132,1,6152,6192.0,0.99354005
1,132,2,6192,6192.0,1.0
1,133,0,4442,6242.0,0.7116309
1,133,1,6152,6242.0,0.9855815
1,133,2,6242,6242.0,1.0
1,134,0,4442,6292.0,0.70597583
1,134,1,6292,6292.0,1.0
1,134,2,6242,6292.0,0.9920534
