episode,step,job_idx,operation_id,reward,makespan,current_time,setup_time,job_completed,reward_makespan_reward,reward_setup_reward,reward_deadline_reward,reward_priority_reward,reward_critical_job_reward,reward_placement_reward,reward_timeliness_reward,reward_machine_idle_penalty
1,16,11,J12:OP1,-3.6336164474487305,702,702.0,20,False,-3.51,-80.25,0.0,0.0,4.0,-9.166666666666666,148.38132,-65.9375
1,17,9,J10:OP1,-4.086431980133057,748,748.0,25,False,-3.7399999999999998,-86.5,0.0,0.0,4.0,-9.166666666666666,157.69989,-72.8625
1,18,1,J2:OP1,-3.4592483043670654,822,822.0,40,False,-4.109999999999999,-96.5,0.0,0.0,4.0,-9.166666666666666,167.03564,-75.2875
1,19,15,J16:OP4,1.9883443117141724,861,861.0,20,False,-4.305,-101.5,0.0,0.0,4.5,-10.0,176.45232,-77.1875
1,20,15,J16:OP5,87.01900317364867,905,905.0,20,True,-4.5249999999999995,-106.5,20.0,32.0,24.149620366234927,-10.833333333333334,185.87503,-80.1875
1,21,18,J19:OP2,-0.1259002685546875,953,953.0,20,False,-4.765,-111.5,20.0,32.0,24.149620366234927,-10.833333333333334,195.18913,-84.3875
1,22,17,J18:OP2,-0.9687981605529785,1021,1021.0,25,False,-5.1049999999999995,-117.75,20.0,32.0,24.649620366234927,-11.666666666666668,204.48117,-87.72500000000001
1,23,11,J12:OP2,-4.104927062988281,1094,1094.0,40,False,-5.47,-127.75,20.0,32.0,25.149620366234927,-12.500000000000002,213.74957,-90.4
1,24,18,J19:OP3,2.9865550994873047,1136,1136.0,13,False,-5.68,-131.0,20.0,32.0,25.149620366234927,-12.500000000000002,223.00862,-93.2125
1,25,9,J10:OP2,-9.840555191040039,1236,1236.0,55,False,-6.18,-144.75,20.0,32.0,25.149620366234927,-12.500000000000002,232.20557,-98.0
1,26,18,J19:OP4,-11.012137413024902,1307,1307.0,53,False,-6.535,-158.0,20.0,32.0,25.149620366234927,-12.500000000000002,241.36093,-104.5625
1,27,7,J8:OP1,-0.7836346626281738,1364,1364.0,15,False,-6.82,-161.75,20.0,32.0,25.149620366234927,-12.500000000000002,250.4623,-110.4125
1,28,18,J19:OP5,-0.6071147918701172,1408,1408.0,10,False,-7.04,-164.25,20.0,32.0,25.149620366234927,-12.500000000000002,259.52518,-117.3625
1,29,3,J4:OP2,-8.838705062866211,1482,1482.0,35,False,-7.41,-173.0,20.0,32.0,25.649620366234927,-14.166666666666668,268.51065,-124.89999999999999
1,30,17,J18:OP3,-11.480229377746582,1564,1564.0,40,False,-7.82,-183.0,20.0,32.0,26.149620366234927,-15.000000000000002,277.36127,-134.48749999999998
1,31,8,J9:OP2,1.7901577949523926,1607,1607.0,15,False,-8.035,-186.75,20.0,32.0,26.149620366234927,-15.000000000000002,286.14142,-137.5125
1,32,8,J9:OP3,-6.3038177490234375,1665,1665.0,43,False,-8.325,-197.5,20.0,32.0,26.149620366234927,-15.000000000000002,294.8151,-141.45
1,33,18,J19:OP6,44.350425720214844,1723,1723.0,15,True,-8.614999999999998,-201.25,40.0,44.0,26.149620366234927,-15.000000000000002,303.38052,-143.625
1,34,5,J6:OP2,-8.131866455078125,1808,1808.0,42,False,-9.04,-211.75,40.0,44.0,26.649620366234927,-17.5,311.74866,-147.2
1,35,13,J14:OP1,0.8454170227050781,1852,1852.0,20,False,-9.26,-216.75,40.0,44.0,26.649620366234927,-17.5,319.97656,-149.36249999999998
1,36,9,J10:OP3,-2.002995014190674,1892,1892.0,27,False,-9.459999999999999,-223.5,40.0,44.0,26.649620366234927,-17.5,328.08606,-152.52499999999998
1,37,7,J8:OP2,0.8196461200714111,1967,1967.0,15,False,-9.834999999999999,-227.25,40.0,44.0,26.649620366234927,-17.5,335.95572,-155.45
1,38,11,J12:OP3,-1.4378786087036133,2035,2035.0,15,False,-10.174999999999999,-231.0,40.0,44.0,27.149620366234927,-18.333333333333332,343.56616,-160.075
1,39,1,J2:OP2,-5.744781017303467,2097,2097.0,38,False,-10.485,-240.5,40.0,44.0,27.149620366234927,-18.333333333333332,350.96887,-163.4125
1,40,9,J10:OP4,-0.1448216438293457,2147,2147.0,20,False,-10.735,-245.5,40.0,44.0,27.149620366234927,-18.333333333333332,358.09906,-165.4375
1,41,12,J13:OP2,-3.671006917953491,2198,2198.0,28,False,-10.99,-252.5,40.0,44.0,27.149620366234927,-18.333333333333332,364.98306,-168.7375
1,42,3,J4:OP3,-2.8506975173950195,2242,2242.0,15,False,-11.21,-256.25,40.0,44.0,27.649620366234927,-20.0,371.66904,-173.13750000000002
1,43,7,J8:OP3,-1.241136074066162,2308,2308.0,15,False,-11.540000000000001,-260.0,40.0,44.0,27.649620366234927,-20.0,377.9704,-176.60000000000002
1,44,7,J8:OP4,-6.679046630859375,2368,2368.0,40,False,-11.840000000000002,-270.0,40.0,44.0,27.649620366234927,-20.0,383.91635,-178.925
1,45,7,J8:OP5,49.31597900390625,2404,2404.0,15,True,-12.020000000000001,-273.75,60.0,64.0,27.649620366234927,-20.0,389.63733,-181.4
1,46,0,J1:OP2,-1.7848186492919922,2451,2451.0,20,False,-12.255,-278.75,60.0,64.0,28.149620366234927,-20.833333333333332,395.04584,-183.025
1,47,5,J6:OP3,-7.923599720001221,2506,2506.0,35,False,-12.530000000000001,-287.5,60.0,64.0,28.649620366234927,-23.333333333333332,400.10974,-184.9875
1,48,17,J18:OP4,-2.8741369247436523,2541,2541.0,20,False,-12.705000000000002,-292.5,60.0,64.0,29.149620366234927,-24.166666666666664,404.89395,-187.13750000000002
1,49,14,J15:OP1,-5.523495674133301,2592,2592.0,25,False,-12.960000000000003,-298.75,60.0,64.0,29.149620366234927,-24.166666666666664,409.30045,-190.56250000000003
1,50,17,J18:OP5,69.22262866973875,2656,2656.0,40,True,-13.280000000000003,-308.75,80.0,96.0,42.582953699568264,-24.999999999999996,413.19308,-194.51250000000002
1,51,4,J5:OP1,-10.935593605041504,2701,2701.0,28,False,-13.505000000000003,-315.75,80.0,96.0,43.082953699568264,-28.499999999999996,416.75748,-198.78750000000002
1,52,8,J9:OP4,-3.4126715660095215,2751,2751.0,18,False,-13.755000000000003,-320.25,80.0,96.0,43.082953699568264,-28.499999999999996,419.90732,-200.60000000000002
1,53,1,J2:OP3,-5.942177772521973,2789,2789.0,26,False,-13.945000000000002,-326.75,80.0,96.0,43.082953699568264,-28.499999999999996,422.79263,-202.7375
1,54,19,J20:OP1,-13.157482147216797,2858,2858.0,47,False,-14.290000000000003,-338.5,80.0,96.0,43.582953699568264,-30.166666666666664,425.09683,-204.9375
1,55,16,J17:OP1,-13.416315078735352,2941,2941.0,40,False,-14.705000000000002,-348.5,80.0,96.0,44.082953699568264,-30.999999999999996,426.70386,-209.2125
1,56,16,J17:OP2,-10.130877494812012,2994,2994.0,28,False,-14.970000000000002,-355.5,80.0,96.0,44.582953699568264,-31.83333333333333,427.8713,-212.9125
1,57,19,J20:OP2,-15.287111282348633,3053,3053.0,40,False,-15.265000000000002,-365.5,80.0,96.0,45.082953699568264,-33.49999999999999,428.55835,-217.42499999999998
1,58,5,J6:OP4,-19.964420318603516,3116,3116.0,47,False,-15.580000000000002,-377.25,80.0,96.0,45.582953699568264,-35.99999999999999,428.74643,-223.5125
1,59,13,J14:OP2,-19.84359359741211,3201,3201.0,43,False,-16.005000000000003,-388.0,80.0,96.0,45.582953699568264,-35.99999999999999,428.29034,-231.725
1,60,3,J4:OP4,-8.756226539611816,3256,3256.0,10,False,-16.28,-390.5,80.0,96.0,46.082953699568264,-37.66666666666666,427.4383,-235.6875
1,61,5,J6:OP5,-12.067314147949219,3311,3311.0,26,False,-16.555,-397.0,80.0,96.0,46.582953699568264,-40.16666666666666,426.20847,-237.75
1,62,3,J4:OP5,-10.848732948303223,3349,3349.0,20,False,-16.745,-402.0,80.0,96.0,47.082953699568264,-41.83333333333332,424.7289,-240.7625
1,63,8,J9:OP5,1.204376220703125,3393,3393.0,25,True,-16.965,-408.25,79.5546875,120.0,47.082953699568264,-41.83333333333332,422.9611,-244.875
1,64,2,J3:OP4,-16.3868350982666,3460,3460.0,42,False,-17.3,-418.75,79.5546875,120.0,47.082953699568264,-41.83333333333332,420.79675,-248.2625
1,65,1,J2:OP4,-10.85289478302002,3492,3492.0,20,False,-17.46,-423.75,79.5546875,120.0,47.082953699568264,-41.83333333333332,418.45386,-251.61249999999998
1,66,5,J6:OP6,-15.282157897949219,3537,3537.0,24,False,-17.685000000000002,-429.75,79.5546875,120.0,47.582953699568264,-44.33333333333332,415.8717,-256.0875
1,67,0,J1:OP3,-9.829947471618652,3600,3600.0,15,False,-18.000000000000004,-433.5,79.5546875,120.0,48.082953699568264,-45.16666666666666,412.9776,-258.625
1,68,1,J2:OP5,-15.03773307800293,3638,3638.0,25,True,-18.190000000000005,-439.75,78.72318566849818,128.0,48.082953699568264,-45.16666666666666,409.91138,-261.325
1,69,2,J3:OP5,-13.209412574768066,3680,3680.0,24,False,-18.400000000000006,-445.75,78.72318566849818,128.0,48.082953699568264,-45.16666666666666,406.66196,-265.075
1,70,9,J10:OP5,-1.4928512573242188,3760,3760.0,47,True,-18.800000000000004,-457.5,77.95929677960929,156.0,48.082953699568264,-45.16666666666666,403.083,-268.075
1,71,0,J1:OP4,-20.90903091430664,3827,3827.0,47,False,-19.135000000000005,-469.25,77.95929677960929,156.0,48.582953699568264,-45.99999999999999,399.2673,-272.75
1,72,12,J13:OP3,-14.49755859375,3875,3875.0,25,False,-19.375000000000004,-475.5,77.95929677960929,156.0,48.582953699568264,-45.99999999999999,395.29724,-276.7875
1,73,11,J12:OP4,-14.594582557678223,3913,3913.0,20,False,-19.565000000000005,-480.5,77.95929677960929,156.0,49.082953699568264,-46.83333333333333,391.2135,-281.77500000000003
1,74,19,J20:OP3,-18.746002197265625,3959,3959.0,28,False,-19.795000000000005,-487.5,77.95929677960929,156.0,49.582953699568264,-48.49999999999999,387.00168,-287.9125
1,75,14,J15:OP2,-10.772333145141602,4010,4010.0,13,False,-20.050000000000004,-490.75,77.95929677960929,156.0,49.582953699568264,-48.49999999999999,382.65933,-290.83750000000003
1,76,16,J17:OP3,-11.71690845489502,4041,4041.0,15,False,-20.205000000000005,-494.5,77.95929677960929,156.0,50.082953699568264,-49.33333333333333,378.24326,-293.90000000000003
1,77,0,J1:OP5,-15.472539901733398,4077,4077.0,26,False,-20.385000000000005,-501.0,77.95929677960929,156.0,50.582953699568264,-50.166666666666664,373.74655,-297.8625
1,78,10,J11:OP3,-16.1208438873291,4121,4121.0,25,False,-20.605000000000004,-507.25,77.95929677960929,156.0,50.582953699568264,-50.166666666666664,369.1582,-302.925
1,79,2,J3:OP6,-18.23887062072754,4192,4192.0,40,False,-20.960000000000004,-517.25,77.95929677960929,156.0,50.582953699568264,-50.166666666666664,364.43683,-306.08750000000003
1,80,12,J13:OP4,-12.134501457214355,4256,4256.0,18,False,-21.280000000000005,-521.75,77.95929677960929,156.0,50.582953699568264,-50.166666666666664,359.60983,-308.57500000000005
1,81,0,J1:OP6,18.24246248457167,4307,4307.0,24,True,-21.535000000000004,-527.75,76.72058150183152,188.0,57.13712036623493,-51.0,354.70016,-310.65000000000003
1,82,16,J17:OP4,-15.634281158447266,4349,4349.0,28,False,-21.745000000000005,-534.75,76.72058150183152,188.0,57.63712036623493,-51.833333333333336,349.73422,-313.77500000000003
1,83,19,J20:OP4,-16.341520309448242,4421,4421.0,24,False,-22.105000000000004,-540.75,76.72058150183152,188.0,58.13712036623493,-53.5,344.68185,-317.5375
1,84,19,J20:OP5,19.136693158807173,4476,4476.0,15,True,-22.380000000000003,-544.5,75.2679145996768,224.0,63.66431923589229,-55.166666666666664,339.57318,-322.675
1,85,11,J12:OP5,-18.69522476196289,4546,4546.0,38,False,-22.730000000000004,-554.0,75.2679145996768,224.0,64.1643192358923,-56.0,334.3988,-326.0125
1,86,11,J12:OP6,-15.388670921325684,4592,4592.0,24,False,-22.960000000000004,-560.0,75.2679145996768,224.0,64.6643192358923,-56.833333333333336,329.18597,-329.625
1,87,12,J13:OP5,-14.079967498779297,4634,4634.0,28,False,-23.170000000000005,-567.0,75.2679145996768,224.0,64.6643192358923,-56.833333333333336,323.941,-331.25
1,88,14,J15:OP3,-14.075901985168457,4701,4701.0,25,False,-23.505000000000006,-573.25,75.2679145996768,224.0,64.6643192358923,-56.833333333333336,318.65012,-333.45
1,89,13,J14:OP3,-12.342284202575684,4757,4757.0,18,False,-23.785000000000007,-577.75,75.2679145996768,224.0,64.6643192358923,-56.833333333333336,313.32532,-335.6875
1,90,5,J6:OP7,-13.558916091918945,4806,4806.0,10,False,-24.03000000000001,-580.25,75.2679145996768,224.0,65.1643192358923,-59.333333333333336,307.9739,-339.15
1,91,4,J5:OP2,-20.332178115844727,4864,4864.0,25,False,-24.320000000000007,-586.5,75.2679145996768,224.0,65.6643192358923,-63.333333333333336,302.59424,-344.0625
1,92,10,J11:OP4,-20.110984802246094,4925,4925.0,40,False,-24.625000000000007,-596.5,75.2679145996768,224.0,65.6643192358923,-63.333333333333336,297.18826,-348.4625
1,93,14,J15:OP4,-16.744890213012695,4981,4981.0,24,False,-24.90500000000001,-602.5,75.2679145996768,224.0,65.6643192358923,-63.333333333333336,291.76086,-353.5
1,94,2,J3:OP7,4.935748100280762,5020,5020.0,15,True,-25.10000000000001,-606.25,73.26163093719924,252.0,65.6643192358923,-63.333333333333336,286.3229,-355.175
1,95,11,J12:OP7,-12.376379013061523,5075,5075.0,15,False,-25.375000000000007,-610.0,73.26163093719924,252.0,66.1643192358923,-64.16666666666667,280.86737,-357.7375
1,96,3,J4:OP6,-14.699045181274414,5125,5125.0,16,False,-25.625000000000007,-614.0,73.26163093719924,252.0,66.6643192358923,-65.83333333333334,275.3975,-361.55
1,97,11,J12:OP8,7.615626644558381,5209,5209.0,40,True,-26.04500000000001,-624.0,71.23992954831036,284.0,69.46015256922563,-66.66666666666667,269.90482,-364.96250000000003
1,98,4,J5:OP3,-17.902339935302734,5254,5254.0,28,False,-26.27000000000001,-631.0,71.23992954831036,284.0,69.96015256922563,-70.16666666666667,264.40247,-367.13750000000005
1,99,14,J15:OP5,-19.620458602905273,5337,5337.0,40,False,-26.68500000000001,-641.0,71.23992954831036,284.0,69.96015256922563,-70.16666666666667,258.88452,-370.82500000000005
1,100,12,J13:OP6,-0.512333869934082,5376,5376.0,28,True,-26.88000000000001,-648.0,69.07326288164369,312.0,69.96015256922563,-70.16666666666667,253.35886,-374.45000000000005
1,101,5,J6:OP8,17.90318230478745,5402,5402.0,15,True,-27.01000000000001,-651.75,66.7603619550578,352.0,71.35822812161337,-72.66666666666667,247.83186,-378.725
1,102,3,J4:OP7,-20.684661865234375,5461,5461.0,35,False,-27.30500000000001,-660.5,66.7603619550578,352.0,71.85822812161337,-74.33333333333334,242.29637,-383.6625
1,103,6,J7:OP1,-14.332633972167969,5510,5510.0,25,False,-27.55000000000001,-666.75,66.7603619550578,352.0,72.35822812161337,-75.16666666666667,236.75458,-385.625
1,104,6,J7:OP2,-21.05298614501953,5579,5579.0,47,False,-27.89500000000001,-678.5,66.7603619550578,352.0,72.85822812161337,-76.0,231.20493,-388.7
1,105,16,J17:OP5,-21.425954818725586,5661,5661.0,40,False,-28.30500000000001,-688.5,66.7603619550578,352.0,73.35822812161337,-76.83333333333333,225.64731,-393.825
1,106,13,J14:OP4,-27.040294647216797,5756,5756.0,54,False,-28.780000000000012,-702.0,66.7603619550578,352.0,73.35822812161337,-76.83333333333333,220.08202,-401.325
1,107,14,J15:OP6,-16.591609954833984,5793,5793.0,25,True,-28.96500000000001,-708.25,64.17164094311121,364.0,73.35822812161337,-76.83333333333333,214.51413,-405.325
1,108,13,J14:OP5,-11.494017601013184,5850,5850.0,15,False,-29.25000000000001,-712.0,64.17164094311121,364.0,73.35822812161337,-76.83333333333333,208.94261,-407.2125
1,109,3,J4:OP8,8.306828144724053,5915,5915.0,42,True,-29.57500000000001,-722.5,61.38094326869261,400.0,73.85822812161337,-78.5,203.36931,-409.54999999999995
1,110,10,J11:OP5,-12.527846336364746,5953,5953.0,20,False,-29.76500000000001,-727.5,61.38094326869261,400.0,73.85822812161337,-78.5,197.79396,-411.31249999999994
1,111,6,J7:OP3,-16.203676223754883,6004,6004.0,28,False,-30.02000000000001,-734.5,61.38094326869261,400.0,74.35822812161337,-79.33333333333333,192.21613,-414.34999999999997
1,112,4,J5:OP4,-62.642333984375,6049,6049.0,20,False,-30.24500000000001,-739.5,61.38094326869261,400.0,74.85822812161337,-127.50833333333334,186.63629,-418.5125
1,113,13,J14:OP6,-20.55963897705078,6107,6107.0,43,False,-30.53500000000001,-750.25,61.38094326869261,400.0,74.85822812161337,-127.50833333333334,181.05415,-422.45
1,114,16,J17:OP6,-14.682841300964355,6175,6175.0,24,False,-30.87500000000001,-756.25,61.38094326869261,400.0,75.35822812161337,-128.34166666666667,175.46965,-424.875
1,115,16,J17:OP7,-13.029146194458008,6217,6217.0,20,False,-31.08500000000001,-761.25,61.38094326869261,400.0,75.85822812161337,-129.175,169.88383,-426.775
1,116,16,J17:OP8,10.74167866177029,6292,6292.0,15,True,-31.46000000000001,-765.0,58.419137713137054,432.0,76.35822812161337,-130.00833333333335,164.29565,-430.025
1,117,6,J7:OP4,-19.890756607055664,6368,6368.0,43,False,-31.84000000000001,-775.75,58.419137713137054,432.0,76.85822812161337,-130.8416666666667,158.70573,-432.86249999999995
1,118,6,J7:OP5,-20.742061614990234,6434,6434.0,40,False,-32.17000000000001,-785.75,58.419137713137054,432.0,77.35822812161337,-131.67500000000004,153.1145,-437.34999999999997
1,119,13,J14:OP7,-27.10375213623047,6513,6513.0,54,True,-32.56500000000001,-799.25,55.26549187980372,444.0,77.35822812161337,-131.67500000000004,147.5219,-443.81249999999994
1,120,10,J11:OP6,-13.370702743530273,6583,6583.0,40,True,-32.91500000000001,-809.25,52.0510821575815,468.0,77.35822812161337,-131.67500000000004,141.9281,-452.0249999999999
1,121,4,J5:OP5,-32.214691162109375,6657,6657.0,55,False,-33.28500000000001,-823.0,52.0510821575815,468.0,77.85822812161337,-134.61250000000004,136.3334,-462.0874999999999
1,122,6,J7:OP6,6.844496928320989,6712,6712.0,15,True,-33.56000000000001,-826.75,48.72469326869261,500.0,78.35822812161337,-135.44583333333338,130.73763,-468.9624999999999
1,123,4,J5:OP6,20.074501414427154,6751,6751.0,20,True,-33.75500000000001,-831.75,45.25669468311977,536.0,78.85822812161337,-138.94583333333338,133.13762,-470.62499999999994
