episode,step,machine_idx,machine_time,current_time,utilization
1,111,0,5915,6004.0,0.98517656
1,111,1,6004,6004.0,1.0
1,111,2,5850,6004.0,0.97435045
1,112,0,5915,6049.0,0.9778476
1,112,1,6049,6049.0,1.0
1,112,2,5850,6049.0,0.967102
1,113,0,6107,6107.0,1.0
1,113,1,6049,6107.0,0.9905027
1,113,2,5850,6107.0,0.95791715
1,114,0,6107,6175.0,0.98898786
1,114,1,6049,6175.0,0.9795951
1,114,2,6175,6175.0,1.0
1,115,0,6107,6217.0,0.9823066
1,115,1,6217,6217.0,1.0
1,115,2,6175,6217.0,0.99324435
1,116,0,6107,6292.0,0.97059757
1,116,1,6217,6292.0,0.9880801
1,116,2,6292,6292.0,1.0
1,117,0,6368,6368.0,1.0
1,117,1,6217,6368.0,0.97628766
1,117,2,6292,6368.0,0.9880653
1,118,0,6434,6434.0,1.0
1,118,1,6217,6434.0,0.96627295
1,118,2,6292,6434.0,0.9779298
1,119,0,6513,6513.0,1.0
1,119,1,6217,6513.0,0.9545524
1,119,2,6292,6513.0,0.96606785
1,120,0,6583,6583.0,1.0
1,120,1,6217,6583.0,0.9444023
1,120,2,6292,6583.0,0.9557952
1,121,0,6657,6657.0,1.0
1,121,1,6217,6657.0,0.9339042
1,121,2,6292,6657.0,0.9451705
1,122,0,6657,6712.0,0.99180573
1,122,1,6217,6712.0,0.9262515
1,122,2,6712,6712.0,1.0
1,123,0,6657,6751.0,0.9860761
1,123,1,6751,6751.0,1.0
1,123,2,6712,6751.0,0.99422306
