episode,step,machine_idx,old_material,new_material,setup_time
1,62,1,Racebike_Steuerrohr_ausgerieben,Racebike_Steuerrohr_ausgerieben,20
1,63,1,Citybike_Fahrrad_endmontiert,Citybike_Fahrrad_endmontiert,25
1,64,0,Racebike_Bremsen_justiert,Racebike_Bremsen_justiert,42
1,65,1,Mountainbike_Hauptrahmen_zugeschnitten,Mountainbike_Hauptrahmen_zugeschnitten,20
1,66,1,Racebike_Rahmen_nachbearbeitet,Racebike_Rahmen_nachbearbeitet,24
1,67,2,Racebike_Hinterbau_vorbereitet,Racebike_Hinterbau_vorbereitet,15
1,68,1,Mountainbike_Steuerrohr_montiert,Mountainbike_Steuerrohr_montiert,25
1,69,1,Racebike_Rahmen_lackiert,Racebike_Rahmen_lackiert,24
1,70,0,E-Bike_Antrieb_installiert,E-Bike_Antrieb_installiert,47
1,71,0,Racebike_Rahmen_lackiert,Racebike_Rahmen_lackiert,47
1,72,1,Citybike_Antrieb_installiert,Citybike_Antrieb_installiert,25
1,73,1,Mountainbike_Rahmen_lackiert,Mountainbike_Rahmen_lackiert,20
1,74,1,E-Bike_Hauptrahmen_zugeschnitten,E-Bike_Hauptrahmen_zugeschnitten,28
1,75,2,Mountainbike_Rahmen_lackiert,Mountainbike_Rahmen_lackiert,13
1,76,1,E-Bike_Hauptrahmen_zugeschnitten,E-Bike_Hauptrahmen_zugeschnitten,15
1,77,1,Racebike_Tretlager_gefraest,Racebike_Tretlager_gefraest,26
1,78,1,Mountainbike_Bremsaufnahme_gebohrt,Mountainbike_Bremsaufnahme_gebohrt,25
1,79,0,Racebike_Tretlager_gefraest,Racebike_Tretlager_gefraest,40
1,80,2,Citybike_Tretlageraufnahme_geschweisst,Citybike_Tretlageraufnahme_geschweisst,18
1,81,1,Racebike_Tretlageraufnahme_geschweisst,Racebike_Tretlageraufnahme_geschweisst,24
1,82,1,E-Bike_Hinterbau_vorbereitet,E-Bike_Hinterbau_vorbereitet,28
1,83,2,E-Bike_Schaltauge_bearbeitet,E-Bike_Schaltauge_bearbeitet,24
1,84,2,E-Bike_Rahmen_nachbearbeitet,E-Bike_Rahmen_nachbearbeitet,15
1,85,0,Mountainbike_Tretlager_gefraest,Mountainbike_Tretlager_gefraest,38
1,86,2,Mountainbike_Laufraeder_montiert,Mountainbike_Laufraeder_montiert,24
1,87,1,Citybike_Rahmen_lackiert,Citybike_Rahmen_lackiert,28
1,88,0,Mountainbike_Tretlager_gefraest,Mountainbike_Tretlager_gefraest,25
1,89,2,Citybike_Hauptrahmen_zugeschnitten,Citybike_Hauptrahmen_zugeschnitten,18
1,90,2,Racebike_Antrieb_installiert,Racebike_Antrieb_installiert,10
1,91,2,E-Bike_Rahmen_komplettiert,E-Bike_Rahmen_komplettiert,25
1,92,0,Mountainbike_Hinterbau_vorbereitet,Mountainbike_Hinterbau_vorbereitet,40
1,93,2,Mountainbike_Rahmen_nachbearbeitet,Mountainbike_Rahmen_nachbearbeitet,24
1,94,1,Racebike_Steuerrohr_ausgerieben,Racebike_Steuerrohr_ausgerieben,15
1,95,2,Mountainbike_Antrieb_installiert,Mountainbike_Antrieb_installiert,15
1,96,2,Racebike_Hauptrahmen_zugeschnitten,Racebike_Hauptrahmen_zugeschnitten,16
1,97,0,Mountainbike_Steuerrohr_montiert,Mountainbike_Steuerrohr_montiert,40
1,98,1,E-Bike_Tretlageraufnahme_geschweisst,E-Bike_Tretlageraufnahme_geschweisst,28
1,99,0,Mountainbike_Hauptrahmen_zugeschnitten,Mountainbike_Hauptrahmen_zugeschnitten,40
1,100,1,Citybike_Rahmen_nachbearbeitet,Citybike_Rahmen_nachbearbeitet,28
1,101,1,Racebike_Schaltauge_bearbeitet,Racebike_Schaltauge_bearbeitet,15
1,102,0,Racebike_Steuerrohr_montiert,Racebike_Steuerrohr_montiert,35
1,103,2,E-Bike_Rahmen_komplettiert,E-Bike_Rahmen_komplettiert,25
1,104,0,E-Bike_Steuerrohr_ausgerieben,E-Bike_Steuerrohr_ausgerieben,47
1,105,0,E-Bike_Rahmen_nachbearbeitet,E-Bike_Rahmen_nachbearbeitet,40
1,106,0,Citybike_Rahmen_lackiert,Citybike_Rahmen_lackiert,54
1,107,1,Mountainbike_Steuerrohr_ausgerieben,Mountainbike_Steuerrohr_ausgerieben,25
1,108,2,Citybike_Schaltauge_bearbeitet,Citybike_Schaltauge_bearbeitet,15
1,109,0,Racebike_Bremsen_justiert,Racebike_Bremsen_justiert,42
1,110,1,Mountainbike_Rahmen_lackiert,Mountainbike_Rahmen_lackiert,20
1,111,1,E-Bike_Hinterbau_vorbereitet,E-Bike_Hinterbau_vorbereitet,28
1,112,1,E-Bike_Tretlager_gefraest,E-Bike_Tretlager_gefraest,20
1,113,0,Citybike_Fahrrad_endmontiert,Citybike_Fahrrad_endmontiert,43
1,114,2,E-Bike_Steuerrohr_montiert,E-Bike_Steuerrohr_montiert,24
1,115,1,E-Bike_Rahmen_lackiert,E-Bike_Rahmen_lackiert,20
1,116,2,E-Bike_Rahmen_komplettiert,E-Bike_Rahmen_komplettiert,15
1,117,0,E-Bike_Rahmen_nachbearbeitet,E-Bike_Rahmen_nachbearbeitet,43
1,118,0,E-Bike_Tretlager_gefraest,E-Bike_Tretlager_gefraest,40
1,119,0,Citybike_Rahmen_komplettiert,Citybike_Rahmen_komplettiert,54
1,120,0,Mountainbike_Steuerrohr_montiert,Mountainbike_Steuerrohr_montiert,40
1,121,0,E-Bike_Fahrrad_endmontiert,E-Bike_Fahrrad_endmontiert,55
1,122,2,E-Bike_Bremsaufnahme_gebohrt,E-Bike_Bremsaufnahme_gebohrt,15
1,123,1,E-Bike_Hinterbau_vorbereitet,E-Bike_Hinterbau_vorbereitet,20
