episode,step,machine_idx,old_material,new_material,setup_time
1,26,2,Mountainbike_Rahmen_nachbearbeitet,Mountainbike_Rahmen_nachbearbeitet,24
1,27,0,Mountainbike_Rahmen_nachbearbeitet,Mountainbike_Rahmen_nachbearbeitet,38
1,28,0,E-Bike_Bremsaufnahme_gebohrt,E-Bike_Bremsaufnahme_gebohrt,55
1,29,0,Racebike_Rahmen_lackiert,Racebike_Rahmen_lackiert,47
1,30,0,Mountainbike_Schaltauge_bearbeitet,Mountainbike_Schaltauge_bearbeitet,38
1,31,0,E-Bike_Hinterbau_vorbereitet,E-Bike_Hinterbau_vorbereitet,55
1,32,2,E-Bike_Rahmen_komplettiert,E-Bike_Rahmen_komplettiert,24
1,33,0,Citybike_Hinterbau_vorbereitet,Citybike_Hinterbau_vorbereitet,54
1,34,1,E-Bike_Bremsen_justiert,E-Bike_Bremsen_justiert,28
1,35,2,Racebike_Hinterbau_vorbereitet,Racebike_Hinterbau_vorbereitet,25
1,36,2,Mountainbike_Tretlageraufnahme_geschweisst,Mountainbike_Tretlageraufnahme_geschweisst,13
1,37,0,Citybike_Rahmen_nachbearbeitet,Citybike_Rahmen_nachbearbeitet,40
1,38,1,Racebike_Bremsaufnahme_gebohrt,Racebike_Bremsaufnahme_gebohrt,26
1,39,0,Racebike_Rahmen_lackiert,Racebike_Rahmen_lackiert,42
1,40,0,E-Bike_Tretlager_gefraest,E-Bike_Tretlager_gefraest,47
1,41,0,Racebike_Rahmen_komplettiert,Racebike_Rahmen_komplettiert,47
1,42,0,Mountainbike_Hauptrahmen_zugeschnitten,Mountainbike_Hauptrahmen_zugeschnitten,38
1,43,2,Citybike_Hauptrahmen_zugeschnitten,Citybike_Hauptrahmen_zugeschnitten,18
1,44,1,Racebike_Tretlager_gefraest,Racebike_Tretlager_gefraest,20
1,45,1,E-Bike_Laufraeder_montiert,E-Bike_Laufraeder_montiert,28
1,46,2,E-Bike_Rahmen_komplettiert,E-Bike_Rahmen_komplettiert,24
1,47,1,Racebike_Tretlageraufnahme_geschweisst,Racebike_Tretlageraufnahme_geschweisst,26
1,48,1,Mountainbike_Rahmen_komplettiert,Mountainbike_Rahmen_komplettiert,25
1,49,1,Racebike_Hauptrahmen_zugeschnitten,Racebike_Hauptrahmen_zugeschnitten,24
1,50,0,Racebike_Hinterbau_vorbereitet,Racebike_Hinterbau_vorbereitet,35
1,51,1,E-Bike_Tretlageraufnahme_geschweisst,E-Bike_Tretlageraufnahme_geschweisst,28
1,52,1,Mountainbike_Hauptrahmen_zugeschnitten,Mountainbike_Hauptrahmen_zugeschnitten,26
1,53,1,E-Bike_Tretlager_gefraest,E-Bike_Tretlager_gefraest,28
1,54,2,Mountainbike_Tretlageraufnahme_geschweisst,Mountainbike_Tretlageraufnahme_geschweisst,24
1,55,1,Racebike_Rahmen_nachbearbeitet,Racebike_Rahmen_nachbearbeitet,26
1,56,1,E-Bike_Hinterbau_vorbereitet,E-Bike_Hinterbau_vorbereitet,28
1,57,0,E-Bike_Steuerrohr_ausgerieben,E-Bike_Steuerrohr_ausgerieben,47
1,58,1,E-Bike_Hinterbau_vorbereitet,E-Bike_Hinterbau_vorbereitet,15
1,59,1,E-Bike_Hauptrahmen_zugeschnitten,E-Bike_Hauptrahmen_zugeschnitten,20
1,60,1,Mountainbike_Fahrrad_endmontiert,Mountainbike_Fahrrad_endmontiert,26
1,61,1,E-Bike_Hinterbau_vorbereitet,E-Bike_Hinterbau_vorbereitet,28
1,62,0,E-Bike_Bremsen_justiert,E-Bike_Bremsen_justiert,40
1,63,1,Mountainbike_Bremsaufnahme_gebohrt,Mountainbike_Bremsaufnahme_gebohrt,26
1,64,0,E-Bike_Antrieb_installiert,E-Bike_Antrieb_installiert,40
1,65,2,Racebike_Antrieb_installiert,Racebike_Antrieb_installiert,16
1,66,1,Citybike_Bremsen_justiert,Citybike_Bremsen_justiert,15
1,67,1,Mountainbike_Antrieb_installiert,Mountainbike_Antrieb_installiert,20
1,68,1,Mountainbike_Rahmen_lackiert,Mountainbike_Rahmen_lackiert,20
1,69,0,E-Bike_Rahmen_nachbearbeitet,E-Bike_Rahmen_nachbearbeitet,40
1,70,2,E-Bike_Steuerrohr_montiert,E-Bike_Steuerrohr_montiert,25
1,71,0,E-Bike_Rahmen_nachbearbeitet,E-Bike_Rahmen_nachbearbeitet,25
1,72,0,Racebike_Hauptrahmen_zugeschnitten,Racebike_Hauptrahmen_zugeschnitten,47
1,73,0,Mountainbike_Hinterbau_vorbereitet,Mountainbike_Hinterbau_vorbereitet,38
1,74,1,Mountainbike_Steuerrohr_ausgerieben,Mountainbike_Steuerrohr_ausgerieben,20
1,75,2,Racebike_Rahmen_nachbearbeitet,Racebike_Rahmen_nachbearbeitet,25
1,76,1,Racebike_Schaltauge_bearbeitet,Racebike_Schaltauge_bearbeitet,24
1,77,0,E-Bike_Fahrrad_endmontiert,E-Bike_Fahrrad_endmontiert,55
1,78,0,Racebike_Antrieb_installiert,Racebike_Antrieb_installiert,47
1,79,1,Racebike_Laufraeder_montiert,Racebike_Laufraeder_montiert,20
1,80,1,Mountainbike_Steuerrohr_montiert,Mountainbike_Steuerrohr_montiert,25
1,81,1,Mountainbike_Steuerrohr_montiert,Mountainbike_Steuerrohr_montiert,15
1,82,1,Racebike_Tretlageraufnahme_geschweisst,Racebike_Tretlageraufnahme_geschweisst,24
1,83,0,Citybike_Rahmen_lackiert,Citybike_Rahmen_lackiert,43
1,84,1,E-Bike_Rahmen_lackiert,E-Bike_Rahmen_lackiert,28
1,85,0,Racebike_Rahmen_komplettiert,Racebike_Rahmen_komplettiert,42
1,86,1,Mountainbike_Fahrrad_endmontiert,Mountainbike_Fahrrad_endmontiert,26
1,87,2,Citybike_Schaltauge_bearbeitet,Citybike_Schaltauge_bearbeitet,18
1,88,2,Racebike_Rahmen_komplettiert,Racebike_Rahmen_komplettiert,10
1,89,1,Mountainbike_Bremsaufnahme_gebohrt,Mountainbike_Bremsaufnahme_gebohrt,20
1,90,2,Mountainbike_Tretlageraufnahme_geschweisst,Mountainbike_Tretlageraufnahme_geschweisst,13
1,91,2,E-Bike_Rahmen_komplettiert,E-Bike_Rahmen_komplettiert,24
1,92,1,Citybike_Antrieb_installiert,Citybike_Antrieb_installiert,15
1,93,2,Citybike_Tretlageraufnahme_geschweisst,Citybike_Tretlageraufnahme_geschweisst,15
1,94,0,Racebike_Bremsen_justiert,Racebike_Bremsen_justiert,40
1,95,1,E-Bike_Hauptrahmen_zugeschnitten,E-Bike_Hauptrahmen_zugeschnitten,27
1,96,1,Mountainbike_Rahmen_nachbearbeitet,Mountainbike_Rahmen_nachbearbeitet,26
1,97,1,Racebike_Rahmen_lackiert,Racebike_Rahmen_lackiert,24
1,98,0,Citybike_Fahrrad_endmontiert,Citybike_Fahrrad_endmontiert,43
1,99,0,Racebike_Tretlager_gefraest,Racebike_Tretlager_gefraest,42
1,100,1,Racebike_Bremsaufnahme_gebohrt,Racebike_Bremsaufnahme_gebohrt,20
1,101,1,Citybike_Rahmen_lackiert,Citybike_Rahmen_lackiert,25
1,102,0,Mountainbike_Tretlager_gefraest,Mountainbike_Tretlager_gefraest,38
1,103,0,Mountainbike_Hinterbau_vorbereitet,Mountainbike_Hinterbau_vorbereitet,40
1,104,0,E-Bike_Tretlager_gefraest,E-Bike_Tretlager_gefraest,55
1,105,2,Mountainbike_Bremsen_justiert,Mountainbike_Bremsen_justiert,12
1,106,0,Citybike_Rahmen_komplettiert,Citybike_Rahmen_komplettiert,54
1,107,2,Mountainbike_Laufraeder_montiert,Mountainbike_Laufraeder_montiert,15
1,108,2,E-Bike_Schaltauge_bearbeitet,E-Bike_Schaltauge_bearbeitet,24
1,109,2,E-Bike_Rahmen_nachbearbeitet,E-Bike_Rahmen_nachbearbeitet,15
1,110,1,Racebike_Steuerrohr_ausgerieben,Racebike_Steuerrohr_ausgerieben,15
1,111,2,Mountainbike_Antrieb_installiert,Mountainbike_Antrieb_installiert,24
1,112,1,Mountainbike_Rahmen_lackiert,Mountainbike_Rahmen_lackiert,25
1,113,2,Racebike_Rahmen_komplettiert,Racebike_Rahmen_komplettiert,16
1,114,1,E-Bike_Hinterbau_vorbereitet,E-Bike_Hinterbau_vorbereitet,28
1,115,1,Citybike_Rahmen_nachbearbeitet,Citybike_Rahmen_nachbearbeitet,28
1,116,2,E-Bike_Bremsaufnahme_gebohrt,E-Bike_Bremsaufnahme_gebohrt,25
1,117,2,Mountainbike_Steuerrohr_ausgerieben,Mountainbike_Steuerrohr_ausgerieben,24
1,118,0,Mountainbike_Steuerrohr_montiert,Mountainbike_Steuerrohr_montiert,40
1,119,0,Mountainbike_Steuerrohr_montiert,Mountainbike_Steuerrohr_montiert,25
1,120,1,Racebike_Steuerrohr_ausgerieben,Racebike_Steuerrohr_ausgerieben,15
1,121,2,Racebike_Hauptrahmen_zugeschnitten,Racebike_Hauptrahmen_zugeschnitten,16
1,122,0,Racebike_Steuerrohr_montiert,Racebike_Steuerrohr_montiert,35
1,123,0,Racebike_Bremsen_justiert,Racebike_Bremsen_justiert,40
