episode,step,job_idx,operation_id,reward,makespan,current_time,setup_time,job_completed,reward_makespan_reward,reward_setup_reward,reward_deadline_reward,reward_priority_reward,reward_critical_job_reward,reward_placement_reward,reward_timeliness_reward,reward_machine_idle_penalty
1,16,0,J1:OP2,1.5749542713165283,747,747.0,15,False,-3.735,-63.75,20.0,24.0,2.0,-6.583333333333333,148.21504,-53.91250000000001
1,17,5,J6:OP1,-2.5934925079345703,796,796.0,20,False,-3.98,-68.75,20.0,24.0,2.5,-9.083333333333332,157.54155,-58.587500000000006
1,18,9,J10:OP1,0.8278181552886963,841,841.0,24,False,-4.205,-74.75,20.0,24.0,2.5,-9.083333333333332,166.85687,-60.85000000000001
1,19,7,J8:OP4,-3.050649642944336,901,901.0,40,False,-4.505,-84.75,20.0,24.0,2.5,-9.083333333333332,176.16872,-62.91250000000001
1,20,18,J19:OP1,1.048525094985962,943,943.0,25,False,-4.715,-91.0,20.0,24.0,2.5,-9.083333333333332,185.47723,-64.7125
1,21,11,J12:OP1,1.2319986820220947,974,974.0,20,False,-4.87,-96.0,20.0,24.0,3.0,-9.916666666666666,194.77257,-67.28750000000001
1,22,14,J15:OP3,-4.845505237579346,1056,1056.0,40,False,-5.28,-106.0,20.0,24.0,3.0,-9.916666666666666,204.04956,-71.00000000000001
1,23,1,J2:OP2,-6.360660552978516,1120,1120.0,40,False,-5.6000000000000005,-116.0,20.0,24.0,3.0,-9.916666666666666,213.3214,-76.31250000000001
1,24,10,J11:OP1,-8.385955810546875,1196,1196.0,40,False,-5.98,-126.0,20.0,24.0,3.0,-9.916666666666666,222.52794,-83.52500000000002
1,25,5,J6:OP2,-11.134683609008789,1274,1274.0,35,False,-6.37,-134.75,20.0,24.0,3.5,-12.416666666666666,231.69576,-92.68750000000001
1,26,14,J15:OP4,-2.3159303665161133,1330,1330.0,24,False,-6.65,-140.75,20.0,24.0,3.5,-12.416666666666666,240.80983,-97.83750000000002
1,27,11,J12:OP2,-7.376184940338135,1401,1401.0,38,False,-7.005000000000001,-150.25,20.0,24.0,4.0,-13.25,249.84698,-104.06250000000001
1,28,9,J10:OP2,-14.06164264678955,1501,1501.0,55,False,-7.505000000000001,-164.0,20.0,24.0,4.0,-13.25,258.76035,-112.78750000000001
1,29,5,J6:OP3,-15.655729293823242,1568,1568.0,47,False,-7.840000000000001,-175.75,20.0,24.0,4.5,-15.75,267.58963,-123.18750000000001
1,30,15,J16:OP1,-12.973152160644531,1623,1623.0,38,False,-8.115,-185.25,20.0,24.0,5.0,-16.583333333333332,276.49982,-134.9625
1,31,19,J20:OP1,-20.476871490478516,1700,1700.0,55,False,-8.5,-199.0,20.0,24.0,5.5,-18.25,285.07462,-148.7125
1,32,6,J7:OP1,-8.444812774658203,1748,1748.0,24,False,-8.74,-205.0,20.0,24.0,6.0,-19.083333333333332,293.52814,-159.0375
1,33,12,J13:OP1,-17.049692153930664,1818,1818.0,54,False,-9.09,-218.5,20.0,24.0,6.0,-19.083333333333332,301.80344,-170.5125
1,34,9,J10:OP3,-0.9452346563339233,1859,1859.0,28,False,-9.295,-225.5,20.0,24.0,6.0,-19.083333333333332,309.9632,-172.4125
1,35,0,J1:OP3,-1.3532352447509766,1932,1932.0,25,False,-9.66,-231.75,20.0,24.0,6.5,-19.916666666666664,317.89578,-174.75
1,36,7,J8:OP5,51.21430206298828,1966,1966.0,13,True,-9.83,-235.0,40.0,44.0,6.5,-19.916666666666664,325.7176,-177.9375
1,37,13,J14:OP2,-6.293830871582031,2048,2048.0,40,False,-10.24,-245.0,40.0,44.0,6.5,-19.916666666666664,333.22125,-181.325
1,38,17,J18:OP1,-1.9342067241668701,2094,2094.0,26,False,-10.47,-251.5,40.0,44.0,7.0,-20.749999999999996,340.5254,-183.5
1,39,0,J1:OP4,-7.282159328460693,2156,2156.0,42,False,-10.780000000000001,-262.0,40.0,44.0,7.5,-21.58333333333333,347.53656,-186.65
1,40,16,J17:OP1,-11.398551940917969,2246,2246.0,47,False,-11.23,-273.75,40.0,44.0,8.0,-22.41666666666666,354.07135,-192.05
1,41,5,J6:OP4,-14.850700378417969,2309,2309.0,47,False,-11.545,-285.5,40.0,44.0,8.5,-24.91666666666666,360.26065,-199.025
1,42,14,J15:OP5,-13.252799987792969,2390,2390.0,38,False,-11.95,-295.0,40.0,44.0,8.5,-24.91666666666666,365.91284,-208.025
1,43,13,J14:OP3,-4.633601665496826,2446,2446.0,18,False,-12.229999999999999,-299.5,40.0,44.0,8.5,-24.91666666666666,371.15924,-213.125
1,44,0,J1:OP5,-1.909320592880249,2476,2476.0,20,False,-12.379999999999999,-304.5,40.0,44.0,9.0,-25.749999999999993,376.18326,-214.575
1,45,16,J17:OP2,-5.764280796051025,2529,2529.0,28,False,-12.645,-311.5,40.0,44.0,9.5,-26.583333333333325,380.7923,-217.35
1,46,4,J5:OP2,-6.462335586547852,2586,2586.0,24,False,-12.93,-317.5,40.0,44.0,10.0,-28.249999999999993,384.94412,-220.5125
1,47,0,J1:OP6,72.80294389088948,2639,2639.0,26,True,-13.195,-324.0,60.0,76.0,23.504166666666666,-29.083333333333325,388.61624,-224.2875
1,48,1,J2:OP3,-7.695875644683838,2676,2676.0,25,False,-13.38,-330.25,60.0,76.0,23.504166666666666,-29.083333333333325,392.05536,-228.98749999999998
1,49,5,J6:OP5,-11.309118270874023,2729,2729.0,24,False,-13.645000000000001,-336.25,60.0,76.0,24.004166666666666,-31.583333333333325,395.03625,-235.0125
1,50,3,J4:OP2,-12.81408977508545,2803,2803.0,35,False,-14.015,-345.0,60.0,76.0,24.504166666666666,-34.52083333333333,397.41718,-238.64999999999998
1,51,4,J5:OP3,-10.233519554138184,2848,2848.0,28,False,-14.24,-352.0,60.0,76.0,25.004166666666666,-36.18749999999999,399.4128,-242.48749999999998
1,52,1,J2:OP4,-9.80579948425293,2886,2886.0,26,False,-14.43,-358.5,60.0,76.0,25.004166666666666,-36.18749999999999,401.0845,-247.27499999999998
1,53,4,J5:OP4,-13.320069313049316,2939,2939.0,28,False,-14.695,-365.5,60.0,76.0,25.504166666666666,-37.85416666666666,402.3086,-253.3875
1,54,11,J12:OP3,-9.755640029907227,3016,3016.0,24,False,-15.08,-371.5,60.0,76.0,26.004166666666666,-38.68749999999999,402.8963,-257.0125
1,55,5,J6:OP6,-12.362260818481445,3063,3063.0,26,False,-15.315,-378.0,60.0,76.0,26.504166666666666,-41.18749999999999,403.10654,-260.84999999999997
1,56,9,J10:OP4,-12.818771362304688,3121,3121.0,28,False,-15.604999999999999,-385.0,60.0,76.0,26.504166666666666,-41.18749999999999,402.86526,-266.1375
1,57,6,J7:OP2,-16.220458984375,3190,3190.0,47,False,-15.95,-396.75,60.0,76.0,27.004166666666666,-42.02083333333333,402.11063,-269.175
1,58,6,J7:OP3,-8.42345905303955,3228,3228.0,15,False,-16.14,-400.5,60.0,76.0,27.504166666666666,-42.854166666666664,401.0855,-272.3
1,59,16,J17:OP3,-10.811185836791992,3264,3264.0,20,False,-16.32,-405.5,60.0,76.0,28.004166666666666,-43.6875,399.81265,-276.325
1,60,10,J11:OP2,-13.554712295532227,3312,3312.0,26,False,-16.56,-412.0,60.0,76.0,28.004166666666666,-43.6875,398.22293,-281.55
1,61,16,J17:OP4,-15.672325134277344,3354,3354.0,28,False,-16.77,-419.0,60.0,76.0,28.504166666666666,-44.520833333333336,396.36893,-287.825
1,62,19,J20:OP2,-19.366039276123047,3413,3413.0,40,False,-17.065,-429.0,60.0,76.0,29.004166666666666,-46.1875,394.16455,-293.525
1,63,10,J11:OP3,-15.267595291137695,3458,3458.0,26,False,-17.290000000000003,-435.5,60.0,76.0,29.004166666666666,-46.1875,391.70944,-299.61249999999995
1,64,9,J10:OP5,-3.140632152557373,3531,3531.0,40,True,-17.655,-445.5,59.434895833333336,104.0,29.004166666666666,-46.1875,388.8489,-306.9625
1,65,5,J6:OP7,-11.680692672729492,3586,3586.0,16,False,-17.93,-449.5,59.434895833333336,104.0,29.504166666666666,-48.6875,385.7307,-309.25
1,66,12,J13:OP2,-8.861907958984375,3624,3624.0,15,False,-18.12,-453.25,59.434895833333336,104.0,29.504166666666666,-48.6875,382.44632,-310.8875
1,67,15,J16:OP2,-11.586106300354004,3663,3663.0,20,False,-18.315,-458.25,59.434895833333336,104.0,30.004166666666666,-49.520833333333336,379.00104,-313.5
1,68,11,J12:OP4,-12.678669929504395,3701,3701.0,20,False,-18.505000000000003,-463.25,59.434895833333336,104.0,30.504166666666666,-50.35416666666667,375.4082,-317.0625
1,69,16,J17:OP5,-18.112747192382812,3783,3783.0,40,False,-18.915000000000003,-473.25,59.434895833333336,104.0,31.004166666666666,-51.18750000000001,371.52628,-320.55
1,70,16,J17:OP6,-13.774473190307617,3852,3852.0,25,False,-19.26,-479.5,59.434895833333336,104.0,31.504166666666666,-52.02083333333334,367.43015,-323.3
1,71,6,J7:OP4,-14.468196868896484,3910,3910.0,25,False,-19.55,-485.75,59.434895833333336,104.0,32.00416666666666,-52.85416666666668,363.1728,-326.6375
1,72,2,J3:OP1,-22.038314819335938,3993,3993.0,47,False,-19.965,-497.5,59.434895833333336,104.0,32.00416666666666,-52.85416666666668,358.71198,-332.05
1,73,10,J11:OP4,-21.270214080810547,4052,4052.0,38,False,-20.26,-507.0,59.434895833333336,104.0,32.00416666666666,-52.85416666666668,354.12427,-338.9375
1,74,14,J15:OP6,-12.199933052062988,4084,4084.0,20,True,-20.42,-512.0,58.34740461759194,116.0,32.00416666666666,-52.85416666666668,349.47183,-342.2375
1,75,17,J18:OP2,-13.797811508178711,4152,4152.0,25,False,-20.76,-518.25,58.34740461759194,116.0,32.50416666666666,-53.687500000000014,344.69736,-344.33750000000003
1,76,5,J6:OP8,24.728917619184514,4187,4187.0,24,True,-20.935000000000002,-524.25,57.117005472901994,156.0,39.0982507721549,-56.187500000000014,339.86258,-346.46250000000003
1,77,4,J5:OP5,-22.516746520996094,4261,4261.0,55,False,-21.305000000000003,-538.0,57.117005472901994,156.0,39.5982507721549,-57.85416666666668,334.92,-348.75000000000006
1,78,17,J18:OP3,-22.0938720703125,4350,4350.0,47,False,-21.750000000000004,-549.75,57.117005472901994,156.0,40.0982507721549,-58.687500000000014,329.86697,-353.26250000000005
1,79,2,J3:OP2,-13.833730697631836,4392,4392.0,20,False,-21.960000000000004,-554.75,57.117005472901994,156.0,40.0982507721549,-58.687500000000014,324.76825,-356.7875
1,80,1,J2:OP5,-19.60810089111328,4430,4430.0,25,True,-22.150000000000006,-561.0,55.56022891612544,164.0,40.0982507721549,-58.687500000000014,319.63193,-361.26250000000005
1,81,18,J19:OP2,-14.691134452819824,4473,4473.0,15,False,-22.365000000000006,-564.75,55.56022891612544,164.0,40.0982507721549,-58.687500000000014,314.45578,-366.81250000000006
1,82,17,J18:OP4,-18.262683868408203,4512,4512.0,24,False,-22.560000000000006,-570.75,55.56022891612544,164.0,40.5982507721549,-59.52083333333335,309.24643,-373.33750000000003
1,83,13,J14:OP4,-23.04250144958496,4596,4596.0,43,False,-22.980000000000008,-581.5,55.56022891612544,164.0,40.5982507721549,-59.52083333333335,303.97394,-379.93750000000006
1,84,16,J17:OP7,-19.688556671142578,4646,4646.0,28,False,-23.230000000000008,-588.5,55.56022891612544,164.0,41.0982507721549,-60.354166666666686,298.6687,-386.73750000000007
1,85,17,J18:OP5,5.436913149091936,4712,4712.0,42,True,-23.560000000000006,-599.0,53.96995113834766,196.0,45.964917438821566,-61.18750000000002,293.31757,-394.56250000000006
1,86,15,J16:OP3,-20.496173858642578,4755,4755.0,26,False,-23.775000000000006,-605.5,53.96995113834766,196.0,46.464917438821566,-62.02083333333336,287.94473,-402.63750000000005
1,87,13,J14:OP5,-12.237531661987305,4815,4815.0,18,False,-24.075000000000006,-610.0,53.96995113834766,196.0,46.464917438821566,-62.02083333333336,282.5447,-404.67500000000007
1,88,2,J3:OP3,-11.45771598815918,4865,4865.0,10,False,-24.325000000000006,-612.5,53.96995113834766,196.0,46.464917438821566,-62.02083333333336,277.12448,-407.9625000000001
1,89,15,J16:OP4,-13.850382804870605,4904,4904.0,20,False,-24.520000000000007,-617.5,53.96995113834766,196.0,46.964917438821566,-62.85416666666669,271.68994,-410.8500000000001
1,90,18,J19:OP3,-12.358722686767578,4946,4946.0,13,False,-24.730000000000008,-620.75,53.96995113834766,196.0,46.964917438821566,-62.85416666666669,266.2412,-414.30000000000007
1,91,16,J17:OP8,10.393536410861547,5030,5030.0,24,True,-25.15000000000001,-626.75,52.10363169390322,228.0,50.50658410548823,-63.68750000000003,260.76273,-419.8500000000001
1,92,12,J13:OP3,-14.35299301147461,5068,5068.0,15,False,-25.34000000000001,-630.5,52.10363169390322,228.0,50.50658410548823,-63.68750000000003,255.27473,-424.7750000000001
1,93,12,J13:OP4,-15.531744003295898,5129,5129.0,15,False,-25.64500000000001,-634.25,52.10363169390322,228.0,50.50658410548823,-63.68750000000003,249.773,-430.7500000000001
1,94,2,J3:OP4,-18.227054595947266,5194,5194.0,40,False,-25.97000000000001,-644.25,52.10363169390322,228.0,50.50658410548823,-63.68750000000003,244.25844,-433.1375000000001
1,95,19,J20:OP3,-15.601602554321289,5239,5239.0,27,False,-26.19500000000001,-651.0,52.10363169390322,228.0,51.00658410548823,-65.3541666666667,238.73601,-435.0750000000001
1,96,15,J16:OP5,7.814231450099474,5289,5289.0,26,True,-26.44500000000001,-657.5,48.69809350721273,260.0,51.50658410548823,-66.18750000000003,233.22661,-438.2625000000001
1,97,2,J3:OP5,-15.964547157287598,5331,5331.0,24,False,-26.655000000000012,-663.5,48.69809350721273,260.0,51.50658410548823,-66.18750000000003,227.70956,-442.5000000000001
1,98,13,J14:OP6,-20.54156494140625,5389,5389.0,43,False,-26.94500000000001,-674.25,48.69809350721273,260.0,51.50658410548823,-66.18750000000003,222.183,-446.47500000000014
1,99,2,J3:OP6,-22.202014923095703,5462,5462.0,42,False,-27.31000000000001,-684.75,48.69809350721273,260.0,51.50658410548823,-66.18750000000003,216.64598,-452.27500000000015
1,100,3,J4:OP3,-18.675682067871094,5511,5511.0,20,False,-27.55500000000001,-689.75,48.69809350721273,260.0,52.00658410548823,-69.18750000000003,211.1028,-457.66250000000014
1,101,12,J13:OP5,-18.355159759521484,5550,5550.0,25,False,-27.75000000000001,-696.0,48.69809350721273,260.0,52.00658410548823,-69.18750000000003,205.55515,-464.02500000000015
1,102,11,J12:OP5,-22.75066375732422,5620,5620.0,38,False,-28.100000000000012,-705.5,48.69809350721273,260.0,52.50658410548823,-70.02083333333336,200.00032,-471.03750000000014
1,103,18,J19:OP4,-24.312524795532227,5678,5678.0,40,False,-28.39000000000001,-715.5,48.69809350721273,260.0,52.50658410548823,-70.02083333333336,194.44029,-479.5000000000001
1,104,6,J7:OP5,-30.542129516601562,5759,5759.0,55,False,-28.795000000000012,-729.25,48.69809350721273,260.0,53.00658410548823,-70.85416666666669,188.874,-489.9875000000001
1,105,18,J19:OP5,-12.561909675598145,5805,5805.0,12,False,-29.025000000000013,-732.25,48.69809350721273,260.0,53.00658410548823,-70.85416666666669,183.30458,-493.7500000000001
1,106,13,J14:OP7,-25.239316940307617,5884,5884.0,54,True,-29.420000000000012,-745.75,46.09045461832385,272.0,53.00658410548823,-70.85416666666669,177.73041,-498.91250000000014
1,107,11,J12:OP6,-14.944450378417969,5921,5921.0,15,False,-29.60500000000001,-749.5,46.09045461832385,272.0,53.50658410548823,-71.68750000000001,172.1543,-504.01250000000016
1,108,19,J20:OP4,-20.006147384643555,5993,5993.0,24,False,-29.96500000000001,-755.5,46.09045461832385,272.0,54.00658410548823,-73.35416666666669,166.57481,-510.91250000000014
1,109,19,J20:OP5,9.110885650895726,6048,6048.0,15,True,-30.24000000000001,-759.25,43.249585667423105,308.0,54.50658410548823,-75.02083333333336,160.99324,-519.1875000000001
1,110,2,J3:OP7,2.4834442138671875,6087,6087.0,15,True,-30.43500000000001,-763.0,40.28549231015201,336.0,54.50658410548823,-75.02083333333336,155.41078,-522.2125000000001
1,111,11,J12:OP7,-16.375503540039062,6151,6151.0,24,False,-30.75500000000001,-769.0,40.28549231015201,336.0,55.00658410548823,-75.85416666666669,149.82611,-526.3500000000001
1,112,10,J11:OP5,-16.4634952545166,6194,6194.0,25,False,-30.97000000000001,-775.25,40.28549231015201,336.0,55.00658410548823,-75.85416666666669,144.24011,-530.7625000000002
1,113,3,J4:OP4,-17.459348678588867,6255,6255.0,16,False,-31.27500000000001,-779.25,40.28549231015201,336.0,55.50658410548823,-78.52083333333336,138.65244,-536.1625000000001
1,114,4,J5:OP6,8.126224967204752,6302,6302.0,28,True,-31.51000000000001,-786.25,37.214417345512686,372.0,56.00658410548823,-80.18750000000003,133.0639,-541.9750000000001
1,115,12,J13:OP6,-4.576503276824951,6341,6341.0,28,True,-31.70500000000001,-793.25,34.21007706773491,400.0,56.00658410548823,-80.18750000000003,127.47424,-548.7625000000002
1,116,6,J7:OP6,4.102014075385201,6406,6406.0,25,True,-32.03000000000001,-799.5,31.14931317884602,432.0,56.50658410548823,-81.02083333333336,121.88286,-556.1000000000001
1,117,18,J19:OP6,-22.15416717529297,6473,6473.0,24,True,-32.36500000000001,-805.5,27.935153574326243,444.0,56.50658410548823,-81.02083333333336,116.29035,-565.1125000000002
1,118,10,J11:OP6,-8.523514747619629,6543,6543.0,40,True,-32.71500000000001,-815.5,24.755466074326243,468.0,56.50658410548823,-81.02083333333336,110.696526,-568.5125000000002
1,119,11,J12:OP8,6.11150323232015,6612,6612.0,25,True,-33.06000000000001,-821.75,21.51588274099291,500.0,57.00658410548823,-81.85416666666669,105.100945,-573.6375000000002
1,120,3,J4:OP5,-14.823382377624512,6645,6645.0,15,False,-33.22500000000001,-825.5,21.51588274099291,500.0,57.50658410548823,-85.10416666666669,99.505066,-576.2000000000002
1,121,3,J4:OP6,-13.508801460266113,6695,6695.0,16,False,-33.47500000000001,-829.5,21.51588274099291,500.0,58.00658410548823,-87.60416666666669,93.90877,-577.8625000000002
1,122,3,J4:OP7,-19.179241180419922,6754,6754.0,35,False,-33.77000000000001,-838.25,21.51588274099291,500.0,58.50658410548823,-90.54166666666669,88.31203,-579.9625000000002
1,123,3,J4:OP8,2.399460994011047,6817,6817.0,40,True,-34.08500000000001,-848.25,17.918387213264825,536.0,59.00658410548823,-104.45471014492756,90.71203,-583.6375000000002
