episode,step,machine_idx,machine_time,current_time,utilization
1,39,2,1966,2156.0,0.9118738
1,40,0,2246,2246.0,1.0
1,40,1,2094,2246.0,0.9323241
1,40,2,1966,2246.0,0.8753339
1,41,0,2309,2309.0,1.0
1,41,1,2094,2309.0,0.9068861
1,41,2,1966,2309.0,0.85145086
1,42,0,2390,2390.0,1.0
1,42,1,2094,2390.0,0.8761506
1,42,2,1966,2390.0,0.82259417
1,43,0,2390,2446.0,0.9771055
1,43,1,2094,2446.0,0.85609156
1,43,2,2446,2446.0,1.0
1,44,0,2390,2476.0,0.9652666
1,44,1,2476,2476.0,1.0
1,44,2,2446,2476.0,0.9878837
1,45,0,2390,2529.0,0.94503754
1,45,1,2529,2529.0,1.0
1,45,2,2446,2529.0,0.9671807
1,46,0,2390,2586.0,0.92420727
1,46,1,2529,2586.0,0.97795826
1,46,2,2586,2586.0,1.0
1,47,0,2390,2639.0,0.9056461
1,47,1,2639,2639.0,1.0
1,47,2,2586,2639.0,0.97991663
1,48,0,2390,2676.0,0.89312404
1,48,1,2676,2676.0,1.0
1,48,2,2586,2676.0,0.9663677
1,49,0,2390,2729.0,0.8757787
1,49,1,2729,2729.0,1.0
1,49,2,2586,2729.0,0.9475998
1,50,0,2803,2803.0,1.0
1,50,1,2729,2803.0,0.97359973
1,50,2,2586,2803.0,0.9225829
1,51,0,2803,2848.0,0.98419946
1,51,1,2848,2848.0,1.0
1,51,2,2586,2848.0,0.9080056
1,52,0,2803,2886.0,0.97124046
1,52,1,2886,2886.0,1.0
1,52,2,2586,2886.0,0.8960499
1,53,0,2803,2939.0,0.95372576
1,53,1,2939,2939.0,1.0
1,53,2,2586,2939.0,0.8798911
1,54,0,2803,3016.0,0.92937666
1,54,1,2939,3016.0,0.9744695
1,54,2,3016,3016.0,1.0
1,55,0,2803,3063.0,0.9151159
1,55,1,3063,3063.0,1.0
1,55,2,3016,3063.0,0.98465556
1,56,0,2803,3121.0,0.89810956
1,56,1,3121,3121.0,1.0
1,56,2,3016,3121.0,0.96635693
1,57,0,3190,3190.0,1.0
1,57,1,3121,3190.0,0.9783699
1,57,2,3016,3190.0,0.94545454
1,58,0,3190,3228.0,0.988228
1,58,1,3228,3228.0,1.0
1,58,2,3016,3228.0,0.9343247
1,59,0,3190,3264.0,0.9773284
1,59,1,3264,3264.0,1.0
1,59,2,3016,3264.0,0.92401963
1,60,0,3190,3312.0,0.96316427
1,60,1,3312,3312.0,1.0
1,60,2,3016,3312.0,0.910628
1,61,0,3190,3354.0,0.95110315
1,61,1,3354,3354.0,1.0
1,61,2,3016,3354.0,0.8992248
1,62,0,3413,3413.0,1.0
1,62,1,3354,3413.0,0.98271316
1,62,2,3016,3413.0,0.88368005
1,63,0,3413,3458.0,0.9869867
1,63,1,3458,3458.0,1.0
1,63,2,3016,3458.0,0.87218046
1,64,0,3531,3531.0,1.0
1,64,1,3458,3531.0,0.97932595
1,64,2,3016,3531.0,0.854149
1,65,0,3531,3586.0,0.9846626
1,65,1,3458,3586.0,0.96430564
1,65,2,3586,3586.0,1.0
1,66,0,3531,3624.0,0.97433776
1,66,1,3624,3624.0,1.0
1,66,2,3586,3624.0,0.98951435
1,67,0,3531,3663.0,0.963964
1,67,1,3663,3663.0,1.0
1,67,2,3586,3663.0,0.978979
1,68,0,3531,3701.0,0.95406646
1,68,1,3701,3701.0,1.0
1,68,2,3586,3701.0,0.9689273
1,69,0,3783,3783.0,1.0
1,69,1,3701,3783.0,0.97832406
1,69,2,3586,3783.0,0.9479249
1,70,0,3783,3852.0,0.98208725
1,70,1,3701,3852.0,0.9607996
1,70,2,3852,3852.0,1.0
1,71,0,3910,3910.0,1.0
1,71,1,3701,3910.0,0.9465473
1,71,2,3852,3910.0,0.98516625
1,72,0,3993,3993.0,1.0
1,72,1,3701,3993.0,0.926872
1,72,2,3852,3993.0,0.9646882
1,73,0,4052,4052.0,1.0
1,73,1,3701,4052.0,0.9133761
1,73,2,3852,4052.0,0.95064163
1,74,0,4052,4084.0,0.99216455
1,74,1,4084,4084.0,1.0
1,74,2,3852,4084.0,0.94319296
1,75,0,4052,4152.0,0.9759152
1,75,1,4084,4152.0,0.9836224
1,75,2,4152,4152.0,1.0
1,76,0,4052,4187.0,0.96775734
1,76,1,4187,4187.0,1.0
1,76,2,4152,4187.0,0.9916408
1,77,0,4261,4261.0,1.0
1,77,1,4187,4261.0,0.9826332
1,77,2,4152,4261.0,0.9744192
1,78,0,4350,4350.0,1.0
1,78,1,4187,4350.0,0.96252877
1,78,2,4152,4350.0,0.95448273
1,79,0,4350,4392.0,0.99043715
1,79,1,4392,4392.0,1.0
1,79,2,4152,4392.0,0.9453552
1,80,0,4350,4430.0,0.9819413
1,80,1,4430,4430.0,1.0
1,80,2,4152,4430.0,0.937246
1,81,0,4350,4473.0,0.9725017
1,81,1,4473,4473.0,1.0
1,81,2,4152,4473.0,0.92823607
1,82,0,4350,4512.0,0.9640958
1,82,1,4512,4512.0,1.0
1,82,2,4152,4512.0,0.92021275
1,83,0,4596,4596.0,1.0
1,83,1,4512,4596.0,0.98172325
1,83,2,4152,4596.0,0.9033943
1,84,0,4596,4646.0,0.9892381
1,84,1,4646,4646.0,1.0
1,84,2,4152,4646.0,0.893672
1,85,0,4712,4712.0,1.0
1,85,1,4646,4712.0,0.9859932
1,85,2,4152,4712.0,0.8811545
1,86,0,4712,4755.0,0.9909569
1,86,1,4755,4755.0,1.0
1,86,2,4152,4755.0,0.8731861
1,87,0,4712,4815.0,0.9786085
1,87,1,4755,4815.0,0.98753893
1,87,2,4815,4815.0,1.0
1,88,0,4712,4865.0,0.96855086
1,88,1,4755,4865.0,0.9773895
1,88,2,4865,4865.0,1.0
1,89,0,4712,4904.0,0.9608483
1,89,1,4904,4904.0,1.0
1,89,2,4865,4904.0,0.9920473
1,90,0,4712,4946.0,0.95268905
1,90,1,4904,4946.0,0.9915083
1,90,2,4946,4946.0,1.0
1,91,0,4712,5030.0,0.9367793
1,91,1,4904,5030.0,0.9749503
1,91,2,5030,5030.0,1.0
1,92,0,4712,5068.0,0.92975533
1,92,1,5068,5068.0,1.0
1,92,2,5030,5068.0,0.992502
1,93,0,4712,5129.0,0.9186976
1,93,1,5068,5129.0,0.98810685
1,93,2,5129,5129.0,1.0
1,94,0,5194,5194.0,1.0
1,94,1,5068,5194.0,0.97574127
1,94,2,5129,5194.0,0.9874856
1,95,0,5194,5239.0,0.99141055
1,95,1,5239,5239.0,1.0
1,95,2,5129,5239.0,0.9790036
1,96,0,5194,5289.0,0.9820382
1,96,1,5289,5289.0,1.0
1,96,2,5129,5289.0,0.96974856
1,97,0,5194,5331.0,0.9743013
1,97,1,5331,5331.0,1.0
1,97,2,5129,5331.0,0.96210843
1,98,0,5389,5389.0,1.0
1,98,1,5331,5389.0,0.9892373
1,98,2,5129,5389.0,0.95175356
1,99,0,5462,5462.0,1.0
1,99,1,5331,5462.0,0.9760161
1,99,2,5129,5462.0,0.9390333
1,100,0,5462,5511.0,0.9911087
1,100,1,5511,5511.0,1.0
1,100,2,5129,5511.0,0.9306841
1,101,0,5462,5550.0,0.98414415
1,101,1,5550,5550.0,1.0
1,101,2,5129,5550.0,0.92414415
1,102,0,5620,5620.0,1.0
1,102,1,5550,5620.0,0.9875445
1,102,2,5129,5620.0,0.9126335
1,103,0,5678,5678.0,1.0
1,103,1,5550,5678.0,0.97745687
1,103,2,5129,5678.0,0.903311
1,104,0,5759,5759.0,1.0
1,104,1,5550,5759.0,0.963709
1,104,2,5129,5759.0,0.890606
1,105,0,5759,5805.0,0.9920758
1,105,1,5550,5805.0,0.95607233
1,105,2,5805,5805.0,1.0
1,106,0,5884,5884.0,1.0
1,106,1,5550,5884.0,0.9432359
1,106,2,5805,5884.0,0.98657376
1,107,0,5884,5921.0,0.99375105
1,107,1,5550,5921.0,0.9373417
1,107,2,5921,5921.0,1.0
1,108,0,5884,5993.0,0.9818121
1,108,1,5550,5993.0,0.9260804
1,108,2,5993,5993.0,1.0
1,109,0,5884,6048.0,0.9728836
1,109,1,5550,6048.0,0.91765875
1,109,2,6048,6048.0,1.0
1,110,0,5884,6087.0,0.96665025
1,110,1,6087,6087.0,1.0
1,110,2,6048,6087.0,0.9935929
1,111,0,5884,6151.0,0.95659244
1,111,1,6087,6151.0,0.9895952
1,111,2,6151,6151.0,1.0
1,112,0,5884,6194.0,0.9499516
1,112,1,6194,6194.0,1.0
1,112,2,6151,6194.0,0.9930578
1,113,0,5884,6255.0,0.9406875
1,113,1,6194,6255.0,0.9902478
1,113,2,6255,6255.0,1.0
1,114,0,5884,6302.0,0.93367183
1,114,1,6302,6302.0,1.0
1,114,2,6255,6302.0,0.992542
1,115,0,5884,6341.0,0.92792934
1,115,1,6341,6341.0,1.0
1,115,2,6255,6341.0,0.9864375
1,116,0,5884,6406.0,0.9185139
1,116,1,6341,6406.0,0.98985326
1,116,2,6406,6406.0,1.0
1,117,0,5884,6473.0,0.90900666
1,117,1,6341,6473.0,0.9796076
1,117,2,6473,6473.0,1.0
1,118,0,6543,6543.0,1.0
1,118,1,6341,6543.0,0.9691273
1,118,2,6473,6543.0,0.98930156
1,119,0,6612,6612.0,1.0
1,119,1,6341,6612.0,0.95901394
1,119,2,6473,6612.0,0.9789776
1,120,0,6612,6645.0,0.99503386
1,120,1,6645,6645.0,1.0
1,120,2,6473,6645.0,0.97411585
1,121,0,6612,6695.0,0.9876027
1,121,1,6645,6695.0,0.9925317
1,121,2,6695,6695.0,1.0
1,122,0,6754,6754.0,1.0
1,122,1,6645,6754.0,0.9838614
1,122,2,6695,6754.0,0.99126446
1,123,0,6817,6817.0,1.0
1,123,1,6645,6817.0,0.97476894
1,123,2,6695,6817.0,0.9821036
