episode,step,job_idx,reward,makespan,current_time,setup_time,job_completed
1,85,8,-117.78833770751953,4209.0,4209.0,0,False
1,86,13,-100.89500427246094,4258.0,4258.0,0,False
1,87,13,-103.375,4303.0,4303.0,0,False
1,88,14,-118.56500244140625,4346.0,4346.0,0,False
1,89,14,-113.33500671386719,4388.0,4388.0,0,False
1,90,13,-113.54500579833984,4432.0,4432.0,0,False
1,91,18,-117.34333801269531,4469.0,4469.0,0,False
1,92,14,-59.27753448486328,4530.0,4530.0,0,False
1,93,10,-124.71000671386719,4567.0,4567.0,0,False
1,94,10,-132.89500427246094,4621.0,4621.0,0,False
1,95,19,-148.17001342773438,4660.0,4660.0,0,False
1,96,10,-123.33500671386719,4692.0,4692.0,0,False
1,97,4,-128.95001220703125,4727.0,4727.0,0,False
1,98,2,-140.683349609375,4767.0,4767.0,0,False
1,99,0,-139.5400390625,4805.0,4805.0,0,False
1,100,13,-138.9116668701172,4846.0,4846.0,0,False
1,101,19,-186.35865783691406,4902.0,4902.0,0,False
1,102,19,-155.51007080078125,4939.0,4939.0,0,False
1,103,18,-157.77342224121094,4972.0,4972.0,0,False
1,104,6,-165.10693359375,5015.0,5015.0,0,False
1,105,9,-169.69668579101562,5046.0,5046.0,0,False
1,106,9,-109.90971374511719,5078.0,5078.0,0,False
1,107,19,-167.4276580810547,5118.0,5118.0,0,False
1,108,10,-162.48526000976562,5160.0,5160.0,0,False
1,109,0,-168.7883758544922,5202.0,5202.0,0,False
1,110,3,-173.84768676757812,5236.0,5236.0,0,False
1,111,19,-182.76602172851562,5286.0,5286.0,0,False
1,112,10,-149.3105926513672,5335.0,5335.0,0,False
1,113,18,-187.5130157470703,5372.0,5372.0,0,False
1,114,18,-191.639404296875,5408.0,5408.0,0,False
1,115,2,-193.6234130859375,5481.0,5481.0,0,False
1,116,0,-161.13848876953125,5513.0,5513.0,0,False
1,117,18,-140.38916015625,5558.0,5558.0,0,False
1,118,2,-207.3718719482422,5608.0,5608.0,0,False
1,119,4,-209.68927001953125,5643.0,5643.0,0,False
1,120,2,-218.13973999023438,5680.0,5680.0,0,False
1,121,8,-147.5875701904297,5718.0,5718.0,0,False
1,122,4,-210.26376342773438,5768.0,5768.0,0,False
1,123,2,-219.300537109375,5809.0,5809.0,0,False
1,124,4,-220.91380310058594,5851.0,5851.0,0,False
1,125,2,-170.01226806640625,5881.0,5881.0,0,False
1,126,3,-229.1864776611328,5926.0,5926.0,0,False
1,127,3,-230.77903747558594,5965.0,5965.0,0,False
1,128,3,-197.1311798095703,6006.0,6006.0,0,False
1,129,6,-238.27200317382812,6045.0,6045.0,0,False
1,130,6,-242.34628295898438,6088.0,6088.0,0,False
1,131,6,-255.37156677246094,6134.0,6134.0,0,False
1,132,6,-272.0318298339844,6167.0,6167.0,0,False
1,133,6,-294.92718505859375,6197.0,6197.0,0,False
1,134,6,-300.6231689453125,6242.0,6242.0,0,False
