episode,step,machine_idx,machine_time,current_time,utilization
1,40,0,1853.0,2060.0,0.89951456
1,40,1,1990.0,2060.0,0.9660194
1,40,2,2060.0,2060.0,1.0
1,41,0,1853.0,2103.0,0.88112223
1,41,1,2103.0,2103.0,1.0
1,41,2,2060.0,2103.0,0.97955304
1,42,0,2147.0,2147.0,1.0
1,42,1,2103.0,2147.0,0.9795063
1,42,2,2060.0,2147.0,0.9594783
1,43,0,2147.0,2189.0,0.98081315
1,43,1,2189.0,2189.0,1.0
1,43,2,2060.0,2189.0,0.941069
1,44,0,2147.0,2232.0,0.9619176
1,44,1,2232.0,2232.0,1.0
1,44,2,2060.0,2232.0,0.92293906
1,45,0,2147.0,2268.0,0.946649
1,45,1,2268.0,2268.0,1.0
1,45,2,2060.0,2268.0,0.90828925
1,46,0,2343.0,2343.0,1.0
1,46,1,2268.0,2343.0,0.96798974
1,46,2,2060.0,2343.0,0.8792147
1,47,0,2343.0,2380.0,0.9844538
1,47,1,2268.0,2380.0,0.9529412
1,47,2,2380.0,2380.0,1.0
1,48,0,2343.0,2413.0,0.9709905
1,48,1,2413.0,2413.0,1.0
1,48,2,2380.0,2413.0,0.9863241
1,49,0,2343.0,2463.0,0.9512789
1,49,1,2463.0,2463.0,1.0
1,49,2,2380.0,2463.0,0.96630126
1,50,0,2343.0,2498.0,0.9379504
1,50,1,2498.0,2498.0,1.0
1,50,2,2380.0,2498.0,0.9527622
1,51,0,2546.0,2546.0,1.0
1,51,1,2498.0,2546.0,0.9811469
1,51,2,2380.0,2546.0,0.9347997
1,52,0,2546.0,2579.0,0.9872043
1,52,1,2579.0,2579.0,1.0
1,52,2,2380.0,2579.0,0.92283833
1,53,0,2546.0,2633.0,0.96695787
1,53,1,2579.0,2633.0,0.97949106
1,53,2,2633.0,2633.0,1.0
1,54,0,2546.0,2669.0,0.9539153
1,54,1,2579.0,2669.0,0.9662795
1,54,2,2669.0,2669.0,1.0
1,55,0,2546.0,2738.0,0.92987585
1,55,1,2579.0,2738.0,0.9419284
1,55,2,2738.0,2738.0,1.0
1,56,0,2546.0,2811.0,0.9057275
1,56,1,2579.0,2811.0,0.9174671
1,56,2,2811.0,2811.0,1.0
1,57,0,2546.0,2879.0,0.88433486
1,57,1,2579.0,2879.0,0.89579713
1,57,2,2879.0,2879.0,1.0
1,58,0,2955.0,2955.0,1.0
1,58,1,2579.0,2955.0,0.87275803
1,58,2,2879.0,2955.0,0.9742809
1,59,0,2955.0,2997.0,0.985986
1,59,1,2997.0,2997.0,1.0
1,59,2,2879.0,2997.0,0.9606273
1,60,0,2955.0,3033.0,0.97428286
1,60,1,3033.0,3033.0,1.0
1,60,2,2879.0,3033.0,0.9492252
1,61,0,2955.0,3067.0,0.9634822
1,61,1,3067.0,3067.0,1.0
1,61,2,2879.0,3067.0,0.9387023
1,62,0,2955.0,3100.0,0.9532258
1,62,1,3100.0,3100.0,1.0
1,62,2,2879.0,3100.0,0.9287097
1,63,0,2955.0,3138.0,0.9416826
1,63,1,3138.0,3138.0,1.0
1,63,2,2879.0,3138.0,0.91746336
1,64,0,2955.0,3207.0,0.9214219
1,64,1,3138.0,3207.0,0.9784846
1,64,2,3207.0,3207.0,1.0
1,65,0,2955.0,3257.0,0.90727663
1,65,1,3138.0,3257.0,0.9634633
1,65,2,3257.0,3257.0,1.0
1,66,0,2955.0,3307.0,0.8935591
1,66,1,3307.0,3307.0,1.0
1,66,2,3257.0,3307.0,0.98488057
1,67,0,2955.0,3349.0,0.88235295
1,67,1,3349.0,3349.0,1.0
1,67,2,3257.0,3349.0,0.9725291
1,68,0,2955.0,3413.0,0.86580724
1,68,1,3349.0,3413.0,0.98124814
1,68,2,3413.0,3413.0,1.0
1,69,0,2955.0,3446.0,0.85751593
1,69,1,3446.0,3446.0,1.0
1,69,2,3413.0,3446.0,0.9904237
1,70,0,2955.0,3489.0,0.84694755
1,70,1,3489.0,3489.0,1.0
1,70,2,3413.0,3489.0,0.97821724
1,71,0,2955.0,3521.0,0.8392502
1,71,1,3521.0,3521.0,1.0
1,71,2,3413.0,3521.0,0.9693269
1,72,0,2955.0,3571.0,0.8274993
1,72,1,3571.0,3571.0,1.0
1,72,2,3413.0,3571.0,0.9557547
1,73,0,2955.0,3602.0,0.8203776
1,73,1,3602.0,3602.0,1.0
1,73,2,3413.0,3602.0,0.94752914
1,74,0,2955.0,3635.0,0.81292987
1,74,1,3635.0,3635.0,1.0
1,74,2,3413.0,3635.0,0.9389271
1,75,0,2955.0,3677.0,0.8036443
1,75,1,3635.0,3677.0,0.98857766
1,75,2,3677.0,3677.0,1.0
1,76,0,2955.0,3745.0,0.78905207
1,76,1,3635.0,3745.0,0.9706275
1,76,2,3745.0,3745.0,1.0
1,77,0,2955.0,3780.0,0.78174603
1,77,1,3780.0,3780.0,1.0
1,77,2,3745.0,3780.0,0.9907407
1,78,0,2955.0,3816.0,0.7743711
1,78,1,3816.0,3816.0,1.0
1,78,2,3745.0,3816.0,0.9813941
1,79,0,2955.0,3873.0,0.76297444
1,79,1,3816.0,3873.0,0.9852827
1,79,2,3873.0,3873.0,1.0
1,80,0,2955.0,3908.0,0.75614125
1,80,1,3908.0,3908.0,1.0
1,80,2,3873.0,3908.0,0.991044
1,81,0,2955.0,3963.0,0.74564725
1,81,1,3908.0,3963.0,0.98612165
1,81,2,3963.0,3963.0,1.0
1,82,0,2955.0,4036.0,0.73216057
1,82,1,3908.0,4036.0,0.96828544
1,82,2,4036.0,4036.0,1.0
1,83,0,2955.0,4087.0,0.72302425
1,83,1,3908.0,4087.0,0.95620257
1,83,2,4087.0,4087.0,1.0
1,84,0,2955.0,4143.0,0.7132513
1,84,1,3908.0,4143.0,0.94327784
1,84,2,4143.0,4143.0,1.0
1,85,0,2955.0,4209.0,0.702067
1,85,1,3908.0,4209.0,0.9284866
1,85,2,4209.0,4209.0,1.0
1,86,0,2955.0,4258.0,0.6939878
1,86,1,4258.0,4258.0,1.0
1,86,2,4209.0,4258.0,0.98849225
1,87,0,2955.0,4303.0,0.6867302
1,87,1,4303.0,4303.0,1.0
1,87,2,4209.0,4303.0,0.9781548
1,88,0,2955.0,4346.0,0.6799356
1,88,1,4346.0,4346.0,1.0
1,88,2,4209.0,4346.0,0.9684768
1,89,0,2955.0,4388.0,0.6734275
1,89,1,4346.0,4388.0,0.99042845
1,89,2,4388.0,4388.0,1.0
1,90,0,2955.0,4432.0,0.66674185
1,90,1,4432.0,4432.0,1.0
1,90,2,4388.0,4432.0,0.9900722
1,91,0,2955.0,4469.0,0.66122174
1,91,1,4432.0,4469.0,0.99172074
1,91,2,4469.0,4469.0,1.0
1,92,0,2955.0,4530.0,0.6523179
1,92,1,4432.0,4530.0,0.97836643
1,92,2,4530.0,4530.0,1.0
1,93,0,2955.0,4567.0,0.64703304
1,93,1,4432.0,4567.0,0.9704401
1,93,2,4567.0,4567.0,1.0
1,94,0,2955.0,4621.0,0.63947195
1,94,1,4432.0,4621.0,0.95909977
1,94,2,4621.0,4621.0,1.0
1,95,0,2955.0,4660.0,0.63412017
1,95,1,4432.0,4660.0,0.951073
1,95,2,4660.0,4660.0,1.0
1,96,0,2955.0,4692.0,0.6297954
1,96,1,4692.0,4692.0,1.0
1,96,2,4660.0,4692.0,0.99317986
1,97,0,2955.0,4727.0,0.6251322
1,97,1,4692.0,4727.0,0.99259573
1,97,2,4727.0,4727.0,1.0
1,98,0,2955.0,4767.0,0.6198867
1,98,1,4767.0,4767.0,1.0
1,98,2,4727.0,4767.0,0.991609
1,99,0,2955.0,4805.0,0.6149844
1,99,1,4805.0,4805.0,1.0
1,99,2,4727.0,4805.0,0.9837669
1,100,0,2955.0,4846.0,0.60978127
1,100,1,4846.0,4846.0,1.0
1,100,2,4727.0,4846.0,0.97544366
1,101,0,2955.0,4902.0,0.60281515
1,101,1,4846.0,4902.0,0.9885761
1,101,2,4902.0,4902.0,1.0
1,102,0,2955.0,4939.0,0.59829926
1,102,1,4939.0,4939.0,1.0
1,102,2,4902.0,4939.0,0.9925086
1,103,0,2955.0,4972.0,0.5943282
1,103,1,4972.0,4972.0,1.0
1,103,2,4902.0,4972.0,0.98592114
1,104,0,2955.0,5015.0,0.5892323
1,104,1,5015.0,5015.0,1.0
1,104,2,4902.0,5015.0,0.9774676
1,105,0,2955.0,5046.0,0.58561236
1,105,1,5046.0,5046.0,1.0
1,105,2,4902.0,5046.0,0.97146255
1,106,0,2955.0,5078.0,0.581922
1,106,1,5078.0,5078.0,1.0
1,106,2,4902.0,5078.0,0.9653407
1,107,0,2955.0,5118.0,0.577374
1,107,1,5078.0,5118.0,0.99218446
1,107,2,5118.0,5118.0,1.0
1,108,0,2955.0,5160.0,0.5726744
1,108,1,5160.0,5160.0,1.0
1,108,2,5118.0,5160.0,0.99186045
1,109,0,2955.0,5202.0,0.56805074
1,109,1,5202.0,5202.0,1.0
1,109,2,5118.0,5202.0,0.9838524
1,110,0,2955.0,5236.0,0.5643621
1,110,1,5236.0,5236.0,1.0
1,110,2,5118.0,5236.0,0.9774637
1,111,0,2955.0,5286.0,0.55902386
1,111,1,5236.0,5286.0,0.99054104
1,111,2,5286.0,5286.0,1.0
1,112,0,2955.0,5335.0,0.5538894
1,112,1,5335.0,5335.0,1.0
1,112,2,5286.0,5335.0,0.99081534
1,113,0,2955.0,5372.0,0.55007446
1,113,1,5372.0,5372.0,1.0
1,113,2,5286.0,5372.0,0.9839911
1,114,0,2955.0,5408.0,0.5464127
1,114,1,5408.0,5408.0,1.0
1,114,2,5286.0,5408.0,0.97744083
1,115,0,2955.0,5481.0,0.5391352
1,115,1,5408.0,5481.0,0.9866813
1,115,2,5481.0,5481.0,1.0
1,116,0,2955.0,5513.0,0.5360058
1,116,1,5513.0,5513.0,1.0
1,116,2,5481.0,5513.0,0.9941955
1,117,0,2955.0,5558.0,0.53166604
1,117,1,5558.0,5558.0,1.0
1,117,2,5481.0,5558.0,0.9861461
1,118,0,2955.0,5608.0,0.5269258
1,118,1,5608.0,5608.0,1.0
1,118,2,5481.0,5608.0,0.97735375
1,119,0,2955.0,5643.0,0.5236576
1,119,1,5643.0,5643.0,1.0
1,119,2,5481.0,5643.0,0.97129184
1,120,0,2955.0,5680.0,0.5202465
1,120,1,5680.0,5680.0,1.0
1,120,2,5481.0,5680.0,0.9649648
1,121,0,2955.0,5718.0,0.5167891
1,121,1,5680.0,5718.0,0.9933543
1,121,2,5718.0,5718.0,1.0
1,122,0,2955.0,5768.0,0.5123093
1,122,1,5768.0,5768.0,1.0
1,122,2,5718.0,5768.0,0.99133146
1,123,0,2955.0,5809.0,0.5086934
1,123,1,5809.0,5809.0,1.0
1,123,2,5718.0,5809.0,0.98433465
1,124,0,2955.0,5851.0,0.5050419
1,124,1,5851.0,5851.0,1.0
1,124,2,5718.0,5851.0,0.9772688
1,125,0,2955.0,5881.0,0.50246555
1,125,1,5881.0,5881.0,1.0
1,125,2,5718.0,5881.0,0.9722836
1,126,0,2955.0,5926.0,0.49865
1,126,1,5926.0,5926.0,1.0
1,126,2,5718.0,5926.0,0.96490043
1,127,0,2955.0,5965.0,0.49538976
1,127,1,5965.0,5965.0,1.0
1,127,2,5718.0,5965.0,0.95859176
1,128,0,2955.0,6006.0,0.492008
1,128,1,5965.0,6006.0,0.9931735
1,128,2,6006.0,6006.0,1.0
1,129,0,2955.0,6045.0,0.48883376
1,129,1,5965.0,6045.0,0.9867659
1,129,2,6045.0,6045.0,1.0
1,130,0,2955.0,6088.0,0.48538107
1,130,1,6088.0,6088.0,1.0
1,130,2,6045.0,6088.0,0.9929369
1,131,0,2955.0,6134.0,0.4817411
1,131,1,6134.0,6134.0,1.0
1,131,2,6045.0,6134.0,0.9854907
1,132,0,2955.0,6167.0,0.4791633
1,132,1,6167.0,6167.0,1.0
1,132,2,6045.0,6167.0,0.9802173
1,133,0,2955.0,6197.0,0.47684363
1,133,1,6197.0,6197.0,1.0
1,133,2,6045.0,6197.0,0.975472
1,134,0,2955.0,6242.0,0.47340596
1,134,1,6242.0,6242.0,1.0
1,134,2,6045.0,6242.0,0.9684396
