episode,step,machine_idx,machine_time,current_time,utilization
1,22,0,1106,1106.0,1.0
1,22,1,1047,1106.0,0.9466546112115732
1,22,2,1017,1106.0,0.9195298372513563
1,23,0,1106,1149.0,0.9625761531766753
1,23,1,1149,1149.0,1.0
1,23,2,1017,1149.0,0.8851174934725848
1,24,0,1106,1184.0,0.9341216216216216
1,24,1,1184,1184.0,1.0
1,24,2,1017,1184.0,0.8589527027027027
1,25,0,1106,1222.0,0.9050736497545008
1,25,1,1184,1222.0,0.9689034369885434
1,25,2,1222,1222.0,1.0
1,26,0,1106,1267.0,0.8729281767955801
1,26,1,1267,1267.0,1.0
1,26,2,1222,1267.0,0.9644830307813733
1,27,0,1106,1321.0,0.8372445117335352
1,27,1,1267,1321.0,0.9591218773656321
1,27,2,1321,1321.0,1.0
1,28,0,1106,1365.0,0.8102564102564103
1,28,1,1267,1365.0,0.9282051282051282
1,28,2,1365,1365.0,1.0
1,29,0,1436,1436.0,1.0
1,29,1,1267,1436.0,0.8823119777158774
1,29,2,1365,1436.0,0.9505571030640668
1,30,0,1436,1467.0,0.9788684389911384
1,30,1,1467,1467.0,1.0
1,30,2,1365,1467.0,0.9304703476482618
1,31,0,1436,1510.0,0.9509933774834437
1,31,1,1467,1510.0,0.971523178807947
1,31,2,1510,1510.0,1.0
1,32,0,1436,1548.0,0.9276485788113695
1,32,1,1548,1548.0,1.0
1,32,2,1510,1548.0,0.975452196382429
1,33,0,1436,1616.0,0.8886138613861386
1,33,1,1548,1616.0,0.9579207920792079
1,33,2,1616,1616.0,1.0
1,34,0,1436,1658.0,0.8661037394451147
1,34,1,1658,1658.0,1.0
1,34,2,1616,1658.0,0.9746682750301568
1,35,0,1436,1692.0,0.8486997635933806
1,35,1,1692,1692.0,1.0
1,35,2,1616,1692.0,0.9550827423167849
1,36,0,1436,1729.0,0.8305378831694621
1,36,1,1729,1729.0,1.0
1,36,2,1616,1729.0,0.9346443030653557
1,37,0,1436,1779.0,0.807195053400787
1,37,1,1779,1779.0,1.0
1,37,2,1616,1779.0,0.9083754918493536
1,38,0,1436,1824.0,0.7872807017543859
1,38,1,1824,1824.0,1.0
1,38,2,1616,1824.0,0.8859649122807017
1,39,0,1436,1892.0,0.758985200845666
1,39,1,1824,1892.0,0.9640591966173362
1,39,2,1892,1892.0,1.0
1,40,0,1436,1918.0,0.748696558915537
1,40,1,1918,1918.0,1.0
1,40,2,1892,1918.0,0.986444212721585
1,41,0,1436,1951.0,0.7360328036904151
1,41,1,1951,1951.0,1.0
1,41,2,1892,1951.0,0.9697590978985136
1,42,0,1436,1988.0,0.7223340040241448
1,42,1,1951,1988.0,0.9813883299798792
1,42,2,1988,1988.0,1.0
1,43,0,1436,2058.0,0.6977648202137998
1,43,1,1951,2058.0,0.9480077745383868
1,43,2,2058,2058.0,1.0
1,44,0,1436,2108.0,0.681214421252372
1,44,1,1951,2108.0,0.9255218216318786
1,44,2,2108,2108.0,1.0
1,45,0,1436,2134.0,0.6729147141518276
1,45,1,2134,2134.0,1.0
1,45,2,2108,2134.0,0.9878163074039362
1,46,0,1436,2166.0,0.6629732225300092
1,46,1,2166,2166.0,1.0
1,46,2,2108,2166.0,0.9732225300092336
1,47,0,2209,2209.0,1.0
1,47,1,2166,2209.0,0.9805341783612495
1,47,2,2108,2209.0,0.9542779538252603
1,48,0,2209,2255.0,0.9796008869179601
1,48,1,2166,2255.0,0.9605321507760533
1,48,2,2255,2255.0,1.0
1,49,0,2209,2293.0,0.9633667684256433
1,49,1,2293,2293.0,1.0
1,49,2,2255,2293.0,0.9834278238116005
1,50,0,2209,2326.0,0.9496990541702494
1,50,1,2326,2326.0,1.0
1,50,2,2255,2326.0,0.969475494411006
1,51,0,2209,2367.0,0.9332488381918039
1,51,1,2367,2367.0,1.0
1,51,2,2255,2367.0,0.9526827207435572
1,52,0,2209,2409.0,0.91697799916978
1,52,1,2409,2409.0,1.0
1,52,2,2255,2409.0,0.9360730593607306
1,53,0,2209,2442.0,0.9045864045864046
1,53,1,2442,2442.0,1.0
1,53,2,2255,2442.0,0.9234234234234234
1,54,0,2209,2474.0,0.8928860145513339
1,54,1,2474,2474.0,1.0
1,54,2,2255,2474.0,0.9114793856103476
1,55,0,2209,2516.0,0.8779809220985691
1,55,1,2474,2516.0,0.9833068362480127
1,55,2,2516,2516.0,1.0
1,56,0,2209,2556.0,0.8642410015649452
1,56,1,2556,2556.0,1.0
1,56,2,2516,2556.0,0.9843505477308294
1,57,0,2209,2595.0,0.851252408477842
1,57,1,2595,2595.0,1.0
1,57,2,2516,2595.0,0.9695568400770713
1,58,0,2658,2658.0,1.0
1,58,1,2595,2658.0,0.9762979683972912
1,58,2,2516,2658.0,0.9465763732129421
1,59,0,2734,2734.0,1.0
1,59,1,2595,2734.0,0.9491587417702999
1,59,2,2516,2734.0,0.9202633504023409
1,60,0,2734,2772.0,0.9862914862914863
1,60,1,2772,2772.0,1.0
1,60,2,2516,2772.0,0.9076479076479076
1,61,0,2734,2805.0,0.9746880570409983
1,61,1,2805,2805.0,1.0
1,61,2,2516,2805.0,0.896969696969697
1,62,0,2734,2842.0,0.9619985925404645
1,62,1,2842,2842.0,1.0
1,62,2,2516,2842.0,0.8852920478536243
1,63,0,2734,2882.0,0.9486467730742539
1,63,1,2882,2882.0,1.0
1,63,2,2516,2882.0,0.8730048577376822
1,64,0,2734,2924.0,0.9350205198358413
1,64,1,2882,2924.0,0.9856361149110807
1,64,2,2924,2924.0,1.0
1,65,0,2734,2980.0,0.9174496644295302
1,65,1,2882,2980.0,0.9671140939597316
1,65,2,2980,2980.0,1.0
1,66,0,3056,3056.0,1.0
1,66,1,2882,3056.0,0.9430628272251309
1,66,2,2980,3056.0,0.975130890052356
1,67,0,3056,3095.0,0.9873990306946688
1,67,1,2882,3095.0,0.9311793214862681
1,67,2,3095,3095.0,1.0
1,68,0,3056,3136.0,0.9744897959183674
1,68,1,2882,3136.0,0.9190051020408163
1,68,2,3136,3136.0,1.0
1,69,0,3056,3169.0,0.9643420637425055
1,69,1,3169,3169.0,1.0
1,69,2,3136,3169.0,0.9895866203849795
1,70,0,3056,3212.0,0.9514321295143213
1,70,1,3212,3212.0,1.0
1,70,2,3136,3212.0,0.9763387297633873
1,71,0,3056,3248.0,0.9408866995073891
1,71,1,3248,3248.0,1.0
1,71,2,3136,3248.0,0.9655172413793104
1,72,0,3056,3301.0,0.9257800666464707
1,72,1,3248,3301.0,0.983944259315359
1,72,2,3301,3301.0,1.0
1,73,0,3056,3342.0,0.9144225014961102
1,73,1,3342,3342.0,1.0
1,73,2,3301,3342.0,0.9877318970676242
1,74,0,3056,3388.0,0.9020070838252656
1,74,1,3388,3388.0,1.0
1,74,2,3301,3388.0,0.9743211334120425
1,75,0,3056,3421.0,0.893306050862321
1,75,1,3421,3421.0,1.0
1,75,2,3301,3421.0,0.9649225372698041
1,76,0,3056,3494.0,0.8746422438465942
1,76,1,3421,3494.0,0.979107040641099
1,76,2,3494,3494.0,1.0
1,77,0,3056,3527.0,0.8664587468103204
1,77,1,3527,3527.0,1.0
1,77,2,3494,3527.0,0.9906436064644174
1,78,0,3056,3562.0,0.8579449747332959
1,78,1,3562,3562.0,1.0
1,78,2,3494,3562.0,0.9809096013475576
1,79,0,3056,3606.0,0.8474764281752635
1,79,1,3606,3606.0,1.0
1,79,2,3494,3606.0,0.968940654464781
1,80,0,3056,3663.0,0.8342888342888343
1,80,1,3606,3663.0,0.9844389844389845
1,80,2,3663,3663.0,1.0
1,81,0,3056,3727.0,0.8199624362758251
1,81,1,3606,3727.0,0.9675342098202308
1,81,2,3727,3727.0,1.0
1,82,0,3771,3771.0,1.0
1,82,1,3606,3771.0,0.9562450278440732
1,82,2,3727,3771.0,0.9883320074250862
1,83,0,3771,3816.0,0.9882075471698113
1,83,1,3816,3816.0,1.0
1,83,2,3727,3816.0,0.9766771488469602
1,84,0,3882,3882.0,1.0
1,84,1,3816,3882.0,0.9829984544049459
1,84,2,3727,3882.0,0.9600721277691912
1,85,0,3882,3955.0,0.9815423514538559
1,85,1,3816,3955.0,0.9648546144121365
1,85,2,3955,3955.0,1.0
1,86,0,3882,4028.0,0.9637537239324727
1,86,1,3816,4028.0,0.9473684210526315
1,86,2,4028,4028.0,1.0
1,87,0,3882,4073.0,0.9531058188067764
1,87,1,4073,4073.0,1.0
1,87,2,4028,4073.0,0.9889516327031672
1,88,0,3882,4109.0,0.9447554149428085
1,88,1,4073,4109.0,0.9912387442200049
1,88,2,4109,4109.0,1.0
1,89,0,3882,4146.0,0.9363241678726484
1,89,1,4073,4146.0,0.982392667631452
1,89,2,4146,4146.0,1.0
1,90,0,3882,4195.0,0.9253873659117997
1,90,1,4073,4195.0,0.9709177592371872
1,90,2,4195,4195.0,1.0
1,91,0,3882,4249.0,0.9136267357025183
1,91,1,4073,4249.0,0.9585784890562485
1,91,2,4249,4249.0,1.0
1,92,0,3882,4290.0,0.9048951048951049
1,92,1,4073,4290.0,0.9494172494172494
1,92,2,4290,4290.0,1.0
1,93,0,3882,4340.0,0.8944700460829493
1,93,1,4340,4340.0,1.0
1,93,2,4290,4340.0,0.988479262672811
1,94,0,3882,4377.0,0.8869088416723784
1,94,1,4340,4377.0,0.9915467214987435
1,94,2,4377,4377.0,1.0
1,95,0,3882,4412.0,0.8798730734360835
1,95,1,4412,4412.0,1.0
1,95,2,4377,4412.0,0.9920670897552131
1,96,0,3882,4468.0,0.868845120859445
1,96,1,4412,4468.0,0.9874664279319606
1,96,2,4468,4468.0,1.0
1,97,0,3882,4505.0,0.8617092119866815
1,97,1,4505,4505.0,1.0
1,97,2,4468,4505.0,0.9917869034406215
1,98,0,3882,4543.0,0.8545014307726172
1,98,1,4543,4543.0,1.0
1,98,2,4468,4543.0,0.9834910851860005
1,99,0,3882,4578.0,0.8479685452162516
1,99,1,4578,4578.0,1.0
1,99,2,4468,4578.0,0.9759720401922237
1,100,0,3882,4642.0,0.8362774666092202
1,100,1,4578,4642.0,0.986212839293408
1,100,2,4642,4642.0,1.0
1,101,0,3882,4691.0,0.8275421018972501
1,101,1,4691,4691.0,1.0
1,101,2,4642,4691.0,0.989554465998721
1,102,0,3882,4728.0,0.8210659898477157
1,102,1,4728,4728.0,1.0
1,102,2,4642,4728.0,0.9818104906937394
1,103,0,3882,4773.0,0.8133249528598366
1,103,1,4773,4773.0,1.0
1,103,2,4642,4773.0,0.9725539492981353
1,104,0,3882,4810.0,0.8070686070686071
1,104,1,4810,4810.0,1.0
1,104,2,4642,4810.0,0.9650727650727651
1,105,0,3882,4859.0,0.7989298209508129
1,105,1,4859,4859.0,1.0
1,105,2,4642,4859.0,0.9553406050627701
1,106,0,3882,4903.0,0.7917601468488681
1,106,1,4903,4903.0,1.0
1,106,2,4642,4903.0,0.9467672853355089
1,107,0,4974,4974.0,1.0
1,107,1,4903,4974.0,0.9857257740249297
1,107,2,4642,4974.0,0.9332529151588259
1,108,0,4974,5015.0,0.9918245264207378
1,108,1,5015,5015.0,1.0
1,108,2,4642,5015.0,0.9256231306081755
1,109,0,4974,5060.0,0.98300395256917
1,109,1,5015,5060.0,0.991106719367589
1,109,2,5060,5060.0,1.0
1,110,0,4974,5105.0,0.9743388834476004
1,110,1,5105,5105.0,1.0
1,110,2,5060,5105.0,0.9911851126346719
1,111,0,4974,5155.0,0.9648884578079534
1,111,1,5155,5155.0,1.0
1,111,2,5060,5155.0,0.9815712900096993
1,112,0,4974,5185.0,0.9593056894889104
1,112,1,5185,5185.0,1.0
1,112,2,5060,5185.0,0.9758919961427194
1,113,0,4974,5226.0,0.9517795637198623
1,113,1,5226,5226.0,1.0
1,113,2,5060,5226.0,0.9682357443551474
1,114,0,4974,5291.0,0.94008694008694
1,114,1,5226,5291.0,0.9877149877149877
1,114,2,5291,5291.0,1.0
1,115,0,4974,5333.0,0.9326832927057941
1,115,1,5333,5333.0,1.0
1,115,2,5291,5333.0,0.9921245077817363
1,116,0,4974,5373.0,0.9257398101619208
1,116,1,5333,5373.0,0.9925553694397915
1,116,2,5373,5373.0,1.0
1,117,0,4974,5447.0,0.9131632091059299
1,117,1,5333,5447.0,0.9790710482834588
1,117,2,5447,5447.0,1.0
1,118,0,4974,5482.0,0.9073330901130974
1,118,1,5482,5482.0,1.0
1,118,2,5447,5482.0,0.9936154688070048
1,119,0,4974,5517.0,0.9015769439912996
1,119,1,5482,5517.0,0.9936559724487947
1,119,2,5517,5517.0,1.0
1,120,0,4974,5556.0,0.8952483801295896
1,120,1,5482,5556.0,0.9866810655147589
1,120,2,5556,5556.0,1.0
1,121,0,4974,5606.0,0.8872636460934713
1,121,1,5606,5606.0,1.0
1,121,2,5556,5606.0,0.9910809846592936
1,122,0,4974,5662.0,0.8784881667255386
1,122,1,5606,5662.0,0.9901095019427764
1,122,2,5662,5662.0,1.0
1,123,0,4974,5722.0,0.8692764767563789
1,123,1,5606,5722.0,0.9797273680531283
1,123,2,5722,5722.0,1.0
1,124,0,4974,5764.0,0.86294240111034
1,124,1,5764,5764.0,1.0
1,124,2,5722,5764.0,0.9927133934767522
1,125,0,4974,5810.0,0.8561101549053356
1,125,1,5810,5810.0,1.0
1,125,2,5722,5810.0,0.9848537005163511
1,126,0,4974,5853.0,0.849820604818042
1,126,1,5853,5853.0,1.0
1,126,2,5722,5853.0,0.9776183153938152
1,127,0,4974,5901.0,0.8429079816980173
1,127,1,5901,5901.0,1.0
1,127,2,5722,5901.0,0.969666158278258
1,128,0,4974,5935.0,0.8380791912384161
1,128,1,5935,5935.0,1.0
1,128,2,5722,5935.0,0.9641112047177759
1,129,0,4974,5983.0,0.8313555072706
1,129,1,5983,5983.0,1.0
1,129,2,5722,5983.0,0.9563763997994317
1,130,0,4974,6015.0,0.8269326683291771
1,130,1,6015,6015.0,1.0
1,130,2,5722,6015.0,0.9512884455527847
1,131,0,4974,6065.0,0.8201154163231658
1,131,1,6065,6065.0,1.0
1,131,2,5722,6065.0,0.9434460016488047
1,132,0,4974,6105.0,0.8147420147420148
1,132,1,6065,6105.0,0.9934479934479934
1,132,2,6105,6105.0,1.0
1,133,0,4974,6147.0,0.8091752074182528
1,133,1,6147,6147.0,1.0
1,133,2,6105,6147.0,0.9931673987310884
1,134,0,4974,6197.0,0.8026464418266903
1,134,1,6147,6197.0,0.9919315797966758
1,134,2,6197,6197.0,1.0
