episode,step,job_idx,operation_id,reward,makespan,current_time,setup_time,job_completed,reward_makespan_reward,reward_setup_reward,reward_idle_penalty,reward_deadline_reward,reward_priority_reward,reward_critical_job_reward,reward_global_progress_reward,reward_placement_reward,reward_lookahead_reward,reward_timeliness_reward,reward_machine_idle_penalty,reward_credit_assignment_penalty
1,20,3,J4:OP3,13.41877496502248,1017,1017.0,15,False,-5.085000000000001,-116.25,0.0,0.0,0.0,0.0,0.0,32.83333333333333,91.02521278304158,287.31095471049025,-89.87500000000001,0.0
1,21,1,J2:OP2,8.369835109688019,1047,1047.0,20,False,-5.235000000000001,-121.25,0.0,0.0,0.0,0.0,0.0,34.83333333333333,95.19929339971092,297.4192092035089,-92.63750000000002,0.0
1,22,2,J3:OP1,4.603477055383975,1106,1106.0,25,False,-5.530000000000001,-127.5,0.0,0.0,0.0,0.0,0.0,33.99999999999999,99.2548578769873,307.1954551149498,-94.48750000000001,0.0
1,23,12,J13:OP2,12.132415919274944,1149,1149.0,20,False,-5.745000000000001,-132.5,0.0,0.0,0.0,0.0,0.0,39.99999999999999,103.25550024088645,316.72972867032564,-96.67500000000001,0.0
1,24,2,J3:OP2,5.444862403978533,1184,1184.0,15,False,-5.920000000000001,-136.25,0.0,0.0,0.0,0.0,0.0,39.16666666666666,107.18387666613135,326.0670479823926,-99.73750000000001,0.0
1,25,8,J9:OP7,91.15534060031514,1222,1222.0,15,True,-6.110000000000001,-140.0,0.0,20.0,32.0,30.0,0.5,38.33333333333332,111.11128954552753,337.49330903664486,-101.66250000000001,0.0
1,26,9,J10:OP2,3.847382884378117,1267,1267.0,20,False,-6.335000000000001,-145.0,0.0,20.0,32.0,30.0,1.0,36.66666666666666,115.055082704352,346.3635654288652,-104.23750000000001,0.0
1,27,9,J10:OP3,3.8964530514085998,1321,1321.0,15,False,-6.605,-148.75,0.0,20.0,32.0,30.0,1.5,34.99999999999999,118.93431829131201,354.9299495599804,-107.60000000000001,0.0
1,28,17,J18:OP3,7.07303731683678,1365,1365.0,15,False,-6.825,-152.5,0.0,20.0,32.0,30.0,2.0,36.99999999999999,122.78079331941544,364.08901184871377,-112.06250000000001,0.0
1,29,10,J11:OP1,4.79702537819745,1436,1436.0,40,False,-7.18,-162.5,0.0,20.0,32.0,30.0,2.5,42.99999999999999,126.51356993736951,372.00826060895713,-115.06250000000001,0.0
1,30,0,J1:OP2,15.3946634576872,1467,1467.0,15,False,-7.335,-166.25,0.0,20.0,32.0,30.0,3.0,51.99999999999999,130.230929821744,379.75306418226984,-116.72500000000001,0.0
1,31,1,J2:OP3,8.353394490091631,1510,1510.0,15,False,-7.55,-170.0,0.0,20.0,32.0,30.0,3.5,53.99999999999999,134.00899309458808,387.2558953995174,-118.18750000000001,0.0
1,32,6,J7:OP2,3.9938549322038046,1548,1548.0,15,False,-7.74,-173.75,0.0,20.0,32.0,30.0,4.0,52.33333333333333,137.69551951180344,394.5448905811725,-120.06250000000001,0.0
1,33,12,J13:OP3,10.080175184012683,1616,1616.0,15,False,-8.08,-177.5,0.0,20.0,32.0,30.0,4.5,58.33333333333333,141.32230608639796,401.6882791905907,-123.16250000000001,0.0
1,34,12,J13:OP4,9.292936935672563,1658,1658.0,20,False,-8.290000000000001,-182.5,0.0,20.0,32.0,30.0,5.0,64.33333333333333,144.85081098442268,409.46271122823856,-126.4625,0.0
1,35,3,J4:OP4,7.235351342502538,1692,1692.0,20,False,-8.46,-187.5,0.0,20.0,32.0,30.0,5.5,70.33333333333333,148.42749317488358,415.9413803802802,-130.6125,0.0
1,36,9,J10:OP4,-0.3661388379135211,1729,1729.0,15,False,-8.645000000000001,-191.25,0.0,20.0,32.0,30.0,6.0,68.66666666666666,151.967560623093,422.2118407608239,-135.6875,0.0
1,37,18,J19:OP2,-2.4475804645664443,1779,1779.0,20,False,-8.895000000000001,-196.25,0.0,20.0,32.0,30.0,6.5,67.83333333333333,155.43921631604306,428.20093793664074,-142.0125,0.0
1,38,3,J4:OP5,3.3391919079291297,1824,1824.0,20,False,-9.120000000000001,-201.25,0.0,20.0,32.0,30.0,7.0,73.83333333333333,158.9224345591778,434.2319116014351,-149.46249999999998,0.0
1,39,12,J13:OP5,54.51258458181344,1892,1892.0,15,True,-9.46,-205.0,0.0,40.0,60.0,30.0,8.0,79.83333333333333,162.36518387666615,440.9417468657602,-156.0125,0.0
1,40,9,J10:OP5,-2.355890563407997,1918,1918.0,15,False,-9.590000000000002,-208.75,0.0,40.0,60.0,30.0,9.0,78.16666666666666,165.69905251324877,446.14865433243625,-162.36249999999998,0.0
1,41,9,J10:OP6,-3.0212980624317787,1951,1951.0,15,False,-9.755,-212.5,0.0,40.0,60.0,30.0,10.0,76.49999999999999,169.02617632889033,451.5568991210296,-169.5375,0.0
1,42,18,J19:OP3,-2.969512528961477,1988,1988.0,15,False,-9.940000000000001,-216.25,0.0,40.0,60.0,30.0,11.0,75.66666666666666,172.3744981532038,456.369898101088,-176.9,0.0
1,43,17,J18:OP4,-2.0440200868280005,2058,2058.0,15,False,-10.290000000000001,-220.0,0.0,40.0,60.0,30.0,12.0,77.66666666666666,175.69680423960176,461.21607192786206,-186.01250000000002,0.0
1,44,14,J15:OP3,-8.44678973392951,2108,2108.0,15,False,-10.540000000000001,-223.75,0.0,40.0,60.0,30.0,13.0,75.16666666666666,178.97478721695845,465.3537992165759,-196.37500000000003,0.0
1,45,9,J10:OP7,-5.773343151127874,2134,2134.0,15,False,-10.670000000000002,-227.5,0.0,40.0,60.0,30.0,14.0,73.49999999999999,182.193993897543,469.95791605153016,-205.42500000000004,0.0
1,46,9,J10:OP8,78.79833890522772,2166,2166.0,20,True,-10.830000000000002,-232.5,0.0,60.0,96.0,60.0,15.5,71.83333333333331,185.3659868315401,474.76092868942743,-215.27500000000003,0.0
1,47,13,J14:OP1,4.944569536154719,2209,2209.0,25,False,-11.045000000000002,-238.75,0.0,60.0,96.0,60.0,17.0,76.83333333333331,188.50618275252936,478.3303023045929,-217.07500000000005,0.0
1,48,0,J1:OP3,12.50719964989044,2255,2255.0,10,False,-11.275000000000002,-241.25,0.0,60.0,96.0,60.0,18.5,85.83333333333331,191.62036293560305,481.64082177140966,-218.76250000000005,0.0
1,49,0,J1:OP4,6.976592697323527,2293,2293.0,20,False,-11.465000000000002,-246.25,0.0,60.0,96.0,60.0,20.0,91.83333333333331,194.7152722017023,484.73750520263394,-220.28750000000005,0.0
1,50,17,J18:OP5,47.23721232627886,2326,2326.0,20,True,-11.63,-251.25,0.0,80.0,120.0,60.0,22.0,93.83333333333331,197.7870563674322,488.4179333631829,-222.63750000000005,0.0
1,51,1,J2:OP4,1.2019199752687761,2367,2367.0,20,False,-11.835,-256.25,0.0,80.0,120.0,60.0,24.0,95.83333333333331,200.88871045447252,491.09819925141136,-226.01250000000005,0.0
1,52,0,J1:OP5,3.7814597395692564,2409,2409.0,20,False,-12.045000000000002,-261.25,0.0,80.0,120.0,60.0,26.0,101.83333333333331,203.8612493977839,493.54212004766924,-230.43750000000006,0.0
1,53,7,J8:OP2,-1.2324172679866638,2442,2442.0,20,False,-12.21,-266.25,0.0,80.0,120.0,60.0,28.0,103.83333333333331,206.78561104865912,495.80034112880736,-235.68750000000006,0.0
1,54,0,J1:OP6,50.75615588030615,2474,2474.0,20,True,-12.370000000000001,-271.25,0.0,100.0,148.0,60.0,30.5,109.83333333333331,209.7205717038703,498.3315363539023,-241.73750000000007,0.0
1,55,14,J15:OP4,-3.6276372037880025,2516,2516.0,15,False,-12.580000000000002,-275.0,0.0,100.0,148.0,60.0,33.0,107.33333333333331,212.57363096193998,500.1733398920446,-246.10000000000008,0.0
1,56,14,J15:OP5,-5.602415418123565,2556,2556.0,20,False,-12.780000000000001,-280.0,0.0,100.0,148.0,60.0,35.5,104.83333333333331,215.39200256945563,501.7900528664054,-250.93750000000009,0.0
1,57,3,J4:OP6,5.953303552945837,2595,2595.0,15,False,-12.975000000000001,-283.75,0.0,100.0,148.0,60.0,38.0,113.83333333333331,218.20555644772767,503.1873025410792,-256.7500000000001,0.0
1,58,16,J17:OP1,2.2095149980154734,2658,2658.0,25,False,-13.290000000000001,-290.0,0.0,100.0,148.0,60.0,40.5,118.83333333333331,220.99983940902524,504.2300345777971,-259.3125000000001,0.0
1,59,5,J6:OP1,-11.47458954466452,2734,2734.0,40,False,-13.670000000000002,-300.0,0.0,100.0,148.0,60.0,43.0,116.33333333333331,223.75268989882773,504.8450945433301,-263.7750000000001,0.0
1,60,14,J15:OP6,-4.581368811347376,2772,2772.0,15,False,-13.860000000000001,-303.75,0.0,100.0,148.0,60.0,45.5,113.83333333333331,226.38509715753978,505.24631847327066,-267.4500000000001,0.0
1,61,18,J19:OP4,-5.155219589044081,2805,2805.0,20,False,-14.025,-308.75,0.0,100.0,148.0,60.0,48.0,112.99999999999999,229.01268668700823,505.46184268809145,-271.9500000000001,0.0
1,62,18,J19:OP5,-6.3373347360036885,2842,2842.0,20,False,-14.21,-313.75,0.0,100.0,148.0,60.0,50.5,112.16666666666666,231.61136984101498,505.46915813141436,-277.3750000000001,0.0
1,63,16,J17:OP2,-4.554259675606232,2882,2882.0,20,False,-14.41,-318.75,0.0,100.0,148.0,60.0,53.0,114.16666666666666,234.18211016540874,505.46915813141436,-283.8000000000001,0.0
1,64,14,J15:OP7,-4.31238477597559,2924,2924.0,15,False,-14.620000000000001,-322.5,0.0,100.0,148.0,60.0,55.5,111.66666666666666,236.72972538943316,505.46915813141436,-286.7000000000001,0.0
1,65,14,J15:OP8,65.8687275475196,2980,2980.0,10,True,-14.9,-325.0,0.0,99.87027885633604,188.0,90.0,58.5,109.16666666666666,239.3081740806167,505.46915813141436,-291.0000000000001,0.0
1,66,4,J5:OP1,-6.048921631604305,3056,3056.0,40,False,-15.280000000000001,-335.0,0.0,99.87027885633604,188.0,90.0,61.5,111.16666666666666,241.76425244901242,505.46915813141436,-294.1250000000001,0.0
1,67,6,J7:OP3,-3.332567582035223,3095,3095.0,15,False,-15.475000000000001,-338.75,0.0,99.87027885633604,188.0,90.0,64.5,109.49999999999999,244.19335153364386,505.46915813141436,-297.2750000000001,0.0
1,68,3,J4:OP7,31.474699345095207,3136,3136.0,15,True,-15.680000000000001,-342.5,0.0,99.52660819982535,216.0,90.0,68.0,115.49999999999999,246.6417215352498,505.46915813141436,-301.4500000000001,0.0
1,69,5,J6:OP2,-3.6187136662919546,3169,3169.0,20,False,-15.845,-347.5,0.0,99.52660819982535,216.0,90.0,71.5,112.99999999999999,249.01300786895783,505.46915813141436,-303.2750000000001,0.0
1,70,6,J7:OP4,-3.9720472672769125,3212,3212.0,20,False,-16.060000000000002,-352.5,0.0,99.52660819982535,216.0,90.0,75.0,111.33333333333331,251.3226272683476,505.46915813141436,-306.17500000000007,0.0
1,71,13,J14:OP2,-1.2118130721053473,3248,3248.0,20,False,-16.240000000000002,-357.5,0.0,99.52660819982535,216.0,90.0,78.5,113.33333333333331,253.59081419624223,505.46915813141436,-309.9750000000001,0.0
1,72,5,J6:OP3,-4.509391360205556,3301,3301.0,15,False,-16.505000000000003,-361.25,0.0,99.52660819982535,216.0,90.0,82.0,110.83333333333331,255.82142283603667,505.46915813141436,-313.7000000000001,0.0
1,73,18,J19:OP6,-4.472308361436754,3342,3342.0,20,False,-16.71,-366.25,0.0,99.52660819982535,216.0,90.0,85.5,109.99999999999999,257.97494780793323,505.46915813141436,-317.7875000000001,0.0
1,74,6,J7:OP5,-6.483532332316258,3388,3388.0,20,False,-16.94,-371.25,0.0,99.52660819982535,216.0,90.0,89.0,108.33333333333331,260.12558214228363,505.46915813141436,-323.0250000000001,0.0
1,75,6,J7:OP6,-6.047490899844762,3421,3421.0,15,False,-17.105,-375.0,0.0,99.52660819982535,216.0,90.0,92.5,106.66666666666664,262.22225790910556,505.46915813141436,-329.0875000000001,0.0
1,76,2,J3:OP3,-5.779626492157807,3494,3494.0,15,False,-17.47,-378.75,0.0,99.52660819982535,216.0,90.0,96.0,105.83333333333331,264.2784647502811,505.46915813141436,-335.4750000000001,0.0
1,77,10,J11:OP2,-0.007074835394251799,3527,3527.0,20,False,-17.634999999999998,-383.75,0.0,99.52660819982535,216.0,90.0,99.5,111.83333333333331,266.23638991488684,505.46915813141436,-341.7750000000001,0.0
1,78,6,J7:OP7,-8.523090305658156,3562,3562.0,20,False,-17.81,-388.75,0.0,99.52660819982535,216.0,90.0,103.0,110.16666666666664,268.2299662758954,505.46915813141436,-348.9500000000001,0.0
1,79,1,J2:OP5,-6.067908302553397,3606,3606.0,20,False,-18.029999999999998,-393.75,0.0,99.52660819982535,216.0,90.0,106.5,112.16666666666664,270.157057973342,505.46915813141436,-357.2250000000001,0.0
1,80,10,J11:OP3,-0.9560855949895624,3663,3663.0,15,False,-18.314999999999998,-397.5,0.0,99.52660819982535,216.0,90.0,110.0,118.16666666666664,272.0359723783524,505.46915813141436,-365.5250000000001,0.0
1,81,7,J8:OP3,-2.408533804400193,3727,3727.0,10,False,-18.634999999999998,-400.0,0.0,99.52660819982535,216.0,90.0,113.5,123.16666666666664,273.8474385739522,505.46915813141436,-375.42500000000007,0.0
1,82,19,J20:OP1,1.1788618114661955,3771,3771.0,25,False,-18.854999999999997,-406.25,0.0,99.52660819982535,216.0,90.0,117.0,128.16666666666663,275.6088003854184,505.46915813141436,-378.0375000000001,0.0
1,83,6,J7:OP8,62.36196068197634,3816,3816.0,20,True,-19.08,-411.25,0.0,98.71410819982535,252.0,120.0,121.0,126.49999999999996,277.34992773406145,505.46915813141436,-379.7125000000001,0.0
1,84,15,J16:OP1,-1.4294198651035814,3882,3882.0,40,False,-19.409999999999997,-421.25,0.0,98.71410819982535,252.0,120.0,125.0,132.49999999999994,279.01300786895786,505.46915813141436,-382.4750000000001,0.0
1,85,5,J6:OP4,-3.6019198651035818,3955,3955.0,15,False,-19.774999999999995,-425.0,0.0,98.71410819982535,252.0,120.0,129.0,129.99999999999994,280.67608800385426,505.46915813141436,-385.12500000000006,0.0
1,86,7,J8:OP4,-0.9847326160269798,4028,4028.0,15,False,-20.139999999999993,-428.75,0.0,98.71410819982535,252.0,120.0,133.0,131.99999999999994,282.28135538782726,505.46915813141436,-389.6000000000001,0.0
1,87,18,J19:OP7,57.872765654603214,4073,4073.0,20,True,-20.364999999999995,-433.75,0.0,97.49379398718376,284.0,150.0,137.5,131.1666666666666,283.8827685884054,505.46915813141436,-392.55000000000007,0.0
1,88,1,J2:OP6,12.31418228525418,4109,4109.0,15,True,-20.544999999999995,-437.5,0.0,96.42695370940599,296.0,150.0,142.5,133.1666666666666,285.48129115143735,505.46915813141436,-395.8375000000001,0.0
1,89,10,J11:OP4,4.414407820780472,4146,4146.0,15,False,-20.729999999999993,-441.25,0.0,96.42695370940599,296.0,150.0,147.5,139.1666666666666,287.0431989722178,505.46915813141436,-400.05000000000007,0.0
1,90,16,J17:OP3,-0.9293684759916498,4195,4195.0,15,False,-20.974999999999994,-445.0,0.0,96.42695370940599,296.0,150.0,152.5,141.1666666666666,288.5463304962261,505.46915813141436,-405.48750000000007,0.0
1,91,10,J11:OP5,1.632037497992612,4249,4249.0,15,False,-21.244999999999994,-448.75,0.0,96.42695370940599,296.0,150.0,157.5,147.1666666666666,289.9858679942187,505.46915813141436,-412.2750000000001,0.0
1,92,16,J17:OP4,-3.369394973502489,4290,4290.0,15,False,-21.449999999999992,-452.5,0.0,96.42695370940599,296.0,150.0,162.5,149.1666666666666,291.3839730207162,505.46915813141436,-420.0875000000001,0.0
1,93,2,J3:OP4,-6.067025319843692,4340,4340.0,20,False,-21.699999999999992,-457.5,0.0,96.42695370940599,296.0,150.0,167.5,148.33333333333326,292.75028103420584,505.46915813141436,-426.4375000000001,0.0
1,94,13,J14:OP3,-2.2668692789465235,4377,4377.0,15,False,-21.88499999999999,-461.25,0.0,96.42695370940599,296.0,150.0,172.5,150.33333333333326,294.0684117552593,505.46915813141436,-433.0875000000001,0.0
1,95,15,J16:OP2,0.059432712381564556,4412,4412.0,20,False,-22.05999999999999,-466.25,0.0,96.42695370940599,296.0,150.0,177.5,156.33333333333326,295.3653444676409,505.46915813141436,-440.1500000000001,0.0
1,96,5,J6:OP5,60.861533398461894,4468,4468.0,15,True,-22.339999999999993,-470.0,0.0,95.04848148718376,336.0,180.0,183.0,153.83333333333326,296.660350088325,505.46915813141436,-448.17500000000007,0.0
1,97,10,J11:OP6,-0.747911514372892,4505,4505.0,20,False,-22.52499999999999,-475.0,0.0,95.04848148718376,336.0,180.0,188.5,159.83333333333326,297.8474385739521,505.46915813141436,-456.42500000000007,0.0
1,98,13,J14:OP4,-5.753015898506505,4543,4543.0,20,False,-22.714999999999993,-480.0,0.0,95.04848148718376,336.0,180.0,194.0,161.83333333333326,298.9844226754456,505.46915813141436,-465.62500000000006,0.0
1,99,4,J5:OP2,-6.5985627107756555,4578,4578.0,20,False,-22.889999999999993,-485.0,0.0,95.04848148718376,336.0,180.0,199.5,163.83333333333326,300.13585996467,505.46915813141436,-475.70000000000005,0.0
1,100,7,J8:OP5,-5.740724265296292,4642,4642.0,15,False,-23.209999999999994,-488.75,0.0,95.04848148718376,336.0,180.0,205.0,165.83333333333326,301.2651356993737,505.46915813141436,-486.00000000000006,0.0
1,101,13,J14:OP5,-7.412990203950539,4691,4691.0,20,False,-23.454999999999995,-493.75,0.0,95.04848148718376,336.0,180.0,210.5,167.83333333333326,302.3221454954231,505.46915813141436,-496.7250000000001,0.0
1,102,10,J11:OP7,-0.05978721695840683,4728,4728.0,15,False,-23.639999999999993,-497.5,0.0,95.04848148718376,336.0,180.0,216.0,176.83333333333326,303.3473582784647,505.46915813141436,-508.37500000000006,0.0
1,103,13,J14:OP6,-5.282599967881805,4773,4773.0,15,False,-23.864999999999995,-501.25,0.0,95.04848148718376,336.0,180.0,221.5,181.83333333333326,304.3147583105829,505.46915813141436,-521.1500000000001,0.0
1,104,2,J3:OP5,-13.307782506289813,4810,4810.0,20,False,-24.049999999999994,-506.25,0.0,95.04848148718376,336.0,180.0,227.0,180.99999999999991,305.22530913762637,505.46915813141436,-534.8500000000001,0.0
1,105,10,J11:OP8,19.026523065993967,4859,4859.0,20,True,-24.294999999999995,-511.25,0.0,93.33059954273932,364.0,180.0,233.0,186.99999999999991,306.1397141480648,505.46915813141436,-549.7750000000001,0.0
1,106,13,J14:OP7,-12.33059498956159,4903,4903.0,20,False,-24.514999999999993,-516.25,0.0,93.33059954273932,364.0,180.0,239.0,188.99999999999991,307.0541191585032,505.46915813141436,-565.8000000000001,0.0
1,107,11,J12:OP1,-12.556142203308175,4974,4974.0,40,False,-24.869999999999994,-526.25,0.0,93.33059954273932,364.0,180.0,245.0,184.99999999999991,307.890476955195,505.46915813141436,-570.8375000000001,0.0
1,108,2,J3:OP6,-4.428043466623843,5015,5015.0,20,False,-25.074999999999992,-531.25,0.0,93.33059954273932,364.0,180.0,251.0,184.16666666666657,308.6757668219045,505.46915813141436,-576.0125,0.0
1,109,15,J16:OP3,7.145810582945239,5060,5060.0,15,False,-25.299999999999994,-535.0,0.0,93.33059954273932,364.0,180.0,257.0,190.16666666666657,309.43407740484975,505.46915813141436,-577.6500000000001,0.0
1,110,19,J20:OP2,1.3044042074835396,5105,5105.0,20,False,-25.524999999999995,-540.0,0.0,93.33059954273932,364.0,180.0,263.0,192.16666666666657,310.16348161233327,505.46915813141436,-579.8500000000001,0.0
1,111,7,J8:OP6,18.32775011462893,5155,5155.0,20,True,-25.774999999999995,-545.0,0.0,91.16459664628748,384.0,180.0,269.5,194.16666666666657,310.85723462341406,505.46915813141436,-583.3000000000002,0.0
1,112,2,J3:OP7,57.50629646799733,5185,5185.0,20,True,-25.924999999999994,-550.0,0.0,89.13542124447056,416.0,210.0,276.5,193.33333333333323,311.57603982656167,505.46915813141436,-587.5000000000002,0.0
1,113,13,J14:OP8,9.761018782452759,5226,5226.0,20,True,-26.129999999999992,-555.0,0.0,87.09896291113724,428.0,210.0,284.0,195.33333333333323,312.30351694234776,505.46915813141436,-592.7250000000003,0.0
1,114,16,J17:OP5,1.3215914565601405,5291,5291.0,15,False,-26.45499999999999,-558.75,0.0,87.09896291113724,428.0,210.0,291.5,197.33333333333323,312.9751083989079,505.46915813141436,-597.5000000000002,0.0
1,115,11,J12:OP2,-6.099085835876024,5333,5333.0,20,False,-26.664999999999992,-563.75,0.0,87.09896291113724,428.0,210.0,299.0,193.33333333333323,313.59852256303185,505.46915813141436,-602.5125000000003,0.0
1,116,4,J5:OP3,0.6415910550827038,5373,5373.0,15,False,-26.86499999999999,-567.5,0.0,87.09896291113724,428.0,210.0,306.5,195.33333333333323,314.17761361811455,505.46915813141436,-608.0000000000002,0.0
1,117,16,J17:OP6,-1.4053882286815487,5447,5447.0,15,False,-27.234999999999992,-571.25,0.0,87.09896291113724,428.0,210.0,314.0,197.33333333333323,314.729725389433,505.46915813141436,-615.3375000000002,0.0
1,118,4,J5:OP4,-1.9508571543279274,5482,5482.0,20,False,-27.409999999999993,-576.25,0.0,87.09896291113724,428.0,210.0,321.5,199.33333333333323,315.2413682351051,505.46915813141436,-622.1250000000002,0.0
1,119,16,J17:OP7,25.311017795487395,5517,5517.0,10,True,-27.584999999999994,-578.75,0.0,84.80990041113724,452.0,210.0,329.5,204.33333333333323,315.7414485305925,505.46915813141436,-629.3500000000003,0.0
1,120,19,J20:OP3,-1.6728625341255832,5556,5556.0,15,False,-27.779999999999994,-582.5,0.0,84.80990041113724,452.0,210.0,337.5,206.33333333333323,316.2135859964669,505.46915813141436,-637.5500000000003,0.0
1,121,4,J5:OP5,-3.345258551469408,5606,5606.0,20,False,-28.029999999999994,-587.5,0.0,84.80990041113724,452.0,210.0,345.5,208.33333333333323,316.6433274449975,505.46915813141436,-646.0750000000003,0.0
1,122,19,J20:OP4,-2.9609619399389766,5662,5662.0,15,False,-28.309999999999995,-591.25,0.0,84.80990041113724,452.0,210.0,353.5,210.33333333333323,317.01236550505854,505.46915813141436,-655.3750000000002,0.0
1,123,11,J12:OP3,-10.514686044644291,5722,5722.0,15,False,-28.609999999999996,-595.0,0.0,84.80990041113724,452.0,210.0,361.5,206.33333333333323,317.34767946041427,505.46915813141436,-666.1750000000002,0.0
1,124,4,J5:OP6,-3.2935750004460864,5764,5764.0,20,True,-28.819999999999997,-600.0,0.0,82.306428188915,456.0,210.0,370.0,208.33333333333323,317.66757668219043,505.46915813141436,-676.5750000000002,0.0
1,125,11,J12:OP4,-11.99382688292918,5810,5810.0,20,False,-29.049999999999997,-605.0,0.0,82.306428188915,456.0,210.0,378.5,204.33333333333323,317.95374979926123,505.46915813141436,-688.1250000000001,0.0
1,126,15,J16:OP4,-3.098149991970452,5853,5853.0,20,False,-29.264999999999997,-610.0,0.0,82.306428188915,456.0,210.0,387.0,210.33333333333323,318.19559980729076,505.46915813141436,-700.7500000000001,0.0
1,127,11,J12:OP5,-142.56730562756658,5901,5901.0,20,False,-29.504999999999995,-615.0,0.0,82.306428188915,456.0,210.0,395.5,78.1190476190475,318.40757989400987,505.46915813141436,-714.5750000000002,0.0
1,128,15,J16:OP5,-5.186014934960657,5935,5935.0,20,False,-29.674999999999997,-620.0,0.0,82.306428188915,456.0,210.0,404.0,84.1190476190475,318.56656495904923,505.46915813141436,-729.2500000000001,0.0
1,129,11,J12:OP6,-15.343477941682535,5983,5983.0,20,False,-29.914999999999996,-625.0,0.0,82.306428188915,456.0,210.0,412.5,81.2797619047618,318.6773727316524,505.46915813141436,-745.1250000000001,0.0
1,130,19,J20:OP5,-7.015624698891923,6015,6015.0,15,False,-30.074999999999996,-628.75,0.0,82.306428188915,456.0,210.0,421.0,86.2797619047618,318.7467480327605,505.46915813141436,-761.8000000000001,0.0
