episode,step,job_idx,reward,makespan,current_time,setup_time,job_completed
1,43,8,-3.8444534685644505,2260,2260.0,0,False
1,44,11,-5.957181418198804,2331,2331.0,0,False
1,45,16,-8.422407841488248,2409,2409.0,0,False
1,46,3,2.03703252445991,2464,2464.0,0,False
1,47,2,-2.5646743114733495,2505,2505.0,0,False
1,48,1,-0.6345378028490565,2535,2535.0,0,False
1,49,19,-0.3680970397180223,2591,2591.0,0,False
1,50,2,78.34076030452302,2621,2621.0,0,False
1,51,1,-0.9850174610876841,2664,2664.0,0,False
1,52,8,-5.897767123593244,2707,2707.0,0,False
1,53,9,-9.032378939281209,2752,2752.0,0,False
1,54,1,-5.846854570903068,2793,2793.0,0,False
1,55,7,13.119681570581918,2843,2843.0,0,False
1,56,1,-7.959368897070595,2887,2887.0,0,False
1,57,17,-8.680075636305428,2949,2949.0,0,False
1,58,6,-7.444963048930154,2987,2987.0,0,False
1,59,10,-6.330698335200896,3058,3058.0,0,False
1,60,11,-5.397181847286698,3100,3100.0,0,False
1,61,8,-9.008368550237448,3132,3132.0,0,False
1,62,4,-0.18418841043701017,3172,3172.0,0,False
1,63,19,-1.8787650072034574,3209,3209.0,0,False
1,64,4,-2.762013766607972,3244,3244.0,0,False
1,65,4,-4.138878661757644,3294,3294.0,0,False
1,66,19,-2.4022410757163444,3334,3334.0,0,False
1,67,14,-11.383596926524731,3397,3397.0,0,False
1,68,4,2.4967110824306777,3439,3439.0,0,False
1,69,9,-4.424133984312469,3493,3493.0,0,False
1,70,9,-6.046761645589884,3535,3535.0,0,False
1,71,3,6.007701296622379,3564,3564.0,0,False
1,72,6,-6.847581505789446,3599,3599.0,0,False
1,73,18,-4.428994450669656,3636,3636.0,0,False
1,74,19,8.606321629134172,3691,3691.0,0,False
1,75,3,4.636485513046263,3731,3731.0,0,False
1,76,11,-3.4711981751240604,3791,3791.0,0,False
1,77,11,-5.113628141507924,3837,3837.0,0,False
1,78,16,-6.0932327517208265,3877,3877.0,0,False
1,79,8,-8.477612187183182,3943,3943.0,0,False
1,80,14,-11.215832399551786,3976,3976.0,0,False
1,81,8,54.01411833791331,4009,4009.0,0,False
1,82,14,-11.306497118616935,4059,4059.0,0,False
1,83,11,-8.208997118616935,4107,4107.0,0,False
1,84,18,-11.902783469398646,4140,4140.0,0,False
1,85,14,-12.40002921402273,4182,4182.0,0,False
1,86,10,-5.455933648151113,4215,4215.0,0,False
1,87,6,50.990641174430394,4260,4260.0,0,False
1,88,11,-11.4260473027053,4308,4308.0,0,False
1,89,3,-8.487798543300784,4352,4352.0,0,False
1,90,11,-6.382931689711937,4394,4394.0,0,False
1,91,14,-18.597516808067873,4434,4434.0,0,False
1,92,1,0.5499585467691155,4470,4470.0,0,False
1,93,18,-14.637008297316045,4507,4507.0,0,False
1,94,16,-11.44532815751561,4556,4556.0,0,False
1,95,3,18.418479908731236,4597,4597.0,0,False
1,96,5,52.42921486758088,4648,4648.0,0,False
1,97,17,-13.225286137345925,4688,4688.0,0,False
1,98,12,-9.37195333760205,4756,4756.0,0,False
1,99,18,-17.499128515020544,4797,4797.0,0,False
1,100,18,41.832297465760064,4842,4842.0,0,False
1,101,13,-16.26088082279494,4878,4878.0,0,False
1,102,14,-21.89873419241236,4921,4921.0,0,False
1,103,12,-14.497520009604612,4963,4963.0,0,False
1,104,9,-47.824756937875634,4994,4994.0,0,False
1,105,14,-20.731024091563953,5036,5036.0,0,False
1,106,14,47.620817437904954,5092,5092.0,0,False
1,107,10,-14.547463982711704,5149,5149.0,0,False
1,108,12,10.099739581460852,5217,5217.0,0,False
1,109,17,-20.904442532415562,5261,5261.0,0,False
1,110,0,-15.728807427565235,5297,5297.0,0,False
1,111,16,-19.11338402433168,5338,5338.0,0,False
1,112,16,-20.911209380502644,5403,5403.0,0,False
1,113,16,-18.48304626220586,5472,5472.0,0,False
1,114,10,-19.528781014887148,5509,5509.0,0,False
1,115,13,-24.506606371058112,5546,5546.0,0,False
1,116,9,-27.721818606264343,5584,5584.0,0,False
1,117,10,-19.3444457339523,5638,5638.0,0,False
1,118,13,-24.87306186969746,5676,5676.0,0,False
1,119,13,-26.201084920761968,5725,5725.0,0,False
1,120,10,-18.725633504081962,5757,5757.0,0,False
1,121,16,1.08256318588478,5792,5792.0,0,False
1,122,9,-31.63834054891803,5823,5823.0,0,False
1,123,17,-26.589574995998078,5893,5893.0,0,False
1,124,9,27.616489631689873,5925,5925.0,0,False
1,125,0,-22.827230670721942,5976,5976.0,0,False
1,126,10,-24.483149111573553,6018,6018.0,0,False
1,127,10,-0.017325855299432646,6067,6067.0,0,False
1,128,0,-26.168883864254838,6105,6105.0,0,False
1,129,13,-31.5168220745958,6155,6155.0,0,False
1,130,17,-10.626428930331002,6188,6188.0,0,False
1,131,13,-32.91838522490796,6232,6232.0,0,False
1,132,13,-24.373697724907956,6273,6273.0,0,False
1,133,0,-30.488507683688177,6315,6315.0,0,False
1,134,0,-18.57644265232975,6347,6347.0,0,False
