episode,step,machine_idx,machine_time,current_time,utilization
1,37,1,1851,1924.0,0.9620582120582121
1,37,2,1924,1924.0,1.0
1,38,0,1980,1980.0,1.0
1,38,1,1851,1980.0,0.9348484848484848
1,38,2,1924,1980.0,0.9717171717171718
1,39,0,1980,2053.0,0.9644422795908427
1,39,1,1851,2053.0,0.901607403799318
1,39,2,2053,2053.0,1.0
1,40,0,1980,2088.0,0.9482758620689655
1,40,1,2088,2088.0,1.0
1,40,2,2053,2088.0,0.9832375478927203
1,41,0,1980,2152.0,0.9200743494423792
1,41,1,2088,2152.0,0.9702602230483272
1,41,2,2152,2152.0,1.0
1,42,0,1980,2191.0,0.9036969420356001
1,42,1,2088,2191.0,0.9529895025102693
1,42,2,2191,2191.0,1.0
1,43,0,1980,2260.0,0.8761061946902655
1,43,1,2088,2260.0,0.9238938053097345
1,43,2,2260,2260.0,1.0
1,44,0,2331,2331.0,1.0
1,44,1,2088,2331.0,0.8957528957528957
1,44,2,2260,2331.0,0.9695409695409696
1,45,0,2409,2409.0,1.0
1,45,1,2088,2409.0,0.8667496886674969
1,45,2,2260,2409.0,0.9381486093814861
1,46,0,2409,2464.0,0.9776785714285714
1,46,1,2088,2464.0,0.8474025974025974
1,46,2,2464,2464.0,1.0
1,47,0,2409,2505.0,0.9616766467065868
1,47,1,2505,2505.0,1.0
1,47,2,2464,2505.0,0.9836327345309381
1,48,0,2409,2535.0,0.9502958579881656
1,48,1,2535,2535.0,1.0
1,48,2,2464,2535.0,0.9719921104536489
1,49,0,2409,2591.0,0.9297568506368198
1,49,1,2535,2591.0,0.9783867232728676
1,49,2,2591,2591.0,1.0
1,50,0,2409,2621.0,0.9191148416634872
1,50,1,2621,2621.0,1.0
1,50,2,2591,2621.0,0.9885539870278519
1,51,0,2409,2664.0,0.9042792792792793
1,51,1,2621,2664.0,0.9838588588588588
1,51,2,2664,2664.0,1.0
1,52,0,2409,2707.0,0.8899150350942002
1,52,1,2707,2707.0,1.0
1,52,2,2664,2707.0,0.9841152567417806
1,53,0,2409,2752.0,0.8753633720930233
1,53,1,2752,2752.0,1.0
1,53,2,2664,2752.0,0.9680232558139535
1,54,0,2409,2793.0,0.8625134264232008
1,54,1,2793,2793.0,1.0
1,54,2,2664,2793.0,0.9538131041890441
1,55,0,2409,2843.0,0.8473443545550475
1,55,1,2843,2843.0,1.0
1,55,2,2664,2843.0,0.9370383397819205
1,56,0,2409,2887.0,0.8344302043643921
1,56,1,2887,2887.0,1.0
1,56,2,2664,2887.0,0.9227571873917562
1,57,0,2949,2949.0,1.0
1,57,1,2887,2949.0,0.9789759240420481
1,57,2,2664,2949.0,0.9033570701932858
1,58,0,2949,2987.0,0.9872782055574155
1,58,1,2987,2987.0,1.0
1,58,2,2664,2987.0,0.8918647472380314
1,59,0,3058,3058.0,1.0
1,59,1,2987,3058.0,0.9767822105951602
1,59,2,2664,3058.0,0.8711576193590582
1,60,0,3058,3100.0,0.9864516129032258
1,60,1,3100,3100.0,1.0
1,60,2,2664,3100.0,0.8593548387096774
1,61,0,3058,3132.0,0.9763729246487867
1,61,1,3132,3132.0,1.0
1,61,2,2664,3132.0,0.8505747126436781
1,62,0,3058,3172.0,0.9640605296343001
1,62,1,3132,3172.0,0.987389659520807
1,62,2,3172,3172.0,1.0
1,63,0,3058,3209.0,0.9529448426301028
1,63,1,3209,3209.0,1.0
1,63,2,3172,3209.0,0.9884699283265815
1,64,0,3058,3244.0,0.9426633785450061
1,64,1,3244,3244.0,1.0
1,64,2,3172,3244.0,0.9778051787916153
1,65,0,3058,3294.0,0.928354584092289
1,65,1,3294,3294.0,1.0
1,65,2,3172,3294.0,0.9629629629629629
1,66,0,3058,3334.0,0.9172165566886623
1,66,1,3294,3334.0,0.9880023995200959
1,66,2,3334,3334.0,1.0
1,67,0,3397,3397.0,1.0
1,67,1,3294,3397.0,0.9696791286429203
1,67,2,3334,3397.0,0.9814542243155726
1,68,0,3397,3439.0,0.9877871474265775
1,68,1,3439,3439.0,1.0
1,68,2,3334,3439.0,0.9694678685664437
1,69,0,3397,3493.0,0.9725164614944174
1,69,1,3439,3493.0,0.9845405095906098
1,69,2,3493,3493.0,1.0
1,70,0,3397,3535.0,0.960961810466761
1,70,1,3535,3535.0,1.0
1,70,2,3493,3535.0,0.9881188118811881
1,71,0,3397,3564.0,0.9531425364758698
1,71,1,3564,3564.0,1.0
1,71,2,3493,3564.0,0.9800785634118967
1,72,0,3397,3599.0,0.9438732981383717
1,72,1,3599,3599.0,1.0
1,72,2,3493,3599.0,0.9705473742706308
1,73,0,3397,3636.0,0.9342684268426843
1,73,1,3599,3636.0,0.9898239823982399
1,73,2,3636,3636.0,1.0
1,74,0,3397,3691.0,0.9203467894879437
1,74,1,3599,3691.0,0.9750745055540504
1,74,2,3691,3691.0,1.0
1,75,0,3397,3731.0,0.9104797641383007
1,75,1,3731,3731.0,1.0
1,75,2,3691,3731.0,0.9892790136692575
1,76,0,3397,3791.0,0.896069638617779
1,76,1,3731,3791.0,0.984173041413875
1,76,2,3791,3791.0,1.0
1,77,0,3397,3837.0,0.8853270784467031
1,77,1,3837,3837.0,1.0
1,77,2,3791,3837.0,0.9880114672921553
1,78,0,3397,3877.0,0.8761929326799072
1,78,1,3877,3877.0,1.0
1,78,2,3791,3877.0,0.9778179004384834
1,79,0,3397,3943.0,0.8615267562769465
1,79,1,3877,3943.0,0.983261476033477
1,79,2,3943,3943.0,1.0
1,80,0,3397,3976.0,0.8543762575452716
1,80,1,3976,3976.0,1.0
1,80,2,3943,3976.0,0.9917002012072434
1,81,0,3397,4009.0,0.8473434771763532
1,81,1,3976,4009.0,0.9917685208281367
1,81,2,4009,4009.0,1.0
1,82,0,3397,4059.0,0.8369056417836905
1,82,1,3976,4059.0,0.9795516136979552
1,82,2,4059,4059.0,1.0
1,83,0,3397,4107.0,0.8271244217190163
1,83,1,4107,4107.0,1.0
1,83,2,4059,4107.0,0.9883126369612856
1,84,0,3397,4140.0,0.8205314009661836
1,84,1,4140,4140.0,1.0
1,84,2,4059,4140.0,0.9804347826086957
1,85,0,3397,4182.0,0.8122907699665232
1,85,1,4140,4182.0,0.9899569583931134
1,85,2,4182,4182.0,1.0
1,86,0,3397,4215.0,0.8059311981020166
1,86,1,4215,4215.0,1.0
1,86,2,4182,4215.0,0.9921708185053381
1,87,0,3397,4260.0,0.7974178403755868
1,87,1,4260,4260.0,1.0
1,87,2,4182,4260.0,0.9816901408450704
1,88,0,3397,4308.0,0.7885329619312906
1,88,1,4308,4308.0,1.0
1,88,2,4182,4308.0,0.9707520891364902
1,89,0,3397,4352.0,0.7805606617647058
1,89,1,4352,4352.0,1.0
1,89,2,4182,4352.0,0.9609375
1,90,0,3397,4394.0,0.7730996813837051
1,90,1,4394,4394.0,1.0
1,90,2,4182,4394.0,0.9517523896222121
1,91,0,3397,4434.0,0.7661253946774921
1,91,1,4434,4434.0,1.0
1,91,2,4182,4434.0,0.9431664411366711
1,92,0,3397,4470.0,0.7599552572706935
1,92,1,4434,4470.0,0.9919463087248322
1,92,2,4470,4470.0,1.0
1,93,0,3397,4507.0,0.7537164410916353
1,93,1,4507,4507.0,1.0
1,93,2,4470,4507.0,0.9917905480363879
1,94,0,3397,4556.0,0.7456101843722563
1,94,1,4507,4556.0,0.9892449517120281
1,94,2,4556,4556.0,1.0
1,95,0,3397,4597.0,0.738960191429193
1,95,1,4507,4597.0,0.9804220143571895
1,95,2,4597,4597.0,1.0
1,96,0,3397,4648.0,0.7308519793459552
1,96,1,4507,4648.0,0.9696643717728055
1,96,2,4648,4648.0,1.0
1,97,0,3397,4688.0,0.7246160409556314
1,97,1,4688,4688.0,1.0
1,97,2,4648,4688.0,0.9914675767918089
1,98,0,3397,4756.0,0.714255677039529
1,98,1,4688,4756.0,0.9857022708158116
1,98,2,4756,4756.0,1.0
1,99,0,3397,4797.0,0.7081509276631228
1,99,1,4797,4797.0,1.0
1,99,2,4756,4797.0,0.9914529914529915
1,100,0,3397,4842.0,0.7015695993391161
1,100,1,4842,4842.0,1.0
1,100,2,4756,4842.0,0.9822387443205287
1,101,0,3397,4878.0,0.6963919639196392
1,101,1,4878,4878.0,1.0
1,101,2,4756,4878.0,0.974989749897499
1,102,0,3397,4921.0,0.690306848201585
1,102,1,4921,4921.0,1.0
1,102,2,4756,4921.0,0.9664702296281243
1,103,0,3397,4963.0,0.6844650413056619
1,103,1,4963,4963.0,1.0
1,103,2,4756,4963.0,0.9582913560346564
1,104,0,3397,4994.0,0.6802162595114137
1,104,1,4994,4994.0,1.0
1,104,2,4756,4994.0,0.9523428113736484
1,105,0,3397,5036.0,0.6745432883240667
1,105,1,4994,5036.0,0.9916600476568705
1,105,2,5036,5036.0,1.0
1,106,0,3397,5092.0,0.6671249018067557
1,106,1,4994,5092.0,0.9807541241162608
1,106,2,5092,5092.0,1.0
1,107,0,3397,5149.0,0.6597397552922898
1,107,1,4994,5149.0,0.9698970673917265
1,107,2,5149,5149.0,1.0
1,108,0,3397,5217.0,0.651140502204332
1,108,1,4994,5217.0,0.9572551274678934
1,108,2,5217,5217.0,1.0
1,109,0,3397,5261.0,0.6456947348412849
1,109,1,4994,5261.0,0.9492491921687892
1,109,2,5261,5261.0,1.0
1,110,0,3397,5297.0,0.6413063998489711
1,110,1,5297,5297.0,1.0
1,110,2,5261,5297.0,0.9932037002076647
1,111,0,3397,5338.0,0.6363806669164481
1,111,1,5297,5338.0,0.9923192206819034
1,111,2,5338,5338.0,1.0
1,112,0,3397,5403.0,0.6287247825282251
1,112,1,5297,5403.0,0.9803812696650009
1,112,2,5403,5403.0,1.0
1,113,0,3397,5472.0,0.620796783625731
1,113,1,5297,5472.0,0.9680190058479532
1,113,2,5472,5472.0,1.0
1,114,0,3397,5509.0,0.6166273370847704
1,114,1,5297,5509.0,0.9615175167907061
1,114,2,5509,5509.0,1.0
1,115,0,3397,5546.0,0.6125135232600072
1,115,1,5297,5546.0,0.9551027767760548
1,115,2,5546,5546.0,1.0
1,116,0,3397,5584.0,0.6083452722063037
1,116,1,5584,5584.0,1.0
1,116,2,5546,5584.0,0.9931948424068768
1,117,0,3397,5638.0,0.6025186236253991
1,117,1,5584,5638.0,0.9904221355090458
1,117,2,5638,5638.0,1.0
1,118,0,3397,5676.0,0.5984848484848485
1,118,1,5676,5676.0,1.0
1,118,2,5638,5676.0,0.9933051444679352
1,119,0,3397,5725.0,0.5933624454148472
1,119,1,5725,5725.0,1.0
1,119,2,5638,5725.0,0.9848034934497817
1,120,0,3397,5757.0,0.5900642695848533
1,120,1,5757,5757.0,1.0
1,120,2,5638,5757.0,0.9793295118985583
1,121,0,3397,5792.0,0.5864986187845304
1,121,1,5757,5792.0,0.993957182320442
1,121,2,5792,5792.0,1.0
1,122,0,3397,5823.0,0.5833762665292804
1,122,1,5823,5823.0,1.0
1,122,2,5792,5823.0,0.9946762837025588
1,123,0,3397,5893.0,0.5764466315968098
1,123,1,5823,5893.0,0.9881215000848464
1,123,2,5893,5893.0,1.0
1,124,0,3397,5925.0,0.5733333333333334
1,124,1,5925,5925.0,1.0
1,124,2,5893,5925.0,0.9945991561181434
1,125,0,3397,5976.0,0.5684404283801874
1,125,1,5925,5976.0,0.9914658634538153
1,125,2,5976,5976.0,1.0
1,126,0,3397,6018.0,0.564473246925889
1,126,1,6018,6018.0,1.0
1,126,2,5976,6018.0,0.9930209371884346
1,127,0,3397,6067.0,0.5599142904236031
1,127,1,6067,6067.0,1.0
1,127,2,5976,6067.0,0.9850008241305422
1,128,0,3397,6105.0,0.5564291564291565
1,128,1,6105,6105.0,1.0
1,128,2,5976,6105.0,0.9788697788697789
1,129,0,3397,6155.0,0.5519090170593014
1,129,1,6155,6155.0,1.0
1,129,2,5976,6155.0,0.9709179528838343
1,130,0,3397,6188.0,0.5489657401422108
1,130,1,6188,6188.0,1.0
1,130,2,5976,6188.0,0.9657401422107305
1,131,0,3397,6232.0,0.5450898587933247
1,131,1,6232,6232.0,1.0
1,131,2,5976,6232.0,0.9589216944801027
1,132,0,3397,6273.0,0.5415271799776822
1,132,1,6273,6273.0,1.0
1,132,2,5976,6273.0,0.9526542324246772
1,133,0,3397,6315.0,0.5379255740300871
1,133,1,6315,6315.0,1.0
1,133,2,5976,6315.0,0.9463182897862232
1,134,0,3397,6347.0,0.5352134866866236
1,134,1,6347,6347.0,1.0
1,134,2,5976,6347.0,0.9415471876477076
