episode,step,machine_idx,machine_time,current_time,utilization
1,20,2,828.0,1057.0,0.7833491
1,21,0,1057.0,1092.0,0.96794873
1,21,1,1092.0,1092.0,1.0
1,21,2,828.0,1092.0,0.7582418
1,22,0,1057.0,1137.0,0.9296394
1,22,1,1137.0,1137.0,1.0
1,22,2,828.0,1137.0,0.7282322
1,23,0,1057.0,1172.0,0.9018771
1,23,1,1172.0,1172.0,1.0
1,23,2,828.0,1172.0,0.7064846
1,24,0,1222.0,1222.0,1.0
1,24,1,1172.0,1222.0,0.9590835
1,24,2,828.0,1222.0,0.67757773
1,25,0,1270.0,1270.0,1.0
1,25,1,1172.0,1270.0,0.92283463
1,25,2,828.0,1270.0,0.6519685
1,26,0,1328.0,1328.0,1.0
1,26,1,1172.0,1328.0,0.8825301
1,26,2,828.0,1328.0,0.62349397
1,27,0,1402.0,1402.0,1.0
1,27,1,1172.0,1402.0,0.83594865
1,27,2,828.0,1402.0,0.5905849
1,28,0,1402.0,1447.0,0.96890116
1,28,1,1172.0,1447.0,0.8099516
1,28,2,1447.0,1447.0,1.0
1,29,0,1402.0,1487.0,0.94283795
1,29,1,1487.0,1487.0,1.0
1,29,2,1447.0,1487.0,0.9731002
1,30,0,1546.0,1546.0,1.0
1,30,1,1487.0,1546.0,0.961837
1,30,2,1447.0,1546.0,0.93596375
1,31,0,1546.0,1590.0,0.97232705
1,31,1,1487.0,1590.0,0.9352201
1,31,2,1590.0,1590.0,1.0
1,32,0,1546.0,1623.0,0.95255697
1,32,1,1623.0,1623.0,1.0
1,32,2,1590.0,1623.0,0.9796673
1,33,0,1546.0,1658.0,0.93244874
1,33,1,1658.0,1658.0,1.0
1,33,2,1590.0,1658.0,0.95898676
1,34,0,1546.0,1694.0,0.9126328
1,34,1,1694.0,1694.0,1.0
1,34,2,1590.0,1694.0,0.93860686
1,35,0,1546.0,1745.0,0.88595986
1,35,1,1694.0,1745.0,0.97077364
1,35,2,1745.0,1745.0,1.0
1,36,0,1546.0,1781.0,0.86805165
1,36,1,1781.0,1781.0,1.0
1,36,2,1745.0,1781.0,0.97978663
1,37,0,1852.0,1852.0,1.0
1,37,1,1781.0,1852.0,0.96166307
1,37,2,1745.0,1852.0,0.9422246
1,38,0,1852.0,1887.0,0.98145205
1,38,1,1887.0,1887.0,1.0
1,38,2,1745.0,1887.0,0.9247483
1,39,0,1852.0,1930.0,0.9595855
1,39,1,1930.0,1930.0,1.0
1,39,2,1745.0,1930.0,0.90414506
1,40,0,1852.0,1975.0,0.9377215
1,40,1,1975.0,1975.0,1.0
1,40,2,1745.0,1975.0,0.8835443
1,41,0,1852.0,2020.0,0.9168317
1,41,1,1975.0,2020.0,0.97772276
1,41,2,2020.0,2020.0,1.0
1,42,0,1852.0,2069.0,0.8951184
1,42,1,1975.0,2069.0,0.95456743
1,42,2,2069.0,2069.0,1.0
1,43,0,1852.0,2111.0,0.8773093
1,43,1,2111.0,2111.0,1.0
1,43,2,2069.0,2111.0,0.9801042
1,44,0,1852.0,2179.0,0.8499312
1,44,1,2111.0,2179.0,0.96879303
1,44,2,2179.0,2179.0,1.0
1,45,0,1852.0,2214.0,0.83649504
1,45,1,2214.0,2214.0,1.0
1,45,2,2179.0,2214.0,0.98419154
1,46,0,2290.0,2290.0,1.0
1,46,1,2214.0,2290.0,0.96681225
1,46,2,2179.0,2290.0,0.9515284
1,47,0,2290.0,2332.0,0.9819897
1,47,1,2332.0,2332.0,1.0
1,47,2,2179.0,2332.0,0.9343911
1,48,0,2290.0,2387.0,0.9593632
1,48,1,2332.0,2387.0,0.9769585
1,48,2,2387.0,2387.0,1.0
1,49,0,2290.0,2425.0,0.9443299
1,49,1,2425.0,2425.0,1.0
1,49,2,2387.0,2425.0,0.9843299
1,50,0,2290.0,2459.0,0.93127286
1,50,1,2459.0,2459.0,1.0
1,50,2,2387.0,2459.0,0.9707198
1,51,0,2290.0,2496.0,0.91746795
1,51,1,2496.0,2496.0,1.0
1,51,2,2387.0,2496.0,0.9563301
1,52,0,2290.0,2529.0,0.90549624
1,52,1,2529.0,2529.0,1.0
1,52,2,2387.0,2529.0,0.94385135
1,53,0,2290.0,2563.0,0.8934842
1,53,1,2563.0,2563.0,1.0
1,53,2,2387.0,2563.0,0.93133044
1,54,0,2290.0,2596.0,0.88212633
1,54,1,2596.0,2596.0,1.0
1,54,2,2387.0,2596.0,0.9194915
1,55,0,2290.0,2637.0,0.86841106
1,55,1,2637.0,2637.0,1.0
1,55,2,2387.0,2637.0,0.9051953
1,56,0,2290.0,2678.0,0.8551158
1,56,1,2637.0,2678.0,0.98469007
1,56,2,2678.0,2678.0,1.0
1,57,0,2733.0,2733.0,1.0
1,57,1,2637.0,2733.0,0.9648738
1,57,2,2678.0,2733.0,0.9798756
1,58,0,2733.0,2770.0,0.9866426
1,58,1,2637.0,2770.0,0.95198554
1,58,2,2770.0,2770.0,1.0
1,59,0,2733.0,2809.0,0.9729441
1,59,1,2637.0,2809.0,0.93876827
1,59,2,2809.0,2809.0,1.0
1,60,0,2733.0,2842.0,0.96164674
1,60,1,2842.0,2842.0,1.0
1,60,2,2809.0,2842.0,0.9883885
1,61,0,2733.0,2899.0,0.9427389
1,61,1,2842.0,2899.0,0.98033804
1,61,2,2899.0,2899.0,1.0
1,62,0,2733.0,2949.0,0.92675483
1,62,1,2949.0,2949.0,1.0
1,62,2,2899.0,2949.0,0.9830451
1,63,0,2733.0,3005.0,0.9094842
1,63,1,2949.0,3005.0,0.98136437
1,63,2,3005.0,3005.0,1.0
1,64,0,2733.0,3050.0,0.8960656
1,64,1,3050.0,3050.0,1.0
1,64,2,3005.0,3050.0,0.9852459
1,65,0,2733.0,3119.0,0.8762424
1,65,1,3050.0,3119.0,0.9778775
1,65,2,3119.0,3119.0,1.0
1,66,0,2733.0,3172.0,0.86160153
1,66,1,3050.0,3172.0,0.96153843
1,66,2,3172.0,3172.0,1.0
1,67,0,2733.0,3209.0,0.85166717
1,67,1,3050.0,3209.0,0.95045185
1,67,2,3209.0,3209.0,1.0
1,68,0,3281.0,3281.0,1.0
1,68,1,3050.0,3281.0,0.92959464
1,68,2,3209.0,3281.0,0.9780555
1,69,0,3281.0,3318.0,0.9888487
1,69,1,3318.0,3318.0,1.0
1,69,2,3209.0,3318.0,0.9671489
1,70,0,3281.0,3383.0,0.9698492
1,70,1,3318.0,3383.0,0.98078626
1,70,2,3383.0,3383.0,1.0
1,71,0,3281.0,3420.0,0.9593567
1,71,1,3318.0,3420.0,0.97017545
1,71,2,3420.0,3420.0,1.0
1,72,0,3281.0,3453.0,0.9501882
1,72,1,3453.0,3453.0,1.0
1,72,2,3420.0,3453.0,0.9904431
1,73,0,3281.0,3507.0,0.9355575
1,73,1,3453.0,3507.0,0.9846022
1,73,2,3507.0,3507.0,1.0
1,74,0,3281.0,3551.0,0.9239651
1,74,1,3551.0,3551.0,1.0
1,74,2,3507.0,3551.0,0.98760915
1,75,0,3631.0,3631.0,1.0
1,75,1,3551.0,3631.0,0.9779675
1,75,2,3507.0,3631.0,0.96584964
1,76,0,3631.0,3671.0,0.9891038
1,76,1,3551.0,3671.0,0.9673114
1,76,2,3671.0,3671.0,1.0
1,77,0,3631.0,3712.0,0.97817886
1,77,1,3551.0,3712.0,0.95662713
1,77,2,3712.0,3712.0,1.0
1,78,0,3631.0,3785.0,0.9593131
1,78,1,3551.0,3785.0,0.938177
1,78,2,3785.0,3785.0,1.0
1,79,0,3631.0,3841.0,0.94532675
1,79,1,3551.0,3841.0,0.92449886
1,79,2,3841.0,3841.0,1.0
1,80,0,3631.0,3891.0,0.93317914
1,80,1,3891.0,3891.0,1.0
1,80,2,3841.0,3891.0,0.98714983
1,81,0,3631.0,3936.0,0.92251015
1,81,1,3936.0,3936.0,1.0
1,81,2,3841.0,3936.0,0.9758638
1,82,0,3631.0,4006.0,0.9063904
1,82,1,3936.0,4006.0,0.9825262
1,82,2,4006.0,4006.0,1.0
1,83,0,3631.0,4048.0,0.8969862
1,83,1,3936.0,4048.0,0.972332
1,83,2,4048.0,4048.0,1.0
1,84,0,3631.0,4121.0,0.88109684
1,84,1,3936.0,4121.0,0.955108
1,84,2,4121.0,4121.0,1.0
1,85,0,3631.0,4194.0,0.8657606
1,85,1,3936.0,4194.0,0.93848354
1,85,2,4194.0,4194.0,1.0
1,86,0,3631.0,4227.0,0.85900164
1,86,1,4227.0,4227.0,1.0
1,86,2,4194.0,4227.0,0.99219304
1,87,0,3631.0,4271.0,0.8501522
1,87,1,4271.0,4271.0,1.0
1,87,2,4194.0,4271.0,0.98197144
1,88,0,3631.0,4309.0,0.8426549
1,88,1,4309.0,4309.0,1.0
1,88,2,4194.0,4309.0,0.97331166
1,89,0,3631.0,4363.0,0.83222556
1,89,1,4309.0,4363.0,0.9876232
1,89,2,4363.0,4363.0,1.0
1,90,0,3631.0,4403.0,0.824665
1,90,1,4403.0,4403.0,1.0
1,90,2,4363.0,4403.0,0.9909153
1,91,0,3631.0,4443.0,0.8172406
1,91,1,4403.0,4443.0,0.9909971
1,91,2,4443.0,4443.0,1.0
1,92,0,3631.0,4498.0,0.80724764
1,92,1,4403.0,4498.0,0.9788795
1,92,2,4498.0,4498.0,1.0
1,93,0,3631.0,4548.0,0.7983729
1,93,1,4548.0,4548.0,1.0
1,93,2,4498.0,4548.0,0.98900616
1,94,0,3631.0,4612.0,0.78729403
1,94,1,4548.0,4612.0,0.98612314
1,94,2,4612.0,4612.0,1.0
1,95,0,3631.0,4667.0,0.77801585
1,95,1,4548.0,4667.0,0.97450185
1,95,2,4667.0,4667.0,1.0
1,96,0,3631.0,4699.0,0.7727176
1,96,1,4699.0,4699.0,1.0
1,96,2,4667.0,4699.0,0.99319005
1,97,0,3631.0,4749.0,0.76458204
1,97,1,4749.0,4749.0,1.0
1,97,2,4667.0,4749.0,0.9827332
1,98,0,3631.0,4823.0,0.75285095
1,98,1,4749.0,4823.0,0.9846569
1,98,2,4823.0,4823.0,1.0
1,99,0,3631.0,4858.0,0.7474269
1,99,1,4858.0,4858.0,1.0
1,99,2,4823.0,4858.0,0.9927954
1,100,0,3631.0,4908.0,0.73981255
1,100,1,4908.0,4908.0,1.0
1,100,2,4823.0,4908.0,0.98268133
1,101,0,3631.0,4950.0,0.73353535
1,101,1,4950.0,4950.0,1.0
1,101,2,4823.0,4950.0,0.9743434
1,102,0,3631.0,4987.0,0.728093
1,102,1,4987.0,4987.0,1.0
1,102,2,4823.0,4987.0,0.9671145
1,103,0,3631.0,5019.0,0.7234509
1,103,1,5019.0,5019.0,1.0
1,103,2,4823.0,5019.0,0.9609484
1,104,0,3631.0,5055.0,0.71829873
1,104,1,5055.0,5055.0,1.0
1,104,2,4823.0,5055.0,0.95410484
1,105,0,3631.0,5098.0,0.7122401
1,105,1,5098.0,5098.0,1.0
1,105,2,4823.0,5098.0,0.94605726
1,106,0,3631.0,5147.0,0.7054595
1,106,1,5147.0,5147.0,1.0
1,106,2,4823.0,5147.0,0.9370507
1,107,0,3631.0,5188.0,0.69988436
1,107,1,5188.0,5188.0,1.0
1,107,2,4823.0,5188.0,0.92964536
1,108,0,3631.0,5219.0,0.69572717
1,108,1,5188.0,5219.0,0.99406016
1,108,2,5219.0,5219.0,1.0
1,109,0,3631.0,5261.0,0.690173
1,109,1,5188.0,5261.0,0.98612434
1,109,2,5261.0,5261.0,1.0
1,110,0,3631.0,5297.0,0.6854823
1,110,1,5297.0,5297.0,1.0
1,110,2,5261.0,5297.0,0.9932037
1,111,0,3631.0,5343.0,0.67958075
1,111,1,5343.0,5343.0,1.0
1,111,2,5261.0,5343.0,0.9846528
1,112,0,3631.0,5383.0,0.6745309
1,112,1,5343.0,5383.0,0.9925692
1,112,2,5383.0,5383.0,1.0
1,113,0,3631.0,5420.0,0.6699262
1,113,1,5420.0,5420.0,1.0
1,113,2,5383.0,5420.0,0.9931734
1,114,0,3631.0,5468.0,0.66404533
1,114,1,5468.0,5468.0,1.0
1,114,2,5383.0,5468.0,0.984455
1,115,0,3631.0,5529.0,0.6567191
1,115,1,5468.0,5529.0,0.98896724
1,115,2,5529.0,5529.0,1.0
1,116,0,3631.0,5571.0,0.6517681
1,116,1,5571.0,5571.0,1.0
1,116,2,5529.0,5571.0,0.99246097
1,117,0,3631.0,5601.0,0.6482771
1,117,1,5601.0,5601.0,1.0
1,117,2,5529.0,5601.0,0.9871451
1,118,0,3631.0,5649.0,0.6427686
1,118,1,5649.0,5649.0,1.0
1,118,2,5529.0,5649.0,0.9787573
1,119,0,3631.0,5691.0,0.6380249
1,119,1,5691.0,5691.0,1.0
1,119,2,5529.0,5691.0,0.971534
1,120,0,3631.0,5741.0,0.6324682
1,120,1,5741.0,5741.0,1.0
1,120,2,5529.0,5741.0,0.96307266
1,121,0,3631.0,5810.0,0.62495697
1,121,1,5741.0,5810.0,0.98812395
1,121,2,5810.0,5810.0,1.0
1,122,0,3631.0,5855.0,0.6201537
1,122,1,5855.0,5855.0,1.0
1,122,2,5810.0,5855.0,0.9923143
1,123,0,3631.0,5904.0,0.6150068
1,123,1,5904.0,5904.0,1.0
1,123,2,5810.0,5904.0,0.9840786
1,124,0,3631.0,5948.0,0.6104573
1,124,1,5948.0,5948.0,1.0
1,124,2,5810.0,5948.0,0.97679895
1,125,0,3631.0,5989.0,0.6062782
1,125,1,5989.0,5989.0,1.0
1,125,2,5810.0,5989.0,0.97011185
1,126,0,3631.0,6020.0,0.60315615
1,126,1,6020.0,6020.0,1.0
1,126,2,5810.0,6020.0,0.96511626
1,127,0,3631.0,6053.0,0.5998678
1,127,1,6053.0,6053.0,1.0
1,127,2,5810.0,6053.0,0.9598546
1,128,0,3631.0,6095.0,0.5957342
1,128,1,6095.0,6095.0,1.0
1,128,2,5810.0,6095.0,0.95324033
1,129,0,3631.0,6138.0,0.5915608
1,129,1,6138.0,6138.0,1.0
1,129,2,5810.0,6138.0,0.9465624
1,130,0,3631.0,6169.0,0.5885881
1,130,1,6169.0,6169.0,1.0
1,130,2,5810.0,6169.0,0.9418058
1,131,0,3631.0,6201.0,0.5855507
1,131,1,6201.0,6201.0,1.0
1,131,2,5810.0,6201.0,0.9369457
1,132,0,3631.0,6233.0,0.5825445
1,132,1,6233.0,6233.0,1.0
1,132,2,5810.0,6233.0,0.9321354
1,133,0,3631.0,6299.0,0.5764407
1,133,1,6233.0,6299.0,0.98952216
1,133,2,6299.0,6299.0,1.0
1,134,0,3631.0,6332.0,0.5734365
1,134,1,6233.0,6332.0,0.9843651
1,134,2,6332.0,6332.0,1.0
