episode,step,machine_idx,old_material,new_material,setup_time
1,53,1,Racebike_Bremsaufnahme_gebohrt,Racebike_Bremsaufnahme_gebohrt,20
1,54,1,Racebike_Schaltauge_bearbeitet,Racebike_Schaltauge_bearbeitet,20
1,55,1,Citybike_Bremsaufnahme_gebohrt,Citybike_Bremsaufnahme_gebohrt,20
1,56,2,Citybike_Bremsen_justiert,Citybike_Bremsen_justiert,15
1,57,0,E-Bike_Hauptrahmen_zugeschnitten,E-Bike_Hauptrahmen_zugeschnitten,40
1,58,2,Citybike_Antrieb_installiert,Citybike_Antrieb_installiert,15
1,59,2,Mountainbike_Antrieb_installiert,Mountainbike_Antrieb_installiert,15
1,60,1,Citybike_Schaltauge_bearbeitet,Citybike_Schaltauge_bearbeitet,20
1,61,2,Citybike_Antrieb_installiert,Citybike_Antrieb_installiert,15
1,62,1,E-Bike_Schaltauge_bearbeitet,E-Bike_Schaltauge_bearbeitet,20
1,63,2,Mountainbike_Bremsen_justiert,Mountainbike_Bremsen_justiert,15
1,64,1,Racebike_Rahmen_nachbearbeitet,Racebike_Rahmen_nachbearbeitet,20
1,65,2,Citybike_Antrieb_installiert,Citybike_Antrieb_installiert,15
1,66,2,Racebike_Antrieb_installiert,Racebike_Antrieb_installiert,15
1,67,2,Citybike_Bremsen_justiert,Citybike_Bremsen_justiert,15
1,68,0,Racebike_Hauptrahmen_zugeschnitten,Racebike_Hauptrahmen_zugeschnitten,40
1,69,1,Mountainbike_Rahmen_nachbearbeitet,Mountainbike_Rahmen_nachbearbeitet,20
1,70,2,Citybike_Fahrrad_endmontiert,Citybike_Fahrrad_endmontiert,15
1,71,2,E-Bike_Antrieb_installiert,E-Bike_Antrieb_installiert,15
1,72,1,E-Bike_Bremsaufnahme_gebohrt,E-Bike_Bremsaufnahme_gebohrt,20
1,73,2,Citybike_Fahrrad_endmontiert,Citybike_Fahrrad_endmontiert,15
1,74,1,Racebike_Rahmen_nachbearbeitet,Racebike_Rahmen_nachbearbeitet,20
1,75,0,Citybike_Hauptrahmen_zugeschnitten,Citybike_Hauptrahmen_zugeschnitten,40
1,76,2,Mountainbike_Fahrrad_endmontiert,Mountainbike_Fahrrad_endmontiert,15
1,77,2,Racebike_Fahrrad_endmontiert,Racebike_Fahrrad_endmontiert,15
1,78,2,Racebike_Bremsen_justiert,Racebike_Bremsen_justiert,15
1,79,2,Racebike_Fahrrad_endmontiert,Racebike_Fahrrad_endmontiert,15
1,80,1,Racebike_Fahrrad_endmontiert,Racebike_Fahrrad_endmontiert,20
1,81,1,Racebike_Schaltauge_bearbeitet,Racebike_Schaltauge_bearbeitet,20
1,82,2,Mountainbike_Bremsen_justiert,Mountainbike_Bremsen_justiert,15
1,83,2,Racebike_Bremsen_justiert,Racebike_Bremsen_justiert,15
1,84,2,E-Bike_Antrieb_installiert,E-Bike_Antrieb_installiert,15
1,85,2,Citybike_Bremsen_justiert,Citybike_Bremsen_justiert,15
1,86,1,Mountainbike_Fahrrad_endmontiert,Mountainbike_Fahrrad_endmontiert,20
1,87,1,Citybike_Rahmen_nachbearbeitet,Citybike_Rahmen_nachbearbeitet,20
1,88,1,Citybike_Bremsaufnahme_gebohrt,Citybike_Bremsaufnahme_gebohrt,20
1,89,2,Racebike_Antrieb_installiert,Racebike_Antrieb_installiert,15
1,90,1,Racebike_Rahmen_nachbearbeitet,Racebike_Rahmen_nachbearbeitet,20
1,91,2,Mountainbike_Antrieb_installiert,Mountainbike_Antrieb_installiert,15
1,92,2,Mountainbike_Antrieb_installiert,Mountainbike_Antrieb_installiert,10
1,93,1,E-Bike_Bremsaufnahme_gebohrt,E-Bike_Bremsaufnahme_gebohrt,20
1,94,2,Citybike_Fahrrad_endmontiert,Citybike_Fahrrad_endmontiert,15
1,95,2,Mountainbike_Fahrrad_endmontiert,Mountainbike_Fahrrad_endmontiert,15
1,96,1,Racebike_Fahrrad_endmontiert,Racebike_Fahrrad_endmontiert,20
1,97,1,Citybike_Fahrrad_endmontiert,Citybike_Fahrrad_endmontiert,20
1,98,2,Citybike_Fahrrad_endmontiert,Citybike_Fahrrad_endmontiert,15
1,99,1,Mountainbike_Bremsaufnahme_gebohrt,Mountainbike_Bremsaufnahme_gebohrt,20
1,100,1,Mountainbike_Rahmen_nachbearbeitet,Mountainbike_Rahmen_nachbearbeitet,20
1,101,1,Mountainbike_Fahrrad_endmontiert,Mountainbike_Fahrrad_endmontiert,20
1,102,1,E-Bike_Rahmen_nachbearbeitet,E-Bike_Rahmen_nachbearbeitet,20
1,103,1,E-Bike_Rahmen_nachbearbeitet,E-Bike_Rahmen_nachbearbeitet,15
1,104,1,Citybike_Schaltauge_bearbeitet,Citybike_Schaltauge_bearbeitet,20
1,105,1,Racebike_Rahmen_nachbearbeitet,Racebike_Rahmen_nachbearbeitet,20
1,106,1,Citybike_Rahmen_nachbearbeitet,Citybike_Rahmen_nachbearbeitet,20
1,107,1,E-Bike_Rahmen_nachbearbeitet,E-Bike_Rahmen_nachbearbeitet,20
1,108,2,Citybike_Fahrrad_endmontiert,Citybike_Fahrrad_endmontiert,10
1,109,2,Racebike_Fahrrad_endmontiert,Racebike_Fahrrad_endmontiert,15
1,110,1,E-Bike_Rahmen_nachbearbeitet,E-Bike_Rahmen_nachbearbeitet,15
1,111,1,Mountainbike_Bremsaufnahme_gebohrt,Mountainbike_Bremsaufnahme_gebohrt,20
1,112,2,Citybike_Fahrrad_endmontiert,Citybike_Fahrrad_endmontiert,15
1,113,1,Citybike_Rahmen_nachbearbeitet,Citybike_Rahmen_nachbearbeitet,20
1,114,1,Mountainbike_Rahmen_nachbearbeitet,Mountainbike_Rahmen_nachbearbeitet,20
1,115,2,Racebike_Fahrrad_endmontiert,Racebike_Fahrrad_endmontiert,15
1,116,1,Citybike_Rahmen_nachbearbeitet,Citybike_Rahmen_nachbearbeitet,20
1,117,1,E-Bike_Fahrrad_endmontiert,E-Bike_Fahrrad_endmontiert,20
1,118,1,Mountainbike_Rahmen_nachbearbeitet,Mountainbike_Rahmen_nachbearbeitet,20
1,119,1,Racebike_Bremsaufnahme_gebohrt,Racebike_Bremsaufnahme_gebohrt,20
1,120,1,Citybike_Rahmen_nachbearbeitet,Citybike_Rahmen_nachbearbeitet,20
1,121,2,Citybike_Antrieb_installiert,Citybike_Antrieb_installiert,15
1,122,1,E-Bike_Fahrrad_endmontiert,E-Bike_Fahrrad_endmontiert,20
1,123,1,Citybike_Fahrrad_endmontiert,Citybike_Fahrrad_endmontiert,20
1,124,1,Citybike_Rahmen_nachbearbeitet,Citybike_Rahmen_nachbearbeitet,20
1,125,1,Citybike_Fahrrad_endmontiert,Citybike_Fahrrad_endmontiert,20
1,126,1,Racebike_Rahmen_nachbearbeitet,Racebike_Rahmen_nachbearbeitet,20
1,127,1,Racebike_Rahmen_nachbearbeitet,Racebike_Rahmen_nachbearbeitet,15
1,128,1,Mountainbike_Fahrrad_endmontiert,Mountainbike_Fahrrad_endmontiert,20
1,129,1,Citybike_Bremsaufnahme_gebohrt,Citybike_Bremsaufnahme_gebohrt,20
1,130,1,Racebike_Rahmen_nachbearbeitet,Racebike_Rahmen_nachbearbeitet,20
1,131,1,Racebike_Fahrrad_endmontiert,Racebike_Fahrrad_endmontiert,20
1,132,1,Citybike_Rahmen_nachbearbeitet,Citybike_Rahmen_nachbearbeitet,20
1,133,2,Citybike_Fahrrad_endmontiert,Citybike_Fahrrad_endmontiert,15
1,134,2,Citybike_Fahrrad_endmontiert,Citybike_Fahrrad_endmontiert,10
