episode,step,job_idx,reward,makespan,current_time,setup_time,job_completed
1,80,15,7.401863406282606,3891.0,3891.0,20,True
1,81,9,16.085736422321954,3936.0,3936.0,20,False
1,82,17,12.601935443967808,4006.0,4006.0,15,False
1,83,14,20.0,4048.0,4048.0,15,False
1,84,2,14.032206320288072,4121.0,4121.0,15,False
1,85,7,9.07750283600318,4194.0,4194.0,15,False
1,86,17,3.744460315237651,4227.0,4227.0,20,True
1,87,1,7.236717264884116,4271.0,4271.0,20,False
1,88,13,5.463205844740049,4309.0,4309.0,20,False
1,89,9,17.717233274623432,4363.0,4363.0,15,False
1,90,14,20.0,4403.0,4403.0,20,False
1,91,4,1.7634089237495136,4443.0,4443.0,15,False
1,92,11,4.1175374694408315,4498.0,4498.0,10,False
1,93,2,15.208876522176174,4548.0,4548.0,20,False
1,94,7,11.251718278891516,4612.0,4612.0,15,False
1,95,19,-15.0,4667.0,4667.0,15,True
1,96,0,0.03926997008500509,4699.0,4699.0,20,True
1,97,7,-11.351562521568239,4749.0,4749.0,20,True
1,98,16,12.692466512440282,4823.0,4823.0,15,False
1,99,4,2.962490032562748,4858.0,4858.0,20,False
1,100,4,1.8369113783934485,4908.0,4908.0,20,False
1,101,4,-15.0,4950.0,4950.0,20,True
1,102,2,18.524714709663964,4987.0,4987.0,20,False
1,103,18,20.0,5019.0,5019.0,15,False
1,104,8,15.622229851197169,5055.0,5055.0,20,False
1,105,14,20.0,5098.0,5098.0,20,False
1,106,13,4.618256899954123,5147.0,5147.0,20,False
1,107,18,18.862353978935054,5188.0,5188.0,20,False
1,108,1,-15.0,5219.0,5219.0,10,True
1,109,14,20.0,5261.0,5261.0,15,False
1,110,2,20.0,5297.0,5297.0,15,False
1,111,11,2.443531313292327,5343.0,5343.0,20,False
1,112,16,-9.986079921085244,5383.0,5383.0,15,True
1,113,10,16.595687315516006,5420.0,5420.0,20,False
1,114,11,3.345276853568296,5468.0,5468.0,20,False
1,115,14,0.5884763906227078,5529.0,5529.0,15,True
1,116,10,16.657092639807704,5571.0,5571.0,20,False
1,117,2,-4.738920683136457,5601.0,5601.0,20,True
1,118,11,4.598631325348214,5649.0,5649.0,20,False
1,119,9,18.406690687038363,5691.0,5691.0,20,False
1,120,13,5.520529685406133,5741.0,5741.0,20,False
1,121,8,14.46740180010786,5810.0,5810.0,15,False
1,122,18,-8.722246189483416,5855.0,5855.0,20,True
1,123,10,-13.31754564732638,5904.0,5904.0,20,True
1,124,13,7.633842826098803,5948.0,5948.0,20,False
1,125,13,-15.0,5989.0,5989.0,20,True
1,126,9,20.0,6020.0,6020.0,20,False
1,127,9,20.0,6053.0,6053.0,15,False
1,128,11,-15.0,6095.0,6095.0,20,True
1,129,8,16.496476827559263,6138.0,6138.0,20,False
1,130,9,20.0,6169.0,6169.0,20,False
1,131,9,-2.5245451071662695,6201.0,6201.0,20,True
1,132,8,19.452400284472805,6233.0,6233.0,20,False
1,133,8,17.84987244105213,6299.0,6299.0,15,False
1,134,8,-4.099070038771133,6332.0,6332.0,10,True
