episode,step,machine_idx,machine_time,current_time,utilization
1,100,2,5284,5629.0,0.9387102504885415
1,101,0,5704,5704.0,1.0
1,101,1,5629,5704.0,0.986851332398317
1,101,2,5284,5704.0,0.926367461430575
1,102,0,5704,5762.0,0.9899340506768484
1,102,1,5629,5762.0,0.9769177368969107
1,102,2,5762,5762.0,1.0
1,103,0,5837,5837.0,1.0
1,103,1,5629,5837.0,0.9643652561247216
1,103,2,5762,5837.0,0.9871509336988179
1,104,0,5906,5906.0,1.0
1,104,1,5629,5906.0,0.9530985438537081
1,104,2,5762,5906.0,0.9756180155773789
1,105,0,5906,5957.0,0.9914386436125566
1,105,1,5957,5957.0,1.0
1,105,2,5762,5957.0,0.9672654020480107
1,106,0,5906,6021.0,0.9809001826939047
1,106,1,5957,6021.0,0.9893705364557382
1,106,2,6021,6021.0,1.0
1,107,0,5906,6068.0,0.9733025708635464
1,107,1,5957,6068.0,0.9817073170731707
1,107,2,6068,6068.0,1.0
1,108,0,5906,6121.0,0.9648750204214998
1,108,1,6121,6121.0,1.0
1,108,2,6068,6121.0,0.9913412841039045
1,109,0,6204,6204.0,1.0
1,109,1,6121,6204.0,0.9866215344938749
1,109,2,6068,6204.0,0.9780786589297228
1,110,0,6204,6254.0,0.9920051167252958
1,110,1,6121,6254.0,0.9787336104892869
1,110,2,6254,6254.0,1.0
1,111,0,6204,6309.0,0.983357108892059
1,111,1,6121,6309.0,0.9702012997305437
1,111,2,6309,6309.0,1.0
1,112,0,6204,6380.0,0.9724137931034482
1,112,1,6121,6380.0,0.9594043887147335
1,112,2,6380,6380.0,1.0
1,113,0,6204,6444.0,0.962756052141527
1,113,1,6121,6444.0,0.9498758535071384
1,113,2,6444,6444.0,1.0
1,114,0,6204,6490.0,0.9559322033898305
1,114,1,6490,6490.0,1.0
1,114,2,6444,6490.0,0.9929121725731895
1,115,0,6204,6535.0,0.9493496557000765
1,115,1,6490,6535.0,0.9931140015302219
1,115,2,6535,6535.0,1.0
1,116,0,6204,6576.0,0.9434306569343066
1,116,1,6576,6576.0,1.0
1,116,2,6535,6576.0,0.993765206812652
1,117,0,6204,6644.0,0.9337748344370861
1,117,1,6576,6644.0,0.9897652016857315
1,117,2,6644,6644.0,1.0
1,118,0,6204,6695.0,0.9266616878267364
1,118,1,6576,6695.0,0.9822255414488424
1,118,2,6695,6695.0,1.0
1,119,0,6204,6738.0,0.9207479964381122
1,119,1,6738,6738.0,1.0
1,119,2,6695,6738.0,0.9936182843573761
1,120,0,6204,6785.0,0.9143699336772292
1,120,1,6785,6785.0,1.0
1,120,2,6695,6785.0,0.9867354458364038
1,121,0,6866,6866.0,1.0
1,121,1,6785,6866.0,0.9882027381299155
1,121,2,6695,6866.0,0.9750946693853773
1,122,0,6866,6902.0,0.9947841205447696
1,122,1,6902,6902.0,1.0
1,122,2,6695,6902.0,0.9700086931324254
1,123,0,6866,6940.0,0.9893371757925072
1,123,1,6940,6940.0,1.0
1,123,2,6695,6940.0,0.9646974063400576
1,124,0,6866,6979.0,0.9838085685628314
1,124,1,6979,6979.0,1.0
1,124,2,6695,6979.0,0.9593064909012753
1,125,0,6866,7012.0,0.9791785510553337
1,125,1,7012,7012.0,1.0
1,125,2,6695,7012.0,0.9547917855105533
1,126,0,7084,7084.0,1.0
1,126,1,7012,7084.0,0.9898362507058159
1,126,2,6695,7084.0,0.9450875211744777
1,127,0,7155,7155.0,1.0
1,127,1,7012,7155.0,0.9800139762403913
1,127,2,6695,7155.0,0.9357092941998603
1,128,0,7234,7234.0,1.0
1,128,1,7012,7234.0,0.9693115841857893
1,128,2,6695,7234.0,0.9254907381808128
1,129,0,7300,7300.0,1.0
1,129,1,7012,7300.0,0.9605479452054795
1,129,2,6695,7300.0,0.9171232876712329
1,130,0,7365,7365.0,1.0
1,130,1,7012,7365.0,0.9520706042090971
1,130,2,6695,7365.0,0.9090291921249152
1,131,0,7365,7407.0,0.9943296881328473
1,131,1,7407,7407.0,1.0
1,131,2,6695,7407.0,0.903874713109221
1,132,0,7365,7447.0,0.988988854572311
1,132,1,7407,7447.0,0.9946287095474687
1,132,2,7447,7447.0,1.0
1,133,0,7365,7521.0,0.9792580773833267
1,133,1,7407,7521.0,0.9848424411647387
1,133,2,7521,7521.0,1.0
1,134,0,7365,7554.0,0.9749801429706116
1,134,1,7554,7554.0,1.0
1,134,2,7521,7554.0,0.9956314535345512
1,135,0,7365,7603.0,0.9686965671445482
1,135,1,7603,7603.0,1.0
1,135,2,7521,7603.0,0.9892147836380376
1,136,0,7694,7694.0,1.0
1,136,1,7603,7694.0,0.988172602027554
1,136,2,7521,7694.0,0.9775149467117235
1,137,0,7750,7750.0,1.0
1,137,1,7603,7750.0,0.9810322580645161
1,137,2,7521,7750.0,0.9704516129032258
