episode,step,machine_idx,old_material,new_material,setup_time
1,72,2,E-Bike_Schaltauge_bearbeitet,E-Bike_Schaltauge_bearbeitet,17
1,73,0,Mountainbike_Tretlager_gefraest,Mountainbike_Tretlager_gefraest,40
1,74,1,Racebike_Rahmen_lackiert,Racebike_Rahmen_lackiert,27
1,75,0,Mountainbike_Hinterbau_vorbereitet,Mountainbike_Hinterbau_vorbereitet,40
1,76,1,Mountainbike_Laufraeder_montiert,Mountainbike_Laufraeder_montiert,23
1,77,2,Mountainbike_Rahmen_lackiert,Mountainbike_Rahmen_lackiert,18
1,78,0,E-Bike_Bremsaufnahme_gebohrt,E-Bike_Bremsaufnahme_gebohrt,48
1,79,0,Citybike_Tretlageraufnahme_geschweisst,Citybike_Tretlageraufnahme_geschweisst,47
1,80,1,E-Bike_Laufraeder_montiert,E-Bike_Laufraeder_montiert,29
1,81,0,Mountainbike_Schaltauge_bearbeitet,Mountainbike_Schaltauge_bearbeitet,30
1,82,0,Racebike_Schaltauge_bearbeitet,Racebike_Schaltauge_bearbeitet,49
1,83,0,E-Bike_Schaltauge_bearbeitet,E-Bike_Schaltauge_bearbeitet,47
1,84,1,Mountainbike_Hauptrahmen_zugeschnitten,Mountainbike_Hauptrahmen_zugeschnitten,26
1,85,1,Citybike_Bremsen_justiert,Citybike_Bremsen_justiert,15
1,86,1,E-Bike_Steuerrohr_ausgerieben,E-Bike_Steuerrohr_ausgerieben,22
1,87,2,E-Bike_Hinterbau_vorbereitet,E-Bike_Hinterbau_vorbereitet,17
1,88,2,Citybike_Bremsen_justiert,Citybike_Bremsen_justiert,15
1,89,1,E-Bike_Steuerrohr_montiert,E-Bike_Steuerrohr_montiert,20
1,90,2,Racebike_Steuerrohr_ausgerieben,Racebike_Steuerrohr_ausgerieben,14
1,91,0,Racebike_Steuerrohr_montiert,Racebike_Steuerrohr_montiert,59
1,92,2,Racebike_Rahmen_komplettiert,Racebike_Rahmen_komplettiert,15
1,93,2,Citybike_Rahmen_lackiert,Citybike_Rahmen_lackiert,13
1,94,1,E-Bike_Tretlager_gefraest,E-Bike_Tretlager_gefraest,20
1,95,1,E-Bike_Rahmen_nachbearbeitet,E-Bike_Rahmen_nachbearbeitet,20
1,96,1,Mountainbike_Rahmen_lackiert,Mountainbike_Rahmen_lackiert,26
1,97,1,Mountainbike_Hinterbau_vorbereitet,Mountainbike_Hinterbau_vorbereitet,20
1,98,1,Mountainbike_Antrieb_installiert,Mountainbike_Antrieb_installiert,20
1,99,0,Mountainbike_Rahmen_nachbearbeitet,Mountainbike_Rahmen_nachbearbeitet,37
1,100,1,Citybike_Antrieb_installiert,Citybike_Antrieb_installiert,15
1,101,0,Citybike_Schaltauge_bearbeitet,Citybike_Schaltauge_bearbeitet,34
1,102,2,Citybike_Rahmen_lackiert,Citybike_Rahmen_lackiert,10
1,103,0,Citybike_Steuerrohr_montiert,Citybike_Steuerrohr_montiert,40
1,104,0,Citybike_Rahmen_lackiert,Citybike_Rahmen_lackiert,40
1,105,1,E-Bike_Rahmen_lackiert,E-Bike_Rahmen_lackiert,22
1,106,2,Citybike_Tretlager_gefraest,Citybike_Tretlager_gefraest,15
1,107,2,Racebike_Steuerrohr_ausgerieben,Racebike_Steuerrohr_ausgerieben,14
1,108,1,Mountainbike_Fahrrad_endmontiert,Mountainbike_Fahrrad_endmontiert,26
1,109,0,E-Bike_Steuerrohr_montiert,E-Bike_Steuerrohr_montiert,45
1,110,2,Mountainbike_Steuerrohr_ausgerieben,Mountainbike_Steuerrohr_ausgerieben,14
1,111,2,E-Bike_Rahmen_nachbearbeitet,E-Bike_Rahmen_nachbearbeitet,17
1,112,2,Mountainbike_Laufraeder_montiert,Mountainbike_Laufraeder_montiert,18
1,113,2,Racebike_Bremsaufnahme_gebohrt,Racebike_Bremsaufnahme_gebohrt,16
1,114,1,Mountainbike_Hauptrahmen_zugeschnitten,Mountainbike_Hauptrahmen_zugeschnitten,20
1,115,2,Citybike_Hauptrahmen_zugeschnitten,Citybike_Hauptrahmen_zugeschnitten,13
1,116,1,Citybike_Hinterbau_vorbereitet,Citybike_Hinterbau_vorbereitet,15
1,117,2,Racebike_Rahmen_komplettiert,Racebike_Rahmen_komplettiert,14
1,118,2,Mountainbike_Hinterbau_vorbereitet,Mountainbike_Hinterbau_vorbereitet,14
1,119,1,Mountainbike_Bremsaufnahme_gebohrt,Mountainbike_Bremsaufnahme_gebohrt,15
1,120,1,E-Bike_Fahrrad_endmontiert,E-Bike_Fahrrad_endmontiert,29
1,121,0,E-Bike_Tretlageraufnahme_geschweisst,E-Bike_Tretlageraufnahme_geschweisst,40
1,122,1,E-Bike_Rahmen_nachbearbeitet,E-Bike_Rahmen_nachbearbeitet,20
1,123,1,Racebike_Rahmen_lackiert,Racebike_Rahmen_lackiert,27
1,124,1,Citybike_Steuerrohr_ausgerieben,Citybike_Steuerrohr_ausgerieben,16
1,125,1,E-Bike_Hinterbau_vorbereitet,E-Bike_Hinterbau_vorbereitet,22
1,126,0,Citybike_Laufraeder_montiert,Citybike_Laufraeder_montiert,47
1,127,0,Citybike_Rahmen_nachbearbeitet,Citybike_Rahmen_nachbearbeitet,40
1,128,0,Citybike_Tretlageraufnahme_geschweisst,Citybike_Tretlageraufnahme_geschweisst,40
1,129,0,Citybike_Steuerrohr_ausgerieben,Citybike_Steuerrohr_ausgerieben,40
1,130,0,Mountainbike_Rahmen_nachbearbeitet,Mountainbike_Rahmen_nachbearbeitet,30
1,131,1,E-Bike_Rahmen_lackiert,E-Bike_Rahmen_lackiert,20
1,132,2,Citybike_Rahmen_nachbearbeitet,Citybike_Rahmen_nachbearbeitet,13
1,133,2,Citybike_Rahmen_komplettiert,Citybike_Rahmen_komplettiert,15
1,134,1,E-Bike_Hinterbau_vorbereitet,E-Bike_Hinterbau_vorbereitet,20
1,135,1,Mountainbike_Steuerrohr_ausgerieben,Mountainbike_Steuerrohr_ausgerieben,26
1,136,0,E-Bike_Laufraeder_montiert,E-Bike_Laufraeder_montiert,48
1,137,0,E-Bike_Hauptrahmen_zugeschnitten,E-Bike_Hauptrahmen_zugeschnitten,40
