episode,step,job_idx,operation_id,reward,makespan,current_time,setup_time,job_completed,reward_makespan_reward,reward_setup_reward,reward_deadline_reward,reward_priority_reward,reward_critical_job_reward,reward_placement_reward,reward_timeliness_reward,reward_machine_idle_penalty
1,25,5,J6:OP8,85.47893123344586,1383,1383.0,15,True,-6.915000000000001,-148.25,40.0,40.0,26.7375,-24.166666666666664,231.3286458785958,-92.78750000000002
1,26,13,J14:OP1,-2.950832026143452,1453,1453.0,20,False,-7.265000000000001,-153.25,40.0,40.0,27.2375,-24.999999999999996,240.3236471857857,-99.05000000000003
1,27,4,J5:OP3,-1.0178628338750353,1487,1487.0,19,False,-7.4350000000000005,-158.0,40.0,40.0,27.7375,-27.499999999999996,249.27578435191066,-102.10000000000002
1,28,4,J5:OP4,-2.133063361044834,1520,1520.0,20,False,-7.6000000000000005,-163.0,40.0,40.0,28.2375,-29.999999999999996,258.18272099086585,-105.97500000000002
1,29,16,J17:OP1,-1.8464255112949584,1556,1556.0,23,False,-7.78,-168.75,40.0,40.0,28.2375,-29.999999999999996,267.04129547957086,-110.75000000000003
1,30,15,J16:OP1,-2.6443884538548206,1623,1623.0,19,False,-8.115,-173.5,40.0,40.0,28.7375,-31.666666666666664,275.8110736923827,-115.91250000000002
1,31,19,J20:OP5,-7.5761458356293385,1704,1704.0,47,False,-8.52,-185.25,40.0,40.0,29.2375,-33.33333333333333,284.41909452342003,-118.77500000000002
1,32,2,J3:OP2,2.4211919562667106,1737,1737.0,15,False,-8.684999999999999,-189.0,40.0,40.0,29.7375,-34.166666666666664,292.9261198130201,-120.61250000000003
1,33,10,J11:OP1,2.282081457440006,1809,1809.0,14,False,-9.044999999999998,-192.5,40.0,40.0,29.7375,-34.166666666666664,301.2807012704601,-122.82500000000003
1,34,19,J20:OP6,-0.833277715351096,1846,1846.0,22,False,-9.229999999999999,-198.0,40.0,40.0,30.2375,-35.83333333333333,309.53659022177567,-125.06250000000003
1,35,19,J20:OP7,-0.6840866301166391,1899,1899.0,17,False,-9.495,-202.25,40.0,40.0,30.7375,-37.49999999999999,317.6341702583257,-128.16250000000002
1,36,0,J1:OP1,-2.1721596833678793,1941,1941.0,15,False,-9.705,-206.0,40.0,40.0,31.2375,-39.99999999999999,325.5720105749578,-132.31250000000003
1,37,4,J5:OP5,-12.495651372185122,2015,2015.0,59,False,-10.075,-220.75,40.0,40.0,31.7375,-42.49999999999999,333.2338592027727,-135.35000000000002
1,38,4,J5:OP6,87.01399709596558,2056,2056.0,27,True,-10.28,-227.5,60.0,80.0,47.670833333333334,-44.99999999999999,340.71952296540496,-137.3
1,39,16,J17:OP2,-1.8875327966025766,2105,2105.0,23,False,-10.524999999999999,-233.25,60.0,80.0,47.670833333333334,-44.99999999999999,348.00199016880237,-140.47500000000002
1,40,6,J7:OP2,-6.5692577460052775,2179,2179.0,37,False,-10.894999999999998,-242.5,60.0,80.0,47.670833333333334,-44.99999999999999,354.9527324227971,-144.37500000000003
1,41,18,J19:OP2,-11.186991008280323,2242,2242.0,48,False,-11.209999999999997,-254.5,60.0,80.0,47.670833333333334,-44.99999999999999,361.5557414145168,-149.85000000000002
1,42,13,J14:OP2,-6.590753327232915,2294,2294.0,29,False,-11.469999999999997,-261.75,60.0,80.0,48.170833333333334,-45.83333333333333,367.8708214206172,-154.91250000000002
1,43,15,J16:OP2,-16.66780989643531,2369,2369.0,59,False,-11.844999999999997,-276.5,60.0,80.0,48.670833333333334,-47.49999999999999,373.7821781908485,-161.20000000000002
1,44,13,J14:OP3,-6.120360862474063,2405,2405.0,20,False,-12.024999999999997,-281.5,60.0,80.0,49.170833333333334,-48.33333333333333,379.4251506617078,-167.45000000000002
1,45,8,J9:OP1,-9.072416840319729,2453,2453.0,27,False,-12.264999999999997,-288.25,60.0,80.0,49.170833333333334,-48.33333333333333,384.7927338213881,-174.9
1,46,18,J19:OP3,-1.127628815377765,2498,2498.0,15,False,-12.489999999999997,-292.0,60.0,80.0,49.170833333333334,-48.33333333333333,389.8151050060103,-177.07500000000002
1,47,0,J1:OP2,-12.217146879745712,2576,2576.0,47,False,-12.879999999999997,-303.75,60.0,80.0,49.670833333333334,-50.83333333333333,394.25045812626456,-179.5875
1,48,9,J10:OP2,-3.345782063726624,2622,2622.0,18,False,-13.109999999999998,-308.25,60.0,80.0,49.670833333333334,-50.83333333333333,398.32217606253795,-182.275
1,49,11,J12:OP2,-7.768140580257366,2690,2690.0,17,False,-13.449999999999998,-312.5,60.0,80.0,50.170833333333334,-53.666666666666664,401.86486881561393,-186.6625
1,50,17,J18:OP1,-13.759922522228141,2753,2753.0,40,False,-13.764999999999997,-322.5,60.0,80.0,50.670833333333334,-56.166666666666664,404.9574462933858,-191.2
1,51,19,J20:OP8,35.485013500194185,2801,2801.0,15,True,-14.004999999999997,-326.25,59.97475658131987,116.0,63.049664923668715,-57.83333333333333,407.69553828859137,-196.14999999999998
1,52,11,J12:OP3,-8.644045098469629,2847,2847.0,28,False,-14.234999999999998,-333.25,59.97475658131987,116.0,63.549664923668715,-60.33333333333333,410.03149319012175,-197.89999999999998
1,53,6,J7:OP3,-7.668445241775117,2893,2893.0,26,False,-14.464999999999998,-339.75,59.97475658131987,116.0,63.549664923668715,-60.33333333333333,411.99304794834666,-200.79999999999998
1,54,17,J18:OP2,-6.997616373882946,2931,2931.0,15,False,-14.654999999999998,-343.5,59.97475658131987,116.0,64.04966492366871,-62.83333333333333,413.6354315744637,-203.49999999999997
1,55,14,J15:OP2,-9.526730241369249,3002,3002.0,15,False,-15.009999999999998,-347.25,59.97475658131987,116.0,64.54966492366871,-65.33333333333333,414.68870133309446,-207.97499999999997
1,56,8,J9:OP2,-18.673539944401995,3097,3097.0,59,False,-15.484999999999998,-362.0,59.97475658131987,116.0,64.54966492366871,-65.33333333333333,414.97766138869247,-211.71249999999998
1,57,17,J18:OP3,-12.035753690589328,3147,3147.0,29,False,-15.734999999999998,-369.25,59.97475658131987,116.0,65.04966492366871,-67.83333333333333,414.87940769810314,-214.14999999999998
1,58,2,J3:OP3,-10.81845598731398,3199,3199.0,24,False,-15.994999999999997,-375.25,59.97475658131987,116.0,65.54966492366871,-68.66666666666666,414.3917850441225,-217.8875
1,59,6,J7:OP4,-15.095423259692325,3277,3277.0,37,False,-16.384999999999998,-384.5,59.97475658131987,116.0,65.54966492366871,-68.66666666666666,413.3488617844302,-222.29999999999998
1,60,17,J18:OP4,-7.8782568244408075,3314,3314.0,10,False,-16.569999999999997,-387.0,59.97475658131987,116.0,66.04966492366871,-71.16666666666666,412.0556049599894,-224.2
1,61,17,J18:OP5,-19.966161443526243,3403,3403.0,48,False,-17.014999999999997,-399.0,59.97475658131987,116.0,66.54966492366871,-73.66666666666666,410.1969435164632,-227.86249999999998
1,62,18,J19:OP4,-18.205952333953096,3478,3478.0,40,False,-17.389999999999997,-409.0,59.97475658131987,116.0,66.54966492366871,-73.66666666666666,407.9034911825101,-233.39999999999998
1,63,17,J18:OP6,29.378034200618757,3537,3537.0,15,True,-17.685,-412.75,59.27327214974855,156.0,75.68253965212635,-76.16666666666666,405.3576350862425,-238.36249999999998
1,64,6,J7:OP5,-13.794850852563215,3588,3588.0,18,False,-17.939999999999998,-417.25,59.27327214974855,156.0,75.68253965212635,-76.16666666666666,402.5552842336793,-244.6
1,65,2,J3:OP4,-11.107195494836148,3634,3634.0,20,False,-18.169999999999998,-422.25,59.27327214974855,156.0,76.18253965212635,-76.99999999999999,399.5364220721765,-247.125
1,66,6,J7:OP6,-19.597981478403643,3729,3729.0,51,False,-18.645,-435.0,59.27327214974855,156.0,76.18253965212635,-76.99999999999999,396.11344059377285,-250.075
1,67,9,J10:OP3,-10.052841686139661,3762,3762.0,15,False,-18.81,-438.75,59.27327214974855,156.0,76.18253965212635,-76.99999999999999,392.56309890763316,-252.6625
1,68,10,J11:OP2,-9.96191280414719,3829,3829.0,15,False,-19.145,-442.5,59.27327214974855,156.0,76.18253965212635,-76.99999999999999,388.773686103486,-254.75
1,69,10,J11:OP3,-10.957754082429108,3869,3869.0,15,False,-19.345,-446.25,59.27327214974855,156.0,76.18253965212635,-76.99999999999999,384.8534320210569,-257.8375
1,70,1,J2:OP1,-13.465654328091109,3941,3941.0,15,False,-19.705,-450.0,59.27327214974855,156.0,76.68253965212635,-77.83333333333331,380.71861102629913,-262.72499999999997
1,71,18,J19:OP5,-15.701563905933327,3992,3992.0,29,False,-19.959999999999997,-457.25,59.27327214974855,156.0,76.68253965212635,-77.83333333333331,376.4470471203658,-266.65
1,72,11,J12:OP4,-16.282101193088643,4058,4058.0,17,False,-20.289999999999996,-461.5,59.27327214974855,156.0,77.18253965212635,-80.66666666666664,372.0157792606105,-271.5875
1,73,16,J17:OP3,-17.858040243240605,4139,4139.0,40,False,-20.694999999999997,-471.5,59.27327214974855,156.0,77.18253965212635,-80.66666666666664,367.41273901736986,-274.4375
1,74,15,J16:OP3,-15.285094058559501,4194,4194.0,27,False,-20.969999999999995,-478.25,59.27327214974855,156.0,77.68253965212635,-82.33333333333331,362.70681162547703,-276.825
1,75,9,J10:OP4,-18.811742346982495,4270,4270.0,40,False,-21.349999999999994,-488.25,59.27327214974855,156.0,77.68253965212635,-82.33333333333331,357.87506927849455,-280.425
1,76,9,J10:OP5,-14.585289565912472,4313,4313.0,23,False,-21.564999999999994,-494.0,59.27327214974855,156.0,77.68253965212635,-82.33333333333331,352.97977971258206,-284.15000000000003
1,77,9,J10:OP6,4.783682588864789,4376,4376.0,18,True,-21.879999999999995,-498.5,57.966730744042216,184.0,77.68253965212635,-82.33333333333331,347.99750370715316,-286.26250000000005
1,78,13,J14:OP4,-20.564666187448687,4455,4455.0,48,False,-22.274999999999995,-510.5,57.966730744042216,184.0,78.18253965212635,-83.16666666666664,342.9236708530378,-289.02500000000003
1,79,2,J3:OP5,-22.522607896204885,4539,4539.0,47,False,-22.694999999999997,-522.25,57.966730744042216,184.0,78.68253965212635,-83.99999999999997,337.76689629016624,-293.88750000000005
1,80,13,J14:OP5,-16.012498591607574,4579,4579.0,29,False,-22.894999999999996,-529.5,57.966730744042216,184.0,79.18253965212635,-84.8333333333333,332.57523103189203,-296.92500000000007
1,81,10,J11:OP4,-17.04579392750453,4638,4638.0,30,False,-23.189999999999998,-537.0,57.966730744042216,184.0,79.18253965212635,-84.8333333333333,327.3369371043875,-300.93750000000006
1,82,8,J9:OP3,-23.649397714810267,4708,4708.0,49,False,-23.54,-549.25,57.966730744042216,184.0,79.18253965212635,-84.8333333333333,322.05003938957725,-306.70000000000005
1,83,18,J19:OP6,-25.247135224798686,4788,4788.0,47,False,-23.939999999999998,-561.0,57.966730744042216,184.0,79.18253965212635,-84.8333333333333,316.7154041647786,-314.46250000000003
1,84,1,J2:OP2,-18.56958387945878,4829,4829.0,26,False,-24.144999999999996,-567.5,57.966730744042216,184.0,79.68253965212635,-85.66666666666663,311.3591536186531,-320.63750000000005
1,85,7,J8:OP1,-16.165483273649684,4858,4858.0,15,False,-24.289999999999996,-571.25,57.966730744042216,184.0,79.68253965212635,-85.66666666666663,305.9886703450034,-327.5375
1,86,11,J12:OP5,-22.14421770425008,4899,4899.0,22,False,-24.494999999999994,-576.75,57.966730744042216,184.0,80.18253965212635,-89.29166666666663,300.5994526407533,-335.46250000000003
1,87,11,J12:OP6,-14.273941695188455,4940,4940.0,17,False,-24.699999999999992,-581.0,57.966730744042216,184.0,80.68253965212635,-91.79166666666663,295.1930109455649,-337.87500000000006
1,88,12,J13:OP1,-12.966615063621727,4986,4986.0,15,False,-24.929999999999993,-584.75,57.966730744042216,184.0,80.68253965212635,-91.79166666666663,289.76889588194314,-341.43750000000006
1,89,18,J19:OP7,-14.113179630303593,5026,5026.0,20,False,-25.129999999999992,-589.75,57.966730744042216,184.0,80.68253965212635,-91.79166666666663,284.33071625163956,-344.9125000000001
1,90,15,J16:OP4,-14.838284344218117,5084,5084.0,14,False,-25.41999999999999,-593.25,57.966730744042216,184.0,81.18253965212635,-93.4583333333333,278.8740985740881,-349.3375000000001
1,91,15,J16:OP5,-24.52034542673381,5164,5164.0,59,False,-25.81999999999999,-608.0,57.966730744042216,184.0,81.68253965212635,-95.12499999999997,273.39541981402095,-352.0625000000001
1,92,15,J16:OP6,15.754349783680595,5235,5235.0,15,True,-26.17499999999999,-611.75,55.728316551428165,220.0,83.43815152757892,-96.79166666666664,267.9042385815297,-355.5625000000001
1,93,12,J13:OP2,-13.721747668922315,5284,5284.0,13,False,-26.41999999999999,-615.0,55.728316551428165,220.0,83.43815152757892,-96.79166666666664,262.4024909126074,-360.28750000000014
1,94,18,J19:OP8,2.5751433376841675,5327,5327.0,20,True,-26.63499999999999,-620.0,53.60418460698372,248.0,83.43815152757892,-96.79166666666664,256.891766194736,-362.8625000000001
1,95,11,J12:OP7,-17.473901038801667,5373,5373.0,20,False,-26.86499999999999,-625.0,53.60418460698372,248.0,83.93815152757892,-100.29166666666664,251.37286515593436,-366.58750000000015
1,96,10,J11:OP5,-17.40270456579663,5428,5428.0,26,False,-27.13999999999999,-631.5,53.60418460698372,248.0,83.93815152757892,-100.29166666666664,245.84516059013774,-371.68750000000017
1,97,1,J2:OP3,-17.468212415186137,5478,5478.0,20,False,-27.38999999999999,-636.5,53.60418460698372,248.0,84.43815152757892,-101.12499999999997,240.31028150828493,-378.0375000000002
1,98,6,J7:OP7,-2.5621358519692112,5520,5520.0,20,True,-27.59999999999999,-641.5,51.191404258105116,276.0,84.43815152757892,-101.12499999999997,234.77092600519433,-385.43750000000017
1,99,16,J17:OP4,-19.787385860508735,5588,5588.0,37,False,-27.93999999999999,-650.75,51.191404258105116,276.0,84.43815152757892,-101.12499999999997,229.2235401446856,-390.08750000000015
1,100,2,J3:OP6,-14.665039306256986,5629,5629.0,15,False,-28.14499999999999,-654.5,51.191404258105116,276.0,84.93815152757892,-101.9583333333333,223.67183417176193,-394.91250000000014
1,101,2,J3:OP7,-20.95454725282785,5704,5704.0,34,False,-28.51999999999999,-663.0,51.191404258105116,276.0,85.43815152757892,-102.79166666666663,218.1131202522674,-401.10000000000014
1,102,2,J3:OP8,13.423664817980079,5762,5762.0,10,True,-28.809999999999988,-665.5,48.689668146994,308.0,85.93815152757892,-103.62499999999996,212.54935451469194,-403.4875000000001
1,103,7,J8:OP2,-19.481530812047406,5837,5837.0,40,False,-29.184999999999988,-675.5,48.689668146994,308.0,85.93815152757892,-103.62499999999996,206.98032370264454,-407.02500000000015
1,104,7,J8:OP3,-21.180697400124387,5906,5906.0,40,False,-29.529999999999987,-685.5,48.689668146994,308.0,85.93815152757892,-103.62499999999996,201.40712630252017,-412.28750000000014
1,105,11,J12:OP8,9.801894636460698,5957,5957.0,22,True,-29.784999999999986,-691.0,46.01866120254956,348.0,86.43815152757892,-112.24568965517237,195.83071753859772,-415.3625000000001
1,106,7,J8:OP4,-11.886873601208288,6021,6021.0,15,False,-30.104999999999986,-694.75,46.01866120254956,348.0,86.43815152757892,-112.24568965517237,190.25134393738944,-417.60000000000014
1,107,8,J9:OP4,-12.728811141143531,6068,6068.0,14,False,-30.339999999999986,-698.25,46.01866120254956,348.0,86.43815152757892,-112.24568965517237,184.6700327962459,-421.01250000000016
1,108,10,J11:OP6,-15.698278808057887,6121,6121.0,26,False,-30.604999999999986,-704.75,46.01866120254956,348.0,86.43815152757892,-112.24568965517237,179.086753988188,-424.3625000000002
1,109,13,J14:OP6,3.792514592336863,6204,6204.0,45,True,-31.019999999999985,-716.0,43.133244535882895,380.0,86.93815152757892,-113.0790229885057,173.50051858052487,-427.1000000000002
1,110,16,J17:OP5,-11.625109229678419,6254,6254.0,14,False,-31.269999999999985,-719.5,43.133244535882895,380.0,86.93815152757892,-113.0790229885057,167.91290935084646,-429.3875000000002
1,111,14,J15:OP3,-15.77646270964067,6309,6309.0,17,False,-31.544999999999984,-723.75,43.133244535882895,380.0,87.43815152757892,-115.5790229885057,162.3239466412058,-433.05000000000024
1,112,10,J11:OP7,-13.114075428599769,6380,6380.0,18,True,-31.899999999999984,-728.25,39.90201923944021,396.0,87.43815152757892,-115.5790229885057,156.7335965090487,-438.48750000000024
1,113,8,J9:OP5,-16.949064308263832,6444,6444.0,16,False,-32.219999999999985,-732.25,39.90201923944021,396.0,87.43815152757892,-115.5790229885057,151.14203220078488,-445.52500000000026
1,114,16,J17:OP6,-14.972341519181597,6490,6490.0,20,False,-32.44999999999998,-737.25,39.90201923944021,396.0,87.43815152757892,-115.5790229885057,145.5496906816033,-449.67500000000024
1,115,7,J8:OP5,-13.768032527862854,6535,6535.0,13,False,-32.67499999999998,-740.5,39.90201923944021,396.0,87.43815152757892,-115.5790229885057,139.95665815374045,-454.3750000000002
1,116,7,J8:OP6,-14.711107705006217,6576,6576.0,15,False,-32.87999999999998,-744.25,39.90201923944021,396.0,87.43815152757892,-115.5790229885057,134.36305044873424,-459.53750000000025
1,117,8,J9:OP6,-15.784458923070979,6644,6644.0,14,False,-33.219999999999985,-747.75,39.90201923944021,396.0,87.43815152757892,-115.5790229885057,128.76859152566325,-465.8875000000003
1,118,16,J17:OP7,-18.333442033263495,6695,6695.0,14,True,-33.47499999999999,-751.25,36.54360131854416,408.0,87.43815152757892,-115.5790229885057,123.1735674132958,-473.5125000000003
1,119,1,J2:OP4,-17.106287421429833,6738,6738.0,15,False,-33.68999999999999,-755.0,36.54360131854416,408.0,87.93815152757892,-116.41235632183903,117.5781133251993,-480.72500000000025
1,120,0,J1:OP3,-23.468381688484218,6785,6785.0,29,False,-33.92499999999999,-762.25,36.54360131854416,408.0,88.43815152757892,-118.91235632183903,111.98223163671508,-489.11250000000024
1,121,14,J15:OP4,-21.15152640237394,6866,6866.0,40,False,-34.32999999999999,-772.25,36.54360131854416,408.0,88.93815152757892,-121.41235632183903,106.38570523434115,-492.2625000000002
1,122,0,J1:OP4,-15.814279550299984,6902,6902.0,20,False,-34.50999999999999,-777.25,36.54360131854416,408.0,89.43815152757892,-123.91235632183903,100.78892568404116,-495.30000000000024
1,123,8,J9:OP7,-2.26982075400986,6940,6940.0,27,True,-34.69999999999999,-784.0,32.79810095857296,436.0,89.43815152757892,-123.91235632183903,95.1921052900025,-499.28750000000025
1,124,12,J13:OP3,-14.754569546258221,6979,6979.0,16,False,-34.89499999999999,-788.0,32.79810095857296,436.0,89.43815152757892,-123.91235632183903,89.59503574374428,-504.2500000000002
1,125,14,J15:OP5,-19.049765058200588,7012,7012.0,22,False,-35.05999999999999,-793.5,32.79810095857296,436.0,89.93815152757892,-126.41235632183903,83.99777068554368,-510.03750000000025
1,126,12,J13:OP4,-23.47014754574624,7084,7084.0,47,False,-35.41999999999999,-805.25,32.79810095857296,436.0,89.93815152757892,-126.41235632183903,78.40012313979744,-515.8000000000003
1,127,7,J8:OP7,-23.490472309956125,7155,7155.0,40,False,-35.774999999999984,-815.25,32.79810095857296,436.0,89.93815152757892,-126.41235632183903,72.80215082984132,-523.3375000000003
1,128,12,J13:OP5,-25.505781257913316,7234,7234.0,40,False,-36.16999999999999,-825.25,32.79810095857296,436.0,89.93815152757892,-126.41235632183903,67.20386957192801,-532.8500000000004
1,129,7,J8:OP8,-29.113500781985387,7300,7300.0,40,True,-36.499999999999986,-835.25,28.77558487565659,448.0,89.93815152757892,-126.41235632183903,61.60538487285899,-544.0125000000004
1,130,1,J2:OP5,-26.54451058968033,7365,7365.0,30,False,-36.82499999999999,-842.75,28.77558487565659,448.0,90.43815152757892,-127.24568965517236,56.006707616512,-556.8000000000004
1,131,14,J15:OP6,8.836484460352306,7407,7407.0,20,True,-37.03499999999999,-847.75,24.84589737565659,488.0,90.93815152757892,-129.74568965517236,50.40787957686431,-566.2250000000004
1,132,12,J13:OP6,-10.573922264005793,7447,7447.0,13,False,-37.23499999999999,-851.0,24.84589737565659,488.0,90.93815152757892,-129.74568965517236,44.80895731285852,-567.7500000000003
1,133,12,J13:OP7,-15.122727561674017,7521,7521.0,15,True,-37.60499999999999,-854.75,20.81725154232326,500.0,90.93815152757892,-129.74568965517236,39.20987558451783,-571.1250000000003
1,134,0,J1:OP5,-15.539143099008092,7554,7554.0,20,False,-37.76999999999999,-859.75,20.81725154232326,500.0,91.43815152757892,-132.24568965517236,33.61073248550974,-573.9000000000003
1,135,1,J2:OP6,6.2225661343271454,7603,7603.0,26,True,-38.014999999999986,-866.25,16.71742515343437,532.0,91.93815152757892,-133.0790229885057,28.01145834205911,-577.9000000000003
1,136,0,J1:OP6,-23.354400648305717,7694,7694.0,48,False,-38.469999999999985,-878.25,16.71742515343437,532.0,92.43815152757892,-135.5790229885057,22.412057693753393,-581.2000000000003
1,137,0,J1:OP7,16.124138898632058,7750,7750.0,40,True,-38.749999999999986,-888.25,12.42156405206643,572.0,92.93815152757892,-138.0790229885057,24.812057693753392,-585.9000000000003
