episode,step,machine_idx,old_material,new_material,setup_time
1,24,1,Racebike_Bremsaufnahme_gebohrt,Racebike_Bremsaufnahme_gebohrt,20
1,25,0,Citybike_Hauptrahmen_zugeschnitten,Citybike_Hauptrahmen_zugeschnitten,40
1,26,1,Mountainbike_Rahmen_nachbearbeitet,Mountainbike_Rahmen_nachbearbeitet,20
1,27,1,E-Bike_Bremsaufnahme_gebohrt,E-Bike_Bremsaufnahme_gebohrt,20
1,28,1,Mountainbike_Fahrrad_endmontiert,Mountainbike_Fahrrad_endmontiert,20
1,29,0,Mountainbike_Hauptrahmen_zugeschnitten,Mountainbike_Hauptrahmen_zugeschnitten,40
1,30,0,Citybike_Hauptrahmen_zugeschnitten,Citybike_Hauptrahmen_zugeschnitten,40
1,31,1,Citybike_Schaltauge_bearbeitet,Citybike_Schaltauge_bearbeitet,20
1,32,1,Racebike_Rahmen_nachbearbeitet,Racebike_Rahmen_nachbearbeitet,20
1,33,1,Racebike_Rahmen_nachbearbeitet,Racebike_Rahmen_nachbearbeitet,15
1,34,2,Mountainbike_Bremsen_justiert,Mountainbike_Bremsen_justiert,15
1,35,1,Citybike_Schaltauge_bearbeitet,Citybike_Schaltauge_bearbeitet,20
1,36,2,E-Bike_Fahrrad_endmontiert,E-Bike_Fahrrad_endmontiert,15
1,37,2,Citybike_Antrieb_installiert,Citybike_Antrieb_installiert,15
1,38,1,E-Bike_Schaltauge_bearbeitet,E-Bike_Schaltauge_bearbeitet,20
1,39,1,Racebike_Rahmen_nachbearbeitet,Racebike_Rahmen_nachbearbeitet,20
1,40,1,Citybike_Schaltauge_bearbeitet,Citybike_Schaltauge_bearbeitet,20
1,41,1,Citybike_Schaltauge_bearbeitet,Citybike_Schaltauge_bearbeitet,15
1,42,1,Mountainbike_Fahrrad_endmontiert,Mountainbike_Fahrrad_endmontiert,20
1,43,1,Racebike_Schaltauge_bearbeitet,Racebike_Schaltauge_bearbeitet,20
1,44,0,E-Bike_Hauptrahmen_zugeschnitten,E-Bike_Hauptrahmen_zugeschnitten,40
1,45,2,Citybike_Bremsen_justiert,Citybike_Bremsen_justiert,15
1,46,2,Citybike_Fahrrad_endmontiert,Citybike_Fahrrad_endmontiert,15
1,47,1,Citybike_Rahmen_nachbearbeitet,Citybike_Rahmen_nachbearbeitet,20
1,48,2,Racebike_Antrieb_installiert,Racebike_Antrieb_installiert,15
1,49,1,E-Bike_Schaltauge_bearbeitet,E-Bike_Schaltauge_bearbeitet,20
1,50,1,Racebike_Bremsaufnahme_gebohrt,Racebike_Bremsaufnahme_gebohrt,20
1,51,1,Racebike_Rahmen_nachbearbeitet,Racebike_Rahmen_nachbearbeitet,20
1,52,1,Citybike_Rahmen_nachbearbeitet,Citybike_Rahmen_nachbearbeitet,20
1,53,0,Racebike_Hauptrahmen_zugeschnitten,Racebike_Hauptrahmen_zugeschnitten,40
1,54,1,Citybike_Fahrrad_endmontiert,Citybike_Fahrrad_endmontiert,20
1,55,2,E-Bike_Antrieb_installiert,E-Bike_Antrieb_installiert,15
1,56,2,Racebike_Fahrrad_endmontiert,Racebike_Fahrrad_endmontiert,15
1,57,1,Mountainbike_Schaltauge_bearbeitet,Mountainbike_Schaltauge_bearbeitet,20
1,58,1,E-Bike_Bremsaufnahme_gebohrt,E-Bike_Bremsaufnahme_gebohrt,20
1,59,1,Racebike_Schaltauge_bearbeitet,Racebike_Schaltauge_bearbeitet,20
1,60,2,E-Bike_Antrieb_installiert,E-Bike_Antrieb_installiert,15
1,61,1,Racebike_Schaltauge_bearbeitet,Racebike_Schaltauge_bearbeitet,15
1,62,1,E-Bike_Rahmen_nachbearbeitet,E-Bike_Rahmen_nachbearbeitet,20
1,63,1,E-Bike_Bremsaufnahme_gebohrt,E-Bike_Bremsaufnahme_gebohrt,20
1,64,2,Racebike_Fahrrad_endmontiert,Racebike_Fahrrad_endmontiert,15
1,65,1,Racebike_Rahmen_nachbearbeitet,Racebike_Rahmen_nachbearbeitet,20
1,66,0,Racebike_Hauptrahmen_zugeschnitten,Racebike_Hauptrahmen_zugeschnitten,25
1,67,1,E-Bike_Rahmen_nachbearbeitet,E-Bike_Rahmen_nachbearbeitet,20
1,68,2,Citybike_Antrieb_installiert,Citybike_Antrieb_installiert,15
1,69,1,E-Bike_Fahrrad_endmontiert,E-Bike_Fahrrad_endmontiert,20
1,70,2,Citybike_Antrieb_installiert,Citybike_Antrieb_installiert,10
1,71,1,E-Bike_Rahmen_nachbearbeitet,E-Bike_Rahmen_nachbearbeitet,20
1,72,2,Racebike_Fahrrad_endmontiert,Racebike_Fahrrad_endmontiert,15
1,73,1,Racebike_Fahrrad_endmontiert,Racebike_Fahrrad_endmontiert,20
1,74,1,E-Bike_Rahmen_nachbearbeitet,E-Bike_Rahmen_nachbearbeitet,20
1,75,2,Racebike_Antrieb_installiert,Racebike_Antrieb_installiert,15
1,76,2,Racebike_Antrieb_installiert,Racebike_Antrieb_installiert,10
1,77,1,Citybike_Bremsaufnahme_gebohrt,Citybike_Bremsaufnahme_gebohrt,20
1,78,2,Citybike_Antrieb_installiert,Citybike_Antrieb_installiert,15
1,79,1,Citybike_Rahmen_nachbearbeitet,Citybike_Rahmen_nachbearbeitet,20
1,80,1,Racebike_Schaltauge_bearbeitet,Racebike_Schaltauge_bearbeitet,20
1,81,1,Citybike_Rahmen_nachbearbeitet,Citybike_Rahmen_nachbearbeitet,20
1,82,1,E-Bike_Fahrrad_endmontiert,E-Bike_Fahrrad_endmontiert,20
1,83,1,Citybike_Rahmen_nachbearbeitet,Citybike_Rahmen_nachbearbeitet,20
1,84,1,Racebike_Bremsaufnahme_gebohrt,Racebike_Bremsaufnahme_gebohrt,20
1,85,1,Citybike_Fahrrad_endmontiert,Citybike_Fahrrad_endmontiert,20
1,86,2,Mountainbike_Antrieb_installiert,Mountainbike_Antrieb_installiert,15
1,87,1,Racebike_Bremsaufnahme_gebohrt,Racebike_Bremsaufnahme_gebohrt,20
1,88,1,Racebike_Schaltauge_bearbeitet,Racebike_Schaltauge_bearbeitet,20
1,89,2,Racebike_Antrieb_installiert,Racebike_Antrieb_installiert,15
1,90,1,Racebike_Rahmen_nachbearbeitet,Racebike_Rahmen_nachbearbeitet,20
1,91,2,Racebike_Antrieb_installiert,Racebike_Antrieb_installiert,10
1,92,1,Racebike_Rahmen_nachbearbeitet,Racebike_Rahmen_nachbearbeitet,15
1,93,2,Citybike_Bremsen_justiert,Citybike_Bremsen_justiert,15
1,94,1,Racebike_Fahrrad_endmontiert,Racebike_Fahrrad_endmontiert,20
1,95,0,Citybike_Hauptrahmen_zugeschnitten,Citybike_Hauptrahmen_zugeschnitten,40
1,96,1,Racebike_Rahmen_nachbearbeitet,Racebike_Rahmen_nachbearbeitet,20
1,97,2,Mountainbike_Bremsen_justiert,Mountainbike_Bremsen_justiert,15
1,98,1,Citybike_Schaltauge_bearbeitet,Citybike_Schaltauge_bearbeitet,20
1,99,2,Citybike_Antrieb_installiert,Citybike_Antrieb_installiert,15
1,100,2,Racebike_Bremsen_justiert,Racebike_Bremsen_justiert,15
1,101,0,Citybike_Hauptrahmen_zugeschnitten,Citybike_Hauptrahmen_zugeschnitten,25
1,102,2,Racebike_Fahrrad_endmontiert,Racebike_Fahrrad_endmontiert,15
1,103,1,Citybike_Bremsaufnahme_gebohrt,Citybike_Bremsaufnahme_gebohrt,20
1,104,1,Racebike_Bremsaufnahme_gebohrt,Racebike_Bremsaufnahme_gebohrt,20
1,105,1,Citybike_Bremsaufnahme_gebohrt,Citybike_Bremsaufnahme_gebohrt,20
1,106,2,Citybike_Fahrrad_endmontiert,Citybike_Fahrrad_endmontiert,15
1,107,1,Citybike_Schaltauge_bearbeitet,Citybike_Schaltauge_bearbeitet,20
1,108,1,Racebike_Rahmen_nachbearbeitet,Racebike_Rahmen_nachbearbeitet,20
1,109,1,Citybike_Rahmen_nachbearbeitet,Citybike_Rahmen_nachbearbeitet,20
1,110,1,Racebike_Rahmen_nachbearbeitet,Racebike_Rahmen_nachbearbeitet,20
1,111,1,Citybike_Rahmen_nachbearbeitet,Citybike_Rahmen_nachbearbeitet,20
1,112,1,Racebike_Fahrrad_endmontiert,Racebike_Fahrrad_endmontiert,20
1,113,2,Citybike_Antrieb_installiert,Citybike_Antrieb_installiert,15
1,114,0,Mountainbike_Hauptrahmen_zugeschnitten,Mountainbike_Hauptrahmen_zugeschnitten,40
1,115,2,Citybike_Fahrrad_endmontiert,Citybike_Fahrrad_endmontiert,15
1,116,1,Racebike_Rahmen_nachbearbeitet,Racebike_Rahmen_nachbearbeitet,20
1,117,1,Mountainbike_Rahmen_nachbearbeitet,Mountainbike_Rahmen_nachbearbeitet,20
1,118,2,Mountainbike_Fahrrad_endmontiert,Mountainbike_Fahrrad_endmontiert,15
1,119,2,Citybike_Fahrrad_endmontiert,Citybike_Fahrrad_endmontiert,15
1,120,2,Citybike_Fahrrad_endmontiert,Citybike_Fahrrad_endmontiert,10
1,121,2,Citybike_Bremsen_justiert,Citybike_Bremsen_justiert,15
1,122,2,Citybike_Fahrrad_endmontiert,Citybike_Fahrrad_endmontiert,15
1,123,2,Mountainbike_Fahrrad_endmontiert,Mountainbike_Fahrrad_endmontiert,15
1,124,1,Racebike_Rahmen_nachbearbeitet,Racebike_Rahmen_nachbearbeitet,20
1,125,1,Mountainbike_Schaltauge_bearbeitet,Mountainbike_Schaltauge_bearbeitet,20
1,126,1,Citybike_Fahrrad_endmontiert,Citybike_Fahrrad_endmontiert,20
1,127,1,Racebike_Fahrrad_endmontiert,Racebike_Fahrrad_endmontiert,20
1,128,2,Mountainbike_Antrieb_installiert,Mountainbike_Antrieb_installiert,15
1,129,2,Citybike_Fahrrad_endmontiert,Citybike_Fahrrad_endmontiert,15
1,130,2,Citybike_Fahrrad_endmontiert,Citybike_Fahrrad_endmontiert,10
1,131,1,Mountainbike_Bremsaufnahme_gebohrt,Mountainbike_Bremsaufnahme_gebohrt,20
1,132,1,Mountainbike_Rahmen_nachbearbeitet,Mountainbike_Rahmen_nachbearbeitet,20
1,133,1,Mountainbike_Rahmen_nachbearbeitet,Mountainbike_Rahmen_nachbearbeitet,15
1,134,1,Mountainbike_Fahrrad_endmontiert,Mountainbike_Fahrrad_endmontiert,20
