episode,step,machine_idx,machine_time,current_time,utilization
1,57,0,2525,2698.0,0.93587842846553
1,57,1,2698,2698.0,1.0
1,57,2,2653,2698.0,0.9833209785025945
1,58,0,2525,2731.0,0.9245697546686196
1,58,1,2731,2731.0,1.0
1,58,2,2653,2731.0,0.9714390333211278
1,59,0,2525,2776.0,0.9095821325648416
1,59,1,2776,2776.0,1.0
1,59,2,2653,2776.0,0.9556916426512968
1,60,0,2525,2849.0,0.8862758862758863
1,60,1,2776,2849.0,0.9743769743769743
1,60,2,2849,2849.0,1.0
1,61,0,2525,2880.0,0.8767361111111112
1,61,1,2880,2880.0,1.0
1,61,2,2849,2880.0,0.9892361111111111
1,62,0,2525,2917.0,0.865615358244772
1,62,1,2917,2917.0,1.0
1,62,2,2849,2917.0,0.9766883784710318
1,63,0,2525,2967.0,0.8510279743849005
1,63,1,2967,2967.0,1.0
1,63,2,2849,2967.0,0.9602291877317155
1,64,0,2525,3028.0,0.833883751651255
1,64,1,2967,3028.0,0.9798546895640687
1,64,2,3028,3028.0,1.0
1,65,0,2525,3072.0,0.8219401041666666
1,65,1,3072,3072.0,1.0
1,65,2,3028,3072.0,0.9856770833333334
1,66,0,3133,3133.0,1.0
1,66,1,3072,3133.0,0.980529843600383
1,66,2,3028,3133.0,0.966485796361315
1,67,0,3133,3174.0,0.9870825456836799
1,67,1,3174,3174.0,1.0
1,67,2,3028,3174.0,0.9540012602394455
1,68,0,3133,3217.0,0.9738887161952129
1,68,1,3174,3217.0,0.9866335094808828
1,68,2,3217,3217.0,1.0
1,69,0,3133,3262.0,0.960453709380748
1,69,1,3262,3262.0,1.0
1,69,2,3217,3262.0,0.9862047823421214
1,70,0,3133,3294.0,0.9511232544019429
1,70,1,3262,3294.0,0.9902853673345476
1,70,2,3294,3294.0,1.0
1,71,0,3133,3331.0,0.9405583908736115
1,71,1,3331,3331.0,1.0
1,71,2,3294,3331.0,0.9888922245571901
1,72,0,3133,3372.0,0.9291221826809015
1,72,1,3331,3372.0,0.9878410438908659
1,72,2,3372,3372.0,1.0
1,73,0,3133,3422.0,0.9155464640561075
1,73,1,3422,3422.0,1.0
1,73,2,3372,3422.0,0.9853886616014027
1,74,0,3133,3463.0,0.904706901530465
1,74,1,3463,3463.0,1.0
1,74,2,3372,3463.0,0.973722206179613
1,75,0,3133,3517.0,0.8908160363946546
1,75,1,3463,3517.0,0.9846460051179983
1,75,2,3517,3517.0,1.0
1,76,0,3133,3563.0,0.8793151838338479
1,76,1,3463,3563.0,0.9719337636822902
1,76,2,3563,3563.0,1.0
1,77,0,3133,3601.0,0.8700361010830325
1,77,1,3601,3601.0,1.0
1,77,2,3563,3601.0,0.9894473757289641
1,78,0,3133,3670.0,0.8536784741144414
1,78,1,3601,3670.0,0.9811989100817439
1,78,2,3670,3670.0,1.0
1,79,0,3133,3719.0,0.8424307609572466
1,79,1,3719,3719.0,1.0
1,79,2,3670,3719.0,0.986824415165367
1,80,0,3133,3762.0,0.8328017012227539
1,80,1,3762,3762.0,1.0
1,80,2,3670,3762.0,0.9755449229133439
1,81,0,3133,3812.0,0.8218782791185729
1,81,1,3812,3812.0,1.0
1,81,2,3670,3812.0,0.9627492130115425
1,82,0,3133,3842.0,0.8154606975533576
1,82,1,3842,3842.0,1.0
1,82,2,3670,3842.0,0.9552316501821968
1,83,0,3133,3886.0,0.8062274832732887
1,83,1,3886,3886.0,1.0
1,83,2,3670,3886.0,0.9444158517756047
1,84,0,3133,3928.0,0.7976069246435845
1,84,1,3928,3928.0,1.0
1,84,2,3670,3928.0,0.9343177189409368
1,85,0,3133,3969.0,0.7893675988914084
1,85,1,3969,3969.0,1.0
1,85,2,3670,3969.0,0.9246661627614009
1,86,0,3133,4008.0,0.781686626746507
1,86,1,3969,4008.0,0.9902694610778443
1,86,2,4008,4008.0,1.0
1,87,0,3133,4046.0,0.7743450321304992
1,87,1,4046,4046.0,1.0
1,87,2,4008,4046.0,0.990608007909046
1,88,0,3133,4079.0,0.7680804118656533
1,88,1,4079,4079.0,1.0
1,88,2,4008,4079.0,0.9825937729835744
1,89,0,3133,4118.0,0.7608062166100048
1,89,1,4079,4118.0,0.990529383195726
1,89,2,4118,4118.0,1.0
1,90,0,3133,4149.0,0.755121716076163
1,90,1,4149,4149.0,1.0
1,90,2,4118,4149.0,0.992528320077127
1,91,0,3133,4197.0,0.746485584941625
1,91,1,4149,4197.0,0.9885632594710507
1,91,2,4197,4197.0,1.0
1,92,0,3133,4234.0,0.7399622106754842
1,92,1,4234,4234.0,1.0
1,92,2,4197,4234.0,0.9912612187057156
1,93,0,3133,4307.0,0.727420478291154
1,93,1,4234,4307.0,0.9830508474576272
1,93,2,4307,4307.0,1.0
1,94,0,3133,4339.0,0.7220557732196359
1,94,1,4339,4339.0,1.0
1,94,2,4307,4339.0,0.9926250288084812
1,95,0,4419,4419.0,1.0
1,95,1,4339,4419.0,0.9818963566417741
1,95,2,4307,4419.0,0.9746548992984838
1,96,0,4419,4457.0,0.9914740857078752
1,96,1,4457,4457.0,1.0
1,96,2,4307,4457.0,0.9663450751626654
1,97,0,4419,4513.0,0.9791712829603368
1,97,1,4457,4513.0,0.9875914026146687
1,97,2,4513,4513.0,1.0
1,98,0,4419,4549.0,0.9714222906133216
1,98,1,4549,4549.0,1.0
1,98,2,4513,4549.0,0.9920861727852275
1,99,0,4419,4618.0,0.9569077522737116
1,99,1,4549,4618.0,0.9850584668687744
1,99,2,4618,4618.0,1.0
1,100,0,4419,4691.0,0.9420166275847367
1,100,1,4549,4691.0,0.9697292688126199
1,100,2,4691,4691.0,1.0
1,101,0,4754,4754.0,1.0
1,101,1,4549,4754.0,0.9568784181741691
1,101,2,4691,4754.0,0.9867480016827934
1,102,0,4754,4810.0,0.9883575883575884
1,102,1,4549,4810.0,0.9457380457380458
1,102,2,4810,4810.0,1.0
1,103,0,4754,4853.0,0.97960024726973
1,103,1,4853,4853.0,1.0
1,103,2,4810,4853.0,0.9911395013393777
1,104,0,4754,4896.0,0.9709967320261438
1,104,1,4896,4896.0,1.0
1,104,2,4810,4896.0,0.9824346405228758
1,105,0,4754,4937.0,0.9629329552359732
1,105,1,4937,4937.0,1.0
1,105,2,4810,4937.0,0.9742758760380799
1,106,0,4754,5001.0,0.9506098780243951
1,106,1,4937,5001.0,0.9872025594881024
1,106,2,5001,5001.0,1.0
1,107,0,4754,5041.0,0.9430668518151161
1,107,1,5041,5041.0,1.0
1,107,2,5001,5041.0,0.9920650664550684
1,108,0,4754,5087.0,0.9345390210340082
1,108,1,5087,5087.0,1.0
1,108,2,5001,5087.0,0.9830941615883625
1,109,0,4754,5119.0,0.9286970111349873
1,109,1,5119,5119.0,1.0
1,109,2,5001,5119.0,0.9769486227778863
1,110,0,4754,5150.0,0.9231067961165048
1,110,1,5150,5150.0,1.0
1,110,2,5001,5150.0,0.9710679611650486
1,111,0,4754,5194.0,0.915286869464767
1,111,1,5194,5194.0,1.0
1,111,2,5001,5194.0,0.9628417404697728
1,112,0,4754,5226.0,0.9096823574435515
1,112,1,5226,5226.0,1.0
1,112,2,5001,5226.0,0.9569460390355913
1,113,0,4754,5275.0,0.9012322274881517
1,113,1,5226,5275.0,0.9907109004739336
1,113,2,5275,5275.0,1.0
1,114,0,5346,5346.0,1.0
1,114,1,5226,5346.0,0.9775533108866442
1,114,2,5275,5346.0,0.9867190422745978
1,115,0,5346,5412.0,0.9878048780487805
1,115,1,5226,5412.0,0.9656319290465631
1,115,2,5412,5412.0,1.0
1,116,0,5346,5450.0,0.9809174311926605
1,116,1,5450,5450.0,1.0
1,116,2,5412,5450.0,0.9930275229357798
1,117,0,5346,5487.0,0.9743028977583379
1,117,1,5487,5487.0,1.0
1,117,2,5412,5487.0,0.9863313285948606
1,118,0,5346,5527.0,0.9672516736023159
1,118,1,5487,5527.0,0.9927628007960919
1,118,2,5527,5527.0,1.0
1,119,0,5346,5565.0,0.9606469002695418
1,119,1,5487,5565.0,0.9859838274932614
1,119,2,5565,5565.0,1.0
1,120,0,5346,5596.0,0.955325232308792
1,120,1,5487,5596.0,0.9805218012866334
1,120,2,5596,5596.0,1.0
1,121,0,5346,5637.0,0.9483767961681746
1,121,1,5487,5637.0,0.9733901011176157
1,121,2,5637,5637.0,1.0
1,122,0,5346,5702.0,0.9375657663977551
1,122,1,5487,5702.0,0.9622939319537005
1,122,2,5702,5702.0,1.0
1,123,0,5346,5757.0,0.9286086503387181
1,123,1,5487,5757.0,0.9531005732152162
1,123,2,5757,5757.0,1.0
1,124,0,5346,5792.0,0.9229972375690608
1,124,1,5792,5792.0,1.0
1,124,2,5757,5792.0,0.993957182320442
1,125,0,5346,5834.0,0.9163524168666438
1,125,1,5834,5834.0,1.0
1,125,2,5757,5834.0,0.9868015083990401
1,126,0,5346,5884.0,0.9085656016315432
1,126,1,5884,5884.0,1.0
1,126,2,5757,5884.0,0.9784160435078179
1,127,0,5346,5929.0,0.9016697588126159
1,127,1,5929,5929.0,1.0
1,127,2,5757,5929.0,0.9709900489121268
1,128,0,5346,5989.0,0.8926365002504592
1,128,1,5929,5989.0,0.989981632993822
1,128,2,5989,5989.0,1.0
1,129,0,5346,6063.0,0.8817417120237506
1,129,1,5929,6063.0,0.9778987300016494
1,129,2,6063,6063.0,1.0
1,130,0,5346,6098.0,0.8766808789767137
1,130,1,5929,6098.0,0.9722859954083306
1,130,2,6098,6098.0,1.0
1,131,0,5346,6144.0,0.8701171875
1,131,1,6144,6144.0,1.0
1,131,2,6098,6144.0,0.9925130208333334
1,132,0,5346,6192.0,0.8633720930232558
1,132,1,6192,6192.0,1.0
1,132,2,6098,6192.0,0.9848191214470284
1,133,0,5346,6235.0,0.8574178027265437
1,133,1,6235,6235.0,1.0
1,133,2,6098,6235.0,0.9780272654370489
1,134,0,5346,6277.0,0.8516807392066273
1,134,1,6277,6277.0,1.0
1,134,2,6098,6277.0,0.9714831926079337
