episode,step,job_idx,operation_id,reward,makespan,current_time,setup_time,job_completed,reward_makespan_reward,reward_setup_reward,reward_idle_penalty,reward_deadline_reward,reward_priority_reward,reward_critical_job_reward,reward_global_progress_reward,reward_placement_reward,reward_lookahead_reward,reward_timeliness_reward,reward_machine_idle_penalty,reward_credit_assignment_penalty
1,28,4,J5:OP6,31.169604686193892,1354,1354.0,20,True,-6.77,-160.0,0.0,20.0,4.0,0.0,0.5,86.50000000000001,122.47774054571568,373.2117121398729,-114.96249999999999,0.0
1,29,19,J20:OP1,-0.2510991775496949,1413,1413.0,40,False,-7.0649999999999995,-170.0,0.0,20.0,4.0,0.0,1.0,88.50000000000001,126.24796553374823,381.2603879742906,-119.2375,0.0
1,30,10,J11:OP1,1.4722396528774055,1484,1484.0,40,False,-7.42,-180.0,0.0,20.0,4.0,0.0,1.5,94.50000000000001,129.97606510292007,388.90952805799617,-125.2875,0.0
1,31,7,J8:OP2,3.2698381665752674,1517,1517.0,20,False,-7.585,-185.0,0.0,20.0,4.0,0.0,2.0,96.50000000000001,133.69746290090956,396.37296842658196,-130.5375,0.0
1,32,3,J4:OP5,6.609102721059266,1562,1562.0,20,False,-7.81,-190.0,0.0,20.0,4.0,0.0,2.5,102.50000000000001,137.36907611297275,404.41045793557805,-136.9125,0.0
1,33,14,J15:OP5,-2.2051215053168445,1597,1597.0,15,False,-7.984999999999999,-193.75,0.0,20.0,4.0,0.0,3.0,100.00000000000001,140.9334609861178,411.81595155711614,-144.1625,0.0
1,34,17,J18:OP4,6.494586945299195,1667,1667.0,15,False,-8.334999999999999,-197.5,0.0,20.0,4.0,0.0,3.5,102.00000000000001,144.46529439923412,419.541205089299,-147.325,0.0
1,35,10,J11:OP2,8.174580910036894,1700,1700.0,20,False,-8.499999999999998,-202.5,0.0,20.0,4.0,0.0,4.0,108.00000000000001,147.9837242699857,425.97485612858435,-150.4375,0.0
1,36,12,J13:OP5,57.604503751444845,1768,1768.0,15,True,-8.839999999999998,-206.25,0.0,40.0,32.0,0.0,5.0,114.00000000000001,151.49736716132125,433.55571698869363,-154.8375,0.0
1,37,10,J11:OP3,6.307294248147833,1825,1825.0,15,False,-9.124999999999998,-210.0,0.0,40.0,32.0,0.0,6.0,120.00000000000001,154.934418382001,439.2859600161617,-160.6625,0.0
1,38,18,J19:OP2,-1.7022431228468187,1875,1875.0,20,False,-9.374999999999998,-215.0,0.0,40.0,32.0,0.0,7.0,119.16666666666669,158.37912876974636,444.7348398389029,-166.17499999999998,0.0
1,39,14,J15:OP6,-4.2884669688656345,1918,1918.0,20,False,-9.589999999999998,-220.0,0.0,40.0,32.0,0.0,8.0,116.66666666666669,161.79703207276216,450.33096956702144,-172.7625,0.0
1,40,13,J14:OP2,-1.2998423030537953,1954,1954.0,20,False,-9.769999999999998,-225.0,0.0,40.0,32.0,0.0,9.0,118.66666666666669,165.16036381043568,455.3352955262941,-180.25,0.0
1,41,1,J2:OP2,2.2059672386708336,1979,1979.0,15,False,-9.894999999999998,-228.75,0.0,40.0,32.0,0.0,10.0,123.66666666666669,168.49018669219728,460.1989398832033,-188.3625,0.0
1,42,17,J18:OP5,42.60220651615786,2012,2012.0,20,True,-10.059999999999997,-233.75,0.0,60.0,56.0,0.0,11.5,125.66666666666669,171.81139301101013,466.08244008054834,-197.3,0.0
1,43,15,J16:OP2,0.22087192074009288,2047,2047.0,20,False,-10.234999999999998,-238.75,0.0,60.0,56.0,0.0,13.0,131.66666666666669,175.0387745332696,470.56343047902897,-207.1125,0.0
1,44,2,J3:OP1,-7.033506767939461,2121,2121.0,40,False,-10.604999999999997,-248.75,0.0,60.0,56.0,0.0,14.5,130.83333333333334,178.26902824317864,474.6280033345138,-211.7375,0.0
1,45,10,J11:OP4,8.748003624436894,2158,2158.0,15,False,-10.789999999999997,-252.5,0.0,60.0,56.0,0.0,16.0,136.83333333333334,181.4456677836286,478.4843674185007,-213.5875,0.0
1,46,10,J11:OP5,6.986153862135095,2212,2212.0,15,False,-11.059999999999997,-256.25,0.0,60.0,56.0,0.0,17.5,142.83333333333334,184.59932982288183,482.03685924138256,-216.7875,0.0
1,47,10,J11:OP6,6.627898417587881,2249,2249.0,20,False,-11.244999999999997,-261.25,0.0,60.0,56.0,0.0,19.0,148.83333333333334,187.63044518908575,485.3811422927665,-218.85,0.0
1,48,15,J16:OP3,6.93078809628245,2294,2294.0,15,False,-11.469999999999997,-265.0,0.0,60.0,56.0,0.0,20.5,154.83333333333334,190.67017711823846,488.4721984598963,-221.575,0.0
1,49,2,J3:OP2,-1.9567226845088066,2334,2334.0,20,False,-11.669999999999996,-270.0,0.0,60.0,56.0,0.0,22.0,154.0,193.54332216371475,491.3381640632445,-224.73749999999998,0.0
1,50,15,J16:OP4,3.6221873592984055,2377,2377.0,20,False,-11.884999999999996,-275.0,0.0,60.0,56.0,0.0,23.5,160.0,196.49401627573008,493.9621573105276,-228.975,0.0
1,51,15,J16:OP5,2.617243817135334,2411,2411.0,20,False,-12.054999999999996,-280.0,0.0,60.0,56.0,0.0,25.0,166.0,199.43609382479661,496.39482357859634,-234.0625,0.0
1,52,10,J11:OP7,1.3053379267269625,2453,2453.0,20,False,-12.264999999999997,-285.0,0.0,60.0,56.0,0.0,26.5,172.0,202.2862613690762,498.69749396104373,-240.2,0.0
1,53,9,J10:OP1,-9.736029089386696,2525,2525.0,40,False,-12.624999999999996,-295.0,0.0,60.0,56.0,0.0,28.0,170.33333333333334,205.07324078506468,500.48865212233517,-243.98749999999998,0.0
1,54,10,J11:OP8,51.41011226374191,2574,2574.0,20,True,-12.869999999999996,-300.0,0.0,80.0,84.0,0.0,30.0,176.33333333333334,207.9004308281475,502.4290743429943,-248.1,0.0
1,55,18,J19:OP3,-0.23653276114677535,2611,2611.0,15,False,-13.054999999999996,-303.75,0.0,80.0,84.0,0.0,32.0,175.5,210.66251795117287,503.73628779215545,-249.6375,0.0
1,56,14,J15:OP7,-3.276775252191891,2653,2653.0,15,False,-13.264999999999997,-307.5,0.0,80.0,84.0,0.0,34.0,173.0,213.3623743417904,504.80715614934604,-252.225,0.0
1,57,19,J20:OP2,-0.4037802599501701,2698,2698.0,20,False,-13.489999999999997,-312.5,0.0,80.0,84.0,0.0,36.0,175.0,216.09095260890385,505.6247976222824,-254.95,0.0
1,58,18,J19:OP4,-4.252916228460703,2731,2731.0,20,False,-13.654999999999996,-317.5,0.0,80.0,84.0,0.0,38.0,174.16666666666666,218.75442795595987,506.256739380099,-258.5,0.0
1,59,9,J10:OP2,-6.590536761988889,2776,2776.0,20,False,-13.879999999999995,-322.5,0.0,80.0,84.0,0.0,40.0,172.5,221.35184298707523,506.6354542536614,-263.175,0.0
1,60,2,J3:OP3,-5.3000147598532,2849,2849.0,15,False,-14.244999999999996,-326.25,0.0,80.0,84.0,0.0,42.0,171.66666666666666,223.96266156055538,506.6354542536614,-268.1375,0.0
1,61,0,J1:OP2,4.782206797510772,2880,2880.0,15,False,-14.399999999999995,-330.0,0.0,80.0,84.0,0.0,44.0,180.66666666666666,226.47486835806615,506.6354542536614,-272.9625,0.0
1,62,18,J19:OP5,-7.2819762246689,2917,2917.0,20,False,-14.584999999999996,-335.0,0.0,80.0,84.0,0.0,46.0,179.83333333333331,228.96122546673058,506.6354542536614,-278.7125,0.0
1,63,2,J3:OP4,-8.602720599968087,2967,2967.0,20,False,-14.834999999999996,-340.0,0.0,80.0,84.0,0.0,48.0,178.99999999999997,231.44183820009582,506.6354542536614,-285.7125,0.0
1,64,14,J15:OP8,61.17481178874365,3028,3028.0,15,True,-15.139999999999995,-343.75,0.0,79.82792093187433,124.0,30.0,50.5,176.49999999999997,233.89372905696513,506.6354542536614,-292.7625,0.0
1,65,3,J4:OP6,-1.7542209191000477,3072,3072.0,20,False,-15.359999999999996,-348.75,0.0,79.82792093187433,124.0,30.0,53.0,182.49999999999997,236.24700813786507,506.6354542536614,-300.15,0.0
1,66,5,J6:OP1,-6.299698420296792,3133,3133.0,25,False,-15.664999999999996,-355.0,0.0,79.82792093187433,124.0,30.0,55.5,179.99999999999997,238.57730971756828,506.6354542536614,-302.22499999999997,0.0
1,67,18,J19:OP6,-3.5618074836444866,3174,3174.0,20,False,-15.869999999999996,-360.0,0.0,79.82792093187433,124.0,30.0,58.0,179.16666666666663,240.89133556725713,506.6354542536614,-304.56249999999994,0.0
1,68,1,J2:OP3,1.2174856390617521,3217,3217.0,15,False,-16.084999999999997,-363.75,0.0,79.82792093187433,124.0,30.0,60.5,181.16666666666663,243.1613212063189,506.6354542536614,-306.1499999999999,0.0
1,69,18,J19:OP7,58.46998963841369,3262,3262.0,20,True,-16.31,-368.75,0.0,79.3483812899306,156.0,60.0,63.5,180.3333333333333,245.34418382000965,506.6354542536614,-308.32499999999993,0.0
1,70,13,J14:OP3,5.188869076112972,3294,3294.0,10,False,-16.47,-371.25,0.0,79.3483812899306,156.0,60.0,66.5,185.3333333333333,247.60555289612262,506.6354542536614,-310.73749999999995,0.0
1,71,2,J3:OP5,-3.749035822562629,3331,3331.0,20,False,-16.654999999999998,-376.25,0.0,79.3483812899306,156.0,60.0,69.5,184.49999999999994,249.81235040689333,506.6354542536614,-313.67499999999995,0.0
1,72,3,J4:OP7,31.679765190585847,3372,3372.0,15,True,-16.859999999999996,-380.0,0.0,78.79070990799372,184.0,60.0,73.0,190.49999999999994,252.00478697941608,506.6354542536614,-317.17499999999995,0.0
1,73,15,J16:OP6,30.24577763893768,3422,3422.0,20,True,-17.109999999999996,-385.0,0.0,78.29421253496395,212.0,60.0,77.0,196.49999999999994,254.23456199138354,506.6354542536614,-321.41249999999997,0.0
1,74,2,J3:OP6,-5.1677553055688525,3463,3463.0,20,False,-17.314999999999994,-390.0,0.0,78.29421253496395,212.0,60.0,81.0,195.6666666666666,256.36764001914804,506.6354542536614,-326.67499999999995,0.0
1,75,9,J10:OP3,-5.0640122865805015,3517,3517.0,15,False,-17.584999999999994,-393.75,0.0,78.29421253496395,212.0,60.0,85.0,193.99999999999994,258.4652943992342,506.6354542536614,-332.15,0.0
1,76,0,J1:OP3,5.669892292963141,3563,3563.0,10,False,-17.814999999999994,-396.25,0.0,78.29421253496395,212.0,60.0,89.0,202.99999999999994,260.49018669219737,506.6354542536614,-338.775,0.0
1,77,13,J14:OP4,-3.4843633317376743,3601,3601.0,20,False,-18.004999999999995,-401.25,0.0,78.29421253496395,212.0,60.0,93.0,204.99999999999994,262.5208233604597,506.6354542536614,-345.09999999999997,0.0
1,78,7,J8:OP3,-3.716912398276687,3670,3670.0,15,False,-18.349999999999994,-405.0,0.0,78.29421253496395,212.0,60.0,97.0,206.99999999999994,264.473910962183,506.6354542536614,-352.67499999999995,0.0
1,79,13,J14:OP5,-5.246645524174246,3719,3719.0,20,False,-18.594999999999995,-410.0,0.0,78.29421253496395,212.0,60.0,101.0,208.99999999999994,266.4097654380088,506.6354542536614,-360.61249999999995,0.0
1,80,6,J7:OP2,-9.975545316738472,3762,3762.0,20,False,-18.809999999999995,-415.0,0.0,78.29421253496395,212.0,60.0,105.0,207.3333333333333,268.32838678793695,506.6354542536614,-369.62499999999994,0.0
1,81,13,J14:OP6,-7.692490426041169,3812,3812.0,20,False,-19.059999999999995,-420.0,0.0,78.29421253496395,212.0,60.0,109.0,209.3333333333333,270.1483963618958,506.6354542536614,-379.88749999999993,0.0
1,82,2,J3:OP7,50.4834498507874,3842,3842.0,20,True,-19.209999999999994,-425.0,0.0,77.4381678109947,244.0,90.0,113.5,208.49999999999994,271.98372426998577,506.6354542536614,-390.8999999999999,0.0
1,83,13,J14:OP7,-9.04504188606989,3886,3886.0,20,False,-19.429999999999993,-430.0,0.0,77.4381678109947,244.0,90.0,118.0,210.49999999999994,273.77118238391586,506.6354542536614,-403.01249999999993,0.0
1,84,9,J10:OP4,-13.789046992181268,3928,3928.0,20,False,-19.639999999999993,-435.0,0.0,77.4381678109947,244.0,90.0,122.5,208.8333333333333,275.52130205840126,506.6354542536614,-416.17499999999995,0.0
1,85,13,J14:OP8,0.39028706917185296,3969,3969.0,20,True,-19.84499999999999,-440.0,0.0,76.4928553109947,256.0,90.0,127.5,210.8333333333333,277.2494016275731,506.6354542536614,-430.36249999999995,0.0
1,86,19,J20:OP3,-6.730938247965534,4008,4008.0,15,False,-20.039999999999992,-443.75,0.0,76.4928553109947,256.0,90.0,132.5,212.8333333333333,278.8884633796076,506.6354542536614,-441.78749999999997,0.0
1,87,0,J1:OP4,-4.340783867879369,4046,4046.0,20,False,-20.229999999999993,-448.75,0.0,76.4928553109947,256.0,90.0,137.5,218.8333333333333,280.6251795117282,506.6354542536614,-453.67499999999995,0.0
1,88,5,J6:OP2,-13.72790689325036,4079,4079.0,20,False,-20.394999999999992,-453.75,0.0,76.4928553109947,256.0,90.0,142.5,216.3333333333333,282.27477261847787,506.6354542536614,-466.38749999999993,0.0
1,89,6,J7:OP3,-11.804198978777725,4118,4118.0,15,False,-20.589999999999993,-457.5,0.0,76.4928553109947,256.0,90.0,147.5,214.66666666666663,283.88224030636684,506.6354542536614,-479.18749999999994,0.0
1,90,9,J10:OP5,-13.281593665230574,4149,4149.0,20,False,-20.744999999999994,-462.5,0.0,76.4928553109947,256.0,90.0,152.5,212.99999999999997,285.5098133078029,506.6354542536614,-492.2749999999999,0.0
1,91,5,J6:OP3,-12.638803255146003,4197,4197.0,10,False,-20.984999999999992,-465.0,0.0,76.4928553109947,256.0,90.0,157.5,210.49999999999997,287.0110100526569,506.6354542536614,-506.1749999999999,0.0
1,92,0,J1:OP5,-2.699971278123506,4234,4234.0,15,False,-21.16999999999999,-468.75,0.0,76.4928553109947,256.0,90.0,162.5,219.49999999999997,288.4710387745334,506.6354542536614,-520.3999999999999,0.0
1,93,7,J8:OP4,-11.372677118238393,4307,4307.0,15,False,-21.53499999999999,-472.5,0.0,76.4928553109947,256.0,90.0,167.5,221.49999999999997,289.800861656295,506.6354542536614,-535.9874999999998,0.0
1,94,0,J1:OP6,18.88820870029219,4339,4339.0,20,True,-21.69499999999999,-477.5,0.0,75.10486247945349,284.0,90.0,173.0,227.49999999999997,291.2120631881284,506.6354542536614,-551.4624999999999,0.0
1,95,8,J9:OP1,-6.728833572682305,4419,4419.0,40,False,-22.094999999999988,-487.5,0.0,75.10486247945349,284.0,90.0,178.5,226.66666666666663,292.61656294877946,506.6354542536614,-553.8624999999998,0.0
1,96,9,J10:OP6,-2.4151396202329667,4457,4457.0,20,False,-22.28499999999999,-492.5,0.0,75.10486247945349,284.0,90.0,184.0,224.99999999999997,293.9080899952132,506.6354542536614,-556.2124999999999,0.0
1,97,19,J20:OP4,2.8472738152225947,4513,4513.0,15,False,-22.56499999999999,-496.25,0.0,75.10486247945349,284.0,90.0,189.5,226.99999999999997,295.1603638104358,506.6354542536614,-558.0874999999999,0.0
1,98,8,J9:OP2,-1.369568374022658,4549,4549.0,20,False,-22.74499999999999,-501.25,0.0,75.10486247945349,284.0,90.0,195.0,226.16666666666663,296.37912876974644,506.6354542536614,-560.1624999999999,0.0
1,99,8,J9:OP3,-1.5624405616722512,4618,4618.0,15,False,-23.08999999999999,-505.0,0.0,75.10486247945349,284.0,90.0,200.5,225.3333333333333,297.5950215414075,506.6354542536614,-563.5124999999999,0.0
1,100,5,J6:OP4,-5.185165150789853,4691,4691.0,15,False,-23.454999999999988,-508.75,0.0,75.10486247945349,284.0,90.0,206.0,222.8333333333333,298.69985639061764,506.6354542536614,-568.6874999999999,0.0
1,101,16,J17:OP1,1.6429224509334603,4754,4754.0,25,False,-23.76999999999999,-515.0,0.0,75.10486247945349,284.0,90.0,211.5,227.8333333333333,299.7577788415511,506.6354542536614,-572.0374999999999,0.0
1,102,5,J6:OP5,64.8996491875432,4810,4810.0,15,True,-24.04999999999999,-518.75,0.0,73.42951525723126,324.0,120.0,217.5,225.3333333333333,300.82527525131655,506.6354542536614,-575.9999999999999,0.0
1,103,8,J9:OP4,-0.8037067177277804,4853,4853.0,20,False,-24.26499999999999,-523.75,0.0,73.42951525723126,324.0,120.0,223.5,224.49999999999994,301.8449018669221,506.6354542536614,-577.7749999999999,0.0
1,104,6,J7:OP4,-2.783844742300941,4896,4896.0,20,False,-24.47999999999999,-528.75,0.0,73.42951525723126,324.0,120.0,229.5,222.8333333333333,302.7927237912878,506.6354542536614,-580.6249999999999,0.0
1,105,1,J2:OP4,-0.13887984681665877,4937,4937.0,20,False,-24.684999999999988,-533.75,0.0,73.42951525723126,324.0,120.0,235.5,224.8333333333333,303.7338439444712,506.6354542536614,-584.4999999999999,0.0
1,106,7,J8:OP5,0.953940880804212,5001,5001.0,15,False,-25.00499999999999,-537.5,0.0,73.42951525723126,324.0,120.0,241.5,226.8333333333333,304.6452848252754,506.6354542536614,-588.3874999999999,0.0
1,107,16,J17:OP2,-0.45073599808520903,5041,5041.0,20,False,-25.204999999999988,-542.5,0.0,73.42951525723126,324.0,120.0,247.5,228.8333333333333,305.48204882719017,506.6354542536614,-592.4749999999999,0.0
1,108,6,J7:OP5,-5.3366558959629815,5087,5087.0,20,False,-25.434999999999988,-547.5,0.0,73.42951525723126,324.0,120.0,253.5,227.16666666666663,306.27955959789386,506.6354542536614,-597.7124999999999,0.0
1,109,8,J9:OP5,-5.31565860858465,5119,5119.0,20,False,-25.594999999999988,-552.5,0.0,73.42951525723126,324.0,120.0,259.5,226.3333333333333,306.99473432264256,506.6354542536614,-603.7499999999999,0.0
1,110,9,J10:OP7,-6.924736317217169,5150,5150.0,20,False,-25.74999999999999,-557.5,0.0,73.42951525723126,324.0,120.0,265.5,224.66666666666663,307.7041646720921,506.6354542536614,-610.5624999999999,0.0
1,111,1,J2:OP5,-4.426899234083294,5194,5194.0,20,False,-25.969999999999988,-562.5,0.0,73.42951525723126,324.0,120.0,271.5,226.66666666666663,308.4097654380088,506.6354542536614,-618.4749999999999,0.0
1,112,9,J10:OP8,55.61178524413595,5226,5226.0,20,True,-26.12999999999999,-567.5,0.0,71.39305692389793,360.0,150.0,278.0,224.99999999999997,309.0971756821447,506.6354542536614,-627.1874999999999,0.0
1,113,16,J17:OP3,-1.9890761129727146,5275,5275.0,15,False,-26.37499999999999,-571.25,0.0,71.39305692389793,360.0,150.0,284.5,226.99999999999997,309.728099569172,506.6354542536614,-634.3124999999999,0.0
1,114,11,J12:OP1,-9.644127573001438,5346,5346.0,40,False,-26.72999999999999,-581.25,0.0,71.39305692389793,360.0,150.0,291.0,222.99999999999997,310.32647199617054,506.6354542536614,-636.6999999999999,0.0
1,115,8,J9:OP6,-1.0616578905377376,5412,5412.0,15,False,-27.059999999999988,-585.0,0.0,71.39305692389793,360.0,150.0,297.5,222.16666666666663,310.82814743896614,506.6354542536614,-639.8499999999999,0.0
1,116,6,J7:OP6,-1.636692995053455,5450,5450.0,20,False,-27.24999999999999,-590.0,0.0,71.39305692389793,360.0,150.0,304.0,220.49999999999997,311.32312111057934,506.6354542536614,-641.6249999999999,0.0
1,117,19,J20:OP5,1.033382000957396,5487,5487.0,20,False,-27.434999999999988,-595.0,0.0,71.39305692389793,360.0,150.0,310.5,222.49999999999997,311.74150311153676,506.6354542536614,-644.3249999999999,0.0
1,118,19,J20:OP6,2.178117520344662,5527,5527.0,15,False,-27.634999999999987,-598.75,0.0,71.39305692389793,360.0,150.0,317.0,224.49999999999997,312.13212063188143,506.6354542536614,-647.0875,0.0
1,119,8,J9:OP7,58.57214022857826,5565,5565.0,15,True,-27.82499999999999,-602.5,0.0,69.06232775723126,392.0,180.0,324.0,223.66666666666663,312.5208233604597,506.6354542536614,-650.8,0.0
1,120,1,J2:OP6,15.414413528535718,5596,5596.0,10,True,-27.97999999999999,-605.0,0.0,66.70468886834237,404.0,180.0,331.5,228.66666666666663,312.9353757778843,506.6354542536614,-655.2874999999999,0.0
1,121,16,J17:OP4,0.39439564384873105,5637,5637.0,15,False,-28.184999999999988,-608.75,0.0,66.70468886834237,404.0,180.0,339.0,230.66666666666663,313.29727142173306,506.6354542536614,-660.8,0.0
1,122,16,J17:OP5,-1.4128350885591194,5702,5702.0,15,False,-28.509999999999987,-612.5,0.0,66.70468886834237,404.0,180.0,346.5,232.66666666666663,313.5969363331739,506.6354542536614,-667.9375,0.0
1,123,19,J20:OP7,7.018042132396962,5757,5757.0,15,True,-28.784999999999986,-616.25,0.0,63.95960869341526,416.0,180.0,354.5,234.66666666666663,313.897558640498,506.6354542536614,-676.45,0.0
1,124,6,J7:OP7,-4.59471238232009,5792,5792.0,20,False,-28.959999999999987,-621.25,0.0,63.95960869341526,416.0,180.0,362.5,232.99999999999997,314.1570129248446,506.6354542536614,-682.4625000000001,0.0
1,125,11,J12:OP2,-8.062830301579703,5834,5834.0,20,False,-29.169999999999987,-626.25,0.0,63.95960869341526,416.0,180.0,370.5,228.99999999999997,314.36668262326486,506.6354542536614,-689.5250000000001,0.0
1,126,7,J8:OP6,14.306957927442426,5884,5884.0,20,True,-29.419999999999987,-631.25,0.0,61.13375786068536,436.0,180.0,379.0,230.99999999999997,314.5619913834372,506.6354542536614,-697.8375000000001,0.0
1,127,6,J7:OP8,56.24337560169673,5929,5929.0,20,True,-29.64499999999999,-636.25,0.0,58.48705647179647,472.0,210.0,388.0,229.33333333333331,314.78123504068947,506.6354542536614,-707.2750000000001,0.0
1,128,11,J12:OP3,-7.686231450454763,5989,5989.0,15,False,-29.94499999999999,-640.0,0.0,58.48705647179647,472.0,210.0,397.0,225.33333333333331,314.9325035902347,506.6354542536614,-716.0625000000001,0.0
1,129,16,J17:OP6,-3.6521864528482535,6063,6063.0,15,False,-30.31499999999999,-643.75,0.0,58.48705647179647,472.0,210.0,406.0,227.33333333333331,315.03781713738647,506.6354542536614,-726.7000000000002,0.0
1,130,16,J17:OP7,21.63685691585554,6098,6098.0,10,True,-30.48999999999999,-646.25,0.0,55.69365369401869,496.0,210.0,415.5,232.33333333333331,315.1555768310198,506.6354542536614,-738.2125000000002,0.0
1,131,11,J12:OP4,-10.208195308760173,6144,6144.0,20,False,-30.71999999999999,-651.25,0.0,55.69365369401869,496.0,210.0,425.0,228.33333333333331,315.22738152225963,506.6354542536614,-748.7625000000002,0.0
1,132,11,J12:OP5,-33.33436333173768,6192,6192.0,20,False,-30.95999999999999,-656.25,0.0,55.69365369401869,496.0,210.0,434.5,202.45833333333331,315.25801819052197,506.6354542536614,-760.5125000000002,0.0
