episode,step,job_idx,operation_id,reward,makespan,current_time,setup_time,job_completed,reward_makespan_reward,reward_setup_reward,reward_deadline_reward,reward_priority_reward,reward_critical_job_reward,reward_placement_reward,reward_timeliness_reward,reward_machine_idle_penalty
1,66,3,J4:OP7,9.95461654663086,3142,3142.0,10,True,-15.709999999999997,-350.0,59.38005531374682,176.0,53.30901467505242,-44.999999999999986,474.85645,-256.9
1,67,9,J10:OP5,-11.897250175476074,3173,3173.0,20,False,-15.864999999999997,-355.0,59.38005531374682,176.0,53.80901467505242,-46.66666666666665,474.53085,-262.15
1,68,9,J10:OP6,-11.72598648071289,3206,3206.0,15,False,-16.029999999999998,-358.75,59.38005531374682,176.0,54.30901467505242,-48.333333333333314,473.96155,-268.22499999999997
1,69,9,J10:OP7,-12.528650283813477,3232,3232.0,15,False,-16.159999999999997,-362.5,59.38005531374682,176.0,54.80901467505242,-49.99999999999998,473.20456,-274.95
1,70,18,J19:OP4,-14.037687301635742,3265,3265.0,20,False,-16.324999999999996,-367.5,59.38005531374682,176.0,55.30901467505242,-50.833333333333314,472.2152,-282.5
1,71,11,J12:OP3,-12.956843376159668,3325,3325.0,15,False,-16.624999999999996,-371.25,59.38005531374682,176.0,55.30901467505242,-50.833333333333314,470.82086,-290.0125
1,72,8,J9:OP3,-15.496649742126465,3394,3394.0,15,False,-16.969999999999995,-375.0,59.38005531374682,176.0,55.80901467505242,-51.66666666666665,468.99005,-299.25
1,73,7,J8:OP4,-17.434837341308594,3467,3467.0,15,False,-17.334999999999994,-378.75,59.38005531374682,176.0,55.80901467505242,-51.66666666666665,466.73273,-310.3125
1,74,15,J16:OP2,-17.03633689880371,3502,3502.0,20,False,-17.509999999999994,-383.75,59.38005531374682,176.0,55.80901467505242,-51.66666666666665,464.2839,-319.725
1,75,18,J19:OP5,-18.497982025146484,3539,3539.0,20,False,-17.694999999999993,-388.75,59.38005531374682,176.0,56.30901467505242,-52.499999999999986,461.64175,-330.0625
1,76,14,J15:OP1,-13.469095230102539,3587,3587.0,25,False,-17.93499999999999,-395.0,59.38005531374682,176.0,56.80901467505242,-54.999999999999986,458.76266,-332.1625
1,77,17,J18:OP3,-8.752806663513184,3631,3631.0,15,False,-18.15499999999999,-398.75,59.38005531374682,176.0,56.80901467505242,-54.999999999999986,455.67987,-333.8625
1,78,7,J8:OP5,-10.726757049560547,3695,3695.0,15,False,-18.47499999999999,-402.5,59.38005531374682,176.0,56.80901467505242,-54.999999999999986,452.32312,-337.1625
1,79,18,J19:OP6,-10.012937545776367,3731,3731.0,15,False,-18.65499999999999,-406.25,59.38005531374682,176.0,57.30901467505242,-55.83333333333332,448.82352,-339.4125
1,80,4,J5:OP3,-10.399190902709961,3771,3771.0,15,False,-18.85499999999999,-410.0,59.38005531374682,176.0,57.30901467505242,-55.83333333333332,445.17432,-342.21250000000003
1,81,18,J19:OP7,20.55130414641044,3816,3816.0,20,True,-19.07999999999999,-415.0,58.394487173447224,208.0,65.07828760161435,-56.66666666666666,441.42526,-345.63750000000005
1,82,19,J20:OP2,-13.673583030700684,3861,3861.0,20,False,-19.304999999999993,-420.0,58.394487173447224,208.0,65.07828760161435,-56.66666666666666,437.52667,-350.18750000000006
1,83,8,J9:OP4,-15.204740524291992,3904,3904.0,20,False,-19.519999999999992,-425.0,58.394487173447224,208.0,65.57828760161435,-57.49999999999999,433.49527,-355.81250000000006
1,84,14,J15:OP2,-17.74199676513672,3937,3937.0,20,False,-19.68499999999999,-430.0,58.394487173447224,208.0,66.07828760161435,-59.99999999999999,429.3683,-362.26250000000005
1,85,1,J2:OP2,-16.559316635131836,3967,3967.0,20,False,-19.83499999999999,-435.0,58.394487173447224,208.0,66.07828760161435,-59.99999999999999,425.15897,-369.46250000000003
1,86,9,J10:OP8,18.726998240152994,3999,3999.0,20,True,-19.99499999999999,-440.0,57.42313300678056,244.0,73.91578760161435,-61.66666666666666,420.8465,-377.46250000000003
1,87,19,J20:OP3,-13.06488037109375,4033,4033.0,10,False,-20.164999999999992,-442.5,57.42313300678056,244.0,73.91578760161435,-61.66666666666666,416.45163,-383.46250000000003
1,88,0,J1:OP2,-16.131826400756836,4069,4069.0,20,False,-20.34499999999999,-447.5,57.42313300678056,244.0,73.91578760161435,-61.66666666666666,411.9748,-389.93750000000006
1,89,8,J9:OP5,-17.313642501831055,4101,4101.0,20,False,-20.504999999999992,-452.5,57.42313300678056,244.0,74.41578760161435,-62.49999999999999,407.42947,-397.21250000000003
1,90,7,J8:OP6,-9.66274642944336,4151,4151.0,20,True,-20.754999999999992,-457.5,56.16589187716434,264.0,74.41578760161435,-62.49999999999999,402.79898,-405.7375
1,91,0,J1:OP3,-17.053821563720703,4202,4202.0,15,False,-21.00999999999999,-461.25,56.16589187716434,264.0,74.41578760161435,-62.49999999999999,398.07516,-414.0625
1,92,14,J15:OP3,-18.974071502685547,4247,4247.0,10,False,-21.234999999999992,-463.75,56.16589187716434,264.0,74.91578760161435,-65.0,393.2761,-423.5125
1,93,4,J5:OP4,-19.153322219848633,4282,4282.0,20,False,-21.409999999999993,-468.75,56.16589187716434,264.0,74.91578760161435,-65.0,388.42276,-432.6375
1,94,11,J12:OP4,-19.017427444458008,4323,4323.0,15,False,-21.61499999999999,-472.5,56.16589187716434,264.0,74.91578760161435,-65.0,383.51035,-442.78749999999997
1,95,16,J17:OP1,-18.302753448486328,4401,4401.0,40,False,-22.004999999999992,-482.5,56.16589187716434,264.0,74.91578760161435,-65.0,378.4976,-445.68749999999994
1,96,14,J15:OP4,-13.045783996582031,4443,4443.0,15,False,-22.214999999999993,-486.25,56.16589187716434,264.0,75.41578760161435,-67.5,373.4368,-447.7124999999999
1,97,8,J9:OP6,-13.217022895812988,4509,4509.0,15,False,-22.54499999999999,-490.0,56.16589187716434,264.0,75.91578760161435,-68.33333333333333,368.3081,-451.38749999999993
1,98,14,J15:OP5,-14.715728759765625,4549,4549.0,20,False,-22.74499999999999,-495.0,56.16589187716434,264.0,76.41578760161435,-70.83333333333333,363.14236,-453.73749999999995
1,99,4,J5:OP5,-14.058065414428711,4599,4599.0,20,False,-22.99499999999999,-500.0,56.16589187716434,264.0,76.41578760161435,-70.83333333333333,357.9343,-457.3375
1,100,4,J5:OP6,-22.62923240661621,4641,4641.0,20,True,-23.20499999999999,-505.0,54.637246043831006,268.0,76.41578760161435,-70.83333333333333,352.6937,-461.98749999999995
1,101,19,J20:OP4,-13.709766387939453,4697,4697.0,15,False,-23.484999999999992,-508.75,54.637246043831006,268.0,76.41578760161435,-70.83333333333333,347.41394,-466.38749999999993
1,102,0,J1:OP4,-15.143938064575195,4735,4735.0,20,False,-23.674999999999994,-513.75,54.637246043831006,268.0,76.41578760161435,-70.83333333333333,342.11002,-471.0374999999999
1,103,8,J9:OP7,14.739183769226077,4773,4773.0,15,True,-23.864999999999995,-517.5,52.99401687716434,300.0,81.02828760161435,-71.66666666666666,336.77826,-476.1624999999999
1,104,0,J1:OP5,-16.26415252685547,4815,4815.0,20,False,-24.074999999999996,-522.5,52.99401687716434,300.0,81.02828760161435,-71.66666666666666,331.4241,-481.8624999999999
1,105,17,J18:OP4,-16.412464141845703,4885,4885.0,15,False,-24.424999999999997,-526.25,52.99401687716434,300.0,81.02828760161435,-71.66666666666666,326.03665,-488.7874999999999
1,106,1,J2:OP3,-17.370676040649414,4928,4928.0,15,False,-24.639999999999997,-530.0,52.99401687716434,300.0,81.02828760161435,-71.66666666666666,320.63098,-496.7874999999999
1,107,17,J18:OP5,-5.805352687835693,4961,4961.0,20,True,-24.804999999999996,-535.0,51.18759326605323,324.0,81.02828760161435,-71.66666666666666,315.20956,-504.19999999999993
1,108,11,J12:OP5,-19.29098129272461,5009,5009.0,20,False,-25.044999999999995,-540.0,51.18759326605323,324.0,81.02828760161435,-71.66666666666666,309.7711,-512.8124999999999
1,109,19,J20:OP5,-18.771442413330078,5041,5041.0,15,False,-25.204999999999995,-543.75,51.18759326605323,324.0,81.02828760161435,-71.66666666666666,304.32214,-522.2249999999999
1,110,15,J16:OP3,-18.562528610229492,5086,5086.0,15,False,-25.429999999999996,-547.5,51.18759326605323,324.0,81.02828760161435,-71.66666666666666,298.85962,-531.3499999999999
1,111,1,J2:OP4,-20.266347885131836,5127,5127.0,20,False,-25.634999999999994,-552.5,51.18759326605323,324.0,81.02828760161435,-71.66666666666666,293.38577,-540.9374999999999
1,112,11,J12:OP6,-21.513431549072266,5175,5175.0,20,False,-25.874999999999993,-557.5,51.18759326605323,324.0,81.02828760161435,-71.66666666666666,287.89984,-551.7249999999999
1,113,1,J2:OP5,-22.603492736816406,5219,5219.0,20,False,-26.09499999999999,-562.5,51.18759326605323,324.0,81.02828760161435,-71.66666666666666,282.40384,-563.6125
1,114,16,J17:OP2,-23.591873168945312,5259,5259.0,20,False,-26.29499999999999,-567.5,51.18759326605323,324.0,81.02828760161435,-71.66666666666666,276.89948,-576.5
1,115,1,J2:OP6,-21.163124084472656,5295,5295.0,15,True,-26.47499999999999,-571.25,49.09123909938656,336.0,81.02828760161435,-71.66666666666666,271.3877,-588.125
1,116,12,J13:OP2,-25.484399795532227,5338,5338.0,20,False,-26.68999999999999,-576.25,49.09123909938656,336.0,81.02828760161435,-74.16666666666666,265.8683,-600.375
1,117,19,J20:OP6,-22.188404083251953,5378,5378.0,15,False,-26.88999999999999,-580.0,49.09123909938656,336.0,81.02828760161435,-74.16666666666666,260.34238,-613.0875
1,118,16,J17:OP3,-23.465665817260742,5427,5427.0,15,False,-27.13499999999999,-583.75,49.09123909938656,336.0,81.02828760161435,-74.16666666666666,254.8092,-627.025
1,119,16,J17:OP4,-24.456193923950195,5468,5468.0,15,False,-27.33999999999999,-587.5,49.09123909938656,336.0,81.02828760161435,-74.16666666666666,249.27051,-641.9875
1,120,16,J17:OP5,-26.20903968811035,5533,5533.0,15,False,-27.66499999999999,-591.25,49.09123909938656,336.0,81.02828760161435,-74.16666666666666,243.72397,-658.5749999999999
1,121,11,J12:OP7,-30.329282760620117,5575,5575.0,20,True,-27.87499999999999,-596.25,46.72309379725593,344.0,81.02828760161435,-74.16666666666666,238.17284,-673.775
1,122,14,J15:OP6,-29.045372009277344,5618,5618.0,20,False,-28.08999999999999,-601.25,46.72309379725593,344.0,81.52828760161435,-76.66666666666666,232.61746,-690.05
1,123,16,J17:OP6,-25.343917846679688,5687,5687.0,10,False,-28.434999999999988,-603.75,46.72309379725593,344.0,81.52828760161435,-76.66666666666666,227.05605,-706.9875
1,124,0,J1:OP6,-12.221990585327148,5719,5719.0,20,True,-28.594999999999988,-608.75,44.098541825929765,372.0,81.52828760161435,-76.66666666666666,221.4936,-723.8625
1,125,15,J16:OP4,-28.730688095092773,5762,5762.0,20,False,-28.809999999999988,-613.75,44.098541825929765,372.0,81.52828760161435,-76.66666666666666,215.92792,-741.8125
1,126,14,J15:OP7,-29.591087341308594,5804,5804.0,15,False,-29.01999999999999,-617.5,44.098541825929765,372.0,82.02828760161435,-79.16666666666666,210.35933,-759.875
1,127,12,J13:OP3,-31.925273895263672,5872,5872.0,15,False,-29.35999999999999,-621.25,44.098541825929765,372.0,82.02828760161435,-81.66666666666666,204.78656,-779.6375
1,128,14,J15:OP8,-0.6531109957117707,5933,5933.0,15,True,-29.66499999999999,-625.0,41.36292587111155,412.0,82.52828760161435,-84.16666666666666,199.21156,-800.9250000000001
1,129,16,J17:OP7,-20.50016975402832,5973,5973.0,15,True,-29.864999999999988,-628.75,38.678030037778214,436.0,82.52828760161435,-84.16666666666666,193.63379,-823.2125000000001
1,130,15,J16:OP5,-31.24930763244629,6007,6007.0,20,False,-30.03499999999999,-633.75,38.678030037778214,436.0,82.52828760161435,-84.16666666666666,188.05447,-843.7125000000001
1,131,12,J13:OP4,-34.84105682373047,6049,6049.0,20,False,-30.24499999999999,-638.75,38.678030037778214,436.0,82.52828760161435,-86.66666666666666,182.47342,-865.2625
1,132,19,J20:OP7,-32.64360046386719,6104,6104.0,15,True,-30.51999999999999,-642.5,35.616805547982295,448.0,82.52828760161435,-86.66666666666666,176.89104,-887.2375000000001
1,133,12,J13:OP5,-20.739444732666016,6172,6172.0,15,True,-30.85999999999999,-646.25,32.72735392381185,476.0,82.52828760161435,-89.16666666666666,171.30605,-910.9125
1,134,15,J16:OP6,-11.185836252189148,6222,6222.0,20,True,-31.10999999999999,-651.25,29.779017671622704,504.0,82.52828760161435,-89.16666666666666,173.70604,-934.3000000000001
