episode,step,machine_idx,machine_time,current_time,utilization
1,59,2,2719,2820.0,0.9641844
1,60,0,2784,2855.0,0.97513133
1,60,1,2855,2855.0,1.0
1,60,2,2719,2855.0,0.95236427
1,61,0,2784,2894.0,0.9619903
1,61,1,2894,2894.0,1.0
1,61,2,2719,2894.0,0.9395301
1,62,0,2784,2963.0,0.93958825
1,62,1,2894,2963.0,0.97671276
1,62,2,2963,2963.0,1.0
1,63,0,2784,3008.0,0.9255319
1,63,1,3008,3008.0,1.0
1,63,2,2963,3008.0,0.9850399
1,64,0,2784,3064.0,0.9086162
1,64,1,3008,3064.0,0.98172325
1,64,2,3064,3064.0,1.0
1,65,0,2784,3106.0,0.8963297
1,65,1,3106,3106.0,1.0
1,65,2,3064,3106.0,0.9864778
1,66,0,2784,3142.0,0.8860598
1,66,1,3106,3142.0,0.9885423
1,66,2,3142,3142.0,1.0
1,67,0,2784,3173.0,0.8774031
1,67,1,3173,3173.0,1.0
1,67,2,3142,3173.0,0.9902301
1,68,0,2784,3206.0,0.8683718
1,68,1,3206,3206.0,1.0
1,68,2,3142,3206.0,0.98003745
1,69,0,2784,3232.0,0.8613861
1,69,1,3232,3232.0,1.0
1,69,2,3142,3232.0,0.9721535
1,70,0,2784,3265.0,0.85267997
1,70,1,3265,3265.0,1.0
1,70,2,3142,3265.0,0.9623277
1,71,0,2784,3325.0,0.8372932
1,71,1,3265,3325.0,0.9819549
1,71,2,3325,3325.0,1.0
1,72,0,2784,3394.0,0.8202711
1,72,1,3265,3394.0,0.9619917
1,72,2,3394,3394.0,1.0
1,73,0,2784,3467.0,0.80299973
1,73,1,3265,3467.0,0.9417364
1,73,2,3467,3467.0,1.0
1,74,0,2784,3502.0,0.7949743
1,74,1,3502,3502.0,1.0
1,74,2,3467,3502.0,0.99000573
1,75,0,2784,3539.0,0.7866629
1,75,1,3539,3539.0,1.0
1,75,2,3467,3539.0,0.97965527
1,76,0,3587,3587.0,1.0
1,76,1,3539,3587.0,0.98661834
1,76,2,3467,3587.0,0.9665459
1,77,0,3587,3631.0,0.98788214
1,77,1,3539,3631.0,0.9746626
1,77,2,3631,3631.0,1.0
1,78,0,3587,3695.0,0.9707713
1,78,1,3539,3695.0,0.9577808
1,78,2,3695,3695.0,1.0
1,79,0,3587,3731.0,0.96140444
1,79,1,3731,3731.0,1.0
1,79,2,3695,3731.0,0.99035114
1,80,0,3587,3771.0,0.95120656
1,80,1,3731,3771.0,0.98939276
1,80,2,3771,3771.0,1.0
1,81,0,3587,3816.0,0.9399895
1,81,1,3816,3816.0,1.0
1,81,2,3771,3816.0,0.9882075
1,82,0,3587,3861.0,0.92903394
1,82,1,3861,3861.0,1.0
1,82,2,3771,3861.0,0.97669
1,83,0,3587,3904.0,0.91880125
1,83,1,3904,3904.0,1.0
1,83,2,3771,3904.0,0.96593237
1,84,0,3587,3937.0,0.91109985
1,84,1,3937,3937.0,1.0
1,84,2,3771,3937.0,0.9578359
1,85,0,3587,3967.0,0.90420973
1,85,1,3967,3967.0,1.0
1,85,2,3771,3967.0,0.9505924
1,86,0,3587,3999.0,0.89697427
1,86,1,3999,3999.0,1.0
1,86,2,3771,3999.0,0.9429858
1,87,0,3587,4033.0,0.88941234
1,87,1,3999,4033.0,0.9915696
1,87,2,4033,4033.0,1.0
1,88,0,3587,4069.0,0.8815434
1,88,1,4069,4069.0,1.0
1,88,2,4033,4069.0,0.99115264
1,89,0,3587,4101.0,0.8746647
1,89,1,4101,4101.0,1.0
1,89,2,4033,4101.0,0.9834187
1,90,0,3587,4151.0,0.8641291
1,90,1,4151,4151.0,1.0
1,90,2,4033,4151.0,0.9715731
1,91,0,3587,4202.0,0.85364115
1,91,1,4151,4202.0,0.98786294
1,91,2,4202,4202.0,1.0
1,92,0,3587,4247.0,0.8445962
1,92,1,4151,4247.0,0.97739583
1,92,2,4247,4247.0,1.0
1,93,0,3587,4282.0,0.8376927
1,93,1,4282,4282.0,1.0
1,93,2,4247,4282.0,0.99182624
1,94,0,3587,4323.0,0.82974786
1,94,1,4323,4323.0,1.0
1,94,2,4247,4323.0,0.9824196
1,95,0,4401,4401.0,1.0
1,95,1,4323,4401.0,0.98227674
1,95,2,4247,4401.0,0.96500796
1,96,0,4401,4443.0,0.99054694
1,96,1,4323,4443.0,0.9729912
1,96,2,4443,4443.0,1.0
1,97,0,4401,4509.0,0.97604793
1,97,1,4323,4509.0,0.9587492
1,97,2,4509,4509.0,1.0
1,98,0,4401,4549.0,0.9674654
1,98,1,4549,4549.0,1.0
1,98,2,4509,4549.0,0.9912069
1,99,0,4401,4599.0,0.95694715
1,99,1,4599,4599.0,1.0
1,99,2,4509,4599.0,0.98043054
1,100,0,4401,4641.0,0.948287
1,100,1,4641,4641.0,1.0
1,100,2,4509,4641.0,0.97155786
1,101,0,4401,4697.0,0.936981
1,101,1,4641,4697.0,0.9880775
1,101,2,4697,4697.0,1.0
1,102,0,4401,4735.0,0.9294615
1,102,1,4735,4735.0,1.0
1,102,2,4697,4735.0,0.99197465
1,103,0,4401,4773.0,0.9220616
1,103,1,4735,4773.0,0.99203855
1,103,2,4773,4773.0,1.0
1,104,0,4401,4815.0,0.9140187
1,104,1,4815,4815.0,1.0
1,104,2,4773,4815.0,0.9912773
1,105,0,4401,4885.0,0.90092117
1,105,1,4815,4885.0,0.98567045
1,105,2,4885,4885.0,1.0
1,106,0,4401,4928.0,0.8930601
1,106,1,4815,4928.0,0.9770698
1,106,2,4928,4928.0,1.0
1,107,0,4401,4961.0,0.88711953
1,107,1,4961,4961.0,1.0
1,107,2,4928,4961.0,0.9933481
1,108,0,4401,5009.0,0.8786185
1,108,1,5009,5009.0,1.0
1,108,2,4928,5009.0,0.9838291
1,109,0,4401,5041.0,0.87304103
1,109,1,5041,5041.0,1.0
1,109,2,4928,5041.0,0.9775838
1,110,0,4401,5086.0,0.86531657
1,110,1,5041,5086.0,0.99115217
1,110,2,5086,5086.0,1.0
1,111,0,4401,5127.0,0.8583967
1,111,1,5127,5127.0,1.0
1,111,2,5086,5127.0,0.99200314
1,112,0,4401,5175.0,0.8504348
1,112,1,5175,5175.0,1.0
1,112,2,5086,5175.0,0.9828019
1,113,0,4401,5219.0,0.843265
1,113,1,5219,5219.0,1.0
1,113,2,5086,5219.0,0.9745162
1,114,0,4401,5259.0,0.8368511
1,114,1,5259,5259.0,1.0
1,114,2,5086,5259.0,0.967104
1,115,0,4401,5295.0,0.8311615
1,115,1,5259,5295.0,0.99320114
1,115,2,5295,5295.0,1.0
1,116,0,4401,5338.0,0.8244661
1,116,1,5338,5338.0,1.0
1,116,2,5295,5338.0,0.99194455
1,117,0,4401,5378.0,0.8183339
1,117,1,5338,5378.0,0.9925623
1,117,2,5378,5378.0,1.0
1,118,0,4401,5427.0,0.8109453
1,118,1,5338,5427.0,0.9836005
1,118,2,5427,5427.0,1.0
1,119,0,4401,5468.0,0.80486465
1,119,1,5338,5468.0,0.9762253
1,119,2,5468,5468.0,1.0
1,120,0,4401,5533.0,0.7954094
1,120,1,5338,5533.0,0.9647569
1,120,2,5533,5533.0,1.0
1,121,0,4401,5575.0,0.789417
1,121,1,5575,5575.0,1.0
1,121,2,5533,5575.0,0.9924664
1,122,0,4401,5618.0,0.78337485
1,122,1,5618,5618.0,1.0
1,122,2,5533,5618.0,0.9848701
1,123,0,4401,5687.0,0.7738702
1,123,1,5618,5687.0,0.98786706
1,123,2,5687,5687.0,1.0
1,124,0,4401,5719.0,0.76954013
1,124,1,5719,5719.0,1.0
1,124,2,5687,5719.0,0.9944046
1,125,0,4401,5762.0,0.7637973
1,125,1,5762,5762.0,1.0
1,125,2,5687,5762.0,0.98698366
1,126,0,4401,5804.0,0.75827014
1,126,1,5762,5804.0,0.99276364
1,126,2,5804,5804.0,1.0
1,127,0,4401,5872.0,0.7494891
1,127,1,5762,5872.0,0.98126704
1,127,2,5872,5872.0,1.0
1,128,0,4401,5933.0,0.74178326
1,128,1,5762,5933.0,0.9711782
1,128,2,5933,5933.0,1.0
1,129,0,4401,5973.0,0.7368157
1,129,1,5762,5973.0,0.96467435
1,129,2,5973,5973.0,1.0
1,130,0,4401,6007.0,0.7326453
1,130,1,6007,6007.0,1.0
1,130,2,5973,6007.0,0.99433994
1,131,0,4401,6049.0,0.72755826
1,131,1,6049,6049.0,1.0
1,131,2,5973,6049.0,0.98743594
1,132,0,4401,6104.0,0.72100264
1,132,1,6049,6104.0,0.9909895
1,132,2,6104,6104.0,1.0
1,133,0,4401,6172.0,0.71305895
1,133,1,6049,6172.0,0.9800713
1,133,2,6172,6172.0,1.0
1,134,0,4401,6222.0,0.70732886
1,134,1,6222,6222.0,1.0
1,134,2,6172,6222.0,0.991964
