episode,step,machine_idx,old_material,new_material,setup_time
1,47,2,Racebike_Antrieb_installiert,Racebike_Antrieb_installiert,15
1,48,1,Racebike_Bremsaufnahme_gebohrt,Racebike_Bremsaufnahme_gebohrt,20
1,49,1,Racebike_Bremsaufnahme_gebohrt,Racebike_Bremsaufnahme_gebohrt,15
1,50,2,Racebike_Bremsen_justiert,Racebike_Bremsen_justiert,15
1,51,0,Racebike_Hauptrahmen_zugeschnitten,Racebike_Hauptrahmen_zugeschnitten,40
1,52,1,Mountainbike_Schaltauge_bearbeitet,Mountainbike_Schaltauge_bearbeitet,20
1,53,1,Citybike_Schaltauge_bearbeitet,Citybike_Schaltauge_bearbeitet,20
1,54,1,Racebike_Rahmen_nachbearbeitet,Racebike_Rahmen_nachbearbeitet,20
1,55,1,Racebike_Rahmen_nachbearbeitet,Racebike_Rahmen_nachbearbeitet,15
1,56,1,Racebike_Rahmen_nachbearbeitet,Racebike_Rahmen_nachbearbeitet,15
1,57,2,Racebike_Antrieb_installiert,Racebike_Antrieb_installiert,15
1,58,0,Racebike_Hauptrahmen_zugeschnitten,Racebike_Hauptrahmen_zugeschnitten,25
1,59,1,Citybike_Schaltauge_bearbeitet,Citybike_Schaltauge_bearbeitet,20
1,60,1,Racebike_Rahmen_nachbearbeitet,Racebike_Rahmen_nachbearbeitet,20
1,61,1,Racebike_Rahmen_nachbearbeitet,Racebike_Rahmen_nachbearbeitet,15
1,62,2,Citybike_Antrieb_installiert,Citybike_Antrieb_installiert,15
1,63,1,Racebike_Fahrrad_endmontiert,Racebike_Fahrrad_endmontiert,20
1,64,2,Racebike_Fahrrad_endmontiert,Racebike_Fahrrad_endmontiert,15
1,65,1,Racebike_Bremsaufnahme_gebohrt,Racebike_Bremsaufnahme_gebohrt,20
1,66,2,Racebike_Fahrrad_endmontiert,Racebike_Fahrrad_endmontiert,10
1,67,1,Racebike_Rahmen_nachbearbeitet,Racebike_Rahmen_nachbearbeitet,20
1,68,1,Racebike_Rahmen_nachbearbeitet,Racebike_Rahmen_nachbearbeitet,15
1,69,1,Racebike_Rahmen_nachbearbeitet,Racebike_Rahmen_nachbearbeitet,15
1,70,1,E-Bike_Bremsaufnahme_gebohrt,E-Bike_Bremsaufnahme_gebohrt,20
1,71,2,Mountainbike_Antrieb_installiert,Mountainbike_Antrieb_installiert,15
1,72,2,Citybike_Antrieb_installiert,Citybike_Antrieb_installiert,15
1,73,2,Citybike_Bremsen_justiert,Citybike_Bremsen_justiert,15
1,74,1,Racebike_Schaltauge_bearbeitet,Racebike_Schaltauge_bearbeitet,20
1,75,1,E-Bike_Rahmen_nachbearbeitet,E-Bike_Rahmen_nachbearbeitet,20
1,76,0,Racebike_Hauptrahmen_zugeschnitten,Racebike_Hauptrahmen_zugeschnitten,25
1,77,2,Mountainbike_Antrieb_installiert,Mountainbike_Antrieb_installiert,15
1,78,2,Citybike_Fahrrad_endmontiert,Citybike_Fahrrad_endmontiert,15
1,79,1,E-Bike_Rahmen_nachbearbeitet,E-Bike_Rahmen_nachbearbeitet,15
1,80,2,Mountainbike_Antrieb_installiert,Mountainbike_Antrieb_installiert,15
1,81,1,E-Bike_Fahrrad_endmontiert,E-Bike_Fahrrad_endmontiert,20
1,82,1,Mountainbike_Schaltauge_bearbeitet,Mountainbike_Schaltauge_bearbeitet,20
1,83,1,Citybike_Bremsaufnahme_gebohrt,Citybike_Bremsaufnahme_gebohrt,20
1,84,1,Racebike_Schaltauge_bearbeitet,Racebike_Schaltauge_bearbeitet,20
1,85,1,Citybike_Schaltauge_bearbeitet,Citybike_Schaltauge_bearbeitet,20
1,86,1,Racebike_Fahrrad_endmontiert,Racebike_Fahrrad_endmontiert,20
1,87,2,Mountainbike_Antrieb_installiert,Mountainbike_Antrieb_installiert,10
1,88,1,Racebike_Schaltauge_bearbeitet,Racebike_Schaltauge_bearbeitet,20
1,89,1,Citybike_Rahmen_nachbearbeitet,Citybike_Rahmen_nachbearbeitet,20
1,90,1,Citybike_Fahrrad_endmontiert,Citybike_Fahrrad_endmontiert,20
1,91,2,Racebike_Antrieb_installiert,Racebike_Antrieb_installiert,15
1,92,2,Racebike_Antrieb_installiert,Racebike_Antrieb_installiert,10
1,93,1,Mountainbike_Bremsaufnahme_gebohrt,Mountainbike_Bremsaufnahme_gebohrt,20
1,94,1,Mountainbike_Bremsaufnahme_gebohrt,Mountainbike_Bremsaufnahme_gebohrt,15
1,95,0,Citybike_Hauptrahmen_zugeschnitten,Citybike_Hauptrahmen_zugeschnitten,40
1,96,2,Racebike_Bremsen_justiert,Racebike_Bremsen_justiert,15
1,97,2,Citybike_Fahrrad_endmontiert,Citybike_Fahrrad_endmontiert,15
1,98,1,Racebike_Rahmen_nachbearbeitet,Racebike_Rahmen_nachbearbeitet,20
1,99,1,Mountainbike_Rahmen_nachbearbeitet,Mountainbike_Rahmen_nachbearbeitet,20
1,100,1,Mountainbike_Fahrrad_endmontiert,Mountainbike_Fahrrad_endmontiert,20
1,101,2,Mountainbike_Bremsen_justiert,Mountainbike_Bremsen_justiert,15
1,102,1,Racebike_Bremsaufnahme_gebohrt,Racebike_Bremsaufnahme_gebohrt,20
1,103,2,Citybike_Fahrrad_endmontiert,Citybike_Fahrrad_endmontiert,15
1,104,1,Racebike_Rahmen_nachbearbeitet,Racebike_Rahmen_nachbearbeitet,20
1,105,2,Mountainbike_Bremsen_justiert,Mountainbike_Bremsen_justiert,15
1,106,2,Citybike_Antrieb_installiert,Citybike_Antrieb_installiert,15
1,107,1,Mountainbike_Fahrrad_endmontiert,Mountainbike_Fahrrad_endmontiert,20
1,108,1,Mountainbike_Rahmen_nachbearbeitet,Mountainbike_Rahmen_nachbearbeitet,20
1,109,1,Mountainbike_Rahmen_nachbearbeitet,Mountainbike_Rahmen_nachbearbeitet,15
1,110,2,Racebike_Antrieb_installiert,Racebike_Antrieb_installiert,15
1,111,1,Citybike_Bremsaufnahme_gebohrt,Citybike_Bremsaufnahme_gebohrt,20
1,112,1,Mountainbike_Rahmen_nachbearbeitet,Mountainbike_Rahmen_nachbearbeitet,20
1,113,1,Citybike_Rahmen_nachbearbeitet,Citybike_Rahmen_nachbearbeitet,20
1,114,1,Citybike_Schaltauge_bearbeitet,Citybike_Schaltauge_bearbeitet,20
1,115,2,Citybike_Fahrrad_endmontiert,Citybike_Fahrrad_endmontiert,15
1,116,1,E-Bike_Schaltauge_bearbeitet,E-Bike_Schaltauge_bearbeitet,20
1,117,2,Mountainbike_Fahrrad_endmontiert,Mountainbike_Fahrrad_endmontiert,15
1,118,2,Citybike_Antrieb_installiert,Citybike_Antrieb_installiert,15
1,119,2,Citybike_Bremsen_justiert,Citybike_Bremsen_justiert,15
1,120,2,Citybike_Fahrrad_endmontiert,Citybike_Fahrrad_endmontiert,15
1,121,1,Mountainbike_Fahrrad_endmontiert,Mountainbike_Fahrrad_endmontiert,20
1,122,1,Racebike_Rahmen_nachbearbeitet,Racebike_Rahmen_nachbearbeitet,20
1,123,2,Citybike_Fahrrad_endmontiert,Citybike_Fahrrad_endmontiert,10
1,124,1,Racebike_Fahrrad_endmontiert,Racebike_Fahrrad_endmontiert,20
1,125,1,Racebike_Bremsaufnahme_gebohrt,Racebike_Bremsaufnahme_gebohrt,20
1,126,2,Racebike_Fahrrad_endmontiert,Racebike_Fahrrad_endmontiert,15
1,127,2,E-Bike_Antrieb_installiert,E-Bike_Antrieb_installiert,15
1,128,2,Racebike_Fahrrad_endmontiert,Racebike_Fahrrad_endmontiert,15
1,129,2,Citybike_Fahrrad_endmontiert,Citybike_Fahrrad_endmontiert,15
1,130,1,Racebike_Rahmen_nachbearbeitet,Racebike_Rahmen_nachbearbeitet,20
1,131,1,E-Bike_Bremsaufnahme_gebohrt,E-Bike_Bremsaufnahme_gebohrt,20
1,132,2,Mountainbike_Fahrrad_endmontiert,Mountainbike_Fahrrad_endmontiert,15
1,133,2,E-Bike_Fahrrad_endmontiert,E-Bike_Fahrrad_endmontiert,15
1,134,1,Racebike_Fahrrad_endmontiert,Racebike_Fahrrad_endmontiert,20
