episode,step,job_idx,operation_id,reward,makespan,current_time,setup_time,job_completed,reward_makespan_reward,reward_setup_reward,reward_deadline_reward,reward_priority_reward,reward_critical_job_reward,reward_placement_reward,reward_timeliness_reward,reward_machine_idle_penalty
1,45,6,J7:OP2,-13.1515531539917,2534,2534.0,43,False,-12.670000000000003,-342.5,0.0,0.0,15.0,-48.437500000000014,382.74982,-218.7875
1,46,11,J12:OP1,-6.008316993713379,2560,2560.0,15,False,-12.800000000000004,-346.25,0.0,0.0,15.5,-49.27083333333335,387.12982,-224.9625
1,47,13,J14:OP3,-2.58073091506958,2616,2616.0,18,False,-13.080000000000004,-350.75,0.0,0.0,15.5,-49.27083333333335,391.05408,-226.6875
1,48,13,J14:OP4,-13.877333641052246,2711,2711.0,54,False,-13.555000000000003,-364.25,0.0,0.0,15.5,-49.27083333333335,394.22675,-229.7625
1,49,5,J6:OP8,79.9436447403555,2746,2746.0,24,True,-13.730000000000004,-370.25,20.0,40.0,28.256593014967926,-51.77083333333335,397.1513,-231.825
1,50,1,J2:OP4,-6.787440776824951,2783,2783.0,25,False,-13.915000000000004,-376.5,20.0,40.0,28.256593014967926,-51.77083333333335,399.78638,-234.8125
1,51,14,J15:OP1,-7.132328510284424,2829,2829.0,20,False,-14.145000000000005,-381.5,20.0,40.0,28.256593014967926,-51.77083333333335,402.02155,-238.95
1,52,16,J17:OP4,-10.850199699401855,2871,2871.0,28,False,-14.355000000000006,-388.5,20.0,40.0,28.756593014967926,-52.604166666666686,403.9022,-244.1375
1,53,15,J16:OP5,22.901547167828987,2921,2921.0,26,True,-14.605000000000006,-395.0,19.238499330058062,72.0,37.60138979924662,-53.43750000000002,405.74127,-250.575
1,54,0,J1:OP1,-5.994940280914307,2983,2983.0,10,False,-14.915000000000006,-397.5,19.238499330058062,72.0,38.10138979924662,-54.27083333333336,407.06467,-254.75
1,55,14,J15:OP2,-8.049270629882812,3034,3034.0,13,False,-15.170000000000007,-400.75,19.238499330058062,72.0,38.10138979924662,-54.27083333333336,407.9704,-260.2
1,56,0,J1:OP2,-11.404495239257812,3085,3085.0,24,False,-15.425000000000008,-406.75,19.238499330058062,72.0,38.60138979924662,-55.10416666666669,408.46674,-265.5125
1,57,17,J18:OP5,24.148853013780386,3151,3151.0,42,True,-15.755000000000008,-417.25,19.003256274502505,104.0,49.972223132579956,-55.93750000000003,408.43085,-267.8
1,58,6,J7:OP3,-10.744494438171387,3202,3202.0,28,False,-16.01000000000001,-424.25,19.003256274502505,104.0,50.472223132579956,-56.770833333333364,408.01218,-270.5375
1,59,16,J17:OP5,-17.905223846435547,3291,3291.0,47,False,-16.45500000000001,-436.0,19.003256274502505,104.0,50.972223132579956,-57.6041666666667,406.9603,-274.8625
1,60,1,J2:OP5,-14.741247177124023,3330,3330.0,26,True,-16.65000000000001,-442.5,18.453805725051954,112.0,50.972223132579956,-57.6041666666667,405.651,-279.05
1,61,13,J14:OP5,-8.481305122375488,3390,3390.0,18,False,-16.95000000000001,-447.0,18.453805725051954,112.0,50.972223132579956,-57.6041666666667,403.95718,-281.0375
1,62,8,J9:OP4,-9.125749588012695,3437,3437.0,15,False,-17.18500000000001,-450.75,18.453805725051954,112.0,50.972223132579956,-57.6041666666667,401.97894,-284.20000000000005
1,63,0,J1:OP3,-10.044454574584961,3495,3495.0,10,False,-17.47500000000001,-453.25,18.453805725051954,112.0,51.472223132579956,-58.437500000000036,399.67032,-288.81250000000006
1,64,14,J15:OP3,-20.962936401367188,3590,3590.0,53,False,-17.95000000000001,-466.5,18.453805725051954,112.0,51.472223132579956,-58.437500000000036,396.86987,-293.25000000000006
1,65,6,J7:OP4,-24.36343002319336,3678,3678.0,55,False,-18.39000000000001,-480.25,18.453805725051954,112.0,51.972223132579956,-59.27083333333337,393.66727,-299.88750000000005
1,66,11,J12:OP2,-26.34925651550293,3764,3764.0,53,False,-18.82000000000001,-493.5,18.453805725051954,112.0,52.472223132579956,-60.10416666666671,390.11884,-308.67500000000007
1,67,9,J10:OP3,-15.29027271270752,3805,3805.0,28,False,-19.02500000000001,-500.5,18.453805725051954,112.0,52.472223132579956,-60.10416666666671,386.42105,-313.06250000000006
1,68,6,J7:OP5,-24.353635787963867,3886,3886.0,55,False,-19.43000000000001,-514.25,18.453805725051954,112.0,52.972223132579956,-60.93750000000004,382.45575,-318.96250000000003
1,69,19,J20:OP3,-16.273099899291992,3924,3924.0,20,False,-19.62000000000001,-519.25,18.453805725051954,112.0,53.472223132579956,-62.60416666666671,378.37683,-324.8
1,70,14,J15:OP4,-9.279313087463379,3969,3969.0,13,False,-19.845000000000013,-522.5,18.453805725051954,112.0,53.472223132579956,-62.60416666666671,374.17252,-326.40000000000003
1,71,2,J3:OP2,-13.305180549621582,4017,4017.0,26,False,-20.08500000000001,-529.0,18.453805725051954,112.0,53.472223132579956,-62.60416666666671,369.84485,-328.63750000000005
1,72,6,J7:OP6,18.578029242621533,4081,4081.0,24,True,-20.405000000000012,-535.0,17.411271002829732,144.0,60.96805646591329,-63.43750000000004,365.3604,-331.87500000000006
1,73,9,J10:OP4,-15.78217887878418,4139,4139.0,28,False,-20.69500000000001,-542.0,17.411271002829732,144.0,60.96805646591329,-63.43750000000004,360.75574,-335.76250000000005
1,74,7,J8:OP2,-16.44000244140625,4223,4223.0,24,False,-21.115000000000013,-548.0,17.411271002829732,144.0,60.96805646591329,-63.43750000000004,355.99823,-341.02500000000003
1,75,10,J11:OP2,-16.98710060119629,4271,4271.0,26,False,-21.35500000000001,-554.5,17.411271002829732,144.0,60.96805646591329,-63.43750000000004,351.16364,-346.43750000000006
1,76,4,J5:OP6,15.47372727798325,4318,4318.0,28,True,-21.59000000000001,-561.5,16.094085712872165,180.0,67.14556707411697,-65.10416666666671,346.2662,-353.02500000000003
1,77,13,J14:OP6,-21.74620246887207,4387,4387.0,54,False,-21.93500000000001,-575.0,16.094085712872165,180.0,67.14556707411697,-65.10416666666671,341.2775,-355.93750000000006
1,78,11,J12:OP3,-12.053277969360352,4455,4455.0,15,False,-22.27500000000001,-578.75,16.094085712872165,180.0,67.64556707411697,-65.93750000000004,336.21005,-358.50000000000006
1,79,18,J19:OP1,-13.75208568572998,4498,4498.0,26,False,-22.49000000000001,-585.25,16.094085712872165,180.0,67.64556707411697,-65.93750000000004,331.09796,-360.42500000000007
1,80,10,J11:OP3,-13.244422912597656,4537,4537.0,20,False,-22.68500000000001,-590.25,16.094085712872165,180.0,67.64556707411697,-65.93750000000004,325.94855,-363.32500000000005
1,81,13,J14:OP7,-17.67587661743164,4602,4602.0,40,True,-23.01000000000001,-600.25,14.599294046205499,192.0,67.64556707411697,-65.93750000000004,320.74246,-365.975
1,82,8,J9:OP5,0.6334733963012695,4636,4636.0,15,True,-23.18000000000001,-604.0,13.074988490649943,216.0,67.64556707411697,-65.93750000000004,315.50775,-368.6625
1,83,19,J20:OP4,-15.036737442016602,4708,4708.0,24,False,-23.54000000000001,-610.0,13.074988490649943,216.0,68.14556707411697,-67.60416666666671,310.2227,-370.88750000000005
1,84,2,J3:OP3,-15.749641418457031,4773,4773.0,25,False,-23.86500000000001,-616.25,13.074988490649943,216.0,68.14556707411697,-67.60416666666671,304.89804,-374.73750000000007
1,85,16,J17:OP6,-17.864635467529297,4842,4842.0,25,False,-24.210000000000008,-622.5,13.074988490649943,216.0,68.64556707411697,-68.43750000000004,299.53674,-380.31250000000006
1,86,12,J13:OP3,-14.671673774719238,4885,4885.0,20,False,-24.425000000000008,-627.5,13.074988490649943,216.0,68.64556707411697,-68.43750000000004,294.15506,-384.38750000000005
1,87,12,J13:OP4,-14.525160789489746,4946,4946.0,15,False,-24.730000000000008,-631.25,13.074988490649943,216.0,68.64556707411697,-68.43750000000004,288.7474,-389.45000000000005
1,88,2,J3:OP4,-18.70519256591797,5013,5013.0,42,False,-25.06500000000001,-641.75,13.074988490649943,216.0,68.64556707411697,-68.43750000000004,283.31473,-391.88750000000005
1,89,2,J3:OP5,-11.021307945251465,5046,5046.0,15,False,-25.230000000000008,-645.5,13.074988490649943,216.0,68.64556707411697,-68.43750000000004,277.8709,-393.55000000000007
1,90,0,J1:OP4,-18.845508575439453,5106,5106.0,40,False,-25.53000000000001,-655.5,13.074988490649943,216.0,69.14556707411697,-69.27083333333337,272.40872,-396.30000000000007
1,91,11,J12:OP4,-15.347339630126953,5149,5149.0,25,False,-25.745000000000008,-661.75,13.074988490649943,216.0,69.64556707411697,-70.1041666666667,266.93472,-399.37500000000006
1,92,16,J17:OP7,-17.39483642578125,5199,5199.0,28,False,-25.995000000000008,-668.75,13.074988490649943,216.0,70.14556707411697,-70.93750000000003,261.4482,-403.70000000000005
1,93,19,J20:OP5,14.79499298253582,5263,5263.0,24,True,-26.31500000000001,-674.75,10.927337483938533,252.0,72.3368422419022,-72.6041666666667,255.94875,-406.46250000000003
1,94,7,J8:OP3,-16.52655029296875,5338,5338.0,24,False,-26.69000000000001,-680.75,10.927337483938533,252.0,72.3368422419022,-72.6041666666667,250.4347,-411.1
1,95,11,J12:OP5,-19.19658851623535,5408,5408.0,38,False,-27.04000000000001,-690.25,10.927337483938533,252.0,72.8368422419022,-73.43750000000003,244.90894,-414.58750000000003
1,96,9,J10:OP5,-9.687274932861328,5496,5496.0,55,True,-27.48000000000001,-704.0,8.6565041506052,280.0,72.8368422419022,-73.43750000000003,239.37,-420.27500000000003
1,97,10,J11:OP4,-26.705217361450195,5570,5570.0,53,False,-27.850000000000012,-717.25,8.6565041506052,280.0,72.8368422419022,-73.43750000000003,233.82228,-427.81250000000006
1,98,3,J4:OP4,-19.68816375732422,5631,5631.0,16,False,-28.155000000000012,-721.25,8.6565041506052,280.0,73.3368422419022,-77.6041666666667,228.26828,-433.9750000000001
1,99,7,J8:OP4,-22.75943946838379,5691,5691.0,40,False,-28.455000000000013,-731.25,8.6565041506052,280.0,73.3368422419022,-77.6041666666667,222.70885,-440.87500000000006
1,100,10,J11:OP5,-14.133018493652344,5735,5735.0,26,False,-28.67500000000001,-737.75,8.6565041506052,280.0,73.3368422419022,-77.6041666666667,217.14583,-442.7250000000001
1,101,16,J17:OP8,9.194897397359213,5820,5820.0,25,True,-29.100000000000012,-744.0,6.1044208172718655,312.0,73.8368422419022,-78.43750000000003,211.57614,-445.4000000000001
1,102,10,J11:OP6,-7.349571704864502,5890,5890.0,40,True,-29.450000000000014,-754.0,3.491573595049643,336.0,73.8368422419022,-78.43750000000003,206.00192,-448.2125000000001
1,103,12,J13:OP5,-11.07075309753418,5919,5919.0,15,False,-29.595000000000013,-757.75,3.491573595049643,336.0,73.8368422419022,-78.43750000000003,200.42616,-449.8125000000001
1,104,14,J15:OP5,-19.307144165039062,6002,6002.0,40,False,-30.010000000000012,-767.75,3.491573595049643,336.0,73.8368422419022,-78.43750000000003,194.84653,-453.1250000000001
1,105,0,J1:OP5,-12.689022064208984,6027,6027.0,15,False,-30.135000000000012,-771.5,3.491573595049643,336.0,74.3368422419022,-79.27083333333336,189.26584,-456.0250000000001
1,106,11,J12:OP6,-13.608305931091309,6073,6073.0,24,False,-30.365000000000013,-777.5,3.491573595049643,336.0,74.8368422419022,-80.10416666666669,183.68336,-457.48750000000007
1,107,18,J19:OP2,-14.311824798583984,6126,6126.0,25,False,-30.630000000000013,-783.75,3.491573595049643,336.0,74.8368422419022,-80.10416666666669,178.09904,-459.70000000000005
1,108,7,J8:OP5,-4.857561111450195,6162,6162.0,15,True,-30.810000000000013,-787.5,0.599553994069594,356.0,74.8368422419022,-80.10416666666669,172.5135,-462.15000000000003
1,109,3,J4:OP5,-17.596765518188477,6204,6204.0,24,False,-31.020000000000014,-793.5,0.599553994069594,356.0,75.3368422419022,-83.35416666666669,166.92674,-465.20000000000005
1,110,11,J12:OP7,-13.846549987792969,6259,6259.0,15,False,-31.295000000000012,-797.25,0.599553994069594,356.0,75.8368422419022,-84.18750000000001,161.33853,-469.1
1,111,3,J4:OP6,-17.156063079833984,6309,6309.0,16,False,-31.545000000000012,-801.25,0.599553994069594,356.0,76.3368422419022,-86.85416666666669,155.74913,-474.25
1,112,11,J12:OP8,4.193186264038088,6393,6393.0,40,True,-31.965000000000014,-811.25,-2.4499251725970725,388.0,76.8368422419022,-87.68750000000001,150.15762,-477.6625
1,113,0,J1:OP6,10.523534389071996,6440,6440.0,20,True,-32.20000000000002,-816.25,-5.54020295037485,420.0,77.3368422419022,-88.52083333333334,144.56477,-479.88750000000005
1,114,12,J13:OP6,-0.27054882049560547,6476,6476.0,25,True,-32.38000000000002,-822.5,-8.661730728152627,448.0,77.3368422419022,-88.52083333333334,138.97075,-483.01250000000005
1,115,18,J19:OP3,-11.142036437988281,6518,6518.0,13,False,-32.59000000000002,-825.75,-8.661730728152627,448.0,77.3368422419022,-88.52083333333334,133.3762,-485.1
1,116,2,J3:OP6,-16.850257873535156,6584,6584.0,35,False,-32.920000000000016,-834.5,-8.661730728152627,448.0,77.3368422419022,-88.52083333333334,127.780945,-487.27500000000003
1,117,2,J3:OP7,3.2142534255981445,6623,6623.0,15,True,-33.115000000000016,-838.25,-12.106973097991046,476.0,77.3368422419022,-88.52083333333334,122.18544,-489.07500000000005
1,118,14,J15:OP6,-16.106252670288086,6660,6660.0,25,True,-33.30000000000002,-844.5,-15.457289331300956,488.0,77.3368422419022,-88.52083333333334,116.5895,-491.80000000000007
1,119,18,J19:OP4,-18.551395416259766,6716,6716.0,38,False,-33.58000000000002,-854.0,-15.457289331300956,488.0,77.3368422419022,-88.52083333333334,110.9931,-494.9750000000001
1,120,3,J4:OP7,-21.729324340820312,6775,6775.0,35,False,-33.87500000000002,-862.75,-15.457289331300956,488.0,77.8368422419022,-91.45833333333334,105.39628,-499.62500000000006
1,121,3,J4:OP8,-1.1008086860818738,6838,6838.0,40,True,-34.19000000000002,-872.75,-19.0735684010684,524.0,78.3368422419022,-98.30615942028986,99.799576,-505.8500000000001
1,122,18,J19:OP5,-13.042028427124023,6887,6887.0,15,False,-34.43500000000002,-876.5,-19.0735684010684,524.0,78.3368422419022,-98.30615942028986,94.202545,-509.30000000000007
1,123,18,J19:OP6,-8.17082627118644,6945,6945.0,15,True,-34.725000000000016,-880.25,-22.70439467225484,536.0,78.3368422419022,-98.30615942028986,96.60255,-514.2
