episode,step,machine_idx,machine_time,current_time,utilization
1,44,1,2469,2469.0,1.0
1,44,2,2092,2469.0,0.8473066
1,45,0,2534,2534.0,1.0
1,45,1,2469,2534.0,0.97434884
1,45,2,2092,2534.0,0.8255722
1,46,0,2534,2560.0,0.9898437
1,46,1,2560,2560.0,1.0
1,46,2,2092,2560.0,0.8171875
1,47,0,2534,2616.0,0.96865445
1,47,1,2560,2616.0,0.9785933
1,47,2,2616,2616.0,1.0
1,48,0,2711,2711.0,1.0
1,48,1,2560,2711.0,0.944301
1,48,2,2616,2711.0,0.9649576
1,49,0,2711,2746.0,0.9872542
1,49,1,2746,2746.0,1.0
1,49,2,2616,2746.0,0.9526584
1,50,0,2711,2783.0,0.97412866
1,50,1,2783,2783.0,1.0
1,50,2,2616,2783.0,0.9399928
1,51,0,2711,2829.0,0.95828915
1,51,1,2829,2829.0,1.0
1,51,2,2616,2829.0,0.92470837
1,52,0,2711,2871.0,0.9442703
1,52,1,2871,2871.0,1.0
1,52,2,2616,2871.0,0.9111808
1,53,0,2711,2921.0,0.9281068
1,53,1,2921,2921.0,1.0
1,53,2,2616,2921.0,0.8955837
1,54,0,2711,2983.0,0.90881664
1,54,1,2921,2983.0,0.97921556
1,54,2,2983,2983.0,1.0
1,55,0,2711,3034.0,0.8935399
1,55,1,2921,3034.0,0.96275544
1,55,2,3034,3034.0,1.0
1,56,0,2711,3085.0,0.8787682
1,56,1,3085,3085.0,1.0
1,56,2,3034,3085.0,0.9834684
1,57,0,3151,3151.0,1.0
1,57,1,3085,3151.0,0.9790543
1,57,2,3034,3151.0,0.9628689
1,58,0,3151,3202.0,0.98407245
1,58,1,3202,3202.0,1.0
1,58,2,3034,3202.0,0.9475328
1,59,0,3291,3291.0,1.0
1,59,1,3202,3291.0,0.97295654
1,59,2,3034,3291.0,0.92190826
1,60,0,3291,3330.0,0.9882883
1,60,1,3330,3330.0,1.0
1,60,2,3034,3330.0,0.9111111
1,61,0,3291,3390.0,0.97079647
1,61,1,3330,3390.0,0.9823009
1,61,2,3390,3390.0,1.0
1,62,0,3291,3437.0,0.9575211
1,62,1,3330,3437.0,0.9688682
1,62,2,3437,3437.0,1.0
1,63,0,3291,3495.0,0.9416309
1,63,1,3330,3495.0,0.9527897
1,63,2,3495,3495.0,1.0
1,64,0,3590,3590.0,1.0
1,64,1,3330,3590.0,0.9275766
1,64,2,3495,3590.0,0.9735376
1,65,0,3678,3678.0,1.0
1,65,1,3330,3678.0,0.90538335
1,65,2,3495,3678.0,0.9502447
1,66,0,3764,3764.0,1.0
1,66,1,3330,3764.0,0.88469714
1,66,2,3495,3764.0,0.9285335
1,67,0,3764,3805.0,0.98922473
1,67,1,3805,3805.0,1.0
1,67,2,3495,3805.0,0.91852826
1,68,0,3886,3886.0,1.0
1,68,1,3805,3886.0,0.97915596
1,68,2,3495,3886.0,0.8993824
1,69,0,3886,3924.0,0.99031603
1,69,1,3924,3924.0,1.0
1,69,2,3495,3924.0,0.8906728
1,70,0,3886,3969.0,0.97908795
1,70,1,3924,3969.0,0.9886621
1,70,2,3969,3969.0,1.0
1,71,0,3886,4017.0,0.9673886
1,71,1,4017,4017.0,1.0
1,71,2,3969,4017.0,0.98805076
1,72,0,3886,4081.0,0.9522176
1,72,1,4017,4081.0,0.98431754
1,72,2,4081,4081.0,1.0
1,73,0,3886,4139.0,0.9388741
1,73,1,4139,4139.0,1.0
1,73,2,4081,4139.0,0.98598695
1,74,0,3886,4223.0,0.9201989
1,74,1,4139,4223.0,0.9801089
1,74,2,4223,4223.0,1.0
1,75,0,3886,4271.0,0.90985715
1,75,1,4271,4271.0,1.0
1,75,2,4223,4271.0,0.9887614
1,76,0,3886,4318.0,0.89995366
1,76,1,4318,4318.0,1.0
1,76,2,4223,4318.0,0.9779991
1,77,0,4387,4387.0,1.0
1,77,1,4318,4387.0,0.9842717
1,77,2,4223,4387.0,0.9626168
1,78,0,4387,4455.0,0.98473626
1,78,1,4318,4455.0,0.96924806
1,78,2,4455,4455.0,1.0
1,79,0,4387,4498.0,0.97532237
1,79,1,4498,4498.0,1.0
1,79,2,4455,4498.0,0.9904402
1,80,0,4387,4537.0,0.9669385
1,80,1,4537,4537.0,1.0
1,80,2,4455,4537.0,0.9819264
1,81,0,4602,4602.0,1.0
1,81,1,4537,4602.0,0.9858757
1,81,2,4455,4602.0,0.9680574
1,82,0,4602,4636.0,0.99266607
1,82,1,4636,4636.0,1.0
1,82,2,4455,4636.0,0.9609577
1,83,0,4602,4708.0,0.9774851
1,83,1,4636,4708.0,0.9847069
1,83,2,4708,4708.0,1.0
1,84,0,4602,4773.0,0.9641735
1,84,1,4636,4773.0,0.9712969
1,84,2,4773,4773.0,1.0
1,85,0,4602,4842.0,0.95043373
1,85,1,4636,4842.0,0.9574556
1,85,2,4842,4842.0,1.0
1,86,0,4602,4885.0,0.94206756
1,86,1,4885,4885.0,1.0
1,86,2,4842,4885.0,0.9911975
1,87,0,4602,4946.0,0.93044883
1,87,1,4885,4946.0,0.9876668
1,87,2,4946,4946.0,1.0
1,88,0,5013,5013.0,1.0
1,88,1,4885,5013.0,0.9744664
1,88,2,4946,5013.0,0.98663473
1,89,0,5013,5046.0,0.9934602
1,89,1,5046,5046.0,1.0
1,89,2,4946,5046.0,0.98018235
1,90,0,5106,5106.0,1.0
1,90,1,5046,5106.0,0.9882491
1,90,2,4946,5106.0,0.9686643
1,91,0,5106,5149.0,0.99164885
1,91,1,5149,5149.0,1.0
1,91,2,4946,5149.0,0.96057487
1,92,0,5106,5199.0,0.98211193
1,92,1,5199,5199.0,1.0
1,92,2,4946,5199.0,0.9513368
1,93,0,5106,5263.0,0.9701691
1,93,1,5199,5263.0,0.98783964
1,93,2,5263,5263.0,1.0
1,94,0,5106,5338.0,0.956538
1,94,1,5199,5338.0,0.9739603
1,94,2,5338,5338.0,1.0
1,95,0,5408,5408.0,1.0
1,95,1,5199,5408.0,0.96135354
1,95,2,5338,5408.0,0.9870562
1,96,0,5496,5496.0,1.0
1,96,1,5199,5496.0,0.9459607
1,96,2,5338,5496.0,0.97125185
1,97,0,5570,5570.0,1.0
1,97,1,5199,5570.0,0.9333932
1,97,2,5338,5570.0,0.9583483
1,98,0,5570,5631.0,0.9891671
1,98,1,5199,5631.0,0.92328185
1,98,2,5631,5631.0,1.0
1,99,0,5691,5691.0,1.0
1,99,1,5199,5691.0,0.9135477
1,99,2,5631,5691.0,0.989457
1,100,0,5691,5735.0,0.9923278
1,100,1,5735,5735.0,1.0
1,100,2,5631,5735.0,0.98186576
1,101,0,5691,5820.0,0.97783506
1,101,1,5735,5820.0,0.9853952
1,101,2,5820,5820.0,1.0
1,102,0,5890,5890.0,1.0
1,102,1,5735,5890.0,0.9736842
1,102,2,5820,5890.0,0.98811543
1,103,0,5890,5919.0,0.9951005
1,103,1,5919,5919.0,1.0
1,103,2,5820,5919.0,0.9832742
1,104,0,6002,6002.0,1.0
1,104,1,5919,6002.0,0.9861713
1,104,2,5820,6002.0,0.9696768
1,105,0,6002,6027.0,0.995852
1,105,1,6027,6027.0,1.0
1,105,2,5820,6027.0,0.96565455
1,106,0,6002,6073.0,0.9883089
1,106,1,6027,6073.0,0.9924255
1,106,2,6073,6073.0,1.0
1,107,0,6002,6126.0,0.9797584
1,107,1,6126,6126.0,1.0
1,107,2,6073,6126.0,0.9913483
1,108,0,6002,6162.0,0.9740344
1,108,1,6126,6162.0,0.99415773
1,108,2,6162,6162.0,1.0
1,109,0,6002,6204.0,0.96744037
1,109,1,6204,6204.0,1.0
1,109,2,6162,6204.0,0.99323016
1,110,0,6002,6259.0,0.95893914
1,110,1,6204,6259.0,0.99121267
1,110,2,6259,6259.0,1.0
1,111,0,6002,6309.0,0.95133936
1,111,1,6204,6309.0,0.98335713
1,111,2,6309,6309.0,1.0
1,112,0,6393,6393.0,1.0
1,112,1,6204,6393.0,0.9704364
1,112,2,6309,6393.0,0.98686063
1,113,0,6393,6440.0,0.9927019
1,113,1,6440,6440.0,1.0
1,113,2,6309,6440.0,0.97965837
1,114,0,6393,6476.0,0.98718345
1,114,1,6476,6476.0,1.0
1,114,2,6309,6476.0,0.97421247
1,115,0,6393,6518.0,0.9808223
1,115,1,6476,6518.0,0.9935563
1,115,2,6518,6518.0,1.0
1,116,0,6584,6584.0,1.0
1,116,1,6476,6584.0,0.9835966
1,116,2,6518,6584.0,0.9899757
1,117,0,6584,6623.0,0.9941114
1,117,1,6623,6623.0,1.0
1,117,2,6518,6623.0,0.9841462
1,118,0,6584,6660.0,0.9885886
1,118,1,6660,6660.0,1.0
1,118,2,6518,6660.0,0.9786787
1,119,0,6716,6716.0,1.0
1,119,1,6660,6716.0,0.9916617
1,119,2,6518,6716.0,0.9705182
1,120,0,6775,6775.0,1.0
1,120,1,6660,6775.0,0.98302585
1,120,2,6518,6775.0,0.9620664
1,121,0,6838,6838.0,1.0
1,121,1,6660,6838.0,0.973969
1,121,2,6518,6838.0,0.95320266
1,122,0,6838,6887.0,0.9928852
1,122,1,6660,6887.0,0.96703935
1,122,2,6887,6887.0,1.0
1,123,0,6838,6945.0,0.9845932
1,123,1,6660,6945.0,0.9589633
1,123,2,6945,6945.0,1.0
