episode,step,job_idx,reward,makespan,current_time,setup_time,job_completed
1,89,3,32.59687042236328,4354.0,4354.0,0,False
1,90,6,-2.8966665267944336,4400.0,4400.0,0,False
1,91,14,-2.424999952316284,4435.0,4435.0,0,False
1,92,14,-2.440000057220459,4473.0,4473.0,0,False
1,93,11,0.7699999809265137,4519.0,4519.0,0,False
1,94,16,2.005000114440918,4568.0,4568.0,0,False
1,95,13,-4.679999828338623,4604.0,4604.0,0,False
1,96,6,-2.8566665649414062,4642.0,4642.0,0,False
1,97,16,2.0450000762939453,4683.0,4683.0,0,False
1,98,19,0.815000057220459,4720.0,4720.0,0,False
1,99,13,-3.434999942779541,4757.0,4757.0,0,False
1,100,6,-2.8416666984558105,4792.0,4792.0,0,False
1,101,11,0.7600002288818359,4840.0,4840.0,0,False
1,102,16,1.9250001907348633,4905.0,4905.0,0,False
1,103,6,61.811458587646484,4950.0,4950.0,0,False
1,104,11,1.260000228881836,4998.0,4998.0,0,False
1,105,19,2.549999952316284,5038.0,5038.0,0,False
1,106,16,2.380000114440918,5112.0,5112.0,0,False
1,107,18,-1.5833332538604736,5162.0,5162.0,0,False
1,108,14,-1.9600000381469727,5204.0,5204.0,0,False
1,109,4,1.3249998092651367,5239.0,5239.0,0,False
1,110,12,32.775875091552734,5307.0,5307.0,0,False
1,111,4,1.75,5357.0,5357.0,0,False
1,112,4,4.103367805480957,5399.0,5399.0,0,False
1,113,14,67.12678527832031,5460.0,5460.0,0,False
1,114,9,-0.8766666650772095,5502.0,5502.0,0,False
1,115,16,26.239234924316406,5542.0,5542.0,0,False
1,116,2,0.4616667628288269,5583.0,5583.0,0,False
1,117,9,-0.3216668367385864,5614.0,5614.0,0,False
1,118,19,14.310094833374023,5669.0,5669.0,0,False
1,119,2,61.03850555419922,5699.0,5699.0,0,False
1,120,15,34.215850830078125,5749.0,5749.0,0,False
1,121,9,1.1433333158493042,5787.0,5787.0,0,False
1,122,9,2.4533333778381348,5813.0,5813.0,0,False
1,123,11,10.677355766296387,5855.0,5855.0,0,False
1,124,18,3.7316668033599854,5892.0,5892.0,0,False
1,125,13,-0.19000005722045898,5930.0,5930.0,0,False
1,126,9,65.49799346923828,5962.0,5962.0,0,False
1,127,18,3.001666784286499,5995.0,5995.0,0,False
1,128,18,2.9816668033599854,6032.0,6032.0,0,False
1,129,13,-23.624309539794922,6081.0,6081.0,0,False
1,130,18,2.9616668224334717,6122.0,6122.0,0,False
1,131,13,1.5,6172.0,6172.0,0,False
1,132,18,62.263004302978516,6217.0,6217.0,0,False
1,133,13,-48.595001220703125,6261.0,6261.0,0,False
1,134,13,7.943562030792236,6302.0,6302.0,0,False
