episode,step,machine_idx,machine_time,current_time,utilization
1,34,0,1557.0,1730.0,0.9
1,34,1,1666.0,1730.0,0.9630058
1,34,2,1730.0,1730.0,1.0
1,35,0,1557.0,1774.0,0.87767756
1,35,1,1666.0,1774.0,0.93912065
1,35,2,1774.0,1774.0,1.0
1,36,0,1557.0,1817.0,0.856907
1,36,1,1817.0,1817.0,1.0
1,36,2,1774.0,1817.0,0.97633463
1,37,0,1557.0,1890.0,0.8238095
1,37,1,1817.0,1890.0,0.96137565
1,37,2,1890.0,1890.0,1.0
1,38,0,1557.0,1933.0,0.8054837
1,38,1,1933.0,1933.0,1.0
1,38,2,1890.0,1933.0,0.9777548
1,39,0,1557.0,1965.0,0.7923664
1,39,1,1933.0,1965.0,0.983715
1,39,2,1965.0,1965.0,1.0
1,40,0,1557.0,2016.0,0.7723214
1,40,1,1933.0,2016.0,0.95882934
1,40,2,2016.0,2016.0,1.0
1,41,0,1557.0,2070.0,0.7521739
1,41,1,1933.0,2070.0,0.93381643
1,41,2,2070.0,2070.0,1.0
1,42,0,1557.0,2123.0,0.7333961
1,42,1,1933.0,2123.0,0.910504
1,42,2,2123.0,2123.0,1.0
1,43,0,2195.0,2195.0,1.0
1,43,1,1933.0,2195.0,0.8806378
1,43,2,2123.0,2195.0,0.9671982
1,44,0,2195.0,2265.0,0.96909493
1,44,1,1933.0,2265.0,0.8534216
1,44,2,2265.0,2265.0,1.0
1,45,0,2195.0,2301.0,0.95393306
1,45,1,1933.0,2301.0,0.84006953
1,45,2,2301.0,2301.0,1.0
1,46,0,2195.0,2333.0,0.9408487
1,46,1,2333.0,2333.0,1.0
1,46,2,2301.0,2333.0,0.9862838
1,47,0,2195.0,2393.0,0.9172587
1,47,1,2333.0,2393.0,0.9749269
1,47,2,2393.0,2393.0,1.0
1,48,0,2195.0,2457.0,0.8933659
1,48,1,2333.0,2457.0,0.949532
1,48,2,2457.0,2457.0,1.0
1,49,0,2195.0,2492.0,0.8808186
1,49,1,2492.0,2492.0,1.0
1,49,2,2457.0,2492.0,0.98595506
1,50,0,2195.0,2565.0,0.8557505
1,50,1,2492.0,2565.0,0.97154
1,50,2,2565.0,2565.0,1.0
1,51,0,2195.0,2621.0,0.8374666
1,51,1,2492.0,2621.0,0.9507821
1,51,2,2621.0,2621.0,1.0
1,52,0,2195.0,2658.0,0.8258089
1,52,1,2658.0,2658.0,1.0
1,52,2,2621.0,2658.0,0.98607975
1,53,0,2195.0,2693.0,0.8150761
1,53,1,2693.0,2693.0,1.0
1,53,2,2621.0,2693.0,0.97326404
1,54,0,2195.0,2733.0,0.8031467
1,54,1,2733.0,2733.0,1.0
1,54,2,2621.0,2733.0,0.95901936
1,55,0,2195.0,2788.0,0.78730273
1,55,1,2733.0,2788.0,0.9802726
1,55,2,2788.0,2788.0,1.0
1,56,0,2866.0,2866.0,1.0
1,56,1,2733.0,2866.0,0.95359385
1,56,2,2788.0,2866.0,0.97278434
1,57,0,2866.0,2905.0,0.9865749
1,57,1,2733.0,2905.0,0.9407917
1,57,2,2905.0,2905.0,1.0
1,58,0,2866.0,2943.0,0.97383624
1,58,1,2943.0,2943.0,1.0
1,58,2,2905.0,2943.0,0.987088
1,59,0,3006.0,3006.0,1.0
1,59,1,2943.0,3006.0,0.97904193
1,59,2,2905.0,3006.0,0.9664005
1,60,0,3006.0,3051.0,0.9852507
1,60,1,2943.0,3051.0,0.96460176
1,60,2,3051.0,3051.0,1.0
1,61,0,3006.0,3093.0,0.971872
1,61,1,3093.0,3093.0,1.0
1,61,2,3051.0,3093.0,0.9864209
1,62,0,3006.0,3127.0,0.9613048
1,62,1,3127.0,3127.0,1.0
1,62,2,3051.0,3127.0,0.97569555
1,63,0,3006.0,3177.0,0.94617563
1,63,1,3177.0,3177.0,1.0
1,63,2,3051.0,3177.0,0.96033996
1,64,0,3006.0,3210.0,0.9364486
1,64,1,3210.0,3210.0,1.0
1,64,2,3051.0,3210.0,0.9504673
1,65,0,3006.0,3242.0,0.92720544
1,65,1,3242.0,3242.0,1.0
1,65,2,3051.0,3242.0,0.94108576
1,66,0,3006.0,3308.0,0.9087062
1,66,1,3242.0,3308.0,0.98004836
1,66,2,3308.0,3308.0,1.0
1,67,0,3006.0,3353.0,0.8965106
1,67,1,3353.0,3353.0,1.0
1,67,2,3308.0,3353.0,0.9865792
1,68,0,3006.0,3392.0,0.8862028
1,68,1,3392.0,3392.0,1.0
1,68,2,3308.0,3392.0,0.9752358
1,69,0,3006.0,3432.0,0.8758741
1,69,1,3432.0,3432.0,1.0
1,69,2,3308.0,3432.0,0.96386945
1,70,0,3006.0,3465.0,0.8675325
1,70,1,3465.0,3465.0,1.0
1,70,2,3308.0,3465.0,0.95468974
1,71,0,3006.0,3507.0,0.85714287
1,71,1,3507.0,3507.0,1.0
1,71,2,3308.0,3507.0,0.9432563
1,72,0,3006.0,3540.0,0.84915257
1,72,1,3507.0,3540.0,0.99067795
1,72,2,3540.0,3540.0,1.0
1,73,0,3006.0,3590.0,0.83732593
1,73,1,3507.0,3590.0,0.97688025
1,73,2,3590.0,3590.0,1.0
1,74,0,3006.0,3639.0,0.8260511
1,74,1,3639.0,3639.0,1.0
1,74,2,3590.0,3639.0,0.9865348
1,75,0,3006.0,3682.0,0.8164041
1,75,1,3682.0,3682.0,1.0
1,75,2,3590.0,3682.0,0.97501355
1,76,0,3006.0,3716.0,0.80893433
1,76,1,3716.0,3716.0,1.0
1,76,2,3590.0,3716.0,0.9660926
1,77,0,3006.0,3772.0,0.7969247
1,77,1,3716.0,3772.0,0.9851538
1,77,2,3772.0,3772.0,1.0
1,78,0,3006.0,3826.0,0.78567696
1,78,1,3716.0,3826.0,0.97124934
1,78,2,3826.0,3826.0,1.0
1,79,0,3006.0,3899.0,0.7709669
1,79,1,3716.0,3899.0,0.95306486
1,79,2,3899.0,3899.0,1.0
1,80,0,3006.0,3941.0,0.76275057
1,80,1,3716.0,3941.0,0.94290787
1,80,2,3941.0,3941.0,1.0
1,81,0,3999.0,3999.0,1.0
1,81,1,3716.0,3999.0,0.9292323
1,81,2,3941.0,3999.0,0.9854964
1,82,0,3999.0,4049.0,0.9876513
1,82,1,4049.0,4049.0,1.0
1,82,2,3941.0,4049.0,0.97332674
1,83,0,3999.0,4117.0,0.97133833
1,83,1,4049.0,4117.0,0.98348314
1,83,2,4117.0,4117.0,1.0
1,84,0,3999.0,4154.0,0.96268654
1,84,1,4154.0,4154.0,1.0
1,84,2,4117.0,4154.0,0.9910929
1,85,0,3999.0,4191.0,0.9541876
1,85,1,4191.0,4191.0,1.0
1,85,2,4117.0,4191.0,0.98234314
1,86,0,3999.0,4231.0,0.94516665
1,86,1,4231.0,4231.0,1.0
1,86,2,4117.0,4231.0,0.973056
1,87,0,3999.0,4270.0,0.936534
1,87,1,4231.0,4270.0,0.9908665
1,87,2,4270.0,4270.0,1.0
1,88,0,3999.0,4313.0,0.92719686
1,88,1,4313.0,4313.0,1.0
1,88,2,4270.0,4313.0,0.99003017
1,89,0,3999.0,4354.0,0.9184658
1,89,1,4313.0,4354.0,0.99058336
1,89,2,4354.0,4354.0,1.0
1,90,0,3999.0,4400.0,0.90886366
1,90,1,4400.0,4400.0,1.0
1,90,2,4354.0,4400.0,0.98954546
1,91,0,3999.0,4435.0,0.9016911
1,91,1,4435.0,4435.0,1.0
1,91,2,4354.0,4435.0,0.9817362
1,92,0,3999.0,4473.0,0.89403087
1,92,1,4473.0,4473.0,1.0
1,92,2,4354.0,4473.0,0.97339594
1,93,0,3999.0,4519.0,0.8849303
1,93,1,4519.0,4519.0,1.0
1,93,2,4354.0,4519.0,0.9634875
1,94,0,3999.0,4568.0,0.87543786
1,94,1,4519.0,4568.0,0.9892732
1,94,2,4568.0,4568.0,1.0
1,95,0,3999.0,4604.0,0.8685925
1,95,1,4604.0,4604.0,1.0
1,95,2,4568.0,4604.0,0.9921807
1,96,0,3999.0,4642.0,0.86148214
1,96,1,4642.0,4642.0,1.0
1,96,2,4568.0,4642.0,0.9840586
1,97,0,3999.0,4683.0,0.8539398
1,97,1,4642.0,4683.0,0.9912449
1,97,2,4683.0,4683.0,1.0
1,98,0,3999.0,4720.0,0.84724575
1,98,1,4720.0,4720.0,1.0
1,98,2,4683.0,4720.0,0.99216104
1,99,0,3999.0,4757.0,0.84065586
1,99,1,4720.0,4757.0,0.992222
1,99,2,4757.0,4757.0,1.0
1,100,0,3999.0,4792.0,0.83451587
1,100,1,4792.0,4792.0,1.0
1,100,2,4757.0,4792.0,0.99269617
1,101,0,3999.0,4840.0,0.82623965
1,101,1,4840.0,4840.0,1.0
1,101,2,4757.0,4840.0,0.98285127
1,102,0,3999.0,4905.0,0.8152905
1,102,1,4840.0,4905.0,0.9867482
1,102,2,4905.0,4905.0,1.0
1,103,0,3999.0,4950.0,0.8078788
1,103,1,4950.0,4950.0,1.0
1,103,2,4905.0,4950.0,0.9909091
1,104,0,3999.0,4998.0,0.80012006
1,104,1,4998.0,4998.0,1.0
1,104,2,4905.0,4998.0,0.98139256
1,105,0,3999.0,5038.0,0.7937674
1,105,1,4998.0,5038.0,0.99206036
1,105,2,5038.0,5038.0,1.0
1,106,0,3999.0,5112.0,0.782277
1,106,1,4998.0,5112.0,0.9776995
1,106,2,5112.0,5112.0,1.0
1,107,0,3999.0,5162.0,0.77469975
1,107,1,5162.0,5162.0,1.0
1,107,2,5112.0,5162.0,0.9903138
1,108,0,3999.0,5204.0,0.76844734
1,108,1,5162.0,5204.0,0.9919293
1,108,2,5204.0,5204.0,1.0
1,109,0,3999.0,5239.0,0.7633136
1,109,1,5239.0,5239.0,1.0
1,109,2,5204.0,5239.0,0.99331933
1,110,0,3999.0,5307.0,0.75353307
1,110,1,5239.0,5307.0,0.98718673
1,110,2,5307.0,5307.0,1.0
1,111,0,3999.0,5357.0,0.7464999
1,111,1,5357.0,5357.0,1.0
1,111,2,5307.0,5357.0,0.9906664
1,112,0,3999.0,5399.0,0.74069273
1,112,1,5399.0,5399.0,1.0
1,112,2,5307.0,5399.0,0.9829598
1,113,0,3999.0,5460.0,0.7324176
1,113,1,5399.0,5460.0,0.9888278
1,113,2,5460.0,5460.0,1.0
1,114,0,3999.0,5502.0,0.7268266
1,114,1,5502.0,5502.0,1.0
1,114,2,5460.0,5502.0,0.99236643
1,115,0,3999.0,5542.0,0.7215807
1,115,1,5502.0,5542.0,0.9927824
1,115,2,5542.0,5542.0,1.0
1,116,0,3999.0,5583.0,0.7162816
1,116,1,5583.0,5583.0,1.0
1,116,2,5542.0,5583.0,0.9926563
1,117,0,3999.0,5614.0,0.71232635
1,117,1,5614.0,5614.0,1.0
1,117,2,5542.0,5614.0,0.9871749
1,118,0,3999.0,5669.0,0.7054154
1,118,1,5614.0,5669.0,0.9902981
1,118,2,5669.0,5669.0,1.0
1,119,0,3999.0,5699.0,0.70170206
1,119,1,5699.0,5699.0,1.0
1,119,2,5669.0,5699.0,0.9947359
1,120,0,3999.0,5749.0,0.69559926
1,120,1,5749.0,5749.0,1.0
1,120,2,5669.0,5749.0,0.9860845
1,121,0,3999.0,5787.0,0.69103163
1,121,1,5787.0,5787.0,1.0
1,121,2,5669.0,5787.0,0.9796095
1,122,0,3999.0,5813.0,0.68794084
1,122,1,5813.0,5813.0,1.0
1,122,2,5669.0,5813.0,0.97522795
1,123,0,3999.0,5855.0,0.683006
1,123,1,5855.0,5855.0,1.0
1,123,2,5669.0,5855.0,0.9682323
1,124,0,3999.0,5892.0,0.6787169
1,124,1,5855.0,5892.0,0.9937203
1,124,2,5892.0,5892.0,1.0
1,125,0,3999.0,5930.0,0.6743676
1,125,1,5930.0,5930.0,1.0
1,125,2,5892.0,5930.0,0.9935919
1,126,0,3999.0,5962.0,0.67074805
1,126,1,5962.0,5962.0,1.0
1,126,2,5892.0,5962.0,0.98825896
1,127,0,3999.0,5995.0,0.6670559
1,127,1,5995.0,5995.0,1.0
1,127,2,5892.0,5995.0,0.982819
1,128,0,3999.0,6032.0,0.66296417
1,128,1,6032.0,6032.0,1.0
1,128,2,5892.0,6032.0,0.9767904
1,129,0,3999.0,6081.0,0.6576221
1,129,1,6081.0,6081.0,1.0
1,129,2,5892.0,6081.0,0.9689196
1,130,0,3999.0,6122.0,0.6532179
1,130,1,6122.0,6122.0,1.0
1,130,2,5892.0,6122.0,0.9624306
1,131,0,3999.0,6172.0,0.6479261
1,131,1,6172.0,6172.0,1.0
1,131,2,5892.0,6172.0,0.95463383
1,132,0,3999.0,6217.0,0.6432363
1,132,1,6217.0,6217.0,1.0
1,132,2,5892.0,6217.0,0.947724
1,133,0,3999.0,6261.0,0.63871586
1,133,1,6261.0,6261.0,1.0
1,133,2,5892.0,6261.0,0.9410637
1,134,0,3999.0,6302.0,0.63456047
1,134,1,6302.0,6302.0,1.0
1,134,2,5892.0,6302.0,0.9349413
