episode,step,machine_idx,machine_time,current_time,utilization
1,122,0,3608,5727.0,0.6299982538851057
1,122,1,5727,5727.0,1.0
1,122,2,5597,5727.0,0.9773005063733193
1,123,0,3608,5772.0,0.625086625086625
1,123,1,5772,5772.0,1.0
1,123,2,5597,5772.0,0.9696812196812197
1,124,0,3608,5817.0,0.6202509884820354
1,124,1,5817,5817.0,1.0
1,124,2,5597,5817.0,0.9621798177754857
1,125,0,3608,5848.0,0.6169630642954856
1,125,1,5848,5848.0,1.0
1,125,2,5597,5848.0,0.9570793433652531
1,126,0,3608,5880.0,0.6136054421768707
1,126,1,5880,5880.0,1.0
1,126,2,5597,5880.0,0.9518707482993197
1,127,0,3608,5915.0,0.6099746407438715
1,127,1,5915,5915.0,1.0
1,127,2,5597,5915.0,0.9462383770076078
1,128,0,3608,5954.0,0.6059791736647632
1,128,1,5954,5954.0,1.0
1,128,2,5597,5954.0,0.9400403090359423
1,129,0,3608,6024.0,0.598937583001328
1,129,1,5954,6024.0,0.9883798140770252
1,129,2,6024,6024.0,1.0
1,130,0,3608,6057.0,0.5956744262836388
1,130,1,6057,6057.0,1.0
1,130,2,6024,6057.0,0.9945517582961863
1,131,0,3608,6131.0,0.5884847496330126
1,131,1,6057,6131.0,0.9879301908334692
1,131,2,6131,6131.0,1.0
1,132,0,3608,6172.0,0.5845755022683085
1,132,1,6057,6172.0,0.9813674659753726
1,132,2,6172,6172.0,1.0
1,133,0,3608,6212.0,0.5808113329040566
1,133,1,6057,6212.0,0.9750482936252415
1,133,2,6212,6212.0,1.0
1,134,0,3608,6257.0,0.5766341697299026
1,134,1,6257,6257.0,1.0
1,134,2,6212,6257.0,0.9928080549784242
