episode,step,job_idx,operation_id,reward,makespan,current_time,setup_time,job_completed,reward_makespan_reward,reward_setup_reward,reward_deadline_reward,reward_priority_reward,reward_critical_job_reward,reward_placement_reward,reward_lookahead_reward,reward_timeliness_reward,reward_machine_idle_penalty,reward_credit_assignment_penalty
1,17,4,J5:OP5,2.667938709259033,868,868.0,20,False,-4.34,-95.0,0.0,0.0,2.0,-8.333333333333334,78.34219429676173,134.75122,-50.387499999999996,0.0
1,18,11,J12:OP3,4.606226444244385,923,923.0,10,False,-4.615,-97.5,0.0,0.0,2.0,-8.333333333333334,82.5181246979217,141.35652,-53.787499999999994,0.0
1,19,4,J5:OP6,25.642290115356445,965,965.0,20,True,-4.825,-102.5,20.0,4.0,2.0,-8.333333333333334,86.64572257129048,147.84372,-57.55,0.0
1,20,0,J1:OP2,0.6440200805664062,1001,1001.0,20,False,-5.005,-107.5,20.0,4.0,2.0,-8.333333333333334,90.74625422909618,154.2297,-62.2125,0.0
1,21,7,J8:OP5,0.9520034790039062,1065,1065.0,15,False,-5.325,-111.25,20.0,4.0,2.0,-8.333333333333334,94.84968583856936,160.43578,-67.5,0.0
1,22,1,J2:OP1,-2.390756845474243,1121,1121.0,40,False,-5.605,-121.25,20.0,4.0,2.0,-8.333333333333334,98.89028516191397,166.48442,-69.7,0.0
1,23,8,J9:OP2,2.798341751098633,1157,1157.0,20,False,-5.785,-126.25,20.0,4.0,2.5,-9.166666666666668,102.85451909134848,172.43185,-71.3,0.0
1,24,7,J8:OP6,41.699981689453125,1207,1207.0,20,True,-6.035,-131.25,40.0,24.0,2.5,-9.166666666666668,106.84485258579024,178.2415,-74.14999999999999,0.0
1,25,1,J2:OP2,0.9251141548156738,1237,1237.0,20,False,-6.1850000000000005,-136.25,40.0,24.0,2.5,-9.166666666666668,110.79458675688738,183.96689,-77.74999999999999,0.0
1,26,0,J1:OP3,2.7573928833007812,1288,1288.0,15,False,-6.44,-140.0,40.0,24.0,2.5,-9.166666666666668,114.69985500241663,189.54901,-80.47499999999998,0.0
1,27,1,J2:OP3,1.5774438381195068,1331,1331.0,15,False,-6.655,-143.75,40.0,24.0,2.5,-9.166666666666668,118.58095698405026,195.01035,-84.27499999999998,0.0
1,28,17,J18:OP1,-3.9517736434936523,1393,1393.0,40,False,-6.965,-153.75,40.0,24.0,2.5,-9.166666666666668,122.37699371677138,200.29753,-86.99999999999997,0.0
1,29,16,J17:OP1,-6.218268394470215,1471,1471.0,40,False,-7.3549999999999995,-163.75,40.0,24.0,2.5,-9.166666666666668,126.15563073948766,205.36563,-91.67499999999997,0.0
1,30,16,J17:OP2,2.1297874450683594,1506,1506.0,15,False,-7.529999999999999,-167.5,40.0,24.0,2.5,-9.166666666666668,129.86563557274044,210.33542,-94.29999999999997,0.0
1,31,16,J17:OP3,4.2909626960754395,1550,1550.0,10,False,-7.749999999999999,-170.0,40.0,24.0,2.5,-9.166666666666668,133.56790720154663,215.18161,-95.83749999999996,0.0
1,32,1,J2:OP4,1.1519982814788818,1591,1591.0,20,False,-7.954999999999999,-175.0,40.0,24.0,2.5,-9.166666666666668,137.20637989366844,219.91263,-97.84999999999997,0.0
1,33,14,J15:OP4,-0.2710423469543457,1633,1633.0,15,False,-8.165,-178.75,40.0,24.0,3.0,-11.666666666666668,140.83228612856453,224.52568,-100.39999999999996,0.0
1,34,14,J15:OP5,-2.2453296184539795,1673,1673.0,20,False,-8.364999999999998,-183.75,40.0,24.0,3.5,-14.166666666666668,144.31126147897535,229.02638,-103.42499999999997,0.0
1,35,14,J15:OP6,-2.0150017738342285,1711,1711.0,15,False,-8.554999999999998,-187.5,40.0,24.0,4.0,-16.666666666666668,147.81730304494926,233.42033,-107.39999999999996,0.0
1,36,6,J7:OP1,-6.823167324066162,1786,1786.0,40,False,-8.929999999999998,-197.5,40.0,24.0,4.5,-18.333333333333336,151.20251329144514,237.60362,-110.24999999999996,0.0
1,37,0,J1:OP4,-0.5520737171173096,1824,1824.0,20,False,-9.119999999999997,-202.5,40.0,24.0,4.5,-18.333333333333336,154.626389560174,241.68018,-113.11249999999995,0.0
1,38,17,J18:OP2,-1.7971947193145752,1864,1864.0,20,False,-9.319999999999997,-207.5,40.0,24.0,4.5,-18.333333333333336,157.9275012083132,245.64436,-116.97499999999995,0.0
1,39,0,J1:OP5,-3.0099682807922363,1906,1906.0,20,False,-9.529999999999998,-212.5,40.0,24.0,4.5,-18.333333333333336,161.19381343644272,249.49059,-121.88749999999995,0.0
1,40,0,J1:OP6,44.22321319580078,1938,1938.0,20,True,-9.689999999999998,-217.5,60.0,52.0,4.5,-18.333333333333336,164.52682455292413,253.2533,-127.59999999999995,0.0
1,41,9,J10:OP1,-6.078770637512207,1995,1995.0,25,False,-9.974999999999998,-223.75,60.0,52.0,5.0,-20.000000000000004,167.78443692605123,256.85608,-132.83749999999995,0.0
1,42,17,J18:OP3,0.8655166625976562,2039,2039.0,15,False,-10.194999999999999,-227.5,60.0,52.0,5.0,-20.000000000000004,170.95311744804252,260.33542,-134.64999999999995,0.0
1,43,14,J15:OP7,-2.2526869773864746,2081,2081.0,15,False,-10.405,-231.25,60.0,52.0,5.5,-22.500000000000004,174.1614306428226,263.69693,-137.51249999999996,0.0
1,44,11,J12:OP4,-1.1176772117614746,2127,2127.0,20,False,-10.635,-236.25,60.0,52.0,5.5,-22.500000000000004,177.26631222812952,266.92938,-139.73749999999995,0.0
1,45,19,J20:OP2,-2.330097198486328,2172,2172.0,20,False,-10.86,-241.25,60.0,52.0,5.5,-22.500000000000004,180.4050265828903,270.03558,-143.08749999999995,0.0
1,46,17,J18:OP4,-2.1551218032836914,2242,2242.0,15,False,-11.209999999999999,-245.0,60.0,52.0,5.5,-22.500000000000004,183.40260995650073,272.94537,-147.04999999999995,0.0
1,47,11,J12:OP5,-3.790557861328125,2290,2290.0,20,False,-11.45,-250.0,60.0,52.0,5.5,-22.500000000000004,186.36442725954566,275.7205,-151.33749999999995,0.0
1,48,9,J10:OP2,-6.214743614196777,2335,2335.0,20,False,-11.674999999999999,-255.0,60.0,52.0,6.0,-24.16666666666667,189.3049782503625,278.36935,-156.74999999999994,0.0
1,49,11,J12:OP6,-6.432546615600586,2383,2383.0,20,False,-11.915,-260.0,60.0,52.0,6.0,-24.16666666666667,192.21072982116965,280.88354,-163.36249999999995,0.0
1,50,14,J15:OP8,66.49077727386062,2444,2444.0,15,True,-12.219999999999999,-263.75,80.0,92.0,20.14772326156018,-26.66666666666667,195.13484775253747,283.23248,-169.73749999999995,0.0
1,51,11,J12:OP7,21.284631729125977,2486,2486.0,20,True,-12.43,-268.75,100.0,100.0,20.14772326156018,-26.66666666666667,198.06089898501693,285.46356,-176.39999999999995,0.0
1,52,16,J17:OP4,-6.15649938583374,2527,2527.0,15,False,-12.635,-272.5,100.0,100.0,20.14772326156018,-26.66666666666667,200.90575157080718,287.5797,-183.56249999999994,0.0
1,53,9,J10:OP3,-8.958174705505371,2581,2581.0,15,False,-12.905,-276.25,100.0,100.0,20.64772326156018,-28.33333333333334,203.6819719671339,289.5445,-192.07499999999993,0.0
1,54,10,J11:OP1,-8.789073944091797,2652,2652.0,40,False,-13.26,-286.25,100.0,100.0,20.64772326156018,-28.33333333333334,206.44465925567908,291.31024,-195.03749999999994,0.0
1,55,18,J19:OP1,-10.672117233276367,2707,2707.0,40,False,-13.535,-296.25,100.0,100.0,21.14772326156018,-29.16666666666667,209.10681488641856,292.9218,-199.37499999999994,0.0
1,56,17,J18:OP5,42.032466888427734,2735,2735.0,15,True,-13.675,-300.0,120.0,124.0,21.14772326156018,-29.16666666666667,211.77477042049298,294.45132,-201.64999999999995,0.0
1,57,16,J17:OP5,-2.0270934104919434,2800,2800.0,15,False,-14.0,-303.75,120.0,124.0,21.14772326156018,-29.16666666666667,214.450459159014,295.79855,-203.62499999999994,0.0
1,58,5,J6:OP1,-11.36587142944336,2876,2876.0,40,False,-14.38,-313.75,120.0,124.0,21.64772326156018,-31.66666666666667,217.04301594973415,296.93262,-206.33749999999995,0.0
1,59,5,J6:OP2,-6.5735883712768555,2909,2909.0,20,False,-14.545,-318.75,120.0,124.0,22.14772326156018,-34.16666666666667,219.56790720154663,296.77414,-208.11249999999995,0.0
1,60,1,J2:OP5,-5.824923038482666,2953,2953.0,20,False,-14.765,-323.75,120.0,124.0,22.14772326156018,-34.16666666666667,222.11986466892216,296.49225,-210.98749999999995,0.0
1,61,16,J17:OP6,-3.5294036865234375,3022,3022.0,10,False,-15.110000000000001,-326.25,120.0,124.0,22.14772326156018,-34.16666666666667,224.59835669405507,296.01685,-213.67499999999995,0.0
1,62,1,J2:OP6,7.669658184051514,3053,3053.0,10,True,-15.265,-328.75,119.84982638888889,136.0,22.14772326156018,-34.16666666666667,227.09908168197194,295.45346,-217.13749999999996,0.0
1,63,15,J16:OP1,-7.258917331695557,3104,3104.0,25,False,-15.520000000000001,-335.0,119.84982638888889,136.0,22.14772326156018,-34.16666666666667,229.57660705654902,294.747,-219.66249999999997,0.0
1,64,6,J7:OP2,-6.537460803985596,3147,3147.0,20,False,-15.735000000000001,-340.0,119.84982638888889,136.0,22.64772326156018,-35.833333333333336,231.96036732721117,293.91995,-221.37499999999997,0.0
1,65,18,J19:OP2,-7.13323974609375,3197,3197.0,20,False,-15.985000000000001,-345.0,119.84982638888889,136.0,23.14772326156018,-36.66666666666667,234.34026099565003,292.95267,-224.33749999999998,0.0
1,66,6,J7:OP3,-6.014596939086914,3236,3236.0,15,False,-16.18,-348.75,119.84982638888889,136.0,23.64772326156018,-38.333333333333336,236.65152247462538,291.87598,-226.47499999999997,0.0
1,67,18,J19:OP3,-6.176845073699951,3273,3273.0,15,False,-16.365,-352.5,119.84982638888889,136.0,24.14772326156018,-39.16666666666667,238.98598356694052,290.6955,-229.53749999999997,0.0
1,68,2,J3:OP1,-12.686440467834473,3347,3347.0,40,False,-16.735,-362.5,119.84982638888889,136.0,24.64772326156018,-40.00000000000001,241.19091348477522,289.30746,-232.33749999999998,0.0
1,69,19,J20:OP3,-6.106831073760986,3386,3386.0,15,False,-16.93,-366.25,119.84982638888889,136.0,24.64772326156018,-40.00000000000001,243.37651039149344,287.81003,-235.18749999999997,0.0
1,70,16,J17:OP7,16.32111930847168,3426,3426.0,15,True,-17.13,-370.0,119.37586805555556,160.0,24.64772326156018,-40.00000000000001,245.58627356210727,286.19534,-239.03749999999997,0.0
1,71,18,J19:OP4,-6.889565467834473,3459,3459.0,20,False,-17.294999999999998,-375.0,119.37586805555556,160.0,25.14772326156018,-40.83333333333334,247.71483808603188,284.48804,-240.84999999999997,0.0
1,72,19,J20:OP4,-6.625822067260742,3515,3515.0,15,False,-17.575,-378.75,119.37586805555556,160.0,25.14772326156018,-40.83333333333334,249.78347027549538,282.6236,-243.64999999999998,0.0
1,73,9,J10:OP4,-9.460657119750977,3557,3557.0,20,False,-17.785,-383.75,119.37586805555556,160.0,25.64772326156018,-42.50000000000001,251.8318028032866,280.64127,-246.79999999999998,0.0
1,74,8,J9:OP3,-8.978462219238281,3626,3626.0,15,False,-18.13,-387.5,119.37586805555556,160.0,26.14772326156018,-43.33333333333334,253.80763653939098,278.4653,-251.14999999999998,0.0
1,75,19,J20:OP5,-9.901466369628906,3663,3663.0,20,False,-18.314999999999998,-392.5,119.37586805555556,160.0,26.14772326156018,-43.33333333333334,255.78347027549538,276.18552,-255.56249999999997,0.0
1,76,15,J16:OP2,-10.957488059997559,3698,3698.0,20,False,-18.49,-397.5,119.37586805555556,160.0,26.14772326156018,-43.33333333333334,257.66650555824066,273.8075,-260.84999999999997,0.0
1,77,18,J19:OP5,-12.378957748413086,3735,3735.0,20,False,-18.674999999999997,-402.5,119.37586805555556,160.0,26.64772326156018,-44.16666666666668,259.5002416626389,271.32562,-267.06249999999994,0.0
1,78,19,J20:OP6,-10.587445259094238,3775,3775.0,15,False,-18.874999999999996,-406.25,119.37586805555556,160.0,26.64772326156018,-44.16666666666668,261.3069115514741,268.7315,-272.91249999999997,0.0
1,79,2,J3:OP2,-12.769500732421875,3815,3815.0,20,False,-19.074999999999996,-411.25,119.37586805555556,160.0,27.14772326156018,-45.000000000000014,263.12711454809084,266.02515,-279.2625,0.0
1,80,10,J11:OP2,-13.400943756103516,3848,3848.0,20,False,-19.239999999999995,-416.25,119.37586805555556,160.0,27.14772326156018,-45.000000000000014,264.8651522474625,263.22617,-286.4375,0.0
1,81,19,J20:OP7,-0.5143942832946777,3898,3898.0,10,True,-19.489999999999995,-418.75,118.32448321590542,172.0,27.14772326156018,-45.000000000000014,266.59835669405504,260.29245,-293.95,0.0
1,82,13,J14:OP1,-13.741730690002441,3956,3956.0,40,False,-19.779999999999994,-428.75,118.32448321590542,172.0,27.14772326156018,-45.000000000000014,268.31802803286604,257.19604,-296.025,0.0
1,83,18,J19:OP6,-8.787799835205078,3997,3997.0,20,False,-19.984999999999992,-433.75,118.32448321590542,172.0,27.64772326156018,-45.83333333333335,270.02996616723044,253.98463,-297.775,0.0
1,84,3,J4:OP1,-14.987220764160156,4062,4062.0,40,False,-20.30999999999999,-443.75,118.32448321590542,172.0,27.64772326156018,-45.83333333333335,271.62397293378433,250.59091,-300.6375,0.0
1,85,9,J10:OP5,-11.068140029907227,4093,4093.0,20,False,-20.464999999999993,-448.75,118.32448321590542,172.0,28.14772326156018,-47.500000000000014,273.18318028032854,247.11023,-303.4625,0.0
1,86,18,J19:OP7,25.06422319653797,4138,4138.0,20,True,-20.689999999999994,-453.75,117.044797428547,204.0,34.50523148223976,-48.33333333333335,274.73465442242616,243.55348,-307.41249999999997,0.0
1,87,8,J9:OP4,-12.697725296020508,4181,4181.0,20,False,-20.904999999999994,-458.75,117.044797428547,204.0,35.00523148223976,-49.166666666666686,276.2870952150796,239.87665,-312.43749999999994,0.0
1,88,8,J9:OP5,-13.622960090637207,4213,4213.0,20,False,-21.064999999999994,-463.75,117.044797428547,204.0,35.50523148223976,-50.00000000000002,277.7486708554856,236.11044,-318.26249999999993,0.0
1,89,9,J10:OP6,-15.562721252441406,4251,4251.0,20,False,-21.254999999999995,-468.75,117.044797428547,204.0,36.00523148223976,-51.666666666666686,279.1899468342193,232.23811,-325.0374999999999,0.0
1,90,12,J13:OP1,-19.573238372802734,4332,4332.0,40,False,-21.659999999999997,-478.75,117.044797428547,204.0,36.00523148223976,-51.666666666666686,280.55775737071036,228.13956,-331.4749999999999,0.0
1,91,6,J7:OP4,-15.746997833251953,4375,4375.0,20,False,-21.874999999999996,-483.75,117.044797428547,204.0,36.50523148223976,-53.33333333333335,281.91106814886405,223.92091,-337.9749999999999,0.0
1,92,9,J10:OP7,-16.659740447998047,4406,4406.0,20,False,-22.029999999999998,-488.75,117.044797428547,204.0,37.00523148223976,-55.000000000000014,283.153214113098,219.61569,-345.2499999999999,0.0
1,93,13,J14:OP2,-16.54181480407715,4442,4442.0,20,False,-22.209999999999997,-493.75,117.044797428547,204.0,37.00523148223976,-55.000000000000014,284.37216046399215,215.20993,-353.4249999999999,0.0
1,94,6,J7:OP5,-19.06788444519043,4488,4488.0,20,False,-22.439999999999998,-498.75,117.044797428547,204.0,37.50523148223976,-56.66666666666668,285.5601739970999,210.6757,-362.7499999999999,0.0
1,95,9,J10:OP8,19.900109719010672,4520,4520.0,20,True,-22.599999999999998,-503.75,115.62118631743589,240.0,43.17189814890642,-58.33333333333334,286.8032866118897,206.04132,-372.8749999999999,0.0
1,96,6,J7:OP6,-20.983295440673828,4558,4558.0,20,False,-22.79,-508.75,115.62118631743589,240.0,43.67189814890642,-60.00000000000001,287.9922667955533,201.3007,-383.9499999999999,0.0
1,97,10,J11:OP3,-12.070389747619629,4615,4615.0,15,False,-23.075,-512.5,115.62118631743589,240.0,43.67189814890642,-60.00000000000001,289.1068148864184,196.40077,-388.1999999999999,0.0
1,98,12,J13:OP2,-13.7205171585083,4658,4658.0,20,False,-23.29,-517.5,115.62118631743589,240.0,43.67189814890642,-60.00000000000001,290.23392943450926,191.38065,-392.8124999999999,0.0
1,99,15,J16:OP3,-13.303999900817871,4703,4703.0,15,False,-23.515,-521.25,115.62118631743589,240.0,43.67189814890642,-60.00000000000001,291.2508458192362,186.23473,-398.0124999999999,0.0
1,100,6,J7:OP7,-16.132232666015625,4738,4738.0,20,False,-23.69,-526.25,115.62118631743589,240.0,44.17189814890642,-61.66666666666667,292.2165297245044,180.99098,-403.52499999999986,0.0
1,101,8,J9:OP6,-15.642450332641602,4804,4804.0,15,False,-24.02,-530.0,115.62118631743589,240.0,44.67189814890642,-62.50000000000001,293.1406476558722,175.56274,-410.2499999999999,0.0
1,102,2,J3:OP3,-17.750965118408203,4877,4877.0,15,False,-24.384999999999998,-533.75,115.62118631743589,240.0,45.17189814890642,-63.33333333333334,294.02029966167214,169.93047,-418.7999999999999,0.0
1,103,3,J4:OP2,-20.24486541748047,4912,4912.0,20,False,-24.56,-538.75,115.62118631743589,240.0,45.17189814890642,-65.83333333333334,294.86805219912986,164.20035,-426.4874999999999,0.0
1,104,15,J16:OP4,-19.028392791748047,4955,4955.0,20,False,-24.775,-543.75,115.62118631743589,240.0,45.17189814890642,-65.83333333333334,295.66747220879637,158.35004,-435.2499999999999,0.0
1,105,13,J14:OP3,-17.830814361572266,4992,4992.0,15,False,-24.959999999999997,-547.5,115.62118631743589,240.0,45.17189814890642,-65.83333333333334,296.43789270178814,152.3963,-443.96249999999986,0.0
1,106,12,J13:OP3,-19.908756256103516,5060,5060.0,15,False,-25.299999999999997,-551.25,115.62118631743589,240.0,45.17189814890642,-65.83333333333334,297.1754470758819,146.25249,-454.3749999999999,0.0
1,107,6,J7:OP8,14.625487732804043,5105,5105.0,20,True,-25.525,-556.25,113.68976270632477,276.0,48.401064815573086,-67.50000000000001,297.90623489608487,139.96611,-464.5999999999999,0.0
1,108,10,J11:OP4,-20.238666534423828,5142,5142.0,15,False,-25.709999999999997,-560.0,113.68976270632477,276.0,48.401064815573086,-67.50000000000001,298.57999033349427,133.57619,-475.1874999999999,0.0
1,109,3,J4:OP3,-21.898181915283203,5197,5197.0,15,False,-25.984999999999996,-563.75,113.68976270632477,276.0,48.401064815573086,-67.50000000000001,299.21314644755904,127.03235,-487.14999999999986,0.0
1,110,2,J3:OP4,-23.710941314697266,5247,5247.0,20,False,-26.234999999999996,-568.75,113.68976270632477,276.0,48.901064815573086,-68.33333333333334,299.83180280328645,120.34859,-499.21249999999986,0.0
1,111,8,J9:OP7,9.041007578206377,5285,5285.0,15,True,-26.424999999999997,-572.5,111.60208909521366,308.0,51.38023148223975,-69.16666666666667,300.4514258095697,113.539314,-511.59999999999985,0.0
1,112,13,J14:OP4,-24.39310073852539,5323,5323.0,20,False,-26.615,-577.5,111.60208909521366,308.0,51.38023148223975,-69.16666666666667,301.026582890285,106.62356,-524.4624999999999,0.0
1,113,10,J11:OP5,-22.909835815429688,5372,5372.0,10,False,-26.86,-580.0,111.60208909521366,308.0,51.38023148223975,-69.16666666666667,301.52730787820184,99.570496,-538.0749999999998,0.0
1,114,13,J14:OP5,-26.18284034729004,5421,5421.0,20,False,-27.105,-585.0,111.60208909521366,308.0,51.38023148223975,-69.16666666666667,302.00483325277895,92.38013,-552.2999999999998,0.0
1,115,3,J4:OP4,-29.643978118896484,5455,5455.0,20,False,-27.275000000000002,-590.0,111.60208909521366,308.0,51.38023148223975,-71.66666666666667,302.3914934751086,85.09449,-567.3749999999999,0.0
1,116,13,J14:OP6,-28.61311912536621,5505,5505.0,20,False,-27.525000000000002,-595.0,111.60208909521366,308.0,51.38023148223975,-71.66666666666667,302.779120347994,77.66875,-583.6999999999999,0.0
1,117,3,J4:OP5,-34.376914978027344,5550,5550.0,20,False,-27.750000000000004,-600.0,111.60208909521366,308.0,51.38023148223975,-76.16666666666667,303.1290478492023,70.116905,-601.15,0.0
1,118,15,J16:OP5,-29.371540069580078,5579,5579.0,15,False,-27.895000000000003,-603.75,111.60208909521366,308.0,51.38023148223975,-76.16666666666667,303.46060898984996,62.483803,-619.3249999999999,0.0
1,119,10,J11:OP6,-31.77238655090332,5616,5616.0,20,False,-28.080000000000002,-608.75,111.60208909521366,308.0,51.38023148223975,-76.16666666666667,303.7100048332526,54.74702,-638.425,0.0
1,120,10,J11:OP7,-31.599395751953125,5653,5653.0,15,False,-28.265,-612.5,111.60208909521366,308.0,51.38023148223975,-76.16666666666667,303.911068148864,46.90656,-658.4499999999999,0.0
1,121,5,J6:OP3,-31.681976318359375,5706,5706.0,15,False,-28.53,-616.25,111.60208909521366,308.0,51.88023148223975,-78.66666666666667,304.07056549057495,38.917587,-676.2874999999999,0.0
1,122,13,J14:OP7,-30.03955841064453,5745,5745.0,15,False,-28.725,-620.0,111.60208909521366,308.0,51.88023148223975,-78.66666666666667,304.22426292895096,30.81933,-694.4374999999999,0.0
1,123,10,J11:OP8,-7.285104751586914,5794,5794.0,20,True,-28.970000000000002,-625.0,109.07257520632477,336.0,51.88023148223975,-78.66666666666667,304.3460608989848,22.561941,-713.8124999999999,0.0
1,124,12,J13:OP4,-33.95417022705078,5836,5836.0,20,False,-29.180000000000003,-630.0,109.07257520632477,336.0,51.88023148223975,-78.66666666666667,304.4021266312226,14.186704,-734.2374999999998,0.0
1,125,13,J14:OP8,-25.686908721923828,5877,5877.0,20,True,-29.385,-635.0,106.47101270632477,348.0,51.88023148223975,-78.66666666666667,304.4668922184628,5.691592,-755.6874999999999,0.0
1,126,5,J6:OP4,-35.8906364440918,5950,5950.0,15,False,-29.75,-638.75,106.47101270632477,348.0,52.38023148223975,-81.16666666666667,304.5287578540356,-3.0084095,-776.8249999999999,0.0
1,127,2,J3:OP5,-35.47427749633789,5987,5987.0,20,False,-29.935,-643.75,106.47101270632477,348.0,52.88023148223975,-82.0,304.52666344449796,-11.812261,-797.9749999999999,0.0
1,128,3,J4:OP6,-37.97193145751953,6031,6031.0,20,False,-30.154999999999998,-648.75,106.47101270632477,348.0,52.88023148223975,-83.5625,304.51458031255015,-20.739607,-820.2249999999999,0.0
1,129,2,J3:OP6,-37.87267303466797,6072,6072.0,20,False,-30.359999999999996,-653.75,106.47101270632477,348.0,53.38023148223975,-84.39583333333333,304.4976639278232,-29.782028,-843.4999999999999,0.0
1,130,15,J16:OP6,-13.841551780700684,6122,6122.0,20,True,-30.609999999999996,-658.75,103.61024212839132,376.0,53.38023148223975,-84.39583333333333,304.47994200096645,-38.97009,-868.0249999999999,0.0
1,131,12,J13:OP5,-12.485137939453125,6190,6190.0,15,True,-30.949999999999996,-662.5,100.70507272566691,404.0,53.38023148223975,-84.39583333333333,304.4630256162395,-48.36814,-892.0999999999999,0.0
1,132,3,J4:OP7,-13.572731971740723,6231,6231.0,15,True,-31.154999999999994,-666.25,97.55490950477463,432.0,53.38023148223975,-84.39583333333333,304.4461092315126,-57.718792,-917.1999999999999,0.0
1,133,5,J6:OP5,-20.73296076603141,6282,6282.0,10,True,-31.409999999999993,-668.75,94.60178450477463,472.0,53.88023148223975,-103.96900406504065,304.42919284678567,-67.27854,-943.5749999999999,0.0
1,134,2,J3:OP7,-60.78862683438155,6312,6312.0,20,True,-31.55999999999999,-673.75,91.58815767039307,504.0,54.38023148223975,-163.96900406504065,304.42919284678567,-67.27854,-968.6999999999999,0.0
