episode,step,machine_idx,machine_time,current_time,utilization
1,23,2,1065,1157.0,0.920484
1,24,0,1121,1207.0,0.92874897
1,24,1,1207,1207.0,1.0
1,24,2,1065,1207.0,0.88235295
1,25,0,1121,1237.0,0.9062247
1,25,1,1237,1237.0,1.0
1,25,2,1065,1237.0,0.8609539
1,26,0,1121,1288.0,0.8703416
1,26,1,1237,1288.0,0.96040374
1,26,2,1288,1288.0,1.0
1,27,0,1121,1331.0,0.8422239
1,27,1,1237,1331.0,0.9293764
1,27,2,1331,1331.0,1.0
1,28,0,1393,1393.0,1.0
1,28,1,1237,1393.0,0.8880115
1,28,2,1331,1393.0,0.9554917
1,29,0,1471,1471.0,1.0
1,29,1,1237,1471.0,0.84092456
1,29,2,1331,1471.0,0.90482664
1,30,0,1471,1506.0,0.9767596
1,30,1,1506,1506.0,1.0
1,30,2,1331,1506.0,0.8837981
1,31,0,1471,1550.0,0.94903225
1,31,1,1506,1550.0,0.97161293
1,31,2,1550,1550.0,1.0
1,32,0,1471,1591.0,0.92457575
1,32,1,1591,1591.0,1.0
1,32,2,1550,1591.0,0.97423005
1,33,0,1471,1633.0,0.90079606
1,33,1,1591,1633.0,0.9742805
1,33,2,1633,1633.0,1.0
1,34,0,1471,1673.0,0.8792588
1,34,1,1673,1673.0,1.0
1,34,2,1633,1673.0,0.97609085
1,35,0,1471,1711.0,0.85973114
1,35,1,1711,1711.0,1.0
1,35,2,1633,1711.0,0.95441264
1,36,0,1786,1786.0,1.0
1,36,1,1711,1786.0,0.95800674
1,36,2,1633,1786.0,0.9143337
1,37,0,1786,1824.0,0.9791667
1,37,1,1824,1824.0,1.0
1,37,2,1633,1824.0,0.89528507
1,38,0,1786,1864.0,0.9581545
1,38,1,1864,1864.0,1.0
1,38,2,1633,1864.0,0.87607294
1,39,0,1786,1906.0,0.9370409
1,39,1,1906,1906.0,1.0
1,39,2,1633,1906.0,0.8567681
1,40,0,1786,1938.0,0.92156863
1,40,1,1938,1938.0,1.0
1,40,2,1633,1938.0,0.84262127
1,41,0,1995,1995.0,1.0
1,41,1,1938,1995.0,0.9714286
1,41,2,1633,1995.0,0.81854635
1,42,0,1995,2039.0,0.9784208
1,42,1,1938,2039.0,0.9504659
1,42,2,2039,2039.0,1.0
1,43,0,1995,2081.0,0.9586737
1,43,1,1938,2081.0,0.93128306
1,43,2,2081,2081.0,1.0
1,44,0,1995,2127.0,0.9379408
1,44,1,2127,2127.0,1.0
1,44,2,2081,2127.0,0.9783733
1,45,0,1995,2172.0,0.9185083
1,45,1,2172,2172.0,1.0
1,45,2,2081,2172.0,0.9581031
1,46,0,1995,2242.0,0.8898305
1,46,1,2172,2242.0,0.9687779
1,46,2,2242,2242.0,1.0
1,47,0,1995,2290.0,0.87117904
1,47,1,2290,2290.0,1.0
1,47,2,2242,2290.0,0.9790393
1,48,0,1995,2335.0,0.8543897
1,48,1,2335,2335.0,1.0
1,48,2,2242,2335.0,0.9601713
1,49,0,1995,2383.0,0.83718
1,49,1,2383,2383.0,1.0
1,49,2,2242,2383.0,0.9408309
1,50,0,1995,2444.0,0.8162848
1,50,1,2383,2444.0,0.9750409
1,50,2,2444,2444.0,1.0
1,51,0,1995,2486.0,0.802494
1,51,1,2486,2486.0,1.0
1,51,2,2444,2486.0,0.98310536
1,52,0,1995,2527.0,0.7894737
1,52,1,2486,2527.0,0.9837752
1,52,2,2527,2527.0,1.0
1,53,0,1995,2581.0,0.7729562
1,53,1,2486,2581.0,0.9631926
1,53,2,2581,2581.0,1.0
1,54,0,2652,2652.0,1.0
1,54,1,2486,2652.0,0.9374057
1,54,2,2581,2652.0,0.97322774
1,55,0,2707,2707.0,1.0
1,55,1,2486,2707.0,0.9183598
1,55,2,2581,2707.0,0.953454
1,56,0,2707,2735.0,0.98976237
1,56,1,2735,2735.0,1.0
1,56,2,2581,2735.0,0.94369286
1,57,0,2707,2800.0,0.9667857
1,57,1,2735,2800.0,0.9767857
1,57,2,2800,2800.0,1.0
1,58,0,2876,2876.0,1.0
1,58,1,2735,2876.0,0.9509736
1,58,2,2800,2876.0,0.9735744
1,59,0,2876,2909.0,0.9886559
1,59,1,2909,2909.0,1.0
1,59,2,2800,2909.0,0.9625301
1,60,0,2876,2953.0,0.9739248
1,60,1,2953,2953.0,1.0
1,60,2,2800,2953.0,0.9481883
1,61,0,2876,3022.0,0.95168763
1,61,1,2953,3022.0,0.9771674
1,61,2,3022,3022.0,1.0
1,62,0,2876,3053.0,0.94202423
1,62,1,2953,3053.0,0.96724534
1,62,2,3053,3053.0,1.0
1,63,0,3104,3104.0,1.0
1,63,1,2953,3104.0,0.9513531
1,63,2,3053,3104.0,0.98356956
1,64,0,3104,3147.0,0.9863362
1,64,1,3147,3147.0,1.0
1,64,2,3053,3147.0,0.97013026
1,65,0,3104,3197.0,0.97091025
1,65,1,3197,3197.0,1.0
1,65,2,3053,3197.0,0.9549578
1,66,0,3104,3236.0,0.9592089
1,66,1,3197,3236.0,0.98794806
1,66,2,3236,3236.0,1.0
1,67,0,3104,3273.0,0.9483654
1,67,1,3197,3273.0,0.9767797
1,67,2,3273,3273.0,1.0
1,68,0,3347,3347.0,1.0
1,68,1,3197,3347.0,0.95518374
1,68,2,3273,3347.0,0.9778907
1,69,0,3347,3386.0,0.988482
1,69,1,3197,3386.0,0.9441819
1,69,2,3386,3386.0,1.0
1,70,0,3347,3426.0,0.97694105
1,70,1,3197,3426.0,0.9331582
1,70,2,3426,3426.0,1.0
1,71,0,3347,3459.0,0.9676207
1,71,1,3459,3459.0,1.0
1,71,2,3426,3459.0,0.9904597
1,72,0,3347,3515.0,0.9522048
1,72,1,3459,3515.0,0.9840683
1,72,2,3515,3515.0,1.0
1,73,0,3347,3557.0,0.9409615
1,73,1,3557,3557.0,1.0
1,73,2,3515,3557.0,0.9881923
1,74,0,3347,3626.0,0.9230557
1,74,1,3557,3626.0,0.98097074
1,74,2,3626,3626.0,1.0
1,75,0,3347,3663.0,0.91373193
1,75,1,3663,3663.0,1.0
1,75,2,3626,3663.0,0.989899
1,76,0,3347,3698.0,0.90508384
1,76,1,3698,3698.0,1.0
1,76,2,3626,3698.0,0.98053
1,77,0,3347,3735.0,0.8961178
1,77,1,3735,3735.0,1.0
1,77,2,3626,3735.0,0.9708166
1,78,0,3347,3775.0,0.8866225
1,78,1,3735,3775.0,0.98940396
1,78,2,3775,3775.0,1.0
1,79,0,3347,3815.0,0.87732637
1,79,1,3815,3815.0,1.0
1,79,2,3775,3815.0,0.98951507
1,80,0,3347,3848.0,0.8698025
1,80,1,3848,3848.0,1.0
1,80,2,3775,3848.0,0.9810291
1,81,0,3347,3898.0,0.85864544
1,81,1,3848,3898.0,0.9871729
1,81,2,3898,3898.0,1.0
1,82,0,3956,3956.0,1.0
1,82,1,3848,3956.0,0.9726997
1,82,2,3898,3956.0,0.98533875
1,83,0,3956,3997.0,0.9897423
1,83,1,3997,3997.0,1.0
1,83,2,3898,3997.0,0.9752314
1,84,0,4062,4062.0,1.0
1,84,1,3997,4062.0,0.98399806
1,84,2,3898,4062.0,0.9596258
1,85,0,4062,4093.0,0.9924261
1,85,1,4093,4093.0,1.0
1,85,2,3898,4093.0,0.9523577
1,86,0,4062,4138.0,0.98163366
1,86,1,4138,4138.0,1.0
1,86,2,3898,4138.0,0.942001
1,87,0,4062,4181.0,0.9715379
1,87,1,4181,4181.0,1.0
1,87,2,3898,4181.0,0.93231285
1,88,0,4062,4213.0,0.96415854
1,88,1,4213,4213.0,1.0
1,88,2,3898,4213.0,0.9252314
1,89,0,4062,4251.0,0.9555399
1,89,1,4251,4251.0,1.0
1,89,2,3898,4251.0,0.9169607
1,90,0,4332,4332.0,1.0
1,90,1,4251,4332.0,0.98130196
1,90,2,3898,4332.0,0.8998153
1,91,0,4332,4375.0,0.99017143
1,91,1,4375,4375.0,1.0
1,91,2,3898,4375.0,0.8909714
1,92,0,4332,4406.0,0.9832047
1,92,1,4406,4406.0,1.0
1,92,2,3898,4406.0,0.8847027
1,93,0,4332,4442.0,0.97523636
1,93,1,4442,4442.0,1.0
1,93,2,3898,4442.0,0.87753266
1,94,0,4332,4488.0,0.96524066
1,94,1,4488,4488.0,1.0
1,94,2,3898,4488.0,0.8685383
1,95,0,4332,4520.0,0.9584071
1,95,1,4520,4520.0,1.0
1,95,2,3898,4520.0,0.8623894
1,96,0,4332,4558.0,0.95041686
1,96,1,4558,4558.0,1.0
1,96,2,3898,4558.0,0.85519964
1,97,0,4332,4615.0,0.9386782
1,97,1,4558,4615.0,0.98764896
1,97,2,4615,4615.0,1.0
1,98,0,4332,4658.0,0.9300129
1,98,1,4658,4658.0,1.0
1,98,2,4615,4658.0,0.99076855
1,99,0,4332,4703.0,0.9211142
1,99,1,4658,4703.0,0.99043167
1,99,2,4703,4703.0,1.0
1,100,0,4332,4738.0,0.91430986
1,100,1,4738,4738.0,1.0
1,100,2,4703,4738.0,0.9926129
1,101,0,4332,4804.0,0.90174854
1,101,1,4738,4804.0,0.9862614
1,101,2,4804,4804.0,1.0
1,102,0,4332,4877.0,0.88825095
1,102,1,4738,4877.0,0.97149885
1,102,2,4877,4877.0,1.0
1,103,0,4332,4912.0,0.8819218
1,103,1,4912,4912.0,1.0
1,103,2,4877,4912.0,0.9928746
1,104,0,4332,4955.0,0.8742684
1,104,1,4955,4955.0,1.0
1,104,2,4877,4955.0,0.98425835
1,105,0,4332,4992.0,0.86778843
1,105,1,4955,4992.0,0.99258816
1,105,2,4992,4992.0,1.0
1,106,0,4332,5060.0,0.8561265
1,106,1,4955,5060.0,0.979249
1,106,2,5060,5060.0,1.0
1,107,0,4332,5105.0,0.8485798
1,107,1,5105,5105.0,1.0
1,107,2,5060,5105.0,0.9911851
1,108,0,4332,5142.0,0.84247375
1,108,1,5105,5142.0,0.99280435
1,108,2,5142,5142.0,1.0
1,109,0,4332,5197.0,0.83355784
1,109,1,5105,5197.0,0.9822975
1,109,2,5197,5197.0,1.0
1,110,0,4332,5247.0,0.82561463
1,110,1,5247,5247.0,1.0
1,110,2,5197,5247.0,0.99047077
1,111,0,4332,5285.0,0.8196783
1,111,1,5247,5285.0,0.99280983
1,111,2,5285,5285.0,1.0
1,112,0,4332,5323.0,0.8138268
1,112,1,5323,5323.0,1.0
1,112,2,5285,5323.0,0.99286115
1,113,0,4332,5372.0,0.8064036
1,113,1,5323,5372.0,0.99087864
1,113,2,5372,5372.0,1.0
1,114,0,4332,5421.0,0.7991145
1,114,1,5421,5421.0,1.0
1,114,2,5372,5421.0,0.9909611
1,115,0,4332,5455.0,0.79413384
1,115,1,5455,5455.0,1.0
1,115,2,5372,5455.0,0.9847846
1,116,0,4332,5505.0,0.78692096
1,116,1,5505,5505.0,1.0
1,116,2,5372,5505.0,0.97584015
1,117,0,4332,5550.0,0.7805405
1,117,1,5550,5550.0,1.0
1,117,2,5372,5550.0,0.96792793
1,118,0,4332,5579.0,0.77648324
1,118,1,5579,5579.0,1.0
1,118,2,5372,5579.0,0.9628966
1,119,0,4332,5616.0,0.77136755
1,119,1,5616,5616.0,1.0
1,119,2,5372,5616.0,0.9565527
1,120,0,4332,5653.0,0.7663188
1,120,1,5653,5653.0,1.0
1,120,2,5372,5653.0,0.9502919
1,121,0,4332,5706.0,0.7592009
1,121,1,5653,5706.0,0.9907115
1,121,2,5706,5706.0,1.0
1,122,0,4332,5745.0,0.754047
1,122,1,5745,5745.0,1.0
1,122,2,5706,5745.0,0.9932115
1,123,0,4332,5794.0,0.74767
1,123,1,5794,5794.0,1.0
1,123,2,5706,5794.0,0.9848119
1,124,0,4332,5836.0,0.74228925
1,124,1,5836,5836.0,1.0
1,124,2,5706,5836.0,0.9777245
1,125,0,4332,5877.0,0.7371108
1,125,1,5877,5877.0,1.0
1,125,2,5706,5877.0,0.9709035
1,126,0,4332,5950.0,0.7280672
1,126,1,5877,5950.0,0.9877311
1,126,2,5950,5950.0,1.0
1,127,0,4332,5987.0,0.7235677
1,127,1,5987,5987.0,1.0
1,127,2,5950,5987.0,0.99381995
1,128,0,4332,6031.0,0.71828884
1,128,1,6031,6031.0,1.0
1,128,2,5950,6031.0,0.9865694
1,129,0,4332,6072.0,0.71343875
1,129,1,6072,6072.0,1.0
1,129,2,5950,6072.0,0.97990775
1,130,0,4332,6122.0,0.7076119
1,130,1,6122,6122.0,1.0
1,130,2,5950,6122.0,0.97190464
1,131,0,4332,6190.0,0.69983846
1,131,1,6122,6190.0,0.98901457
1,131,2,6190,6190.0,1.0
1,132,0,4332,6231.0,0.6952335
1,132,1,6122,6231.0,0.9825068
1,132,2,6231,6231.0,1.0
1,133,0,4332,6282.0,0.6895893
1,133,1,6122,6282.0,0.9745304
1,133,2,6282,6282.0,1.0
1,134,0,4332,6312.0,0.6863118
1,134,1,6312,6312.0,1.0
1,134,2,6282,6312.0,0.9952471
