episode,step,machine_idx,old_material,new_material,setup_time
1,30,1,Citybike_Schaltauge_bearbeitet,Citybike_Schaltauge_bearbeitet,15
1,31,2,Citybike_Antrieb_installiert,Citybike_Antrieb_installiert,10
1,32,1,Citybike_Bremsaufnahme_gebohrt,Citybike_Bremsaufnahme_gebohrt,20
1,33,2,Racebike_Bremsen_justiert,Racebike_Bremsen_justiert,15
1,34,1,Racebike_Rahmen_nachbearbeitet,Racebike_Rahmen_nachbearbeitet,20
1,35,1,Racebike_Rahmen_nachbearbeitet,Racebike_Rahmen_nachbearbeitet,15
1,36,0,Racebike_Hauptrahmen_zugeschnitten,Racebike_Hauptrahmen_zugeschnitten,40
1,37,1,Racebike_Bremsaufnahme_gebohrt,Racebike_Bremsaufnahme_gebohrt,20
1,38,1,Mountainbike_Schaltauge_bearbeitet,Mountainbike_Schaltauge_bearbeitet,20
1,39,1,Racebike_Rahmen_nachbearbeitet,Racebike_Rahmen_nachbearbeitet,20
1,40,1,Racebike_Fahrrad_endmontiert,Racebike_Fahrrad_endmontiert,20
1,41,0,Racebike_Hauptrahmen_zugeschnitten,Racebike_Hauptrahmen_zugeschnitten,25
1,42,2,Mountainbike_Antrieb_installiert,Mountainbike_Antrieb_installiert,15
1,43,2,Racebike_Fahrrad_endmontiert,Racebike_Fahrrad_endmontiert,15
1,44,1,Mountainbike_Bremsaufnahme_gebohrt,Mountainbike_Bremsaufnahme_gebohrt,20
1,45,1,Mountainbike_Schaltauge_bearbeitet,Mountainbike_Schaltauge_bearbeitet,20
1,46,2,Mountainbike_Bremsen_justiert,Mountainbike_Bremsen_justiert,15
1,47,1,Mountainbike_Rahmen_nachbearbeitet,Mountainbike_Rahmen_nachbearbeitet,20
1,48,1,Racebike_Schaltauge_bearbeitet,Racebike_Schaltauge_bearbeitet,20
1,49,1,Mountainbike_Rahmen_nachbearbeitet,Mountainbike_Rahmen_nachbearbeitet,20
1,50,2,Racebike_Fahrrad_endmontiert,Racebike_Fahrrad_endmontiert,15
1,51,1,Mountainbike_Fahrrad_endmontiert,Mountainbike_Fahrrad_endmontiert,20
1,52,2,Citybike_Bremsen_justiert,Citybike_Bremsen_justiert,15
1,53,2,Racebike_Antrieb_installiert,Racebike_Antrieb_installiert,15
1,54,0,Citybike_Hauptrahmen_zugeschnitten,Citybike_Hauptrahmen_zugeschnitten,40
1,55,0,E-Bike_Hauptrahmen_zugeschnitten,E-Bike_Hauptrahmen_zugeschnitten,40
1,56,1,Mountainbike_Fahrrad_endmontiert,Mountainbike_Fahrrad_endmontiert,15
1,57,2,Citybike_Fahrrad_endmontiert,Citybike_Fahrrad_endmontiert,15
1,58,0,Racebike_Hauptrahmen_zugeschnitten,Racebike_Hauptrahmen_zugeschnitten,40
1,59,1,Racebike_Schaltauge_bearbeitet,Racebike_Schaltauge_bearbeitet,20
1,60,1,Citybike_Rahmen_nachbearbeitet,Citybike_Rahmen_nachbearbeitet,20
1,61,2,Citybike_Fahrrad_endmontiert,Citybike_Fahrrad_endmontiert,10
1,62,2,Citybike_Fahrrad_endmontiert,Citybike_Fahrrad_endmontiert,10
1,63,0,Racebike_Hauptrahmen_zugeschnitten,Racebike_Hauptrahmen_zugeschnitten,25
1,64,1,Racebike_Schaltauge_bearbeitet,Racebike_Schaltauge_bearbeitet,20
1,65,1,E-Bike_Schaltauge_bearbeitet,E-Bike_Schaltauge_bearbeitet,20
1,66,2,Racebike_Antrieb_installiert,Racebike_Antrieb_installiert,15
1,67,2,E-Bike_Antrieb_installiert,E-Bike_Antrieb_installiert,15
1,68,0,E-Bike_Hauptrahmen_zugeschnitten,E-Bike_Hauptrahmen_zugeschnitten,40
1,69,2,Mountainbike_Antrieb_installiert,Mountainbike_Antrieb_installiert,15
1,70,2,Citybike_Fahrrad_endmontiert,Citybike_Fahrrad_endmontiert,15
1,71,1,E-Bike_Bremsaufnahme_gebohrt,E-Bike_Bremsaufnahme_gebohrt,20
1,72,2,Mountainbike_Bremsen_justiert,Mountainbike_Bremsen_justiert,15
1,73,1,Racebike_Bremsaufnahme_gebohrt,Racebike_Bremsaufnahme_gebohrt,20
1,74,2,Citybike_Antrieb_installiert,Citybike_Antrieb_installiert,15
1,75,1,Mountainbike_Rahmen_nachbearbeitet,Mountainbike_Rahmen_nachbearbeitet,20
1,76,1,Racebike_Schaltauge_bearbeitet,Racebike_Schaltauge_bearbeitet,20
1,77,1,E-Bike_Rahmen_nachbearbeitet,E-Bike_Rahmen_nachbearbeitet,20
1,78,2,Mountainbike_Fahrrad_endmontiert,Mountainbike_Fahrrad_endmontiert,15
1,79,1,E-Bike_Schaltauge_bearbeitet,E-Bike_Schaltauge_bearbeitet,20
1,80,1,Citybike_Schaltauge_bearbeitet,Citybike_Schaltauge_bearbeitet,20
1,81,2,Mountainbike_Fahrrad_endmontiert,Mountainbike_Fahrrad_endmontiert,10
1,82,0,Citybike_Hauptrahmen_zugeschnitten,Citybike_Hauptrahmen_zugeschnitten,40
1,83,1,E-Bike_Rahmen_nachbearbeitet,E-Bike_Rahmen_nachbearbeitet,20
1,84,0,Racebike_Hauptrahmen_zugeschnitten,Racebike_Hauptrahmen_zugeschnitten,40
1,85,1,Racebike_Rahmen_nachbearbeitet,Racebike_Rahmen_nachbearbeitet,20
1,86,1,E-Bike_Fahrrad_endmontiert,E-Bike_Fahrrad_endmontiert,20
1,87,1,Citybike_Bremsaufnahme_gebohrt,Citybike_Bremsaufnahme_gebohrt,20
1,88,1,Citybike_Rahmen_nachbearbeitet,Citybike_Rahmen_nachbearbeitet,20
1,89,1,Racebike_Rahmen_nachbearbeitet,Racebike_Rahmen_nachbearbeitet,20
1,90,0,E-Bike_Hauptrahmen_zugeschnitten,E-Bike_Hauptrahmen_zugeschnitten,40
1,91,1,Racebike_Bremsaufnahme_gebohrt,Racebike_Bremsaufnahme_gebohrt,20
1,92,1,Racebike_Rahmen_nachbearbeitet,Racebike_Rahmen_nachbearbeitet,20
1,93,1,Citybike_Schaltauge_bearbeitet,Citybike_Schaltauge_bearbeitet,20
1,94,1,Racebike_Rahmen_nachbearbeitet,Racebike_Rahmen_nachbearbeitet,20
1,95,1,Racebike_Fahrrad_endmontiert,Racebike_Fahrrad_endmontiert,20
1,96,1,Racebike_Rahmen_nachbearbeitet,Racebike_Rahmen_nachbearbeitet,20
1,97,2,Citybike_Antrieb_installiert,Citybike_Antrieb_installiert,15
1,98,1,E-Bike_Schaltauge_bearbeitet,E-Bike_Schaltauge_bearbeitet,20
1,99,2,Racebike_Antrieb_installiert,Racebike_Antrieb_installiert,15
1,100,1,Racebike_Rahmen_nachbearbeitet,Racebike_Rahmen_nachbearbeitet,20
1,101,2,Citybike_Fahrrad_endmontiert,Citybike_Fahrrad_endmontiert,15
1,102,2,E-Bike_Antrieb_installiert,E-Bike_Antrieb_installiert,15
1,103,1,Racebike_Schaltauge_bearbeitet,Racebike_Schaltauge_bearbeitet,20
1,104,1,Racebike_Bremsaufnahme_gebohrt,Racebike_Bremsaufnahme_gebohrt,20
1,105,2,Citybike_Antrieb_installiert,Citybike_Antrieb_installiert,15
1,106,2,E-Bike_Antrieb_installiert,E-Bike_Antrieb_installiert,15
1,107,1,Racebike_Fahrrad_endmontiert,Racebike_Fahrrad_endmontiert,20
1,108,2,Citybike_Bremsen_justiert,Citybike_Bremsen_justiert,15
1,109,2,Racebike_Antrieb_installiert,Racebike_Antrieb_installiert,15
1,110,1,E-Bike_Bremsaufnahme_gebohrt,E-Bike_Bremsaufnahme_gebohrt,20
1,111,2,Citybike_Fahrrad_endmontiert,Citybike_Fahrrad_endmontiert,15
1,112,1,Citybike_Bremsaufnahme_gebohrt,Citybike_Bremsaufnahme_gebohrt,20
1,113,2,Citybike_Fahrrad_endmontiert,Citybike_Fahrrad_endmontiert,10
1,114,1,Citybike_Rahmen_nachbearbeitet,Citybike_Rahmen_nachbearbeitet,20
1,115,1,Racebike_Bremsaufnahme_gebohrt,Racebike_Bremsaufnahme_gebohrt,20
1,116,1,Citybike_Rahmen_nachbearbeitet,Citybike_Rahmen_nachbearbeitet,20
1,117,1,Racebike_Rahmen_nachbearbeitet,Racebike_Rahmen_nachbearbeitet,20
1,118,1,Racebike_Rahmen_nachbearbeitet,Racebike_Rahmen_nachbearbeitet,15
1,119,1,Citybike_Rahmen_nachbearbeitet,Citybike_Rahmen_nachbearbeitet,20
1,120,1,Citybike_Rahmen_nachbearbeitet,Citybike_Rahmen_nachbearbeitet,15
1,121,2,Racebike_Antrieb_installiert,Racebike_Antrieb_installiert,15
1,122,1,Citybike_Rahmen_nachbearbeitet,Citybike_Rahmen_nachbearbeitet,15
1,123,1,Citybike_Fahrrad_endmontiert,Citybike_Fahrrad_endmontiert,20
1,124,1,E-Bike_Bremsaufnahme_gebohrt,E-Bike_Bremsaufnahme_gebohrt,20
1,125,1,Citybike_Fahrrad_endmontiert,Citybike_Fahrrad_endmontiert,20
1,126,2,Racebike_Bremsen_justiert,Racebike_Bremsen_justiert,15
1,127,1,E-Bike_Rahmen_nachbearbeitet,E-Bike_Rahmen_nachbearbeitet,20
1,128,1,Racebike_Rahmen_nachbearbeitet,Racebike_Rahmen_nachbearbeitet,20
1,129,1,E-Bike_Rahmen_nachbearbeitet,E-Bike_Rahmen_nachbearbeitet,20
1,130,1,Racebike_Fahrrad_endmontiert,Racebike_Fahrrad_endmontiert,20
1,131,2,E-Bike_Fahrrad_endmontiert,E-Bike_Fahrrad_endmontiert,15
1,132,2,Racebike_Fahrrad_endmontiert,Racebike_Fahrrad_endmontiert,15
1,133,2,Racebike_Fahrrad_endmontiert,Racebike_Fahrrad_endmontiert,10
1,134,1,E-Bike_Fahrrad_endmontiert,E-Bike_Fahrrad_endmontiert,20
