episode,step,machine_idx,machine_time,current_time,utilization
1,24,0,1345.0,1345.0,1.0
1,24,1,1197.0,1345.0,0.88996285
1,24,2,1167.0,1345.0,0.867658
1,25,0,1345.0,1378.0,0.9760522
1,25,1,1378.0,1378.0,1.0
1,25,2,1167.0,1378.0,0.84687954
1,26,0,1345.0,1442.0,0.93273234
1,26,1,1378.0,1442.0,0.9556172
1,26,2,1442.0,1442.0,1.0
1,27,0,1345.0,1495.0,0.89966553
1,27,1,1378.0,1495.0,0.9217391
1,27,2,1495.0,1495.0,1.0
1,28,0,1345.0,1568.0,0.85778064
1,28,1,1378.0,1568.0,0.87882656
1,28,2,1568.0,1568.0,1.0
1,29,0,1345.0,1607.0,0.8369633
1,29,1,1378.0,1607.0,0.85749847
1,29,2,1607.0,1607.0,1.0
1,30,0,1657.0,1657.0,1.0
1,30,1,1378.0,1657.0,0.83162344
1,30,2,1607.0,1657.0,0.96982497
1,31,0,1657.0,1692.0,0.97931445
1,31,1,1692.0,1692.0,1.0
1,31,2,1607.0,1692.0,0.9497636
1,32,0,1657.0,1742.0,0.9512055
1,32,1,1742.0,1742.0,1.0
1,32,2,1607.0,1742.0,0.9225029
1,33,0,1657.0,1775.0,0.93352115
1,33,1,1775.0,1775.0,1.0
1,33,2,1607.0,1775.0,0.9053521
1,34,0,1657.0,1806.0,0.9174972
1,34,1,1806.0,1806.0,1.0
1,34,2,1607.0,1806.0,0.88981175
1,35,0,1657.0,1851.0,0.8951918
1,35,1,1851.0,1851.0,1.0
1,35,2,1607.0,1851.0,0.8681794
1,36,0,1657.0,1888.0,0.8776483
1,36,1,1851.0,1888.0,0.9804025
1,36,2,1888.0,1888.0,1.0
1,37,0,1657.0,1928.0,0.85943985
1,37,1,1851.0,1928.0,0.96006227
1,37,2,1928.0,1928.0,1.0
1,38,0,1657.0,1966.0,0.8428281
1,38,1,1966.0,1966.0,1.0
1,38,2,1928.0,1966.0,0.9806714
1,39,0,1657.0,2009.0,0.82478845
1,39,1,1966.0,2009.0,0.9785963
1,39,2,2009.0,2009.0,1.0
1,40,0,1657.0,2051.0,0.8078986
1,40,1,2051.0,2051.0,1.0
1,40,2,2009.0,2051.0,0.97952217
1,41,0,1657.0,2091.0,0.7924438
1,41,1,2091.0,2091.0,1.0
1,41,2,2009.0,2091.0,0.9607843
1,42,0,1657.0,2129.0,0.7782997
1,42,1,2091.0,2129.0,0.98215127
1,42,2,2129.0,2129.0,1.0
1,43,0,1657.0,2164.0,0.76571167
1,43,1,2164.0,2164.0,1.0
1,43,2,2129.0,2164.0,0.9838262
1,44,0,1657.0,2224.0,0.74505395
1,44,1,2164.0,2224.0,0.97302157
1,44,2,2224.0,2224.0,1.0
1,45,0,1657.0,2278.0,0.72739244
1,45,1,2164.0,2278.0,0.9499561
1,45,2,2278.0,2278.0,1.0
1,46,0,1657.0,2335.0,0.709636
1,46,1,2164.0,2335.0,0.9267666
1,46,2,2335.0,2335.0,1.0
1,47,0,1657.0,2372.0,0.6985666
1,47,1,2164.0,2372.0,0.9123103
1,47,2,2372.0,2372.0,1.0
1,48,0,1657.0,2417.0,0.6855606
1,48,1,2417.0,2417.0,1.0
1,48,2,2372.0,2417.0,0.9813819
1,49,0,1657.0,2473.0,0.6700364
1,49,1,2417.0,2473.0,0.9773554
1,49,2,2473.0,2473.0,1.0
1,50,0,1657.0,2516.0,0.6585851
1,50,1,2516.0,2516.0,1.0
1,50,2,2473.0,2516.0,0.9829094
1,51,0,1657.0,2562.0,0.64676034
1,51,1,2562.0,2562.0,1.0
1,51,2,2473.0,2562.0,0.9652615
1,52,0,1657.0,2595.0,0.6385356
1,52,1,2595.0,2595.0,1.0
1,52,2,2473.0,2595.0,0.95298654
1,53,0,1657.0,2636.0,0.62860394
1,53,1,2636.0,2636.0,1.0
1,53,2,2473.0,2636.0,0.9381639
1,54,0,1657.0,2685.0,0.6171322
1,54,1,2685.0,2685.0,1.0
1,54,2,2473.0,2685.0,0.92104286
1,55,0,1657.0,2740.0,0.60474455
1,55,1,2685.0,2740.0,0.979927
1,55,2,2740.0,2740.0,1.0
1,56,0,2795.0,2795.0,1.0
1,56,1,2685.0,2795.0,0.960644
1,56,2,2740.0,2795.0,0.980322
1,57,0,2795.0,2830.0,0.9876325
1,57,1,2830.0,2830.0,1.0
1,57,2,2740.0,2830.0,0.9681979
1,58,0,2795.0,2876.0,0.9718359
1,58,1,2876.0,2876.0,1.0
1,58,2,2740.0,2876.0,0.9527121
1,59,0,2795.0,2924.0,0.9558824
1,59,1,2924.0,2924.0,1.0
1,59,2,2740.0,2924.0,0.9370725
1,60,0,2795.0,2958.0,0.9448952
1,60,1,2958.0,2958.0,1.0
1,60,2,2740.0,2958.0,0.92630154
1,61,0,2795.0,3006.0,0.92980707
1,61,1,3006.0,3006.0,1.0
1,61,2,2740.0,3006.0,0.9115103
1,62,0,2795.0,3055.0,0.9148936
1,62,1,3006.0,3055.0,0.98396075
1,62,2,3055.0,3055.0,1.0
1,63,0,2795.0,3090.0,0.90453076
1,63,1,3090.0,3090.0,1.0
1,63,2,3055.0,3090.0,0.98867315
1,64,0,2795.0,3132.0,0.89240104
1,64,1,3132.0,3132.0,1.0
1,64,2,3055.0,3132.0,0.97541505
1,65,0,2795.0,3177.0,0.8797608
1,65,1,3177.0,3177.0,1.0
1,65,2,3055.0,3177.0,0.961599
1,66,0,2795.0,3203.0,0.8726194
1,66,1,3203.0,3203.0,1.0
1,66,2,3055.0,3203.0,0.95379335
1,67,0,2795.0,3242.0,0.8621221
1,67,1,3242.0,3242.0,1.0
1,67,2,3055.0,3242.0,0.9423196
1,68,0,2795.0,3287.0,0.85031945
1,68,1,3287.0,3287.0,1.0
1,68,2,3055.0,3287.0,0.9294189
1,69,0,2795.0,3330.0,0.8393393
1,69,1,3330.0,3330.0,1.0
1,69,2,3055.0,3330.0,0.9174174
1,70,0,2795.0,3371.0,0.8291308
1,70,1,3330.0,3371.0,0.98783743
1,70,2,3371.0,3371.0,1.0
1,71,0,3437.0,3437.0,1.0
1,71,1,3330.0,3437.0,0.9688682
1,71,2,3371.0,3437.0,0.98079723
1,72,0,3437.0,3487.0,0.98566103
1,72,1,3487.0,3487.0,1.0
1,72,2,3371.0,3487.0,0.9667336
1,73,0,3437.0,3555.0,0.9668073
1,73,1,3487.0,3555.0,0.98087204
1,73,2,3555.0,3555.0,1.0
1,74,0,3437.0,3597.0,0.9555185
1,74,1,3597.0,3597.0,1.0
1,74,2,3555.0,3597.0,0.9883236
1,75,0,3437.0,3647.0,0.9424184
1,75,1,3647.0,3647.0,1.0
1,75,2,3555.0,3647.0,0.97477376
1,76,0,3695.0,3695.0,1.0
1,76,1,3647.0,3695.0,0.98700947
1,76,2,3555.0,3695.0,0.96211094
1,77,0,3695.0,3733.0,0.98982054
1,77,1,3733.0,3733.0,1.0
1,77,2,3555.0,3733.0,0.9523172
1,78,0,3695.0,3801.0,0.9721126
1,78,1,3733.0,3801.0,0.98210996
1,78,2,3801.0,3801.0,1.0
1,79,0,3695.0,3840.0,0.96223956
1,79,1,3733.0,3840.0,0.9721354
1,79,2,3840.0,3840.0,1.0
1,80,0,3695.0,3866.0,0.9557682
1,80,1,3866.0,3866.0,1.0
1,80,2,3840.0,3866.0,0.9932747
1,81,0,3695.0,3903.0,0.94670767
1,81,1,3866.0,3903.0,0.9905201
1,81,2,3903.0,3903.0,1.0
1,82,0,3695.0,3957.0,0.93378824
1,82,1,3866.0,3957.0,0.9770028
1,82,2,3957.0,3957.0,1.0
1,83,0,3695.0,4001.0,0.92351913
1,83,1,4001.0,4001.0,1.0
1,83,2,3957.0,4001.0,0.98900276
1,84,0,3695.0,4033.0,0.9161914
1,84,1,4033.0,4033.0,1.0
1,84,2,3957.0,4033.0,0.98115546
1,85,0,3695.0,4073.0,0.9071937
1,85,1,4073.0,4073.0,1.0
1,85,2,3957.0,4073.0,0.97151977
1,86,0,3695.0,4133.0,0.8940237
1,86,1,4073.0,4133.0,0.9854827
1,86,2,4133.0,4133.0,1.0
1,87,0,3695.0,4166.0,0.8869419
1,87,1,4166.0,4166.0,1.0
1,87,2,4133.0,4166.0,0.9920787
1,88,0,3695.0,4207.0,0.8782981
1,88,1,4207.0,4207.0,1.0
1,88,2,4133.0,4207.0,0.98241025
1,89,0,3695.0,4257.0,0.86798215
1,89,1,4207.0,4257.0,0.98825467
1,89,2,4257.0,4257.0,1.0
1,90,0,3695.0,4331.0,0.8531517
1,90,1,4207.0,4331.0,0.9713692
1,90,2,4331.0,4331.0,1.0
1,91,0,3695.0,4368.0,0.8459249
1,91,1,4368.0,4368.0,1.0
1,91,2,4331.0,4368.0,0.9915293
1,92,0,3695.0,4407.0,0.83843887
1,92,1,4407.0,4407.0,1.0
1,92,2,4331.0,4407.0,0.9827547
1,93,0,3695.0,4444.0,0.83145815
1,93,1,4444.0,4444.0,1.0
1,93,2,4331.0,4444.0,0.9745725
1,94,0,3695.0,4479.0,0.82496095
1,94,1,4444.0,4479.0,0.9921858
1,94,2,4479.0,4479.0,1.0
1,95,0,3695.0,4535.0,0.814774
1,95,1,4444.0,4535.0,0.97993386
1,95,2,4535.0,4535.0,1.0
1,96,0,3695.0,4572.0,0.8081802
1,96,1,4572.0,4572.0,1.0
1,96,2,4535.0,4572.0,0.99190724
1,97,0,3695.0,4614.0,0.80082357
1,97,1,4572.0,4614.0,0.9908973
1,97,2,4614.0,4614.0,1.0
1,98,0,3695.0,4650.0,0.7946237
1,98,1,4572.0,4650.0,0.9832258
1,98,2,4650.0,4650.0,1.0
1,99,0,3695.0,4692.0,0.78751063
1,99,1,4692.0,4692.0,1.0
1,99,2,4650.0,4692.0,0.9910486
1,100,0,3695.0,4741.0,0.77937144
1,100,1,4741.0,4741.0,1.0
1,100,2,4650.0,4741.0,0.98080575
1,101,0,3695.0,4781.0,0.7728509
1,101,1,4741.0,4781.0,0.99163353
1,101,2,4781.0,4781.0,1.0
1,102,0,4843.0,4843.0,1.0
1,102,1,4741.0,4843.0,0.9789387
1,102,2,4781.0,4843.0,0.987198
1,103,0,4843.0,4884.0,0.9916052
1,103,1,4741.0,4884.0,0.9707207
1,103,2,4884.0,4884.0,1.0
1,104,0,4843.0,4924.0,0.98354995
1,104,1,4924.0,4924.0,1.0
1,104,2,4884.0,4924.0,0.99187654
1,105,0,4843.0,4959.0,0.9766082
1,105,1,4959.0,4959.0,1.0
1,105,2,4884.0,4959.0,0.984876
1,106,0,4843.0,4999.0,0.96879375
1,106,1,4999.0,4999.0,1.0
1,106,2,4884.0,4999.0,0.9769954
1,107,0,4843.0,5032.0,0.9624404
1,107,1,5032.0,5032.0,1.0
1,107,2,4884.0,5032.0,0.9705882
1,108,0,4843.0,5082.0,0.9529713
1,108,1,5082.0,5082.0,1.0
1,108,2,4884.0,5082.0,0.96103895
1,109,0,4843.0,5126.0,0.94479126
1,109,1,5082.0,5126.0,0.99141634
1,109,2,5126.0,5126.0,1.0
1,110,0,4843.0,5181.0,0.93476164
1,110,1,5082.0,5181.0,0.9808917
1,110,2,5181.0,5181.0,1.0
1,111,0,4843.0,5224.0,0.9270674
1,111,1,5224.0,5224.0,1.0
1,111,2,5181.0,5224.0,0.9917688
1,112,0,4843.0,5261.0,0.9205474
1,112,1,5261.0,5261.0,1.0
1,112,2,5181.0,5261.0,0.9847938
1,113,0,4843.0,5334.0,0.90794903
1,113,1,5261.0,5334.0,0.98631424
1,113,2,5334.0,5334.0,1.0
1,114,0,4843.0,5404.0,0.896188
1,114,1,5261.0,5404.0,0.9735381
1,114,2,5404.0,5404.0,1.0
1,115,0,4843.0,5446.0,0.8892765
1,115,1,5446.0,5446.0,1.0
1,115,2,5404.0,5446.0,0.99228793
1,116,0,5526.0,5526.0,1.0
1,116,1,5446.0,5526.0,0.985523
1,116,2,5404.0,5526.0,0.97792256
1,117,0,5526.0,5571.0,0.99192244
1,117,1,5446.0,5571.0,0.97756237
1,117,2,5571.0,5571.0,1.0
1,118,0,5526.0,5613.0,0.9845003
1,118,1,5446.0,5613.0,0.9702476
1,118,2,5613.0,5613.0,1.0
1,119,0,5526.0,5663.0,0.9758079
1,119,1,5663.0,5663.0,1.0
1,119,2,5613.0,5663.0,0.99117076
1,120,0,5526.0,5719.0,0.96625286
1,120,1,5663.0,5719.0,0.9902081
1,120,2,5719.0,5719.0,1.0
1,121,0,5526.0,5752.0,0.96070933
1,121,1,5752.0,5752.0,1.0
1,121,2,5719.0,5752.0,0.9942629
1,122,0,5526.0,5789.0,0.954569
1,122,1,5789.0,5789.0,1.0
1,122,2,5719.0,5789.0,0.9879081
1,123,0,5526.0,5825.0,0.94866955
1,123,1,5825.0,5825.0,1.0
1,123,2,5719.0,5825.0,0.9818026
1,124,0,5526.0,5861.0,0.94284254
1,124,1,5861.0,5861.0,1.0
1,124,2,5719.0,5861.0,0.975772
1,125,0,5526.0,5902.0,0.93629277
1,125,1,5902.0,5902.0,1.0
1,125,2,5719.0,5902.0,0.96899354
1,126,0,5526.0,5932.0,0.93155766
1,126,1,5932.0,5932.0,1.0
1,126,2,5719.0,5932.0,0.964093
1,127,0,5526.0,5972.0,0.9253181
1,127,1,5972.0,5972.0,1.0
1,127,2,5719.0,5972.0,0.95763564
1,128,0,5526.0,6015.0,0.91870326
1,128,1,6015.0,6015.0,1.0
1,128,2,5719.0,6015.0,0.9507897
1,129,0,5526.0,6049.0,0.9135394
1,129,1,6049.0,6049.0,1.0
1,129,2,5719.0,6049.0,0.94544554
1,130,0,5526.0,6100.0,0.9059016
1,130,1,6049.0,6100.0,0.9916393
1,130,2,6100.0,6100.0,1.0
1,131,0,5526.0,6150.0,0.89853656
1,131,1,6150.0,6150.0,1.0
1,131,2,6100.0,6150.0,0.9918699
1,132,0,5526.0,6188.0,0.8930187
1,132,1,6188.0,6188.0,1.0
1,132,2,6100.0,6188.0,0.9857789
1,133,0,5526.0,6230.0,0.8869984
1,133,1,6230.0,6230.0,1.0
1,133,2,6100.0,6230.0,0.97913325
1,134,0,5526.0,6262.0,0.88246566
1,134,1,6262.0,6262.0,1.0
1,134,2,6100.0,6262.0,0.9741297
