episode,step,machine_idx,machine_time,current_time,utilization
1,35,0,907,1708.0,0.5310304449648712
1,35,1,1708,1708.0,1.0
1,35,2,1671,1708.0,0.9783372365339579
1,36,0,1763,1763.0,1.0
1,36,1,1708,1763.0,0.968803176403857
1,36,2,1671,1763.0,0.94781622234827
1,37,0,1835,1835.0,1.0
1,37,1,1708,1835.0,0.9307901907356948
1,37,2,1671,1835.0,0.9106267029972752
1,38,0,1835,1870.0,0.9812834224598931
1,38,1,1870,1870.0,1.0
1,38,2,1671,1870.0,0.8935828877005347
1,39,0,1835,1905.0,0.963254593175853
1,39,1,1905,1905.0,1.0
1,39,2,1671,1905.0,0.8771653543307086
1,40,0,1961,1961.0,1.0
1,40,1,1905,1961.0,0.971443141254462
1,40,2,1671,1961.0,0.8521162672106068
1,41,0,1961,2030.0,0.9660098522167487
1,41,1,1905,2030.0,0.9384236453201971
1,41,2,2030,2030.0,1.0
1,42,0,2104,2104.0,1.0
1,42,1,1905,2104.0,0.9054182509505704
1,42,2,2030,2104.0,0.964828897338403
1,43,0,2104,2164.0,0.9722735674676525
1,43,1,1905,2164.0,0.8803142329020333
1,43,2,2164,2164.0,1.0
1,44,0,2104,2210.0,0.9520361990950226
1,44,1,2210,2210.0,1.0
1,44,2,2164,2210.0,0.9791855203619909
1,45,0,2104,2258.0,0.9317980513728964
1,45,1,2258,2258.0,1.0
1,45,2,2164,2258.0,0.95837023914969
1,46,0,2104,2303.0,0.9135909683022145
1,46,1,2303,2303.0,1.0
1,46,2,2164,2303.0,0.9396439426834564
1,47,0,2104,2351.0,0.8949383241173968
1,47,1,2351,2351.0,1.0
1,47,2,2164,2351.0,0.9204593789876648
1,48,0,2104,2401.0,0.8763015410245731
1,48,1,2401,2401.0,1.0
1,48,2,2164,2401.0,0.9012911286963765
1,49,0,2472,2472.0,1.0
1,49,1,2401,2472.0,0.9712783171521036
1,49,2,2164,2472.0,0.8754045307443366
1,50,0,2535,2535.0,1.0
1,50,1,2401,2535.0,0.9471400394477317
1,50,2,2164,2535.0,0.8536489151873767
1,51,0,2535,2568.0,0.9871495327102804
1,51,1,2568,2568.0,1.0
1,51,2,2164,2568.0,0.8426791277258567
1,52,0,2535,2605.0,0.9731285988483686
1,52,1,2568,2605.0,0.9857965451055662
1,52,2,2605,2605.0,1.0
1,53,0,2535,2648.0,0.9573262839879154
1,53,1,2648,2648.0,1.0
1,53,2,2605,2648.0,0.9837613293051359
1,54,0,2535,2681.0,0.9455427079447967
1,54,1,2681,2681.0,1.0
1,54,2,2605,2681.0,0.9716523685192092
1,55,0,2535,2718.0,0.9326710816777042
1,55,1,2718,2718.0,1.0
1,55,2,2605,2718.0,0.9584253127299485
1,56,0,2535,2773.0,0.9141723764875586
1,56,1,2718,2773.0,0.9801658853227552
1,56,2,2773,2773.0,1.0
1,57,0,2535,2813.0,0.9011731247778173
1,57,1,2813,2813.0,1.0
1,57,2,2773,2813.0,0.9857803057234269
1,58,0,2894,2894.0,1.0
1,58,1,2813,2894.0,0.9720110573600553
1,58,2,2773,2894.0,0.9581893572909468
1,59,0,2894,2928.0,0.9883879781420765
1,59,1,2928,2928.0,1.0
1,59,2,2773,2928.0,0.9470628415300546
1,60,0,2894,2973.0,0.9734275142953246
1,60,1,2928,2973.0,0.9848637739656912
1,60,2,2973,2973.0,1.0
1,61,0,2894,3018.0,0.9589131875414182
1,61,1,3018,3018.0,1.0
1,61,2,2973,3018.0,0.9850894632206759
1,62,0,3077,3077.0,1.0
1,62,1,3018,3077.0,0.9808254793630159
1,62,2,2973,3077.0,0.9662008449788755
1,63,0,3077,3122.0,0.9855861627162076
1,63,1,3122,3122.0,1.0
1,63,2,2973,3122.0,0.9522741832158873
1,64,0,3077,3154.0,0.9755865567533291
1,64,1,3154,3154.0,1.0
1,64,2,2973,3154.0,0.9426125554850983
1,65,0,3077,3184.0,0.9663944723618091
1,65,1,3184,3184.0,1.0
1,65,2,2973,3184.0,0.9337311557788944
1,66,0,3077,3212.0,0.9579701120797012
1,66,1,3212,3212.0,1.0
1,66,2,2973,3212.0,0.9255915317559154
1,67,0,3077,3261.0,0.9435755903097209
1,67,1,3212,3261.0,0.9849739343759583
1,67,2,3261,3261.0,1.0
1,68,0,3077,3305.0,0.9310136157337368
1,68,1,3305,3305.0,1.0
1,68,2,3261,3305.0,0.9866868381240544
1,69,0,3077,3371.0,0.9127855235835064
1,69,1,3305,3371.0,0.9804212399881341
1,69,2,3371,3371.0,1.0
1,70,0,3077,3412.0,0.9018171160609613
1,70,1,3305,3412.0,0.9686400937866354
1,70,2,3412,3412.0,1.0
1,71,0,3077,3454.0,0.890851187029531
1,71,1,3454,3454.0,1.0
1,71,2,3412,3454.0,0.9878401852924146
1,72,0,3077,3497.0,0.8798970546182442
1,72,1,3497,3497.0,1.0
1,72,2,3412,3497.0,0.9756934515298827
1,73,0,3077,3537.0,0.8699462821600226
1,73,1,3497,3537.0,0.9886909810573933
1,73,2,3537,3537.0,1.0
1,74,0,3077,3580.0,0.8594972067039106
1,74,1,3497,3580.0,0.9768156424581006
1,74,2,3580,3580.0,1.0
1,75,0,3077,3632.0,0.8471916299559471
1,75,1,3497,3632.0,0.962830396475771
1,75,2,3632,3632.0,1.0
1,76,0,3077,3669.0,0.8386481330062687
1,76,1,3497,3669.0,0.9531207413464159
1,76,2,3669,3669.0,1.0
1,77,0,3077,3702.0,0.831172339276067
1,77,1,3702,3702.0,1.0
1,77,2,3669,3702.0,0.9910858995137763
1,78,0,3077,3743.0,0.8220678600053433
1,78,1,3743,3743.0,1.0
1,78,2,3669,3743.0,0.9802297622228159
1,79,0,3077,3785.0,0.8129458388375165
1,79,1,3743,3785.0,0.9889035667107001
1,79,2,3785,3785.0,1.0
1,80,0,3861,3861.0,1.0
1,80,1,3743,3861.0,0.9694379694379694
1,80,2,3785,3861.0,0.9803159803159803
1,81,0,3861,3930.0,0.982442748091603
1,81,1,3743,3930.0,0.9524173027989822
1,81,2,3930,3930.0,1.0
1,82,0,3861,3972.0,0.9720543806646526
1,82,1,3972,3972.0,1.0
1,82,2,3930,3972.0,0.9894259818731118
1,83,0,3861,4027.0,0.9587782468338714
1,83,1,3972,4027.0,0.9863421902160417
1,83,2,4027,4027.0,1.0
1,84,0,4107,4107.0,1.0
1,84,1,3972,4107.0,0.9671292914536158
1,84,2,4027,4107.0,0.9805210616021427
1,85,0,4107,4148.0,0.990115718418515
1,85,1,4148,4148.0,1.0
1,85,2,4027,4148.0,0.9708293153326905
1,86,0,4107,4186.0,0.9811275680840899
1,86,1,4148,4186.0,0.9909221213569039
1,86,2,4186,4186.0,1.0
1,87,0,4107,4230.0,0.9709219858156029
1,87,1,4230,4230.0,1.0
1,87,2,4186,4230.0,0.9895981087470449
1,88,0,4107,4275.0,0.960701754385965
1,88,1,4275,4275.0,1.0
1,88,2,4186,4275.0,0.9791812865497076
1,89,0,4107,4306.0,0.9537854156990246
1,89,1,4306,4306.0,1.0
1,89,2,4186,4306.0,0.972131908964236
1,90,0,4107,4341.0,0.9460953697304768
1,90,1,4341,4341.0,1.0
1,90,2,4186,4341.0,0.9642939414881364
1,91,0,4107,4381.0,0.9374572015521571
1,91,1,4381,4381.0,1.0
1,91,2,4186,4381.0,0.9554896142433235
1,92,0,4107,4412.0,0.9308703535811423
1,92,1,4381,4412.0,0.992973708068903
1,92,2,4412,4412.0,1.0
1,93,0,4107,4445.0,0.9239595050618673
1,93,1,4445,4445.0,1.0
1,93,2,4412,4445.0,0.9925759280089989
1,94,0,4107,4518.0,0.9090305444887118
1,94,1,4445,4518.0,0.983842408145197
1,94,2,4518,4518.0,1.0
1,95,0,4580,4580.0,1.0
1,95,1,4445,4580.0,0.9705240174672489
1,95,2,4518,4580.0,0.9864628820960699
1,96,0,4580,4653.0,0.9843111970771545
1,96,1,4445,4653.0,0.955297657425317
1,96,2,4653,4653.0,1.0
1,97,0,4580,4703.0,0.9738464809695939
1,97,1,4703,4703.0,1.0
1,97,2,4653,4703.0,0.9893684881990219
1,98,0,4580,4771.0,0.9599664640536575
1,98,1,4703,4771.0,0.9857472228044435
1,98,2,4771,4771.0,1.0
1,99,0,4580,4835.0,0.9472595656670114
1,99,1,4703,4835.0,0.972699069286453
1,99,2,4835,4835.0,1.0
1,100,0,4580,4875.0,0.9394871794871795
1,100,1,4875,4875.0,1.0
1,100,2,4835,4875.0,0.9917948717948718
1,101,0,4580,4906.0,0.9335507541785568
1,101,1,4906,4906.0,1.0
1,101,2,4835,4906.0,0.9855279249898083
1,102,0,4580,4948.0,0.9256265157639451
1,102,1,4948,4948.0,1.0
1,102,2,4835,4948.0,0.9771624898949071
1,103,0,4580,4991.0,0.9176517731917452
1,103,1,4991,4991.0,1.0
1,103,2,4835,4991.0,0.9687437387297135
1,104,0,4580,5023.0,0.911805693808481
1,104,1,5023,5023.0,1.0
1,104,2,4835,5023.0,0.9625721680270755
1,105,0,4580,5073.0,0.9028188448649714
1,105,1,5073,5073.0,1.0
1,105,2,4835,5073.0,0.9530849595899862
1,106,0,4580,5141.0,0.8908772612332231
1,106,1,5073,5141.0,0.9867730013616028
1,106,2,5141,5141.0,1.0
1,107,0,4580,5185.0,0.8833172613307618
1,107,1,5073,5185.0,0.9783992285438766
1,107,2,5185,5185.0,1.0
1,108,0,4580,5227.0,0.8762196288502009
1,108,1,5073,5227.0,0.9705375932657356
1,108,2,5227,5227.0,1.0
1,109,0,4580,5297.0,0.8646403624693223
1,109,1,5073,5297.0,0.9577119124032472
1,109,2,5297,5297.0,1.0
1,110,0,4580,5358.0,0.8547965658827921
1,110,1,5073,5358.0,0.9468085106382979
1,110,2,5358,5358.0,1.0
1,111,0,4580,5398.0,0.8484623934790663
1,111,1,5073,5398.0,0.9397925157465729
1,111,2,5398,5398.0,1.0
1,112,0,4580,5452.0,0.8400586940572267
1,112,1,5073,5452.0,0.9304842259721203
1,112,2,5452,5452.0,1.0
1,113,0,4580,5488.0,0.8345481049562682
1,113,1,5488,5488.0,1.0
1,113,2,5452,5488.0,0.9934402332361516
1,114,0,4580,5525.0,0.8289592760180996
1,114,1,5525,5525.0,1.0
1,114,2,5452,5525.0,0.986787330316742
1,115,0,4580,5562.0,0.8234448040273283
1,115,1,5525,5562.0,0.9933477166486875
1,115,2,5562,5562.0,1.0
1,116,0,4580,5600.0,0.8178571428571428
1,116,1,5600,5600.0,1.0
1,116,2,5562,5600.0,0.9932142857142857
1,117,0,4580,5633.0,0.8130658618853187
1,117,1,5633,5633.0,1.0
1,117,2,5562,5633.0,0.9873957038878041
1,118,0,4580,5682.0,0.8060542062653995
1,118,1,5682,5682.0,1.0
1,118,2,5562,5682.0,0.9788806758183738
1,119,0,4580,5718.0,0.8009793634137811
1,119,1,5718,5718.0,1.0
1,119,2,5562,5718.0,0.9727177334732424
1,120,0,4580,5769.0,0.7938984226035708
1,120,1,5718,5769.0,0.9911596463858554
1,120,2,5769,5769.0,1.0
1,121,0,4580,5807.0,0.788703289133804
1,121,1,5807,5807.0,1.0
1,121,2,5769,5807.0,0.9934561735836059
1,122,0,4580,5844.0,0.783709787816564
1,122,1,5844,5844.0,1.0
1,122,2,5769,5844.0,0.9871663244353183
1,123,0,4580,5880.0,0.7789115646258503
1,123,1,5880,5880.0,1.0
1,123,2,5769,5880.0,0.9811224489795919
1,124,0,4580,5922.0,0.77338736913205
1,124,1,5922,5922.0,1.0
1,124,2,5769,5922.0,0.9741641337386018
1,125,0,4580,5964.0,0.7679409792085848
1,125,1,5964,5964.0,1.0
1,125,2,5769,5964.0,0.9673038229376257
1,126,0,4580,5996.0,0.7638425617078052
1,126,1,5996,5996.0,1.0
1,126,2,5769,5996.0,0.9621414276184123
1,127,0,4580,6026.0,0.760039827414537
1,127,1,6026,6026.0,1.0
1,127,2,5769,6026.0,0.957351476933289
1,128,0,4580,6075.0,0.7539094650205761
1,128,1,6075,6075.0,1.0
1,128,2,5769,6075.0,0.9496296296296296
1,129,0,4580,6125.0,0.7477551020408163
1,129,1,6125,6125.0,1.0
1,129,2,5769,6125.0,0.9418775510204082
1,130,0,4580,6160.0,0.7435064935064936
1,130,1,6160,6160.0,1.0
1,130,2,5769,6160.0,0.936525974025974
1,131,0,4580,6204.0,0.7382333978078659
1,131,1,6204,6204.0,1.0
1,131,2,5769,6204.0,0.9298839458413927
1,132,0,4580,6245.0,0.733386709367494
1,132,1,6245,6245.0,1.0
1,132,2,5769,6245.0,0.9237790232185749
1,133,0,4580,6295.0,0.727561556791104
1,133,1,6295,6295.0,1.0
1,133,2,5769,6295.0,0.9164416203335981
1,134,0,4580,6337.0,0.7227394666245858
1,134,1,6337,6337.0,1.0
1,134,2,5769,6337.0,0.910367681868392
