episode,step,job_idx,operation_id,reward,makespan,current_time,setup_time,job_completed,reward_makespan_reward,reward_setup_reward,reward_idle_penalty,reward_deadline_reward,reward_priority_reward,reward_critical_job_reward,reward_global_progress_reward,reward_placement_reward,reward_lookahead_reward,reward_timeliness_reward,reward_machine_idle_penalty,reward_credit_assignment_penalty
1,11,8,J9:OP1,-2.7249402957428686,608,608.0,40,False,-3.04,-76.25,0.0,0.0,0.0,0.0,0.0,28.0,52.46899163642102,176.2645673220986,-54.662499999999994,0.0
1,12,6,J7:OP2,3.0457980378895186,646,646.0,15,False,-3.23,-80.0,0.0,0.0,0.0,0.0,0.0,26.333333333333332,56.945557834937674,189.04046582813814,-63.262499999999996,0.0
1,13,16,J17:OP3,21.91723738109675,680,680.0,0,False,-3.4,-80.0,0.0,0.0,0.0,0.0,0.0,31.333333333333332,61.388038504023996,203.01022254014856,-64.58749999999999,0.0
1,14,6,J7:OP3,9.888125573820592,719,719.0,15,False,-3.5949999999999998,-83.75,0.0,0.0,0.0,0.0,0.0,29.666666666666664,65.89679659144707,216.30125669321274,-66.88749999999999,0.0
1,15,15,J16:OP3,20.958431481171925,759,759.0,10,False,-3.795,-86.25,0.0,0.0,0.0,0.0,0.0,38.666666666666664,70.2531166166956,229.90336814913613,-70.18749999999999,0.0
1,16,16,J17:OP4,11.546744122121751,800,800.0,15,False,-4.0,-90.0,0.0,0.0,0.0,0.0,0.0,40.666666666666664,74.52611645889223,243.45711242906125,-74.51249999999999,0.0
1,17,11,J12:OP2,8.815193798092519,842,842.0,20,False,-4.21,-95.0,0.0,0.0,0.0,0.0,0.0,42.666666666666664,78.73946662458577,254.71895606146023,-77.96249999999999,0.0
1,18,3,J4:OP1,8.656198497972479,907,907.0,40,False,-4.535,-105.0,0.0,0.0,0.0,0.0,0.0,48.666666666666664,82.97459365630425,265.61502752771423,-80.1125,0.0
1,19,16,J17:OP5,12.278659328513635,972,972.0,15,False,-4.86,-108.75,0.0,0.0,0.0,0.0,0.0,50.666666666666664,87.12545368470886,278.25532682782324,-82.55,0.0
1,20,6,J7:OP4,6.860044063956926,1015,1015.0,20,False,-5.075,-113.75,0.0,0.0,0.0,0.0,0.0,49.0,91.285781915733,289.72420932742267,-84.4375,0.0
1,21,8,J9:OP2,5.367601072851139,1051,1051.0,20,False,-5.255,-118.75,0.0,0.0,0.0,0.0,0.0,48.166666666666664,95.36847088527695,299.8099547640632,-87.225,0.0
1,22,15,J16:OP4,12.527114020575006,1094,1094.0,20,False,-5.47,-123.75,0.0,0.0,0.0,0.0,0.0,54.166666666666664,99.428436168534,311.3546035013812,-91.08749999999999,0.0
1,23,5,J6:OP2,1.4409823611248056,1127,1127.0,20,False,-5.635,-128.75,0.0,0.0,0.0,0.0,0.0,51.666666666666664,103.47703960864763,321.0994824223924,-95.77499999999999,0.0
1,24,5,J6:OP3,4.0206729087405035,1180,1180.0,15,False,-5.8999999999999995,-132.5,0.0,0.0,0.0,0.0,0.0,49.166666666666664,107.4593656304245,331.727829309356,-99.85,0.0
1,25,19,J20:OP3,6.0046044564810295,1219,1219.0,15,False,-6.095,-136.25,0.0,0.0,0.0,0.0,0.0,51.166666666666664,111.3186050181474,340.86819437811414,-104.89999999999999,0.0
1,26,6,J7:OP5,1.96119566432957,1265,1265.0,20,False,-6.325,-141.25,0.0,0.0,0.0,0.0,0.0,49.5,115.15606753984535,350.93859418741243,-109.94999999999999,0.0
1,27,19,J20:OP4,5.089182242627492,1321,1321.0,15,False,-6.605,-145.0,0.0,0.0,0.0,0.0,0.0,51.5,118.95376361054126,360.135080359344,-115.82499999999999,0.0
1,28,15,J16:OP5,13.061388465667699,1350,1350.0,15,False,-6.75,-148.75,0.0,0.0,0.0,0.0,0.0,60.5,122.67666088054284,370.2685715550101,-121.725,0.0
1,29,5,J6:OP4,-0.7771861999489795,1423,1423.0,15,False,-7.115,-152.5,0.0,0.0,0.0,0.0,0.0,58.0,126.3550575982326,379.79048863737137,-129.0875,0.0
1,30,16,J17:OP6,1.4971347439838265,1497,1497.0,15,False,-7.485,-156.25,0.0,0.0,0.0,0.0,0.0,60.0,130.03440113618433,388.9407798434035,-138.3,0.0
1,31,6,J7:OP6,-1.7127762391737331,1530,1530.0,15,False,-7.65,-160.0,0.0,0.0,0.0,0.0,0.0,58.333333333333336,133.5963389616538,397.49773244542695,-146.55,0.0
1,32,16,J17:OP7,50.724456654788845,1565,1565.0,10,True,-7.825,-162.5,0.0,20.0,24.0,0.0,0.5,63.333333333333336,137.18857503550578,406.5174530263638,-155.26250000000002,0.0
1,33,15,J16:OP6,52.48260348285918,1615,1615.0,20,True,-8.075,-167.5,0.0,40.0,52.0,0.0,1.5,69.33333333333334,140.79690705381097,415.1667244909178,-164.78750000000002,0.0
1,34,5,J6:OP5,86.54960628168904,1671,1671.0,15,True,-8.354999999999999,-171.25,0.0,60.0,92.0,30.0,3.0,66.83333333333334,144.4005049708064,423.4427328556114,-175.08750000000003,0.0
1,35,19,J20:OP5,-1.7479839945016487,1708,1708.0,20,False,-8.54,-176.25,0.0,60.0,92.0,30.0,4.5,68.83333333333334,147.95960233549,430.3456514964261,-185.61250000000004,0.0
1,36,18,J19:OP1,-1.7451124300313505,1763,1763.0,40,False,-8.815,-186.25,0.0,60.0,92.0,30.0,6.0,68.00000000000001,151.58118983746255,436.42478489775556,-187.45000000000005,0.0
1,37,9,J10:OP1,-5.008738176940555,1835,1835.0,40,False,-9.174999999999999,-196.25,0.0,60.0,92.0,30.0,7.5,66.33333333333334,155.06264794066595,442.09875528427824,-191.08750000000003,0.0
1,38,3,J4:OP2,8.272313602579501,1870,1870.0,20,False,-9.35,-201.25,0.0,60.0,92.0,30.0,9.0,72.33333333333334,158.45794540003158,447.5757714274921,-194.01250000000005,0.0
1,39,6,J7:OP7,0.5184045511520634,1905,1905.0,20,False,-9.525,-206.25,0.0,60.0,92.0,30.0,10.5,70.66666666666667,161.8617642417548,453.8320238035876,-197.81250000000006,0.0
1,40,1,J2:OP1,-2.841343096742726,1961,1961.0,40,False,-9.805,-216.25,0.0,60.0,92.0,30.0,12.0,72.66666666666667,165.16048603440117,458.7969589141985,-202.13750000000005,0.0
1,41,8,J9:OP3,2.013520965043234,2030,2030.0,15,False,-10.15,-220.0,0.0,60.0,92.0,30.0,13.5,71.83333333333334,168.45068644468995,463.3736128022863,-204.56250000000006,0.0
1,42,2,J3:OP1,-5.763865885195756,2104,2104.0,40,False,-10.52,-230.0,0.0,60.0,92.0,30.0,15.0,71.00000000000001,171.64241754773556,467.53384914737825,-207.97500000000005,0.0
1,43,11,J12:OP3,2.5052362103239028,2164,2164.0,15,False,-10.82,-233.75,0.0,60.0,92.0,30.0,16.5,73.00000000000001,174.86255325863976,471.35644964679796,-211.96250000000006,0.0
1,44,11,J12:OP4,3.129264735164358,2210,2210.0,20,False,-11.05,-238.75,0.0,60.0,92.0,30.0,18.0,75.00000000000001,178.05807164273318,474.9201959978689,-213.86250000000007,0.0
1,45,11,J12:OP5,1.5317503461442867,2258,2258.0,20,False,-11.290000000000001,-243.75,0.0,60.0,92.0,30.0,19.5,77.00000000000001,181.13618431434435,478.213833672402,-216.96250000000006,0.0
1,46,6,J7:OP8,83.8543739782578,2303,2303.0,20,True,-11.515,-248.75,0.0,80.0,128.0,60.0,21.5,75.33333333333334,184.26542528010103,482.0556333515698,-221.18750000000006,0.0
1,47,11,J12:OP6,-0.658164256713091,2351,2351.0,20,False,-11.755,-253.75,0.0,80.0,128.0,60.0,23.5,77.33333333333334,187.33406974909266,484.99382462586505,-226.61250000000007,0.0
1,48,18,J19:OP2,-5.241463226591527,2401,2401.0,20,False,-12.005,-258.75,0.0,80.0,128.0,60.0,25.5,76.50000000000001,190.3620009468203,487.4827635348792,-233.28750000000008,0.0
1,49,10,J11:OP1,-2.1219227845732047,2472,2472.0,40,False,-12.360000000000001,-268.75,0.0,80.0,128.0,60.0,27.5,82.50000000000001,193.2431750039451,489.5721666931812,-238.0250000000001,0.0
1,50,14,J15:OP1,-12.483982634932445,2535,2535.0,40,False,-12.675,-278.75,0.0,80.0,128.0,60.0,29.5,80.00000000000001,196.15180684866658,491.3070522135273,-244.3375000000001,0.0
1,51,14,J15:OP2,-6.688618755291273,2568,2568.0,20,False,-12.84,-283.75,0.0,80.0,128.0,60.0,31.5,77.50000000000001,199.041502288149,492.85623801875363,-249.8000000000001,0.0
1,52,18,J19:OP3,0.06518946337440856,2605,2605.0,15,False,-13.025,-287.5,0.0,80.0,128.0,60.0,33.5,76.66666666666669,201.87154805112831,494.197215052482,-251.1375000000001,0.0
1,53,8,J9:OP4,-2.0787510953102624,2648,2648.0,20,False,-13.24,-292.5,0.0,80.0,128.0,60.0,35.5,75.83333333333336,204.6921256114881,495.2962197301453,-253.0875000000001,0.0
1,54,18,J19:OP4,-3.102887767980909,2681,2681.0,20,False,-13.405,-297.5,0.0,80.0,128.0,60.0,37.5,75.00000000000003,207.449266214297,496.20952469268883,-255.8625000000001,0.0
1,55,18,J19:OP5,-4.22863875188216,2718,2718.0,20,False,-13.59,-302.5,0.0,80.0,128.0,60.0,39.5,74.1666666666667,210.23386460470257,496.9146208837345,-259.5625000000001,0.0
1,56,3,J4:OP3,3.40369395162794,2773,2773.0,15,False,-13.865,-306.25,0.0,80.0,128.0,60.0,41.5,80.1666666666667,212.9294618904845,497.3102175495805,-263.22500000000014,0.0
1,57,2,J3:OP2,-5.180102755965057,2813,2813.0,20,False,-14.065,-311.25,0.0,80.0,128.0,60.0,43.5,79.33333333333337,215.58718636578828,497.480723651645,-267.20000000000016,0.0
1,58,12,J13:OP1,-2.3508616064383774,2894,2894.0,40,False,-14.469999999999999,-321.25,0.0,80.0,128.0,60.0,45.5,85.33333333333337,218.16632475934992,497.480723651645,-269.72500000000014,0.0
1,59,3,J4:OP4,2.9869887170585447,2928,2928.0,20,False,-14.639999999999999,-326.25,0.0,80.0,128.0,60.0,47.5,91.33333333333337,220.68581347640847,497.480723651645,-272.08750000000015,0.0
1,60,14,J15:OP3,-2.2924372731576454,2973,2973.0,10,False,-14.864999999999998,-328.75,0.0,80.0,128.0,60.0,49.5,88.83333333333337,223.16837620325083,497.480723651645,-273.63750000000016,0.0
1,61,9,J10:OP2,-4.589774998684971,3018,3018.0,20,False,-15.089999999999998,-333.75,0.0,80.0,128.0,60.0,51.5,87.1666666666667,225.58276787123253,497.480723651645,-275.75000000000017,0.0
1,62,7,J8:OP1,-5.947459760138868,3077,3077.0,40,False,-15.384999999999998,-343.75,0.0,80.0,128.0,60.0,53.5,89.1666666666667,227.96780811109366,497.480723651645,-277.7875000000002,0.0
1,63,3,J4:OP5,2.712316553574247,3122,3122.0,20,False,-15.609999999999998,-348.75,0.0,80.0,128.0,60.0,55.5,95.1666666666667,230.33012466466792,497.480723651645,-280.2125000000002,0.0
1,64,8,J9:OP5,-4.931762400715375,3154,3154.0,20,False,-15.769999999999998,-353.75,0.0,80.0,128.0,60.0,57.5,94.33333333333337,232.61669559728588,497.480723651645,-283.4375000000002,0.0
1,65,1,J2:OP2,-2.839375887643996,3184,3184.0,20,False,-15.919999999999998,-358.75,0.0,80.0,128.0,60.0,59.5,96.33333333333337,234.9023197096419,497.480723651645,-287.41250000000025,0.0
1,66,10,J11:OP2,4.676123560044185,3212,3212.0,15,False,-16.06,-362.5,0.0,80.0,128.0,60.0,61.5,105.33333333333337,237.14344326968606,497.480723651645,-292.08750000000026,0.0
1,67,9,J10:OP3,-3.061266240597549,3261,3261.0,10,False,-16.305,-365.0,0.0,80.0,128.0,60.0,63.5,103.6666666666667,239.40634369575517,497.480723651645,-295.0000000000003,0.0
1,68,3,J4:OP6,1.5946125927094839,3305,3305.0,20,False,-16.525,-370.0,0.0,80.0,128.0,60.0,65.5,109.6666666666667,241.62095628846464,497.480723651645,-298.40000000000026,0.0
1,69,8,J9:OP6,-5.268785440008416,3371,3371.0,15,False,-16.854999999999997,-373.75,0.0,80.0,128.0,60.0,67.5,108.83333333333337,243.76550418178957,497.480723651645,-302.90000000000026,0.0
1,70,3,J4:OP7,28.56492428042204,3412,3412.0,15,True,-17.059999999999995,-377.5,0.0,79.40605730866885,156.0,60.0,70.0,114.83333333333337,245.90437115354277,497.480723651645,-308.42500000000024,0.0
1,71,11,J12:OP7,4.167725347135736,3454,3454.0,20,True,-17.269999999999996,-382.5,0.0,78.88999024614702,164.0,60.0,73.0,116.83333333333337,248.03566356320033,497.480723651645,-313.66250000000025,0.0
1,72,12,J13:OP2,-0.46343182894113966,3497,3497.0,20,False,-17.484999999999996,-387.5,0.0,78.88999024614702,164.0,60.0,76.0,122.83333333333337,250.0997317342592,497.480723651645,-319.97500000000025,0.0
1,73,19,J20:OP6,-3.0885908158434594,3537,3537.0,15,False,-17.684999999999995,-391.25,0.0,78.88999024614702,164.0,60.0,79.0,124.83333333333337,252.21114091841574,497.480723651645,-326.22500000000025,0.0
1,74,1,J2:OP3,-4.295049708063752,3580,3580.0,15,False,-17.899999999999995,-395.0,0.0,78.88999024614702,164.0,60.0,82.0,126.83333333333337,254.20609121035199,497.480723651645,-333.55000000000024,0.0
1,75,10,J11:OP3,2.5938543474830364,3632,3632.0,10,False,-18.159999999999997,-397.5,0.0,78.88999024614702,164.0,60.0,85.0,135.83333333333337,256.184945557835,497.480723651645,-342.17500000000024,0.0
1,76,10,J11:OP4,-2.5960935774025575,3669,3669.0,15,False,-18.344999999999995,-401.25,0.0,78.88999024614702,164.0,60.0,88.0,141.83333333333337,258.07385198043244,497.480723651645,-351.72500000000025,0.0
1,77,7,J8:OP2,-6.569264636263216,3702,3702.0,20,False,-18.509999999999994,-406.25,0.0,78.88999024614702,164.0,60.0,91.0,143.83333333333337,259.8945873441692,497.480723651645,-359.9500000000003,0.0
1,78,1,J2:OP4,-7.65888196307401,3743,3743.0,20,False,-18.714999999999993,-411.25,0.0,78.88999024614702,164.0,60.0,94.0,145.83333333333337,261.6907053810952,497.480723651645,-369.2000000000003,0.0
1,79,14,J15:OP4,-11.090957077481459,3785,3785.0,15,False,-18.924999999999994,-415.0,0.0,78.88999024614702,164.0,60.0,97.0,143.33333333333337,263.43474830361373,497.480723651645,-378.5750000000003,0.0
1,80,4,J5:OP1,-12.637649518699702,3861,3861.0,40,False,-19.304999999999993,-425.0,0.0,78.88999024614702,164.0,60.0,100.0,138.83333333333337,265.102098784914,497.480723651645,-381.0000000000003,0.0
1,81,7,J8:OP3,-0.6872991952027774,3930,3930.0,15,False,-19.64999999999999,-428.75,0.0,78.88999024614702,164.0,60.0,103.0,140.83333333333337,266.7097995897112,497.480723651645,-384.2000000000003,0.0
1,82,9,J10:OP4,-4.2041895481563305,3972,3972.0,20,False,-19.859999999999992,-433.75,0.0,78.88999024614702,164.0,60.0,106.0,139.1666666666667,268.29477670822155,497.480723651645,-386.1125000000003,0.0
1,83,19,J20:OP7,11.196734183201897,4027,4027.0,15,True,-20.13499999999999,-437.5,0.0,77.72107625197792,176.0,60.0,109.5,141.1666666666667,269.94792488559256,497.480723651645,-388.8750000000003,0.0
1,84,0,J1:OP1,-2.0252465677765508,4107,4107.0,40,False,-20.53499999999999,-447.5,0.0,77.72107625197792,176.0,60.0,113.0,147.1666666666667,271.510178317816,497.480723651645,-391.5625000000003,0.0
1,85,18,J19:OP6,-3.0853469044237545,4148,4148.0,20,False,-20.739999999999988,-452.5,0.0,77.72107625197792,176.0,60.0,116.5,146.33333333333337,272.98816474672554,497.480723651645,-393.58750000000026,0.0
1,86,8,J9:OP7,60.16528175573791,4186,4186.0,15,True,-20.92999999999999,-456.25,0.0,76.58739569642236,208.0,90.0,120.5,145.50000000000003,274.52296039135234,497.480723651645,-395.05000000000024,0.0
1,87,1,J2:OP5,0.15912458576613586,4230,4230.0,20,False,-21.149999999999988,-461.25,0.0,76.58739569642236,208.0,90.0,124.5,147.50000000000003,275.98958497711845,497.480723651645,-397.1375000000002,0.0
1,88,18,J19:OP7,57.276766149818805,4275,4275.0,20,True,-21.37499999999999,-466.25,0.0,75.18257289773767,240.0,120.0,129.0,146.66666666666669,277.4420072589553,497.480723651645,-400.3500000000002,0.0
1,89,9,J10:OP5,-4.807509731208248,4306,4306.0,20,False,-21.52999999999999,-471.25,0.0,75.18257289773767,240.0,120.0,133.5,145.00000000000003,278.9436641944137,497.480723651645,-404.3375000000002,0.0
1,90,4,J5:OP2,-8.662716979643365,4341,4341.0,20,False,-21.70499999999999,-476.25,0.0,75.18257289773767,240.0,120.0,138.0,140.50000000000003,280.31844721477034,497.480723651645,-409.2000000000002,0.0
1,91,14,J15:OP5,-7.669727394666246,4381,4381.0,20,False,-21.90499999999999,-481.25,0.0,75.18257289773767,240.0,120.0,142.5,138.00000000000003,281.7112198201041,497.480723651645,-415.0625000000002,0.0
1,92,1,J2:OP6,15.098080343836024,4412,4412.0,10,True,-22.05999999999999,-483.75,0.0,73.85271178662656,252.0,120.0,147.5,143.00000000000003,282.9941612750512,497.480723651645,-419.2625000000002,0.0
1,93,9,J10:OP6,-3.8765755352164537,4445,4445.0,15,False,-22.22499999999999,-487.5,0.0,73.85271178662656,252.0,120.0,152.5,141.33333333333337,284.33675240650143,497.480723651645,-423.9000000000002,0.0
1,94,2,J3:OP3,-4.740956025458946,4518,4518.0,15,False,-22.58999999999999,-491.25,0.0,73.85271178662656,252.0,120.0,157.5,140.50000000000003,285.5941297143758,497.480723651645,-429.9500000000002,0.0
1,95,17,J18:OP1,-4.541633659460313,4580,4580.0,40,False,-22.899999999999988,-501.25,0.0,73.85271178662656,252.0,120.0,162.5,142.50000000000003,286.8249960549155,497.480723651645,-432.4125000000002,0.0
1,96,7,J8:OP4,0.5522380463941925,4653,4653.0,15,False,-23.264999999999986,-505.0,0.0,73.85271178662656,252.0,120.0,167.5,144.50000000000003,288.00473410130974,497.480723651645,-435.9250000000002,0.0
1,97,2,J3:OP4,-2.118170401346589,4703,4703.0,20,False,-23.514999999999986,-510.0,0.0,73.85271178662656,252.0,120.0,172.5,143.66666666666669,289.13239703329646,497.480723651645,-438.0875000000002,0.0
1,98,12,J13:OP3,4.7471409973173415,4771,4771.0,15,False,-23.854999999999986,-513.75,0.0,73.85271178662656,252.0,120.0,177.5,149.66666666666669,290.2070380306138,497.480723651645,-441.3250000000002,0.0
1,99,7,J8:OP5,-0.9247005680921578,4835,4835.0,15,False,-24.174999999999986,-517.5,0.0,73.85271178662656,252.0,120.0,182.5,151.66666666666669,291.1898374625216,497.480723651645,-446.1625000000002,0.0
1,100,17,J18:OP2,-1.4170092314975542,4875,4875.0,20,False,-24.374999999999986,-522.5,0.0,73.85271178662656,252.0,120.0,187.5,153.66666666666669,292.16032823102404,497.480723651645,-450.3500000000002,0.0
1,101,9,J10:OP7,-5.838293224975015,4906,4906.0,20,False,-24.529999999999987,-527.5,0.0,73.85271178662656,252.0,120.0,192.5,152.00000000000003,293.1062016727157,497.480723651645,-455.31250000000017,0.0
1,102,12,J13:OP4,0.6239573141865238,4948,4948.0,20,False,-24.739999999999988,-532.5,0.0,73.85271178662656,252.0,120.0,197.5,158.00000000000003,293.95265898690224,497.480723651645,-461.32500000000016,0.0
1,103,14,J15:OP6,-8.963617247909106,4991,4991.0,20,False,-24.954999999999988,-537.5,0.0,73.85271178662656,252.0,120.0,202.5,155.50000000000003,294.79154173899315,497.480723651645,-468.41250000000014,0.0
1,104,9,J10:OP8,55.75405800698719,5023,5023.0,20,True,-25.114999999999988,-542.5,0.0,71.992468731071,288.0,150.0,208.0,153.83333333333337,295.62000946820257,497.480723651645,-476.3000000000001,0.0
1,105,7,J8:OP6,12.344452310014047,5073,5073.0,20,True,-25.364999999999988,-547.5,0.0,69.90068741318541,308.0,150.0,214.0,155.83333333333337,296.4437430961022,497.480723651645,-485.4375000000001,0.0
1,106,12,J13:OP5,27.422774702167484,5141,5141.0,15,True,-25.704999999999988,-551.25,0.0,67.91151521618926,336.0,150.0,220.5,161.83333333333337,297.3081899952658,497.480723651645,-493.3000000000001,0.0
1,107,17,J18:OP3,-3.6523201041502293,5185,5185.0,15,False,-25.924999999999986,-555.0,0.0,67.91151521618926,336.0,150.0,227.0,163.83333333333337,298.0883698911156,497.480723651645,-502.2625000000001,0.0
1,108,14,J15:OP7,-9.233033375414236,5227,5227.0,15,False,-26.134999999999987,-558.75,0.0,67.91151521618926,336.0,150.0,233.5,161.33333333333337,298.82783651570134,497.480723651645,-512.2750000000001,0.0
1,109,17,J18:OP4,-6.6410229603913535,5297,5297.0,15,False,-26.48499999999999,-562.5,0.0,67.91151521618926,336.0,150.0,240.0,163.33333333333337,299.54931355531,497.480723651645,-524.0375000000001,0.0
1,110,14,J15:OP8,55.63751823790388,5358,5358.0,15,True,-26.78999999999999,-566.25,0.0,65.68331189815184,376.0,180.0,247.0,160.83333333333337,300.2575351112513,497.480723651645,-537.3250000000002,0.0
1,111,4,J5:OP3,-15.06715125453685,5398,5398.0,15,False,-26.989999999999988,-570.0,0.0,65.68331189815184,376.0,180.0,254.0,156.33333333333337,300.92788385671446,497.480723651645,-551.6125000000002,0.0
1,112,10,J11:OP5,-6.036385908158435,5452,5452.0,15,False,-27.259999999999987,-573.75,0.0,65.68331189815184,376.0,180.0,261.0,162.33333333333337,301.548997948556,497.480723651645,-567.2500000000002,0.0
1,113,13,J14:OP2,-7.380662774183368,5488,5488.0,20,False,-27.439999999999987,-578.75,0.0,65.68331189815184,376.0,180.0,268.0,164.33333333333337,302.1483351743726,497.480723651645,-579.0500000000002,0.0
1,114,10,J11:OP6,-4.347588764399559,5525,5525.0,20,False,-27.624999999999986,-583.75,0.0,65.68331189815184,376.0,180.0,275.0,170.33333333333337,302.71074640997307,497.480723651645,-591.7750000000002,0.0
1,115,13,J14:OP3,-7.161217058545054,5562,5562.0,15,False,-27.809999999999985,-587.5,0.0,65.68331189815184,376.0,180.0,282.0,172.33333333333337,303.22202935142803,497.480723651645,-604.5125000000002,0.0
1,116,13,J14:OP4,-8.945377150071014,5600,5600.0,20,False,-27.999999999999986,-592.5,0.0,65.68331189815184,376.0,180.0,289.0,174.33333333333337,303.69165220135704,497.480723651645,-617.7375000000002,0.0
1,117,17,J18:OP5,12.360131804174774,5633,5633.0,20,True,-28.164999999999985,-597.5,0.0,63.2935549537074,400.0,180.0,296.5,176.33333333333337,304.15654094997626,497.480723651645,-631.7875000000001,0.0
1,118,13,J14:OP5,-10.5996118036926,5682,5682.0,20,False,-28.409999999999986,-602.5,0.0,63.2935549537074,400.0,180.0,304.0,178.33333333333337,304.57692914628365,497.480723651645,-647.0625000000001,0.0
1,119,0,J1:OP2,-7.4791123560044195,5718,5718.0,20,False,-28.589999999999986,-607.5,0.0,63.2935549537074,400.0,180.0,311.5,184.33333333333337,304.9528167902792,497.480723651645,-663.2375000000001,0.0
1,120,0,J1:OP3,-5.650889222029351,5769,5769.0,15,False,-28.844999999999985,-611.25,0.0,63.2935549537074,400.0,180.0,319.0,190.33333333333337,305.3069275682499,497.480723651645,-678.7375000000001,0.0
1,121,0,J1:OP4,-7.19478341486508,5807,5807.0,20,False,-29.034999999999986,-616.25,0.0,63.2935549537074,400.0,180.0,326.5,196.33333333333337,305.6146441533848,497.480723651645,-694.5500000000001,0.0
1,122,2,J3:OP5,-14.980308637104834,5844,5844.0,20,False,-29.219999999999985,-621.25,0.0,63.2935549537074,400.0,180.0,334.0,195.50000000000003,305.8901688496133,497.480723651645,-711.2875,0.0
1,123,2,J3:OP6,-14.639510941034137,5880,5880.0,15,False,-29.399999999999984,-625.0,0.0,63.2935549537074,400.0,180.0,341.5,194.66666666666669,306.1514912419125,497.480723651645,-728.9250000000001,0.0
1,124,0,J1:OP5,-10.178784519488717,5922,5922.0,20,False,-29.609999999999985,-630.0,0.0,63.2935549537074,400.0,180.0,349.0,200.66666666666669,306.37020672242375,497.480723651645,-747.6125000000001,0.0
1,125,10,J11:OP7,-11.288434195991796,5964,5964.0,20,False,-29.819999999999986,-635.0,0.0,63.2935549537074,400.0,180.0,356.5,206.66666666666669,306.52927252643195,497.480723651645,-767.35,0.0
1,126,0,J1:OP6,13.58880594737738,5996,5996.0,20,True,-29.979999999999986,-640.0,0.0,60.42079509707658,428.0,180.0,364.5,212.66666666666669,306.68833833044016,497.480723651645,-787.8875,0.0
1,127,2,J3:OP7,40.632952315646,6026,6026.0,20,True,-30.129999999999985,-645.0,0.0,57.656993559690136,460.0,210.0,373.0,211.83333333333334,306.85592551680594,497.480723651645,-809.1750000000001,0.0
1,128,10,J11:OP8,12.636649686365779,6075,6075.0,20,True,-30.374999999999986,-650.0,0.0,54.883556059690136,488.0,210.0,382.0,217.83333333333334,307.0235127031717,497.480723651645,-831.6875000000001,0.0
1,129,13,J14:OP6,-17.886572905160172,6125,6125.0,20,False,-30.624999999999986,-655.0,0.0,54.883556059690136,488.0,210.0,391.0,219.83333333333334,307.14943979801154,497.480723651645,-855.4500000000002,0.0
1,130,4,J5:OP4,-25.22539253590027,6160,6160.0,20,False,-30.799999999999986,-660.0,0.0,54.883556059690136,488.0,210.0,400.0,215.33333333333334,307.2365472621113,497.480723651645,-880.0875000000002,0.0
1,131,13,J14:OP7,-19.91773354899795,6204,6204.0,20,False,-31.019999999999985,-665.0,0.0,54.883556059690136,488.0,210.0,409.0,217.33333333333334,307.2763137131133,497.480723651645,-905.8250000000002,0.0
1,132,13,J14:OP8,-11.348740493442396,6245,6245.0,20,True,-31.224999999999984,-670.0,0.0,51.96254911524569,500.0,210.0,418.5,219.33333333333334,307.31608016411536,497.480723651645,-932.5875000000002,0.0
